index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
ae, ee86f600, 30a 333 34e 362 36f 38a , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {11: 22} {12: 17} {13: 16} {14: 17} {15: 12} {16: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f440: 7} {ee86f480: 5} {ee86f4c0: 1} {ee86f500: 6} {ee86f540: 7} {ee86f580: 6} , {ee86f600: 2} {ee86f600: 2} {ee86f600: 2} {ee86f600: 2} {ee86f600: 2} {ee86f600: 2} , {407ff8: 7} {407fda: 4} {407ff8: 7} {407fda: 4} {407fda: 4} {407ff8: 7} , {54: 30} {68: 17} {7c: 19} {28: 7} {d0: 10} {b0: 14} , {73: 24} {be: 5} {109: 22} {1b4: 5} {24f: 6} {3ca: 14} , 1  1  1  1  1  1  
af, 4d3fc900, 9d cb fa 135 , {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} , {20: 13} {21: 14} {22: 15} {23: 23} , {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc800: 5} {4d3fc840: 7} {4d3fc880: 5} {4d3fc8c0: 1} , {4d3fc900: 4} {4d3fc900: 4} {4d3fc900: 4} {4d3fc900: 4} , {405de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {68: 17} {20: 30} {f8: 7} {13c: 30} , {b4: 11} {18f: 13} {2ea: 10} {5f5: 31} , 0  0  0  0  
b0, 129934300, 32 , {129934: 28} , {a: 23} , {9: 27} , {29934280: 3} , {29934300: 5} , {405a5d: 6} , {18: 15} , {16a: 4} , 1  
b1, 195f15c80, 15 19 1d , {195f15: 7} {195f15: 7} {195f15: 7} , {2d: 30} {2e: 28} {2f: 24} , {249: 31} {249: 31} {249: 31} , {95f15b40: 7} {95f15b80: 6} {95f15bc0: 9} , {95f15c80: 3} {95f15c80: 3} {95f15c80: 3} , {407fd5: 6} {407f1f: 5} {407f50: 0} , {58: 28} {70: 27} {30: 3} , {79: 16} {d4: 14} {1cf: 10} , 1  1  1  
b2, 136aaca40, 72 c0 12b , {136aac: 7} {136aac: 7} {136aac: 7} , {26: 26} {27: 29} {28: 23} , {249: 31} {249: 31} {249: 31} , {36aac980: 6} {36aac9c0: 5} {36aaca00: 6} , {36aaca40: 2} {36aaca40: 2} {36aaca40: 2} , {405752: 0} {4057d2: 6} {4053d2: 3} , {64: 29} {ec: 6} {138: 29} , {9f: 3} {2ba: 8} {5e5: 29} , 0  0  0  
b3, ee86f540, 2cc 2e0 2fb 307 330 34b 35f , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {e: 28} {f: 26} {10: 18} {11: 22} {12: 17} {13: 16} {14: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f380: 6} {ee86f3c0: 9} {ee86f400: 5} {ee86f440: 7} {ee86f480: 5} {ee86f4c0: 1} {ee86f500: 6} , {ee86f540: 6} {ee86f540: 6} {ee86f540: 6} {ee86f540: 6} {ee86f540: 6} {ee86f540: 6} {ee86f540: 6} , {407ff8: 7} {407fda: 4} {407ff8: 7} {407ff8: 7} {407fda: 4} {407ff8: 7} {407fda: 4} , {54: 30} {64: 29} {7c: 19} {1c: 26} {dc: 19} {b4: 14} {1c0: 28} , {73: 24} {ae: 16} {109: 22} {184: 18} {27f: 14} {3da: 17} {605: 30} , 0  0  0  0  0  0  0  
b4, 4d3fc840, 51 78 9a , {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} , {1e: 16} {1f: 22} {20: 13} , {249: 31} {249: 31} {249: 31} , {4d3fc780: 6} {4d3fc7c0: 9} {4d3fc800: 5} , {4d3fc840: 6} {4d3fc840: 6} {4d3fc840: 6} , {405966: 7} {4059e6: 7} {405de6: 5} , {54: 30} {34: 9} {130: 21} , {5f: 4} {1da: 9} {5c5: 21} , 0  0  0  
b5, 195f15bc0, c f 12 16 , {195f15: 7} {195f15: 7} {195f15: 7} {195f15: 7} , {2b: 27} {2c: 31} {2d: 30} {2e: 28} , {249: 31} {249: 31} {249: 31} {249: 31} , {95f15ac0: 2} {95f15b00: 0} {95f15b40: 7} {95f15b80: 6} , {95f15bc0: 0} {95f15bc0: 0} {95f15bc0: 0} {95f15bc0: 0} , {407e54: 2} {407f96: 2} {407fd5: 6} {407f1f: 5} , {54: 30} {c: 22} {f8: 7} {120: 10} , {64: 11} {13f: 6} {2ea: 10} {585: 13} , 0  0  0  0  
b6, 4d3fc880, 79 9b c9 , {4d3fc: 4} {4d3fc: 4} {4d3fc: 4} , {1f: 22} {20: 13} {21: 14} , {249: 31} {249: 31} {249: 31} , {4d3fc7c0: 9} {4d3fc800: 5} {4d3fc840: 7} , {4d3fc880: 1} {4d3fc880: 1} {4d3fc880: 1} , {4059e6: 7} {405de6: 5} {407de6: 5} , {74: 20} {f4: 8} {138: 29} , {df: 6} {2da: 12} {5e5: 29} , 0  0  0  
b7, ee86f580, 2e1 2fc 308 331 34c 360 36d , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {f: 26} {10: 18} {11: 22} {12: 17} {13: 16} {14: 17} {15: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f3c0: 9} {ee86f400: 5} {ee86f440: 7} {ee86f480: 5} {ee86f4c0: 1} {ee86f500: 6} {ee86f540: 7} , {ee86f580: 1} {ee86f580: 1} {ee86f580: 1} {ee86f580: 1} {ee86f580: 1} {ee86f580: 1} {ee86f580: 1} , {407fda: 4} {407ff8: 7} {407ff8: 7} {407fda: 4} {407ff8: 7} {407fda: 4} {407fda: 4} , {54: 30} {64: 29} {78: 22} {24: 11} {dc: 19} {b8: 5} {134: 24} , {73: 24} {ae: 16} {f9: 19} {1a4: 7} {27f: 14} {3ea: 11} {5d5: 20} , 0  0  0  0  0  0  0  
b8, 195f15c00, 10 13 17 1b , {195f15: 7} {195f15: 7} {195f15: 7} {195f15: 7} , {2c: 31} {2d: 30} {2e: 28} {2f: 24} , {249: 31} {249: 31} {249: 31} {249: 31} , {95f15b00: 0} {95f15b40: 7} {95f15b80: 6} {95f15bc0: 9} , {95f15c00: 5} {95f15c00: 5} {95f15c00: 5} {95f15c00: 5} , {407f96: 2} {407fd5: 6} {407f1f: 5} {407f50: 0} , {64: 29} {20: 30} {f8: 7} {128: 13} , {a4: 5} {18f: 13} {2ea: 10} {5a5: 14} , 1  1  1  1  
b9, 1c84e2340, 64 b1 117 , {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} , {a: 23} {b: 20} {c: 26} , {249: 31} {249: 31} {249: 31} , {c84e2280: 3} {c84e22c0: 2} {c84e2300: 0} , {c84e2340: 3} {c84e2340: 3} {c84e2340: 3} , {405999: 4} {405919: 7} {405d19: 0} , {5c: 28} {ec: 6} {134: 24} , {7f: 3} {2ba: 8} {5d5: 20} , 0  0  0  
ba, f6e81e00, 45 4a 55 , {f6e81: 5} {f6e81: 5} {f6e81: 5} , {35: 23} {36: 16} {37: 12} , {249: 31} {249: 31} {249: 31} , {f6e81d40: 7} {f6e81d80: 6} {f6e81dc0: 5} , {f6e81e00: 2} {f6e81e00: 2} {f6e81e00: 2} , {4053fd: 7} {40731c: 3} {4073ec: 7} , {5c: 28} {2c: 14} {11c: 10} , {7f: 3} {1ba: 13} {575: 4} , 0  0  0  
bb, 1970d2380, 15c 170 17c 187 1a4 1bb , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {8: 22} {9: 23} {a: 23} {b: 20} {c: 26} {d: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2200: 6} {970d2240: 4} {970d2280: 3} {970d22c0: 2} {970d2300: 0} {970d2340: 7} , {970d2380: 3} {970d2380: 3} {970d2380: 3} {970d2380: 3} {970d2380: 3} {970d2380: 3} , {40731c: 3} {4073ec: 7} {4073ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} , {54: 30} {6c: 28} {4: 23} {c8: 28} {a0: 19} {1c0: 28} , {6e: 18} {c9: 19} {124: 17} {22f: 23} {38a: 14} {605: 30} , 0  0  0  0  0  0  
bc, 1d89da500, 3d , {1d89da: 2} , {13: 16} , {6af: 1} , {d89da4c0: 1} , {d89da500: 1} , {45dd92: 6} , {100: 11} , {505: 8} , 1  
bd, 1c84e25c0, 311 3a2 3c8 3fd 481 , {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} , {10: 18} {11: 22} {12: 17} {13: 16} {14: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e2400: 5} {c84e2440: 7} {c84e2480: 5} {c84e24c0: 1} {c84e2500: 6} , {c84e25c0: 6} {c84e25c0: 6} {c84e25c0: 6} {c84e25c0: 6} {c84e25c0: 6} , {407d19: 0} {407d19: 0} {407d19: 0} {407d19: 0} {407d19: 0} , {54: 30} {58: 28} {6c: 28} {14: 26} {f0: 15} , {73: 24} {7e: 14} {c9: 19} {164: 21} {2cf: 1} , 0  0  0  0  0  
be, 1970d20c0, d5 e8 ef , {1970d2: 1} {1970d2: 1} {1970d2: 1} , {0: 18} {1: 24} {2: 21} , {249: 31} {249: 31} {249: 31} , {970d2000: 5} {970d2040: 7} {970d2080: 5} , {970d20c0: 6} {970d20c0: 6} {970d20c0: 6} , {40577c: 3} {4073fd: 7} {40731c: 3} , {2c: 14} {f0: 15} {130: 21} , {1bf: 10} {2ca: 12} {5c5: 21} , 0  0  0  
bf, ee86f180, 1ae 1b9 1c4 1d5 1ec 1f7 , {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} {ee86f: 2} , {0: 18} {1: 24} {2: 21} {3: 22} {4: 19} {5: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f000: 5} {ee86f040: 7} {ee86f080: 5} {ee86f0c0: 1} {ee86f100: 6} {ee86f140: 7} , {ee86f180: 2} {ee86f180: 2} {ee86f180: 2} {ee86f180: 2} {ee86f180: 2} {ee86f180: 2} , {405b4a: 0} {407ff8: 7} {407ff8: 7} {407fda: 4} {407ff8: 7} {407ff8: 7} , {58: 28} {64: 29} {c: 22} {3c: 11} {a4: 22} {13c: 30} , {7e: 14} {a9: 16} {144: 17} {1ff: 9} {39a: 20} {5f5: 31} , 0  0  0  0  0  0  
c0, 195f15800, 20 , {195f15: 7} , {1f: 22} , {249: 31} , {95f157c0: 9} , {95f15800: 1} , {40d358: 3} , {104: 11} , {515: 8} , 0  
c1, 1970d2100, d6 e9 f0 103 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {0: 18} {1: 24} {2: 21} {3: 22} , {249: 31} {249: 31} {249: 31} {249: 31} , {970d2000: 5} {970d2040: 7} {970d2080: 5} {970d20c0: 1} , {970d2100: 4} {970d2100: 4} {970d2100: 4} {970d2100: 4} , {40577c: 3} {4073fd: 7} {40731c: 3} {4073ec: 7} , {78: 22} {14: 26} {f8: 7} {134: 24} , {f4: 6} {15f: 9} {2ea: 10} {5d5: 20} , 0  0  0  0  
c2, b8004ec0, 101 10f 11d 13b , {b8004: 6} {b8004: 6} {b8004: 6} {b8004: 6} , {37: 12} {38: 17} {39: 14} {3a: 14} , {249: 31} {249: 31} {249: 31} {249: 31} , {b8004dc0: 5} {b8004e00: 6} {b8004e40: 4} {b8004e80: 3} , {b8004ec0: 7} {b8004ec0: 7} {b8004ec0: 7} {b8004ec0: 7} , {407fda: 4} {407ff8: 7} {407fca: 7} {407fda: 4} , {70: 27} {24: 11} {88: 12} {13c: 30} , {d4: 14} {19f: 3} {32a: 10} {5f5: 31} , 0  0  0  0  
c3, 637bde80, 326 3ae 3d4 40a , {637bd: 1} {637bd: 1} {637bd: 1} {637bd: 1} , {33: 19} {34: 17} {35: 23} {36: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {637bdcc0: 1} {637bdd00: 6} {637bdd40: 7} {637bdd80: 6} , {637bde80: 1} {637bde80: 1} {637bde80: 1} {637bde80: 1} , {407edf: 6} {407edf: 6} {407edf: 6} {407edf: 6} , {54: 30} {60: 30} {74: 20} {1c: 26} , {73: 24} {9e: 23} {e9: 15} {184: 18} , 0  0  0  0  
c4, 175229100, 4bf 4d0 4d3 4da , {175229: 1} {175229: 1} {175229: 1} {175229: 1} , {0: 18} {1: 24} {2: 21} {3: 22} , {249: 31} {249: 31} {249: 31} {249: 31} , {75229000: 5} {75229040: 7} {75229080: 5} {752290c0: 1} , {75229100: 4} {75229100: 4} {75229100: 4} {75229100: 4} , {40576d: 7} {4073ec: 7} {4073ec: 7} {40731c: 3} , {5c: 28} {0: 18} {cc: 26} {16c: 7} , {84: 9} {10f: 11} {23a: 9} {4b5: 9} , 0  0  0  0  
c5, 16390f9c0, 3e , {16390f: 6} , {26: 26} , {1: 17} , {6390f980: 6} , {6390f9c0: 1} , {40581c: 4} , {10c: 13} , {535: 14} , 0  
c6, ee86fb80, 45a 46e 47b , {ee86f: 2} {ee86f: 2} {ee86f: 2} , {27: 29} {28: 23} {29: 29} , {249: 31} {249: 31} {249: 31} , {ee86f9c0: 5} {ee86fa00: 6} {ee86fa40: 4} , {ee86fb80: 3} {ee86fb80: 3} {ee86fb80: 3} , {407fda: 4} {407ff8: 7} {407ff8: 7} , {5c: 28} {6c: 28} {8: 9} , {93: 3} {ce: 1} {139: 3} , 1  1  1  
c7, 6d0c2a80, 29c 2d8 32a 368 391 3b0 , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {24: 19} {25: 24} {26: 26} {27: 29} {28: 23} {29: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2900: 6} {6d0c2940: 7} {6d0c2980: 6} {6d0c29c0: 5} {6d0c2a00: 6} {6d0c2a40: 4} , {6d0c2a80: 6} {6d0c2a80: 6} {6d0c2a80: 6} {6d0c2a80: 6} {6d0c2a80: 6} {6d0c2a80: 6} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {60: 30} {7c: 19} {20: 30} {e0: 5} {9c: 15} {124: 8} , {9e: 23} {109: 22} {194: 23} {28f: 2} {37a: 14} {595: 8} , 0  0  0  0  0  0  
c8, b8004f00, 102 110 11e 13c 14a , {b8004: 6} {b8004: 6} {b8004: 6} {b8004: 6} {b8004: 6} , {37: 12} {38: 17} {39: 14} {3a: 14} {3b: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004dc0: 5} {b8004e00: 6} {b8004e40: 4} {b8004e80: 3} {b8004ec0: 2} , {b8004f00: 6} {b8004f00: 6} {b8004f00: 6} {b8004f00: 6} {b8004f00: 6} , {407fda: 4} {407ff8: 7} {407fca: 7} {407fda: 4} {407ff8: 7} , {58: 28} {74: 20} {2c: 14} {98: 9} {13c: 30} , {79: 16} {e4: 11} {1bf: 10} {36a: 10} {5f5: 31} , 0  0  0  0  0  
c9, 637bdec0, 3af 3d5 40b , {637bd: 1} {637bd: 1} {637bd: 1} , {34: 17} {35: 23} {36: 16} , {249: 31} {249: 31} {249: 31} , {637bdd00: 6} {637bdd40: 7} {637bdd80: 6} , {637bdec0: 7} {637bdec0: 7} {637bdec0: 7} , {407edf: 6} {407edf: 6} {407edf: 6} , {54: 30} {60: 30} {78: 22} , {73: 24} {9e: 23} {f9: 19} , 1  1  1  
ca, 175229140, 4d1 4d4 4db 4f1 , {175229: 1} {175229: 1} {175229: 1} {175229: 1} , {1: 24} {2: 21} {3: 22} {4: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {75229040: 7} {75229080: 5} {752290c0: 1} {75229100: 6} , {75229140: 1} {75229140: 1} {75229140: 1} {75229140: 1} , {4073ec: 7} {4073ec: 7} {40731c: 3} {4073ec: 7} , {5c: 28} {0: 18} {d0: 10} {174: 1} , {84: 9} {10f: 11} {24a: 7} {4d5: 2} , 0  0  0  0  
cb, 16390fa00, 3f 58 , {16390f: 6} {16390f: 6} , {26: 26} {27: 29} , {9: 27} {9: 27} , {6390f980: 6} {6390f9c0: 5} , {6390fa00: 1} {6390fa00: 1} , {40581c: 4} {40580c: 0} , {2c: 14} {148: 12} , {1ba: 13} {425: 14} , 0  0  
cc, ee86fbc0, 46f 47c , {ee86f: 2} {ee86f: 2} , {28: 23} {29: 29} , {249: 31} {249: 31} , {ee86fa00: 6} {ee86fa40: 4} , {ee86fbc0: 0} {ee86fbc0: 0} , {407ff8: 7} {407ff8: 7} , {5c: 28} {70: 27} , {93: 3} {de: 5} , 1  1  
cd, 6d0c2ac0, 29d 2d9 32b 369 392 3b1 3bd , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {24: 19} {25: 24} {26: 26} {27: 29} {28: 23} {29: 29} {2a: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2900: 6} {6d0c2940: 7} {6d0c2980: 6} {6d0c29c0: 5} {6d0c2a00: 6} {6d0c2a40: 4} {6d0c2a80: 3} , {6d0c2ac0: 4} {6d0c2ac0: 4} {6d0c2ac0: 4} {6d0c2ac0: 4} {6d0c2ac0: 4} {6d0c2ac0: 4} {6d0c2ac0: 4} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {54: 30} {64: 29} {7c: 19} {28: 7} {c8: 28} {9c: 15} {128: 13} , {73: 24} {ae: 16} {109: 22} {1b4: 5} {22f: 23} {37a: 14} {5a5: 14} , 0  0  0  0  0  0  0  
ce, 1c84e22c0, 30 62 , {1c84e2: 2} {1c84e2: 2} , {9: 23} {a: 23} , {9: 27} {9: 27} , {c84e2240: 4} {c84e2280: 3} , {c84e22c0: 4} {c84e22c0: 4} , {405989: 6} {405999: 4} , {20: 30} {148: 12} , {18a: 7} {425: 14} , 0  0  
cf, f6e81d80, 43 , {f6e81: 5} , {35: 23} , {249: 31} , {f6e81d40: 7} , {f6e81d80: 1} , {4053fd: 7} , {10c: 13} , {535: 14} , 0  
d0, 1970d2300, 152 15a 16e 17a 185 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {7: 24} {8: 22} {9: 23} {a: 23} {b: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d21c0: 5} {970d2200: 6} {970d2240: 4} {970d2280: 3} {970d22c0: 2} , {970d2300: 5} {970d2300: 5} {970d2300: 5} {970d2300: 5} {970d2300: 5} , {4073ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} {40731c: 3} , {64: 29} {4: 23} {c4: 20} {98: 9} {13c: 30} , {a9: 16} {124: 17} {21f: 14} {36a: 10} {5f5: 31} , 0  0  0  0  0  
d1, 1970d2340, 153 15b 16f 17b 186 1a3 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {7: 24} {8: 22} {9: 23} {a: 23} {b: 20} {c: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d21c0: 5} {970d2200: 6} {970d2240: 4} {970d2280: 3} {970d22c0: 2} {970d2300: 0} , {970d2340: 3} {970d2340: 3} {970d2340: 3} {970d2340: 3} {970d2340: 3} {970d2340: 3} , {4073ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} {40731c: 3} {4073ec: 7} , {54: 30} {64: 29} {c: 22} {3c: 11} {a4: 22} {1c0: 28} , {6e: 18} {a9: 16} {144: 17} {1ff: 9} {39a: 20} {605: 30} , 0  0  0  0  0  0  
d2, b8004f40, 111 11f 13d 14b 154 , {b8004: 6} {b8004: 6} {b8004: 6} {b8004: 6} {b8004: 6} , {38: 17} {39: 14} {3a: 14} {3b: 11} {3c: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004e00: 6} {b8004e40: 4} {b8004e80: 3} {b8004ec0: 2} {b8004f00: 0} , {b8004f40: 1} {b8004f40: 1} {b8004f40: 1} {b8004f40: 1} {b8004f40: 1} , {407ff8: 7} {407fca: 7} {407fda: 4} {407ff8: 7} {407ff8: 7} , {58: 28} {78: 22} {38: 13} {98: 9} {1c0: 28} , {79: 16} {f4: 6} {1ef: 8} {36a: 10} {605: 30} , 0  0  0  0  0  
d3, 637bdf00, 3d6 40c , {637bd: 1} {637bd: 1} , {35: 23} {36: 16} , {249: 31} {249: 31} , {637bdd40: 7} {637bdd80: 6} , {637bdf00: 6} {637bdf00: 6} , {407edf: 6} {407edf: 6} , {54: 30} {60: 30} , {73: 24} {9e: 23} , 1  1  
d4, 175229180, 4d5 4dc 4f2 4f9 , {175229: 1} {175229: 1} {175229: 1} {175229: 1} , {2: 21} {3: 22} {4: 19} {5: 14} , {249: 31} {249: 31} {249: 31} {249: 31} , {75229080: 5} {752290c0: 1} {75229100: 6} {75229140: 7} , {75229180: 2} {75229180: 2} {75229180: 2} {75229180: 2} , {4073ec: 7} {40731c: 3} {4073ec: 7} {4073ec: 7} , {5c: 28} {4: 23} {dc: 19} {17c: 1} , {84: 9} {11f: 3} {27a: 5} {4f5: 6} , 0  0  0  0  
d5, 16390fa40, 59 83 , {16390f: 6} {16390f: 6} , {27: 29} {28: 23} , {49: 24} {49: 24} , {6390f9c0: 5} {6390fa00: 6} , {6390fa40: 2} {6390fa40: 2} , {40580c: 0} {40588c: 6} , {8: 9} {148: 12} , {12a: 5} {425: 14} , 0  0  
d6, ee86fc00, 47d , {ee86f: 2} , {29: 29} , {249: 31} , {ee86fa40: 4} , {ee86fc00: 5} , {407ff8: 7} , {60: 30} , {a3: 2} , 1  
d7, 6d0c2b00, 2da 32c 36a 393 3b2 3be 3de , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {25: 24} {26: 26} {27: 29} {28: 23} {29: 29} {2a: 28} {2b: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2940: 7} {6d0c2980: 6} {6d0c29c0: 5} {6d0c2a00: 6} {6d0c2a40: 4} {6d0c2a80: 3} {6d0c2ac0: 2} , {6d0c2b00: 5} {6d0c2b00: 5} {6d0c2b00: 5} {6d0c2b00: 5} {6d0c2b00: 5} {6d0c2b00: 5} {6d0c2b00: 5} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {54: 30} {64: 29} {0: 18} {14: 26} {c8: 28} {a0: 19} {128: 13} , {73: 24} {ae: 16} {119: 6} {164: 21} {22f: 23} {38a: 14} {5a5: 14} , 0  0  0  0  0  0  0  
d8, b8004f80, 120 13e 14c 155 164 , {b8004: 6} {b8004: 6} {b8004: 6} {b8004: 6} {b8004: 6} , {39: 14} {3a: 14} {3b: 11} {3c: 11} {3d: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004e40: 4} {b8004e80: 3} {b8004ec0: 2} {b8004f00: 0} {b8004f40: 7} , {b8004f80: 2} {b8004f80: 2} {b8004f80: 2} {b8004f80: 2} {b8004f80: 2} , {407fca: 7} {407fda: 4} {407ff8: 7} {407ff8: 7} {407fda: 4} , {5c: 28} {4: 23} {38: 13} {98: 9} {1c0: 28} , {89: 8} {124: 17} {1ef: 8} {36a: 10} {605: 30} , 0  0  0  0  0  
d9, 1752291c0, 4dd 4f3 4fa 508 , {175229: 1} {175229: 1} {175229: 1} {175229: 1} , {3: 22} {4: 19} {5: 14} {6: 13} , {249: 31} {249: 31} {249: 31} {249: 31} , {752290c0: 1} {75229100: 6} {75229140: 7} {75229180: 6} , {752291c0: 1} {752291c0: 1} {752291c0: 1} {752291c0: 1} , {40731c: 3} {4073ec: 7} {4073ec: 7} {40731c: 3} , {60: 30} {c: 22} {e4: 5} {104: 11} , {94: 6} {13f: 6} {29a: 9} {515: 8} , 0  0  0  0  
da, 16390fa80, 5a 84 a5 , {16390f: 6} {16390f: 6} {16390f: 6} , {27: 29} {28: 23} {29: 29} , {249: 31} {249: 31} {249: 31} , {6390f9c0: 5} {6390fa00: 6} {6390fa40: 4} , {6390fa80: 6} {6390fa80: 6} {6390fa80: 6} , {40580c: 0} {40588c: 6} {405c8c: 0} , {58: 28} {3c: 11} {130: 21} , {6f: 8} {1fa: 4} {5c5: 21} , 0  0  0  
db, ee86fc40, 47e , {ee86f: 2} , {29: 29} , {249: 31} , {ee86fa40: 4} , {ee86fc40: 3} , {407ff8: 7} , {54: 30} , {78: 3} , 1  
dc, 6d0c2b40, 32d 36b 394 3b3 3bf 3df 40e , {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} {6d0c2: 1} , {26: 26} {27: 29} {28: 23} {29: 29} {2a: 28} {2b: 27} {2c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2980: 6} {6d0c29c0: 5} {6d0c2a00: 6} {6d0c2a40: 4} {6d0c2a80: 3} {6d0c2ac0: 2} {6d0c2b00: 0} , {6d0c2b40: 3} {6d0c2b40: 3} {6d0c2b40: 3} {6d0c2b40: 3} {6d0c2b40: 3} {6d0c2b40: 3} {6d0c2b40: 3} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {54: 30} {68: 17} {74: 20} {14: 26} {cc: 26} {a4: 22} {130: 21} , {73: 24} {be: 5} {e9: 15} {164: 21} {23f: 22} {39a: 20} {5c5: 21} , 0  0  0  0  0  0  0  
dd, f6e81dc0, 44 49 , {f6e81: 5} {f6e81: 5} , {35: 23} {36: 16} , {249: 31} {249: 31} , {f6e81d40: 7} {f6e81d80: 6} , {f6e81dc0: 6} {f6e81dc0: 6} , {4053fd: 7} {40731c: 3} , {24: 11} {114: 7} , {19a: 3} {555: 4} , 0  0  
de, 1c84e2300, 63 b0 , {1c84e2: 2} {1c84e2: 2} , {a: 23} {b: 20} , {49: 24} {49: 24} , {c84e2280: 3} {c84e22c0: 2} , {c84e2300: 5} {c84e2300: 5} , {405999: 4} {405919: 7} , {c: 22} {10c: 13} , {13a: 4} {535: 14} , 0  0  
df, 195f15b40, 8 a d , {195f15: 7} {195f15: 7} {195f15: 7} , {2a: 28} {2b: 27} {2c: 31} , {249: 31} {249: 31} {249: 31} , {95f15a80: 3} {95f15ac0: 2} {95f15b00: 0} , {95f15b40: 3} {95f15b40: 3} {95f15b40: 3} , {407e16: 6} {407e54: 2} {407f96: 2} , {70: 27} {c8: 28} {114: 7} , {cf: 7} {22a: 5} {555: 4} , 0  0  0  
e0, 4d3fc7c0, 3c 4f , {4d3fc: 4} {4d3fc: 4} , {1d: 13} {1e: 16} , {9: 27} {9: 27} , {4d3fc740: 7} {4d3fc780: 6} , {4d3fc7c0: 4} {4d3fc7c0: 4} , {405976: 0} {405966: 7} , {14: 26} {148: 12} , {15a: 9} {425: 14} , 0  0  
