index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
102, 183ea6900, 195 197 , {183ea6: 0} {183ea6: 0} , {22: 13} {23: 16} , {249: 30} {249: 30} , {83ea6880: 7} {83ea68c0: 4} , {83ea6900: 0} {83ea6900: 0} , {402812: 3} {402c51: 2} , {2c: 16} {15c: 7} , {1ba: 13} {475: 5} , 1  1  
103, 114a9f740, c 359 35d 361 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {1c: 7} {18: 19} {19: 16} {1a: 14} , {1: 30} {249: 30} {249: 30} {249: 30} , {14a9f700: 7} {14a9f600: 6} {14a9f640: 5} {14a9f680: 5} , {14a9f740: 5} {14a9f740: 5} {14a9f740: 5} {14a9f740: 5} , {4beddd: 3} {50d851: 1} {50d851: 1} {50d851: 1} , {30: 5} {58: 26} {70: 24} {20: 8} , {1c5: 4} {79: 2} {d4: 4} {18f: 4} , 0  1  1  1  
104, 154f3f100, aa , {154f3f: 0} , {2: 13} , {9: 29} , {54f3f080: 7} , {54f3f100: 0} , {479b30: 7} , {70: 24} , {ca: 10} , 1  
105, 175229c80, 36c , {175229: 2} , {2f: 15} , {249: 30} , {75229bc0: 5} , {75229c80: 6} , {47aed1: 2} , {74: 10} , {df: 6} , 1  
106, dba11700, ca cd d0 d3 , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {18: 19} {19: 16} {1a: 14} {1b: 4} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11600: 6} {dba11640: 5} {dba11680: 5} {dba116c0: 8} , {dba11700: 6} {dba11700: 6} {dba11700: 6} {dba11700: 6} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {5c: 24} {4: 11} {e0: 7} {11c: 4} , {84: 19} {11f: 13} {28a: 6} {575: 8} , 0  0  0  0  
107, 1995f2300, 6 , {1995f2: 6} , {b: 18} , {1: 30} , {995f22c0: 8} , {995f2300: 6} , {4ce2e8: 7} , {c4: 17} , {215: 9} , 0  
108, 6257dcc0, 285 287 28a , {6257d: 0} {6257d: 0} {6257d: 0} , {30: 12} {31: 15} {32: 9} , {249: 30} {249: 30} {249: 30} , {6257dc00: 7} {6257dc40: 6} {6257dc80: 7} , {6257dcc0: 1} {6257dcc0: 1} {6257dcc0: 1} , {50d851: 1} {50d851: 1} {50d851: 1} , {70: 24} {c0: 8} {17c: 5} , {cf: 17} {20a: 3} {4f5: 3} , 0  0  0  
109, 15e49bc00, 2d 2e , {15e49b: 0} {15e49b: 0} , {2e: 13} {2f: 15} , {249: 30} {249: 30} , {5e49bb80: 6} {5e49bbc0: 5} , {5e49bc00: 4} {5e49bc00: 4} , {477f04: 6} {47bf44: 12} , {54: 23} {88: 18} , {5a: 7} {325: 17} , 0  0  
10a, dba11180, 77 78 , {dba11: 0} {dba11: 0} , {4: 13} {5: 10} , {9: 29} {9: 29} , {dba11100: 0} {dba11140: 7} , {dba11180: 4} {dba11180: 4} , {4beddd: 3} {4bedcd: 1} , {60: 13} {c4: 17} , {8a: 8} {215: 9} , 0  0  
10b, 114a9f9c0, 60 62 64 , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {24: 13} {25: 7} {26: 13} , {249: 30} {249: 30} {249: 30} , {14a9f900: 0} {14a9f940: 7} {14a9f980: 6} , {14a9f9c0: 2} {14a9f9c0: 2} {14a9f9c0: 2} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {58: 26} {1c: 13} {164: 5} , {6f: 16} {17a: 4} {495: 5} , 0  0  0  
10c, f6e81580, 17 , {f6e81: 4} , {14: 20} , {9: 29} , {f6e81500: 0} , {f6e81580: 3} , {4cc639: 6} , {54: 23} , {5a: 7} , 1  
10d, 1e9d9ba00, 1e6 , {1e9d9b: 4} , {27: 13} , {1: 30} , {e9d9b9c0: 6} , {e9d9ba00: 4} , {4d89c6: 7} , {150: 6} , {445: 6} , 0  
10e, 175229240, 19 1a , {175229: 2} {175229: 2} , {7: 13} {8: 10} , {9: 29} {9: 29} , {752291c0: 6} {75229200: 6} , {75229240: 3} {75229240: 3} , {47a1c0: 5} {47a215: 8} , {54: 23} {c4: 17} , {5a: 7} {215: 9} , 1  1  
10f, 17c8c12c0, 1f , {17c8c1: 3} , {9: 12} , {249: 30} , {7c8c1240: 5} , {7c8c12c0: 7} , {4766d2: 2} , {64: 24} , {9a: 4} , 0  
110, 6b744b00, 111 114 117 11a , {6b744: 0} {6b744: 0} {6b744: 0} {6b744: 0} , {28: 9} {29: 14} {2a: 10} {2b: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b744a00: 6} {6b744a40: 5} {6b744a80: 5} {6b744ac0: 8} , {6b744b00: 6} {6b744b00: 6} {6b744b00: 6} {6b744b00: 6} , {47ee90: 0} {47eef5: 7} {47ee15: 4} {47ee51: 6} , {5c: 24} {4: 11} {dc: 11} {11c: 4} , {84: 19} {11f: 13} {27a: 11} {575: 8} , 1  1  1  1  
111, 192bc6d00, 154 , {192bc6: 5} , {33: 13} , {289: 5} , {92bc6cc0: 4} , {92bc6d00: 0} , {47c9cb: 1} , {88: 18} , {325: 17} , 0  
112, 6257dd00, 288 28b 28e , {6257d: 0} {6257d: 0} {6257d: 0} , {31: 15} {32: 9} {33: 13} , {249: 30} {249: 30} {249: 30} , {6257dc40: 6} {6257dc80: 7} {6257dcc0: 4} , {6257dd00: 0} {6257dd00: 0} {6257dd00: 0} , {50d851: 1} {50d851: 1} {50d851: 1} , {74: 10} {c4: 17} {100: 10} , {df: 6} {21a: 6} {505: 11} , 0  0  0  
113, c97dd740, 1e0 , {c97dd: 7} , {1c: 7} , {1: 30} , {c97dd700: 7} , {c97dd740: 5} , {4d9704: 6} , {148: 18} , {425: 15} , 0  
114, 1970d2f80, 20 , {1970d2: 1} , {3d: 9} , {1: 30} , {970d2f40: 2} , {970d2f80: 4} , {4cc330: 7} , {a8: 11} , {3a5: 6} , 1  
115, 15e49bc40, 2f 30 , {15e49b: 0} {15e49b: 0} , {2f: 15} {30: 12} , {249: 30} {249: 30} , {5e49bbc0: 5} {5e49bc00: 7} , {5e49bc40: 5} {5e49bc40: 5} , {47bf44: 12} {47b892: 5} , {60: 13} {9c: 6} , {8a: 8} {375: 4} , 0  0  
116, 1ffe24600, 347 , {1ffe24: 0} , {17: 24} , {289: 5} , {ffe245c0: 6} , {ffe24600: 7} , {479eb7: 3} , {15c: 7} , {475: 5} , 1  
117, 6257dd40, 289 28c 28f 292 , {6257d: 0} {6257d: 0} {6257d: 0} {6257d: 0} , {31: 15} {32: 9} {33: 13} {34: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {6257dc40: 6} {6257dc80: 7} {6257dcc0: 4} {6257dd00: 0} , {6257dd40: 4} {6257dd40: 4} {6257dd40: 4} {6257dd40: 4} , {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} , {54: 23} {74: 10} {c8: 6} {100: 10} , {64: 11} {df: 6} {22a: 4} {505: 11} , 0  0  0  0  
118, c97dd780, 1e1 1e3 , {c97dd: 7} {c97dd: 7} , {1c: 7} {1d: 9} , {9: 29} {9: 29} , {c97dd700: 7} {c97dd740: 2} , {c97dd780: 4} {c97dd780: 4} , {4d9704: 6} {4d9756: 3} , {78: 19} {ec: 15} , {ea: 10} {2b5: 1} , 0  0  
119, 15e49bc80, 31 32 , {15e49b: 0} {15e49b: 0} , {30: 12} {31: 15} , {249: 30} {249: 30} , {5e49bc00: 7} {5e49bc40: 6} , {5e49bc80: 6} {5e49bc80: 6} , {47b892: 5} {47b8dc: 0} , {68: 17} {b0: 7} , {aa: 9} {3c5: 10} , 0  0  
11a, 1970d2fc0, 21 , {1970d2: 1} , {3d: 9} , {9: 29} , {970d2f40: 2} , {970d2fc0: 6} , {4cc330: 7} , {68: 17} , {aa: 9} , 1  
11b, dba11340, 88 8a 8c , {dba11: 0} {dba11: 0} {dba11: 0} , {a: 9} {b: 18} {c: 12} , {249: 30} {249: 30} {249: 30} , {dba11280: 5} {dba112c0: 8} {dba11300: 7} , {dba11340: 7} {dba11340: 7} {dba11340: 7} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {6c: 17} {30: 5} {170: 7} , {bf: 9} {1ca: 7} {4c5: 14} , 0  0  0  
11c, 682d8bc0, 36 387 , {682d8: 3} {682d8: 3} , {2e: 13} {2e: 13} , {1: 30} {9: 29} , {682d8b80: 6} {682d8b80: 6} , {682d8bc0: 5} {682d8bc0: 5} , {4b8b85: 7} {4b8b05: 7} , {90: 9} {e8: 9} , {345: 3} {2ad: 5} , 0  0  
11d, 5e456640, 378 , {5e456: 0} , {16: 25} , {49: 30} , {5e456580: 6} , {5e456640: 2} , {476133: 5} , {5c: 24} , {7f: 11} , 1  
11e, 129934a40, b , {129934: 1} , {28: 9} , {1: 30} , {29934a00: 6} , {29934a40: 3} , {50b025: 5} , {c4: 17} , {215: 9} , 1  
11f, d78d3300, 174 176 178 , {d78d3: 3} {d78d3: 3} {d78d3: 3} , {9: 12} {a: 9} {b: 18} , {249: 30} {249: 30} {249: 30} , {d78d3240: 5} {d78d3280: 5} {d78d32c0: 8} , {d78d3300: 6} {d78d3300: 6} {d78d3300: 6} , {47f6d3: 6} {47f60d: 3} {47f651: 6} , {6c: 17} {38: 8} {178: 11} , {bf: 9} {1ea: 7} {4e5: 9} , 1  1  1  
120, 7d0ee1c0, ea , {7d0ee: 3} , {3: 8} , {249: 30} , {7d0ee0c0: 4} , {7d0ee1c0: 2} , {46f451: 2} , {68: 17} , {b4: 7} , 1  
121, 6b744f40, 187 , {6b744: 0} , {3c: 11} , {249: 30} , {6b744f00: 7} , {6b744f40: 5} , {47ab91: 4} , {15c: 7} , {475: 5} , 1  
122, c30fc500, 47 , {c30fc: 0} , {13: 13} , {11b: 3} , {c30fc4c0: 4} , {c30fc500: 0} , {4b864b: 1} , {90: 9} , {345: 3} , 0  
123, 1ab44200, 25 , {1ab44: 0} , {6: 14} , {49: 30} , {1ab44180: 6} , {1ab44200: 4} , {47b190: 6} , {54: 23} , {5a: 7} , 0  
124, 187c8dd00, 201 , {187c8d: 0} , {31: 15} , {49: 30} , {87c8dc40: 6} , {87c8dd00: 0} , {4bb317: 2} , {54: 23} , {5f: 10} , 1  
125, 196c71c40, 74 , {196c71: 3} , {30: 12} , {1: 30} , {96c71c00: 7} , {96c71c40: 5} , {401883: 7} , {a0: 8} , {385: 6} , 0  
126, a3a52a80, 149 369 , {a3a52: 7} {a3a52: 7} , {29: 14} {27: 13} , {249: 30} {249: 30} , {a3a52a40: 5} {a3a529c0: 6} , {a3a52a80: 1} {a3a52a80: 1} , {417b3a: 7} {415fba: 4} , {108: 7} {60: 13} , {525: 8} {97: 3} , 1  1  
127, 6257df80, 2a8 2ac 2af 2b0 2b2 , {6257d: 0} {6257d: 0} {6257d: 0} {6257d: 0} {6257d: 0} , {3a: 11} {3b: 6} {3c: 11} {3c: 11} {3d: 9} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6257de80: 5} {6257dec0: 8} {6257df00: 7} {6257df00: 7} {6257df40: 2} , {6257df80: 4} {6257df80: 4} {6257df80: 4} {6257df80: 4} {6257df80: 4} , {50d451: 2} {50b851: 1} {50d851: 1} {50d851: 1} {50d851: 1} , {54: 23} {78: 19} {98: 7} {c4: 17} {100: 10} , {64: 11} {f3: 8} {4f9: 4} {21e: 8} {509: 9} , 0  0  0  0  0  
128, 15e49bec0, 15 , {15e49b: 0} , {39: 4} , {9: 29} , {5e49be40: 5} , {5e49bec0: 2} , {479e43: 4} , {54: 23} , {5a: 7} , 1  
129, 1bdd18bc0, 24c , {1bdd18: 3} , {2d: 15} , {9: 29} , {bdd18b40: 2} , {bdd18bc0: 5} , {479b30: 7} , {78: 19} , {ea: 10} , 1  
12a, cf094d00, 19c , {cf094: 0} , {31: 15} , {249: 30} , {cf094c40: 6} , {cf094d00: 0} , {463cdf: 1} , {68: 17} , {af: 6} , 1  
12b, 83983380, f , {83983: 6} , {d: 8} , {1: 30} , {83983340: 2} , {83983380: 1} , {4c5911: 5} , {d4: 7} , {255: 5} , 1  
12c, beea7fc0, 2a 2b , {beea7: 4} {beea7: 4} , {3d: 9} {3e: 4} , {9: 29} {9: 29} , {beea7f40: 2} {beea7f80: 6} , {beea7fc0: 6} {beea7fc0: 6} , {475f40: 0} {475f92: 4} , {5c: 24} {e0: 7} , {7a: 9} {285: 10} , 1  1  
12d, 1ffe24640, 348 , {1ffe24: 0} , {17: 24} , {449: 14} , {ffe245c0: 6} , {ffe24640: 2} , {479eb7: 3} , {3c: 15} , {1fa: 11} , 0  
12e, 6257dd80, 28d 290 293 296 , {6257d: 0} {6257d: 0} {6257d: 0} {6257d: 0} , {32: 9} {33: 13} {34: 11} {35: 6} , {249: 30} {249: 30} {249: 30} {249: 30} , {6257dc80: 7} {6257dcc0: 4} {6257dd00: 0} {6257dd40: 7} , {6257dd80: 3} {6257dd80: 3} {6257dd80: 3} {6257dd80: 3} , {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} , {54: 23} {78: 19} {c8: 6} {104: 6} , {64: 11} {ef: 4} {22a: 4} {515: 4} , 1  1  1  1  
12f, c97dd7c0, 1e2 1e4 , {c97dd: 7} {c97dd: 7} , {1c: 7} {1d: 9} , {49: 30} {49: 30} , {c97dd700: 7} {c97dd740: 2} , {c97dd7c0: 6} {c97dd7c0: 6} , {4d9704: 6} {4d9756: 3} , {58: 26} {8: 13} , {6f: 16} {12a: 9} , 1  1  
130, 15e49bcc0, 33 34 , {15e49b: 0} {15e49b: 0} , {31: 15} {32: 9} , {249: 30} {249: 30} , {5e49bc40: 6} {5e49bc80: 7} , {5e49bcc0: 1} {5e49bcc0: 1} , {47b8dc: 0} {47b813: 3} , {70: 24} {bc: 4} , {ca: 10} {3f5: 2} , 1  1  
131, 1ffe24680, 349 , {1ffe24: 0} , {17: 24} , {249: 30} , {ffe245c0: 6} , {ffe24680: 5} , {479eb7: 3} , {7c: 12} , {ff: 5} , 1  
132, 6257ddc0, 291 294 297 , {6257d: 0} {6257d: 0} {6257d: 0} , {33: 13} {34: 11} {35: 6} , {249: 30} {249: 30} {249: 30} , {6257dcc0: 4} {6257dd00: 0} {6257dd40: 7} , {6257ddc0: 6} {6257ddc0: 6} {6257ddc0: 6} , {50d851: 1} {50d851: 1} {50d851: 1} , {58: 26} {78: 19} {cc: 6} , {74: 10} {ef: 4} {23a: 8} , 0  0  0  
133, c97dd800, 1e5 , {c97dd: 7} , {1d: 9} , {249: 30} , {c97dd740: 2} , {c97dd800: 6} , {4d9756: 3} , {58: 26} , {6f: 16} , 1  
134, 15e49bd00, 35 , {15e49b: 0} , {32: 9} , {249: 30} , {5e49bc80: 7} , {5e49bd00: 0} , {47b813: 3} , {78: 19} , {ea: 10} , 1  
135, dba11380, 8b 8d 8f , {dba11: 0} {dba11: 0} {dba11: 0} , {b: 18} {c: 12} {d: 8} , {249: 30} {249: 30} {249: 30} , {dba112c0: 8} {dba11300: 7} {dba11340: 2} , {dba11380: 1} {dba11380: 1} {dba11380: 1} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {68: 17} {34: 12} {174: 12} , {af: 6} {1da: 15} {4d5: 10} , 0  0  0  
136, d78d3340, 177 179 181 , {d78d3: 3} {d78d3: 3} {d78d3: 3} , {a: 9} {b: 18} {f: 25} , {249: 30} {249: 30} {259: 2} , {d78d3280: 5} {d78d32c0: 8} {d78d33c0: 5} , {d78d3340: 7} {d78d3340: 7} {d78d3340: 7} , {47f60d: 3} {47f651: 6} {47f770: 1} , {70: 24} {3c: 15} {ffffffd0: 1} , {cf: 17} {1fa: 11} {145: 13} , 1  1  1  
137, 6b744f80, 188 , {6b744: 0} , {3c: 11} , {249: 30} , {6b744f00: 7} , {6b744f80: 4} , {47ab91: 4} , {28: 4} , {1aa: 6} , 1  
138, dba11280, 7f 81 83 , {dba11: 0} {dba11: 0} {dba11: 0} , {7: 13} {8: 10} {9: 12} , {249: 30} {249: 30} {249: 30} , {dba111c0: 6} {dba11200: 6} {dba11240: 5} , {dba11280: 1} {dba11280: 1} {dba11280: 1} , {4be94d: 6} {4bc94d: 6} {4bc94d: 6} , {64: 24} {2c: 16} {170: 7} , {9f: 11} {1ba: 13} {4c5: 14} , 0  0  0  
139, 84896d40, 28 , {84896: 5} , {33: 13} , {9: 29} , {84896cc0: 4} , {84896d40: 4} , {4761f9: 3} , {5c: 24} , {7a: 9} , 1  
13a, 143efd80, 13 , {143ef: 6} , {35: 6} , {9: 29} , {143efd40: 7} , {143efd80: 3} , {4c1d53: 6} , {c4: 17} , {215: 9} , 1  
13b, c0d9b040, 39 , {c0d9b: 4} , {0: 14} , {49: 30} , {c0d9b000: 7} , {c0d9b040: 7} , {4b9002: 5} , {c4: 17} , {215: 9} , 0  
13c, 16705b6c0, 1b0 1b2 , {16705b: 3} {16705b: 3} , {18: 19} {19: 16} , {49: 30} {49: 30} , {6705b600: 6} {6705b640: 5} , {6705b6c0: 2} {6705b6c0: 2} , {4d663f: 1} {4d6653: 7} , {54: 23} {4: 11} , {5f: 10} {11a: 2} , 1  1  
13d, c0d9b080, 3a 3b , {c0d9b: 4} {c0d9b: 4} , {0: 14} {1: 11} , {249: 30} {249: 30} , {c0d9b000: 7} {c0d9b040: 6} , {c0d9b080: 0} {c0d9b080: 0} , {4b9002: 5} {4b94d2: 4} , {5c: 24} {a8: 11} , {7a: 9} {3a5: 6} , 0  0  
13e, 16705b700, 1b3 , {16705b: 3} , {19: 16} , {249: 30} , {6705b640: 5} , {6705b700: 6} , {4d6653: 7} , {54: 23} , {5f: 10} , 1  
13f, 136aaccc0, ec , {136aac: 1} , {31: 15} , {249: 30} , {36aacc40: 6} , {36aaccc0: 1} , {4cc1fc: 2} , {f0: 5} , {2ca: 9} , 1  
140, 136aacd00, ed , {136aac: 1} , {31: 15} , {249: 30} , {36aacc40: 6} , {36aacd00: 0} , {4cc1fc: 2} , {18: 13} , {16f: 11} , 1  
141, 136aacd40, ee , {136aac: 1} , {31: 15} , {249: 30} , {36aacc40: 6} , {36aacd40: 4} , {4cc1fc: 2} , {6c: 17} , {c4: 8} , 1  
142, 175229cc0, 36d , {175229: 2} , {2f: 15} , {249: 30} , {75229bc0: 5} , {75229cc0: 1} , {47aed1: 2} , {58: 26} , {74: 10} , 1  
143, dba11740, ce d1 d4 d7 , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {19: 16} {1a: 14} {1b: 4} {1c: 7} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11640: 5} {dba11680: 5} {dba116c0: 8} {dba11700: 7} , {dba11740: 5} {dba11740: 5} {dba11740: 5} {dba11740: 5} , {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} {4bc94d: 6} , {5c: 24} {8: 13} {e4: 7} {120: 9} , {84: 19} {12f: 9} {29a: 3} {585: 14} , 1  1  1  1  
144, db22d6c0, 148 , {db22d: 6} , {1d: 9} , {259: 2} , {db22d740: 2} , {db22d6c0: 2} , {475bb2: 7} , {ffffff04: 3} , {215: 9} , 1  
145, cf094c00, 18a , {cf094: 0} , {2f: 15} , {1: 30} , {cf094bc0: 5} , {cf094c00: 4} , {463be2: 2} , {a4: 2} , {395: 3} , 0  
146, 1064c2680, 49 , {1064c2: 3} , {18: 19} , {9: 29} , {64c2600: 6} , {64c2680: 5} , {4bc602: 7} , {60: 13} , {8a: 8} , 1  
147, 114a9f880, 4b 4d , {114a9f: 7} {114a9f: 7} , {20: 19} {21: 15} , {249: 30} {249: 30} , {14a9f800: 7} {14a9f840: 6} , {14a9f880: 0} {14a9f880: 0} , {4bc94d: 6} {4bc94d: 6} , {c: 11} {150: 6} , {13a: 7} {445: 6} , 0  0  
148, 6d0c2540, 5 , {6d0c2: 3} , {14: 20} , {1: 30} , {6d0c2500: 0} , {6d0c2540: 4} , {511514: 5} , {c4: 17} , {215: 9} , 1  
149, 6b744840, f0 , {6b744: 0} , {20: 19} , {1: 30} , {6b744800: 7} , {6b744840: 7} , {47c804: 7} , {ac: 4} , {3b5: 2} , 0  
14a, 6b744880, f1 f2 , {6b744: 0} {6b744: 0} , {20: 19} {21: 15} , {9: 29} {9: 29} , {6b744800: 7} {6b744840: 6} , {6b744880: 0} {6b744880: 0} , {47c804: 7} {47c852: 1} , {70: 24} {e0: 7} , {ca: 10} {285: 10} , 1  1  
14b, 6b7448c0, f3 , {6b744: 0} , {21: 15} , {49: 30} , {6b744840: 6} , {6b7448c0: 0} , {47c852: 1} , {78: 19} , {ea: 10} , 0  
14c, 7d5a7840, 53 , {7d5a7: 4} , {20: 19} , {1: 30} , {7d5a7800: 7} , {7d5a7840: 7} , {4c7804: 7} , {90: 9} , {345: 3} , 0  
14d, 192bc6b00, 150 , {192bc6: 5} , {2b: 11} , {1: 30} , {92bc6ac0: 8} , {92bc6b00: 6} , {478ac2: 0} , {a0: 8} , {385: 6} , 0  
14e, 114a9fa80, 69 6b , {114a9f: 7} {114a9f: 7} , {27: 13} {28: 9} , {249: 30} {249: 30} , {14a9f9c0: 6} {14a9fa00: 6} , {14a9fa80: 1} {14a9fa80: 1} , {4bc94d: 6} {4bc94d: 6} , {60: 13} {2c: 16} , {8f: 6} {1ba: 13} , 1  1  
14f, 15164dc40, f5 , {15164d: 7} , {30: 12} , {1: 30} , {5164dc00: 7} , {5164dc40: 5} , {4cfc02: 6} , {a8: 11} , {3a5: 6} , 0  
150, 114a9fac0, 6c , {114a9f: 7} , {28: 9} , {249: 30} , {14a9fa00: 6} , {14a9fac0: 7} , {4bc94d: 6} , {64: 24} , {9f: 11} , 1  
151, 15164dc80, f6 f7 , {15164d: 7} {15164d: 7} , {30: 12} {31: 15} , {9: 29} {9: 29} , {5164dc00: 7} {5164dc40: 6} , {5164dc80: 6} {5164dc80: 6} , {4cfc02: 6} {4cfc48: 1} , {6c: 17} {d0: 9} , {ba: 3} {245: 5} , 1  1  
152, 15164dcc0, f8 , {15164d: 7} , {31: 15} , {49: 30} , {5164dc40: 6} , {5164dcc0: 1} , {4cfc48: 1} , {70: 24} , {ca: 10} , 1  
153, 15164dd00, f9 , {15164d: 7} , {31: 15} , {249: 30} , {5164dc40: 6} , {5164dd00: 0} , {4cfc48: 1} , {54: 23} , {5f: 10} , 1  
154, c0d9b100, 3e 3f , {c0d9b: 4} {c0d9b: 4} , {2: 13} {3: 8} , {249: 30} {249: 30} , {c0d9b080: 7} {c0d9b0c0: 4} , {c0d9b100: 0} {c0d9b100: 0} , {4bb404: 3} {4bb462: 5} , {78: 19} {140: 3} , {ea: 10} {405: 8} , 0  0  
155, 57be5680, fa , {57be5: 6} , {19: 16} , {1: 30} , {57be5640: 5} , {57be5680: 5} , {4d0640: 8} , {b0: 7} , {3c5: 10} , 0  
156, 157dab980, 17f , {157dab: 3} , {24: 13} , {249: 30} , {57dab900: 0} , {57dab980: 4} , {606192: 0} , {34: 12} , {1da: 15} , 1  
157, d209e840, 1a4 1a6 1a8 , {d209e: 7} {d209e: 7} {d209e: 7} , {1e: 10} {1f: 8} {20: 19} , {249: 30} {249: 30} {249: 30} , {d209e780: 6} {d209e7c0: 5} {d209e800: 7} , {d209e840: 7} {d209e840: 7} {d209e840: 7} , {4d5796: 6} {4d5754: 0} {4d5cbd: 3} , {54: 23} {2c: 16} {150: 6} , {63: 7} {1ba: 13} {445: 6} , 0  0  0  
158, 178411c80, 39b , {178411: 4} , {2f: 15} , {49: 30} , {78411bc0: 5} , {78411c80: 6} , {4c6bc2: 1} , {54: 23} , {5f: 10} , 1  
159, 114a9f540, 332 335 339 33d , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {11: 17} {12: 21} {13: 13} {14: 20} , {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f440: 6} {14a9f480: 7} {14a9f4c0: 4} {14a9f500: 0} , {14a9f540: 4} {14a9f540: 4} {14a9f540: 4} {14a9f540: 4} , {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} , {68: 17} {18: 13} {f4: 7} {128: 5} , {b4: 7} {16f: 11} {2da: 4} {5a5: 11} , 0  0  0  0  
15a, ed70b3c0, 1b5 , {ed70b: 2} , {d: 8} , {49: 30} , {ed70b340: 2} , {ed70b3c0: 5} , {4cc330: 7} , {4: 11} , {11a: 2} , 1  
15b, c0d9b140, 40 41 , {c0d9b: 4} {c0d9b: 4} , {3: 8} {4: 13} , {249: 30} {249: 30} , {c0d9b0c0: 4} {c0d9b100: 0} , {c0d9b140: 5} {c0d9b140: 5} , {4bb462: 5} {4bb596: 6} , {0: 18} {148: 18} , {10a: 7} {425: 15} , 0  0  
15c, 57be56c0, fb fc , {57be5: 6} {57be5: 6} , {19: 16} {1a: 14} , {9: 29} {9: 29} , {57be5640: 5} {57be5680: 5} , {57be56c0: 2} {57be56c0: 2} , {4d0640: 8} {4d0690: 0} , {6c: 17} {d0: 9} , {ba: 3} {245: 5} , 0  0  
15d, 157dab9c0, 180 , {157dab: 3} , {24: 13} , {249: 30} , {57dab900: 0} , {57dab9c0: 2} , {606192: 0} , {6c: 17} , {bf: 9} , 1  
15e, d209e880, 1a7 1a9 1ab , {d209e: 7} {d209e: 7} {d209e: 7} , {1f: 8} {20: 19} {21: 15} , {249: 30} {249: 30} {249: 30} , {d209e7c0: 5} {d209e800: 7} {d209e840: 6} , {d209e880: 0} {d209e880: 0} {d209e880: 0} , {4d5754: 0} {4d5cbd: 3} {4d7cd4: 6} , {64: 24} {1c: 13} {154: 5} , {9f: 11} {17a: 4} {455: 5} , 1  1  1  
15f, 114a9f580, 336 33a 33e 342 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {12: 21} {13: 13} {14: 20} {15: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f480: 7} {14a9f4c0: 4} {14a9f500: 0} {14a9f540: 7} , {14a9f580: 3} {14a9f580: 3} {14a9f580: 3} {14a9f580: 3} , {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} , {6c: 17} {18: 13} {f4: 7} {128: 5} , {c4: 8} {16f: 11} {2da: 4} {5a5: 11} , 0  0  0  0  
160, ed70b400, 1b6 , {ed70b: 2} , {d: 8} , {249: 30} , {ed70b340: 2} , {ed70b400: 4} , {4cc330: 7} , {54: 23} , {5f: 10} , 1  
161, c0d9b180, 42 44 , {c0d9b: 4} {c0d9b: 4} , {4: 13} {5: 10} , {249: 30} {249: 30} , {c0d9b100: 0} {c0d9b140: 7} , {c0d9b180: 4} {c0d9b180: 4} , {4bb596: 6} {4bb5d7: 4} , {8: 13} {150: 6} , {12a: 9} {445: 6} , 1  1  
162, 57be5700, fd ff , {57be5: 6} {57be5: 6} , {1a: 14} {1b: 4} , {49: 30} {49: 30} , {57be5680: 5} {57be56c0: 8} , {57be5700: 6} {57be5700: 6} , {4d0690: 0} {4d066e: 10} , {70: 24} {148: 18} , {ca: 10} {425: 15} , 0  0  
163, 16668040, 11e , {16668: 0} , {0: 14} , {9: 29} , {16668000: 7} , {16668040: 7} , {4cc330: 7} , {e4: 7} , {295: 8} , 0  
164, d209e8c0, 1aa 1ac , {d209e: 7} {d209e: 7} , {20: 19} {21: 15} , {249: 30} {249: 30} , {d209e800: 7} {d209e840: 6} , {d209e8c0: 0} {d209e8c0: 0} , {4d5cbd: 3} {4d7cd4: 6} , {5c: 24} {20: 8} , {7f: 11} {18a: 5} , 1  1  
