index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
102, 183ea6900, 195 197 , {183ea6: 6} {183ea6: 6} , {22: 10} {23: 15} , {249: 29} {249: 29} , {83ea6880: 5} {83ea68c0: 5} , {83ea6900: 1} {83ea6900: 1} , {402812: 5} {402c51: 1} , {2c: 10} {15c: 7} , {1ba: 9} {475: 8} , 1  1  
103, 114a9f740, c 359 35d 361 , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {1c: 3} {18: 25} {19: 15} {1a: 11} , {1: 31} {249: 29} {249: 29} {249: 29} , {14a9f700: 6} {14a9f600: 9} {14a9f640: 3} {14a9f680: 2} , {14a9f740: 1} {14a9f740: 1} {14a9f740: 1} {14a9f740: 1} , {4beddd: 5} {50d851: 4} {50d851: 4} {50d851: 4} , {30: 6} {58: 30} {70: 25} {20: 9} , {1c5: 6} {79: 7} {d4: 3} {18f: 1} , 0  1  1  1  
104, 154f3f100, aa , {154f3f: 6} , {2: 11} , {9: 28} , {54f3f080: 5} , {54f3f100: 1} , {479b30: 5} , {70: 25} , {ca: 11} , 1  
105, 175229c80, 36c , {175229: 7} , {2f: 15} , {249: 29} , {75229bc0: 7} , {75229c80: 6} , {47aed1: 8} , {74: 7} , {df: 7} , 1  
106, dba11700, ca cd d0 d3 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {18: 25} {19: 15} {1a: 11} {1b: 10} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba11600: 9} {dba11640: 3} {dba11680: 2} {dba116c0: 3} , {dba11700: 4} {dba11700: 4} {dba11700: 4} {dba11700: 4} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 23} {4: 14} {e0: 13} {11c: 6} , {84: 13} {11f: 12} {28a: 7} {575: 8} , 0  0  0  0  
107, 1995f2300, 6 , {1995f2: 11} , {b: 20} , {1: 31} , {995f22c0: 3} , {995f2300: 5} , {4ce2e8: 3} , {c4: 14} , {215: 8} , 0  
108, 6257dcc0, 285 287 28a , {6257d: 2} {6257d: 2} {6257d: 2} , {30: 13} {31: 8} {32: 7} , {249: 29} {249: 29} {249: 29} , {6257dc00: 6} {6257dc40: 3} {6257dc80: 5} , {6257dcc0: 0} {6257dcc0: 0} {6257dcc0: 0} , {50d851: 4} {50d851: 4} {50d851: 4} , {70: 25} {c0: 2} {17c: 8} , {cf: 16} {20a: 1} {4f5: 1} , 0  0  0  
109, 15e49bc00, 2d 2e , {15e49b: 1} {15e49b: 1} , {2e: 15} {2f: 15} , {249: 29} {249: 29} , {5e49bb80: 3} {5e49bbc0: 7} , {5e49bc00: 7} {5e49bc00: 7} , {477f04: 3} {47bf44: 6} , {54: 22} {88: 19} , {5a: 12} {325: 21} , 0  0  
10a, dba11180, 77 78 , {dba11: 2} {dba11: 2} , {4: 9} {5: 13} , {9: 28} {9: 28} , {dba11100: 7} {dba11140: 5} , {dba11180: 7} {dba11180: 7} , {4beddd: 5} {4bedcd: 4} , {60: 17} {c4: 14} , {8a: 8} {215: 8} , 0  0  
10b, 114a9f9c0, 60 62 64 , {114a9f: 2} {114a9f: 2} {114a9f: 2} , {24: 7} {25: 12} {26: 9} , {249: 29} {249: 29} {249: 29} , {14a9f900: 7} {14a9f940: 5} {14a9f980: 5} , {14a9f9c0: 0} {14a9f9c0: 0} {14a9f9c0: 0} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {58: 30} {1c: 10} {164: 12} , {6f: 12} {17a: 6} {495: 8} , 0  0  0  
10c, f6e81580, 17 , {f6e81: 0} , {14: 16} , {9: 28} , {f6e81500: 7} , {f6e81580: 4} , {4cc639: 11} , {54: 22} , {5a: 12} , 1  
10d, 1e9d9ba00, 1e6 , {1e9d9b: 4} , {27: 11} , {1: 31} , {e9d9b9c0: 1} , {e9d9ba00: 2} , {4d89c6: 3} , {150: 9} , {445: 9} , 0  
10e, 175229240, 19 1a , {175229: 7} {175229: 7} , {7: 18} {8: 14} , {9: 28} {9: 28} , {752291c0: 1} {75229200: 9} , {75229240: 1} {75229240: 1} , {47a1c0: 1} {47a215: 5} , {54: 22} {c4: 14} , {5a: 12} {215: 8} , 1  1  
10f, 17c8c12c0, 1f , {17c8c1: 5} , {9: 18} , {249: 29} , {7c8c1240: 3} , {7c8c12c0: 3} , {4766d2: 0} , {64: 23} , {9a: 4} , 0  
110, 6b744b00, 111 114 117 11a , {6b744: 6} {6b744: 6} {6b744: 6} {6b744: 6} , {28: 13} {29: 12} {2a: 11} {2b: 15} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b744a00: 9} {6b744a40: 3} {6b744a80: 2} {6b744ac0: 3} , {6b744b00: 5} {6b744b00: 5} {6b744b00: 5} {6b744b00: 5} , {47ee90: 1} {47eef5: 2} {47ee15: 0} {47ee51: 0} , {5c: 23} {4: 14} {dc: 11} {11c: 6} , {84: 13} {11f: 12} {27a: 9} {575: 8} , 1  1  1  1  
111, 192bc6d00, 154 , {192bc6: 1} , {33: 10} , {289: 5} , {92bc6cc0: 5} , {92bc6d00: 5} , {47c9cb: 7} , {88: 19} , {325: 21} , 0  
112, 6257dd00, 288 28b 28e , {6257d: 2} {6257d: 2} {6257d: 2} , {31: 8} {32: 7} {33: 10} , {249: 29} {249: 29} {249: 29} , {6257dc40: 3} {6257dc80: 5} {6257dcc0: 5} , {6257dd00: 5} {6257dd00: 5} {6257dd00: 5} , {50d851: 4} {50d851: 4} {50d851: 4} , {74: 7} {c4: 14} {100: 9} , {df: 7} {21a: 6} {505: 10} , 0  0  0  
113, c97dd740, 1e0 , {c97dd: 0} , {1c: 3} , {1: 31} , {c97dd700: 6} , {c97dd740: 1} , {4d9704: 3} , {148: 13} , {425: 14} , 0  
114, 1970d2f80, 20 , {1970d2: 7} , {3d: 6} , {1: 31} , {970d2f40: 7} , {970d2f80: 7} , {4cc330: 5} , {a8: 7} , {3a5: 9} , 1  
115, 15e49bc40, 2f 30 , {15e49b: 1} {15e49b: 1} , {2f: 15} {30: 13} , {249: 29} {249: 29} , {5e49bbc0: 7} {5e49bc00: 6} , {5e49bc40: 4} {5e49bc40: 4} , {47bf44: 6} {47b892: 0} , {60: 17} {9c: 7} , {8a: 8} {375: 6} , 0  0  
116, 1ffe24600, 347 , {1ffe24: 0} , {17: 20} , {289: 5} , {ffe245c0: 1} , {ffe24600: 1} , {479eb7: 4} , {15c: 7} , {475: 8} , 1  
117, 6257dd40, 289 28c 28f 292 , {6257d: 2} {6257d: 2} {6257d: 2} {6257d: 2} , {31: 8} {32: 7} {33: 10} {34: 10} , {249: 29} {249: 29} {249: 29} {249: 29} , {6257dc40: 3} {6257dc80: 5} {6257dcc0: 5} {6257dd00: 7} , {6257dd40: 2} {6257dd40: 2} {6257dd40: 2} {6257dd40: 2} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {54: 22} {74: 7} {c8: 7} {100: 9} , {64: 6} {df: 7} {22a: 7} {505: 10} , 0  0  0  0  
118, c97dd780, 1e1 1e3 , {c97dd: 0} {c97dd: 0} , {1c: 3} {1d: 5} , {9: 28} {9: 28} , {c97dd700: 6} {c97dd740: 7} , {c97dd780: 7} {c97dd780: 7} , {4d9704: 3} {4d9756: 1} , {78: 14} {ec: 10} , {ea: 13} {2b5: 5} , 0  0  
119, 15e49bc80, 31 32 , {15e49b: 1} {15e49b: 1} , {30: 13} {31: 8} , {249: 29} {249: 29} , {5e49bc00: 6} {5e49bc40: 3} , {5e49bc80: 6} {5e49bc80: 6} , {47b892: 0} {47b8dc: 7} , {68: 18} {b0: 8} , {aa: 9} {3c5: 6} , 0  0  
11a, 1970d2fc0, 21 , {1970d2: 7} , {3d: 6} , {9: 28} , {970d2f40: 7} , {970d2fc0: 5} , {4cc330: 5} , {68: 18} , {aa: 9} , 1  
11b, dba11340, 88 8a 8c , {dba11: 2} {dba11: 2} {dba11: 2} , {a: 10} {b: 20} {c: 12} , {249: 29} {249: 29} {249: 29} , {dba11280: 2} {dba112c0: 3} {dba11300: 6} , {dba11340: 6} {dba11340: 6} {dba11340: 6} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {6c: 11} {30: 6} {170: 6} , {bf: 9} {1ca: 9} {4c5: 13} , 0  0  0  
11c, 682d8bc0, 36 387 , {682d8: 4} {682d8: 4} , {2e: 15} {2e: 15} , {1: 31} {9: 28} , {682d8b80: 3} {682d8b80: 3} , {682d8bc0: 6} {682d8bc0: 6} , {4b8b85: 4} {4b8b05: 3} , {90: 4} {e8: 7} , {345: 3} {2ad: 7} , 0  0  
11d, 5e456640, 378 , {5e456: 3} , {16: 24} , {49: 30} , {5e456580: 5} , {5e456640: 0} , {476133: 7} , {5c: 23} , {7f: 12} , 1  
11e, 129934a40, b , {129934: 1} , {28: 13} , {1: 31} , {29934a00: 9} , {29934a40: 1} , {50b025: 2} , {c4: 14} , {215: 8} , 1  
11f, d78d3300, 174 176 178 , {d78d3: 4} {d78d3: 4} {d78d3: 4} , {9: 18} {a: 10} {b: 20} , {249: 29} {249: 29} {249: 29} , {d78d3240: 3} {d78d3280: 2} {d78d32c0: 3} , {d78d3300: 5} {d78d3300: 5} {d78d3300: 5} , {47f6d3: 2} {47f60d: 7} {47f651: 0} , {6c: 11} {38: 12} {178: 7} , {bf: 9} {1ea: 13} {4e5: 11} , 1  1  1  
120, 7d0ee1c0, ea , {7d0ee: 5} , {3: 5} , {249: 29} , {7d0ee0c0: 5} , {7d0ee1c0: 0} , {46f451: 1} , {68: 18} , {b4: 9} , 1  
121, 6b744f40, 187 , {6b744: 6} , {3c: 5} , {249: 29} , {6b744f00: 6} , {6b744f40: 1} , {47ab91: 7} , {15c: 7} , {475: 8} , 1  
122, c30fc500, 47 , {c30fc: 1} , {13: 19} , {11b: 1} , {c30fc4c0: 5} , {c30fc500: 5} , {4b864b: 5} , {90: 4} , {345: 3} , 0  
123, 1ab44200, 25 , {1ab44: 6} , {6: 14} , {49: 30} , {1ab44180: 5} , {1ab44200: 2} , {47b190: 0} , {54: 22} , {5a: 12} , 0  
124, 187c8dd00, 201 , {187c8d: 3} , {31: 8} , {49: 30} , {87c8dc40: 3} , {87c8dd00: 5} , {4bb317: 4} , {54: 22} , {5f: 6} , 1  
125, 196c71c40, 74 , {196c71: 4} , {30: 13} , {1: 31} , {96c71c00: 6} , {96c71c40: 4} , {401883: 1} , {a0: 7} , {385: 6} , 0  
126, a3a52a80, 149 369 , {a3a52: 7} {a3a52: 7} , {29: 12} {27: 11} , {249: 29} {249: 29} , {a3a52a40: 3} {a3a529c0: 1} , {a3a52a80: 0} {a3a52a80: 0} , {417b3a: 7} {415fba: 10} , {108: 10} {60: 17} , {525: 6} {97: 1} , 1  1  
127, 6257df80, 2a8 2ac 2af 2b0 2b2 , {6257d: 2} {6257d: 2} {6257d: 2} {6257d: 2} {6257d: 2} , {3a: 7} {3b: 6} {3c: 5} {3c: 5} {3d: 6} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {6257de80: 2} {6257dec0: 3} {6257df00: 6} {6257df00: 6} {6257df40: 7} , {6257df80: 7} {6257df80: 7} {6257df80: 7} {6257df80: 7} {6257df80: 7} , {50d451: 1} {50b851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {54: 22} {78: 14} {98: 12} {c4: 14} {100: 9} , {64: 6} {f3: 5} {4f9: 8} {21e: 6} {509: 9} , 0  0  0  0  0  
128, 15e49bec0, 15 , {15e49b: 1} , {39: 10} , {9: 28} , {5e49be40: 3} , {5e49bec0: 7} , {479e43: 5} , {54: 22} , {5a: 12} , 1  
129, 1bdd18bc0, 24c , {1bdd18: 0} , {2d: 15} , {9: 28} , {bdd18b40: 7} , {bdd18bc0: 6} , {479b30: 5} , {78: 14} , {ea: 13} , 1  
12a, cf094d00, 19c , {cf094: 5} , {31: 8} , {249: 29} , {cf094c40: 3} , {cf094d00: 5} , {463cdf: 3} , {68: 18} , {af: 7} , 1  
12b, 83983380, f , {83983: 2} , {d: 10} , {1: 31} , {83983340: 7} , {83983380: 5} , {4c5911: 3} , {d4: 14} , {255: 1} , 1  
12c, beea7fc0, 2a 2b , {beea7: 2} {beea7: 2} , {3d: 6} {3e: 4} , {9: 28} {9: 28} , {beea7f40: 7} {beea7f80: 3} , {beea7fc0: 5} {beea7fc0: 5} , {475f40: 5} {475f92: 3} , {5c: 23} {e0: 13} , {7a: 9} {285: 9} , 1  1  
12d, 1ffe24640, 348 , {1ffe24: 0} , {17: 20} , {449: 15} , {ffe245c0: 1} , {ffe24640: 0} , {479eb7: 4} , {3c: 14} , {1fa: 11} , 0  
12e, 6257dd80, 28d 290 293 296 , {6257d: 2} {6257d: 2} {6257d: 2} {6257d: 2} , {32: 7} {33: 10} {34: 10} {35: 4} , {249: 29} {249: 29} {249: 29} {249: 29} , {6257dc80: 5} {6257dcc0: 5} {6257dd00: 7} {6257dd40: 5} , {6257dd80: 4} {6257dd80: 4} {6257dd80: 4} {6257dd80: 4} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {54: 22} {78: 14} {c8: 7} {104: 3} , {64: 6} {ef: 9} {22a: 7} {515: 10} , 1  1  1  1  
12f, c97dd7c0, 1e2 1e4 , {c97dd: 0} {c97dd: 0} , {1c: 3} {1d: 5} , {49: 30} {49: 30} , {c97dd700: 6} {c97dd740: 7} , {c97dd7c0: 5} {c97dd7c0: 5} , {4d9704: 3} {4d9756: 1} , {58: 30} {8: 12} , {6f: 12} {12a: 9} , 1  1  
130, 15e49bcc0, 33 34 , {15e49b: 1} {15e49b: 1} , {31: 8} {32: 7} , {249: 29} {249: 29} , {5e49bc40: 3} {5e49bc80: 5} , {5e49bcc0: 0} {5e49bcc0: 0} , {47b8dc: 7} {47b813: 7} , {70: 25} {bc: 3} , {ca: 11} {3f5: 7} , 1  1  
131, 1ffe24680, 349 , {1ffe24: 0} , {17: 20} , {249: 29} , {ffe245c0: 1} , {ffe24680: 3} , {479eb7: 4} , {7c: 12} , {ff: 8} , 1  
132, 6257ddc0, 291 294 297 , {6257d: 2} {6257d: 2} {6257d: 2} , {33: 10} {34: 10} {35: 4} , {249: 29} {249: 29} {249: 29} , {6257dcc0: 5} {6257dd00: 7} {6257dd40: 5} , {6257ddc0: 2} {6257ddc0: 2} {6257ddc0: 2} , {50d851: 4} {50d851: 4} {50d851: 4} , {58: 30} {78: 14} {cc: 9} , {74: 9} {ef: 9} {23a: 5} , 0  0  0  
133, c97dd800, 1e5 , {c97dd: 0} , {1d: 5} , {249: 29} , {c97dd740: 7} , {c97dd800: 7} , {4d9756: 1} , {58: 30} , {6f: 12} , 1  
134, 15e49bd00, 35 , {15e49b: 1} , {32: 7} , {249: 29} , {5e49bc80: 5} , {5e49bd00: 5} , {47b813: 7} , {78: 14} , {ea: 13} , 1  
135, dba11380, 8b 8d 8f , {dba11: 2} {dba11: 2} {dba11: 2} , {b: 20} {c: 12} {d: 10} , {249: 29} {249: 29} {249: 29} , {dba112c0: 3} {dba11300: 6} {dba11340: 7} , {dba11380: 5} {dba11380: 5} {dba11380: 5} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {68: 18} {34: 13} {174: 14} , {af: 7} {1da: 16} {4d5: 15} , 0  0  0  
136, d78d3340, 177 179 181 , {d78d3: 4} {d78d3: 4} {d78d3: 4} , {a: 10} {b: 20} {f: 23} , {249: 29} {249: 29} {259: 5} , {d78d3280: 2} {d78d32c0: 3} {d78d33c0: 7} , {d78d3340: 6} {d78d3340: 6} {d78d3340: 6} , {47f60d: 7} {47f651: 0} {47f770: 4} , {70: 25} {3c: 14} {ffffffd0: 0} , {cf: 16} {1fa: 11} {145: 8} , 1  1  1  
137, 6b744f80, 188 , {6b744: 6} , {3c: 5} , {249: 29} , {6b744f00: 6} , {6b744f80: 7} , {47ab91: 7} , {28: 6} , {1aa: 6} , 1  
138, dba11280, 7f 81 83 , {dba11: 2} {dba11: 2} {dba11: 2} , {7: 18} {8: 14} {9: 18} , {249: 29} {249: 29} {249: 29} , {dba111c0: 1} {dba11200: 9} {dba11240: 3} , {dba11280: 0} {dba11280: 0} {dba11280: 0} , {4be94d: 7} {4bc94d: 7} {4bc94d: 7} , {64: 23} {2c: 10} {170: 6} , {9f: 17} {1ba: 9} {4c5: 13} , 0  0  0  
139, 84896d40, 28 , {84896: 5} , {33: 10} , {9: 28} , {84896cc0: 5} , {84896d40: 2} , {4761f9: 3} , {5c: 23} , {7a: 9} , 1  
13a, 143efd80, 13 , {143ef: 2} , {35: 4} , {9: 28} , {143efd40: 5} , {143efd80: 4} , {4c1d53: 0} , {c4: 14} , {215: 8} , 1  
13b, c0d9b040, 39 , {c0d9b: 4} , {0: 11} , {49: 30} , {c0d9b000: 6} , {c0d9b040: 3} , {4b9002: 2} , {c4: 14} , {215: 8} , 0  
13c, 16705b6c0, 1b0 1b2 , {16705b: 5} {16705b: 5} , {18: 25} {19: 15} , {49: 30} {49: 30} , {6705b600: 9} {6705b640: 3} , {6705b6c0: 7} {6705b6c0: 7} , {4d663f: 2} {4d6653: 2} , {54: 22} {4: 14} , {5f: 6} {11a: 2} , 1  1  
13d, c0d9b080, 3a 3b , {c0d9b: 4} {c0d9b: 4} , {0: 11} {1: 10} , {249: 29} {249: 29} , {c0d9b000: 6} {c0d9b040: 3} , {c0d9b080: 5} {c0d9b080: 5} , {4b9002: 2} {4b94d2: 5} , {5c: 23} {a8: 7} , {7a: 9} {3a5: 9} , 0  0  
13e, 16705b700, 1b3 , {16705b: 5} , {19: 15} , {249: 29} , {6705b640: 3} , {6705b700: 4} , {4d6653: 2} , {54: 22} , {5f: 6} , 1  
13f, 136aaccc0, ec , {136aac: 3} , {31: 8} , {249: 29} , {36aacc40: 3} , {36aaccc0: 0} , {4cc1fc: 6} , {f0: 7} , {2ca: 2} , 1  
140, 136aacd00, ed , {136aac: 3} , {31: 8} , {249: 29} , {36aacc40: 3} , {36aacd00: 5} , {4cc1fc: 6} , {18: 7} , {16f: 8} , 1  
141, 136aacd40, ee , {136aac: 3} , {31: 8} , {249: 29} , {36aacc40: 3} , {36aacd40: 2} , {4cc1fc: 6} , {6c: 11} , {c4: 9} , 1  
142, 175229cc0, 36d , {175229: 7} , {2f: 15} , {249: 29} , {75229bc0: 7} , {75229cc0: 0} , {47aed1: 8} , {58: 30} , {74: 9} , 1  
143, dba11740, ce d1 d4 d7 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {19: 15} {1a: 11} {1b: 10} {1c: 3} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba11640: 3} {dba11680: 2} {dba116c0: 3} {dba11700: 6} , {dba11740: 1} {dba11740: 1} {dba11740: 1} {dba11740: 1} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 23} {8: 12} {e4: 6} {120: 12} , {84: 13} {12f: 4} {29a: 6} {585: 10} , 1  1  1  1  
144, db22d6c0, 148 , {db22d: 7} , {1d: 5} , {259: 5} , {db22d740: 7} , {db22d6c0: 7} , {475bb2: 6} , {ffffff04: 6} , {215: 8} , 1  
145, cf094c00, 18a , {cf094: 5} , {2f: 15} , {1: 31} , {cf094bc0: 7} , {cf094c00: 7} , {463be2: 0} , {a4: 4} , {395: 8} , 0  
146, 1064c2680, 49 , {1064c2: 1} , {18: 25} , {9: 28} , {64c2600: 9} , {64c2680: 3} , {4bc602: 5} , {60: 17} , {8a: 8} , 1  
147, 114a9f880, 4b 4d , {114a9f: 2} {114a9f: 2} , {20: 14} {21: 14} , {249: 29} {249: 29} , {14a9f800: 6} {14a9f840: 3} , {14a9f880: 5} {14a9f880: 5} , {4bc94d: 7} {4bc94d: 7} , {c: 8} {150: 9} , {13a: 7} {445: 9} , 0  0  
148, 6d0c2540, 5 , {6d0c2: 1} , {14: 16} , {1: 31} , {6d0c2500: 7} , {6d0c2540: 2} , {511514: 5} , {c4: 14} , {215: 8} , 1  
149, 6b744840, f0 , {6b744: 6} , {20: 14} , {1: 31} , {6b744800: 6} , {6b744840: 3} , {47c804: 7} , {ac: 1} , {3b5: 6} , 0  
14a, 6b744880, f1 f2 , {6b744: 6} {6b744: 6} , {20: 14} {21: 14} , {9: 28} {9: 28} , {6b744800: 6} {6b744840: 3} , {6b744880: 5} {6b744880: 5} , {47c804: 7} {47c852: 6} , {70: 25} {e0: 13} , {ca: 11} {285: 9} , 1  1  
14b, 6b7448c0, f3 , {6b744: 6} , {21: 14} , {49: 30} , {6b744840: 3} , {6b7448c0: 2} , {47c852: 6} , {78: 14} , {ea: 13} , 0  
14c, 7d5a7840, 53 , {7d5a7: 4} , {20: 14} , {1: 31} , {7d5a7800: 6} , {7d5a7840: 3} , {4c7804: 7} , {90: 4} , {345: 3} , 0  
14d, 192bc6b00, 150 , {192bc6: 1} , {2b: 15} , {1: 31} , {92bc6ac0: 3} , {92bc6b00: 5} , {478ac2: 0} , {a0: 7} , {385: 6} , 0  
14e, 114a9fa80, 69 6b , {114a9f: 2} {114a9f: 2} , {27: 11} {28: 13} , {249: 29} {249: 29} , {14a9f9c0: 1} {14a9fa00: 9} , {14a9fa80: 0} {14a9fa80: 0} , {4bc94d: 7} {4bc94d: 7} , {60: 17} {2c: 10} , {8f: 10} {1ba: 9} , 1  1  
14f, 15164dc40, f5 , {15164d: 4} , {30: 13} , {1: 31} , {5164dc00: 6} , {5164dc40: 4} , {4cfc02: 6} , {a8: 7} , {3a5: 9} , 0  
150, 114a9fac0, 6c , {114a9f: 2} , {28: 13} , {249: 29} , {14a9fa00: 9} , {14a9fac0: 3} , {4bc94d: 7} , {64: 23} , {9f: 17} , 1  
151, 15164dc80, f6 f7 , {15164d: 4} {15164d: 4} , {30: 13} {31: 8} , {9: 28} {9: 28} , {5164dc00: 6} {5164dc40: 3} , {5164dc80: 6} {5164dc80: 6} , {4cfc02: 6} {4cfc48: 7} , {6c: 11} {d0: 12} , {ba: 2} {245: 8} , 1  1  
152, 15164dcc0, f8 , {15164d: 4} , {31: 8} , {49: 30} , {5164dc40: 3} , {5164dcc0: 0} , {4cfc48: 7} , {70: 25} , {ca: 11} , 1  
153, 15164dd00, f9 , {15164d: 4} , {31: 8} , {249: 29} , {5164dc40: 3} , {5164dd00: 5} , {4cfc48: 7} , {54: 22} , {5f: 6} , 1  
154, c0d9b100, 3e 3f , {c0d9b: 4} {c0d9b: 4} , {2: 11} {3: 5} , {249: 29} {249: 29} , {c0d9b080: 5} {c0d9b0c0: 5} , {c0d9b100: 1} {c0d9b100: 1} , {4bb404: 2} {4bb462: 4} , {78: 14} {140: 4} , {ea: 13} {405: 8} , 0  0  
155, 57be5680, fa , {57be5: 2} , {19: 15} , {1: 31} , {57be5640: 3} , {57be5680: 3} , {4d0640: 7} , {b0: 8} , {3c5: 6} , 0  
156, 157dab980, 17f , {157dab: 2} , {24: 7} , {249: 29} , {57dab900: 7} , {57dab980: 7} , {606192: 3} , {34: 13} , {1da: 16} , 1  
157, d209e840, 1a4 1a6 1a8 , {d209e: 2} {d209e: 2} {d209e: 2} , {1e: 4} {1f: 9} {20: 14} , {249: 29} {249: 29} {249: 29} , {d209e780: 3} {d209e7c0: 7} {d209e800: 6} , {d209e840: 3} {d209e840: 3} {d209e840: 3} , {4d5796: 5} {4d5754: 1} {4d5cbd: 6} , {54: 22} {2c: 10} {150: 9} , {63: 1} {1ba: 9} {445: 9} , 0  0  0  
158, 178411c80, 39b , {178411: 6} , {2f: 15} , {49: 30} , {78411bc0: 7} , {78411c80: 6} , {4c6bc2: 1} , {54: 22} , {5f: 6} , 1  
159, 114a9f540, 332 335 339 33d , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {11: 18} {12: 20} {13: 19} {14: 16} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f440: 3} {14a9f480: 5} {14a9f4c0: 5} {14a9f500: 7} , {14a9f540: 2} {14a9f540: 2} {14a9f540: 2} {14a9f540: 2} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {68: 18} {18: 7} {f4: 6} {128: 6} , {b4: 9} {16f: 8} {2da: 4} {5a5: 5} , 0  0  0  0  
15a, ed70b3c0, 1b5 , {ed70b: 3} , {d: 10} , {49: 30} , {ed70b340: 7} , {ed70b3c0: 6} , {4cc330: 5} , {4: 14} , {11a: 2} , 1  
15b, c0d9b140, 40 41 , {c0d9b: 4} {c0d9b: 4} , {3: 5} {4: 9} , {249: 29} {249: 29} , {c0d9b0c0: 5} {c0d9b100: 7} , {c0d9b140: 1} {c0d9b140: 1} , {4bb462: 4} {4bb596: 1} , {0: 17} {148: 13} , {10a: 7} {425: 14} , 0  0  
15c, 57be56c0, fb fc , {57be5: 2} {57be5: 2} , {19: 15} {1a: 11} , {9: 28} {9: 28} , {57be5640: 3} {57be5680: 2} , {57be56c0: 7} {57be56c0: 7} , {4d0640: 7} {4d0690: 1} , {6c: 11} {d0: 12} , {ba: 2} {245: 8} , 0  0  
15d, 157dab9c0, 180 , {157dab: 2} , {24: 7} , {249: 29} , {57dab900: 7} , {57dab9c0: 0} , {606192: 3} , {6c: 11} , {bf: 9} , 1  
15e, d209e880, 1a7 1a9 1ab , {d209e: 2} {d209e: 2} {d209e: 2} , {1f: 9} {20: 14} {21: 14} , {249: 29} {249: 29} {249: 29} , {d209e7c0: 7} {d209e800: 6} {d209e840: 3} , {d209e880: 5} {d209e880: 5} {d209e880: 5} , {4d5754: 1} {4d5cbd: 6} {4d7cd4: 0} , {64: 23} {1c: 10} {154: 10} , {9f: 17} {17a: 6} {455: 4} , 1  1  1  
15f, 114a9f580, 336 33a 33e 342 , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {12: 20} {13: 19} {14: 16} {15: 16} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f480: 5} {14a9f4c0: 5} {14a9f500: 7} {14a9f540: 5} , {14a9f580: 4} {14a9f580: 4} {14a9f580: 4} {14a9f580: 4} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {6c: 11} {18: 7} {f4: 6} {128: 6} , {c4: 9} {16f: 8} {2da: 4} {5a5: 5} , 0  0  0  0  
160, ed70b400, 1b6 , {ed70b: 3} , {d: 10} , {249: 29} , {ed70b340: 7} , {ed70b400: 7} , {4cc330: 5} , {54: 22} , {5f: 6} , 1  
161, c0d9b180, 42 44 , {c0d9b: 4} {c0d9b: 4} , {4: 9} {5: 13} , {249: 29} {249: 29} , {c0d9b100: 7} {c0d9b140: 5} , {c0d9b180: 7} {c0d9b180: 7} , {4bb596: 1} {4bb5d7: 5} , {8: 12} {150: 9} , {12a: 9} {445: 9} , 1  1  
162, 57be5700, fd ff , {57be5: 2} {57be5: 2} , {1a: 11} {1b: 10} , {49: 30} {49: 30} , {57be5680: 2} {57be56c0: 3} , {57be5700: 4} {57be5700: 4} , {4d0690: 1} {4d066e: 9} , {70: 25} {148: 13} , {ca: 11} {425: 14} , 0  0  
163, 16668040, 11e , {16668: 0} , {0: 11} , {9: 28} , {16668000: 6} , {16668040: 3} , {4cc330: 5} , {e4: 6} , {295: 4} , 0  
164, d209e8c0, 1aa 1ac , {d209e: 2} {d209e: 2} , {20: 14} {21: 14} , {249: 29} {249: 29} , {d209e800: 6} {d209e840: 3} , {d209e8c0: 2} {d209e8c0: 2} , {4d5cbd: 6} {4d7cd4: 0} , {5c: 23} {20: 9} , {7f: 12} {18a: 6} , 1  1  
