index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
126, dba11780, 104 107 10a 10d , {dba11: 5} {dba11: 5} {dba11: 5} {dba11: 5} , {1a: 20} {1b: 16} {1c: 12} {1d: 7} , {249: 27} {249: 27} {249: 27} {249: 27} , {dba11680: 6} {dba116c0: 2} {dba11700: 7} {dba11740: 4} , {dba11780: 7} {dba11780: 7} {dba11780: 7} {dba11780: 7} , {2490: 3} {2490: 3} {2490: 3} {2490: 3} , {58: 31} {4: 12} {dc: 10} {124: 7} , {74: 19} {11f: 10} {27a: 10} {595: 13} , 0  0  0  0  
127, ed70c0c0, 52a 52b , {ed70c: 11} {ed70c: 11} , {1: 25} {1: 25} , {249: 27} {249: 27} , {ed70c040: 6} {ed70c040: 6} , {ed70c0c0: 0} {ed70c0c0: 0} , {0: 28} {0: 28} , {98: 16} {38: 16} , {509: 12} {1ee: 8} , 1  1  
128, 637bde40, 25 , {637bd: 7} , {37: 12} , {249: 27} , {637bddc0: 6} , {637bde40: 6} , {490: 3} , {5c: 18} , {7a: 8} , 1  
129, 175229200, 13 , {175229: 10} , {7: 17} , {1: 28} , {752291c0: 6} , {75229200: 2} , {47a1c0: 6} , {38: 16} , {1e5: 2} , 0  
12a, 8a579e00, 174 , {8a579: 8} , {37: 12} , {1: 28} , {8a579dc0: 6} , {8a579e00: 5} , {0: 28} , {8c: 1} , {335: 4} , 1  
12b, 1d3188140, 186 189 18e , {1d3188: 6} {1d3188: 6} {1d3188: 6} , {1: 25} {2: 20} {3: 17} , {249: 27} {249: 27} {249: 27} , {d3188040: 6} {d3188080: 3} {d31880c0: 5} , {d3188140: 3} {d3188140: 3} {d3188140: 3} , {477050: 0} {490: 3} {2490: 3} , {54: 26} {8: 20} {e4: 8} , {64: 11} {12f: 7} {29a: 2} , 0  0  0  
12c, 92bd7240, 516 , {92bd7: 4} , {7: 17} , {9: 29} , {92bd71c0: 6} , {92bd7240: 2} , {0: 28} , {4: 12} , {11a: 7} , 1  
12d, 175229c00, 1ad 1db 1ea 1ec , {175229: 10} {175229: 10} {175229: 10} {175229: 10} , {2c: 18} {2d: 20} {2e: 20} {2f: 15} , {249: 27} {249: 27} {249: 27} {249: 27} , {75229b00: 7} {75229b40: 4} {75229b80: 4} {75229bc0: 7} , {75229c00: 1} {75229c00: 1} {75229c00: 1} {75229c00: 1} , {2490: 3} {2490: 3} {478f2a: 0} {2490: 3} , {5c: 18} {6c: 23} {3c: 14} {110: 8} , {84: 3} {bf: 14} {1fa: 11} {545: 11} , 0  0  0  0  
12e, 2b3a6180, 1b7 , {2b3a6: 7} , {5: 10} , {1: 28} , {2b3a6140: 2} , {2b3a6180: 0} , {0: 28} , {88: 27} , {325: 27} , 1  
12f, 15164dcc0, 142 144 , {15164d: 5} {15164d: 5} , {31: 19} {32: 19} , {49: 31} {49: 31} , {5164dc40: 6} {5164dc80: 3} , {5164dcc0: 6} {5164dcc0: 6} , {10: 5} {90: 2} , {6c: 23} {94: 19} , {ba: 8} {355: 7} , 1  1  
130, 114a9fb00, 6f , {114a9f: 3} , {29: 13} , {249: 27} , {14a9fa40: 7} , {14a9fb00: 4} , {2490: 3} , {64: 23} , {9f: 10} , 1  
131, 6257db80, 40b 40c , {6257d: 5} {6257d: 5} , {2c: 18} {2d: 20} , {9: 29} {9: 29} , {6257db00: 7} {6257db40: 4} , {6257db80: 6} {6257db80: 6} , {50fcc1: 0} {50fcd1: 2} , {0: 15} {b4: 15} , {10a: 6} {3d5: 14} , 0  0  
132, 16705b740, 30c , {16705b: 1} , {1a: 20} , {249: 27} , {6705b680: 6} , {6705b740: 0} , {90: 2} , {54: 26} , {5f: 16} , 1  
133, dba11240, 87 89 , {dba11: 5} {dba11: 5} , {7: 17} {8: 18} , {249: 27} {249: 27} , {dba111c0: 6} {dba11200: 4} , {dba11240: 2} {dba11240: 2} , {490: 3} {2490: 3} , {24: 13} {168: 7} , {19a: 2} {4a5: 4} , 0  0  
134, 84896d00, 23 , {84896: 1} , {33: 18} , {1: 28} , {84896cc0: 5} , {84896d00: 2} , {0: 28} , {e8: 12} , {2a5: 9} , 0  
135, 168ef0e00, da , {168ef0: 5} , {36: 14} , {9: 29} , {68ef0d80: 4} , {68ef0e00: 5} , {0: 28} , {60: 20} , {8a: 2} , 1  
136, c30fce00, 351 356 358 , {c30fc: 5} {c30fc: 5} {c30fc: 5} , {33: 18} {36: 14} {37: 12} , {251: 15} {251: 15} {251: 15} , {c30fccc0: 5} {c30fcd80: 4} {c30fcdc0: 6} , {c30fce00: 5} {c30fce00: 5} {c30fce00: 5} , {4b8861: 3} {4b8523: 4} {44a0: 6} , {178: 11} {5c: 18} {d4: 14} , {1c9: 6} {7a: 8} {259: 3} , 1  1  1  
137, 682d8c40, 38 , {682d8: 3} , {2f: 15} , {49: 31} , {682d8bc0: 7} , {682d8c40: 5} , {4b8bd9: 3} , {54: 26} , {5a: 4} , 1  
138, b7ca0840, 1 , {b7ca0: 2} , {20: 17} , {249: 27} , {b7ca0800: 10} , {b7ca0840: 4} , {4c1c94: 0} , {10: 15} , {145: 11} , 0  
139, 682d8dc0, 3a 3b , {682d8: 3} {682d8: 3} , {35: 11} {36: 14} , {271: 7} {271: 7} , {682d8d40: 2} {682d8d80: 4} , {682d8dc0: 4} {682d8dc0: 4} , {4b8de3: 0} {4b8962: 2} , {68: 26} {88: 27} , {aa: 9} {325: 27} , 1  1  
13a, 1b0f15700, 35 , {1b0f15: 3} , {1b: 16} , {1: 28} , {b0f156c0: 2} , {b0f15700: 3} , {0: 28} , {ec: 15} , {2b5: 7} , 1  
13b, 168ef0dc0, d9 , {168ef0: 5} , {36: 14} , {1: 28} , {68ef0d80: 4} , {68ef0dc0: 4} , {0: 28} , {80: 11} , {305: 9} , 1  
13c, 2b3a61c0, 1b8 , {2b3a6: 7} , {5: 10} , {9: 29} , {2b3a6140: 2} , {2b3a61c0: 2} , {0: 28} , {68: 26} , {aa: 9} , 1  
13d, 1f919ed00, 7 , {1f919e: 8} , {33: 18} , {b62: 5} , {f919ecc0: 5} , {f919ed00: 2} , {4bfb22: 2} , {88: 27} , {325: 27} , 1  
13e, c30fcdc0, 355 , {c30fc: 5} , {36: 14} , {44a: 4} , {c30fcd80: 4} , {c30fcdc0: 4} , {4b8523: 4} , {88: 27} , {325: 27} , 0  
13f, 682d8c00, 37 , {682d8: 3} , {2f: 15} , {9: 29} , {682d8bc0: 7} , {682d8c00: 1} , {4b8bd9: 3} , {28: 10} , {1a5: 12} , 0  
140, 5e456380, 52d , {5e456: 7} , {f: 13} , {253: 8} , {5e4563c0: 7} , {5e456380: 6} , {4c8710: 4} , {ffffffec: 5} , {b5: 11} , 0  
141, 983cc300, 384 , {983cc: 2} , {b: 15} , {34c: 1} , {983cc2c0: 2} , {983cc300: 4} , {4b9472: 1} , {30: 14} , {1c5: 11} , 0  
142, dba11380, 94 96 98 , {dba11: 5} {dba11: 5} {dba11: 5} , {b: 15} {c: 13} {d: 13} , {249: 27} {249: 27} {249: 27} , {dba112c0: 2} {dba11300: 7} {dba11340: 4} , {dba11380: 6} {dba11380: 6} {dba11380: 6} , {2490: 3} {2490: 3} {2490: 3} , {6c: 23} {38: 16} {16c: 10} , {bf: 14} {1ea: 12} {4b5: 11} , 0  0  0  
143, 2cc47f00, 3c , {2cc47: 0} , {3b: 3} , {1: 28} , {2cc47ec0: 2} , {2cc47f00: 3} , {0: 28} , {fc: 4} , {2f5: 10} , 1  
144, c30fcd80, 354 , {c30fc: 5} , {34: 16} , {449: 18} , {c30fcd00: 1} , {c30fcd80: 1} , {2510: 5} , {64: 23} , {9a: 9} , 0  
145, 682d8bc0, 36 , {682d8: 3} , {2e: 20} , {1: 28} , {682d8b80: 4} , {682d8bc0: 0} , {0: 28} , {ec: 15} , {2b5: 7} , 0  
146, dba11340, 91 93 95 , {dba11: 5} {dba11: 5} {dba11: 5} , {a: 13} {b: 15} {c: 13} , {249: 27} {249: 27} {249: 27} , {dba11280: 6} {dba112c0: 2} {dba11300: 7} , {dba11340: 6} {dba11340: 6} {dba11340: 6} , {2490: 3} {2490: 3} {2490: 3} , {68: 26} {34: 13} {174: 6} , {af: 13} {1da: 8} {4d5: 3} , 0  0  0  
147, 6257e080, 445 446 , {6257e: 2} {6257e: 2} , {0: 24} {0: 24} , {249: 27} {249: 27} , {6257e000: 10} {6257e000: 10} , {6257e080: 2} {6257e080: 2} , {0: 28} {0: 28} , {a4: 15} {24: 13} , {4a9: 5} {19e: 5} , 1  1  
148, 1e9d9c080, 343 , {1e9d9c: 3} , {0: 24} , {49: 31} , {e9d9c000: 10} , {e9d9c080: 2} , {0: 28} , {7c: 24} , {fa: 11} , 1  
149, dba11840, 110 , {dba11: 5} , {1d: 7} , {249: 27} , {dba11740: 4} , {dba11840: 4} , {2490: 3} , {60: 20} , {94: 13} , 1  
14a, 83983380, c , {83983: 1} , {d: 13} , {1: 28} , {83983340: 4} , {83983380: 6} , {4c5911: 0} , {30: 14} , {1c5: 11} , 0  
14b, ed70b180, 310 , {ed70b: 5} , {5: 10} , {1: 28} , {ed70b140: 2} , {ed70b180: 0} , {0: 28} , {fc: 4} , {2f5: 10} , 0  
14c, cf83b240, 7e , {cf83b: 7} , {7: 17} , {9: 29} , {cf83b1c0: 6} , {cf83b240: 2} , {0: 28} , {58: 31} , {6a: 8} , 1  
14d, 196c71c40, 29 , {196c71: 5} , {30: 22} , {1: 28} , {96c71c00: 10} , {96c71c40: 5} , {0: 28} , {f8: 9} , {2e5: 8} , 0  
14e, 181a16980, 23a , {181a16: 6} , {24: 17} , {9: 29} , {81a16900: 1} , {81a16980: 0} , {0: 28} , {68: 26} , {aa: 9} , 1  
14f, 1970d2e40, 28 , {1970d2: 0} , {3b: 3} , {b: 2} , {970d2ec0: 2} , {970d2e40: 6} , {4cc3a0: 5} , {ffffff48: 8} , {325: 27} , 1  
150, ed70c080, 529 , {ed70c: 11} , {1: 25} , {249: 27} , {ed70c040: 6} , {ed70c080: 2} , {0: 28} , {100: 14} , {509: 12} , 1  
151, 637bde00, 24 , {637bd: 7} , {37: 12} , {249: 27} , {637bddc0: 6} , {637bde00: 5} , {490: 3} , {f0: 13} , {2c5: 12} , 1  
152, dba11740, 100 103 106 109 , {dba11: 5} {dba11: 5} {dba11: 5} {dba11: 5} , {19: 21} {1a: 20} {1b: 16} {1c: 12} , {249: 27} {249: 27} {249: 27} {249: 27} , {dba11640: 7} {dba11680: 6} {dba116c0: 2} {dba11700: 7} , {dba11740: 0} {dba11740: 0} {dba11740: 0} {dba11740: 0} , {2490: 3} {2490: 3} {2490: 3} {2490: 3} , {58: 31} {7c: 24} {dc: 10} {120: 10} , {74: 19} {ff: 13} {27a: 10} {585: 9} , 0  0  0  0  
153, 114a9f580, 4d2 4d4 4d6 4dc , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {13: 17} {14: 16} {15: 17} {17: 20} , {249: 27} {249: 27} {249: 27} {24a: 15} , {14a9f4c0: 5} {14a9f500: 1} {14a9f540: 2} {14a9f5c0: 6} , {14a9f580: 1} {14a9f580: 1} {14a9f580: 1} {14a9f580: 1} , {2490: 3} {2490: 3} {50d851: 5} {2490: 3} , {70: 21} {3c: 14} {10c: 9} {ffffffe0: 3} , {cf: 8} {1fa: 11} {535: 11} {3ad: 6} , 1  1  1  1  
154, 682d9080, 3f , {682d9: 2} , {0: 24} , {249: 27} , {682d9000: 10} , {682d9080: 2} , {0: 28} , {64: 23} , {9a: 9} , 1  
155, 7d0ee100, 117 119 11c , {7d0ee: 2} {7d0ee: 2} {7d0ee: 2} , {1: 25} {2: 20} {3: 17} , {249: 27} {249: 27} {249: 27} , {7d0ee040: 6} {7d0ee080: 3} {7d0ee0c0: 5} , {7d0ee100: 6} {7d0ee100: 6} {7d0ee100: 6} , {46d0d1: 6} {490: 3} {46f451: 1} , {64: 23} {e0: 10} {128: 10} , {9f: 10} {28a: 1} {5a5: 12} , 0  0  0  
156, d78d3240, 260 262 264 , {d78d3: 6} {d78d3: 6} {d78d3: 6} , {6: 17} {7: 17} {8: 18} , {249: 27} {249: 27} {249: 27} , {d78d3180: 4} {d78d31c0: 6} {d78d3200: 4} , {d78d3240: 2} {d78d3240: 2} {d78d3240: 2} , {90: 2} {490: 3} {2490: 3} , {5c: 18} {2c: 5} {100: 14} , {7f: 13} {1ba: 6} {505: 12} , 0  0  0  
157, 15e49bb80, 2e , {15e49b: 1} , {2d: 20} , {49: 31} , {5e49bb40: 4} , {5e49bb80: 6} , {47fbd1: 7} , {e0: 10} , {285: 5} , 0  
158, 1b3e03b80, 58 , {1b3e03: 2} , {2d: 20} , {449: 18} , {b3e03b40: 4} , {b3e03b80: 6} , {890: 2} , {c4: 19} , {215: 15} , 1  
159, 1e81d9ac0, 218 , {1e81d9: 0} , {29: 13} , {9: 29} , {e81d9a40: 7} , {e81d9ac0: 2} , {0: 28} , {60: 20} , {8a: 2} , 1  
15a, 1b87f9d40, 2ae , {1b87f9: 1} , {33: 18} , {9: 29} , {b87f9cc0: 5} , {b87f9d40: 3} , {0: 28} , {64: 23} , {9e: 4} , 0  
15b, 114a9f880, b 4f , {114a9f: 3} {114a9f: 3} , {20: 17} {21: 18} , {249: 27} {249: 27} , {14a9f800: 10} {14a9f840: 6} , {14a9f880: 2} {14a9f880: 2} , {2490: 3} {2490: 3} , {5c: 18} {b4: 15} , {7a: 8} {3d5: 14} , 0  0  
15c, ee86f300, d , {ee86f: 5} , {b: 15} , {1: 28} , {ee86f2c0: 2} , {ee86f300: 4} , {4c02c1: 2} , {c4: 19} , {215: 15} , 1  
15d, 8a3ff740, 434 449 44a 45e , {8a3ff: 6} {8a3ff: 6} {8a3ff: 6} {8a3ff: 6} , {1a: 20} {1b: 16} {1b: 16} {1c: 12} , {249: 27} {249: 27} {249: 27} {249: 27} , {8a3ff680: 6} {8a3ff6c0: 2} {8a3ff6c0: 2} {8a3ff700: 7} , {8a3ff740: 0} {8a3ff740: 0} {8a3ff740: 0} {8a3ff740: 0} , {2490: 3} {2490: 3} {2490: 3} {2490: 3} , {60: 20} {98: 16} {28: 10} {178: 11} , {93: 6} {4b9: 10} {1ae: 2} {4e9: 9} , 0  0  0  0  
15e, 6637fd00, 2c8 , {6637f: 5} , {33: 18} , {1: 28} , {6637fcc0: 5} , {6637fd00: 2} , {0: 28} , {d8: 5} , {269: 9} , 0  
15f, 1b7ae7040, 1b9 , {1b7ae7: 5} , {0: 24} , {9: 29} , {b7ae7000: 10} , {b7ae7040: 4} , {0: 28} , {f4: 11} , {2d5: 12} , 1  
160, 4250f700, 77 , {4250f: 7} , {1a: 20} , {249: 27} , {4250f680: 6} , {4250f700: 3} , {490: 3} , {2c: 5} , {1ba: 6} , 1  
161, 6257dec0, 43a 43b , {6257d: 5} {6257d: 5} , {39: 12} {39: 12} , {24a: 15} {251: 15} , {6257de40: 7} {6257de40: 7} , {6257dec0: 3} {6257dec0: 3} , {2490: 3} {2490: 3} , {a8: 14} {64: 23} , {3c9: 6} {9e: 4} , 0  0  
162, 17c8c1280, 18 , {17c8c1: 5} , {9: 21} , {249: 27} , {7c8c1240: 7} , {7c8c1280: 5} , {4766d2: 3} , {88: 27} , {325: 27} , 0  
163, 1ab441c0, 1f , {1ab44: 1} , {6: 17} , {9: 29} , {1ab44180: 4} , {1ab441c0: 2} , {47b190: 5} , {38: 16} , {1e5: 2} , 1  
164, 8a3ff640, 3d6 3dd , {8a3ff: 6} {8a3ff: 6} , {17: 20} {18: 20} , {49: 31} {49: 31} , {8a3ff5c0: 6} {8a3ff600: 4} , {8a3ff640: 6} {8a3ff640: 6} , {10: 5} {90: 2} , {78: 18} {b4: 15} , {ea: 14} {3d5: 14} , 0  0  
165, 1b7ae6f40, 1b2 , {1b7ae6: 6} , {3a: 9} , {249: 27} , {b7ae6e80: 6} , {b7ae6f40: 0} , {10: 5} , {54: 26} , {5f: 16} , 1  
166, 5dbbac00, 366 367 , {5dbba: 7} {5dbba: 7} , {2e: 20} {2e: 20} , {249: 27} {249: 27} , {5dbbab80: 4} {5dbbab80: 4} , {5dbbac00: 1} {5dbbac00: 1} , {50df18: 7} {50df18: 7} , {a8: 14} {7c: 24} , {3c9: 6} {fe: 6} , 1  1  
167, 2e9d2180, 6 , {2e9d2: 2} , {5: 10} , {1: 28} , {2e9d2140: 2} , {2e9d2180: 0} , {0: 28} , {0: 15} , {105: 12} , 1  
168, 133c92fc0, 20 , {133c92: 2} , {3e: 4} , {1: 28} , {33c92f80: 4} , {33c92fc0: 3} , {47b180: 3} , {f0: 13} , {2c5: 12} , 0  
169, b7ca08c0, 3 , {b7ca0: 2} , {22: 14} , {249: 27} , {b7ca0880: 3} , {b7ca08c0: 0} , {4c1c11: 7} , {e8: 12} , {2a5: 9} , 1  
16a, 1add940, 22 , {1add: 8} , {24: 17} , {1: 28} , {1add900: 1} , {1add940: 3} , {0: 28} , {e8: 12} , {2a5: 9} , 1  
16b, 6b744b00, 160 163 169 16c , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {28: 15} {29: 13} {2a: 17} {2b: 20} , {249: 27} {249: 27} {249: 27} {249: 27} , {6b744a00: 4} {6b744a40: 7} {6b744a80: 6} {6b744ac0: 2} , {6b744b00: 4} {6b744b00: 4} {6b744b00: 4} {6b744b00: 4} , {2490: 3} {2490: 3} {2490: 3} {2490: 3} , {64: 23} {10: 15} {ec: 15} {134: 4} , {a4: 5} {14f: 11} {2ba: 8} {5d5: 3} , 0  0  0  0  
16c, 1ae2cc200, f3 , {1ae2cc: 7} , {6: 17} , {9: 29} , {ae2cc180: 4} , {ae2cc200: 2} , {0: 28} , {60: 20} , {8a: 2} , 1  
16d, 1c6532980, 19e , {1c6532: 5} , {25: 9} , {1: 28} , {c6532940: 2} , {c6532980: 0} , {0: 28} , {8c: 1} , {335: 4} , 1  
16e, 17c8c12c0, 19 , {17c8c1: 5} , {9: 21} , {249: 27} , {7c8c1240: 7} , {7c8c12c0: 2} , {4766d2: 3} , {6c: 23} , {ba: 8} , 0  
16f, 4250f740, 78 , {4250f: 7} , {1a: 20} , {249: 27} , {4250f680: 6} , {4250f740: 0} , {490: 3} , {64: 23} , {9f: 10} , 1  
170, 114a9f600, 4d8 4da , {114a9f: 3} {114a9f: 3} , {15: 17} {17: 20} , {249: 27} {24a: 15} , {14a9f540: 2} {14a9f5c0: 6} , {14a9f600: 5} {14a9f600: 5} , {50d851: 5} {2490: 3} , {74: 11} {a8: 14} , {df: 12} {3ad: 6} , 0  0  
171, f6e81580, 1a , {f6e81: 3} , {15: 17} , {9: 29} , {f6e81540: 2} , {f6e81580: 1} , {10: 5} , {18: 8} , {165: 12} , 0  
172, 114a9f9c0, 60 62 64 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {24: 17} {25: 9} {26: 12} , {249: 27} {249: 27} {249: 27} , {14a9f900: 1} {14a9f940: 2} {14a9f980: 4} , {14a9f9c0: 2} {14a9f9c0: 2} {14a9f9c0: 2} , {2490: 3} {2490: 3} {2490: 3} , {58: 31} {18: 8} {154: 3} , {6f: 3} {16a: 7} {455: 1} , 0  0  0  
173, 8a579380, 507 , {8a579: 8} , {c: 13} , {259: 13} , {8a579300: 7} , {8a579380: 6} , {4ce7a0: 6} , {6c: 23} , {ba: 8} , 0  
174, 2dc75d80, 322 , {2dc75: 7} , {35: 11} , {1: 28} , {2dc75d40: 2} , {2dc75d80: 1} , {0: 28} , {80: 11} , {305: 9} , 1  
175, b7ca0880, 2 , {b7ca0: 2} , {21: 18} , {249: 27} , {b7ca0840: 6} , {b7ca0880: 2} , {4c1cd3: 3} , {c4: 19} , {215: 15} , 0  
176, 7d0ee140, 11a 11d 120 , {7d0ee: 2} {7d0ee: 2} {7d0ee: 2} , {2: 20} {3: 17} {4: 16} , {249: 27} {249: 27} {249: 27} , {7d0ee080: 3} {7d0ee0c0: 5} {7d0ee100: 1} , {7d0ee140: 3} {7d0ee140: 3} {7d0ee140: 3} , {490: 3} {46f451: 1} {2490: 3} , {8: 20} {e0: 10} {128: 10} , {12f: 7} {28a: 1} {5a5: 12} , 1  1  1  
177, 6b744ec0, 258 , {6b744: 1} , {3a: 9} , {289: 19} , {6b744e80: 6} , {6b744ec0: 3} , {2510: 5} , {24: 13} , {195: 13} , 1  
178, d78d3280, 263 265 267 , {d78d3: 6} {d78d3: 6} {d78d3: 6} , {7: 17} {8: 18} {9: 21} , {249: 27} {249: 27} {249: 27} , {d78d31c0: 6} {d78d3200: 4} {d78d3240: 7} , {d78d3280: 5} {d78d3280: 5} {d78d3280: 5} , {490: 3} {2490: 3} {2490: 3} , {64: 23} {30: 14} {100: 14} , {9f: 10} {1ca: 9} {505: 12} , 0  0  0  
179, 15e49bbc0, 2f 30 , {15e49b: 1} {15e49b: 1} , {2d: 20} {2e: 20} , {249: 27} {249: 27} , {5e49bb40: 4} {5e49bb80: 4} , {5e49bbc0: 0} {5e49bbc0: 0} , {47fbd1: 7} {479f04: 0} , {58: 31} {f0: 13} , {6a: 8} {2c5: 12} , 0  0  
17a, 1b3e03bc0, 59 , {1b3e03: 2} , {2d: 20} , {249: 27} , {b3e03b40: 4} , {b3e03bc0: 0} , {890: 2} , {68: 26} , {aa: 9} , 1  
17b, 15164dc80, 140 141 , {15164d: 5} {15164d: 5} , {30: 22} {31: 19} , {9: 29} {9: 29} , {5164dc00: 10} {5164dc40: 6} , {5164dc80: 6} {5164dc80: 6} , {0: 28} {10: 5} , {68: 26} {e0: 10} , {aa: 9} {285: 5} , 0  0  
17c, 114a9fac0, 6c 6e , {114a9f: 3} {114a9f: 3} , {28: 15} {29: 13} , {249: 27} {249: 27} , {14a9fa00: 4} {14a9fa40: 7} , {14a9fac0: 2} {14a9fac0: 2} , {2490: 3} {2490: 3} , {64: 23} {2c: 5} , {9f: 10} {1ba: 6} , 1  1  
17d, 13a1dd0c0, 46a , {13a1dd: 5} , {0: 24} , {249: 27} , {3a1dd000: 10} , {3a1dd0c0: 0} , {0: 28} , {68: 26} , {b3: 12} , 1  
17e, 682d8d80, 39 , {682d8: 3} , {35: 11} , {4e: 6} , {682d8d40: 2} , {682d8d80: 1} , {4b8de3: 0} , {88: 27} , {325: 27} , 0  
17f, 6257db40, 40a , {6257d: 5} , {2c: 18} , {1: 28} , {6257db00: 7} , {6257db40: 6} , {50fcc1: 0} , {b0: 18} , {3c5: 10} , 0  
180, 16705b700, 30b , {16705b: 1} , {1a: 20} , {249: 27} , {6705b680: 6} , {6705b700: 3} , {90: 2} , {c: 14} , {13a: 6} , 1  
181, 1d31880c0, 184 187 , {1d3188: 6} {1d3188: 6} , {1: 25} {2: 20} , {249: 27} {249: 27} , {d3188040: 6} {d3188080: 3} , {d31880c0: 0} {d31880c0: 0} , {477050: 0} {490: 3} , {20: 7} {134: 4} , {18a: 5} {5d5: 3} , 0  0  
182, 12c077100, 1d7 , {12c077: 6} , {1: 25} , {249: 27} , {2c077040: 6} , {2c077100: 6} , {90: 2} , {60: 20} , {8f: 1} , 1  
183, 5dbba600, 12 , {5dbba: 7} , {17: 20} , {1: 28} , {5dbba5c0: 6} , {5dbba600: 5} , {0: 28} , {38: 16} , {1e5: 2} , 1  
184, 6257de00, 42c 42e 42f 435 , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {35: 11} {36: 14} {36: 14} {37: 12} , {249: 27} {249: 27} {249: 27} {249: 27} , {6257dd40: 2} {6257dd80: 4} {6257dd80: 4} {6257ddc0: 6} , {6257de00: 5} {6257de00: 5} {6257de00: 5} {6257de00: 5} , {50d851: 5} {2490: 3} {2490: 3} {50d851: 5} , {5c: 18} {9c: 14} {24: 13} {16c: 10} , {83: 8} {4a9: 5} {19e: 5} {4b9: 10} , 0  0  0  0  
185, 17c8c11c0, 16 , {17c8c1: 5} , {6: 17} , {1: 28} , {7c8c1180: 4} , {7c8c11c0: 2} , {476182: 4} , {d0: 11} , {245: 8} , 0  
186, 4250f640, 73 , {4250f: 7} , {18: 20} , {9: 29} , {4250f600: 4} , {4250f640: 6} , {10: 5} , {18: 8} , {165: 12} , 0  
187, 114a9f8c0, 50 51 , {114a9f: 3} {114a9f: 3} , {21: 18} {22: 14} , {249: 27} {249: 27} , {14a9f840: 6} {14a9f880: 3} , {14a9f8c0: 0} {14a9f8c0: 0} , {2490: 3} {2490: 3} , {4: 12} {bc: 13} , {11a: 7} {3f5: 12} , 0  0  
188, b7ca0900, 4 , {b7ca0: 2} , {22: 14} , {249: 27} , {b7ca0880: 3} , {b7ca0900: 6} , {4c1c11: 7} , {60: 20} , {8a: 2} , 1  
189, 114a9f540, 4cf 4d1 4d3 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {12: 19} {13: 17} {14: 16} , {249: 27} {249: 27} {249: 27} , {14a9f480: 3} {14a9f4c0: 5} {14a9f500: 1} , {14a9f540: 3} {14a9f540: 3} {14a9f540: 3} , {2490: 3} {2490: 3} {2490: 3} , {6c: 23} {3c: 14} {108: 6} , {bf: 14} {1fa: 11} {525: 13} , 0  0  0  
18a, 682d9040, 3e , {682d9: 2} , {0: 24} , {249: 27} , {682d9000: 10} , {682d9040: 4} , {0: 28} , {f4: 11} , {2d5: 12} , 1  
18b, 196c71cc0, 7c f6 , {196c71: 5} {196c71: 5} , {31: 19} {32: 19} , {49: 31} {49: 31} , {96c71c40: 6} {96c71c80: 3} , {96c71cc0: 6} {96c71cc0: 6} , {10: 5} {90: 2} , {54: 26} {f4: 11} , {5a: 4} {2d5: 12} , 1  1  
18c, 3548f040, 2a3 , {3548f: 4} , {0: 24} , {249: 27} , {3548f000: 10} , {3548f040: 4} , {0: 28} , {170: 9} , {4c9: 5} , 1  
18d, 187c8dcc0, 361 389 , {187c8d: 3} {187c8d: 3} , {31: 19} {32: 19} , {9: 29} {9: 29} , {87c8dc40: 6} {87c8dc80: 3} , {87c8dcc0: 6} {87c8dcc0: 6} , {0: 28} {10: 5} , {6c: 23} {b0: 18} , {ba: 8} {3c5: 10} , 1  1  
18e, b84a9400, f9 , {b84a9: 6} , {f: 13} , {1: 28} , {b84a93c0: 7} , {b84a9400: 1} , {0: 28} , {80: 11} , {305: 9} , 1  
18f, 157dab840, 284 , {157dab: 1} , {20: 17} , {1: 28} , {57dab800: 10} , {57dab840: 4} , {0: 28} , {80: 11} , {305: 9} , 0  
190, 6257de40, 430 436 437 , {6257d: 5} {6257d: 5} {6257d: 5} , {36: 14} {37: 12} {37: 12} , {249: 27} {249: 27} {249: 27} , {6257dd80: 4} {6257ddc0: 6} {6257ddc0: 6} , {6257de40: 6} {6257de40: 6} {6257de40: 6} , {2490: 3} {50d851: 5} {50d851: 5} , {60: 20} {98: 16} {24: 13} , {93: 6} {4b9: 10} {19e: 5} , 0  0  0  
191, 17c8c1200, 17 , {17c8c1: 5} , {7: 17} , {9: 29} , {7c8c11c0: 6} , {7c8c1200: 2} , {4761e1: 2} , {70: 21} , {c5: 8} , 0  
192, 4250f680, 74 , {4250f: 7} , {19: 21} , {49: 31} , {4250f640: 7} , {4250f680: 0} , {90: 2} , {c4: 19} , {215: 15} , 0  
193, 114a9f900, 52 5b , {114a9f: 3} {114a9f: 3} , {22: 14} {23: 13} , {249: 27} {249: 27} , {14a9f880: 3} {14a9f8c0: 5} , {14a9f900: 6} {14a9f900: 6} , {2490: 3} {2490: 3} , {8: 20} {144: 9} , {12a: 10} {415: 6} , 0  0  
194, e51bd400, 126 , {e51bd: 5} , {f: 13} , {1: 28} , {e51bd3c0: 7} , {e51bd400: 1} , {0: 28} , {f8: 9} , {2e5: 8} , 1  
