index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
2af, 149d45380, a67 a6d a73 a79 , {149d45: 12} {149d45: 12} {149d45: 12} {149d45: 12} , {15: 27} {14: 28} {13: 28} {12: 29} , {9: 30} {9: 30} {9: 30} {9: 30} , {49d45540: 0} {49d45500: 5} {49d454c0: 0} {49d45480: 4} , {49d45380: 6} {49d45380: 6} {49d45380: 6} {49d45380: 6} , {41ce80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd4: 30} {ffffffe0: 27} {fffffff8: 29} {ffffff9c: 30} , {73: 28} {9e: 13} {f9: 16} {184: 15} , 1  1  1  1  
2b0, cf776880, c38 c3b c3e c47 c4b , {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} , {1f: 27} {20: 29} {21: 28} {22: 28} {23: 27} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {cf7767c0: 3} {cf776800: 1} {cf776840: 4} {cf776880: 4} {cf7768c0: 0} , {cf776880: 1} {cf776880: 1} {cf776880: 1} {cf776880: 1} {cf776880: 1} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {68: 21} {30: 7} {15c: 6} {ffffffdc: 27} {ffffff84: 28} , {b7: 6} {1d2: 8} {479: 18} {1f2: 6} {499: 18} , 0  0  0  1  1  
2b1, 149d45340, a6e a74 a7a , {149d45: 12} {149d45: 12} {149d45: 12} , {14: 28} {13: 28} {12: 29} , {9: 30} {9: 30} {9: 30} , {49d45500: 5} {49d454c0: 0} {49d45480: 4} , {49d45340: 3} {49d45340: 3} {49d45340: 3} , {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd4: 30} {ffffffe0: 27} {fffffff8: 29} , {73: 28} {9e: 13} {f9: 16} , 0  0  0  
2b2, cf776840, c33 c36 c39 c41 c45 , {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} , {1e: 28} {1f: 27} {20: 29} {21: 28} {22: 28} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {cf776780: 8} {cf7767c0: 3} {cf776800: 1} {cf776840: 4} {cf776880: 4} , {cf776840: 10} {cf776840: 10} {cf776840: 10} {cf776840: 10} {cf776840: 10} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {64: 26} {2c: 9} {158: 9} {ffffffdc: 27} {ffffff88: 29} , {a7: 4} {1c2: 8} {469: 19} {1e2: 3} {489: 25} , 0  0  0  1  1  
2b3, 149d45300, a75 a7b , {149d45: 12} {149d45: 12} , {13: 28} {12: 29} , {9: 30} {9: 30} , {49d454c0: 0} {49d45480: 4} , {49d45300: 8} {49d45300: 8} , {41ee80: 5} {41ee80: 5} , {ffffffd4: 30} {ffffffe0: 27} , {73: 28} {9e: 13} , 0  0  
2b4, cf776800, c2e c31 c34 c3c c3f , {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} , {1d: 31} {1e: 28} {1f: 27} {20: 29} {21: 28} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {cf776740: 4} {cf776780: 8} {cf7767c0: 3} {cf776800: 1} {cf776840: 4} , {cf776800: 0} {cf776800: 0} {cf776800: 0} {cf776800: 0} {cf776800: 0} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {60: 13} {24: 16} {150: 10} {ffffffdc: 27} {ffffff8c: 27} , {97: 3} {1a2: 7} {449: 6} {1d2: 8} {479: 18} , 0  0  0  1  1  
2b5, 149d452c0, a7c , {149d45: 12} , {12: 29} , {9: 30} , {49d45480: 4} , {49d452c0: 2} , {41ee80: 5} , {ffffffd4: 30} , {73: 28} , 0  
2b6, cf7767c0, c29 c2c c2f c37 c3a , {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} , {1c: 30} {1d: 31} {1e: 28} {1f: 27} {20: 29} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {cf776700: 2} {cf776740: 4} {cf776780: 8} {cf7767c0: 3} {cf776800: 1} , {cf7767c0: 3} {cf7767c0: 3} {cf7767c0: 3} {cf7767c0: 3} {cf7767c0: 3} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {5c: 29} {1c: 13} {148: 6} {ffffffe0: 27} {ffffff90: 27} , {87: 7} {182: 3} {429: 9} {1c2: 8} {469: 19} , 0  0  0  1  1  
2b7, 19be0b980, a7d , {19be0b: 7} , {27: 27} , {41: 29} , {9be0b9c0: 5} , {9be0b980: 6} , {41ee10: 5} , {fffffe94: 15} , {555: 12} , 0  
2b8, 19be0b9c0, a7e a83 , {19be0b: 7} {19be0b: 7} , {27: 27} {26: 31} , {249: 28} {249: 28} , {9be0b9c0: 5} {9be0b980: 1} , {9be0b9c0: 3} {9be0b9c0: 3} , {41ee10: 5} {41ea00: 6} , {4: 29} {c0: 10} , {1ee: 12} {389: 9} , 0  0  
2b9, 19be0b940, a7f a84 , {19be0b: 7} {19be0b: 7} , {27: 27} {26: 31} , {249: 28} {249: 28} , {9be0b9c0: 5} {9be0b980: 1} , {9be0b940: 5} {9be0b940: 5} , {41ee10: 5} {41ea00: 6} , {ffffffb8: 30} {ffffff20: 14} , {1ee: 12} {389: 9} , 0  0  
2ba, f6e81200, fe2 , {f6e81: 5} , {9: 27} , {9: 30} , {f6e81240: 3} , {f6e81200: 0} , {41a989: 7} , {ffffff58: 22} , {265: 4} , 0  
2bb, 19be0b900, a80 a85 a89 , {19be0b: 7} {19be0b: 7} {19be0b: 7} , {27: 27} {26: 31} {25: 31} , {209: 28} {209: 28} {209: 28} , {9be0b9c0: 5} {9be0b980: 1} {9be0b940: 0} , {9be0b900: 8} {9be0b900: 8} {9be0b900: 8} , {41ee10: 5} {41ea00: 6} {41ca80: 1} , {ffffff88: 29} {ffffff44: 27} {fffffea8: 10} , {133: 15} {21e: 11} {5a5: 23} , 0  0  0  
2bc, f6e811c0, fe3 fe4 , {f6e81: 5} {f6e81: 5} , {9: 27} {8: 27} , {9: 30} {9: 30} , {f6e81240: 3} {f6e81200: 5} , {f6e811c0: 3} {f6e811c0: 3} , {41a989: 7} {41e989: 7} , {ffffffe4: 30} {ffffff68: 29} , {9a: 4} {2a5: 4} , 0  0  
2bd, 19be0b8c0, a81 a86 a8a a90 , {19be0b: 7} {19be0b: 7} {19be0b: 7} {19be0b: 7} , {27: 27} {26: 31} {25: 31} {24: 27} , {9: 30} {9: 30} {9: 30} {9: 30} , {9be0b9c0: 5} {9be0b980: 1} {9be0b940: 0} {9be0b900: 5} , {9be0b8c0: 6} {9be0b8c0: 6} {9be0b8c0: 6} {9be0b8c0: 6} , {41ee10: 5} {41ea00: 6} {41ca80: 1} {41ce80: 5} , {ffffffec: 27} {ffffff90: 27} {ffffff20: 14} {fffffe40: 28} , {c8: 11} {153: 2} {38a: 24} {605: 31} , 0  0  0  0  
2be, f6e81180, fe5 fe6 , {f6e81: 5} {f6e81: 5} , {8: 27} {7: 28} , {9: 30} {9: 30} , {f6e81200: 5} {f6e811c0: 5} , {f6e81180: 6} {f6e81180: 6} , {41e989: 7} {41e989: 7} , {ffffffe8: 29} {ffffff74: 17} , {aa: 8} {2d5: 6} , 0  0  
2bf, 19be0b880, a82 a87 a8b a91 a97 , {19be0b: 7} {19be0b: 7} {19be0b: 7} {19be0b: 7} {19be0b: 7} , {27: 27} {26: 31} {25: 31} {24: 27} {23: 27} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {9be0b9c0: 5} {9be0b980: 1} {9be0b940: 0} {9be0b900: 5} {9be0b8c0: 0} , {9be0b880: 1} {9be0b880: 1} {9be0b880: 1} {9be0b880: 1} {9be0b880: 1} , {41ee10: 5} {41ea00: 6} {41ca80: 1} {41ce80: 5} {41ee80: 5} , {ffffffd8: 26} {fffffff0: 27} {ffffff4c: 29} {ffffff30: 22} {fffffe40: 28} , {7d: 27} {d8: 9} {23f: 12} {3ca: 14} {605: 31} , 0  0  0  0  0  
2c0, f6e81140, fe7 fe8 , {f6e81: 5} {f6e81: 5} , {7: 28} {6: 27} , {9: 30} {9: 30} , {f6e811c0: 5} {f6e81180: 1} , {f6e81140: 5} {f6e81140: 5} , {41e989: 7} {41e989: 7} , {fffffff0: 27} {ffffff7c: 27} , {ca: 2} {2f5: 7} , 0  0  
2c1, 19be0b840, a88 a8c a92 a98 a9e , {19be0b: 7} {19be0b: 7} {19be0b: 7} {19be0b: 7} {19be0b: 7} , {26: 31} {25: 31} {24: 27} {23: 27} {22: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {9be0b980: 1} {9be0b940: 0} {9be0b900: 5} {9be0b8c0: 0} {9be0b880: 4} , {9be0b840: 10} {9be0b840: 10} {9be0b840: 10} {9be0b840: 10} {9be0b840: 10} , {41ea00: 6} {41ca80: 1} {41ce80: 5} {41ee80: 5} {41ee80: 5} , {ffffffdc: 27} {ffffff98: 29} {ffffff54: 27} {ffffff30: 22} {fffffe40: 28} , {8d: 14} {174: 9} {25f: 16} {3ca: 14} {605: 31} , 1  1  1  1  1  
2c2, f6e81100, fe9 fea , {f6e81: 5} {f6e81: 5} , {6: 27} {5: 28} , {9: 30} {9: 30} , {f6e81180: 1} {f6e81140: 0} , {f6e81100: 8} {f6e81100: 8} , {41e989: 7} {41e989: 7} , {fffffff8: 29} {ffffff08: 26} , {ea: 3} {325: 24} , 0  0  
2c3, 19be0b800, a8d a93 a99 a9f , {19be0b: 7} {19be0b: 7} {19be0b: 7} {19be0b: 7} , {25: 31} {24: 27} {23: 27} {22: 28} , {9: 30} {9: 30} {9: 30} {9: 30} , {9be0b940: 0} {9be0b900: 5} {9be0b8c0: 0} {9be0b880: 4} , {9be0b800: 0} {9be0b800: 0} {9be0b800: 0} {9be0b800: 0} , {41ca80: 1} {41ce80: 5} {41ee80: 5} {41ee80: 5} , {fffffff4: 29} {ffffff9c: 30} {ffffff54: 27} {ffffff30: 22} , {e9: 15} {184: 15} {25f: 16} {3ca: 14} , 1  1  1  1  
2c4, f6e810c0, feb fec , {f6e81: 5} {f6e81: 5} , {5: 28} {4: 28} , {9: 30} {9: 30} , {f6e81140: 0} {f6e81100: 5} , {f6e810c0: 6} {f6e810c0: 6} , {41e989: 7} {41e989: 7} , {fffffffc: 30} {ffffff10: 11} , {fa: 3} {345: 8} , 0  0  
2c5, 19be0b7c0, a8e a94 a9a aa0 , {19be0b: 7} {19be0b: 7} {19be0b: 7} {19be0b: 7} , {25: 31} {24: 27} {23: 27} {22: 28} , {9: 30} {9: 30} {9: 30} {9: 30} , {9be0b940: 0} {9be0b900: 5} {9be0b8c0: 0} {9be0b880: 4} , {9be0b7c0: 3} {9be0b7c0: 3} {9be0b7c0: 3} {9be0b7c0: 3} , {41ca80: 1} {41ce80: 5} {41ee80: 5} {41ee80: 5} , {ffffffe0: 27} {fffffff8: 29} {ffffff9c: 30} {ffffff54: 27} , {9e: 13} {f9: 16} {184: 15} {25f: 16} , 1  1  1  1  
2c6, f6e81080, fed fef , {f6e81: 5} {f6e81: 5} , {4: 28} {3: 31} , {9: 30} {9: 30} , {f6e81100: 5} {f6e810c0: 0} , {f6e81080: 1} {f6e81080: 1} , {41e989: 7} {41e989: 7} , {ffffff80: 30} {ffffff18: 9} , {10a: 8} {365: 6} , 0  0  
2c7, 19be0b780, a8f a95 a9b aa1 , {19be0b: 7} {19be0b: 7} {19be0b: 7} {19be0b: 7} , {25: 31} {24: 27} {23: 27} {22: 28} , {9: 30} {9: 30} {9: 30} {9: 30} , {9be0b940: 0} {9be0b900: 5} {9be0b8c0: 0} {9be0b880: 4} , {9be0b780: 2} {9be0b780: 2} {9be0b780: 2} {9be0b780: 2} , {41ca80: 1} {41ce80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd4: 30} {ffffffe0: 27} {fffffff8: 29} {ffffff9c: 30} , {73: 28} {9e: 13} {f9: 16} {184: 15} , 1  1  1  1  
2c8, f6e81040, fee ff0 ff2 , {f6e81: 5} {f6e81: 5} {f6e81: 5} , {4: 28} {3: 31} {2: 29} , {9: 30} {9: 30} {9: 30} , {f6e81100: 5} {f6e810c0: 0} {f6e81080: 4} , {f6e81040: 10} {f6e81040: 10} {f6e81040: 10} , {41e989: 7} {41e989: 7} {41e989: 7} , {ffffffd4: 30} {ffffff88: 29} {ffffff20: 14} , {5f: 10} {12a: 2} {385: 9} , 0  0  0  
2c9, 19be0b740, a96 a9c aa2 , {19be0b: 7} {19be0b: 7} {19be0b: 7} , {24: 27} {23: 27} {22: 28} , {9: 30} {9: 30} {9: 30} , {9be0b900: 5} {9be0b8c0: 0} {9be0b880: 4} , {9be0b740: 2} {9be0b740: 2} {9be0b740: 2} , {41ce80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd4: 30} {ffffffe0: 27} {fffffff8: 29} , {73: 28} {9e: 13} {f9: 16} , 1  1  1  
2ca, f6e81000, ff1 ff3 ff4 , {f6e81: 5} {f6e81: 5} {f6e81: 5} , {3: 31} {2: 29} {1: 18} , {9: 30} {9: 30} {9: 30} , {f6e810c0: 0} {f6e81080: 4} {f6e81040: 4} , {f6e81000: 0} {f6e81000: 0} {f6e81000: 0} , {41e989: 7} {41e989: 7} {41e989: 7} , {ffffffd8: 26} {ffffff8c: 27} {ffffff24: 15} , {6f: 13} {13a: 10} {395: 9} , 0  0  0  
2cb, 19be0b700, a9d aa3 , {19be0b: 7} {19be0b: 7} , {23: 27} {22: 28} , {9: 30} {9: 30} , {9be0b8c0: 0} {9be0b880: 4} , {9be0b700: 4} {9be0b700: 4} , {41ee80: 5} {41ee80: 5} , {ffffffd4: 30} {ffffffe0: 27} , {73: 28} {9e: 13} , 1  1  
2cc, 19be0b6c0, aa4 , {19be0b: 7} , {22: 28} , {9: 30} , {9be0b880: 4} , {9be0b6c0: 2} , {41ee80: 5} , {ffffffd4: 30} , {73: 28} , 1  
2cd, beea7dc0, aa5 , {beea7: 6} , {38: 27} , {9: 30} , {beea7e00: 5} , {beea7dc0: 4} , {41ee10: 5} , {fffffe40: 28} , {605: 31} , 0  
2ce, beea7d80, aa6 aac , {beea7: 6} {beea7: 6} , {38: 27} {37: 31} , {9: 30} {9: 30} , {beea7e00: 5} {beea7dc0: 5} , {beea7d80: 8} {beea7d80: 8} , {41ee10: 5} {41ee80: 5} , {ffffff30: 22} {fffffe40: 28} , {3ca: 14} {605: 31} , 0  0  
2cf, 1b0f15e00, afd , {1b0f15: 2} , {39: 31} , {9: 30} , {b0f15e40: 3} , {b0f15e00: 6} , {41ee10: 5} , {fffffe98: 14} , {565: 17} , 0  
2d0, beea7d40, aa7 aad ab2 , {beea7: 6} {beea7: 6} {beea7: 6} , {38: 27} {37: 31} {36: 27} , {9: 30} {9: 30} {9: 30} , {beea7e00: 5} {beea7dc0: 5} {beea7d80: 1} , {beea7d40: 3} {beea7d40: 3} {beea7d40: 3} , {41ee10: 5} {41ee80: 5} {41ee80: 5} , {ffffff54: 27} {ffffff2c: 14} {fffffe40: 28} , {25f: 16} {3ba: 17} {605: 31} , 0  0  0  
2d1, 1b0f15dc0, afe b02 , {1b0f15: 2} {1b0f15: 2} , {39: 31} {38: 27} , {9: 30} {9: 30} , {b0f15e40: 3} {b0f15e00: 5} , {b0f15dc0: 4} {b0f15dc0: 4} , {41ee10: 5} {41eeae: 1} , {ffffff00: 31} {fffffe98: 14} , {30a: 14} {565: 17} , 0  0  
2d2, beea7d00, aa8 aae ab3 ab8 , {beea7: 6} {beea7: 6} {beea7: 6} {beea7: 6} , {38: 27} {37: 31} {36: 27} {35: 31} , {9: 30} {9: 30} {9: 30} {9: 30} , {beea7e00: 5} {beea7dc0: 5} {beea7d80: 1} {beea7d40: 0} , {beea7d00: 3} {beea7d00: 3} {beea7d00: 3} {beea7d00: 3} , {41ee10: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffff9c: 30} {ffffff50: 23} {ffffff2c: 14} {fffffe40: 28} , {184: 15} {24f: 12} {3ba: 17} {605: 31} , 0  0  0  0  
2d3, beea7cc0, aa9 aaf ab4 ab9 abe , {beea7: 6} {beea7: 6} {beea7: 6} {beea7: 6} {beea7: 6} , {38: 27} {37: 31} {36: 27} {35: 31} {34: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {beea7e00: 5} {beea7dc0: 5} {beea7d80: 1} {beea7d40: 0} {beea7d00: 5} , {beea7cc0: 5} {beea7cc0: 5} {beea7cc0: 5} {beea7cc0: 5} {beea7cc0: 5} , {41ee10: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {fffffff8: 29} {ffffff98: 29} {ffffff50: 23} {ffffff2c: 14} {fffffeb4: 27} , {f9: 16} {174: 9} {24f: 12} {3ba: 17} {5d5: 30} , 0  0  0  0  0  
2d4, 38417b00, ad0 , {38417: 29} , {2d: 29} , {41: 29} , {38417b40: 4} , {38417b00: 8} , {41ee3e: 3} , {fffffe98: 14} , {565: 17} , 0  
2d5, cf776dc0, ca7 cac cb1 cb6 cba cc7 , {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} , {32: 29} {33: 29} {34: 28} {35: 31} {36: 27} {38: 27} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {cf776c80: 4} {cf776cc0: 0} {cf776d00: 5} {cf776d40: 0} {cf776d80: 1} {cf776e00: 5} , {cf776dc0: 4} {cf776dc0: 4} {cf776dc0: 4} {cf776dc0: 4} {cf776dc0: 4} {cf776dc0: 4} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {54: 27} {68: 21} {1c: 13} {f4: 19} {120: 19} {ffffffdc: 27} , {6d: 14} {b8: 11} {183: 6} {2de: 10} {589: 23} {599: 26} , 0  0  0  0  0  1  
2d6, 9cff2540, fce , {9cff2: 7} , {14: 28} , {849: 5} , {9cff2500: 5} , {9cff2540: 3} , {407591: 0} , {148: 6} , {425: 18} , 1  
2d7, 38417b40, ad1 ad6 , {38417: 29} {38417: 29} , {2d: 29} {2c: 31} , {249: 28} {249: 28} , {38417b40: 4} {38417b00: 2} , {38417b40: 3} {38417b40: 3} , {41ee3e: 3} {41ea2e: 0} , {4: 29} {38: 11} , {1fe: 14} {399: 4} , 1  1  
2d8, cf776e00, cad cb2 cb7 cbc cc0 ccd , {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} , {33: 29} {34: 28} {35: 31} {36: 27} {37: 31} {39: 31} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {cf776cc0: 0} {cf776d00: 5} {cf776d40: 0} {cf776d80: 1} {cf776dc0: 5} {cf776e40: 3} , {cf776e00: 6} {cf776e00: 6} {cf776e00: 6} {cf776e00: 6} {cf776e00: 6} {cf776e00: 6} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {54: 27} {6c: 21} {1c: 13} {f8: 8} {120: 19} {ffffffd8: 26} , {6d: 14} {c8: 11} {183: 6} {2ee: 7} {589: 23} {599: 26} , 0  0  0  0  0  1  
2d9, 9cff2580, fcf , {9cff2: 7} , {14: 28} , {249: 28} , {9cff2500: 5} , {9cff2580: 8} , {407591: 0} , {34: 17} , {1da: 6} , 1  
2da, 38417ac0, ad2 ad7 , {38417: 29} {38417: 29} , {2d: 29} {2c: 31} , {249: 28} {249: 28} , {38417b40: 4} {38417b00: 2} , {38417ac0: 2} {38417ac0: 2} , {41ee3e: 3} {41ea2e: 0} , {ffffffbc: 21} {ffffff24: 15} , {1fe: 14} {399: 4} , 0  0  
2db, cf776d80, ca1 ca6 cab cb0 cb4 cc1 , {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} , {31: 27} {32: 29} {33: 29} {34: 28} {35: 31} {37: 31} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {cf776c40: 4} {cf776c80: 4} {cf776cc0: 0} {cf776d00: 5} {cf776d40: 0} {cf776dc0: 5} , {cf776d80: 8} {cf776d80: 8} {cf776d80: 8} {cf776d80: 8} {cf776d80: 8} {cf776d80: 8} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {54: 27} {68: 21} {14: 7} {f4: 19} {120: 19} {ffffffdc: 27} , {6d: 14} {b8: 11} {163: 8} {2de: 10} {589: 23} {589: 23} , 0  0  0  0  0  1  
2dc, cf776d40, c9b ca0 ca5 caa cae cbb , {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} , {30: 31} {31: 27} {32: 29} {33: 29} {34: 28} {36: 27} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {cf776c00: 1} {cf776c40: 4} {cf776c80: 4} {cf776cc0: 0} {cf776d00: 5} {cf776d80: 1} , {cf776d40: 3} {cf776d40: 3} {cf776d40: 3} {cf776d40: 3} {cf776d40: 3} {cf776d40: 3} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {54: 27} {68: 21} {14: 7} {ec: 10} {11c: 13} {ffffffdc: 27} , {6d: 14} {b8: 11} {163: 8} {2be: 8} {579: 25} {589: 23} , 0  0  0  0  0  1  
2dd, cf776d00, c9a c9f ca4 ca8 cb5 , {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} , {30: 31} {31: 27} {32: 29} {33: 29} {35: 31} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {cf776c00: 1} {cf776c40: 4} {cf776c80: 4} {cf776cc0: 0} {cf776d40: 0} , {cf776d00: 3} {cf776d00: 3} {cf776d00: 3} {cf776d00: 3} {cf776d00: 3} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {68: 21} {14: 7} {ec: 10} {118: 5} {ffffffe0: 27} , {b8: 11} {163: 8} {2be: 8} {569: 11} {589: 23} , 0  0  0  0  1  
2de, 7d5a7c40, b61 b66 , {7d5a7: 7} {7d5a7: 7} , {33: 29} {32: 29} , {249: 28} {249: 28} , {7d5a7cc0: 0} {7d5a7c80: 4} , {7d5a7c40: 7} {7d5a7c40: 7} , {41ee10: 5} {41ea00: 6} , {ffffff48: 31} {ffffff38: 25} , {22e: 6} {3e9: 7} , 1  1  
2df, 38417a00, ad5 ada ade ae3 ae8 , {38417: 29} {38417: 29} {38417: 29} {38417: 29} {38417: 29} , {2d: 29} {2c: 31} {2b: 28} {2a: 30} {29: 30} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {38417b40: 4} {38417b00: 2} {38417ac0: 1} {38417a80: 7} {38417a40: 3} , {38417a00: 0} {38417a00: 0} {38417a00: 0} {38417a00: 0} {38417a00: 0} , {41ee3e: 3} {41ea2e: 0} {41caae: 7} {41ceae: 1} {41eeae: 1} , {ffffffd8: 26} {fffffff0: 27} {ffffff44: 27} {ffffff24: 15} {fffffeb8: 28} , {7d: 27} {d8: 9} {21f: 21} {39a: 13} {5e5: 31} , 0  0  0  0  0  
2e0, cf776cc0, c95 c99 c9e ca2 caf , {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} , {2f: 30} {30: 31} {31: 27} {32: 29} {34: 28} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {cf776bc0: 3} {cf776c00: 1} {cf776c40: 4} {cf776c80: 4} {cf776d00: 5} , {cf776cc0: 5} {cf776cc0: 5} {cf776cc0: 5} {cf776cc0: 5} {cf776cc0: 5} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {64: 26} {14: 7} {e8: 7} {118: 5} {ffffffe0: 27} , {ac: 5} {163: 8} {2ae: 3} {569: 11} {579: 25} , 0  0  0  0  1  
2e1, 7d5a7c00, b62 b67 , {7d5a7: 7} {7d5a7: 7} , {33: 29} {32: 29} , {209: 28} {209: 28} , {7d5a7cc0: 0} {7d5a7c80: 4} , {7d5a7c00: 0} {7d5a7c00: 0} , {41ee10: 5} {41ea00: 6} , {ffffff8c: 27} {ffffff4c: 29} , {143: 6} {23e: 6} , 1  1  
2e2, 384179c0, adb adf ae4 ae9 aee , {38417: 29} {38417: 29} {38417: 29} {38417: 29} {38417: 29} , {2c: 31} {2b: 28} {2a: 30} {29: 30} {28: 29} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {38417b00: 2} {38417ac0: 1} {38417a80: 7} {38417a40: 3} {38417a00: 5} , {384179c0: 3} {384179c0: 3} {384179c0: 3} {384179c0: 3} {384179c0: 3} , {41ea2e: 0} {41caae: 7} {41ceae: 1} {41eeae: 1} {41eeae: 1} , {ffffffdc: 27} {ffffff90: 27} {ffffff48: 31} {ffffff24: 15} {fffffebc: 26} , {8d: 14} {154: 18} {22f: 22} {39a: 13} {5f5: 27} , 1  1  1  1  1  
2e3, cf776c80, c8f c94 c98 c9c ca9 , {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} , {2e: 27} {2f: 30} {30: 31} {31: 27} {33: 29} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {cf776b80: 8} {cf776bc0: 3} {cf776c00: 1} {cf776c40: 4} {cf776cc0: 0} , {cf776c80: 13} {cf776c80: 13} {cf776c80: 13} {cf776c80: 13} {cf776c80: 13} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {64: 26} {10: 24} {e8: 7} {114: 8} {ffffffe0: 27} , {a8: 30} {157: 8} {2ae: 3} {559: 18} {569: 11} , 0  0  0  0  1  
2e4, cf776c40, c8a c8e c92 c96 ca3 , {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} , {2d: 29} {2e: 27} {2f: 30} {30: 31} {32: 29} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {cf776b40: 4} {cf776b80: 8} {cf776bc0: 3} {cf776c00: 1} {cf776c80: 4} , {cf776c40: 7} {cf776c40: 7} {cf776c40: 7} {cf776c40: 7} {cf776c40: 7} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {60: 13} {c: 21} {e4: 8} {114: 8} {ffffffe4: 30} , {98: 29} {143: 6} {2a2: 6} {559: 18} {569: 11} , 0  0  0  0  1  
2e5, cf776c00, c85 c89 c8d c90 c9d , {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} {cf776: 5} , {2c: 31} {2d: 29} {2e: 27} {2f: 30} {31: 27} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {cf776b00: 2} {cf776b40: 4} {cf776b80: 8} {cf776bc0: 3} {cf776c40: 4} , {cf776c00: 0} {cf776c00: 0} {cf776c00: 0} {cf776c00: 0} {cf776c00: 0} , {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} {4b9a6b: 1} , {5c: 29} {8: 10} {e0: 8} {110: 5} {ffffffe4: 30} , {8c: 11} {133: 15} {28e: 6} {549: 25} {559: 18} , 0  0  0  0  1  
