index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
102, 183ea6900, 195 197 , {183ea6: 3} {183ea6: 3} , {22: 12} {23: 11} , {249: 30} {249: 30} , {83ea6880: 5} {83ea68c0: 4} , {83ea6900: 0} {83ea6900: 0} , {402812: 1} {402c51: 5} , {2c: 14} {15c: 5} , {1ba: 10} {475: 6} , 1  1  
103, 114a9f740, c 359 35d 361 , {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} , {1c: 4} {18: 23} {19: 21} {1a: 9} , {1: 31} {249: 30} {249: 30} {249: 30} , {14a9f700: 6} {14a9f600: 4} {14a9f640: 5} {14a9f680: 3} , {14a9f740: 0} {14a9f740: 0} {14a9f740: 0} {14a9f740: 0} , {4beddd: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {30: 8} {58: 26} {70: 25} {20: 5} , {1c5: 10} {79: 3} {d4: 2} {18f: 2} , 0  1  1  1  
104, 154f3f100, aa , {154f3f: 6} , {2: 13} , {9: 27} , {54f3f080: 5} , {54f3f100: 0} , {479b30: 6} , {70: 25} , {ca: 10} , 1  
105, 175229c80, 36c , {175229: 4} , {2f: 13} , {249: 30} , {75229bc0: 3} , {75229c80: 5} , {47aed1: 2} , {74: 11} , {df: 9} , 1  
106, dba11700, ca cd d0 d3 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {18: 23} {19: 21} {1a: 9} {1b: 9} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11600: 4} {dba11640: 5} {dba11680: 3} {dba116c0: 8} , {dba11700: 7} {dba11700: 7} {dba11700: 7} {dba11700: 7} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 21} {4: 17} {e0: 7} {11c: 6} , {84: 12} {11f: 13} {28a: 10} {575: 6} , 0  0  0  0  
107, 1995f2300, 6 , {1995f2: 10} , {b: 16} , {1: 31} , {995f22c0: 8} , {995f2300: 4} , {4ce2e8: 1} , {c4: 13} , {215: 7} , 0  
108, 6257dcc0, 285 287 28a , {6257d: 2} {6257d: 2} {6257d: 2} , {30: 14} {31: 13} {32: 10} , {249: 30} {249: 30} {249: 30} , {6257dc00: 0} {6257dc40: 6} {6257dc80: 5} , {6257dcc0: 4} {6257dcc0: 4} {6257dcc0: 4} , {50d851: 5} {50d851: 5} {50d851: 5} , {70: 25} {c0: 7} {17c: 8} , {cf: 16} {20a: 5} {4f5: 4} , 0  0  0  
109, 15e49bc00, 2d 2e , {15e49b: 4} {15e49b: 4} , {2e: 13} {2f: 13} , {249: 30} {249: 30} , {5e49bb80: 8} {5e49bbc0: 3} , {5e49bc00: 7} {5e49bc00: 7} , {477f04: 1} {47bf44: 9} , {54: 26} {88: 22} , {5a: 6} {325: 18} , 0  0  
10a, dba11180, 77 78 , {dba11: 2} {dba11: 2} , {4: 8} {5: 13} , {9: 27} {9: 27} , {dba11100: 0} {dba11140: 1} , {dba11180: 4} {dba11180: 4} , {4beddd: 5} {4bedcd: 5} , {60: 13} {c4: 13} , {8a: 2} {215: 7} , 0  0  
10b, 114a9f9c0, 60 62 64 , {114a9f: 1} {114a9f: 1} {114a9f: 1} , {24: 12} {25: 11} {26: 8} , {249: 30} {249: 30} {249: 30} , {14a9f900: 0} {14a9f940: 1} {14a9f980: 7} , {14a9f9c0: 5} {14a9f9c0: 5} {14a9f9c0: 5} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {58: 26} {1c: 9} {164: 7} , {6f: 15} {17a: 5} {495: 7} , 0  0  0  
10c, f6e81580, 17 , {f6e81: 6} , {14: 15} , {9: 27} , {f6e81500: 0} , {f6e81580: 0} , {4cc639: 5} , {54: 26} , {5a: 6} , 1  
10d, 1e9d9ba00, 1e6 , {1e9d9b: 4} , {27: 10} , {1: 31} , {e9d9b9c0: 7} , {e9d9ba00: 7} , {4d89c6: 5} , {150: 10} , {445: 7} , 0  
10e, 175229240, 19 1a , {175229: 4} {175229: 4} , {7: 13} {8: 16} , {9: 27} {9: 27} , {752291c0: 7} {75229200: 4} , {75229240: 5} {75229240: 5} , {47a1c0: 6} {47a215: 5} , {54: 26} {c4: 13} , {5a: 6} {215: 7} , 1  1  
10f, 17c8c12c0, 1f , {17c8c1: 6} , {9: 16} , {249: 30} , {7c8c1240: 5} , {7c8c12c0: 6} , {4766d2: 0} , {64: 26} , {9a: 4} , 0  
110, 6b744b00, 111 114 117 11a , {6b744: 0} {6b744: 0} {6b744: 0} {6b744: 0} , {28: 9} {29: 8} {2a: 14} {2b: 12} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b744a00: 4} {6b744a40: 5} {6b744a80: 3} {6b744ac0: 8} , {6b744b00: 4} {6b744b00: 4} {6b744b00: 4} {6b744b00: 4} , {47ee90: 3} {47eef5: 2} {47ee15: 1} {47ee51: 7} , {5c: 21} {4: 17} {dc: 7} {11c: 6} , {84: 12} {11f: 13} {27a: 4} {575: 6} , 1  1  1  1  
111, 192bc6d00, 154 , {192bc6: 5} , {33: 10} , {289: 10} , {92bc6cc0: 4} , {92bc6d00: 0} , {47c9cb: 0} , {88: 22} , {325: 18} , 0  
112, 6257dd00, 288 28b 28e , {6257d: 2} {6257d: 2} {6257d: 2} , {31: 13} {32: 10} {33: 10} , {249: 30} {249: 30} {249: 30} , {6257dc40: 6} {6257dc80: 5} {6257dcc0: 4} , {6257dd00: 0} {6257dd00: 0} {6257dd00: 0} , {50d851: 5} {50d851: 5} {50d851: 5} , {74: 11} {c4: 13} {100: 13} , {df: 9} {21a: 3} {505: 8} , 0  0  0  
113, c97dd740, 1e0 , {c97dd: 5} , {1c: 4} , {1: 31} , {c97dd700: 6} , {c97dd740: 0} , {4d9704: 1} , {148: 12} , {425: 13} , 0  
114, 1970d2f80, 20 , {1970d2: 1} , {3d: 5} , {1: 31} , {970d2f40: 3} , {970d2f80: 6} , {4cc330: 6} , {a8: 12} , {3a5: 7} , 1  
115, 15e49bc40, 2f 30 , {15e49b: 4} {15e49b: 4} , {2f: 13} {30: 14} , {249: 30} {249: 30} , {5e49bbc0: 3} {5e49bc00: 0} , {5e49bc40: 2} {5e49bc40: 2} , {47bf44: 9} {47b892: 1} , {60: 13} {9c: 9} , {8a: 2} {375: 7} , 0  0  
116, 1ffe24600, 347 , {1ffe24: 2} , {17: 23} , {289: 10} , {ffe245c0: 7} , {ffe24600: 7} , {479eb7: 0} , {15c: 5} , {475: 6} , 1  
117, 6257dd40, 289 28c 28f 292 , {6257d: 2} {6257d: 2} {6257d: 2} {6257d: 2} , {31: 13} {32: 10} {33: 10} {34: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {6257dc40: 6} {6257dc80: 5} {6257dcc0: 4} {6257dd00: 0} , {6257dd40: 4} {6257dd40: 4} {6257dd40: 4} {6257dd40: 4} , {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {54: 26} {74: 11} {c8: 4} {100: 13} , {64: 11} {df: 9} {22a: 10} {505: 8} , 0  0  0  0  
118, c97dd780, 1e1 1e3 , {c97dd: 5} {c97dd: 5} , {1c: 4} {1d: 6} , {9: 27} {9: 27} , {c97dd700: 6} {c97dd740: 3} , {c97dd780: 6} {c97dd780: 6} , {4d9704: 1} {4d9756: 6} , {78: 16} {ec: 10} , {ea: 12} {2b5: 1} , 0  0  
119, 15e49bc80, 31 32 , {15e49b: 4} {15e49b: 4} , {30: 14} {31: 13} , {249: 30} {249: 30} , {5e49bc00: 0} {5e49bc40: 6} , {5e49bc80: 5} {5e49bc80: 5} , {47b892: 1} {47b8dc: 7} , {68: 14} {b0: 13} , {aa: 9} {3c5: 12} , 0  0  
11a, 1970d2fc0, 21 , {1970d2: 1} , {3d: 5} , {9: 27} , {970d2f40: 3} , {970d2fc0: 4} , {4cc330: 6} , {68: 14} , {aa: 9} , 1  
11b, dba11340, 88 8a 8c , {dba11: 2} {dba11: 2} {dba11: 2} , {a: 8} {b: 16} {c: 12} , {249: 30} {249: 30} {249: 30} , {dba11280: 3} {dba112c0: 8} {dba11300: 6} , {dba11340: 2} {dba11340: 2} {dba11340: 2} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {6c: 17} {30: 8} {170: 9} , {bf: 9} {1ca: 7} {4c5: 11} , 0  0  0  
11c, 682d8bc0, 36 387 , {682d8: 3} {682d8: 3} , {2e: 13} {2e: 13} , {1: 31} {9: 27} , {682d8b80: 8} {682d8b80: 8} , {682d8bc0: 3} {682d8bc0: 3} , {4b8b85: 4} {4b8b05: 3} , {90: 10} {e8: 10} , {345: 9} {2ad: 7} , 0  0  
11d, 5e456640, 378 , {5e456: 7} , {16: 19} , {49: 30} , {5e456580: 7} , {5e456640: 0} , {476133: 7} , {5c: 21} , {7f: 8} , 1  
11e, 129934a40, b , {129934: 7} , {28: 9} , {1: 31} , {29934a00: 4} , {29934a40: 5} , {50b025: 1} , {c4: 13} , {215: 7} , 1  
11f, d78d3300, 174 176 178 , {d78d3: 0} {d78d3: 0} {d78d3: 0} , {9: 16} {a: 8} {b: 16} , {249: 30} {249: 30} {249: 30} , {d78d3240: 5} {d78d3280: 3} {d78d32c0: 8} , {d78d3300: 4} {d78d3300: 4} {d78d3300: 4} , {47f6d3: 7} {47f60d: 7} {47f651: 7} , {6c: 17} {38: 13} {178: 11} , {bf: 9} {1ea: 10} {4e5: 8} , 1  1  1  
120, 7d0ee1c0, ea , {7d0ee: 4} , {3: 10} , {249: 30} , {7d0ee0c0: 4} , {7d0ee1c0: 5} , {46f451: 5} , {68: 14} , {b4: 7} , 1  
121, 6b744f40, 187 , {6b744: 0} , {3c: 6} , {249: 30} , {6b744f00: 6} , {6b744f40: 0} , {47ab91: 2} , {15c: 5} , {475: 6} , 1  
122, c30fc500, 47 , {c30fc: 0} , {13: 16} , {11b: 4} , {c30fc4c0: 4} , {c30fc500: 0} , {4b864b: 6} , {90: 10} , {345: 9} , 0  
123, 1ab44200, 25 , {1ab44: 0} , {6: 11} , {49: 30} , {1ab44180: 7} , {1ab44200: 7} , {47b190: 0} , {54: 26} , {5a: 6} , 0  
124, 187c8dd00, 201 , {187c8d: 5} , {31: 13} , {49: 30} , {87c8dc40: 6} , {87c8dd00: 0} , {4bb317: 4} , {54: 26} , {5f: 8} , 1  
125, 196c71c40, 74 , {196c71: 2} , {30: 14} , {1: 31} , {96c71c00: 0} , {96c71c40: 2} , {401883: 0} , {a0: 8} , {385: 10} , 0  
126, a3a52a80, 149 369 , {a3a52: 6} {a3a52: 6} , {29: 8} {27: 10} , {249: 30} {249: 30} , {a3a52a40: 5} {a3a529c0: 7} , {a3a52a80: 3} {a3a52a80: 3} , {417b3a: 3} {415fba: 3} , {108: 7} {60: 13} , {525: 4} {97: 5} , 1  1  
127, 6257df80, 2a8 2ac 2af 2b0 2b2 , {6257d: 2} {6257d: 2} {6257d: 2} {6257d: 2} {6257d: 2} , {3a: 11} {3b: 11} {3c: 6} {3c: 6} {3d: 5} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6257de80: 3} {6257dec0: 8} {6257df00: 6} {6257df00: 6} {6257df40: 3} , {6257df80: 6} {6257df80: 6} {6257df80: 6} {6257df80: 6} {6257df80: 6} , {50d451: 5} {50b851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {54: 26} {78: 16} {98: 11} {c4: 13} {100: 13} , {64: 11} {f3: 8} {4f9: 8} {21e: 9} {509: 4} , 0  0  0  0  0  
128, 15e49bec0, 15 , {15e49b: 4} , {39: 10} , {9: 27} , {5e49be40: 5} , {5e49bec0: 1} , {479e43: 4} , {54: 26} , {5a: 6} , 1  
129, 1bdd18bc0, 24c , {1bdd18: 6} , {2d: 11} , {9: 27} , {bdd18b40: 3} , {bdd18bc0: 3} , {479b30: 6} , {78: 16} , {ea: 12} , 1  
12a, cf094d00, 19c , {cf094: 7} , {31: 13} , {249: 30} , {cf094c40: 6} , {cf094d00: 0} , {463cdf: 5} , {68: 14} , {af: 7} , 1  
12b, 83983380, f , {83983: 4} , {d: 8} , {1: 31} , {83983340: 3} , {83983380: 3} , {4c5911: 6} , {d4: 7} , {255: 1} , 1  
12c, beea7fc0, 2a 2b , {beea7: 6} {beea7: 6} , {3d: 5} {3e: 6} , {9: 27} {9: 27} , {beea7f40: 3} {beea7f80: 8} , {beea7fc0: 4} {beea7fc0: 4} , {475f40: 2} {475f92: 5} , {5c: 21} {e0: 7} , {7a: 7} {285: 4} , 1  1  
12d, 1ffe24640, 348 , {1ffe24: 2} , {17: 23} , {449: 16} , {ffe245c0: 7} , {ffe24640: 0} , {479eb7: 0} , {3c: 8} , {1fa: 13} , 0  
12e, 6257dd80, 28d 290 293 296 , {6257d: 2} {6257d: 2} {6257d: 2} {6257d: 2} , {32: 10} {33: 10} {34: 10} {35: 9} , {249: 30} {249: 30} {249: 30} {249: 30} , {6257dc80: 5} {6257dcc0: 4} {6257dd00: 0} {6257dd40: 1} , {6257dd80: 0} {6257dd80: 0} {6257dd80: 0} {6257dd80: 0} , {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {54: 26} {78: 16} {c8: 4} {104: 5} , {64: 11} {ef: 8} {22a: 10} {515: 10} , 1  1  1  1  
12f, c97dd7c0, 1e2 1e4 , {c97dd: 5} {c97dd: 5} , {1c: 4} {1d: 6} , {49: 30} {49: 30} , {c97dd700: 6} {c97dd740: 3} , {c97dd7c0: 4} {c97dd7c0: 4} , {4d9704: 1} {4d9756: 6} , {58: 26} {8: 8} , {6f: 15} {12a: 2} , 1  1  
130, 15e49bcc0, 33 34 , {15e49b: 4} {15e49b: 4} , {31: 13} {32: 10} , {249: 30} {249: 30} , {5e49bc40: 6} {5e49bc80: 5} , {5e49bcc0: 4} {5e49bcc0: 4} , {47b8dc: 7} {47b813: 3} , {70: 25} {bc: 6} , {ca: 10} {3f5: 6} , 1  1  
131, 1ffe24680, 349 , {1ffe24: 2} , {17: 23} , {249: 30} , {ffe245c0: 7} , {ffe24680: 4} , {479eb7: 0} , {7c: 11} , {ff: 11} , 1  
132, 6257ddc0, 291 294 297 , {6257d: 2} {6257d: 2} {6257d: 2} , {33: 10} {34: 10} {35: 9} , {249: 30} {249: 30} {249: 30} , {6257dcc0: 4} {6257dd00: 0} {6257dd40: 1} , {6257ddc0: 4} {6257ddc0: 4} {6257ddc0: 4} , {50d851: 5} {50d851: 5} {50d851: 5} , {58: 26} {78: 16} {cc: 12} , {74: 14} {ef: 8} {23a: 6} , 0  0  0  
133, c97dd800, 1e5 , {c97dd: 5} , {1d: 6} , {249: 30} , {c97dd740: 3} , {c97dd800: 3} , {4d9756: 6} , {58: 26} , {6f: 15} , 1  
134, 15e49bd00, 35 , {15e49b: 4} , {32: 10} , {249: 30} , {5e49bc80: 5} , {5e49bd00: 0} , {47b813: 3} , {78: 16} , {ea: 12} , 1  
135, dba11380, 8b 8d 8f , {dba11: 2} {dba11: 2} {dba11: 2} , {b: 16} {c: 12} {d: 8} , {249: 30} {249: 30} {249: 30} , {dba112c0: 8} {dba11300: 6} {dba11340: 3} , {dba11380: 3} {dba11380: 3} {dba11380: 3} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {68: 14} {34: 12} {174: 14} , {af: 7} {1da: 12} {4d5: 10} , 0  0  0  
136, d78d3340, 177 179 181 , {d78d3: 0} {d78d3: 0} {d78d3: 0} , {a: 8} {b: 16} {f: 24} , {249: 30} {249: 30} {259: 3} , {d78d3280: 3} {d78d32c0: 8} {d78d33c0: 3} , {d78d3340: 2} {d78d3340: 2} {d78d3340: 2} , {47f60d: 7} {47f651: 7} {47f770: 0} , {70: 25} {3c: 8} {ffffffd0: 7} , {cf: 16} {1fa: 13} {145: 10} , 1  1  1  
137, 6b744f80, 188 , {6b744: 0} , {3c: 6} , {249: 30} , {6b744f00: 6} , {6b744f80: 6} , {47ab91: 2} , {28: 7} , {1aa: 6} , 1  
138, dba11280, 7f 81 83 , {dba11: 2} {dba11: 2} {dba11: 2} , {7: 13} {8: 16} {9: 16} , {249: 30} {249: 30} {249: 30} , {dba111c0: 7} {dba11200: 4} {dba11240: 5} , {dba11280: 3} {dba11280: 3} {dba11280: 3} , {4be94d: 7} {4bc94d: 7} {4bc94d: 7} , {64: 26} {2c: 14} {170: 9} , {9f: 15} {1ba: 10} {4c5: 11} , 0  0  0  
139, 84896d40, 28 , {84896: 4} , {33: 10} , {9: 27} , {84896cc0: 4} , {84896d40: 4} , {4761f9: 0} , {5c: 21} , {7a: 7} , 1  
13a, 143efd80, 13 , {143ef: 7} , {35: 9} , {9: 27} , {143efd40: 1} , {143efd80: 0} , {4c1d53: 5} , {c4: 13} , {215: 7} , 1  
13b, c0d9b040, 39 , {c0d9b: 4} , {0: 14} , {49: 30} , {c0d9b000: 0} , {c0d9b040: 4} , {4b9002: 3} , {c4: 13} , {215: 7} , 0  
13c, 16705b6c0, 1b0 1b2 , {16705b: 1} {16705b: 1} , {18: 23} {19: 21} , {49: 30} {49: 30} , {6705b600: 4} {6705b640: 5} , {6705b6c0: 1} {6705b6c0: 1} , {4d663f: 4} {4d6653: 4} , {54: 26} {4: 17} , {5f: 8} {11a: 2} , 1  1  
13d, c0d9b080, 3a 3b , {c0d9b: 4} {c0d9b: 4} , {0: 14} {1: 14} , {249: 30} {249: 30} , {c0d9b000: 0} {c0d9b040: 6} , {c0d9b080: 1} {c0d9b080: 1} , {4b9002: 3} {4b94d2: 4} , {5c: 21} {a8: 12} , {7a: 7} {3a5: 7} , 0  0  
13e, 16705b700, 1b3 , {16705b: 1} , {19: 21} , {249: 30} , {6705b640: 5} , {6705b700: 7} , {4d6653: 4} , {54: 26} , {5f: 8} , 1  
13f, 136aaccc0, ec , {136aac: 5} , {31: 13} , {249: 30} , {36aacc40: 6} , {36aaccc0: 4} , {4cc1fc: 0} , {f0: 8} , {2ca: 6} , 1  
140, 136aacd00, ed , {136aac: 5} , {31: 13} , {249: 30} , {36aacc40: 6} , {36aacd00: 0} , {4cc1fc: 0} , {18: 14} , {16f: 7} , 1  
141, 136aacd40, ee , {136aac: 5} , {31: 13} , {249: 30} , {36aacc40: 6} , {36aacd40: 4} , {4cc1fc: 0} , {6c: 17} , {c4: 9} , 1  
142, 175229cc0, 36d , {175229: 4} , {2f: 13} , {249: 30} , {75229bc0: 3} , {75229cc0: 4} , {47aed1: 2} , {58: 26} , {74: 14} , 1  
143, dba11740, ce d1 d4 d7 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {19: 21} {1a: 9} {1b: 9} {1c: 4} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11640: 5} {dba11680: 3} {dba116c0: 8} {dba11700: 6} , {dba11740: 0} {dba11740: 0} {dba11740: 0} {dba11740: 0} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 21} {8: 8} {e4: 11} {120: 7} , {84: 12} {12f: 8} {29a: 6} {585: 9} , 1  1  1  1  
144, db22d6c0, 148 , {db22d: 0} , {1d: 6} , {259: 3} , {db22d740: 3} , {db22d6c0: 1} , {475bb2: 0} , {ffffff04: 0} , {215: 7} , 1  
145, cf094c00, 18a , {cf094: 7} , {2f: 13} , {1: 31} , {cf094bc0: 3} , {cf094c00: 7} , {463be2: 2} , {a4: 4} , {395: 5} , 0  
146, 1064c2680, 49 , {1064c2: 5} , {18: 23} , {9: 27} , {64c2600: 4} , {64c2680: 4} , {4bc602: 0} , {60: 13} , {8a: 2} , 1  
147, 114a9f880, 4b 4d , {114a9f: 1} {114a9f: 1} , {20: 19} {21: 19} , {249: 30} {249: 30} , {14a9f800: 0} {14a9f840: 6} , {14a9f880: 1} {14a9f880: 1} , {4bc94d: 7} {4bc94d: 7} , {c: 9} {150: 10} , {13a: 2} {445: 7} , 0  0  
148, 6d0c2540, 5 , {6d0c2: 5} , {14: 15} , {1: 31} , {6d0c2500: 0} , {6d0c2540: 4} , {511514: 5} , {c4: 13} , {215: 7} , 1  
149, 6b744840, f0 , {6b744: 0} , {20: 19} , {1: 31} , {6b744800: 0} , {6b744840: 4} , {47c804: 2} , {ac: 4} , {3b5: 8} , 0  
14a, 6b744880, f1 f2 , {6b744: 0} {6b744: 0} , {20: 19} {21: 19} , {9: 27} {9: 27} , {6b744800: 0} {6b744840: 6} , {6b744880: 1} {6b744880: 1} , {47c804: 2} {47c852: 1} , {70: 25} {e0: 7} , {ca: 10} {285: 4} , 1  1  
14b, 6b7448c0, f3 , {6b744: 0} , {21: 19} , {49: 30} , {6b744840: 6} , {6b7448c0: 3} , {47c852: 1} , {78: 16} , {ea: 12} , 0  
14c, 7d5a7840, 53 , {7d5a7: 3} , {20: 19} , {1: 31} , {7d5a7800: 0} , {7d5a7840: 4} , {4c7804: 2} , {90: 10} , {345: 9} , 0  
14d, 192bc6b00, 150 , {192bc6: 5} , {2b: 12} , {1: 31} , {92bc6ac0: 8} , {92bc6b00: 4} , {478ac2: 4} , {a0: 8} , {385: 10} , 0  
14e, 114a9fa80, 69 6b , {114a9f: 1} {114a9f: 1} , {27: 10} {28: 9} , {249: 30} {249: 30} , {14a9f9c0: 7} {14a9fa00: 4} , {14a9fa80: 3} {14a9fa80: 3} , {4bc94d: 7} {4bc94d: 7} , {60: 13} {2c: 14} , {8f: 12} {1ba: 10} , 1  1  
14f, 15164dc40, f5 , {15164d: 5} , {30: 14} , {1: 31} , {5164dc00: 0} , {5164dc40: 2} , {4cfc02: 3} , {a8: 12} , {3a5: 7} , 0  
150, 114a9fac0, 6c , {114a9f: 1} , {28: 9} , {249: 30} , {14a9fa00: 4} , {14a9fac0: 6} , {4bc94d: 7} , {64: 26} , {9f: 15} , 1  
151, 15164dc80, f6 f7 , {15164d: 5} {15164d: 5} , {30: 14} {31: 13} , {9: 27} {9: 27} , {5164dc00: 0} {5164dc40: 6} , {5164dc80: 5} {5164dc80: 5} , {4cfc02: 3} {4cfc48: 1} , {6c: 17} {d0: 12} , {ba: 5} {245: 3} , 1  1  
152, 15164dcc0, f8 , {15164d: 5} , {31: 13} , {49: 30} , {5164dc40: 6} , {5164dcc0: 4} , {4cfc48: 1} , {70: 25} , {ca: 10} , 1  
153, 15164dd00, f9 , {15164d: 5} , {31: 13} , {249: 30} , {5164dc40: 6} , {5164dd00: 0} , {4cfc48: 1} , {54: 26} , {5f: 8} , 1  
154, c0d9b100, 3e 3f , {c0d9b: 4} {c0d9b: 4} , {2: 13} {3: 10} , {249: 30} {249: 30} , {c0d9b080: 5} {c0d9b0c0: 4} , {c0d9b100: 0} {c0d9b100: 0} , {4bb404: 4} {4bb462: 5} , {78: 16} {140: 6} , {ea: 12} {405: 1} , 0  0  
155, 57be5680, fa , {57be5: 6} , {19: 21} , {1: 31} , {57be5640: 5} , {57be5680: 4} , {4d0640: 7} , {b0: 13} , {3c5: 12} , 0  
156, 157dab980, 17f , {157dab: 1} , {24: 12} , {249: 30} , {57dab900: 0} , {57dab980: 4} , {606192: 0} , {34: 12} , {1da: 12} , 1  
157, d209e840, 1a4 1a6 1a8 , {d209e: 5} {d209e: 5} {d209e: 5} , {1e: 7} {1f: 13} {20: 19} , {249: 30} {249: 30} {249: 30} , {d209e780: 8} {d209e7c0: 3} {d209e800: 0} , {d209e840: 4} {d209e840: 4} {d209e840: 4} , {4d5796: 7} {4d5754: 0} {4d5cbd: 3} , {54: 26} {2c: 14} {150: 10} , {63: 5} {1ba: 10} {445: 7} , 0  0  0  
158, 178411c80, 39b , {178411: 3} , {2f: 13} , {49: 30} , {78411bc0: 3} , {78411c80: 5} , {4c6bc2: 3} , {54: 26} , {5f: 8} , 1  
159, 114a9f540, 332 335 339 33d , {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} , {11: 15} {12: 19} {13: 16} {14: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f440: 6} {14a9f480: 5} {14a9f4c0: 4} {14a9f500: 0} , {14a9f540: 4} {14a9f540: 4} {14a9f540: 4} {14a9f540: 4} , {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {68: 14} {18: 14} {f4: 8} {128: 8} , {b4: 7} {16f: 7} {2da: 6} {5a5: 7} , 0  0  0  0  
15a, ed70b3c0, 1b5 , {ed70b: 3} , {d: 8} , {49: 30} , {ed70b340: 3} , {ed70b3c0: 3} , {4cc330: 6} , {4: 17} , {11a: 2} , 1  
15b, c0d9b140, 40 41 , {c0d9b: 4} {c0d9b: 4} , {3: 10} {4: 8} , {249: 30} {249: 30} , {c0d9b0c0: 4} {c0d9b100: 0} , {c0d9b140: 4} {c0d9b140: 4} , {4bb462: 5} {4bb596: 4} , {0: 14} {148: 12} , {10a: 9} {425: 13} , 0  0  
15c, 57be56c0, fb fc , {57be5: 6} {57be5: 6} , {19: 21} {1a: 9} , {9: 27} {9: 27} , {57be5640: 5} {57be5680: 3} , {57be56c0: 1} {57be56c0: 1} , {4d0640: 7} {4d0690: 3} , {6c: 17} {d0: 12} , {ba: 5} {245: 3} , 0  0  
15d, 157dab9c0, 180 , {157dab: 1} , {24: 12} , {249: 30} , {57dab900: 0} , {57dab9c0: 5} , {606192: 0} , {6c: 17} , {bf: 9} , 1  
15e, d209e880, 1a7 1a9 1ab , {d209e: 5} {d209e: 5} {d209e: 5} , {1f: 13} {20: 19} {21: 19} , {249: 30} {249: 30} {249: 30} , {d209e7c0: 3} {d209e800: 0} {d209e840: 6} , {d209e880: 1} {d209e880: 1} {d209e880: 1} , {4d5754: 0} {4d5cbd: 3} {4d7cd4: 6} , {64: 26} {1c: 9} {154: 9} , {9f: 15} {17a: 5} {455: 4} , 1  1  1  
15f, 114a9f580, 336 33a 33e 342 , {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} , {12: 19} {13: 16} {14: 15} {15: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f480: 5} {14a9f4c0: 4} {14a9f500: 0} {14a9f540: 1} , {14a9f580: 0} {14a9f580: 0} {14a9f580: 0} {14a9f580: 0} , {50d851: 5} {50d851: 5} {50d851: 5} {50d851: 5} , {6c: 17} {18: 14} {f4: 8} {128: 8} , {c4: 9} {16f: 7} {2da: 6} {5a5: 7} , 0  0  0  0  
160, ed70b400, 1b6 , {ed70b: 3} , {d: 8} , {249: 30} , {ed70b340: 3} , {ed70b400: 7} , {4cc330: 6} , {54: 26} , {5f: 8} , 1  
161, c0d9b180, 42 44 , {c0d9b: 4} {c0d9b: 4} , {4: 8} {5: 13} , {249: 30} {249: 30} , {c0d9b100: 0} {c0d9b140: 1} , {c0d9b180: 4} {c0d9b180: 4} , {4bb596: 4} {4bb5d7: 7} , {8: 8} {150: 10} , {12a: 2} {445: 7} , 1  1  
162, 57be5700, fd ff , {57be5: 6} {57be5: 6} , {1a: 9} {1b: 9} , {49: 30} {49: 30} , {57be5680: 3} {57be56c0: 8} , {57be5700: 7} {57be5700: 7} , {4d0690: 3} {4d066e: 8} , {70: 25} {148: 12} , {ca: 10} {425: 13} , 0  0  
163, 16668040, 11e , {16668: 1} , {0: 14} , {9: 27} , {16668000: 0} , {16668040: 4} , {4cc330: 6} , {e4: 11} , {295: 3} , 0  
164, d209e8c0, 1aa 1ac , {d209e: 5} {d209e: 5} , {20: 19} {21: 19} , {249: 30} {249: 30} , {d209e800: 0} {d209e840: 6} , {d209e8c0: 3} {d209e8c0: 3} , {4d5cbd: 3} {4d7cd4: 6} , {5c: 21} {20: 5} , {7f: 8} {18a: 5} , 1  1  
