index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
102, 183ea6900, 195 197 , {183ea6: 2} {183ea6: 2} , {22: 9} {23: 10} , {249: 29} {249: 29} , {83ea6880: 4} {83ea68c0: 2} , {83ea6900: 0} {83ea6900: 0} , {402812: 2} {402c51: 4} , {2c: 11} {15c: 7} , {1ba: 16} {475: 7} , 1  1  
103, 114a9f740, c 359 35d 361 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {1c: 5} {18: 24} {19: 20} {1a: 9} , {1: 30} {249: 29} {249: 29} {249: 29} , {14a9f700: 5} {14a9f600: 6} {14a9f640: 1} {14a9f680: 7} , {14a9f740: 3} {14a9f740: 3} {14a9f740: 3} {14a9f740: 3} , {4beddd: 3} {50d851: 0} {50d851: 0} {50d851: 0} , {30: 6} {58: 26} {70: 26} {20: 8} , {1c5: 5} {79: 5} {d4: 2} {18f: 7} , 0  1  1  1  
104, 154f3f100, aa , {154f3f: 5} , {2: 9} , {9: 27} , {54f3f080: 4} , {54f3f100: 0} , {479b30: 5} , {70: 26} , {ca: 4} , 1  
105, 175229c80, 36c , {175229: 7} , {2f: 16} , {249: 29} , {75229bc0: 5} , {75229c80: 2} , {47aed1: 9} , {74: 5} , {df: 3} , 1  
106, dba11700, ca cd d0 d3 , {dba11: 6} {dba11: 6} {dba11: 6} {dba11: 6} , {18: 24} {19: 20} {1a: 9} {1b: 9} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba11600: 6} {dba11640: 1} {dba11680: 7} {dba116c0: 2} , {dba11700: 0} {dba11700: 0} {dba11700: 0} {dba11700: 0} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {5c: 21} {4: 17} {e0: 13} {11c: 11} , {84: 13} {11f: 11} {28a: 7} {575: 11} , 0  0  0  0  
107, 1995f2300, 6 , {1995f2: 12} , {b: 16} , {1: 30} , {995f22c0: 2} , {995f2300: 2} , {4ce2e8: 6} , {c4: 19} , {215: 11} , 0  
108, 6257dcc0, 285 287 28a , {6257d: 6} {6257d: 6} {6257d: 6} , {30: 15} {31: 11} {32: 10} , {249: 29} {249: 29} {249: 29} , {6257dc00: 7} {6257dc40: 7} {6257dc80: 4} , {6257dcc0: 2} {6257dcc0: 2} {6257dcc0: 2} , {50d851: 0} {50d851: 0} {50d851: 0} , {70: 26} {c0: 8} {17c: 3} , {cf: 21} {20a: 3} {4f5: 2} , 0  0  0  
109, 15e49bc00, 2d 2e , {15e49b: 1} {15e49b: 1} , {2e: 13} {2f: 16} , {249: 29} {249: 29} , {5e49bb80: 4} {5e49bbc0: 5} , {5e49bc00: 0} {5e49bc00: 0} , {477f04: 6} {47bf44: 7} , {54: 22} {88: 23} , {5a: 6} {325: 18} , 0  0  
10a, dba11180, 77 78 , {dba11: 6} {dba11: 6} , {4: 13} {5: 11} , {9: 27} {9: 27} , {dba11100: 2} {dba11140: 2} , {dba11180: 7} {dba11180: 7} , {4beddd: 3} {4bedcd: 1} , {60: 17} {c4: 19} , {8a: 5} {215: 11} , 0  0  
10b, 114a9f9c0, 60 62 64 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {24: 9} {25: 13} {26: 8} , {249: 29} {249: 29} {249: 29} , {14a9f900: 2} {14a9f940: 2} {14a9f980: 6} , {14a9f9c0: 5} {14a9f9c0: 5} {14a9f9c0: 5} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {58: 26} {1c: 11} {164: 11} , {6f: 13} {17a: 7} {495: 6} , 0  0  0  
10c, f6e81580, 17 , {f6e81: 0} , {14: 18} , {9: 27} , {f6e81500: 2} , {f6e81580: 4} , {4cc639: 7} , {54: 22} , {5a: 6} , 1  
10d, 1e9d9ba00, 1e6 , {1e9d9b: 2} , {27: 12} , {1: 30} , {e9d9b9c0: 1} , {e9d9ba00: 2} , {4d89c6: 2} , {150: 11} , {445: 7} , 0  
10e, 175229240, 19 1a , {175229: 7} {175229: 7} , {7: 14} {8: 13} , {9: 27} {9: 27} , {752291c0: 1} {75229200: 6} , {75229240: 7} {75229240: 7} , {47a1c0: 5} {47a215: 8} , {54: 22} {c4: 19} , {5a: 6} {215: 11} , 1  1  
10f, 17c8c12c0, 1f , {17c8c1: 4} , {9: 16} , {249: 29} , {7c8c1240: 1} , {7c8c12c0: 2} , {4766d2: 7} , {64: 24} , {9a: 8} , 0  
110, 6b744b00, 111 114 117 11a , {6b744: 0} {6b744: 0} {6b744: 0} {6b744: 0} , {28: 11} {29: 10} {2a: 7} {2b: 14} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b744a00: 6} {6b744a40: 1} {6b744a80: 7} {6b744ac0: 2} , {6b744b00: 2} {6b744b00: 2} {6b744b00: 2} {6b744b00: 2} , {47ee90: 3} {47eef5: 5} {47ee15: 0} {47ee51: 0} , {5c: 21} {4: 17} {dc: 14} {11c: 11} , {84: 13} {11f: 11} {27a: 9} {575: 11} , 1  1  1  1  
111, 192bc6d00, 154 , {192bc6: 0} , {33: 6} , {289: 5} , {92bc6cc0: 2} , {92bc6d00: 6} , {47c9cb: 3} , {88: 23} , {325: 18} , 0  
112, 6257dd00, 288 28b 28e , {6257d: 6} {6257d: 6} {6257d: 6} , {31: 11} {32: 10} {33: 6} , {249: 29} {249: 29} {249: 29} , {6257dc40: 7} {6257dc80: 4} {6257dcc0: 2} , {6257dd00: 6} {6257dd00: 6} {6257dd00: 6} , {50d851: 0} {50d851: 0} {50d851: 0} , {74: 5} {c4: 19} {100: 9} , {df: 3} {21a: 9} {505: 14} , 0  0  0  
113, c97dd740, 1e0 , {c97dd: 3} , {1c: 5} , {1: 30} , {c97dd700: 5} , {c97dd740: 3} , {4d9704: 6} , {148: 14} , {425: 16} , 0  
114, 1970d2f80, 20 , {1970d2: 7} , {3d: 6} , {1: 30} , {970d2f40: 1} , {970d2f80: 5} , {4cc330: 5} , {a8: 9} , {3a5: 12} , 1  
115, 15e49bc40, 2f 30 , {15e49b: 1} {15e49b: 1} , {2f: 16} {30: 15} , {249: 29} {249: 29} , {5e49bbc0: 5} {5e49bc00: 7} , {5e49bc40: 2} {5e49bc40: 2} , {47bf44: 7} {47b892: 0} , {60: 17} {9c: 6} , {8a: 5} {375: 8} , 0  0  
116, 1ffe24600, 347 , {1ffe24: 6} , {17: 20} , {289: 5} , {ffe245c0: 1} , {ffe24600: 5} , {479eb7: 6} , {15c: 7} , {475: 7} , 1  
117, 6257dd40, 289 28c 28f 292 , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {31: 11} {32: 10} {33: 6} {34: 7} , {249: 29} {249: 29} {249: 29} {249: 29} , {6257dc40: 7} {6257dc80: 4} {6257dcc0: 2} {6257dd00: 2} , {6257dd40: 6} {6257dd40: 6} {6257dd40: 6} {6257dd40: 6} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {74: 5} {c8: 10} {100: 9} , {64: 5} {df: 3} {22a: 4} {505: 14} , 0  0  0  0  
118, c97dd780, 1e1 1e3 , {c97dd: 3} {c97dd: 3} , {1c: 5} {1d: 9} , {9: 27} {9: 27} , {c97dd700: 5} {c97dd740: 1} , {c97dd780: 5} {c97dd780: 5} , {4d9704: 6} {4d9756: 6} , {78: 14} {ec: 14} , {ea: 6} {2b5: 5} , 0  0  
119, 15e49bc80, 31 32 , {15e49b: 1} {15e49b: 1} , {30: 15} {31: 11} , {249: 29} {249: 29} , {5e49bc00: 7} {5e49bc40: 7} , {5e49bc80: 2} {5e49bc80: 2} , {47b892: 0} {47b8dc: 0} , {68: 13} {b0: 8} , {aa: 6} {3c5: 6} , 0  0  
11a, 1970d2fc0, 21 , {1970d2: 7} , {3d: 6} , {9: 27} , {970d2f40: 1} , {970d2fc0: 3} , {4cc330: 5} , {68: 13} , {aa: 6} , 1  
11b, dba11340, 88 8a 8c , {dba11: 6} {dba11: 6} {dba11: 6} , {a: 10} {b: 16} {c: 13} , {249: 29} {249: 29} {249: 29} , {dba11280: 7} {dba112c0: 2} {dba11300: 5} , {dba11340: 0} {dba11340: 0} {dba11340: 0} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {6c: 16} {30: 6} {170: 7} , {bf: 6} {1ca: 9} {4c5: 11} , 0  0  0  
11c, 682d8bc0, 36 387 , {682d8: 2} {682d8: 2} , {2e: 13} {2e: 13} , {1: 30} {9: 27} , {682d8b80: 4} {682d8b80: 4} , {682d8bc0: 3} {682d8bc0: 3} , {4b8b85: 5} {4b8b05: 3} , {90: 5} {e8: 10} , {345: 4} {2ad: 5} , 0  0  
11d, 5e456640, 378 , {5e456: 3} , {16: 23} , {49: 31} , {5e456580: 6} , {5e456640: 5} , {476133: 5} , {5c: 21} , {7f: 8} , 1  
11e, 129934a40, b , {129934: 2} , {28: 11} , {1: 30} , {29934a00: 6} , {29934a40: 7} , {50b025: 5} , {c4: 19} , {215: 11} , 1  
11f, d78d3300, 174 176 178 , {d78d3: 3} {d78d3: 3} {d78d3: 3} , {9: 16} {a: 10} {b: 16} , {249: 29} {249: 29} {249: 29} , {d78d3240: 1} {d78d3280: 7} {d78d32c0: 2} , {d78d3300: 2} {d78d3300: 2} {d78d3300: 2} , {47f6d3: 5} {47f60d: 0} {47f651: 0} , {6c: 16} {38: 9} {178: 10} , {bf: 6} {1ea: 8} {4e5: 6} , 1  1  1  
120, 7d0ee1c0, ea , {7d0ee: 6} , {3: 5} , {249: 29} , {7d0ee0c0: 2} , {7d0ee1c0: 5} , {46f451: 4} , {68: 13} , {b4: 8} , 1  
121, 6b744f40, 187 , {6b744: 0} , {3c: 4} , {249: 29} , {6b744f00: 5} , {6b744f40: 3} , {47ab91: 5} , {15c: 7} , {475: 7} , 1  
122, c30fc500, 47 , {c30fc: 3} , {13: 13} , {11b: 2} , {c30fc4c0: 2} , {c30fc500: 6} , {4b864b: 0} , {90: 5} , {345: 4} , 0  
123, 1ab44200, 25 , {1ab44: 0} , {6: 16} , {49: 31} , {1ab44180: 6} , {1ab44200: 2} , {47b190: 1} , {54: 22} , {5a: 6} , 0  
124, 187c8dd00, 201 , {187c8d: 1} , {31: 11} , {49: 31} , {87c8dc40: 7} , {87c8dd00: 6} , {4bb317: 6} , {54: 22} , {5f: 10} , 1  
125, 196c71c40, 74 , {196c71: 2} , {30: 15} , {1: 30} , {96c71c00: 7} , {96c71c40: 2} , {401883: 7} , {a0: 7} , {385: 4} , 0  
126, a3a52a80, 149 369 , {a3a52: 2} {a3a52: 2} , {29: 10} {27: 12} , {249: 29} {249: 29} , {a3a52a40: 1} {a3a529c0: 1} , {a3a52a80: 5} {a3a52a80: 5} , {417b3a: 2} {415fba: 5} , {108: 3} {60: 17} , {525: 8} {97: 7} , 1  1  
127, 6257df80, 2a8 2ac 2af 2b0 2b2 , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {3a: 10} {3b: 8} {3c: 4} {3c: 4} {3d: 6} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {6257de80: 7} {6257dec0: 2} {6257df00: 5} {6257df00: 5} {6257df40: 1} , {6257df80: 5} {6257df80: 5} {6257df80: 5} {6257df80: 5} {6257df80: 5} , {50d451: 4} {50b851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {78: 14} {98: 10} {c4: 19} {100: 9} , {64: 5} {f3: 5} {4f9: 2} {21e: 4} {509: 7} , 0  0  0  0  0  
128, 15e49bec0, 15 , {15e49b: 1} , {39: 4} , {9: 27} , {5e49be40: 1} , {5e49bec0: 7} , {479e43: 1} , {54: 22} , {5a: 6} , 1  
129, 1bdd18bc0, 24c , {1bdd18: 2} , {2d: 10} , {9: 27} , {bdd18b40: 1} , {bdd18bc0: 3} , {479b30: 5} , {78: 14} , {ea: 6} , 1  
12a, cf094d00, 19c , {cf094: 4} , {31: 11} , {249: 29} , {cf094c40: 7} , {cf094d00: 6} , {463cdf: 0} , {68: 13} , {af: 8} , 1  
12b, 83983380, f , {83983: 1} , {d: 8} , {1: 30} , {83983340: 1} , {83983380: 0} , {4c5911: 0} , {d4: 13} , {255: 3} , 1  
12c, beea7fc0, 2a 2b , {beea7: 6} {beea7: 6} , {3d: 6} {3e: 5} , {9: 27} {9: 27} , {beea7f40: 1} {beea7f80: 4} , {beea7fc0: 3} {beea7fc0: 3} , {475f40: 5} {475f92: 0} , {5c: 21} {e0: 13} , {7a: 8} {285: 4} , 1  1  
12d, 1ffe24640, 348 , {1ffe24: 6} , {17: 20} , {449: 17} , {ffe245c0: 1} , {ffe24640: 5} , {479eb7: 6} , {3c: 13} , {1fa: 7} , 0  
12e, 6257dd80, 28d 290 293 296 , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {32: 10} {33: 6} {34: 7} {35: 6} , {249: 29} {249: 29} {249: 29} {249: 29} , {6257dc80: 4} {6257dcc0: 2} {6257dd00: 2} {6257dd40: 2} , {6257dd80: 4} {6257dd80: 4} {6257dd80: 4} {6257dd80: 4} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {78: 14} {c8: 10} {104: 10} , {64: 5} {ef: 7} {22a: 4} {515: 7} , 1  1  1  1  
12f, c97dd7c0, 1e2 1e4 , {c97dd: 3} {c97dd: 3} , {1c: 5} {1d: 9} , {49: 31} {49: 31} , {c97dd700: 5} {c97dd740: 1} , {c97dd7c0: 3} {c97dd7c0: 3} , {4d9704: 6} {4d9756: 6} , {58: 26} {8: 8} , {6f: 13} {12a: 2} , 1  1  
130, 15e49bcc0, 33 34 , {15e49b: 1} {15e49b: 1} , {31: 11} {32: 10} , {249: 29} {249: 29} , {5e49bc40: 7} {5e49bc80: 4} , {5e49bcc0: 2} {5e49bcc0: 2} , {47b8dc: 0} {47b813: 3} , {70: 26} {bc: 3} , {ca: 4} {3f5: 2} , 1  1  
131, 1ffe24680, 349 , {1ffe24: 6} , {17: 20} , {249: 29} , {ffe245c0: 1} , {ffe24680: 6} , {479eb7: 6} , {7c: 15} , {ff: 11} , 1  
132, 6257ddc0, 291 294 297 , {6257d: 6} {6257d: 6} {6257d: 6} , {33: 6} {34: 7} {35: 6} , {249: 29} {249: 29} {249: 29} , {6257dcc0: 2} {6257dd00: 2} {6257dd40: 2} , {6257ddc0: 1} {6257ddc0: 1} {6257ddc0: 1} , {50d851: 0} {50d851: 0} {50d851: 0} , {58: 26} {78: 14} {cc: 6} , {74: 12} {ef: 7} {23a: 5} , 0  0  0  
133, c97dd800, 1e5 , {c97dd: 3} , {1d: 9} , {249: 29} , {c97dd740: 1} , {c97dd800: 7} , {4d9756: 6} , {58: 26} , {6f: 13} , 1  
134, 15e49bd00, 35 , {15e49b: 1} , {32: 10} , {249: 29} , {5e49bc80: 4} , {5e49bd00: 6} , {47b813: 3} , {78: 14} , {ea: 6} , 1  
135, dba11380, 8b 8d 8f , {dba11: 6} {dba11: 6} {dba11: 6} , {b: 16} {c: 13} {d: 8} , {249: 29} {249: 29} {249: 29} , {dba112c0: 2} {dba11300: 5} {dba11340: 1} , {dba11380: 0} {dba11380: 0} {dba11380: 0} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {68: 13} {34: 12} {174: 13} , {af: 8} {1da: 12} {4d5: 12} , 0  0  0  
136, d78d3340, 177 179 181 , {d78d3: 3} {d78d3: 3} {d78d3: 3} , {a: 10} {b: 16} {f: 22} , {249: 29} {249: 29} {259: 4} , {d78d3280: 7} {d78d32c0: 2} {d78d33c0: 5} , {d78d3340: 0} {d78d3340: 0} {d78d3340: 0} , {47f60d: 0} {47f651: 0} {47f770: 5} , {70: 26} {3c: 13} {ffffffd0: 7} , {cf: 21} {1fa: 7} {145: 7} , 1  1  1  
137, 6b744f80, 188 , {6b744: 0} , {3c: 4} , {249: 29} , {6b744f00: 5} , {6b744f80: 5} , {47ab91: 5} , {28: 8} , {1aa: 2} , 1  
138, dba11280, 7f 81 83 , {dba11: 6} {dba11: 6} {dba11: 6} , {7: 14} {8: 13} {9: 16} , {249: 29} {249: 29} {249: 29} , {dba111c0: 1} {dba11200: 6} {dba11240: 1} , {dba11280: 5} {dba11280: 5} {dba11280: 5} , {4be94d: 3} {4bc94d: 3} {4bc94d: 3} , {64: 24} {2c: 11} {170: 7} , {9f: 11} {1ba: 16} {4c5: 11} , 0  0  0  
139, 84896d40, 28 , {84896: 5} , {33: 6} , {9: 27} , {84896cc0: 2} , {84896d40: 6} , {4761f9: 1} , {5c: 21} , {7a: 8} , 1  
13a, 143efd80, 13 , {143ef: 5} , {35: 6} , {9: 27} , {143efd40: 2} , {143efd80: 4} , {4c1d53: 3} , {c4: 19} , {215: 11} , 1  
13b, c0d9b040, 39 , {c0d9b: 2} , {0: 15} , {49: 31} , {c0d9b000: 7} , {c0d9b040: 1} , {4b9002: 1} , {c4: 19} , {215: 11} , 0  
13c, 16705b6c0, 1b0 1b2 , {16705b: 1} {16705b: 1} , {18: 24} {19: 20} , {49: 31} {49: 31} , {6705b600: 6} {6705b640: 1} , {6705b6c0: 7} {6705b6c0: 7} , {4d663f: 1} {4d6653: 8} , {54: 22} {4: 17} , {5f: 10} {11a: 8} , 1  1  
13d, c0d9b080, 3a 3b , {c0d9b: 2} {c0d9b: 2} , {0: 15} {1: 12} , {249: 29} {249: 29} , {c0d9b000: 7} {c0d9b040: 7} , {c0d9b080: 4} {c0d9b080: 4} , {4b9002: 1} {4b94d2: 7} , {5c: 21} {a8: 9} , {7a: 8} {3a5: 12} , 0  0  
13e, 16705b700, 1b3 , {16705b: 1} , {19: 20} , {249: 29} , {6705b640: 1} , {6705b700: 0} , {4d6653: 8} , {54: 22} , {5f: 10} , 1  
13f, 136aaccc0, ec , {136aac: 4} , {31: 11} , {249: 29} , {36aacc40: 7} , {36aaccc0: 2} , {4cc1fc: 3} , {f0: 3} , {2ca: 6} , 1  
140, 136aacd00, ed , {136aac: 4} , {31: 11} , {249: 29} , {36aacc40: 7} , {36aacd00: 6} , {4cc1fc: 3} , {18: 12} , {16f: 7} , 1  
141, 136aacd40, ee , {136aac: 4} , {31: 11} , {249: 29} , {36aacc40: 7} , {36aacd40: 6} , {4cc1fc: 3} , {6c: 16} , {c4: 11} , 1  
142, 175229cc0, 36d , {175229: 7} , {2f: 16} , {249: 29} , {75229bc0: 5} , {75229cc0: 2} , {47aed1: 9} , {58: 26} , {74: 12} , 1  
143, dba11740, ce d1 d4 d7 , {dba11: 6} {dba11: 6} {dba11: 6} {dba11: 6} , {19: 20} {1a: 9} {1b: 9} {1c: 5} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba11640: 1} {dba11680: 7} {dba116c0: 2} {dba11700: 5} , {dba11740: 3} {dba11740: 3} {dba11740: 3} {dba11740: 3} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {5c: 21} {8: 8} {e4: 11} {120: 10} , {84: 13} {12f: 4} {29a: 10} {585: 10} , 1  1  1  1  
144, db22d6c0, 148 , {db22d: 1} , {1d: 9} , {259: 4} , {db22d740: 1} , {db22d6c0: 7} , {475bb2: 7} , {ffffff04: 7} , {215: 11} , 1  
145, cf094c00, 18a , {cf094: 4} , {2f: 16} , {1: 30} , {cf094bc0: 5} , {cf094c00: 0} , {463be2: 1} , {a4: 9} , {395: 4} , 0  
146, 1064c2680, 49 , {1064c2: 3} , {18: 24} , {9: 27} , {64c2600: 6} , {64c2680: 6} , {4bc602: 7} , {60: 17} , {8a: 5} , 1  
147, 114a9f880, 4b 4d , {114a9f: 3} {114a9f: 3} , {20: 13} {21: 18} , {249: 29} {249: 29} , {14a9f800: 7} {14a9f840: 7} , {14a9f880: 4} {14a9f880: 4} , {4bc94d: 3} {4bc94d: 3} , {c: 7} {150: 11} , {13a: 3} {445: 7} , 0  0  
148, 6d0c2540, 5 , {6d0c2: 3} , {14: 18} , {1: 30} , {6d0c2500: 2} , {6d0c2540: 6} , {511514: 2} , {c4: 19} , {215: 11} , 1  
149, 6b744840, f0 , {6b744: 0} , {20: 13} , {1: 30} , {6b744800: 7} , {6b744840: 1} , {47c804: 0} , {ac: 8} , {3b5: 1} , 0  
14a, 6b744880, f1 f2 , {6b744: 0} {6b744: 0} , {20: 13} {21: 18} , {9: 27} {9: 27} , {6b744800: 7} {6b744840: 7} , {6b744880: 4} {6b744880: 4} , {47c804: 0} {47c852: 1} , {70: 26} {e0: 13} , {ca: 4} {285: 4} , 1  1  
14b, 6b7448c0, f3 , {6b744: 0} , {21: 18} , {49: 31} , {6b744840: 7} , {6b7448c0: 1} , {47c852: 1} , {78: 14} , {ea: 6} , 0  
14c, 7d5a7840, 53 , {7d5a7: 5} , {20: 13} , {1: 30} , {7d5a7800: 7} , {7d5a7840: 1} , {4c7804: 0} , {90: 5} , {345: 4} , 0  
14d, 192bc6b00, 150 , {192bc6: 0} , {2b: 14} , {1: 30} , {92bc6ac0: 2} , {92bc6b00: 2} , {478ac2: 0} , {a0: 7} , {385: 4} , 0  
14e, 114a9fa80, 69 6b , {114a9f: 3} {114a9f: 3} , {27: 12} {28: 11} , {249: 29} {249: 29} , {14a9f9c0: 1} {14a9fa00: 6} , {14a9fa80: 5} {14a9fa80: 5} , {4bc94d: 3} {4bc94d: 3} , {60: 17} {2c: 11} , {8f: 5} {1ba: 16} , 1  1  
14f, 15164dc40, f5 , {15164d: 2} , {30: 15} , {1: 30} , {5164dc00: 7} , {5164dc40: 2} , {4cfc02: 4} , {a8: 9} , {3a5: 12} , 0  
150, 114a9fac0, 6c , {114a9f: 3} , {28: 11} , {249: 29} , {14a9fa00: 6} , {14a9fac0: 2} , {4bc94d: 3} , {64: 24} , {9f: 11} , 1  
151, 15164dc80, f6 f7 , {15164d: 2} {15164d: 2} , {30: 15} {31: 11} , {9: 27} {9: 27} , {5164dc00: 7} {5164dc40: 7} , {5164dc80: 2} {5164dc80: 2} , {4cfc02: 4} {4cfc48: 7} , {6c: 16} {d0: 8} , {ba: 2} {245: 8} , 1  1  
152, 15164dcc0, f8 , {15164d: 2} , {31: 11} , {49: 31} , {5164dc40: 7} , {5164dcc0: 2} , {4cfc48: 7} , {70: 26} , {ca: 4} , 1  
153, 15164dd00, f9 , {15164d: 2} , {31: 11} , {249: 29} , {5164dc40: 7} , {5164dd00: 6} , {4cfc48: 7} , {54: 22} , {5f: 10} , 1  
154, c0d9b100, 3e 3f , {c0d9b: 2} {c0d9b: 2} , {2: 9} {3: 5} , {249: 29} {249: 29} , {c0d9b080: 4} {c0d9b0c0: 2} , {c0d9b100: 0} {c0d9b100: 0} , {4bb404: 5} {4bb462: 4} , {78: 14} {140: 8} , {ea: 6} {405: 7} , 0  0  
155, 57be5680, fa , {57be5: 4} , {19: 20} , {1: 30} , {57be5640: 1} , {57be5680: 6} , {4d0640: 6} , {b0: 8} , {3c5: 6} , 0  
156, 157dab980, 17f , {157dab: 3} , {24: 9} , {249: 29} , {57dab900: 2} , {57dab980: 7} , {606192: 4} , {34: 12} , {1da: 12} , 1  
157, d209e840, 1a4 1a6 1a8 , {d209e: 3} {d209e: 3} {d209e: 3} , {1e: 9} {1f: 8} {20: 13} , {249: 29} {249: 29} {249: 29} , {d209e780: 4} {d209e7c0: 5} {d209e800: 7} , {d209e840: 1} {d209e840: 1} {d209e840: 1} , {4d5796: 5} {4d5754: 7} {4d5cbd: 4} , {54: 22} {2c: 11} {150: 11} , {63: 7} {1ba: 16} {445: 7} , 0  0  0  
158, 178411c80, 39b , {178411: 2} , {2f: 16} , {49: 31} , {78411bc0: 5} , {78411c80: 2} , {4c6bc2: 4} , {54: 22} , {5f: 10} , 1  
159, 114a9f540, 332 335 339 33d , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {11: 16} {12: 16} {13: 13} {14: 18} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f440: 7} {14a9f480: 4} {14a9f4c0: 2} {14a9f500: 2} , {14a9f540: 6} {14a9f540: 6} {14a9f540: 6} {14a9f540: 6} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {68: 13} {18: 12} {f4: 5} {128: 10} , {b4: 8} {16f: 7} {2da: 11} {5a5: 7} , 0  0  0  0  
15a, ed70b3c0, 1b5 , {ed70b: 7} , {d: 8} , {49: 31} , {ed70b340: 1} , {ed70b3c0: 3} , {4cc330: 5} , {4: 17} , {11a: 8} , 1  
15b, c0d9b140, 40 41 , {c0d9b: 2} {c0d9b: 2} , {3: 5} {4: 13} , {249: 29} {249: 29} , {c0d9b0c0: 2} {c0d9b100: 2} , {c0d9b140: 5} {c0d9b140: 5} , {4bb462: 4} {4bb596: 3} , {0: 16} {148: 14} , {10a: 7} {425: 16} , 0  0  
15c, 57be56c0, fb fc , {57be5: 4} {57be5: 4} , {19: 20} {1a: 9} , {9: 27} {9: 27} , {57be5640: 1} {57be5680: 7} , {57be56c0: 7} {57be56c0: 7} , {4d0640: 6} {4d0690: 3} , {6c: 16} {d0: 8} , {ba: 2} {245: 8} , 0  0  
15d, 157dab9c0, 180 , {157dab: 3} , {24: 9} , {249: 29} , {57dab900: 2} , {57dab9c0: 5} , {606192: 4} , {6c: 16} , {bf: 6} , 1  
15e, d209e880, 1a7 1a9 1ab , {d209e: 3} {d209e: 3} {d209e: 3} , {1f: 8} {20: 13} {21: 18} , {249: 29} {249: 29} {249: 29} , {d209e7c0: 5} {d209e800: 7} {d209e840: 7} , {d209e880: 4} {d209e880: 4} {d209e880: 4} , {4d5754: 7} {4d5cbd: 4} {4d7cd4: 4} , {64: 24} {1c: 11} {154: 10} , {9f: 11} {17a: 7} {455: 5} , 1  1  1  
15f, 114a9f580, 336 33a 33e 342 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {12: 16} {13: 13} {14: 18} {15: 18} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f480: 4} {14a9f4c0: 2} {14a9f500: 2} {14a9f540: 2} , {14a9f580: 4} {14a9f580: 4} {14a9f580: 4} {14a9f580: 4} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {6c: 16} {18: 12} {f4: 5} {128: 10} , {c4: 11} {16f: 7} {2da: 11} {5a5: 7} , 0  0  0  0  
160, ed70b400, 1b6 , {ed70b: 7} , {d: 8} , {249: 29} , {ed70b340: 1} , {ed70b400: 0} , {4cc330: 5} , {54: 22} , {5f: 10} , 1  
161, c0d9b180, 42 44 , {c0d9b: 2} {c0d9b: 2} , {4: 13} {5: 11} , {249: 29} {249: 29} , {c0d9b100: 2} {c0d9b140: 2} , {c0d9b180: 7} {c0d9b180: 7} , {4bb596: 3} {4bb5d7: 5} , {8: 8} {150: 11} , {12a: 2} {445: 7} , 1  1  
162, 57be5700, fd ff , {57be5: 4} {57be5: 4} , {1a: 9} {1b: 9} , {49: 31} {49: 31} , {57be5680: 7} {57be56c0: 2} , {57be5700: 0} {57be5700: 0} , {4d0690: 3} {4d066e: 6} , {70: 26} {148: 14} , {ca: 4} {425: 16} , 0  0  
163, 16668040, 11e , {16668: 7} , {0: 15} , {9: 27} , {16668000: 7} , {16668040: 1} , {4cc330: 5} , {e4: 11} , {295: 6} , 0  
164, d209e8c0, 1aa 1ac , {d209e: 3} {d209e: 3} , {20: 13} {21: 18} , {249: 29} {249: 29} , {d209e800: 7} {d209e840: 7} , {d209e8c0: 1} {d209e8c0: 1} , {4d5cbd: 4} {4d7cd4: 4} , {5c: 21} {20: 8} , {7f: 8} {18a: 7} , 1  1  
