index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
ae, ee86f600, 30a 333 34e 362 36f 38a , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {11: 16} {12: 17} {13: 18} {14: 16} {15: 15} {16: 15} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f440: 1} {ee86f480: 7} {ee86f4c0: 2} {ee86f500: 6} {ee86f540: 3} {ee86f580: 5} , {ee86f600: 1} {ee86f600: 1} {ee86f600: 1} {ee86f600: 1} {ee86f600: 1} {ee86f600: 1} , {407ff8: 1} {407fda: 6} {407ff8: 1} {407fda: 6} {407fda: 6} {407ff8: 1} , {54: 31} {68: 12} {7c: 24} {28: 9} {d0: 12} {b0: 12} , {73: 19} {be: 9} {109: 18} {1b4: 7} {24f: 8} {3ca: 12} , 1  1  1  1  1  1  
af, 4d3fc900, 9d cb fa 135 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {20: 13} {21: 14} {22: 17} {23: 22} , {249: 27} {249: 27} {249: 27} {249: 27} , {4d3fc800: 1} {4d3fc840: 1} {4d3fc880: 7} {4d3fc8c0: 2} , {4d3fc900: 6} {4d3fc900: 6} {4d3fc900: 6} {4d3fc900: 6} , {405de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {68: 12} {20: 28} {f8: 12} {13c: 30} , {b4: 6} {18f: 11} {2ea: 7} {5f5: 30} , 0  0  0  0  
b0, 129934300, 32 , {129934: 27} , {a: 24} , {9: 26} , {29934280: 0} , {29934300: 2} , {405a5d: 2} , {18: 13} , {16a: 0} , 1  
b1, 195f15c80, 15 19 1d , {195f15: 4} {195f15: 4} {195f15: 4} , {2d: 31} {2e: 27} {2f: 25} , {249: 27} {249: 27} {249: 27} , {95f15b40: 3} {95f15b80: 7} {95f15bc0: 13} , {95f15c80: 7} {95f15c80: 7} {95f15c80: 7} , {407fd5: 1} {407f1f: 4} {407f50: 5} , {58: 30} {70: 30} {30: 10} , {79: 12} {d4: 13} {1cf: 5} , 1  1  1  
b2, 136aaca40, 72 c0 12b , {136aac: 5} {136aac: 5} {136aac: 5} , {26: 29} {27: 25} {28: 22} , {249: 27} {249: 27} {249: 27} , {36aac980: 5} {36aac9c0: 2} {36aaca00: 5} , {36aaca40: 1} {36aaca40: 1} {36aaca40: 1} , {405752: 6} {4057d2: 3} {4053d2: 2} , {64: 31} {ec: 9} {138: 30} , {9f: 8} {2ba: 9} {5e5: 29} , 0  0  0  
b3, ee86f540, 2cc 2e0 2fb 307 330 34b 35f , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {e: 21} {f: 22} {10: 18} {11: 16} {12: 17} {13: 18} {14: 16} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f380: 7} {ee86f3c0: 13} {ee86f400: 1} {ee86f440: 1} {ee86f480: 7} {ee86f4c0: 2} {ee86f500: 6} , {ee86f540: 1} {ee86f540: 1} {ee86f540: 1} {ee86f540: 1} {ee86f540: 1} {ee86f540: 1} {ee86f540: 1} , {407ff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} {407fda: 6} , {54: 31} {64: 31} {7c: 24} {1c: 31} {dc: 20} {b4: 17} {1c0: 27} , {73: 19} {ae: 19} {109: 18} {184: 16} {27f: 20} {3da: 14} {605: 28} , 0  0  0  0  0  0  0  
b4, 4d3fc840, 51 78 9a , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {1e: 13} {1f: 19} {20: 13} , {249: 27} {249: 27} {249: 27} , {4d3fc780: 7} {4d3fc7c0: 13} {4d3fc800: 1} , {4d3fc840: 6} {4d3fc840: 6} {4d3fc840: 6} , {405966: 11} {4059e6: 6} {405de6: 1} , {54: 31} {34: 12} {130: 25} , {5f: 2} {1da: 8} {5c5: 21} , 0  0  0  
b5, 195f15bc0, c f 12 16 , {195f15: 4} {195f15: 4} {195f15: 4} {195f15: 4} , {2b: 27} {2c: 24} {2d: 31} {2e: 27} , {249: 27} {249: 27} {249: 27} {249: 27} , {95f15ac0: 6} {95f15b00: 5} {95f15b40: 3} {95f15b80: 7} , {95f15bc0: 7} {95f15bc0: 7} {95f15bc0: 7} {95f15bc0: 7} , {407e54: 4} {407f96: 0} {407fd5: 1} {407f1f: 4} , {54: 31} {c: 22} {f8: 12} {120: 12} , {64: 10} {13f: 9} {2ea: 7} {585: 9} , 0  0  0  0  
b6, 4d3fc880, 79 9b c9 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {1f: 19} {20: 13} {21: 14} , {249: 27} {249: 27} {249: 27} , {4d3fc7c0: 13} {4d3fc800: 1} {4d3fc840: 1} , {4d3fc880: 5} {4d3fc880: 5} {4d3fc880: 5} , {4059e6: 6} {405de6: 1} {407de6: 1} , {74: 24} {f4: 6} {138: 30} , {df: 8} {2da: 12} {5e5: 29} , 0  0  0  
b7, ee86f580, 2e1 2fc 308 331 34c 360 36d , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {f: 22} {10: 18} {11: 16} {12: 17} {13: 18} {14: 16} {15: 15} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f3c0: 13} {ee86f400: 1} {ee86f440: 1} {ee86f480: 7} {ee86f4c0: 2} {ee86f500: 6} {ee86f540: 3} , {ee86f580: 6} {ee86f580: 6} {ee86f580: 6} {ee86f580: 6} {ee86f580: 6} {ee86f580: 6} {ee86f580: 6} , {407fda: 6} {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} {407fda: 6} {407fda: 6} , {54: 31} {64: 31} {78: 26} {24: 14} {dc: 20} {b8: 6} {134: 19} , {73: 19} {ae: 19} {f9: 20} {1a4: 2} {27f: 20} {3ea: 8} {5d5: 18} , 0  0  0  0  0  0  0  
b8, 195f15c00, 10 13 17 1b , {195f15: 4} {195f15: 4} {195f15: 4} {195f15: 4} , {2c: 24} {2d: 31} {2e: 27} {2f: 25} , {249: 27} {249: 27} {249: 27} {249: 27} , {95f15b00: 5} {95f15b40: 3} {95f15b80: 7} {95f15bc0: 13} , {95f15c00: 7} {95f15c00: 7} {95f15c00: 7} {95f15c00: 7} , {407f96: 0} {407fd5: 1} {407f1f: 4} {407f50: 5} , {64: 31} {20: 28} {f8: 12} {128: 14} , {a4: 2} {18f: 11} {2ea: 7} {5a5: 10} , 1  1  1  1  
b9, 1c84e2340, 64 b1 117 , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {a: 24} {b: 25} {c: 23} , {249: 27} {249: 27} {249: 27} , {c84e2280: 0} {c84e22c0: 6} {c84e2300: 5} , {c84e2340: 4} {c84e2340: 4} {c84e2340: 4} , {405999: 1} {405919: 6} {405d19: 2} , {5c: 29} {ec: 9} {134: 19} , {7f: 8} {2ba: 9} {5d5: 18} , 0  0  0  
ba, f6e81e00, 45 4a 55 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {35: 21} {36: 16} {37: 17} , {249: 27} {249: 27} {249: 27} , {f6e81d40: 3} {f6e81d80: 5} {f6e81dc0: 2} , {f6e81e00: 1} {f6e81e00: 1} {f6e81e00: 1} , {4053fd: 1} {40731c: 0} {4073ec: 3} , {5c: 29} {2c: 15} {11c: 5} , {7f: 8} {1ba: 9} {575: 5} , 0  0  0  
bb, 1970d2380, 15c 170 17c 187 1a4 1bb , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {8: 23} {9: 19} {a: 24} {b: 25} {c: 23} {d: 26} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d2200: 5} {970d2240: 6} {970d2280: 0} {970d22c0: 6} {970d2300: 5} {970d2340: 3} , {970d2380: 5} {970d2380: 5} {970d2380: 5} {970d2380: 5} {970d2380: 5} {970d2380: 5} , {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} , {54: 31} {6c: 30} {4: 22} {c8: 22} {a0: 20} {1c0: 27} , {6e: 16} {c9: 15} {124: 16} {22f: 22} {38a: 21} {605: 28} , 0  0  0  0  0  0  
bc, 1d89da500, 3d , {1d89da: 2} , {13: 18} , {6af: 6} , {d89da4c0: 2} , {d89da500: 7} , {45dd92: 6} , {100: 6} , {505: 7} , 1  
bd, 1c84e25c0, 311 3a2 3c8 3fd 481 , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {10: 18} {11: 16} {12: 17} {13: 18} {14: 16} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {c84e2400: 1} {c84e2440: 1} {c84e2480: 7} {c84e24c0: 2} {c84e2500: 6} , {c84e25c0: 7} {c84e25c0: 7} {c84e25c0: 7} {c84e25c0: 7} {c84e25c0: 7} , {407d19: 2} {407d19: 2} {407d19: 2} {407d19: 2} {407d19: 2} , {54: 31} {58: 30} {6c: 30} {14: 28} {f0: 13} , {73: 19} {7e: 16} {c9: 15} {164: 18} {2cf: 2} , 0  0  0  0  0  
be, 1970d20c0, d5 e8 ef , {1970d2: 2} {1970d2: 2} {1970d2: 2} , {0: 19} {1: 20} {2: 16} , {249: 27} {249: 27} {249: 27} , {970d2000: 1} {970d2040: 1} {970d2080: 7} , {970d20c0: 6} {970d20c0: 6} {970d20c0: 6} , {40577c: 6} {4073fd: 1} {40731c: 0} , {2c: 15} {f0: 13} {130: 25} , {1bf: 12} {2ca: 13} {5c5: 21} , 0  0  0  
bf, ee86f180, 1ae 1b9 1c4 1d5 1ec 1f7 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {0: 19} {1: 20} {2: 16} {3: 19} {4: 19} {5: 17} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {ee86f000: 1} {ee86f040: 1} {ee86f080: 7} {ee86f0c0: 2} {ee86f100: 6} {ee86f140: 3} , {ee86f180: 0} {ee86f180: 0} {ee86f180: 0} {ee86f180: 0} {ee86f180: 0} {ee86f180: 0} , {405b4a: 5} {407ff8: 1} {407ff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} , {58: 30} {64: 31} {c: 22} {3c: 11} {a4: 26} {13c: 30} , {7e: 16} {a9: 18} {144: 16} {1ff: 11} {39a: 21} {5f5: 30} , 0  0  0  0  0  0  
c0, 195f15800, 20 , {195f15: 4} , {1f: 19} , {249: 27} , {95f157c0: 13} , {95f15800: 3} , {40d358: 5} , {104: 9} , {515: 10} , 0  
c1, 1970d2100, d6 e9 f0 103 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {0: 19} {1: 20} {2: 16} {3: 19} , {249: 27} {249: 27} {249: 27} {249: 27} , {970d2000: 1} {970d2040: 1} {970d2080: 7} {970d20c0: 2} , {970d2100: 6} {970d2100: 6} {970d2100: 6} {970d2100: 6} , {40577c: 6} {4073fd: 1} {40731c: 0} {4073ec: 3} , {78: 26} {14: 28} {f8: 12} {134: 19} , {f4: 5} {15f: 9} {2ea: 7} {5d5: 18} , 0  0  0  0  
c2, b8004ec0, 101 10f 11d 13b , {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} , {37: 17} {38: 18} {39: 13} {3a: 16} , {249: 27} {249: 27} {249: 27} {249: 27} , {b8004dc0: 2} {b8004e00: 5} {b8004e40: 6} {b8004e80: 0} , {b8004ec0: 2} {b8004ec0: 2} {b8004ec0: 2} {b8004ec0: 2} , {407fda: 6} {407ff8: 1} {407fca: 4} {407fda: 6} , {70: 30} {24: 14} {88: 12} {13c: 30} , {d4: 13} {19f: 4} {32a: 6} {5f5: 30} , 0  0  0  0  
c3, 637bde80, 326 3ae 3d4 40a , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {33: 22} {34: 19} {35: 21} {36: 16} , {249: 27} {249: 27} {249: 27} {249: 27} , {637bdcc0: 2} {637bdd00: 6} {637bdd40: 3} {637bdd80: 5} , {637bde80: 6} {637bde80: 6} {637bde80: 6} {637bde80: 6} , {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} , {54: 31} {60: 30} {74: 24} {1c: 31} , {73: 19} {9e: 21} {e9: 20} {184: 16} , 0  0  0  0  
c4, 175229100, 4bf 4d0 4d3 4da , {175229: 1} {175229: 1} {175229: 1} {175229: 1} , {0: 19} {1: 20} {2: 16} {3: 19} , {249: 27} {249: 27} {249: 27} {249: 27} , {75229000: 1} {75229040: 1} {75229080: 7} {752290c0: 2} , {75229100: 6} {75229100: 6} {75229100: 6} {75229100: 6} , {40576d: 4} {4073ec: 3} {4073ec: 3} {40731c: 0} , {5c: 29} {0: 13} {cc: 25} {16c: 11} , {84: 4} {10f: 5} {23a: 7} {4b5: 5} , 0  0  0  0  
c5, 16390f9c0, 3e , {16390f: 2} , {26: 29} , {1: 12} , {6390f980: 5} , {6390f9c0: 0} , {40581c: 4} , {10c: 15} , {535: 16} , 0  
c6, ee86fb80, 45a 46e 47b , {ee86f: 1} {ee86f: 1} {ee86f: 1} , {27: 25} {28: 22} {29: 27} , {249: 27} {249: 27} {249: 27} , {ee86f9c0: 2} {ee86fa00: 5} {ee86fa40: 6} , {ee86fb80: 5} {ee86fb80: 5} {ee86fb80: 5} , {407fda: 6} {407ff8: 1} {407ff8: 1} , {5c: 29} {6c: 30} {8: 11} , {93: 7} {ce: 2} {139: 4} , 1  1  1  
c7, 6d0c2a80, 29c 2d8 32a 368 391 3b0 , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {24: 22} {25: 19} {26: 29} {27: 25} {28: 22} {29: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d0c2900: 6} {6d0c2940: 3} {6d0c2980: 5} {6d0c29c0: 2} {6d0c2a00: 5} {6d0c2a40: 6} , {6d0c2a80: 6} {6d0c2a80: 6} {6d0c2a80: 6} {6d0c2a80: 6} {6d0c2a80: 6} {6d0c2a80: 6} , {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} , {60: 30} {7c: 24} {20: 28} {e0: 8} {9c: 18} {124: 7} , {9e: 21} {109: 18} {194: 19} {28f: 9} {37a: 12} {595: 10} , 0  0  0  0  0  0  
c8, b8004f00, 102 110 11e 13c 14a , {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} , {37: 17} {38: 18} {39: 13} {3a: 16} {3b: 16} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {b8004dc0: 2} {b8004e00: 5} {b8004e40: 6} {b8004e80: 0} {b8004ec0: 6} , {b8004f00: 3} {b8004f00: 3} {b8004f00: 3} {b8004f00: 3} {b8004f00: 3} , {407fda: 6} {407ff8: 1} {407fca: 4} {407fda: 6} {407ff8: 1} , {58: 30} {74: 24} {2c: 15} {98: 16} {13c: 30} , {79: 12} {e4: 10} {1bf: 12} {36a: 10} {5f5: 30} , 0  0  0  0  0  
c9, 637bdec0, 3af 3d5 40b , {637bd: 2} {637bd: 2} {637bd: 2} , {34: 19} {35: 21} {36: 16} , {249: 27} {249: 27} {249: 27} , {637bdd00: 6} {637bdd40: 3} {637bdd80: 5} , {637bdec0: 2} {637bdec0: 2} {637bdec0: 2} , {407edf: 2} {407edf: 2} {407edf: 2} , {54: 31} {60: 30} {78: 26} , {73: 19} {9e: 21} {f9: 20} , 1  1  1  
ca, 175229140, 4d1 4d4 4db 4f1 , {175229: 1} {175229: 1} {175229: 1} {175229: 1} , {1: 20} {2: 16} {3: 19} {4: 19} , {249: 27} {249: 27} {249: 27} {249: 27} , {75229040: 1} {75229080: 7} {752290c0: 2} {75229100: 6} , {75229140: 2} {75229140: 2} {75229140: 2} {75229140: 2} , {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} , {5c: 29} {0: 13} {d0: 12} {174: 5} , {84: 4} {10f: 5} {24a: 8} {4d5: 1} , 0  0  0  0  
cb, 16390fa00, 3f 58 , {16390f: 2} {16390f: 2} , {26: 29} {27: 25} , {9: 26} {9: 26} , {6390f980: 5} {6390f9c0: 2} , {6390fa00: 0} {6390fa00: 0} , {40581c: 4} {40580c: 7} , {2c: 15} {148: 19} , {1ba: 9} {425: 15} , 0  0  
cc, ee86fbc0, 46f 47c , {ee86f: 1} {ee86f: 1} , {28: 22} {29: 27} , {249: 27} {249: 27} , {ee86fa00: 5} {ee86fa40: 6} , {ee86fbc0: 7} {ee86fbc0: 7} , {407ff8: 1} {407ff8: 1} , {5c: 29} {70: 30} , {93: 7} {de: 6} , 1  1  
cd, 6d0c2ac0, 29d 2d9 32b 369 392 3b1 3bd , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {24: 22} {25: 19} {26: 29} {27: 25} {28: 22} {29: 27} {2a: 29} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d0c2900: 6} {6d0c2940: 3} {6d0c2980: 5} {6d0c29c0: 2} {6d0c2a00: 5} {6d0c2a40: 6} {6d0c2a80: 0} , {6d0c2ac0: 3} {6d0c2ac0: 3} {6d0c2ac0: 3} {6d0c2ac0: 3} {6d0c2ac0: 3} {6d0c2ac0: 3} {6d0c2ac0: 3} , {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} , {54: 31} {64: 31} {7c: 24} {28: 9} {c8: 22} {9c: 18} {128: 14} , {73: 19} {ae: 19} {109: 18} {1b4: 7} {22f: 22} {37a: 12} {5a5: 10} , 0  0  0  0  0  0  0  
ce, 1c84e22c0, 30 62 , {1c84e2: 5} {1c84e2: 5} , {9: 19} {a: 24} , {9: 26} {9: 26} , {c84e2240: 6} {c84e2280: 0} , {c84e22c0: 3} {c84e22c0: 3} , {405989: 6} {405999: 1} , {20: 28} {148: 19} , {18a: 6} {425: 15} , 0  0  
cf, f6e81d80, 43 , {f6e81: 3} , {35: 21} , {249: 27} , {f6e81d40: 3} , {f6e81d80: 6} , {4053fd: 1} , {10c: 15} , {535: 16} , 0  
d0, 1970d2300, 152 15a 16e 17a 185 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {7: 20} {8: 23} {9: 19} {a: 24} {b: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d21c0: 2} {970d2200: 5} {970d2240: 6} {970d2280: 0} {970d22c0: 6} , {970d2300: 2} {970d2300: 2} {970d2300: 2} {970d2300: 2} {970d2300: 2} , {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} , {64: 31} {4: 22} {c4: 13} {98: 16} {13c: 30} , {a9: 18} {124: 16} {21f: 13} {36a: 10} {5f5: 30} , 0  0  0  0  0  
d1, 1970d2340, 153 15b 16f 17b 186 1a3 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {7: 20} {8: 23} {9: 19} {a: 24} {b: 25} {c: 23} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {970d21c0: 2} {970d2200: 5} {970d2240: 6} {970d2280: 0} {970d22c0: 6} {970d2300: 5} , {970d2340: 4} {970d2340: 4} {970d2340: 4} {970d2340: 4} {970d2340: 4} {970d2340: 4} , {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} {4073ec: 3} , {54: 31} {64: 31} {c: 22} {3c: 11} {a4: 26} {1c0: 27} , {6e: 16} {a9: 18} {144: 16} {1ff: 11} {39a: 21} {605: 28} , 0  0  0  0  0  0  
d2, b8004f40, 111 11f 13d 14b 154 , {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} , {38: 18} {39: 13} {3a: 16} {3b: 16} {3c: 6} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {b8004e00: 5} {b8004e40: 6} {b8004e80: 0} {b8004ec0: 6} {b8004f00: 5} , {b8004f40: 1} {b8004f40: 1} {b8004f40: 1} {b8004f40: 1} {b8004f40: 1} , {407ff8: 1} {407fca: 4} {407fda: 6} {407ff8: 1} {407ff8: 1} , {58: 30} {78: 26} {38: 15} {98: 16} {1c0: 27} , {79: 12} {f4: 5} {1ef: 8} {36a: 10} {605: 28} , 0  0  0  0  0  
d3, 637bdf00, 3d6 40c , {637bd: 2} {637bd: 2} , {35: 21} {36: 16} , {249: 27} {249: 27} , {637bdd40: 3} {637bdd80: 5} , {637bdf00: 3} {637bdf00: 3} , {407edf: 2} {407edf: 2} , {54: 31} {60: 30} , {73: 19} {9e: 21} , 1  1  
d4, 175229180, 4d5 4dc 4f2 4f9 , {175229: 1} {175229: 1} {175229: 1} {175229: 1} , {2: 16} {3: 19} {4: 19} {5: 17} , {249: 27} {249: 27} {249: 27} {249: 27} , {75229080: 7} {752290c0: 2} {75229100: 6} {75229140: 3} , {75229180: 0} {75229180: 0} {75229180: 0} {75229180: 0} , {4073ec: 3} {40731c: 0} {4073ec: 3} {4073ec: 3} , {5c: 29} {4: 22} {dc: 20} {17c: 6} , {84: 4} {11f: 8} {27a: 6} {4f5: 6} , 0  0  0  0  
d5, 16390fa40, 59 83 , {16390f: 2} {16390f: 2} , {27: 25} {28: 22} , {49: 22} {49: 22} , {6390f9c0: 2} {6390fa00: 5} , {6390fa40: 1} {6390fa40: 1} , {40580c: 7} {40588c: 4} , {8: 11} {148: 19} , {12a: 7} {425: 15} , 0  0  
d6, ee86fc00, 47d , {ee86f: 1} , {29: 27} , {249: 27} , {ee86fa40: 6} , {ee86fc00: 7} , {407ff8: 1} , {60: 30} , {a3: 1} , 1  
d7, 6d0c2b00, 2da 32c 36a 393 3b2 3be 3de , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {25: 19} {26: 29} {27: 25} {28: 22} {29: 27} {2a: 29} {2b: 27} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d0c2940: 3} {6d0c2980: 5} {6d0c29c0: 2} {6d0c2a00: 5} {6d0c2a40: 6} {6d0c2a80: 0} {6d0c2ac0: 6} , {6d0c2b00: 2} {6d0c2b00: 2} {6d0c2b00: 2} {6d0c2b00: 2} {6d0c2b00: 2} {6d0c2b00: 2} {6d0c2b00: 2} , {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} , {54: 31} {64: 31} {0: 13} {14: 28} {c8: 22} {a0: 20} {128: 14} , {73: 19} {ae: 19} {119: 3} {164: 18} {22f: 22} {38a: 21} {5a5: 10} , 0  0  0  0  0  0  0  
d8, b8004f80, 120 13e 14c 155 164 , {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} , {39: 13} {3a: 16} {3b: 16} {3c: 6} {3d: 9} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {b8004e40: 6} {b8004e80: 0} {b8004ec0: 6} {b8004f00: 5} {b8004f40: 3} , {b8004f80: 7} {b8004f80: 7} {b8004f80: 7} {b8004f80: 7} {b8004f80: 7} , {407fca: 4} {407fda: 6} {407ff8: 1} {407ff8: 1} {407fda: 6} , {5c: 29} {4: 22} {38: 15} {98: 16} {1c0: 27} , {89: 12} {124: 16} {1ef: 8} {36a: 10} {605: 28} , 0  0  0  0  0  
d9, 1752291c0, 4dd 4f3 4fa 508 , {175229: 1} {175229: 1} {175229: 1} {175229: 1} , {3: 19} {4: 19} {5: 17} {6: 15} , {249: 27} {249: 27} {249: 27} {249: 27} , {752290c0: 2} {75229100: 6} {75229140: 3} {75229180: 5} , {752291c0: 0} {752291c0: 0} {752291c0: 0} {752291c0: 0} , {40731c: 0} {4073ec: 3} {4073ec: 3} {40731c: 0} , {60: 30} {c: 22} {e4: 5} {104: 9} , {94: 6} {13f: 9} {29a: 5} {515: 10} , 0  0  0  0  
da, 16390fa80, 5a 84 a5 , {16390f: 2} {16390f: 2} {16390f: 2} , {27: 25} {28: 22} {29: 27} , {249: 27} {249: 27} {249: 27} , {6390f9c0: 2} {6390fa00: 5} {6390fa40: 6} , {6390fa80: 6} {6390fa80: 6} {6390fa80: 6} , {40580c: 7} {40588c: 4} {405c8c: 2} , {58: 30} {3c: 11} {130: 25} , {6f: 8} {1fa: 5} {5c5: 21} , 0  0  0  
db, ee86fc40, 47e , {ee86f: 1} , {29: 27} , {249: 27} , {ee86fa40: 6} , {ee86fc40: 4} , {407ff8: 1} , {54: 31} , {78: 2} , 1  
dc, 6d0c2b40, 32d 36b 394 3b3 3bf 3df 40e , {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} {6d0c2: 5} , {26: 29} {27: 25} {28: 22} {29: 27} {2a: 29} {2b: 27} {2c: 24} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6d0c2980: 5} {6d0c29c0: 2} {6d0c2a00: 5} {6d0c2a40: 6} {6d0c2a80: 0} {6d0c2ac0: 6} {6d0c2b00: 5} , {6d0c2b40: 4} {6d0c2b40: 4} {6d0c2b40: 4} {6d0c2b40: 4} {6d0c2b40: 4} {6d0c2b40: 4} {6d0c2b40: 4} , {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} {407c92: 4} , {54: 31} {68: 12} {74: 24} {14: 28} {cc: 25} {a4: 26} {130: 25} , {73: 19} {be: 9} {e9: 20} {164: 18} {23f: 23} {39a: 21} {5c5: 21} , 0  0  0  0  0  0  0  
dd, f6e81dc0, 44 49 , {f6e81: 3} {f6e81: 3} , {35: 21} {36: 16} , {249: 27} {249: 27} , {f6e81d40: 3} {f6e81d80: 5} , {f6e81dc0: 7} {f6e81dc0: 7} , {4053fd: 1} {40731c: 0} , {24: 14} {114: 5} , {19a: 6} {555: 8} , 0  0  
de, 1c84e2300, 63 b0 , {1c84e2: 5} {1c84e2: 5} , {a: 24} {b: 25} , {49: 22} {49: 22} , {c84e2280: 0} {c84e22c0: 6} , {c84e2300: 2} {c84e2300: 2} , {405999: 1} {405919: 6} , {c: 22} {10c: 15} , {13a: 3} {535: 16} , 0  0  
df, 195f15b40, 8 a d , {195f15: 4} {195f15: 4} {195f15: 4} , {2a: 29} {2b: 27} {2c: 24} , {249: 27} {249: 27} {249: 27} , {95f15a80: 0} {95f15ac0: 6} {95f15b00: 5} , {95f15b40: 4} {95f15b40: 4} {95f15b40: 4} , {407e16: 6} {407e54: 4} {407f96: 0} , {70: 30} {c8: 22} {114: 5} , {cf: 9} {22a: 5} {555: 8} , 0  0  0  
e0, 4d3fc7c0, 3c 4f , {4d3fc: 7} {4d3fc: 7} , {1d: 17} {1e: 13} , {9: 26} {9: 26} , {4d3fc740: 3} {4d3fc780: 7} , {4d3fc7c0: 7} {4d3fc7c0: 7} , {405976: 1} {405966: 11} , {14: 28} {148: 19} , {15a: 5} {425: 15} , 0  0  
