index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
102, 183ea6900, 195 197 , {183ea6: 3} {183ea6: 3} , {22: 13} {23: 16} , {249: 28} {249: 28} , {83ea6880: 4} {83ea68c0: 2} , {83ea6900: 3} {83ea6900: 3} , {402812: 5} {402c51: 3} , {2c: 11} {15c: 5} , {1ba: 10} {475: 12} , 1  1  
103, 114a9f740, c 359 35d 361 , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {1c: 6} {18: 25} {19: 18} {1a: 13} , {1: 30} {249: 28} {249: 28} {249: 28} , {14a9f700: 1} {14a9f600: 7} {14a9f640: 3} {14a9f680: 2} , {14a9f740: 0} {14a9f740: 0} {14a9f740: 0} {14a9f740: 0} , {4beddd: 3} {50d851: 2} {50d851: 2} {50d851: 2} , {30: 11} {58: 25} {70: 23} {20: 5} , {1c5: 3} {79: 6} {d4: 1} {18f: 5} , 0  1  1  1  
104, 154f3f100, aa , {154f3f: 4} , {2: 14} , {9: 30} , {54f3f080: 4} , {54f3f100: 3} , {479b30: 1} , {70: 23} , {ca: 6} , 1  
105, 175229c80, 36c , {175229: 5} , {2f: 14} , {249: 28} , {75229bc0: 5} , {75229c80: 0} , {47aed1: 9} , {74: 11} , {df: 7} , 1  
106, dba11700, ca cd d0 d3 , {dba11: 3} {dba11: 3} {dba11: 3} {dba11: 3} , {18: 25} {19: 18} {1a: 13} {1b: 9} , {249: 28} {249: 28} {249: 28} {249: 28} , {dba11600: 7} {dba11640: 3} {dba11680: 2} {dba116c0: 3} , {dba11700: 2} {dba11700: 2} {dba11700: 2} {dba11700: 2} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {5c: 26} {4: 12} {e0: 13} {11c: 4} , {84: 15} {11f: 10} {28a: 8} {575: 11} , 0  0  0  0  
107, 1995f2300, 6 , {1995f2: 11} , {b: 13} , {1: 30} , {995f22c0: 3} , {995f2300: 1} , {4ce2e8: 3} , {c4: 13} , {215: 13} , 0  
108, 6257dcc0, 285 287 28a , {6257d: 5} {6257d: 5} {6257d: 5} , {30: 18} {31: 10} {32: 11} , {249: 28} {249: 28} {249: 28} , {6257dc00: 6} {6257dc40: 1} {6257dc80: 4} , {6257dcc0: 4} {6257dcc0: 4} {6257dcc0: 4} , {50d851: 2} {50d851: 2} {50d851: 2} , {70: 23} {c0: 3} {17c: 3} , {cf: 16} {20a: 7} {4f5: 5} , 0  0  0  
109, 15e49bc00, 2d 2e , {15e49b: 1} {15e49b: 1} , {2e: 12} {2f: 14} , {249: 28} {249: 28} , {5e49bb80: 4} {5e49bbc0: 5} , {5e49bc00: 6} {5e49bc00: 6} , {477f04: 1} {47bf44: 6} , {54: 26} {88: 16} , {5a: 7} {325: 16} , 0  0  
10a, dba11180, 77 78 , {dba11: 3} {dba11: 3} , {4: 6} {5: 12} , {9: 30} {9: 30} , {dba11100: 0} {dba11140: 1} , {dba11180: 7} {dba11180: 7} , {4beddd: 3} {4bedcd: 7} , {60: 17} {c4: 13} , {8a: 3} {215: 13} , 0  0  
10b, 114a9f9c0, 60 62 64 , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {24: 10} {25: 6} {26: 11} , {249: 28} {249: 28} {249: 28} , {14a9f900: 0} {14a9f940: 1} {14a9f980: 5} , {14a9f9c0: 2} {14a9f9c0: 2} {14a9f9c0: 2} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {58: 25} {1c: 13} {164: 5} , {6f: 15} {17a: 6} {495: 10} , 0  0  0  
10c, f6e81580, 17 , {f6e81: 7} , {14: 16} , {9: 30} , {f6e81500: 0} , {f6e81580: 2} , {4cc639: 10} , {54: 26} , {5a: 7} , 1  
10d, 1e9d9ba00, 1e6 , {1e9d9b: 0} , {27: 7} , {1: 30} , {e9d9b9c0: 6} , {e9d9ba00: 0} , {4d89c6: 7} , {150: 13} , {445: 11} , 0  
10e, 175229240, 19 1a , {175229: 5} {175229: 5} , {7: 19} {8: 15} , {9: 30} {9: 30} , {752291c0: 6} {75229200: 7} , {75229240: 0} {75229240: 0} , {47a1c0: 3} {47a215: 3} , {54: 26} {c4: 13} , {5a: 7} {215: 13} , 1  1  
10f, 17c8c12c0, 1f , {17c8c1: 1} , {9: 14} , {249: 28} , {7c8c1240: 3} , {7c8c12c0: 5} , {4766d2: 5} , {64: 22} , {9a: 9} , 0  
110, 6b744b00, 111 114 117 11a , {6b744: 6} {6b744: 6} {6b744: 6} {6b744: 6} , {28: 10} {29: 13} {2a: 7} {2b: 9} , {249: 28} {249: 28} {249: 28} {249: 28} , {6b744a00: 7} {6b744a40: 3} {6b744a80: 2} {6b744ac0: 3} , {6b744b00: 1} {6b744b00: 1} {6b744b00: 1} {6b744b00: 1} , {47ee90: 1} {47eef5: 0} {47ee15: 2} {47ee51: 0} , {5c: 26} {4: 12} {dc: 13} {11c: 4} , {84: 15} {11f: 10} {27a: 9} {575: 11} , 1  1  1  1  
111, 192bc6d00, 154 , {192bc6: 3} , {33: 7} , {289: 7} , {92bc6cc0: 2} , {92bc6d00: 0} , {47c9cb: 2} , {88: 16} , {325: 16} , 0  
112, 6257dd00, 288 28b 28e , {6257d: 5} {6257d: 5} {6257d: 5} , {31: 10} {32: 11} {33: 7} , {249: 28} {249: 28} {249: 28} , {6257dc40: 1} {6257dc80: 4} {6257dcc0: 2} , {6257dd00: 0} {6257dd00: 0} {6257dd00: 0} , {50d851: 2} {50d851: 2} {50d851: 2} , {74: 11} {c4: 13} {100: 14} , {df: 7} {21a: 3} {505: 10} , 0  0  0  
113, c97dd740, 1e0 , {c97dd: 3} , {1c: 6} , {1: 30} , {c97dd700: 1} , {c97dd740: 0} , {4d9704: 1} , {148: 13} , {425: 16} , 0  
114, 1970d2f80, 20 , {1970d2: 5} , {3d: 4} , {1: 30} , {970d2f40: 0} , {970d2f80: 1} , {4cc330: 1} , {a8: 12} , {3a5: 11} , 1  
115, 15e49bc40, 2f 30 , {15e49b: 1} {15e49b: 1} , {2f: 14} {30: 18} , {249: 28} {249: 28} , {5e49bbc0: 5} {5e49bc00: 6} , {5e49bc40: 4} {5e49bc40: 4} , {47bf44: 6} {47b892: 6} , {60: 17} {9c: 7} , {8a: 3} {375: 2} , 0  0  
116, 1ffe24600, 347 , {1ffe24: 0} , {17: 20} , {289: 7} , {ffe245c0: 6} , {ffe24600: 3} , {479eb7: 5} , {15c: 5} , {475: 12} , 1  
117, 6257dd40, 289 28c 28f 292 , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {31: 10} {32: 11} {33: 7} {34: 9} , {249: 28} {249: 28} {249: 28} {249: 28} , {6257dc40: 1} {6257dc80: 4} {6257dcc0: 2} {6257dd00: 0} , {6257dd40: 0} {6257dd40: 0} {6257dd40: 0} {6257dd40: 0} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {54: 26} {74: 11} {c8: 11} {100: 14} , {64: 10} {df: 7} {22a: 5} {505: 10} , 0  0  0  0  
118, c97dd780, 1e1 1e3 , {c97dd: 3} {c97dd: 3} , {1c: 6} {1d: 9} , {9: 30} {9: 30} , {c97dd700: 1} {c97dd740: 0} , {c97dd780: 1} {c97dd780: 1} , {4d9704: 1} {4d9756: 1} , {78: 19} {ec: 11} , {ea: 10} {2b5: 6} , 0  0  
119, 15e49bc80, 31 32 , {15e49b: 1} {15e49b: 1} , {30: 18} {31: 10} , {249: 28} {249: 28} , {5e49bc00: 6} {5e49bc40: 1} , {5e49bc80: 0} {5e49bc80: 0} , {47b892: 6} {47b8dc: 7} , {68: 14} {b0: 6} , {aa: 8} {3c5: 6} , 0  0  
11a, 1970d2fc0, 21 , {1970d2: 5} , {3d: 4} , {9: 30} , {970d2f40: 0} , {970d2fc0: 5} , {4cc330: 1} , {68: 14} , {aa: 8} , 1  
11b, dba11340, 88 8a 8c , {dba11: 3} {dba11: 3} {dba11: 3} , {a: 9} {b: 13} {c: 17} , {249: 28} {249: 28} {249: 28} , {dba11280: 2} {dba112c0: 3} {dba11300: 1} , {dba11340: 5} {dba11340: 5} {dba11340: 5} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {6c: 12} {30: 11} {170: 6} , {bf: 5} {1ca: 6} {4c5: 9} , 0  0  0  
11c, 682d8bc0, 36 387 , {682d8: 7} {682d8: 7} , {2e: 12} {2e: 12} , {1: 30} {9: 30} , {682d8b80: 4} {682d8b80: 4} , {682d8bc0: 3} {682d8bc0: 3} , {4b8b85: 4} {4b8b05: 2} , {90: 3} {e8: 7} , {345: 7} {2ad: 5} , 0  0  
11d, 5e456640, 378 , {5e456: 1} , {16: 20} , {49: 31} , {5e456580: 5} , {5e456640: 5} , {476133: 5} , {5c: 26} , {7f: 11} , 1  
11e, 129934a40, b , {129934: 1} , {28: 10} , {1: 30} , {29934a00: 7} , {29934a40: 0} , {50b025: 1} , {c4: 13} , {215: 13} , 1  
11f, d78d3300, 174 176 178 , {d78d3: 7} {d78d3: 7} {d78d3: 7} , {9: 14} {a: 9} {b: 13} , {249: 28} {249: 28} {249: 28} , {d78d3240: 3} {d78d3280: 2} {d78d32c0: 3} , {d78d3300: 1} {d78d3300: 1} {d78d3300: 1} , {47f6d3: 6} {47f60d: 2} {47f651: 0} , {6c: 12} {38: 8} {178: 8} , {bf: 5} {1ea: 11} {4e5: 5} , 1  1  1  
120, 7d0ee1c0, ea , {7d0ee: 2} , {3: 9} , {249: 28} , {7d0ee0c0: 2} , {7d0ee1c0: 2} , {46f451: 3} , {68: 14} , {b4: 5} , 1  
121, 6b744f40, 187 , {6b744: 6} , {3c: 8} , {249: 28} , {6b744f00: 1} , {6b744f40: 0} , {47ab91: 1} , {15c: 5} , {475: 12} , 1  
122, c30fc500, 47 , {c30fc: 1} , {13: 16} , {11b: 2} , {c30fc4c0: 2} , {c30fc500: 0} , {4b864b: 5} , {90: 3} , {345: 7} , 0  
123, 1ab44200, 25 , {1ab44: 6} , {6: 12} , {49: 31} , {1ab44180: 5} , {1ab44200: 0} , {47b190: 6} , {54: 26} , {5a: 7} , 0  
124, 187c8dd00, 201 , {187c8d: 2} , {31: 10} , {49: 31} , {87c8dc40: 1} , {87c8dd00: 0} , {4bb317: 4} , {54: 26} , {5f: 9} , 1  
125, 196c71c40, 74 , {196c71: 4} , {30: 18} , {1: 30} , {96c71c00: 6} , {96c71c40: 4} , {401883: 4} , {a0: 9} , {385: 7} , 0  
126, a3a52a80, 149 369 , {a3a52: 2} {a3a52: 2} , {29: 13} {27: 7} , {249: 28} {249: 28} , {a3a52a40: 3} {a3a529c0: 6} , {a3a52a80: 2} {a3a52a80: 2} , {417b3a: 1} {415fba: 6} , {108: 9} {60: 17} , {525: 1} {97: 4} , 1  1  
127, 6257df80, 2a8 2ac 2af 2b0 2b2 , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {3a: 12} {3b: 12} {3c: 8} {3c: 8} {3d: 4} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {6257de80: 2} {6257dec0: 3} {6257df00: 1} {6257df00: 1} {6257df40: 0} , {6257df80: 1} {6257df80: 1} {6257df80: 1} {6257df80: 1} {6257df80: 1} , {50d451: 3} {50b851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {54: 26} {78: 19} {98: 7} {c4: 13} {100: 14} , {64: 10} {f3: 3} {4f9: 6} {21e: 7} {509: 4} , 0  0  0  0  0  
128, 15e49bec0, 15 , {15e49b: 1} , {39: 9} , {9: 30} , {5e49be40: 3} , {5e49bec0: 0} , {479e43: 3} , {54: 26} , {5a: 7} , 1  
129, 1bdd18bc0, 24c , {1bdd18: 0} , {2d: 10} , {9: 30} , {bdd18b40: 0} , {bdd18bc0: 3} , {479b30: 1} , {78: 19} , {ea: 10} , 1  
12a, cf094d00, 19c , {cf094: 2} , {31: 10} , {249: 28} , {cf094c40: 1} , {cf094d00: 0} , {463cdf: 1} , {68: 14} , {af: 10} , 1  
12b, 83983380, f , {83983: 4} , {d: 11} , {1: 30} , {83983340: 0} , {83983380: 1} , {4c5911: 2} , {d4: 14} , {255: 5} , 1  
12c, beea7fc0, 2a 2b , {beea7: 1} {beea7: 1} , {3d: 4} {3e: 1} , {9: 30} {9: 30} , {beea7f40: 0} {beea7f80: 4} , {beea7fc0: 5} {beea7fc0: 5} , {475f40: 0} {475f92: 6} , {5c: 26} {e0: 13} , {7a: 10} {285: 3} , 1  1  
12d, 1ffe24640, 348 , {1ffe24: 0} , {17: 20} , {449: 14} , {ffe245c0: 6} , {ffe24640: 5} , {479eb7: 5} , {3c: 11} , {1fa: 14} , 0  
12e, 6257dd80, 28d 290 293 296 , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {32: 11} {33: 7} {34: 9} {35: 3} , {249: 28} {249: 28} {249: 28} {249: 28} , {6257dc80: 4} {6257dcc0: 2} {6257dd00: 0} {6257dd40: 1} , {6257dd80: 2} {6257dd80: 2} {6257dd80: 2} {6257dd80: 2} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {54: 26} {78: 19} {c8: 11} {104: 9} , {64: 10} {ef: 8} {22a: 5} {515: 6} , 1  1  1  1  
12f, c97dd7c0, 1e2 1e4 , {c97dd: 3} {c97dd: 3} , {1c: 6} {1d: 9} , {49: 31} {49: 31} , {c97dd700: 1} {c97dd740: 0} , {c97dd7c0: 5} {c97dd7c0: 5} , {4d9704: 1} {4d9756: 1} , {58: 25} {8: 7} , {6f: 15} {12a: 2} , 1  1  
130, 15e49bcc0, 33 34 , {15e49b: 1} {15e49b: 1} , {31: 10} {32: 11} , {249: 28} {249: 28} , {5e49bc40: 1} {5e49bc80: 4} , {5e49bcc0: 4} {5e49bcc0: 4} , {47b8dc: 7} {47b813: 6} , {70: 23} {bc: 5} , {ca: 6} {3f5: 1} , 1  1  
131, 1ffe24680, 349 , {1ffe24: 0} , {17: 20} , {249: 28} , {ffe245c0: 6} , {ffe24680: 6} , {479eb7: 5} , {7c: 15} , {ff: 6} , 1  
132, 6257ddc0, 291 294 297 , {6257d: 5} {6257d: 5} {6257d: 5} , {33: 7} {34: 9} {35: 3} , {249: 28} {249: 28} {249: 28} , {6257dcc0: 2} {6257dd00: 0} {6257dd40: 1} , {6257ddc0: 7} {6257ddc0: 7} {6257ddc0: 7} , {50d851: 2} {50d851: 2} {50d851: 2} , {58: 25} {78: 19} {cc: 7} , {74: 13} {ef: 8} {23a: 6} , 0  0  0  
133, c97dd800, 1e5 , {c97dd: 3} , {1d: 9} , {249: 28} , {c97dd740: 0} , {c97dd800: 6} , {4d9756: 1} , {58: 25} , {6f: 15} , 1  
134, 15e49bd00, 35 , {15e49b: 1} , {32: 11} , {249: 28} , {5e49bc80: 4} , {5e49bd00: 0} , {47b813: 6} , {78: 19} , {ea: 10} , 1  
135, dba11380, 8b 8d 8f , {dba11: 3} {dba11: 3} {dba11: 3} , {b: 13} {c: 17} {d: 11} , {249: 28} {249: 28} {249: 28} , {dba112c0: 3} {dba11300: 1} {dba11340: 0} , {dba11380: 1} {dba11380: 1} {dba11380: 1} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {68: 14} {34: 12} {174: 10} , {af: 10} {1da: 14} {4d5: 16} , 0  0  0  
136, d78d3340, 177 179 181 , {d78d3: 7} {d78d3: 7} {d78d3: 7} , {a: 9} {b: 13} {f: 18} , {249: 28} {249: 28} {259: 6} , {d78d3280: 2} {d78d32c0: 3} {d78d33c0: 5} , {d78d3340: 5} {d78d3340: 5} {d78d3340: 5} , {47f60d: 2} {47f651: 0} {47f770: 7} , {70: 23} {3c: 11} {ffffffd0: 4} , {cf: 16} {1fa: 14} {145: 8} , 1  1  1  
137, 6b744f80, 188 , {6b744: 6} , {3c: 8} , {249: 28} , {6b744f00: 1} , {6b744f80: 1} , {47ab91: 1} , {28: 1} , {1aa: 2} , 1  
138, dba11280, 7f 81 83 , {dba11: 3} {dba11: 3} {dba11: 3} , {7: 19} {8: 15} {9: 14} , {249: 28} {249: 28} {249: 28} , {dba111c0: 6} {dba11200: 7} {dba11240: 3} , {dba11280: 2} {dba11280: 2} {dba11280: 2} , {4be94d: 1} {4bc94d: 1} {4bc94d: 1} , {64: 22} {2c: 11} {170: 6} , {9f: 15} {1ba: 10} {4c5: 9} , 0  0  0  
139, 84896d40, 28 , {84896: 6} , {33: 7} , {9: 30} , {84896cc0: 2} , {84896d40: 0} , {4761f9: 7} , {5c: 26} , {7a: 10} , 1  
13a, 143efd80, 13 , {143ef: 0} , {35: 3} , {9: 30} , {143efd40: 1} , {143efd80: 2} , {4c1d53: 4} , {c4: 13} , {215: 13} , 1  
13b, c0d9b040, 39 , {c0d9b: 0} , {0: 14} , {49: 31} , {c0d9b000: 6} , {c0d9b040: 7} , {4b9002: 1} , {c4: 13} , {215: 13} , 0  
13c, 16705b6c0, 1b0 1b2 , {16705b: 2} {16705b: 2} , {18: 25} {19: 18} , {49: 31} {49: 31} , {6705b600: 7} {6705b640: 3} , {6705b6c0: 0} {6705b6c0: 0} , {4d663f: 5} {4d6653: 2} , {54: 26} {4: 12} , {5f: 9} {11a: 5} , 1  1  
13d, c0d9b080, 3a 3b , {c0d9b: 0} {c0d9b: 0} , {0: 14} {1: 17} , {249: 28} {249: 28} , {c0d9b000: 6} {c0d9b040: 1} , {c0d9b080: 2} {c0d9b080: 2} , {4b9002: 1} {4b94d2: 2} , {5c: 26} {a8: 12} , {7a: 10} {3a5: 11} , 0  0  
13e, 16705b700, 1b3 , {16705b: 2} , {19: 18} , {249: 28} , {6705b640: 3} , {6705b700: 2} , {4d6653: 2} , {54: 26} , {5f: 9} , 1  
13f, 136aaccc0, ec , {136aac: 1} , {31: 10} , {249: 28} , {36aacc40: 1} , {36aaccc0: 4} , {4cc1fc: 1} , {f0: 4} , {2ca: 5} , 1  
140, 136aacd00, ed , {136aac: 1} , {31: 10} , {249: 28} , {36aacc40: 1} , {36aacd00: 0} , {4cc1fc: 1} , {18: 10} , {16f: 10} , 1  
141, 136aacd40, ee , {136aac: 1} , {31: 10} , {249: 28} , {36aacc40: 1} , {36aacd40: 0} , {4cc1fc: 1} , {6c: 12} , {c4: 8} , 1  
142, 175229cc0, 36d , {175229: 5} , {2f: 14} , {249: 28} , {75229bc0: 5} , {75229cc0: 4} , {47aed1: 9} , {58: 25} , {74: 13} , 1  
143, dba11740, ce d1 d4 d7 , {dba11: 3} {dba11: 3} {dba11: 3} {dba11: 3} , {19: 18} {1a: 13} {1b: 9} {1c: 6} , {249: 28} {249: 28} {249: 28} {249: 28} , {dba11640: 3} {dba11680: 2} {dba116c0: 3} {dba11700: 1} , {dba11740: 0} {dba11740: 0} {dba11740: 0} {dba11740: 0} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {5c: 26} {8: 7} {e4: 9} {120: 9} , {84: 15} {12f: 3} {29a: 3} {585: 13} , 1  1  1  1  
144, db22d6c0, 148 , {db22d: 6} , {1d: 9} , {259: 6} , {db22d740: 0} , {db22d6c0: 0} , {475bb2: 7} , {ffffff04: 3} , {215: 13} , 1  
145, cf094c00, 18a , {cf094: 2} , {2f: 14} , {1: 30} , {cf094bc0: 5} , {cf094c00: 6} , {463be2: 5} , {a4: 3} , {395: 5} , 0  
146, 1064c2680, 49 , {1064c2: 5} , {18: 25} , {9: 30} , {64c2600: 7} , {64c2680: 6} , {4bc602: 2} , {60: 17} , {8a: 3} , 1  
147, 114a9f880, 4b 4d , {114a9f: 4} {114a9f: 4} , {20: 18} {21: 18} , {249: 28} {249: 28} , {14a9f800: 6} {14a9f840: 1} , {14a9f880: 2} {14a9f880: 2} , {4bc94d: 1} {4bc94d: 1} , {c: 10} {150: 13} , {13a: 7} {445: 11} , 0  0  
148, 6d0c2540, 5 , {6d0c2: 5} , {14: 16} , {1: 30} , {6d0c2500: 0} , {6d0c2540: 0} , {511514: 1} , {c4: 13} , {215: 13} , 1  
149, 6b744840, f0 , {6b744: 6} , {20: 18} , {1: 30} , {6b744800: 6} , {6b744840: 7} , {47c804: 1} , {ac: 6} , {3b5: 8} , 0  
14a, 6b744880, f1 f2 , {6b744: 6} {6b744: 6} , {20: 18} {21: 18} , {9: 30} {9: 30} , {6b744800: 6} {6b744840: 1} , {6b744880: 2} {6b744880: 2} , {47c804: 1} {47c852: 7} , {70: 23} {e0: 13} , {ca: 6} {285: 3} , 1  1  
14b, 6b7448c0, f3 , {6b744: 6} , {21: 18} , {49: 31} , {6b744840: 1} , {6b7448c0: 7} , {47c852: 7} , {78: 19} , {ea: 10} , 0  
14c, 7d5a7840, 53 , {7d5a7: 5} , {20: 18} , {1: 30} , {7d5a7800: 6} , {7d5a7840: 7} , {4c7804: 1} , {90: 3} , {345: 7} , 0  
14d, 192bc6b00, 150 , {192bc6: 3} , {2b: 9} , {1: 30} , {92bc6ac0: 3} , {92bc6b00: 1} , {478ac2: 0} , {a0: 9} , {385: 7} , 0  
14e, 114a9fa80, 69 6b , {114a9f: 4} {114a9f: 4} , {27: 7} {28: 10} , {249: 28} {249: 28} , {14a9f9c0: 6} {14a9fa00: 7} , {14a9fa80: 2} {14a9fa80: 2} , {4bc94d: 1} {4bc94d: 1} , {60: 17} {2c: 11} , {8f: 12} {1ba: 10} , 1  1  
14f, 15164dc40, f5 , {15164d: 1} , {30: 18} , {1: 30} , {5164dc00: 6} , {5164dc40: 4} , {4cfc02: 0} , {a8: 12} , {3a5: 11} , 0  
150, 114a9fac0, 6c , {114a9f: 4} , {28: 10} , {249: 28} , {14a9fa00: 7} , {14a9fac0: 5} , {4bc94d: 1} , {64: 22} , {9f: 15} , 1  
151, 15164dc80, f6 f7 , {15164d: 1} {15164d: 1} , {30: 18} {31: 10} , {9: 30} {9: 30} , {5164dc00: 6} {5164dc40: 1} , {5164dc80: 0} {5164dc80: 0} , {4cfc02: 0} {4cfc48: 2} , {6c: 12} {d0: 8} , {ba: 2} {245: 1} , 1  1  
152, 15164dcc0, f8 , {15164d: 1} , {31: 10} , {49: 31} , {5164dc40: 1} , {5164dcc0: 4} , {4cfc48: 2} , {70: 23} , {ca: 6} , 1  
153, 15164dd00, f9 , {15164d: 1} , {31: 10} , {249: 28} , {5164dc40: 1} , {5164dd00: 0} , {4cfc48: 2} , {54: 26} , {5f: 9} , 1  
154, c0d9b100, 3e 3f , {c0d9b: 0} {c0d9b: 0} , {2: 14} {3: 9} , {249: 28} {249: 28} , {c0d9b080: 4} {c0d9b0c0: 2} , {c0d9b100: 3} {c0d9b100: 3} , {4bb404: 7} {4bb462: 5} , {78: 19} {140: 8} , {ea: 10} {405: 7} , 0  0  
155, 57be5680, fa , {57be5: 0} , {19: 18} , {1: 30} , {57be5640: 3} , {57be5680: 6} , {4d0640: 8} , {b0: 6} , {3c5: 6} , 0  
156, 157dab980, 17f , {157dab: 4} , {24: 10} , {249: 28} , {57dab900: 0} , {57dab980: 7} , {606192: 3} , {34: 12} , {1da: 14} , 1  
157, d209e840, 1a4 1a6 1a8 , {d209e: 0} {d209e: 0} {d209e: 0} , {1e: 5} {1f: 8} {20: 18} , {249: 28} {249: 28} {249: 28} , {d209e780: 4} {d209e7c0: 5} {d209e800: 6} , {d209e840: 7} {d209e840: 7} {d209e840: 7} , {4d5796: 0} {4d5754: 1} {4d5cbd: 0} , {54: 26} {2c: 11} {150: 13} , {63: 2} {1ba: 10} {445: 11} , 0  0  0  
158, 178411c80, 39b , {178411: 0} , {2f: 14} , {49: 31} , {78411bc0: 5} , {78411c80: 0} , {4c6bc2: 6} , {54: 26} , {5f: 9} , 1  
159, 114a9f540, 332 335 339 33d , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {11: 20} {12: 16} {13: 16} {14: 16} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f440: 1} {14a9f480: 4} {14a9f4c0: 2} {14a9f500: 0} , {14a9f540: 0} {14a9f540: 0} {14a9f540: 0} {14a9f540: 0} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {68: 14} {18: 10} {f4: 10} {128: 4} , {b4: 5} {16f: 10} {2da: 4} {5a5: 8} , 0  0  0  0  
15a, ed70b3c0, 1b5 , {ed70b: 7} , {d: 11} , {49: 31} , {ed70b340: 0} , {ed70b3c0: 3} , {4cc330: 1} , {4: 12} , {11a: 5} , 1  
15b, c0d9b140, 40 41 , {c0d9b: 0} {c0d9b: 0} , {3: 9} {4: 6} , {249: 28} {249: 28} , {c0d9b0c0: 2} {c0d9b100: 0} , {c0d9b140: 6} {c0d9b140: 6} , {4bb462: 5} {4bb596: 4} , {0: 17} {148: 13} , {10a: 6} {425: 16} , 0  0  
15c, 57be56c0, fb fc , {57be5: 0} {57be5: 0} , {19: 18} {1a: 13} , {9: 30} {9: 30} , {57be5640: 3} {57be5680: 2} , {57be56c0: 0} {57be56c0: 0} , {4d0640: 8} {4d0690: 1} , {6c: 12} {d0: 8} , {ba: 2} {245: 1} , 0  0  
15d, 157dab9c0, 180 , {157dab: 4} , {24: 10} , {249: 28} , {57dab900: 0} , {57dab9c0: 2} , {606192: 3} , {6c: 12} , {bf: 5} , 1  
15e, d209e880, 1a7 1a9 1ab , {d209e: 0} {d209e: 0} {d209e: 0} , {1f: 8} {20: 18} {21: 18} , {249: 28} {249: 28} {249: 28} , {d209e7c0: 5} {d209e800: 6} {d209e840: 1} , {d209e880: 2} {d209e880: 2} {d209e880: 2} , {4d5754: 1} {4d5cbd: 0} {4d7cd4: 7} , {64: 22} {1c: 13} {154: 3} , {9f: 15} {17a: 6} {455: 10} , 1  1  1  
15f, 114a9f580, 336 33a 33e 342 , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {12: 16} {13: 16} {14: 16} {15: 13} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f480: 4} {14a9f4c0: 2} {14a9f500: 0} {14a9f540: 1} , {14a9f580: 2} {14a9f580: 2} {14a9f580: 2} {14a9f580: 2} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {6c: 12} {18: 10} {f4: 10} {128: 4} , {c4: 8} {16f: 10} {2da: 4} {5a5: 8} , 0  0  0  0  
160, ed70b400, 1b6 , {ed70b: 7} , {d: 11} , {249: 28} , {ed70b340: 0} , {ed70b400: 6} , {4cc330: 1} , {54: 26} , {5f: 9} , 1  
161, c0d9b180, 42 44 , {c0d9b: 0} {c0d9b: 0} , {4: 6} {5: 12} , {249: 28} {249: 28} , {c0d9b100: 0} {c0d9b140: 1} , {c0d9b180: 7} {c0d9b180: 7} , {4bb596: 4} {4bb5d7: 2} , {8: 7} {150: 13} , {12a: 2} {445: 11} , 1  1  
162, 57be5700, fd ff , {57be5: 0} {57be5: 0} , {1a: 13} {1b: 9} , {49: 31} {49: 31} , {57be5680: 2} {57be56c0: 3} , {57be5700: 2} {57be5700: 2} , {4d0690: 1} {4d066e: 10} , {70: 23} {148: 13} , {ca: 6} {425: 16} , 0  0  
163, 16668040, 11e , {16668: 7} , {0: 14} , {9: 30} , {16668000: 6} , {16668040: 7} , {4cc330: 1} , {e4: 9} , {295: 3} , 0  
164, d209e8c0, 1aa 1ac , {d209e: 0} {d209e: 0} , {20: 18} {21: 18} , {249: 28} {249: 28} , {d209e800: 6} {d209e840: 1} , {d209e8c0: 7} {d209e8c0: 7} , {4d5cbd: 0} {4d7cd4: 7} , {5c: 26} {20: 5} , {7f: 11} {18a: 9} , 1  1  
