index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
102, 183ea6900, 195 197 , {183ea6: 3} {183ea6: 3} , {22: 10} {23: 13} , {249: 29} {249: 29} , {83ea6880: 1} {83ea68c0: 2} , {83ea6900: 0} {83ea6900: 0} , {402812: 0} {402c51: 5} , {2c: 10} {15c: 12} , {1ba: 10} {475: 7} , 1  1  
103, 114a9f740, c 359 35d 361 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {1c: 9} {18: 24} {19: 22} {1a: 12} , {1: 27} {249: 29} {249: 29} {249: 29} , {14a9f700: 5} {14a9f600: 7} {14a9f640: 1} {14a9f680: 0} , {14a9f740: 7} {14a9f740: 7} {14a9f740: 7} {14a9f740: 7} , {4beddd: 7} {50d851: 3} {50d851: 3} {50d851: 3} , {30: 6} {58: 28} {70: 25} {20: 6} , {1c5: 3} {79: 5} {d4: 2} {18f: 4} , 0  1  1  1  
104, 154f3f100, aa , {154f3f: 5} , {2: 9} , {9: 28} , {54f3f080: 1} , {54f3f100: 0} , {479b30: 4} , {70: 25} , {ca: 7} , 1  
105, 175229c80, 36c , {175229: 5} , {2f: 16} , {249: 29} , {75229bc0: 2} , {75229c80: 5} , {47aed1: 8} , {74: 5} , {df: 6} , 1  
106, dba11700, ca cd d0 d3 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {18: 24} {19: 22} {1a: 12} {1b: 5} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba11600: 7} {dba11640: 1} {dba11680: 0} {dba116c0: 6} , {dba11700: 6} {dba11700: 6} {dba11700: 6} {dba11700: 6} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 28} {4: 13} {e0: 11} {11c: 9} , {84: 14} {11f: 9} {28a: 9} {575: 7} , 0  0  0  0  
107, 1995f2300, 6 , {1995f2: 7} , {b: 14} , {1: 27} , {995f22c0: 6} , {995f2300: 4} , {4ce2e8: 4} , {c4: 20} , {215: 10} , 0  
108, 6257dcc0, 285 287 28a , {6257d: 3} {6257d: 3} {6257d: 3} , {30: 12} {31: 12} {32: 5} , {249: 29} {249: 29} {249: 29} , {6257dc00: 3} {6257dc40: 4} {6257dc80: 1} , {6257dcc0: 4} {6257dcc0: 4} {6257dcc0: 4} , {50d851: 3} {50d851: 3} {50d851: 3} , {70: 25} {c0: 9} {17c: 4} , {cf: 21} {20a: 4} {4f5: 6} , 0  0  0  
109, 15e49bc00, 2d 2e , {15e49b: 7} {15e49b: 7} , {2e: 12} {2f: 16} , {249: 29} {249: 29} , {5e49bb80: 3} {5e49bbc0: 2} , {5e49bc00: 6} {5e49bc00: 6} , {477f04: 4} {47bf44: 9} , {54: 24} {88: 19} , {5a: 9} {325: 19} , 0  0  
10a, dba11180, 77 78 , {dba11: 2} {dba11: 2} , {4: 13} {5: 10} , {9: 28} {9: 28} , {dba11100: 0} {dba11140: 2} , {dba11180: 0} {dba11180: 0} , {4beddd: 7} {4bedcd: 4} , {60: 14} {c4: 20} , {8a: 9} {215: 10} , 0  0  
10b, 114a9f9c0, 60 62 64 , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {24: 12} {25: 6} {26: 13} , {249: 29} {249: 29} {249: 29} , {14a9f900: 0} {14a9f940: 2} {14a9f980: 2} , {14a9f9c0: 6} {14a9f9c0: 6} {14a9f9c0: 6} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {58: 28} {1c: 6} {164: 12} , {6f: 13} {17a: 4} {495: 9} , 0  0  0  
10c, f6e81580, 17 , {f6e81: 1} , {14: 14} , {9: 28} , {f6e81500: 0} , {f6e81580: 0} , {4cc639: 5} , {54: 24} , {5a: 9} , 1  
10d, 1e9d9ba00, 1e6 , {1e9d9b: 0} , {27: 7} , {1: 27} , {e9d9b9c0: 4} , {e9d9ba00: 1} , {4d89c6: 7} , {150: 9} , {445: 11} , 0  
10e, 175229240, 19 1a , {175229: 5} {175229: 5} , {7: 16} {8: 13} , {9: 28} {9: 28} , {752291c0: 4} {75229200: 7} , {75229240: 4} {75229240: 4} , {47a1c0: 0} {47a215: 1} , {54: 24} {c4: 20} , {5a: 9} {215: 10} , 1  1  
10f, 17c8c12c0, 1f , {17c8c1: 1} , {9: 17} , {249: 29} , {7c8c1240: 1} , {7c8c12c0: 3} , {4766d2: 2} , {64: 22} , {9a: 5} , 0  
110, 6b744b00, 111 114 117 11a , {6b744: 0} {6b744: 0} {6b744: 0} {6b744: 0} , {28: 13} {29: 8} {2a: 8} {2b: 11} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b744a00: 7} {6b744a40: 1} {6b744a80: 0} {6b744ac0: 6} , {6b744b00: 4} {6b744b00: 4} {6b744b00: 4} {6b744b00: 4} , {47ee90: 0} {47eef5: 3} {47ee15: 7} {47ee51: 0} , {5c: 28} {4: 13} {dc: 11} {11c: 9} , {84: 14} {11f: 9} {27a: 6} {575: 7} , 1  1  1  1  
111, 192bc6d00, 154 , {192bc6: 1} , {33: 8} , {289: 5} , {92bc6cc0: 2} , {92bc6d00: 6} , {47c9cb: 0} , {88: 19} , {325: 19} , 0  
112, 6257dd00, 288 28b 28e , {6257d: 3} {6257d: 3} {6257d: 3} , {31: 12} {32: 5} {33: 8} , {249: 29} {249: 29} {249: 29} , {6257dc40: 4} {6257dc80: 1} {6257dcc0: 2} , {6257dd00: 6} {6257dd00: 6} {6257dd00: 6} , {50d851: 3} {50d851: 3} {50d851: 3} , {74: 5} {c4: 20} {100: 14} , {df: 6} {21a: 9} {505: 14} , 0  0  0  
113, c97dd740, 1e0 , {c97dd: 1} , {1c: 9} , {1: 27} , {c97dd700: 5} , {c97dd740: 7} , {4d9704: 4} , {148: 15} , {425: 16} , 0  
114, 1970d2f80, 20 , {1970d2: 3} , {3d: 11} , {1: 27} , {970d2f40: 4} , {970d2f80: 5} , {4cc330: 4} , {a8: 11} , {3a5: 11} , 1  
115, 15e49bc40, 2f 30 , {15e49b: 7} {15e49b: 7} , {2f: 16} {30: 12} , {249: 29} {249: 29} , {5e49bbc0: 2} {5e49bc00: 3} , {5e49bc40: 7} {5e49bc40: 7} , {47bf44: 9} {47b892: 3} , {60: 14} {9c: 11} , {8a: 9} {375: 2} , 0  0  
116, 1ffe24600, 347 , {1ffe24: 6} , {17: 23} , {289: 5} , {ffe245c0: 4} , {ffe24600: 6} , {479eb7: 1} , {15c: 12} , {475: 7} , 1  
117, 6257dd40, 289 28c 28f 292 , {6257d: 3} {6257d: 3} {6257d: 3} {6257d: 3} , {31: 12} {32: 5} {33: 8} {34: 11} , {249: 29} {249: 29} {249: 29} {249: 29} , {6257dc40: 4} {6257dc80: 1} {6257dcc0: 2} {6257dd00: 0} , {6257dd40: 6} {6257dd40: 6} {6257dd40: 6} {6257dd40: 6} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 24} {74: 5} {c8: 9} {100: 14} , {64: 6} {df: 6} {22a: 6} {505: 14} , 0  0  0  0  
118, c97dd780, 1e1 1e3 , {c97dd: 1} {c97dd: 1} , {1c: 9} {1d: 10} , {9: 28} {9: 28} , {c97dd700: 5} {c97dd740: 4} , {c97dd780: 5} {c97dd780: 5} , {4d9704: 4} {4d9756: 3} , {78: 13} {ec: 11} , {ea: 10} {2b5: 4} , 0  0  
119, 15e49bc80, 31 32 , {15e49b: 7} {15e49b: 7} , {30: 12} {31: 12} , {249: 29} {249: 29} , {5e49bc00: 3} {5e49bc40: 4} , {5e49bc80: 5} {5e49bc80: 5} , {47b892: 3} {47b8dc: 1} , {68: 14} {b0: 13} , {aa: 3} {3c5: 13} , 0  0  
11a, 1970d2fc0, 21 , {1970d2: 3} , {3d: 11} , {9: 28} , {970d2f40: 4} , {970d2fc0: 5} , {4cc330: 4} , {68: 14} , {aa: 3} , 1  
11b, dba11340, 88 8a 8c , {dba11: 2} {dba11: 2} {dba11: 2} , {a: 11} {b: 14} {c: 16} , {249: 29} {249: 29} {249: 29} , {dba11280: 0} {dba112c0: 6} {dba11300: 5} , {dba11340: 2} {dba11340: 2} {dba11340: 2} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {6c: 12} {30: 6} {170: 7} , {bf: 11} {1ca: 5} {4c5: 12} , 0  0  0  
11c, 682d8bc0, 36 387 , {682d8: 2} {682d8: 2} , {2e: 12} {2e: 12} , {1: 27} {9: 28} , {682d8b80: 3} {682d8b80: 3} , {682d8bc0: 2} {682d8bc0: 2} , {4b8b85: 7} {4b8b05: 7} , {90: 5} {e8: 7} , {345: 9} {2ad: 4} , 0  0  
11d, 5e456640, 378 , {5e456: 5} , {16: 19} , {49: 31} , {5e456580: 2} , {5e456640: 3} , {476133: 4} , {5c: 28} , {7f: 7} , 1  
11e, 129934a40, b , {129934: 2} , {28: 13} , {1: 27} , {29934a00: 7} , {29934a40: 4} , {50b025: 7} , {c4: 20} , {215: 10} , 1  
11f, d78d3300, 174 176 178 , {d78d3: 5} {d78d3: 5} {d78d3: 5} , {9: 17} {a: 11} {b: 14} , {249: 29} {249: 29} {249: 29} , {d78d3240: 1} {d78d3280: 0} {d78d32c0: 6} , {d78d3300: 4} {d78d3300: 4} {d78d3300: 4} , {47f6d3: 6} {47f60d: 7} {47f651: 0} , {6c: 12} {38: 6} {178: 11} , {bf: 11} {1ea: 8} {4e5: 11} , 1  1  1  
120, 7d0ee1c0, ea , {7d0ee: 4} , {3: 6} , {249: 29} , {7d0ee0c0: 2} , {7d0ee1c0: 6} , {46f451: 5} , {68: 14} , {b4: 11} , 1  
121, 6b744f40, 187 , {6b744: 0} , {3c: 11} , {249: 29} , {6b744f00: 5} , {6b744f40: 7} , {47ab91: 3} , {15c: 12} , {475: 7} , 1  
122, c30fc500, 47 , {c30fc: 1} , {13: 15} , {11b: 6} , {c30fc4c0: 2} , {c30fc500: 6} , {4b864b: 2} , {90: 5} , {345: 9} , 0  
123, 1ab44200, 25 , {1ab44: 0} , {6: 15} , {49: 31} , {1ab44180: 2} , {1ab44200: 1} , {47b190: 1} , {54: 24} , {5a: 9} , 0  
124, 187c8dd00, 201 , {187c8d: 4} , {31: 12} , {49: 31} , {87c8dc40: 4} , {87c8dd00: 6} , {4bb317: 6} , {54: 24} , {5f: 13} , 1  
125, 196c71c40, 74 , {196c71: 5} , {30: 12} , {1: 27} , {96c71c00: 3} , {96c71c40: 7} , {401883: 7} , {a0: 10} , {385: 8} , 0  
126, a3a52a80, 149 369 , {a3a52: 1} {a3a52: 1} , {29: 8} {27: 7} , {249: 29} {249: 29} , {a3a52a40: 1} {a3a529c0: 4} , {a3a52a80: 1} {a3a52a80: 1} , {417b3a: 7} {415fba: 9} , {108: 5} {60: 14} , {525: 6} {97: 2} , 1  1  
127, 6257df80, 2a8 2ac 2af 2b0 2b2 , {6257d: 3} {6257d: 3} {6257d: 3} {6257d: 3} {6257d: 3} , {3a: 9} {3b: 11} {3c: 11} {3c: 11} {3d: 11} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {6257de80: 0} {6257dec0: 6} {6257df00: 5} {6257df00: 5} {6257df40: 4} , {6257df80: 5} {6257df80: 5} {6257df80: 5} {6257df80: 5} {6257df80: 5} , {50d451: 5} {50b851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 24} {78: 13} {98: 9} {c4: 20} {100: 14} , {64: 6} {f3: 5} {4f9: 7} {21e: 8} {509: 9} , 0  0  0  0  0  
128, 15e49bec0, 15 , {15e49b: 7} , {39: 3} , {9: 28} , {5e49be40: 1} , {5e49bec0: 6} , {479e43: 3} , {54: 24} , {5a: 9} , 1  
129, 1bdd18bc0, 24c , {1bdd18: 3} , {2d: 14} , {9: 28} , {bdd18b40: 4} , {bdd18bc0: 2} , {479b30: 4} , {78: 13} , {ea: 10} , 1  
12a, cf094d00, 19c , {cf094: 6} , {31: 12} , {249: 29} , {cf094c40: 4} , {cf094d00: 6} , {463cdf: 4} , {68: 14} , {af: 8} , 1  
12b, 83983380, f , {83983: 3} , {d: 9} , {1: 27} , {83983340: 4} , {83983380: 1} , {4c5911: 3} , {d4: 9} , {255: 6} , 1  
12c, beea7fc0, 2a 2b , {beea7: 5} {beea7: 5} , {3d: 11} {3e: 1} , {9: 28} {9: 28} , {beea7f40: 4} {beea7f80: 3} , {beea7fc0: 5} {beea7fc0: 5} , {475f40: 1} {475f92: 2} , {5c: 28} {e0: 11} , {7a: 3} {285: 6} , 1  1  
12d, 1ffe24640, 348 , {1ffe24: 6} , {17: 23} , {449: 14} , {ffe245c0: 4} , {ffe24640: 3} , {479eb7: 1} , {3c: 10} , {1fa: 12} , 0  
12e, 6257dd80, 28d 290 293 296 , {6257d: 3} {6257d: 3} {6257d: 3} {6257d: 3} , {32: 5} {33: 8} {34: 11} {35: 4} , {249: 29} {249: 29} {249: 29} {249: 29} , {6257dc80: 1} {6257dcc0: 2} {6257dd00: 0} {6257dd40: 2} , {6257dd80: 0} {6257dd80: 0} {6257dd80: 0} {6257dd80: 0} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 24} {78: 13} {c8: 9} {104: 3} , {64: 6} {ef: 5} {22a: 6} {515: 5} , 1  1  1  1  
12f, c97dd7c0, 1e2 1e4 , {c97dd: 1} {c97dd: 1} , {1c: 9} {1d: 10} , {49: 31} {49: 31} , {c97dd700: 5} {c97dd740: 4} , {c97dd7c0: 5} {c97dd7c0: 5} , {4d9704: 4} {4d9756: 3} , {58: 28} {8: 10} , {6f: 13} {12a: 2} , 1  1  
130, 15e49bcc0, 33 34 , {15e49b: 7} {15e49b: 7} , {31: 12} {32: 5} , {249: 29} {249: 29} , {5e49bc40: 4} {5e49bc80: 1} , {5e49bcc0: 4} {5e49bcc0: 4} , {47b8dc: 1} {47b813: 2} , {70: 25} {bc: 6} , {ca: 7} {3f5: 5} , 1  1  
131, 1ffe24680, 349 , {1ffe24: 6} , {17: 23} , {249: 29} , {ffe245c0: 4} , {ffe24680: 6} , {479eb7: 1} , {7c: 10} , {ff: 11} , 1  
132, 6257ddc0, 291 294 297 , {6257d: 3} {6257d: 3} {6257d: 3} , {33: 8} {34: 11} {35: 4} , {249: 29} {249: 29} {249: 29} , {6257dcc0: 2} {6257dd00: 0} {6257dd40: 2} , {6257ddc0: 7} {6257ddc0: 7} {6257ddc0: 7} , {50d851: 3} {50d851: 3} {50d851: 3} , {58: 28} {78: 13} {cc: 6} , {74: 10} {ef: 5} {23a: 6} , 0  0  0  
133, c97dd800, 1e5 , {c97dd: 1} , {1d: 10} , {249: 29} , {c97dd740: 4} , {c97dd800: 6} , {4d9756: 3} , {58: 28} , {6f: 13} , 1  
134, 15e49bd00, 35 , {15e49b: 7} , {32: 5} , {249: 29} , {5e49bc80: 1} , {5e49bd00: 6} , {47b813: 2} , {78: 13} , {ea: 10} , 1  
135, dba11380, 8b 8d 8f , {dba11: 2} {dba11: 2} {dba11: 2} , {b: 14} {c: 16} {d: 9} , {249: 29} {249: 29} {249: 29} , {dba112c0: 6} {dba11300: 5} {dba11340: 4} , {dba11380: 1} {dba11380: 1} {dba11380: 1} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {68: 14} {34: 10} {174: 11} , {af: 8} {1da: 15} {4d5: 17} , 0  0  0  
136, d78d3340, 177 179 181 , {d78d3: 5} {d78d3: 5} {d78d3: 5} , {a: 11} {b: 14} {f: 24} , {249: 29} {249: 29} {259: 3} , {d78d3280: 0} {d78d32c0: 6} {d78d33c0: 2} , {d78d3340: 2} {d78d3340: 2} {d78d3340: 2} , {47f60d: 7} {47f651: 0} {47f770: 0} , {70: 25} {3c: 10} {ffffffd0: 3} , {cf: 21} {1fa: 12} {145: 13} , 1  1  1  
137, 6b744f80, 188 , {6b744: 0} , {3c: 11} , {249: 29} , {6b744f00: 5} , {6b744f80: 5} , {47ab91: 3} , {28: 7} , {1aa: 1} , 1  
138, dba11280, 7f 81 83 , {dba11: 2} {dba11: 2} {dba11: 2} , {7: 16} {8: 13} {9: 17} , {249: 29} {249: 29} {249: 29} , {dba111c0: 4} {dba11200: 7} {dba11240: 1} , {dba11280: 1} {dba11280: 1} {dba11280: 1} , {4be94d: 7} {4bc94d: 7} {4bc94d: 7} , {64: 22} {2c: 10} {170: 7} , {9f: 12} {1ba: 10} {4c5: 12} , 0  0  0  
139, 84896d40, 28 , {84896: 2} , {33: 8} , {9: 28} , {84896cc0: 2} , {84896d40: 6} , {4761f9: 2} , {5c: 28} , {7a: 3} , 1  
13a, 143efd80, 13 , {143ef: 2} , {35: 4} , {9: 28} , {143efd40: 2} , {143efd80: 0} , {4c1d53: 6} , {c4: 20} , {215: 10} , 1  
13b, c0d9b040, 39 , {c0d9b: 0} , {0: 12} , {49: 31} , {c0d9b000: 3} , {c0d9b040: 6} , {4b9002: 0} , {c4: 20} , {215: 10} , 0  
13c, 16705b6c0, 1b0 1b2 , {16705b: 4} {16705b: 4} , {18: 24} {19: 22} , {49: 31} {49: 31} , {6705b600: 7} {6705b640: 1} , {6705b6c0: 6} {6705b6c0: 6} , {4d663f: 6} {4d6653: 9} , {54: 24} {4: 13} , {5f: 13} {11a: 9} , 1  1  
13d, c0d9b080, 3a 3b , {c0d9b: 0} {c0d9b: 0} , {0: 12} {1: 15} , {249: 29} {249: 29} , {c0d9b000: 3} {c0d9b040: 4} , {c0d9b080: 4} {c0d9b080: 4} , {4b9002: 0} {4b94d2: 7} , {5c: 28} {a8: 11} , {7a: 3} {3a5: 11} , 0  0  
13e, 16705b700, 1b3 , {16705b: 4} , {19: 22} , {249: 29} , {6705b640: 1} , {6705b700: 6} , {4d6653: 9} , {54: 24} , {5f: 13} , 1  
13f, 136aaccc0, ec , {136aac: 3} , {31: 12} , {249: 29} , {36aacc40: 4} , {36aaccc0: 4} , {4cc1fc: 0} , {f0: 9} , {2ca: 5} , 1  
140, 136aacd00, ed , {136aac: 3} , {31: 12} , {249: 29} , {36aacc40: 4} , {36aacd00: 6} , {4cc1fc: 0} , {18: 10} , {16f: 10} , 1  
141, 136aacd40, ee , {136aac: 3} , {31: 12} , {249: 29} , {36aacc40: 4} , {36aacd40: 6} , {4cc1fc: 0} , {6c: 12} , {c4: 6} , 1  
142, 175229cc0, 36d , {175229: 5} , {2f: 16} , {249: 29} , {75229bc0: 2} , {75229cc0: 4} , {47aed1: 8} , {58: 28} , {74: 10} , 1  
143, dba11740, ce d1 d4 d7 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {19: 22} {1a: 12} {1b: 5} {1c: 9} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba11640: 1} {dba11680: 0} {dba116c0: 6} {dba11700: 5} , {dba11740: 7} {dba11740: 7} {dba11740: 7} {dba11740: 7} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 28} {8: 10} {e4: 9} {120: 9} , {84: 14} {12f: 8} {29a: 3} {585: 13} , 1  1  1  1  
144, db22d6c0, 148 , {db22d: 0} , {1d: 10} , {259: 3} , {db22d740: 4} , {db22d6c0: 6} , {475bb2: 2} , {ffffff04: 4} , {215: 10} , 1  
145, cf094c00, 18a , {cf094: 6} , {2f: 16} , {1: 27} , {cf094bc0: 2} , {cf094c00: 6} , {463be2: 3} , {a4: 4} , {395: 3} , 0  
146, 1064c2680, 49 , {1064c2: 0} , {18: 24} , {9: 28} , {64c2600: 7} , {64c2680: 6} , {4bc602: 4} , {60: 14} , {8a: 9} , 1  
147, 114a9f880, 4b 4d , {114a9f: 0} {114a9f: 0} , {20: 16} {21: 14} , {249: 29} {249: 29} , {14a9f800: 3} {14a9f840: 4} , {14a9f880: 4} {14a9f880: 4} , {4bc94d: 7} {4bc94d: 7} , {c: 7} {150: 9} , {13a: 7} {445: 11} , 0  0  
148, 6d0c2540, 5 , {6d0c2: 0} , {14: 14} , {1: 27} , {6d0c2500: 0} , {6d0c2540: 6} , {511514: 0} , {c4: 20} , {215: 10} , 1  
149, 6b744840, f0 , {6b744: 0} , {20: 16} , {1: 27} , {6b744800: 3} , {6b744840: 6} , {47c804: 1} , {ac: 5} , {3b5: 5} , 0  
14a, 6b744880, f1 f2 , {6b744: 0} {6b744: 0} , {20: 16} {21: 14} , {9: 28} {9: 28} , {6b744800: 3} {6b744840: 4} , {6b744880: 4} {6b744880: 4} , {47c804: 1} {47c852: 3} , {70: 25} {e0: 11} , {ca: 7} {285: 6} , 1  1  
14b, 6b7448c0, f3 , {6b744: 0} , {21: 14} , {49: 31} , {6b744840: 4} , {6b7448c0: 2} , {47c852: 3} , {78: 13} , {ea: 10} , 0  
14c, 7d5a7840, 53 , {7d5a7: 5} , {20: 16} , {1: 27} , {7d5a7800: 3} , {7d5a7840: 6} , {4c7804: 1} , {90: 5} , {345: 9} , 0  
14d, 192bc6b00, 150 , {192bc6: 1} , {2b: 11} , {1: 27} , {92bc6ac0: 6} , {92bc6b00: 4} , {478ac2: 5} , {a0: 10} , {385: 8} , 0  
14e, 114a9fa80, 69 6b , {114a9f: 0} {114a9f: 0} , {27: 7} {28: 13} , {249: 29} {249: 29} , {14a9f9c0: 4} {14a9fa00: 7} , {14a9fa80: 1} {14a9fa80: 1} , {4bc94d: 7} {4bc94d: 7} , {60: 14} {2c: 10} , {8f: 7} {1ba: 10} , 1  1  
14f, 15164dc40, f5 , {15164d: 7} , {30: 12} , {1: 27} , {5164dc00: 3} , {5164dc40: 7} , {4cfc02: 6} , {a8: 11} , {3a5: 11} , 0  
150, 114a9fac0, 6c , {114a9f: 0} , {28: 13} , {249: 29} , {14a9fa00: 7} , {14a9fac0: 3} , {4bc94d: 7} , {64: 22} , {9f: 12} , 1  
151, 15164dc80, f6 f7 , {15164d: 7} {15164d: 7} , {30: 12} {31: 12} , {9: 28} {9: 28} , {5164dc00: 3} {5164dc40: 4} , {5164dc80: 5} {5164dc80: 5} , {4cfc02: 6} {4cfc48: 6} , {6c: 12} {d0: 12} , {ba: 2} {245: 3} , 1  1  
152, 15164dcc0, f8 , {15164d: 7} , {31: 12} , {49: 31} , {5164dc40: 4} , {5164dcc0: 4} , {4cfc48: 6} , {70: 25} , {ca: 7} , 1  
153, 15164dd00, f9 , {15164d: 7} , {31: 12} , {249: 29} , {5164dc40: 4} , {5164dd00: 6} , {4cfc48: 6} , {54: 24} , {5f: 13} , 1  
154, c0d9b100, 3e 3f , {c0d9b: 0} {c0d9b: 0} , {2: 9} {3: 6} , {249: 29} {249: 29} , {c0d9b080: 1} {c0d9b0c0: 2} , {c0d9b100: 0} {c0d9b100: 0} , {4bb404: 0} {4bb462: 5} , {78: 13} {140: 2} , {ea: 10} {405: 6} , 0  0  
155, 57be5680, fa , {57be5: 2} , {19: 22} , {1: 27} , {57be5640: 1} , {57be5680: 6} , {4d0640: 7} , {b0: 13} , {3c5: 13} , 0  
156, 157dab980, 17f , {157dab: 6} , {24: 12} , {249: 29} , {57dab900: 0} , {57dab980: 0} , {606192: 3} , {34: 10} , {1da: 15} , 1  
157, d209e840, 1a4 1a6 1a8 , {d209e: 1} {d209e: 1} {d209e: 1} , {1e: 6} {1f: 8} {20: 16} , {249: 29} {249: 29} {249: 29} , {d209e780: 3} {d209e7c0: 2} {d209e800: 3} , {d209e840: 6} {d209e840: 6} {d209e840: 6} , {4d5796: 7} {4d5754: 3} {4d5cbd: 3} , {54: 24} {2c: 10} {150: 9} , {63: 3} {1ba: 10} {445: 11} , 0  0  0  
158, 178411c80, 39b , {178411: 3} , {2f: 16} , {49: 31} , {78411bc0: 2} , {78411c80: 5} , {4c6bc2: 4} , {54: 24} , {5f: 13} , 1  
159, 114a9f540, 332 335 339 33d , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {11: 18} {12: 18} {13: 15} {14: 14} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f440: 4} {14a9f480: 1} {14a9f4c0: 2} {14a9f500: 0} , {14a9f540: 6} {14a9f540: 6} {14a9f540: 6} {14a9f540: 6} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {68: 14} {18: 10} {f4: 10} {128: 8} , {b4: 11} {16f: 10} {2da: 5} {5a5: 8} , 0  0  0  0  
15a, ed70b3c0, 1b5 , {ed70b: 3} , {d: 9} , {49: 31} , {ed70b340: 4} , {ed70b3c0: 2} , {4cc330: 4} , {4: 13} , {11a: 9} , 1  
15b, c0d9b140, 40 41 , {c0d9b: 0} {c0d9b: 0} , {3: 6} {4: 13} , {249: 29} {249: 29} , {c0d9b0c0: 2} {c0d9b100: 0} , {c0d9b140: 3} {c0d9b140: 3} , {4bb462: 5} {4bb596: 3} , {0: 17} {148: 15} , {10a: 11} {425: 16} , 0  0  
15c, 57be56c0, fb fc , {57be5: 2} {57be5: 2} , {19: 22} {1a: 12} , {9: 28} {9: 28} , {57be5640: 1} {57be5680: 0} , {57be56c0: 6} {57be56c0: 6} , {4d0640: 7} {4d0690: 0} , {6c: 12} {d0: 12} , {ba: 2} {245: 3} , 0  0  
15d, 157dab9c0, 180 , {157dab: 6} , {24: 12} , {249: 29} , {57dab900: 0} , {57dab9c0: 6} , {606192: 3} , {6c: 12} , {bf: 11} , 1  
15e, d209e880, 1a7 1a9 1ab , {d209e: 1} {d209e: 1} {d209e: 1} , {1f: 8} {20: 16} {21: 14} , {249: 29} {249: 29} {249: 29} , {d209e7c0: 2} {d209e800: 3} {d209e840: 4} , {d209e880: 4} {d209e880: 4} {d209e880: 4} , {4d5754: 3} {4d5cbd: 3} {4d7cd4: 5} , {64: 22} {1c: 6} {154: 5} , {9f: 12} {17a: 4} {455: 5} , 1  1  1  
15f, 114a9f580, 336 33a 33e 342 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {12: 18} {13: 15} {14: 14} {15: 13} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f480: 1} {14a9f4c0: 2} {14a9f500: 0} {14a9f540: 2} , {14a9f580: 0} {14a9f580: 0} {14a9f580: 0} {14a9f580: 0} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {6c: 12} {18: 10} {f4: 10} {128: 8} , {c4: 6} {16f: 10} {2da: 5} {5a5: 8} , 0  0  0  0  
160, ed70b400, 1b6 , {ed70b: 3} , {d: 9} , {249: 29} , {ed70b340: 4} , {ed70b400: 6} , {4cc330: 4} , {54: 24} , {5f: 13} , 1  
161, c0d9b180, 42 44 , {c0d9b: 0} {c0d9b: 0} , {4: 13} {5: 10} , {249: 29} {249: 29} , {c0d9b100: 0} {c0d9b140: 2} , {c0d9b180: 0} {c0d9b180: 0} , {4bb596: 3} {4bb5d7: 2} , {8: 10} {150: 9} , {12a: 2} {445: 11} , 1  1  
162, 57be5700, fd ff , {57be5: 2} {57be5: 2} , {1a: 12} {1b: 5} , {49: 31} {49: 31} , {57be5680: 0} {57be56c0: 6} , {57be5700: 6} {57be5700: 6} , {4d0690: 0} {4d066e: 11} , {70: 25} {148: 15} , {ca: 7} {425: 16} , 0  0  
163, 16668040, 11e , {16668: 5} , {0: 12} , {9: 28} , {16668000: 3} , {16668040: 6} , {4cc330: 4} , {e4: 9} , {295: 5} , 0  
164, d209e8c0, 1aa 1ac , {d209e: 1} {d209e: 1} , {20: 16} {21: 14} , {249: 29} {249: 29} , {d209e800: 3} {d209e840: 4} , {d209e8c0: 2} {d209e8c0: 2} , {4d5cbd: 3} {4d7cd4: 5} , {5c: 28} {20: 6} , {7f: 7} {18a: 9} , 1  1  
