index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
102, 183ea6900, 195 197 , {183ea6: 4} {183ea6: 4} , {22: 8} {23: 17} , {249: 27} {249: 27} , {83ea6880: 0} {83ea68c0: 1} , {83ea6900: 1} {83ea6900: 1} , {402812: 5} {402c51: 0} , {2c: 9} {15c: 10} , {1ba: 15} {475: 11} , 1  1  
103, 114a9f740, c 359 35d 361 , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {1c: 4} {18: 21} {19: 18} {1a: 15} , {1: 28} {249: 27} {249: 27} {249: 27} , {14a9f700: 1} {14a9f600: 10} {14a9f640: 3} {14a9f680: 3} , {14a9f740: 3} {14a9f740: 3} {14a9f740: 3} {14a9f740: 3} , {4beddd: 5} {50d851: 0} {50d851: 0} {50d851: 0} , {30: 8} {58: 24} {70: 22} {20: 11} , {1c5: 6} {79: 1} {d4: 2} {18f: 3} , 0  1  1  1  
104, 154f3f100, aa , {154f3f: 3} , {2: 13} , {9: 31} , {54f3f080: 0} , {54f3f100: 1} , {479b30: 6} , {70: 22} , {ca: 6} , 1  
105, 175229c80, 36c , {175229: 7} , {2f: 17} , {249: 27} , {75229bc0: 5} , {75229c80: 6} , {47aed1: 3} , {74: 8} , {df: 4} , 1  
106, dba11700, ca cd d0 d3 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {18: 21} {19: 18} {1a: 15} {1b: 9} , {249: 27} {249: 27} {249: 27} {249: 27} , {dba11600: 10} {dba11640: 3} {dba11680: 3} {dba116c0: 7} , {dba11700: 2} {dba11700: 2} {dba11700: 2} {dba11700: 2} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {5c: 23} {4: 16} {e0: 12} {11c: 10} , {84: 13} {11f: 9} {28a: 9} {575: 6} , 0  0  0  0  
107, 1995f2300, 6 , {1995f2: 7} , {b: 15} , {1: 28} , {995f22c0: 7} , {995f2300: 2} , {4ce2e8: 7} , {c4: 20} , {215: 13} , 0  
108, 6257dcc0, 285 287 28a , {6257d: 7} {6257d: 7} {6257d: 7} , {30: 14} {31: 14} {32: 10} , {249: 27} {249: 27} {249: 27} , {6257dc00: 6} {6257dc40: 2} {6257dc80: 0} , {6257dcc0: 2} {6257dcc0: 2} {6257dcc0: 2} , {50d851: 0} {50d851: 0} {50d851: 0} , {70: 22} {c0: 7} {17c: 2} , {cf: 21} {20a: 1} {4f5: 3} , 0  0  0  
109, 15e49bc00, 2d 2e , {15e49b: 2} {15e49b: 2} , {2e: 17} {2f: 17} , {249: 27} {249: 27} , {5e49bb80: 4} {5e49bbc0: 5} , {5e49bc00: 1} {5e49bc00: 1} , {477f04: 3} {47bf44: 7} , {54: 22} {88: 16} , {5a: 9} {325: 20} , 0  0  
10a, dba11180, 77 78 , {dba11: 2} {dba11: 2} , {4: 9} {5: 8} , {9: 31} {9: 31} , {dba11100: 5} {dba11140: 0} , {dba11180: 2} {dba11180: 2} , {4beddd: 5} {4bedcd: 7} , {60: 13} {c4: 20} , {8a: 2} {215: 13} , 0  0  
10b, 114a9f9c0, 60 62 64 , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {24: 11} {25: 9} {26: 12} , {249: 27} {249: 27} {249: 27} , {14a9f900: 5} {14a9f940: 0} {14a9f980: 4} , {14a9f9c0: 0} {14a9f9c0: 0} {14a9f9c0: 0} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {58: 24} {1c: 10} {164: 11} , {6f: 14} {17a: 10} {495: 5} , 0  0  0  
10c, f6e81580, 17 , {f6e81: 7} , {14: 15} , {9: 31} , {f6e81500: 5} , {f6e81580: 7} , {4cc639: 7} , {54: 22} , {5a: 9} , 1  
10d, 1e9d9ba00, 1e6 , {1e9d9b: 5} , {27: 12} , {1: 28} , {e9d9b9c0: 3} , {e9d9ba00: 1} , {4d89c6: 0} , {150: 10} , {445: 6} , 0  
10e, 175229240, 19 1a , {175229: 7} {175229: 7} , {7: 18} {8: 11} , {9: 31} {9: 31} , {752291c0: 3} {75229200: 10} , {75229240: 5} {75229240: 5} , {47a1c0: 1} {47a215: 5} , {54: 22} {c4: 20} , {5a: 9} {215: 13} , 1  1  
10f, 17c8c12c0, 1f , {17c8c1: 5} , {9: 13} , {249: 27} , {7c8c1240: 3} , {7c8c12c0: 0} , {4766d2: 6} , {64: 24} , {9a: 4} , 0  
110, 6b744b00, 111 114 117 11a , {6b744: 5} {6b744: 5} {6b744: 5} {6b744: 5} , {28: 13} {29: 13} {2a: 7} {2b: 14} , {249: 27} {249: 27} {249: 27} {249: 27} , {6b744a00: 10} {6b744a40: 3} {6b744a80: 3} {6b744ac0: 7} , {6b744b00: 2} {6b744b00: 2} {6b744b00: 2} {6b744b00: 2} , {47ee90: 5} {47eef5: 7} {47ee15: 2} {47ee51: 6} , {5c: 23} {4: 16} {dc: 9} {11c: 10} , {84: 13} {11f: 9} {27a: 7} {575: 6} , 1  1  1  1  
111, 192bc6d00, 154 , {192bc6: 6} , {33: 11} , {289: 7} , {92bc6cc0: 1} , {92bc6d00: 4} , {47c9cb: 2} , {88: 16} , {325: 20} , 0  
112, 6257dd00, 288 28b 28e , {6257d: 7} {6257d: 7} {6257d: 7} , {31: 14} {32: 10} {33: 11} , {249: 27} {249: 27} {249: 27} , {6257dc40: 2} {6257dc80: 0} {6257dcc0: 1} , {6257dd00: 4} {6257dd00: 4} {6257dd00: 4} , {50d851: 0} {50d851: 0} {50d851: 0} , {74: 8} {c4: 20} {100: 11} , {df: 4} {21a: 5} {505: 10} , 0  0  0  
113, c97dd740, 1e0 , {c97dd: 3} , {1c: 4} , {1: 28} , {c97dd700: 1} , {c97dd740: 3} , {4d9704: 3} , {148: 15} , {425: 16} , 0  
114, 1970d2f80, 20 , {1970d2: 1} , {3d: 11} , {1: 28} , {970d2f40: 5} , {970d2f80: 4} , {4cc330: 6} , {a8: 6} , {3a5: 6} , 1  
115, 15e49bc40, 2f 30 , {15e49b: 2} {15e49b: 2} , {2f: 17} {30: 14} , {249: 27} {249: 27} , {5e49bbc0: 5} {5e49bc00: 6} , {5e49bc40: 0} {5e49bc40: 0} , {47bf44: 7} {47b892: 1} , {60: 13} {9c: 9} , {8a: 2} {375: 2} , 0  0  
116, 1ffe24600, 347 , {1ffe24: 3} , {17: 26} , {289: 7} , {ffe245c0: 3} , {ffe24600: 5} , {479eb7: 3} , {15c: 10} , {475: 11} , 1  
117, 6257dd40, 289 28c 28f 292 , {6257d: 7} {6257d: 7} {6257d: 7} {6257d: 7} , {31: 14} {32: 10} {33: 11} {34: 6} , {249: 27} {249: 27} {249: 27} {249: 27} , {6257dc40: 2} {6257dc80: 0} {6257dcc0: 1} {6257dd00: 5} , {6257dd40: 7} {6257dd40: 7} {6257dd40: 7} {6257dd40: 7} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {74: 8} {c8: 5} {100: 11} , {64: 8} {df: 4} {22a: 6} {505: 10} , 0  0  0  0  
118, c97dd780, 1e1 1e3 , {c97dd: 3} {c97dd: 3} , {1c: 4} {1d: 6} , {9: 31} {9: 31} , {c97dd700: 1} {c97dd740: 5} , {c97dd780: 4} {c97dd780: 4} , {4d9704: 3} {4d9756: 0} , {78: 17} {ec: 9} , {ea: 9} {2b5: 1} , 0  0  
119, 15e49bc80, 31 32 , {15e49b: 2} {15e49b: 2} , {30: 14} {31: 14} , {249: 27} {249: 27} , {5e49bc00: 6} {5e49bc40: 2} , {5e49bc80: 6} {5e49bc80: 6} , {47b892: 1} {47b8dc: 7} , {68: 16} {b0: 10} , {aa: 3} {3c5: 13} , 0  0  
11a, 1970d2fc0, 21 , {1970d2: 1} , {3d: 11} , {9: 31} , {970d2f40: 5} , {970d2fc0: 6} , {4cc330: 6} , {68: 16} , {aa: 3} , 1  
11b, dba11340, 88 8a 8c , {dba11: 2} {dba11: 2} {dba11: 2} , {a: 9} {b: 15} {c: 11} , {249: 27} {249: 27} {249: 27} , {dba11280: 3} {dba112c0: 7} {dba11300: 1} , {dba11340: 6} {dba11340: 6} {dba11340: 6} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {6c: 15} {30: 8} {170: 11} , {bf: 11} {1ca: 6} {4c5: 9} , 0  0  0  
11c, 682d8bc0, 36 387 , {682d8: 2} {682d8: 2} , {2e: 17} {2e: 17} , {1: 28} {9: 31} , {682d8b80: 4} {682d8b80: 4} , {682d8bc0: 3} {682d8bc0: 3} , {4b8b85: 5} {4b8b05: 2} , {90: 10} {e8: 10} , {345: 4} {2ad: 8} , 0  0  
11d, 5e456640, 378 , {5e456: 2} , {16: 25} , {49: 28} , {5e456580: 4} , {5e456640: 3} , {476133: 3} , {5c: 23} , {7f: 9} , 1  
11e, 129934a40, b , {129934: 7} , {28: 13} , {1: 28} , {29934a00: 10} , {29934a40: 5} , {50b025: 7} , {c4: 20} , {215: 13} , 1  
11f, d78d3300, 174 176 178 , {d78d3: 2} {d78d3: 2} {d78d3: 2} , {9: 13} {a: 9} {b: 15} , {249: 27} {249: 27} {249: 27} , {d78d3240: 3} {d78d3280: 3} {d78d32c0: 7} , {d78d3300: 2} {d78d3300: 2} {d78d3300: 2} , {47f6d3: 1} {47f60d: 0} {47f651: 6} , {6c: 15} {38: 13} {178: 12} , {bf: 11} {1ea: 13} {4e5: 5} , 1  1  1  
120, 7d0ee1c0, ea , {7d0ee: 1} , {3: 10} , {249: 27} , {7d0ee0c0: 1} , {7d0ee1c0: 0} , {46f451: 0} , {68: 16} , {b4: 7} , 1  
121, 6b744f40, 187 , {6b744: 5} , {3c: 8} , {249: 27} , {6b744f00: 1} , {6b744f40: 3} , {47ab91: 0} , {15c: 10} , {475: 11} , 1  
122, c30fc500, 47 , {c30fc: 7} , {13: 19} , {11b: 3} , {c30fc4c0: 1} , {c30fc500: 4} , {4b864b: 1} , {90: 10} , {345: 4} , 0  
123, 1ab44200, 25 , {1ab44: 5} , {6: 13} , {49: 28} , {1ab44180: 4} , {1ab44200: 1} , {47b190: 3} , {54: 22} , {5a: 9} , 0  
124, 187c8dd00, 201 , {187c8d: 5} , {31: 14} , {49: 28} , {87c8dc40: 2} , {87c8dd00: 4} , {4bb317: 1} , {54: 22} , {5f: 6} , 1  
125, 196c71c40, 74 , {196c71: 1} , {30: 14} , {1: 28} , {96c71c00: 6} , {96c71c40: 0} , {401883: 4} , {a0: 3} , {385: 9} , 0  
126, a3a52a80, 149 369 , {a3a52: 4} {a3a52: 4} , {29: 13} {27: 12} , {249: 27} {249: 27} , {a3a52a40: 3} {a3a529c0: 3} , {a3a52a80: 2} {a3a52a80: 2} , {417b3a: 3} {415fba: 7} , {108: 9} {60: 13} , {525: 7} {97: 1} , 1  1  
127, 6257df80, 2a8 2ac 2af 2b0 2b2 , {6257d: 7} {6257d: 7} {6257d: 7} {6257d: 7} {6257d: 7} , {3a: 5} {3b: 5} {3c: 8} {3c: 8} {3d: 11} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6257de80: 3} {6257dec0: 7} {6257df00: 1} {6257df00: 1} {6257df40: 5} , {6257df80: 4} {6257df80: 4} {6257df80: 4} {6257df80: 4} {6257df80: 4} , {50d451: 0} {50b851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {78: 17} {98: 13} {c4: 20} {100: 11} , {64: 8} {f3: 9} {4f9: 8} {21e: 2} {509: 8} , 0  0  0  0  0  
128, 15e49bec0, 15 , {15e49b: 2} , {39: 4} , {9: 31} , {5e49be40: 3} , {5e49bec0: 2} , {479e43: 5} , {54: 22} , {5a: 9} , 1  
129, 1bdd18bc0, 24c , {1bdd18: 1} , {2d: 16} , {9: 31} , {bdd18b40: 5} , {bdd18bc0: 3} , {479b30: 6} , {78: 17} , {ea: 9} , 1  
12a, cf094d00, 19c , {cf094: 6} , {31: 14} , {249: 27} , {cf094c40: 2} , {cf094d00: 4} , {463cdf: 0} , {68: 16} , {af: 8} , 1  
12b, 83983380, f , {83983: 5} , {d: 7} , {1: 28} , {83983340: 5} , {83983380: 7} , {4c5911: 5} , {d4: 14} , {255: 7} , 1  
12c, beea7fc0, 2a 2b , {beea7: 1} {beea7: 1} , {3d: 11} {3e: 4} , {9: 31} {9: 31} , {beea7f40: 5} {beea7f80: 4} , {beea7fc0: 6} {beea7fc0: 6} , {475f40: 6} {475f92: 3} , {5c: 23} {e0: 12} , {7a: 6} {285: 10} , 1  1  
12d, 1ffe24640, 348 , {1ffe24: 3} , {17: 26} , {449: 15} , {ffe245c0: 3} , {ffe24640: 3} , {479eb7: 3} , {3c: 12} , {1fa: 7} , 0  
12e, 6257dd80, 28d 290 293 296 , {6257d: 7} {6257d: 7} {6257d: 7} {6257d: 7} , {32: 10} {33: 11} {34: 6} {35: 7} , {249: 27} {249: 27} {249: 27} {249: 27} , {6257dc80: 0} {6257dcc0: 1} {6257dd00: 5} {6257dd40: 0} , {6257dd80: 7} {6257dd80: 7} {6257dd80: 7} {6257dd80: 7} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {78: 17} {c8: 5} {104: 6} , {64: 8} {ef: 5} {22a: 6} {515: 5} , 1  1  1  1  
12f, c97dd7c0, 1e2 1e4 , {c97dd: 3} {c97dd: 3} , {1c: 4} {1d: 6} , {49: 28} {49: 28} , {c97dd700: 1} {c97dd740: 5} , {c97dd7c0: 6} {c97dd7c0: 6} , {4d9704: 3} {4d9756: 0} , {58: 24} {8: 13} , {6f: 14} {12a: 3} , 1  1  
130, 15e49bcc0, 33 34 , {15e49b: 2} {15e49b: 2} , {31: 14} {32: 10} , {249: 27} {249: 27} , {5e49bc40: 2} {5e49bc80: 0} , {5e49bcc0: 2} {5e49bcc0: 2} , {47b8dc: 7} {47b813: 3} , {70: 22} {bc: 5} , {ca: 6} {3f5: 1} , 1  1  
131, 1ffe24680, 349 , {1ffe24: 3} , {17: 26} , {249: 27} , {ffe245c0: 3} , {ffe24680: 4} , {479eb7: 3} , {7c: 11} , {ff: 5} , 1  
132, 6257ddc0, 291 294 297 , {6257d: 7} {6257d: 7} {6257d: 7} , {33: 11} {34: 6} {35: 7} , {249: 27} {249: 27} {249: 27} , {6257dcc0: 1} {6257dd00: 5} {6257dd40: 0} , {6257ddc0: 1} {6257ddc0: 1} {6257ddc0: 1} , {50d851: 0} {50d851: 0} {50d851: 0} , {58: 24} {78: 17} {cc: 8} , {74: 10} {ef: 5} {23a: 11} , 0  0  0  
133, c97dd800, 1e5 , {c97dd: 3} , {1d: 6} , {249: 27} , {c97dd740: 5} , {c97dd800: 0} , {4d9756: 0} , {58: 24} , {6f: 14} , 1  
134, 15e49bd00, 35 , {15e49b: 2} , {32: 10} , {249: 27} , {5e49bc80: 0} , {5e49bd00: 4} , {47b813: 3} , {78: 17} , {ea: 9} , 1  
135, dba11380, 8b 8d 8f , {dba11: 2} {dba11: 2} {dba11: 2} , {b: 15} {c: 11} {d: 7} , {249: 27} {249: 27} {249: 27} , {dba112c0: 7} {dba11300: 1} {dba11340: 5} , {dba11380: 7} {dba11380: 7} {dba11380: 7} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {68: 16} {34: 10} {174: 11} , {af: 8} {1da: 14} {4d5: 13} , 0  0  0  
136, d78d3340, 177 179 181 , {d78d3: 2} {d78d3: 2} {d78d3: 2} , {a: 9} {b: 15} {f: 25} , {249: 27} {249: 27} {259: 6} , {d78d3280: 3} {d78d32c0: 7} {d78d33c0: 5} , {d78d3340: 6} {d78d3340: 6} {d78d3340: 6} , {47f60d: 0} {47f651: 6} {47f770: 3} , {70: 22} {3c: 12} {ffffffd0: 0} , {cf: 21} {1fa: 7} {145: 12} , 1  1  1  
137, 6b744f80, 188 , {6b744: 5} , {3c: 8} , {249: 27} , {6b744f00: 1} , {6b744f80: 4} , {47ab91: 0} , {28: 6} , {1aa: 4} , 1  
138, dba11280, 7f 81 83 , {dba11: 2} {dba11: 2} {dba11: 2} , {7: 18} {8: 11} {9: 13} , {249: 27} {249: 27} {249: 27} , {dba111c0: 3} {dba11200: 10} {dba11240: 3} , {dba11280: 2} {dba11280: 2} {dba11280: 2} , {4be94d: 0} {4bc94d: 0} {4bc94d: 0} , {64: 24} {2c: 9} {170: 11} , {9f: 15} {1ba: 15} {4c5: 9} , 0  0  0  
139, 84896d40, 28 , {84896: 5} , {33: 11} , {9: 31} , {84896cc0: 1} , {84896d40: 7} , {4761f9: 7} , {5c: 23} , {7a: 6} , 1  
13a, 143efd80, 13 , {143ef: 4} , {35: 7} , {9: 31} , {143efd40: 0} , {143efd80: 7} , {4c1d53: 7} , {c4: 20} , {215: 13} , 1  
13b, c0d9b040, 39 , {c0d9b: 5} , {0: 11} , {49: 28} , {c0d9b000: 6} , {c0d9b040: 0} , {4b9002: 1} , {c4: 20} , {215: 13} , 0  
13c, 16705b6c0, 1b0 1b2 , {16705b: 2} {16705b: 2} , {18: 21} {19: 18} , {49: 28} {49: 28} , {6705b600: 10} {6705b640: 3} , {6705b6c0: 2} {6705b6c0: 2} , {4d663f: 3} {4d6653: 4} , {54: 22} {4: 16} , {5f: 6} {11a: 7} , 1  1  
13d, c0d9b080, 3a 3b , {c0d9b: 5} {c0d9b: 5} , {0: 11} {1: 11} , {249: 27} {249: 27} , {c0d9b000: 6} {c0d9b040: 2} , {c0d9b080: 2} {c0d9b080: 2} , {4b9002: 1} {4b94d2: 2} , {5c: 23} {a8: 6} , {7a: 6} {3a5: 6} , 0  0  
13e, 16705b700, 1b3 , {16705b: 2} , {19: 18} , {249: 27} , {6705b640: 3} , {6705b700: 2} , {4d6653: 4} , {54: 22} , {5f: 6} , 1  
13f, 136aaccc0, ec , {136aac: 6} , {31: 14} , {249: 27} , {36aacc40: 2} , {36aaccc0: 2} , {4cc1fc: 2} , {f0: 10} , {2ca: 2} , 1  
140, 136aacd00, ed , {136aac: 6} , {31: 14} , {249: 27} , {36aacc40: 2} , {36aacd00: 4} , {4cc1fc: 2} , {18: 13} , {16f: 11} , 1  
141, 136aacd40, ee , {136aac: 6} , {31: 14} , {249: 27} , {36aacc40: 2} , {36aacd40: 7} , {4cc1fc: 2} , {6c: 15} , {c4: 9} , 1  
142, 175229cc0, 36d , {175229: 7} , {2f: 17} , {249: 27} , {75229bc0: 5} , {75229cc0: 2} , {47aed1: 3} , {58: 24} , {74: 10} , 1  
143, dba11740, ce d1 d4 d7 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {19: 18} {1a: 15} {1b: 9} {1c: 4} , {249: 27} {249: 27} {249: 27} {249: 27} , {dba11640: 3} {dba11680: 3} {dba116c0: 7} {dba11700: 1} , {dba11740: 3} {dba11740: 3} {dba11740: 3} {dba11740: 3} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {5c: 23} {8: 13} {e4: 4} {120: 11} , {84: 13} {12f: 5} {29a: 5} {585: 8} , 1  1  1  1  
144, db22d6c0, 148 , {db22d: 1} , {1d: 6} , {259: 6} , {db22d740: 5} , {db22d6c0: 2} , {475bb2: 2} , {ffffff04: 7} , {215: 13} , 1  
145, cf094c00, 18a , {cf094: 6} , {2f: 17} , {1: 28} , {cf094bc0: 5} , {cf094c00: 1} , {463be2: 7} , {a4: 8} , {395: 7} , 0  
146, 1064c2680, 49 , {1064c2: 3} , {18: 21} , {9: 31} , {64c2600: 10} , {64c2680: 4} , {4bc602: 7} , {60: 13} , {8a: 2} , 1  
147, 114a9f880, 4b 4d , {114a9f: 4} {114a9f: 4} , {20: 16} {21: 15} , {249: 27} {249: 27} , {14a9f800: 6} {14a9f840: 2} , {14a9f880: 2} {14a9f880: 2} , {4bc94d: 0} {4bc94d: 0} , {c: 10} {150: 10} , {13a: 3} {445: 6} , 0  0  
148, 6d0c2540, 5 , {6d0c2: 3} , {14: 15} , {1: 28} , {6d0c2500: 5} , {6d0c2540: 7} , {511514: 6} , {c4: 20} , {215: 13} , 1  
149, 6b744840, f0 , {6b744: 5} , {20: 16} , {1: 28} , {6b744800: 6} , {6b744840: 0} , {47c804: 7} , {ac: 2} , {3b5: 5} , 0  
14a, 6b744880, f1 f2 , {6b744: 5} {6b744: 5} , {20: 16} {21: 15} , {9: 31} {9: 31} , {6b744800: 6} {6b744840: 2} , {6b744880: 2} {6b744880: 2} , {47c804: 7} {47c852: 1} , {70: 22} {e0: 12} , {ca: 6} {285: 10} , 1  1  
14b, 6b7448c0, f3 , {6b744: 5} , {21: 15} , {49: 28} , {6b744840: 2} , {6b7448c0: 7} , {47c852: 1} , {78: 17} , {ea: 9} , 0  
14c, 7d5a7840, 53 , {7d5a7: 0} , {20: 16} , {1: 28} , {7d5a7800: 6} , {7d5a7840: 0} , {4c7804: 7} , {90: 10} , {345: 4} , 0  
14d, 192bc6b00, 150 , {192bc6: 6} , {2b: 14} , {1: 28} , {92bc6ac0: 7} , {92bc6b00: 2} , {478ac2: 0} , {a0: 3} , {385: 9} , 0  
14e, 114a9fa80, 69 6b , {114a9f: 4} {114a9f: 4} , {27: 12} {28: 13} , {249: 27} {249: 27} , {14a9f9c0: 3} {14a9fa00: 10} , {14a9fa80: 2} {14a9fa80: 2} , {4bc94d: 0} {4bc94d: 0} , {60: 13} {2c: 9} , {8f: 11} {1ba: 15} , 1  1  
14f, 15164dc40, f5 , {15164d: 5} , {30: 14} , {1: 28} , {5164dc00: 6} , {5164dc40: 0} , {4cfc02: 6} , {a8: 6} , {3a5: 6} , 0  
150, 114a9fac0, 6c , {114a9f: 4} , {28: 13} , {249: 27} , {14a9fa00: 10} , {14a9fac0: 0} , {4bc94d: 0} , {64: 24} , {9f: 15} , 1  
151, 15164dc80, f6 f7 , {15164d: 5} {15164d: 5} , {30: 14} {31: 14} , {9: 31} {9: 31} , {5164dc00: 6} {5164dc40: 2} , {5164dc80: 6} {5164dc80: 6} , {4cfc02: 6} {4cfc48: 1} , {6c: 15} {d0: 12} , {ba: 8} {245: 6} , 1  1  
152, 15164dcc0, f8 , {15164d: 5} , {31: 14} , {49: 28} , {5164dc40: 2} , {5164dcc0: 2} , {4cfc48: 1} , {70: 22} , {ca: 6} , 1  
153, 15164dd00, f9 , {15164d: 5} , {31: 14} , {249: 27} , {5164dc40: 2} , {5164dd00: 4} , {4cfc48: 1} , {54: 22} , {5f: 6} , 1  
154, c0d9b100, 3e 3f , {c0d9b: 5} {c0d9b: 5} , {2: 13} {3: 10} , {249: 27} {249: 27} , {c0d9b080: 0} {c0d9b0c0: 1} , {c0d9b100: 1} {c0d9b100: 1} , {4bb404: 5} {4bb462: 3} , {78: 17} {140: 8} , {ea: 9} {405: 6} , 0  0  
155, 57be5680, fa , {57be5: 2} , {19: 18} , {1: 28} , {57be5640: 3} , {57be5680: 4} , {4d0640: 4} , {b0: 10} , {3c5: 13} , 0  
156, 157dab980, 17f , {157dab: 1} , {24: 11} , {249: 27} , {57dab900: 5} , {57dab980: 2} , {606192: 6} , {34: 10} , {1da: 14} , 1  
157, d209e840, 1a4 1a6 1a8 , {d209e: 2} {d209e: 2} {d209e: 2} , {1e: 11} {1f: 10} {20: 16} , {249: 27} {249: 27} {249: 27} , {d209e780: 4} {d209e7c0: 5} {d209e800: 6} , {d209e840: 0} {d209e840: 0} {d209e840: 0} , {4d5796: 2} {4d5754: 0} {4d5cbd: 3} , {54: 22} {2c: 9} {150: 10} , {63: 5} {1ba: 15} {445: 6} , 0  0  0  
158, 178411c80, 39b , {178411: 6} , {2f: 17} , {49: 28} , {78411bc0: 5} , {78411c80: 6} , {4c6bc2: 0} , {54: 22} , {5f: 6} , 1  
159, 114a9f540, 332 335 339 33d , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {11: 18} {12: 16} {13: 19} {14: 15} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f440: 2} {14a9f480: 0} {14a9f4c0: 1} {14a9f500: 5} , {14a9f540: 7} {14a9f540: 7} {14a9f540: 7} {14a9f540: 7} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {68: 16} {18: 13} {f4: 8} {128: 5} , {b4: 7} {16f: 11} {2da: 5} {5a5: 11} , 0  0  0  0  
15a, ed70b3c0, 1b5 , {ed70b: 1} , {d: 7} , {49: 28} , {ed70b340: 5} , {ed70b3c0: 3} , {4cc330: 6} , {4: 16} , {11a: 7} , 1  
15b, c0d9b140, 40 41 , {c0d9b: 5} {c0d9b: 5} , {3: 10} {4: 9} , {249: 27} {249: 27} , {c0d9b0c0: 1} {c0d9b100: 5} , {c0d9b140: 1} {c0d9b140: 1} , {4bb462: 3} {4bb596: 3} , {0: 17} {148: 15} , {10a: 10} {425: 16} , 0  0  
15c, 57be56c0, fb fc , {57be5: 2} {57be5: 2} , {19: 18} {1a: 15} , {9: 31} {9: 31} , {57be5640: 3} {57be5680: 3} , {57be56c0: 2} {57be56c0: 2} , {4d0640: 4} {4d0690: 5} , {6c: 15} {d0: 12} , {ba: 8} {245: 6} , 0  0  
15d, 157dab9c0, 180 , {157dab: 1} , {24: 11} , {249: 27} , {57dab900: 5} , {57dab9c0: 0} , {606192: 6} , {6c: 15} , {bf: 11} , 1  
15e, d209e880, 1a7 1a9 1ab , {d209e: 2} {d209e: 2} {d209e: 2} , {1f: 10} {20: 16} {21: 15} , {249: 27} {249: 27} {249: 27} , {d209e7c0: 5} {d209e800: 6} {d209e840: 2} , {d209e880: 2} {d209e880: 2} {d209e880: 2} , {4d5754: 0} {4d5cbd: 3} {4d7cd4: 4} , {64: 24} {1c: 10} {154: 3} , {9f: 15} {17a: 10} {455: 7} , 1  1  1  
15f, 114a9f580, 336 33a 33e 342 , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {12: 16} {13: 19} {14: 15} {15: 14} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f480: 0} {14a9f4c0: 1} {14a9f500: 5} {14a9f540: 0} , {14a9f580: 7} {14a9f580: 7} {14a9f580: 7} {14a9f580: 7} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {6c: 15} {18: 13} {f4: 8} {128: 5} , {c4: 9} {16f: 11} {2da: 5} {5a5: 11} , 0  0  0  0  
160, ed70b400, 1b6 , {ed70b: 1} , {d: 7} , {249: 27} , {ed70b340: 5} , {ed70b400: 1} , {4cc330: 6} , {54: 22} , {5f: 6} , 1  
161, c0d9b180, 42 44 , {c0d9b: 5} {c0d9b: 5} , {4: 9} {5: 8} , {249: 27} {249: 27} , {c0d9b100: 5} {c0d9b140: 0} , {c0d9b180: 2} {c0d9b180: 2} , {4bb596: 3} {4bb5d7: 4} , {8: 13} {150: 10} , {12a: 3} {445: 6} , 1  1  
162, 57be5700, fd ff , {57be5: 2} {57be5: 2} , {1a: 15} {1b: 9} , {49: 28} {49: 28} , {57be5680: 3} {57be56c0: 7} , {57be5700: 2} {57be5700: 2} , {4d0690: 5} {4d066e: 11} , {70: 22} {148: 15} , {ca: 6} {425: 16} , 0  0  
163, 16668040, 11e , {16668: 3} , {0: 11} , {9: 31} , {16668000: 6} , {16668040: 0} , {4cc330: 6} , {e4: 4} , {295: 2} , 0  
164, d209e8c0, 1aa 1ac , {d209e: 2} {d209e: 2} , {20: 16} {21: 15} , {249: 27} {249: 27} , {d209e800: 6} {d209e840: 2} , {d209e8c0: 7} {d209e8c0: 7} , {4d5cbd: 3} {4d7cd4: 4} , {5c: 23} {20: 11} , {7f: 9} {18a: 5} , 1  1  
