index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
ae, ee86f600, 30a 333 34e 362 36f 38a , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {11: 18} {12: 15} {13: 14} {14: 12} {15: 10} {16: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f440: 4} {ee86f480: 10} {ee86f4c0: 3} {ee86f500: 3} {ee86f540: 1} {ee86f580: 6} , {ee86f600: 4} {ee86f600: 4} {ee86f600: 4} {ee86f600: 4} {ee86f600: 4} {ee86f600: 4} , {407ff8: 5} {407fda: 3} {407ff8: 5} {407fda: 3} {407fda: 3} {407ff8: 5} , {54: 31} {68: 12} {7c: 25} {28: 7} {d0: 10} {b0: 12} , {73: 25} {be: 6} {109: 15} {1b4: 2} {24f: 7} {3ca: 14} , 1  1  1  1  1  1  
af, 4d3fc900, 9d cb fa 135 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {20: 14} {21: 19} {22: 15} {23: 23} , {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc800: 6} {4d3fc840: 4} {4d3fc880: 10} {4d3fc8c0: 3} , {4d3fc900: 7} {4d3fc900: 7} {4d3fc900: 7} {4d3fc900: 7} , {405de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {68: 12} {20: 27} {f8: 7} {13c: 28} , {b4: 8} {18f: 11} {2ea: 11} {5f5: 31} , 0  0  0  0  
b0, 129934300, 32 , {129934: 27} , {a: 21} , {9: 25} , {29934280: 7} , {29934300: 3} , {405a5d: 4} , {18: 13} , {16a: 4} , 1  
b1, 195f15c80, 15 19 1d , {195f15: 6} {195f15: 6} {195f15: 6} , {2d: 24} {2e: 29} {2f: 29} , {249: 31} {249: 31} {249: 31} , {95f15b40: 6} {95f15b80: 2} {95f15bc0: 10} , {95f15c80: 0} {95f15c80: 0} {95f15c80: 0} , {407fd5: 1} {407f1f: 0} {407f50: 6} , {58: 30} {70: 31} {30: 10} , {79: 13} {d4: 12} {1cf: 6} , 1  1  1  
b2, 136aaca40, 72 c0 12b , {136aac: 1} {136aac: 1} {136aac: 1} , {26: 29} {27: 30} {28: 25} , {249: 31} {249: 31} {249: 31} , {36aac980: 6} {36aac9c0: 7} {36aaca00: 7} , {36aaca40: 4} {36aaca40: 4} {36aaca40: 4} , {405752: 4} {4057d2: 0} {4053d2: 7} , {64: 30} {ec: 7} {138: 29} , {9f: 3} {2ba: 9} {5e5: 28} , 0  0  0  
b3, ee86f540, 2cc 2e0 2fb 307 330 34b 35f , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {e: 22} {f: 23} {10: 17} {11: 18} {12: 15} {13: 14} {14: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f380: 2} {ee86f3c0: 10} {ee86f400: 6} {ee86f440: 4} {ee86f480: 10} {ee86f4c0: 3} {ee86f500: 3} , {ee86f540: 2} {ee86f540: 2} {ee86f540: 2} {ee86f540: 2} {ee86f540: 2} {ee86f540: 2} {ee86f540: 2} , {407ff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} {407fda: 3} , {54: 31} {64: 30} {7c: 25} {1c: 31} {dc: 19} {b4: 17} {1c0: 29} , {73: 25} {ae: 21} {109: 15} {184: 20} {27f: 15} {3da: 19} {605: 28} , 0  0  0  0  0  0  0  
b4, 4d3fc840, 51 78 9a , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {1e: 15} {1f: 15} {20: 14} , {249: 31} {249: 31} {249: 31} , {4d3fc780: 2} {4d3fc7c0: 10} {4d3fc800: 6} , {4d3fc840: 0} {4d3fc840: 0} {4d3fc840: 0} , {405966: 8} {4059e6: 5} {405de6: 5} , {54: 31} {34: 5} {130: 24} , {5f: 9} {1da: 3} {5c5: 21} , 0  0  0  
b5, 195f15bc0, c f 12 16 , {195f15: 6} {195f15: 6} {195f15: 6} {195f15: 6} , {2b: 31} {2c: 28} {2d: 24} {2e: 29} , {249: 31} {249: 31} {249: 31} {249: 31} , {95f15ac0: 6} {95f15b00: 3} {95f15b40: 6} {95f15b80: 2} , {95f15bc0: 4} {95f15bc0: 4} {95f15bc0: 4} {95f15bc0: 4} , {407e54: 1} {407f96: 5} {407fd5: 1} {407f1f: 0} , {54: 31} {c: 19} {f8: 7} {120: 9} , {64: 10} {13f: 8} {2ea: 11} {585: 15} , 0  0  0  0  
b6, 4d3fc880, 79 9b c9 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {1f: 15} {20: 14} {21: 19} , {249: 31} {249: 31} {249: 31} , {4d3fc7c0: 10} {4d3fc800: 6} {4d3fc840: 4} , {4d3fc880: 3} {4d3fc880: 3} {4d3fc880: 3} , {4059e6: 5} {405de6: 5} {407de6: 5} , {74: 20} {f4: 11} {138: 29} , {df: 8} {2da: 5} {5e5: 28} , 0  0  0  
b7, ee86f580, 2e1 2fc 308 331 34c 360 36d , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {f: 23} {10: 17} {11: 18} {12: 15} {13: 14} {14: 12} {15: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f3c0: 10} {ee86f400: 6} {ee86f440: 4} {ee86f480: 10} {ee86f4c0: 3} {ee86f500: 3} {ee86f540: 1} , {ee86f580: 5} {ee86f580: 5} {ee86f580: 5} {ee86f580: 5} {ee86f580: 5} {ee86f580: 5} {ee86f580: 5} , {407fda: 3} {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} {407fda: 3} {407fda: 3} , {54: 31} {64: 30} {78: 26} {24: 9} {dc: 19} {b8: 11} {134: 20} , {73: 25} {ae: 21} {f9: 15} {1a4: 4} {27f: 15} {3ea: 8} {5d5: 21} , 0  0  0  0  0  0  0  
b8, 195f15c00, 10 13 17 1b , {195f15: 6} {195f15: 6} {195f15: 6} {195f15: 6} , {2c: 28} {2d: 24} {2e: 29} {2f: 29} , {249: 31} {249: 31} {249: 31} {249: 31} , {95f15b00: 3} {95f15b40: 6} {95f15b80: 2} {95f15bc0: 10} , {95f15c00: 7} {95f15c00: 7} {95f15c00: 7} {95f15c00: 7} , {407f96: 5} {407fd5: 1} {407f1f: 0} {407f50: 6} , {64: 30} {20: 27} {f8: 7} {128: 13} , {a4: 8} {18f: 11} {2ea: 11} {5a5: 14} , 1  1  1  1  
b9, 1c84e2340, 64 b1 117 , {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} , {a: 21} {b: 19} {c: 24} , {249: 31} {249: 31} {249: 31} , {c84e2280: 7} {c84e22c0: 6} {c84e2300: 3} , {c84e2340: 2} {c84e2340: 2} {c84e2340: 2} , {405999: 4} {405919: 0} {405d19: 4} , {5c: 28} {ec: 7} {134: 20} , {7f: 9} {2ba: 9} {5d5: 21} , 0  0  0  
ba, f6e81e00, 45 4a 55 , {f6e81: 6} {f6e81: 6} {f6e81: 6} , {35: 18} {36: 16} {37: 12} , {249: 31} {249: 31} {249: 31} , {f6e81d40: 1} {f6e81d80: 6} {f6e81dc0: 7} , {f6e81e00: 4} {f6e81e00: 4} {f6e81e00: 4} , {4053fd: 5} {40731c: 0} {4073ec: 1} , {5c: 28} {2c: 19} {11c: 7} , {7f: 9} {1ba: 9} {575: 4} , 0  0  0  
bb, 1970d2380, 15c 170 17c 187 1a4 1bb , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {8: 26} {9: 25} {a: 21} {b: 19} {c: 24} {d: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2200: 7} {970d2240: 7} {970d2280: 7} {970d22c0: 6} {970d2300: 3} {970d2340: 6} , {970d2380: 3} {970d2380: 3} {970d2380: 3} {970d2380: 3} {970d2380: 3} {970d2380: 3} , {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} , {54: 31} {6c: 26} {4: 21} {c8: 22} {a0: 18} {1c0: 29} , {6e: 14} {c9: 18} {124: 15} {22f: 21} {38a: 18} {605: 28} , 0  0  0  0  0  0  
bc, 1d89da500, 3d , {1d89da: 4} , {13: 14} , {6af: 6} , {d89da4c0: 3} , {d89da500: 5} , {45dd92: 6} , {100: 8} , {505: 10} , 1  
bd, 1c84e25c0, 311 3a2 3c8 3fd 481 , {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} , {10: 17} {11: 18} {12: 15} {13: 14} {14: 12} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e2400: 6} {c84e2440: 4} {c84e2480: 10} {c84e24c0: 3} {c84e2500: 3} , {c84e25c0: 5} {c84e25c0: 5} {c84e25c0: 5} {c84e25c0: 5} {c84e25c0: 5} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {54: 31} {58: 30} {6c: 26} {14: 23} {f0: 11} , {73: 25} {7e: 16} {c9: 18} {164: 18} {2cf: 3} , 0  0  0  0  0  
be, 1970d20c0, d5 e8 ef , {1970d2: 3} {1970d2: 3} {1970d2: 3} , {0: 20} {1: 25} {2: 19} , {249: 31} {249: 31} {249: 31} , {970d2000: 6} {970d2040: 4} {970d2080: 10} , {970d20c0: 3} {970d20c0: 3} {970d20c0: 3} , {40577c: 0} {4073fd: 5} {40731c: 0} , {2c: 19} {f0: 11} {130: 24} , {1bf: 11} {2ca: 12} {5c5: 21} , 0  0  0  
bf, ee86f180, 1ae 1b9 1c4 1d5 1ec 1f7 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {0: 20} {1: 25} {2: 19} {3: 21} {4: 18} {5: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f000: 6} {ee86f040: 4} {ee86f080: 10} {ee86f0c0: 3} {ee86f100: 3} {ee86f140: 1} , {ee86f180: 4} {ee86f180: 4} {ee86f180: 4} {ee86f180: 4} {ee86f180: 4} {ee86f180: 4} , {405b4a: 6} {407ff8: 5} {407ff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} , {58: 30} {64: 30} {c: 19} {3c: 8} {a4: 23} {13c: 28} , {7e: 16} {a9: 14} {144: 13} {1ff: 6} {39a: 23} {5f5: 31} , 0  0  0  0  0  0  
c0, 195f15800, 20 , {195f15: 6} , {1f: 15} , {249: 31} , {95f157c0: 10} , {95f15800: 6} , {40d358: 6} , {104: 4} , {515: 10} , 0  
c1, 1970d2100, d6 e9 f0 103 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {0: 20} {1: 25} {2: 19} {3: 21} , {249: 31} {249: 31} {249: 31} {249: 31} , {970d2000: 6} {970d2040: 4} {970d2080: 10} {970d20c0: 3} , {970d2100: 7} {970d2100: 7} {970d2100: 7} {970d2100: 7} , {40577c: 0} {4073fd: 5} {40731c: 0} {4073ec: 1} , {78: 26} {14: 23} {f8: 7} {134: 20} , {f4: 8} {15f: 11} {2ea: 11} {5d5: 21} , 0  0  0  0  
c2, b8004ec0, 101 10f 11d 13b , {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} , {37: 12} {38: 17} {39: 12} {3a: 17} , {249: 31} {249: 31} {249: 31} {249: 31} , {b8004dc0: 7} {b8004e00: 7} {b8004e40: 7} {b8004e80: 7} , {b8004ec0: 1} {b8004ec0: 1} {b8004ec0: 1} {b8004ec0: 1} , {407fda: 3} {407ff8: 5} {407fca: 7} {407fda: 3} , {70: 31} {24: 9} {88: 7} {13c: 28} , {d4: 12} {19f: 5} {32a: 6} {5f5: 31} , 0  0  0  0  
c3, 637bde80, 326 3ae 3d4 40a , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {33: 20} {34: 16} {35: 18} {36: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {637bdcc0: 3} {637bdd00: 3} {637bdd40: 1} {637bdd80: 6} , {637bde80: 2} {637bde80: 2} {637bde80: 2} {637bde80: 2} , {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} , {54: 31} {60: 30} {74: 20} {1c: 31} , {73: 25} {9e: 21} {e9: 17} {184: 20} , 0  0  0  0  
c4, 175229100, 4bf 4d0 4d3 4da , {175229: 0} {175229: 0} {175229: 0} {175229: 0} , {0: 20} {1: 25} {2: 19} {3: 21} , {249: 31} {249: 31} {249: 31} {249: 31} , {75229000: 6} {75229040: 4} {75229080: 10} {752290c0: 3} , {75229100: 7} {75229100: 7} {75229100: 7} {75229100: 7} , {40576d: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} , {5c: 28} {0: 17} {cc: 22} {16c: 6} , {84: 6} {10f: 11} {23a: 10} {4b5: 8} , 0  0  0  0  
c5, 16390f9c0, 3e , {16390f: 4} , {26: 29} , {1: 18} , {6390f980: 6} , {6390f9c0: 4} , {40581c: 1} , {10c: 14} , {535: 14} , 0  
c6, ee86fb80, 45a 46e 47b , {ee86f: 7} {ee86f: 7} {ee86f: 7} , {27: 30} {28: 25} {29: 30} , {249: 31} {249: 31} {249: 31} , {ee86f9c0: 7} {ee86fa00: 7} {ee86fa40: 7} , {ee86fb80: 3} {ee86fb80: 3} {ee86fb80: 3} , {407fda: 3} {407ff8: 5} {407ff8: 5} , {5c: 28} {6c: 26} {8: 5} , {93: 3} {ce: 5} {139: 0} , 1  1  1  
c7, 6d0c2a80, 29c 2d8 32a 368 391 3b0 , {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} , {24: 25} {25: 24} {26: 29} {27: 30} {28: 25} {29: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2900: 3} {6d0c2940: 1} {6d0c2980: 6} {6d0c29c0: 7} {6d0c2a00: 7} {6d0c2a40: 7} , {6d0c2a80: 4} {6d0c2a80: 4} {6d0c2a80: 4} {6d0c2a80: 4} {6d0c2a80: 4} {6d0c2a80: 4} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {60: 30} {7c: 25} {20: 27} {e0: 9} {9c: 14} {124: 7} , {9e: 21} {109: 15} {194: 16} {28f: 7} {37a: 14} {595: 11} , 0  0  0  0  0  0  
c8, b8004f00, 102 110 11e 13c 14a , {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} , {37: 12} {38: 17} {39: 12} {3a: 17} {3b: 11} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004dc0: 7} {b8004e00: 7} {b8004e40: 7} {b8004e80: 7} {b8004ec0: 6} , {b8004f00: 0} {b8004f00: 0} {b8004f00: 0} {b8004f00: 0} {b8004f00: 0} , {407fda: 3} {407ff8: 5} {407fca: 7} {407fda: 3} {407ff8: 5} , {58: 30} {74: 20} {2c: 19} {98: 15} {13c: 28} , {79: 13} {e4: 10} {1bf: 11} {36a: 16} {5f5: 31} , 0  0  0  0  0  
c9, 637bdec0, 3af 3d5 40b , {637bd: 2} {637bd: 2} {637bd: 2} , {34: 16} {35: 18} {36: 16} , {249: 31} {249: 31} {249: 31} , {637bdd00: 3} {637bdd40: 1} {637bdd80: 6} , {637bdec0: 1} {637bdec0: 1} {637bdec0: 1} , {407edf: 0} {407edf: 0} {407edf: 0} , {54: 31} {60: 30} {78: 26} , {73: 25} {9e: 21} {f9: 15} , 1  1  1  
ca, 175229140, 4d1 4d4 4db 4f1 , {175229: 0} {175229: 0} {175229: 0} {175229: 0} , {1: 25} {2: 19} {3: 21} {4: 18} , {249: 31} {249: 31} {249: 31} {249: 31} , {75229040: 4} {75229080: 10} {752290c0: 3} {75229100: 3} , {75229140: 7} {75229140: 7} {75229140: 7} {75229140: 7} , {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} , {5c: 28} {0: 17} {d0: 10} {174: 7} , {84: 6} {10f: 11} {24a: 8} {4d5: 5} , 0  0  0  0  
cb, 16390fa00, 3f 58 , {16390f: 4} {16390f: 4} , {26: 29} {27: 30} , {9: 25} {9: 25} , {6390f980: 6} {6390f9c0: 7} , {6390fa00: 0} {6390fa00: 0} , {40581c: 1} {40580c: 4} , {2c: 19} {148: 19} , {1ba: 9} {425: 15} , 0  0  
cc, ee86fbc0, 46f 47c , {ee86f: 7} {ee86f: 7} , {28: 25} {29: 30} , {249: 31} {249: 31} , {ee86fa00: 7} {ee86fa40: 7} , {ee86fbc0: 4} {ee86fbc0: 4} , {407ff8: 5} {407ff8: 5} , {5c: 28} {70: 31} , {93: 3} {de: 5} , 1  1  
cd, 6d0c2ac0, 29d 2d9 32b 369 392 3b1 3bd , {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} , {24: 25} {25: 24} {26: 29} {27: 30} {28: 25} {29: 30} {2a: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2900: 3} {6d0c2940: 1} {6d0c2980: 6} {6d0c29c0: 7} {6d0c2a00: 7} {6d0c2a40: 7} {6d0c2a80: 7} , {6d0c2ac0: 4} {6d0c2ac0: 4} {6d0c2ac0: 4} {6d0c2ac0: 4} {6d0c2ac0: 4} {6d0c2ac0: 4} {6d0c2ac0: 4} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {54: 31} {64: 30} {7c: 25} {28: 7} {c8: 22} {9c: 14} {128: 13} , {73: 25} {ae: 21} {109: 15} {1b4: 2} {22f: 21} {37a: 14} {5a5: 14} , 0  0  0  0  0  0  0  
ce, 1c84e22c0, 30 62 , {1c84e2: 6} {1c84e2: 6} , {9: 25} {a: 21} , {9: 25} {9: 25} , {c84e2240: 7} {c84e2280: 7} , {c84e22c0: 4} {c84e22c0: 4} , {405989: 7} {405999: 4} , {20: 27} {148: 19} , {18a: 8} {425: 15} , 0  0  
cf, f6e81d80, 43 , {f6e81: 6} , {35: 18} , {249: 31} , {f6e81d40: 1} , {f6e81d80: 5} , {4053fd: 5} , {10c: 14} , {535: 14} , 0  
d0, 1970d2300, 152 15a 16e 17a 185 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {7: 19} {8: 26} {9: 25} {a: 21} {b: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d21c0: 7} {970d2200: 7} {970d2240: 7} {970d2280: 7} {970d22c0: 6} , {970d2300: 3} {970d2300: 3} {970d2300: 3} {970d2300: 3} {970d2300: 3} , {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} , {64: 30} {4: 21} {c4: 14} {98: 15} {13c: 28} , {a9: 14} {124: 15} {21f: 18} {36a: 16} {5f5: 31} , 0  0  0  0  0  
d1, 1970d2340, 153 15b 16f 17b 186 1a3 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {7: 19} {8: 26} {9: 25} {a: 21} {b: 19} {c: 24} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d21c0: 7} {970d2200: 7} {970d2240: 7} {970d2280: 7} {970d22c0: 6} {970d2300: 3} , {970d2340: 2} {970d2340: 2} {970d2340: 2} {970d2340: 2} {970d2340: 2} {970d2340: 2} , {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} {4073ec: 1} , {54: 31} {64: 30} {c: 19} {3c: 8} {a4: 23} {1c0: 29} , {6e: 14} {a9: 14} {144: 13} {1ff: 6} {39a: 23} {605: 28} , 0  0  0  0  0  0  
d2, b8004f40, 111 11f 13d 14b 154 , {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} , {38: 17} {39: 12} {3a: 17} {3b: 11} {3c: 9} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004e00: 7} {b8004e40: 7} {b8004e80: 7} {b8004ec0: 6} {b8004f00: 3} , {b8004f40: 3} {b8004f40: 3} {b8004f40: 3} {b8004f40: 3} {b8004f40: 3} , {407ff8: 5} {407fca: 7} {407fda: 3} {407ff8: 5} {407ff8: 5} , {58: 30} {78: 26} {38: 12} {98: 15} {1c0: 29} , {79: 13} {f4: 8} {1ef: 15} {36a: 16} {605: 28} , 0  0  0  0  0  
d3, 637bdf00, 3d6 40c , {637bd: 2} {637bd: 2} , {35: 18} {36: 16} , {249: 31} {249: 31} , {637bdd40: 1} {637bdd80: 6} , {637bdf00: 0} {637bdf00: 0} , {407edf: 0} {407edf: 0} , {54: 31} {60: 30} , {73: 25} {9e: 21} , 1  1  
d4, 175229180, 4d5 4dc 4f2 4f9 , {175229: 0} {175229: 0} {175229: 0} {175229: 0} , {2: 19} {3: 21} {4: 18} {5: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {75229080: 10} {752290c0: 3} {75229100: 3} {75229140: 1} , {75229180: 4} {75229180: 4} {75229180: 4} {75229180: 4} , {4073ec: 1} {40731c: 0} {4073ec: 1} {4073ec: 1} , {5c: 28} {4: 21} {dc: 19} {17c: 1} , {84: 6} {11f: 5} {27a: 3} {4f5: 3} , 0  0  0  0  
d5, 16390fa40, 59 83 , {16390f: 4} {16390f: 4} , {27: 30} {28: 25} , {49: 23} {49: 23} , {6390f9c0: 7} {6390fa00: 7} , {6390fa40: 4} {6390fa40: 4} , {40580c: 4} {40588c: 0} , {8: 5} {148: 19} , {12a: 7} {425: 15} , 0  0  
d6, ee86fc00, 47d , {ee86f: 7} , {29: 30} , {249: 31} , {ee86fa40: 7} , {ee86fc00: 7} , {407ff8: 5} , {60: 30} , {a3: 7} , 1  
d7, 6d0c2b00, 2da 32c 36a 393 3b2 3be 3de , {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} , {25: 24} {26: 29} {27: 30} {28: 25} {29: 30} {2a: 29} {2b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2940: 1} {6d0c2980: 6} {6d0c29c0: 7} {6d0c2a00: 7} {6d0c2a40: 7} {6d0c2a80: 7} {6d0c2ac0: 6} , {6d0c2b00: 3} {6d0c2b00: 3} {6d0c2b00: 3} {6d0c2b00: 3} {6d0c2b00: 3} {6d0c2b00: 3} {6d0c2b00: 3} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {54: 31} {64: 30} {0: 17} {14: 23} {c8: 22} {a0: 18} {128: 13} , {73: 25} {ae: 21} {119: 6} {164: 18} {22f: 21} {38a: 18} {5a5: 14} , 0  0  0  0  0  0  0  
d8, b8004f80, 120 13e 14c 155 164 , {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} , {39: 12} {3a: 17} {3b: 11} {3c: 9} {3d: 4} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004e40: 7} {b8004e80: 7} {b8004ec0: 6} {b8004f00: 3} {b8004f40: 6} , {b8004f80: 2} {b8004f80: 2} {b8004f80: 2} {b8004f80: 2} {b8004f80: 2} , {407fca: 7} {407fda: 3} {407ff8: 5} {407ff8: 5} {407fda: 3} , {5c: 28} {4: 21} {38: 12} {98: 15} {1c0: 29} , {89: 10} {124: 15} {1ef: 15} {36a: 16} {605: 28} , 0  0  0  0  0  
d9, 1752291c0, 4dd 4f3 4fa 508 , {175229: 0} {175229: 0} {175229: 0} {175229: 0} , {3: 21} {4: 18} {5: 15} {6: 13} , {249: 31} {249: 31} {249: 31} {249: 31} , {752290c0: 3} {75229100: 3} {75229140: 1} {75229180: 6} , {752291c0: 4} {752291c0: 4} {752291c0: 4} {752291c0: 4} , {40731c: 0} {4073ec: 1} {4073ec: 1} {40731c: 0} , {60: 30} {c: 19} {e4: 9} {104: 4} , {94: 4} {13f: 8} {29a: 3} {515: 10} , 0  0  0  0  
da, 16390fa80, 5a 84 a5 , {16390f: 4} {16390f: 4} {16390f: 4} , {27: 30} {28: 25} {29: 30} , {249: 31} {249: 31} {249: 31} , {6390f9c0: 7} {6390fa00: 7} {6390fa40: 7} , {6390fa80: 4} {6390fa80: 4} {6390fa80: 4} , {40580c: 4} {40588c: 0} {405c8c: 4} , {58: 30} {3c: 8} {130: 24} , {6f: 2} {1fa: 7} {5c5: 21} , 0  0  0  
db, ee86fc40, 47e , {ee86f: 7} , {29: 30} , {249: 31} , {ee86fa40: 7} , {ee86fc40: 5} , {407ff8: 5} , {54: 31} , {78: 4} , 1  
dc, 6d0c2b40, 32d 36b 394 3b3 3bf 3df 40e , {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} {6d0c2: 3} , {26: 29} {27: 30} {28: 25} {29: 30} {2a: 29} {2b: 31} {2c: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2980: 6} {6d0c29c0: 7} {6d0c2a00: 7} {6d0c2a40: 7} {6d0c2a80: 7} {6d0c2ac0: 6} {6d0c2b00: 3} , {6d0c2b40: 2} {6d0c2b40: 2} {6d0c2b40: 2} {6d0c2b40: 2} {6d0c2b40: 2} {6d0c2b40: 2} {6d0c2b40: 2} , {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} {407c92: 1} , {54: 31} {68: 12} {74: 20} {14: 23} {cc: 22} {a4: 23} {130: 24} , {73: 25} {be: 6} {e9: 17} {164: 18} {23f: 23} {39a: 23} {5c5: 21} , 0  0  0  0  0  0  0  
dd, f6e81dc0, 44 49 , {f6e81: 6} {f6e81: 6} , {35: 18} {36: 16} , {249: 31} {249: 31} , {f6e81d40: 1} {f6e81d80: 6} , {f6e81dc0: 5} {f6e81dc0: 5} , {4053fd: 5} {40731c: 0} , {24: 9} {114: 4} , {19a: 4} {555: 5} , 0  0  
de, 1c84e2300, 63 b0 , {1c84e2: 6} {1c84e2: 6} , {a: 21} {b: 19} , {49: 23} {49: 23} , {c84e2280: 7} {c84e22c0: 6} , {c84e2300: 3} {c84e2300: 3} , {405999: 4} {405919: 0} , {c: 19} {10c: 14} , {13a: 3} {535: 14} , 0  0  
df, 195f15b40, 8 a d , {195f15: 6} {195f15: 6} {195f15: 6} , {2a: 29} {2b: 31} {2c: 28} , {249: 31} {249: 31} {249: 31} , {95f15a80: 7} {95f15ac0: 6} {95f15b00: 3} , {95f15b40: 2} {95f15b40: 2} {95f15b40: 2} , {407e16: 7} {407e54: 1} {407f96: 5} , {70: 31} {c8: 22} {114: 4} , {cf: 9} {22a: 5} {555: 5} , 0  0  0  
e0, 4d3fc7c0, 3c 4f , {4d3fc: 7} {4d3fc: 7} , {1d: 13} {1e: 15} , {9: 25} {9: 25} , {4d3fc740: 6} {4d3fc780: 2} , {4d3fc7c0: 1} {4d3fc7c0: 1} , {405976: 4} {405966: 8} , {14: 23} {148: 19} , {15a: 6} {425: 15} , 0  0  
