index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
ae, ee86f600, 30a 333 34e 362 36f 38a , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {11: 21} {12: 21} {13: 16} {14: 15} {15: 11} {16: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f440: 7} {ee86f480: 11} {ee86f4c0: 2} {ee86f500: 6} {ee86f540: 4} {ee86f580: 7} , {ee86f600: 2} {ee86f600: 2} {ee86f600: 2} {ee86f600: 2} {ee86f600: 2} {ee86f600: 2} , {407ff8: 2} {407fda: 4} {407ff8: 2} {407fda: 4} {407fda: 4} {407ff8: 2} , {54: 30} {68: 19} {7c: 26} {28: 2} {d0: 6} {b0: 19} , {73: 21} {be: 9} {109: 18} {1b4: 3} {24f: 5} {3ca: 18} , 1  1  1  1  1  1  
af, 4d3fc900, 9d cb fa 135 , {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} , {20: 16} {21: 18} {22: 16} {23: 20} , {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc800: 0} {4d3fc840: 7} {4d3fc880: 11} {4d3fc8c0: 2} , {4d3fc900: 1} {4d3fc900: 1} {4d3fc900: 1} {4d3fc900: 1} , {405de6: 4} {407de6: 4} {407de6: 4} {407de6: 4} , {68: 19} {20: 27} {f8: 9} {13c: 30} , {b4: 6} {18f: 15} {2ea: 13} {5f5: 29} , 0  0  0  0  
b0, 129934300, 32 , {129934: 28} , {a: 23} , {9: 30} , {29934280: 7} , {29934300: 5} , {405a5d: 6} , {18: 14} , {16a: 6} , 1  
b1, 195f15c80, 15 19 1d , {195f15: 2} {195f15: 2} {195f15: 2} , {2d: 29} {2e: 29} {2f: 26} , {249: 30} {249: 30} {249: 30} , {95f15b40: 0} {95f15b80: 5} {95f15bc0: 8} , {95f15c80: 3} {95f15c80: 3} {95f15c80: 3} , {407fd5: 1} {407f1f: 2} {407f50: 5} , {58: 30} {70: 31} {30: 3} , {79: 14} {d4: 17} {1cf: 5} , 1  1  1  
b2, 136aaca40, 72 c0 12b , {136aac: 0} {136aac: 0} {136aac: 0} , {26: 29} {27: 29} {28: 27} , {249: 30} {249: 30} {249: 30} , {36aac980: 7} {36aac9c0: 7} {36aaca00: 3} , {36aaca40: 0} {36aaca40: 0} {36aaca40: 0} , {405752: 4} {4057d2: 6} {4053d2: 6} , {64: 30} {ec: 3} {138: 27} , {9f: 4} {2ba: 10} {5e5: 27} , 0  0  0  
b3, ee86f540, 2cc 2e0 2fb 307 330 34b 35f , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {e: 23} {f: 22} {10: 23} {11: 21} {12: 21} {13: 16} {14: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f380: 5} {ee86f3c0: 8} {ee86f400: 0} {ee86f440: 7} {ee86f480: 11} {ee86f4c0: 2} {ee86f500: 6} , {ee86f540: 1} {ee86f540: 1} {ee86f540: 1} {ee86f540: 1} {ee86f540: 1} {ee86f540: 1} {ee86f540: 1} , {407ff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} {407fda: 4} , {54: 30} {64: 30} {7c: 26} {1c: 29} {dc: 22} {b4: 19} {1c0: 27} , {73: 21} {ae: 21} {109: 18} {184: 20} {27f: 20} {3da: 17} {605: 28} , 0  0  0  0  0  0  0  
b4, 4d3fc840, 51 78 9a , {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} , {1e: 17} {1f: 20} {20: 16} , {249: 30} {249: 30} {249: 30} , {4d3fc780: 5} {4d3fc7c0: 8} {4d3fc800: 0} , {4d3fc840: 4} {4d3fc840: 4} {4d3fc840: 4} , {405966: 8} {4059e6: 1} {405de6: 4} , {54: 30} {34: 8} {130: 19} , {5f: 8} {1da: 7} {5c5: 20} , 0  0  0  
b5, 195f15bc0, c f 12 16 , {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} , {2b: 29} {2c: 28} {2d: 29} {2e: 29} , {249: 30} {249: 30} {249: 30} {249: 30} , {95f15ac0: 7} {95f15b00: 5} {95f15b40: 0} {95f15b80: 5} , {95f15bc0: 6} {95f15bc0: 6} {95f15bc0: 6} {95f15bc0: 6} , {407e54: 0} {407f96: 0} {407fd5: 1} {407f1f: 2} , {54: 30} {c: 19} {f8: 9} {120: 11} , {64: 8} {13f: 8} {2ea: 13} {585: 12} , 0  0  0  0  
b6, 4d3fc880, 79 9b c9 , {4d3fc: 1} {4d3fc: 1} {4d3fc: 1} , {1f: 20} {20: 16} {21: 18} , {249: 30} {249: 30} {249: 30} , {4d3fc7c0: 8} {4d3fc800: 0} {4d3fc840: 7} , {4d3fc880: 7} {4d3fc880: 7} {4d3fc880: 7} , {4059e6: 1} {405de6: 4} {407de6: 4} , {74: 21} {f4: 9} {138: 27} , {df: 9} {2da: 7} {5e5: 27} , 0  0  0  
b7, ee86f580, 2e1 2fc 308 331 34c 360 36d , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {f: 22} {10: 23} {11: 21} {12: 21} {13: 16} {14: 15} {15: 11} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f3c0: 8} {ee86f400: 0} {ee86f440: 7} {ee86f480: 11} {ee86f4c0: 2} {ee86f500: 6} {ee86f540: 4} , {ee86f580: 4} {ee86f580: 4} {ee86f580: 4} {ee86f580: 4} {ee86f580: 4} {ee86f580: 4} {ee86f580: 4} , {407fda: 4} {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} {407fda: 4} {407fda: 4} , {54: 30} {64: 30} {78: 26} {24: 11} {dc: 22} {b8: 12} {134: 20} , {73: 21} {ae: 21} {f9: 18} {1a4: 7} {27f: 20} {3ea: 6} {5d5: 25} , 0  0  0  0  0  0  0  
b8, 195f15c00, 10 13 17 1b , {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} , {2c: 28} {2d: 29} {2e: 29} {2f: 26} , {249: 30} {249: 30} {249: 30} {249: 30} , {95f15b00: 5} {95f15b40: 0} {95f15b80: 5} {95f15bc0: 8} , {95f15c00: 0} {95f15c00: 0} {95f15c00: 0} {95f15c00: 0} , {407f96: 0} {407fd5: 1} {407f1f: 2} {407f50: 5} , {64: 30} {20: 27} {f8: 9} {128: 14} , {a4: 1} {18f: 15} {2ea: 13} {5a5: 12} , 1  1  1  1  
b9, 1c84e2340, 64 b1 117 , {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} , {a: 23} {b: 24} {c: 28} , {249: 30} {249: 30} {249: 30} , {c84e2280: 7} {c84e22c0: 7} {c84e2300: 5} , {c84e2340: 5} {c84e2340: 5} {c84e2340: 5} , {405999: 7} {405919: 4} {405d19: 4} , {5c: 27} {ec: 3} {134: 20} , {7f: 10} {2ba: 10} {5d5: 25} , 0  0  0  
ba, f6e81e00, 45 4a 55 , {f6e81: 6} {f6e81: 6} {f6e81: 6} , {35: 21} {36: 16} {37: 12} , {249: 30} {249: 30} {249: 30} , {f6e81d40: 4} {f6e81d80: 7} {f6e81dc0: 7} , {f6e81e00: 2} {f6e81e00: 2} {f6e81e00: 2} , {4053fd: 5} {40731c: 1} {4073ec: 3} , {5c: 27} {2c: 12} {11c: 3} , {7f: 10} {1ba: 11} {575: 7} , 0  0  0  
bb, 1970d2380, 15c 170 17c 187 1a4 1bb , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {8: 21} {9: 24} {a: 23} {b: 24} {c: 28} {d: 22} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2200: 3} {970d2240: 8} {970d2280: 7} {970d22c0: 7} {970d2300: 5} {970d2340: 0} , {970d2380: 2} {970d2380: 2} {970d2380: 2} {970d2380: 2} {970d2380: 2} {970d2380: 2} , {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} , {54: 30} {6c: 27} {4: 20} {c8: 23} {a0: 20} {1c0: 27} , {6e: 20} {c9: 16} {124: 16} {22f: 18} {38a: 16} {605: 28} , 0  0  0  0  0  0  
bc, 1d89da500, 3d , {1d89da: 7} , {13: 16} , {6af: 7} , {d89da4c0: 2} , {d89da500: 2} , {45dd92: 6} , {100: 11} , {505: 9} , 1  
bd, 1c84e25c0, 311 3a2 3c8 3fd 481 , {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} {1c84e2: 2} , {10: 23} {11: 21} {12: 21} {13: 16} {14: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e2400: 0} {c84e2440: 7} {c84e2480: 11} {c84e24c0: 2} {c84e2500: 6} , {c84e25c0: 6} {c84e25c0: 6} {c84e25c0: 6} {c84e25c0: 6} {c84e25c0: 6} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {54: 30} {58: 30} {6c: 27} {14: 28} {f0: 12} , {73: 21} {7e: 13} {c9: 16} {164: 14} {2cf: 1} , 0  0  0  0  0  
be, 1970d20c0, d5 e8 ef , {1970d2: 1} {1970d2: 1} {1970d2: 1} , {0: 19} {1: 21} {2: 16} , {249: 30} {249: 30} {249: 30} , {970d2000: 0} {970d2040: 7} {970d2080: 11} , {970d20c0: 2} {970d20c0: 2} {970d20c0: 2} , {40577c: 5} {4073fd: 5} {40731c: 1} , {2c: 12} {f0: 12} {130: 19} , {1bf: 12} {2ca: 13} {5c5: 20} , 0  0  0  
bf, ee86f180, 1ae 1b9 1c4 1d5 1ec 1f7 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {0: 19} {1: 21} {2: 16} {3: 17} {4: 22} {5: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f000: 0} {ee86f040: 7} {ee86f080: 11} {ee86f0c0: 2} {ee86f100: 6} {ee86f140: 4} , {ee86f180: 7} {ee86f180: 7} {ee86f180: 7} {ee86f180: 7} {ee86f180: 7} {ee86f180: 7} , {405b4a: 6} {407ff8: 2} {407ff8: 2} {407fda: 4} {407ff8: 2} {407ff8: 2} , {58: 30} {64: 30} {c: 19} {3c: 15} {a4: 26} {13c: 30} , {7e: 13} {a9: 12} {144: 13} {1ff: 12} {39a: 24} {5f5: 29} , 0  0  0  0  0  0  
c0, 195f15800, 20 , {195f15: 2} , {1f: 20} , {249: 30} , {95f157c0: 8} , {95f15800: 0} , {40d358: 2} , {104: 7} , {515: 10} , 0  
c1, 1970d2100, d6 e9 f0 103 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {0: 19} {1: 21} {2: 16} {3: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {970d2000: 0} {970d2040: 7} {970d2080: 11} {970d20c0: 2} , {970d2100: 1} {970d2100: 1} {970d2100: 1} {970d2100: 1} , {40577c: 5} {4073fd: 5} {40731c: 1} {4073ec: 3} , {78: 26} {14: 28} {f8: 9} {134: 20} , {f4: 4} {15f: 8} {2ea: 13} {5d5: 25} , 0  0  0  0  
c2, b8004ec0, 101 10f 11d 13b , {b8004: 0} {b8004: 0} {b8004: 0} {b8004: 0} , {37: 12} {38: 17} {39: 13} {3a: 14} , {249: 30} {249: 30} {249: 30} {249: 30} , {b8004dc0: 7} {b8004e00: 3} {b8004e40: 8} {b8004e80: 7} , {b8004ec0: 7} {b8004ec0: 7} {b8004ec0: 7} {b8004ec0: 7} , {407fda: 4} {407ff8: 2} {407fca: 4} {407fda: 4} , {70: 31} {24: 11} {88: 11} {13c: 30} , {d4: 17} {19f: 10} {32a: 9} {5f5: 29} , 0  0  0  0  
c3, 637bde80, 326 3ae 3d4 40a , {637bd: 5} {637bd: 5} {637bd: 5} {637bd: 5} , {33: 23} {34: 21} {35: 21} {36: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {637bdcc0: 2} {637bdd00: 6} {637bdd40: 4} {637bdd80: 7} , {637bde80: 7} {637bde80: 7} {637bde80: 7} {637bde80: 7} , {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} , {54: 30} {60: 28} {74: 21} {1c: 29} , {73: 21} {9e: 22} {e9: 16} {184: 20} , 0  0  0  0  
c4, 175229100, 4bf 4d0 4d3 4da , {175229: 4} {175229: 4} {175229: 4} {175229: 4} , {0: 19} {1: 21} {2: 16} {3: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229000: 0} {75229040: 7} {75229080: 11} {752290c0: 2} , {75229100: 1} {75229100: 1} {75229100: 1} {75229100: 1} , {40576d: 7} {4073ec: 3} {4073ec: 3} {40731c: 1} , {5c: 27} {0: 15} {cc: 19} {16c: 7} , {84: 11} {10f: 6} {23a: 4} {4b5: 11} , 0  0  0  0  
c5, 16390f9c0, 3e , {16390f: 3} , {26: 29} , {1: 12} , {6390f980: 7} , {6390f9c0: 5} , {40581c: 6} , {10c: 15} , {535: 16} , 0  
c6, ee86fb80, 45a 46e 47b , {ee86f: 7} {ee86f: 7} {ee86f: 7} , {27: 29} {28: 27} {29: 27} , {249: 30} {249: 30} {249: 30} , {ee86f9c0: 7} {ee86fa00: 3} {ee86fa40: 8} , {ee86fb80: 2} {ee86fb80: 2} {ee86fb80: 2} , {407fda: 4} {407ff8: 2} {407ff8: 2} , {5c: 27} {6c: 27} {8: 10} , {93: 8} {ce: 2} {139: 5} , 1  1  1  
c7, 6d0c2a80, 29c 2d8 32a 368 391 3b0 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {24: 21} {25: 19} {26: 29} {27: 29} {28: 27} {29: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2900: 6} {6d0c2940: 4} {6d0c2980: 7} {6d0c29c0: 7} {6d0c2a00: 3} {6d0c2a40: 8} , {6d0c2a80: 2} {6d0c2a80: 2} {6d0c2a80: 2} {6d0c2a80: 2} {6d0c2a80: 2} {6d0c2a80: 2} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {60: 28} {7c: 26} {20: 27} {e0: 4} {9c: 13} {124: 6} , {9e: 22} {109: 18} {194: 22} {28f: 6} {37a: 11} {595: 6} , 0  0  0  0  0  0  
c8, b8004f00, 102 110 11e 13c 14a , {b8004: 0} {b8004: 0} {b8004: 0} {b8004: 0} {b8004: 0} , {37: 12} {38: 17} {39: 13} {3a: 14} {3b: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004dc0: 7} {b8004e00: 3} {b8004e40: 8} {b8004e80: 7} {b8004ec0: 7} , {b8004f00: 6} {b8004f00: 6} {b8004f00: 6} {b8004f00: 6} {b8004f00: 6} , {407fda: 4} {407ff8: 2} {407fca: 4} {407fda: 4} {407ff8: 2} , {58: 30} {74: 21} {2c: 12} {98: 10} {13c: 30} , {79: 14} {e4: 6} {1bf: 12} {36a: 15} {5f5: 29} , 0  0  0  0  0  
c9, 637bdec0, 3af 3d5 40b , {637bd: 5} {637bd: 5} {637bd: 5} , {34: 21} {35: 21} {36: 16} , {249: 30} {249: 30} {249: 30} , {637bdd00: 6} {637bdd40: 4} {637bdd80: 7} , {637bdec0: 7} {637bdec0: 7} {637bdec0: 7} , {407edf: 3} {407edf: 3} {407edf: 3} , {54: 30} {60: 28} {78: 26} , {73: 21} {9e: 22} {f9: 18} , 1  1  1  
ca, 175229140, 4d1 4d4 4db 4f1 , {175229: 4} {175229: 4} {175229: 4} {175229: 4} , {1: 21} {2: 16} {3: 17} {4: 22} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229040: 7} {75229080: 11} {752290c0: 2} {75229100: 6} , {75229140: 4} {75229140: 4} {75229140: 4} {75229140: 4} , {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} , {5c: 27} {0: 15} {d0: 6} {174: 8} , {84: 11} {10f: 6} {24a: 8} {4d5: 4} , 0  0  0  0  
cb, 16390fa00, 3f 58 , {16390f: 3} {16390f: 3} , {26: 29} {27: 29} , {9: 30} {9: 30} , {6390f980: 7} {6390f9c0: 7} , {6390fa00: 6} {6390fa00: 6} , {40581c: 6} {40580c: 3} , {2c: 12} {148: 15} , {1ba: 11} {425: 14} , 0  0  
cc, ee86fbc0, 46f 47c , {ee86f: 7} {ee86f: 7} , {28: 27} {29: 27} , {249: 30} {249: 30} , {ee86fa00: 3} {ee86fa40: 8} , {ee86fbc0: 6} {ee86fbc0: 6} , {407ff8: 2} {407ff8: 2} , {5c: 27} {70: 31} , {93: 8} {de: 2} , 1  1  
cd, 6d0c2ac0, 29d 2d9 32b 369 392 3b1 3bd , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {24: 21} {25: 19} {26: 29} {27: 29} {28: 27} {29: 27} {2a: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2900: 6} {6d0c2940: 4} {6d0c2980: 7} {6d0c29c0: 7} {6d0c2a00: 3} {6d0c2a40: 8} {6d0c2a80: 7} , {6d0c2ac0: 5} {6d0c2ac0: 5} {6d0c2ac0: 5} {6d0c2ac0: 5} {6d0c2ac0: 5} {6d0c2ac0: 5} {6d0c2ac0: 5} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {54: 30} {64: 30} {7c: 26} {28: 2} {c8: 23} {9c: 13} {128: 14} , {73: 21} {ae: 21} {109: 18} {1b4: 3} {22f: 18} {37a: 11} {5a5: 12} , 0  0  0  0  0  0  0  
ce, 1c84e22c0, 30 62 , {1c84e2: 2} {1c84e2: 2} , {9: 24} {a: 23} , {9: 30} {9: 30} , {c84e2240: 8} {c84e2280: 7} , {c84e22c0: 5} {c84e22c0: 5} , {405989: 4} {405999: 7} , {20: 27} {148: 15} , {18a: 3} {425: 14} , 0  0  
cf, f6e81d80, 43 , {f6e81: 6} , {35: 21} , {249: 30} , {f6e81d40: 4} , {f6e81d80: 4} , {4053fd: 5} , {10c: 15} , {535: 16} , 0  
d0, 1970d2300, 152 15a 16e 17a 185 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {7: 22} {8: 21} {9: 24} {a: 23} {b: 24} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d21c0: 7} {970d2200: 3} {970d2240: 8} {970d2280: 7} {970d22c0: 7} , {970d2300: 5} {970d2300: 5} {970d2300: 5} {970d2300: 5} {970d2300: 5} , {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} , {64: 30} {4: 20} {c4: 17} {98: 10} {13c: 30} , {a9: 12} {124: 16} {21f: 15} {36a: 15} {5f5: 29} , 0  0  0  0  0  
d1, 1970d2340, 153 15b 16f 17b 186 1a3 , {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} {1970d2: 1} , {7: 22} {8: 21} {9: 24} {a: 23} {b: 24} {c: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d21c0: 7} {970d2200: 3} {970d2240: 8} {970d2280: 7} {970d22c0: 7} {970d2300: 5} , {970d2340: 5} {970d2340: 5} {970d2340: 5} {970d2340: 5} {970d2340: 5} {970d2340: 5} , {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} {4073ec: 3} , {54: 30} {64: 30} {c: 19} {3c: 15} {a4: 26} {1c0: 27} , {6e: 20} {a9: 12} {144: 13} {1ff: 12} {39a: 24} {605: 28} , 0  0  0  0  0  0  
d2, b8004f40, 111 11f 13d 14b 154 , {b8004: 0} {b8004: 0} {b8004: 0} {b8004: 0} {b8004: 0} , {38: 17} {39: 13} {3a: 14} {3b: 15} {3c: 8} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004e00: 3} {b8004e40: 8} {b8004e80: 7} {b8004ec0: 7} {b8004f00: 5} , {b8004f40: 5} {b8004f40: 5} {b8004f40: 5} {b8004f40: 5} {b8004f40: 5} , {407ff8: 2} {407fca: 4} {407fda: 4} {407ff8: 2} {407ff8: 2} , {58: 30} {78: 26} {38: 11} {98: 10} {1c0: 27} , {79: 14} {f4: 4} {1ef: 9} {36a: 15} {605: 28} , 0  0  0  0  0  
d3, 637bdf00, 3d6 40c , {637bd: 5} {637bd: 5} , {35: 21} {36: 16} , {249: 30} {249: 30} , {637bdd40: 4} {637bdd80: 7} , {637bdf00: 6} {637bdf00: 6} , {407edf: 3} {407edf: 3} , {54: 30} {60: 28} , {73: 21} {9e: 22} , 1  1  
d4, 175229180, 4d5 4dc 4f2 4f9 , {175229: 4} {175229: 4} {175229: 4} {175229: 4} , {2: 16} {3: 17} {4: 22} {5: 20} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229080: 11} {752290c0: 2} {75229100: 6} {75229140: 4} , {75229180: 7} {75229180: 7} {75229180: 7} {75229180: 7} , {4073ec: 3} {40731c: 1} {4073ec: 3} {4073ec: 3} , {5c: 27} {4: 20} {dc: 22} {17c: 2} , {84: 11} {11f: 1} {27a: 7} {4f5: 7} , 0  0  0  0  
d5, 16390fa40, 59 83 , {16390f: 3} {16390f: 3} , {27: 29} {28: 27} , {49: 24} {49: 24} , {6390f9c0: 7} {6390fa00: 3} , {6390fa40: 0} {6390fa40: 0} , {40580c: 3} {40588c: 7} , {8: 10} {148: 15} , {12a: 2} {425: 14} , 0  0  
d6, ee86fc00, 47d , {ee86f: 7} , {29: 27} , {249: 30} , {ee86fa40: 8} , {ee86fc00: 0} , {407ff8: 2} , {60: 28} , {a3: 7} , 1  
d7, 6d0c2b00, 2da 32c 36a 393 3b2 3be 3de , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {25: 19} {26: 29} {27: 29} {28: 27} {29: 27} {2a: 29} {2b: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2940: 4} {6d0c2980: 7} {6d0c29c0: 7} {6d0c2a00: 3} {6d0c2a40: 8} {6d0c2a80: 7} {6d0c2ac0: 7} , {6d0c2b00: 5} {6d0c2b00: 5} {6d0c2b00: 5} {6d0c2b00: 5} {6d0c2b00: 5} {6d0c2b00: 5} {6d0c2b00: 5} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {54: 30} {64: 30} {0: 15} {14: 28} {c8: 23} {a0: 20} {128: 14} , {73: 21} {ae: 21} {119: 10} {164: 14} {22f: 18} {38a: 16} {5a5: 12} , 0  0  0  0  0  0  0  
d8, b8004f80, 120 13e 14c 155 164 , {b8004: 0} {b8004: 0} {b8004: 0} {b8004: 0} {b8004: 0} , {39: 13} {3a: 14} {3b: 15} {3c: 8} {3d: 11} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004e40: 8} {b8004e80: 7} {b8004ec0: 7} {b8004f00: 5} {b8004f40: 0} , {b8004f80: 5} {b8004f80: 5} {b8004f80: 5} {b8004f80: 5} {b8004f80: 5} , {407fca: 4} {407fda: 4} {407ff8: 2} {407ff8: 2} {407fda: 4} , {5c: 27} {4: 20} {38: 11} {98: 10} {1c0: 27} , {89: 7} {124: 16} {1ef: 9} {36a: 15} {605: 28} , 0  0  0  0  0  
d9, 1752291c0, 4dd 4f3 4fa 508 , {175229: 4} {175229: 4} {175229: 4} {175229: 4} , {3: 17} {4: 22} {5: 20} {6: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {752290c0: 2} {75229100: 6} {75229140: 4} {75229180: 7} , {752291c0: 5} {752291c0: 5} {752291c0: 5} {752291c0: 5} , {40731c: 1} {4073ec: 3} {4073ec: 3} {40731c: 1} , {60: 28} {c: 19} {e4: 6} {104: 7} , {94: 9} {13f: 8} {29a: 4} {515: 10} , 0  0  0  0  
da, 16390fa80, 5a 84 a5 , {16390f: 3} {16390f: 3} {16390f: 3} , {27: 29} {28: 27} {29: 27} , {249: 30} {249: 30} {249: 30} , {6390f9c0: 7} {6390fa00: 3} {6390fa40: 8} , {6390fa80: 2} {6390fa80: 2} {6390fa80: 2} , {40580c: 3} {40588c: 7} {405c8c: 1} , {58: 30} {3c: 15} {130: 19} , {6f: 7} {1fa: 7} {5c5: 20} , 0  0  0  
db, ee86fc40, 47e , {ee86f: 7} , {29: 27} , {249: 30} , {ee86fa40: 8} , {ee86fc40: 6} , {407ff8: 2} , {54: 30} , {78: 7} , 1  
dc, 6d0c2b40, 32d 36b 394 3b3 3bf 3df 40e , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {26: 29} {27: 29} {28: 27} {29: 27} {2a: 29} {2b: 29} {2c: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2980: 7} {6d0c29c0: 7} {6d0c2a00: 3} {6d0c2a40: 8} {6d0c2a80: 7} {6d0c2ac0: 7} {6d0c2b00: 5} , {6d0c2b40: 5} {6d0c2b40: 5} {6d0c2b40: 5} {6d0c2b40: 5} {6d0c2b40: 5} {6d0c2b40: 5} {6d0c2b40: 5} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {54: 30} {68: 19} {74: 21} {14: 28} {cc: 19} {a4: 26} {130: 19} , {73: 21} {be: 9} {e9: 16} {164: 14} {23f: 18} {39a: 24} {5c5: 20} , 0  0  0  0  0  0  0  
dd, f6e81dc0, 44 49 , {f6e81: 6} {f6e81: 6} , {35: 21} {36: 16} , {249: 30} {249: 30} , {f6e81d40: 4} {f6e81d80: 7} , {f6e81dc0: 6} {f6e81dc0: 6} , {4053fd: 5} {40731c: 1} , {24: 11} {114: 3} , {19a: 5} {555: 4} , 0  0  
de, 1c84e2300, 63 b0 , {1c84e2: 2} {1c84e2: 2} , {a: 23} {b: 24} , {49: 24} {49: 24} , {c84e2280: 7} {c84e22c0: 7} , {c84e2300: 5} {c84e2300: 5} , {405999: 7} {405919: 4} , {c: 19} {10c: 15} , {13a: 6} {535: 16} , 0  0  
df, 195f15b40, 8 a d , {195f15: 2} {195f15: 2} {195f15: 2} , {2a: 29} {2b: 29} {2c: 28} , {249: 30} {249: 30} {249: 30} , {95f15a80: 7} {95f15ac0: 7} {95f15b00: 5} , {95f15b40: 5} {95f15b40: 5} {95f15b40: 5} , {407e16: 0} {407e54: 0} {407f96: 0} , {70: 31} {c8: 23} {114: 3} , {cf: 7} {22a: 10} {555: 4} , 0  0  0  
e0, 4d3fc7c0, 3c 4f , {4d3fc: 1} {4d3fc: 1} , {1d: 11} {1e: 17} , {9: 30} {9: 30} , {4d3fc740: 0} {4d3fc780: 5} , {4d3fc7c0: 6} {4d3fc7c0: 6} , {405976: 2} {405966: 8} , {14: 28} {148: 15} , {15a: 9} {425: 14} , 0  0  
