index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
102, 183ea6900, 195 197 , {183ea6: 6} {183ea6: 6} , {22: 7} {23: 12} , {249: 31} {249: 31} , {83ea6880: 3} {83ea68c0: 3} , {83ea6900: 4} {83ea6900: 4} , {402812: 3} {402c51: 3} , {2c: 9} {15c: 6} , {1ba: 9} {475: 6} , 1  1  
103, 114a9f740, c 359 35d 361 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {1c: 6} {18: 23} {19: 21} {1a: 14} , {1: 29} {249: 31} {249: 31} {249: 31} , {14a9f700: 2} {14a9f600: 8} {14a9f640: 7} {14a9f680: 6} , {14a9f740: 1} {14a9f740: 1} {14a9f740: 1} {14a9f740: 1} , {4beddd: 1} {50d851: 7} {50d851: 7} {50d851: 7} , {30: 5} {58: 24} {70: 28} {20: 5} , {1c5: 3} {79: 3} {d4: 6} {18f: 1} , 0  1  1  1  
104, 154f3f100, aa , {154f3f: 4} , {2: 15} , {9: 30} , {54f3f080: 3} , {54f3f100: 4} , {479b30: 0} , {70: 28} , {ca: 5} , 1  
105, 175229c80, 36c , {175229: 4} , {2f: 13} , {249: 31} , {75229bc0: 2} , {75229c80: 0} , {47aed1: 7} , {74: 11} , {df: 5} , 1  
106, dba11700, ca cd d0 d3 , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {18: 23} {19: 21} {1a: 14} {1b: 4} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11600: 8} {dba11640: 7} {dba11680: 6} {dba116c0: 6} , {dba11700: 1} {dba11700: 1} {dba11700: 1} {dba11700: 1} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {5c: 25} {4: 17} {e0: 11} {11c: 7} , {84: 19} {11f: 12} {28a: 7} {575: 9} , 0  0  0  0  
107, 1995f2300, 6 , {1995f2: 9} , {b: 13} , {1: 29} , {995f22c0: 6} , {995f2300: 5} , {4ce2e8: 0} , {c4: 20} , {215: 12} , 0  
108, 6257dcc0, 285 287 28a , {6257d: 2} {6257d: 2} {6257d: 2} , {30: 18} {31: 14} {32: 11} , {249: 31} {249: 31} {249: 31} , {6257dc00: 5} {6257dc40: 1} {6257dc80: 3} , {6257dcc0: 1} {6257dcc0: 1} {6257dcc0: 1} , {50d851: 7} {50d851: 7} {50d851: 7} , {70: 28} {c0: 7} {17c: 8} , {cf: 22} {20a: 7} {4f5: 5} , 0  0  0  
109, 15e49bc00, 2d 2e , {15e49b: 3} {15e49b: 3} , {2e: 14} {2f: 13} , {249: 31} {249: 31} , {5e49bb80: 3} {5e49bbc0: 2} , {5e49bc00: 0} {5e49bc00: 0} , {477f04: 1} {47bf44: 12} , {54: 21} {88: 16} , {5a: 8} {325: 23} , 0  0  
10a, dba11180, 77 78 , {dba11: 0} {dba11: 0} , {4: 10} {5: 8} , {9: 30} {9: 30} , {dba11100: 6} {dba11140: 1} , {dba11180: 6} {dba11180: 6} , {4beddd: 1} {4bedcd: 3} , {60: 16} {c4: 20} , {8a: 2} {215: 12} , 0  0  
10b, 114a9f9c0, 60 62 64 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {24: 8} {25: 10} {26: 7} , {249: 31} {249: 31} {249: 31} , {14a9f900: 6} {14a9f940: 1} {14a9f980: 4} , {14a9f9c0: 7} {14a9f9c0: 7} {14a9f9c0: 7} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {58: 24} {1c: 11} {164: 8} , {6f: 14} {17a: 6} {495: 7} , 0  0  0  
10c, f6e81580, 17 , {f6e81: 7} , {14: 15} , {9: 30} , {f6e81500: 6} , {f6e81580: 3} , {4cc639: 9} , {54: 21} , {5a: 8} , 1  
10d, 1e9d9ba00, 1e6 , {1e9d9b: 6} , {27: 14} , {1: 29} , {e9d9b9c0: 3} , {e9d9ba00: 4} , {4d89c6: 2} , {150: 12} , {445: 7} , 0  
10e, 175229240, 19 1a , {175229: 4} {175229: 4} , {7: 19} {8: 16} , {9: 30} {9: 30} , {752291c0: 3} {75229200: 8} , {75229240: 3} {75229240: 3} , {47a1c0: 2} {47a215: 7} , {54: 21} {c4: 20} , {5a: 8} {215: 12} , 1  1  
10f, 17c8c12c0, 1f , {17c8c1: 4} , {9: 12} , {249: 31} , {7c8c1240: 7} , {7c8c12c0: 5} , {4766d2: 0} , {64: 23} , {9a: 5} , 0  
110, 6b744b00, 111 114 117 11a , {6b744: 5} {6b744: 5} {6b744: 5} {6b744: 5} , {28: 13} {29: 13} {2a: 7} {2b: 12} , {249: 31} {249: 31} {249: 31} {249: 31} , {6b744a00: 8} {6b744a40: 7} {6b744a80: 6} {6b744ac0: 6} , {6b744b00: 5} {6b744b00: 5} {6b744b00: 5} {6b744b00: 5} , {47ee90: 0} {47eef5: 1} {47ee15: 5} {47ee51: 3} , {5c: 25} {4: 17} {dc: 9} {11c: 7} , {84: 19} {11f: 12} {27a: 5} {575: 9} , 1  1  1  1  
111, 192bc6d00, 154 , {192bc6: 2} , {33: 6} , {289: 7} , {92bc6cc0: 3} , {92bc6d00: 7} , {47c9cb: 5} , {88: 16} , {325: 23} , 0  
112, 6257dd00, 288 28b 28e , {6257d: 2} {6257d: 2} {6257d: 2} , {31: 14} {32: 11} {33: 6} , {249: 31} {249: 31} {249: 31} , {6257dc40: 1} {6257dc80: 3} {6257dcc0: 3} , {6257dd00: 7} {6257dd00: 7} {6257dd00: 7} , {50d851: 7} {50d851: 7} {50d851: 7} , {74: 11} {c4: 20} {100: 14} , {df: 5} {21a: 3} {505: 11} , 0  0  0  
113, c97dd740, 1e0 , {c97dd: 4} , {1c: 6} , {1: 29} , {c97dd700: 2} , {c97dd740: 1} , {4d9704: 1} , {148: 17} , {425: 11} , 0  
114, 1970d2f80, 20 , {1970d2: 4} , {3d: 6} , {1: 29} , {970d2f40: 1} , {970d2f80: 7} , {4cc330: 0} , {a8: 6} , {3a5: 12} , 1  
115, 15e49bc40, 2f 30 , {15e49b: 3} {15e49b: 3} , {2f: 13} {30: 18} , {249: 31} {249: 31} , {5e49bbc0: 2} {5e49bc00: 5} , {5e49bc40: 0} {5e49bc40: 0} , {47bf44: 12} {47b892: 0} , {60: 16} {9c: 4} , {8a: 2} {375: 5} , 0  0  
116, 1ffe24600, 347 , {1ffe24: 5} , {17: 20} , {289: 7} , {ffe245c0: 3} , {ffe24600: 4} , {479eb7: 4} , {15c: 6} , {475: 6} , 1  
117, 6257dd40, 289 28c 28f 292 , {6257d: 2} {6257d: 2} {6257d: 2} {6257d: 2} , {31: 14} {32: 11} {33: 6} {34: 9} , {249: 31} {249: 31} {249: 31} {249: 31} , {6257dc40: 1} {6257dc80: 3} {6257dcc0: 3} {6257dd00: 6} , {6257dd40: 2} {6257dd40: 2} {6257dd40: 2} {6257dd40: 2} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {54: 21} {74: 11} {c8: 11} {100: 14} , {64: 11} {df: 5} {22a: 7} {505: 11} , 0  0  0  0  
118, c97dd780, 1e1 1e3 , {c97dd: 4} {c97dd: 4} , {1c: 6} {1d: 5} , {9: 30} {9: 30} , {c97dd700: 2} {c97dd740: 1} , {c97dd780: 7} {c97dd780: 7} , {4d9704: 1} {4d9756: 0} , {78: 19} {ec: 12} , {ea: 7} {2b5: 7} , 0  0  
119, 15e49bc80, 31 32 , {15e49b: 3} {15e49b: 3} , {30: 18} {31: 14} , {249: 31} {249: 31} , {5e49bc00: 5} {5e49bc40: 1} , {5e49bc80: 0} {5e49bc80: 0} , {47b892: 0} {47b8dc: 4} , {68: 16} {b0: 10} , {aa: 2} {3c5: 6} , 0  0  
11a, 1970d2fc0, 21 , {1970d2: 4} , {3d: 6} , {9: 30} , {970d2f40: 1} , {970d2fc0: 5} , {4cc330: 0} , {68: 16} , {aa: 2} , 1  
11b, dba11340, 88 8a 8c , {dba11: 0} {dba11: 0} {dba11: 0} , {a: 14} {b: 13} {c: 17} , {249: 31} {249: 31} {249: 31} , {dba11280: 6} {dba112c0: 6} {dba11300: 2} , {dba11340: 5} {dba11340: 5} {dba11340: 5} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {6c: 14} {30: 5} {170: 11} , {bf: 11} {1ca: 11} {4c5: 14} , 0  0  0  
11c, 682d8bc0, 36 387 , {682d8: 6} {682d8: 6} , {2e: 14} {2e: 14} , {1: 29} {9: 30} , {682d8b80: 3} {682d8b80: 3} , {682d8bc0: 2} {682d8bc0: 2} , {4b8b85: 6} {4b8b05: 2} , {90: 8} {e8: 4} , {345: 6} {2ad: 8} , 0  0  
11d, 5e456640, 378 , {5e456: 2} , {16: 25} , {49: 31} , {5e456580: 4} , {5e456640: 7} , {476133: 2} , {5c: 25} , {7f: 13} , 1  
11e, 129934a40, b , {129934: 4} , {28: 13} , {1: 29} , {29934a00: 8} , {29934a40: 3} , {50b025: 2} , {c4: 20} , {215: 12} , 1  
11f, d78d3300, 174 176 178 , {d78d3: 1} {d78d3: 1} {d78d3: 1} , {9: 12} {a: 14} {b: 13} , {249: 31} {249: 31} {249: 31} , {d78d3240: 7} {d78d3280: 6} {d78d32c0: 6} , {d78d3300: 5} {d78d3300: 5} {d78d3300: 5} , {47f6d3: 2} {47f60d: 1} {47f651: 3} , {6c: 14} {38: 9} {178: 6} , {bf: 11} {1ea: 13} {4e5: 12} , 1  1  1  
120, 7d0ee1c0, ea , {7d0ee: 2} , {3: 4} , {249: 31} , {7d0ee0c0: 3} , {7d0ee1c0: 7} , {46f451: 3} , {68: 16} , {b4: 5} , 1  
121, 6b744f40, 187 , {6b744: 5} , {3c: 4} , {249: 31} , {6b744f00: 2} , {6b744f40: 1} , {47ab91: 5} , {15c: 6} , {475: 6} , 1  
122, c30fc500, 47 , {c30fc: 5} , {13: 16} , {11b: 4} , {c30fc4c0: 3} , {c30fc500: 7} , {4b864b: 4} , {90: 8} , {345: 6} , 0  
123, 1ab44200, 25 , {1ab44: 5} , {6: 15} , {49: 31} , {1ab44180: 4} , {1ab44200: 4} , {47b190: 3} , {54: 21} , {5a: 8} , 0  
124, 187c8dd00, 201 , {187c8d: 2} , {31: 14} , {49: 31} , {87c8dc40: 1} , {87c8dd00: 7} , {4bb317: 0} , {54: 21} , {5f: 6} , 1  
125, 196c71c40, 74 , {196c71: 7} , {30: 18} , {1: 29} , {96c71c00: 5} , {96c71c40: 0} , {401883: 6} , {a0: 3} , {385: 7} , 0  
126, a3a52a80, 149 369 , {a3a52: 1} {a3a52: 1} , {29: 13} {27: 14} , {249: 31} {249: 31} , {a3a52a40: 7} {a3a529c0: 3} , {a3a52a80: 5} {a3a52a80: 5} , {417b3a: 1} {415fba: 6} , {108: 3} {60: 16} , {525: 7} {97: 1} , 1  1  
127, 6257df80, 2a8 2ac 2af 2b0 2b2 , {6257d: 2} {6257d: 2} {6257d: 2} {6257d: 2} {6257d: 2} , {3a: 5} {3b: 12} {3c: 4} {3c: 4} {3d: 6} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6257de80: 6} {6257dec0: 6} {6257df00: 2} {6257df00: 2} {6257df40: 1} , {6257df80: 7} {6257df80: 7} {6257df80: 7} {6257df80: 7} {6257df80: 7} , {50d451: 3} {50b851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {54: 21} {78: 19} {98: 12} {c4: 20} {100: 14} , {64: 11} {f3: 6} {4f9: 2} {21e: 2} {509: 7} , 0  0  0  0  0  
128, 15e49bec0, 15 , {15e49b: 3} , {39: 9} , {9: 30} , {5e49be40: 7} , {5e49bec0: 3} , {479e43: 5} , {54: 21} , {5a: 8} , 1  
129, 1bdd18bc0, 24c , {1bdd18: 3} , {2d: 16} , {9: 30} , {bdd18b40: 1} , {bdd18bc0: 2} , {479b30: 0} , {78: 19} , {ea: 7} , 1  
12a, cf094d00, 19c , {cf094: 1} , {31: 14} , {249: 31} , {cf094c40: 1} , {cf094d00: 7} , {463cdf: 0} , {68: 16} , {af: 11} , 1  
12b, 83983380, f , {83983: 7} , {d: 10} , {1: 29} , {83983340: 1} , {83983380: 7} , {4c5911: 6} , {d4: 9} , {255: 4} , 1  
12c, beea7fc0, 2a 2b , {beea7: 4} {beea7: 4} , {3d: 6} {3e: 1} , {9: 30} {9: 30} , {beea7f40: 1} {beea7f80: 3} , {beea7fc0: 5} {beea7fc0: 5} , {475f40: 2} {475f92: 2} , {5c: 25} {e0: 11} , {7a: 5} {285: 8} , 1  1  
12d, 1ffe24640, 348 , {1ffe24: 5} , {17: 20} , {449: 10} , {ffe245c0: 3} , {ffe24640: 7} , {479eb7: 4} , {3c: 12} , {1fa: 14} , 0  
12e, 6257dd80, 28d 290 293 296 , {6257d: 2} {6257d: 2} {6257d: 2} {6257d: 2} , {32: 11} {33: 6} {34: 9} {35: 8} , {249: 31} {249: 31} {249: 31} {249: 31} , {6257dc80: 3} {6257dcc0: 3} {6257dd00: 6} {6257dd40: 1} , {6257dd80: 3} {6257dd80: 3} {6257dd80: 3} {6257dd80: 3} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {54: 21} {78: 19} {c8: 11} {104: 10} , {64: 11} {ef: 7} {22a: 7} {515: 10} , 1  1  1  1  
12f, c97dd7c0, 1e2 1e4 , {c97dd: 4} {c97dd: 4} , {1c: 6} {1d: 5} , {49: 31} {49: 31} , {c97dd700: 2} {c97dd740: 1} , {c97dd7c0: 5} {c97dd7c0: 5} , {4d9704: 1} {4d9756: 0} , {58: 24} {8: 9} , {6f: 14} {12a: 3} , 1  1  
130, 15e49bcc0, 33 34 , {15e49b: 3} {15e49b: 3} , {31: 14} {32: 11} , {249: 31} {249: 31} , {5e49bc40: 1} {5e49bc80: 3} , {5e49bcc0: 1} {5e49bcc0: 1} , {47b8dc: 4} {47b813: 5} , {70: 28} {bc: 4} , {ca: 5} {3f5: 1} , 1  1  
131, 1ffe24680, 349 , {1ffe24: 5} , {17: 20} , {249: 31} , {ffe245c0: 3} , {ffe24680: 5} , {479eb7: 4} , {7c: 10} , {ff: 5} , 1  
132, 6257ddc0, 291 294 297 , {6257d: 2} {6257d: 2} {6257d: 2} , {33: 6} {34: 9} {35: 8} , {249: 31} {249: 31} {249: 31} , {6257dcc0: 3} {6257dd00: 6} {6257dd40: 1} , {6257ddc0: 0} {6257ddc0: 0} {6257ddc0: 0} , {50d851: 7} {50d851: 7} {50d851: 7} , {58: 24} {78: 19} {cc: 7} , {74: 9} {ef: 7} {23a: 6} , 0  0  0  
133, c97dd800, 1e5 , {c97dd: 4} , {1d: 5} , {249: 31} , {c97dd740: 1} , {c97dd800: 0} , {4d9756: 0} , {58: 24} , {6f: 14} , 1  
134, 15e49bd00, 35 , {15e49b: 3} , {32: 11} , {249: 31} , {5e49bc80: 3} , {5e49bd00: 7} , {47b813: 5} , {78: 19} , {ea: 7} , 1  
135, dba11380, 8b 8d 8f , {dba11: 0} {dba11: 0} {dba11: 0} , {b: 13} {c: 17} {d: 10} , {249: 31} {249: 31} {249: 31} , {dba112c0: 6} {dba11300: 2} {dba11340: 1} , {dba11380: 7} {dba11380: 7} {dba11380: 7} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {68: 16} {34: 15} {174: 17} , {af: 11} {1da: 13} {4d5: 13} , 0  0  0  
136, d78d3340, 177 179 181 , {d78d3: 1} {d78d3: 1} {d78d3: 1} , {a: 14} {b: 13} {f: 24} , {249: 31} {249: 31} {259: 6} , {d78d3280: 6} {d78d32c0: 6} {d78d33c0: 2} , {d78d3340: 5} {d78d3340: 5} {d78d3340: 5} , {47f60d: 1} {47f651: 3} {47f770: 4} , {70: 28} {3c: 12} {ffffffd0: 0} , {cf: 22} {1fa: 14} {145: 8} , 1  1  1  
137, 6b744f80, 188 , {6b744: 5} , {3c: 4} , {249: 31} , {6b744f00: 2} , {6b744f80: 7} , {47ab91: 5} , {28: 2} , {1aa: 7} , 1  
138, dba11280, 7f 81 83 , {dba11: 0} {dba11: 0} {dba11: 0} , {7: 19} {8: 16} {9: 12} , {249: 31} {249: 31} {249: 31} , {dba111c0: 3} {dba11200: 8} {dba11240: 7} , {dba11280: 5} {dba11280: 5} {dba11280: 5} , {4be94d: 3} {4bc94d: 3} {4bc94d: 3} , {64: 23} {2c: 9} {170: 11} , {9f: 10} {1ba: 9} {4c5: 14} , 0  0  0  
139, 84896d40, 28 , {84896: 5} , {33: 6} , {9: 30} , {84896cc0: 3} , {84896d40: 2} , {4761f9: 1} , {5c: 25} , {7a: 5} , 1  
13a, 143efd80, 13 , {143ef: 7} , {35: 8} , {9: 30} , {143efd40: 1} , {143efd80: 3} , {4c1d53: 5} , {c4: 20} , {215: 12} , 1  
13b, c0d9b040, 39 , {c0d9b: 6} , {0: 14} , {49: 31} , {c0d9b000: 5} , {c0d9b040: 5} , {4b9002: 5} , {c4: 20} , {215: 12} , 0  
13c, 16705b6c0, 1b0 1b2 , {16705b: 5} {16705b: 5} , {18: 23} {19: 21} , {49: 31} {49: 31} , {6705b600: 8} {6705b640: 7} , {6705b6c0: 3} {6705b6c0: 3} , {4d663f: 5} {4d6653: 3} , {54: 21} {4: 17} , {5f: 6} {11a: 4} , 1  1  
13d, c0d9b080, 3a 3b , {c0d9b: 6} {c0d9b: 6} , {0: 14} {1: 13} , {249: 31} {249: 31} , {c0d9b000: 5} {c0d9b040: 1} , {c0d9b080: 1} {c0d9b080: 1} , {4b9002: 5} {4b94d2: 2} , {5c: 25} {a8: 6} , {7a: 5} {3a5: 12} , 0  0  
13e, 16705b700, 1b3 , {16705b: 5} , {19: 21} , {249: 31} , {6705b640: 7} , {6705b700: 1} , {4d6653: 3} , {54: 21} , {5f: 6} , 1  
13f, 136aaccc0, ec , {136aac: 0} , {31: 14} , {249: 31} , {36aacc40: 1} , {36aaccc0: 1} , {4cc1fc: 5} , {f0: 8} , {2ca: 3} , 1  
140, 136aacd00, ed , {136aac: 0} , {31: 14} , {249: 31} , {36aacc40: 1} , {36aacd00: 7} , {4cc1fc: 5} , {18: 9} , {16f: 9} , 1  
141, 136aacd40, ee , {136aac: 0} , {31: 14} , {249: 31} , {36aacc40: 1} , {36aacd40: 2} , {4cc1fc: 5} , {6c: 14} , {c4: 7} , 1  
142, 175229cc0, 36d , {175229: 4} , {2f: 13} , {249: 31} , {75229bc0: 2} , {75229cc0: 1} , {47aed1: 7} , {58: 24} , {74: 9} , 1  
143, dba11740, ce d1 d4 d7 , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {19: 21} {1a: 14} {1b: 4} {1c: 6} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11640: 7} {dba11680: 6} {dba116c0: 6} {dba11700: 2} , {dba11740: 1} {dba11740: 1} {dba11740: 1} {dba11740: 1} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {5c: 25} {8: 9} {e4: 10} {120: 12} , {84: 19} {12f: 8} {29a: 6} {585: 11} , 1  1  1  1  
144, db22d6c0, 148 , {db22d: 4} , {1d: 5} , {259: 6} , {db22d740: 1} , {db22d6c0: 3} , {475bb2: 4} , {ffffff04: 6} , {215: 12} , 1  
145, cf094c00, 18a , {cf094: 1} , {2f: 13} , {1: 29} , {cf094bc0: 2} , {cf094c00: 0} , {463be2: 0} , {a4: 5} , {395: 5} , 0  
146, 1064c2680, 49 , {1064c2: 1} , {18: 23} , {9: 30} , {64c2600: 8} , {64c2680: 5} , {4bc602: 2} , {60: 16} , {8a: 2} , 1  
147, 114a9f880, 4b 4d , {114a9f: 3} {114a9f: 3} , {20: 17} {21: 12} , {249: 31} {249: 31} , {14a9f800: 5} {14a9f840: 1} , {14a9f880: 1} {14a9f880: 1} , {4bc94d: 3} {4bc94d: 3} , {c: 7} {150: 12} , {13a: 6} {445: 7} , 0  0  
148, 6d0c2540, 5 , {6d0c2: 1} , {14: 15} , {1: 29} , {6d0c2500: 6} , {6d0c2540: 2} , {511514: 5} , {c4: 20} , {215: 12} , 1  
149, 6b744840, f0 , {6b744: 5} , {20: 17} , {1: 29} , {6b744800: 5} , {6b744840: 5} , {47c804: 3} , {ac: 7} , {3b5: 2} , 0  
14a, 6b744880, f1 f2 , {6b744: 5} {6b744: 5} , {20: 17} {21: 12} , {9: 30} {9: 30} , {6b744800: 5} {6b744840: 1} , {6b744880: 1} {6b744880: 1} , {47c804: 3} {47c852: 3} , {70: 28} {e0: 11} , {ca: 5} {285: 8} , 1  1  
14b, 6b7448c0, f3 , {6b744: 5} , {21: 12} , {49: 31} , {6b744840: 1} , {6b7448c0: 0} , {47c852: 3} , {78: 19} , {ea: 7} , 0  
14c, 7d5a7840, 53 , {7d5a7: 4} , {20: 17} , {1: 29} , {7d5a7800: 5} , {7d5a7840: 5} , {4c7804: 3} , {90: 8} , {345: 6} , 0  
14d, 192bc6b00, 150 , {192bc6: 2} , {2b: 12} , {1: 29} , {92bc6ac0: 6} , {92bc6b00: 5} , {478ac2: 0} , {a0: 3} , {385: 7} , 0  
14e, 114a9fa80, 69 6b , {114a9f: 3} {114a9f: 3} , {27: 14} {28: 13} , {249: 31} {249: 31} , {14a9f9c0: 3} {14a9fa00: 8} , {14a9fa80: 5} {14a9fa80: 5} , {4bc94d: 3} {4bc94d: 3} , {60: 16} {2c: 9} , {8f: 12} {1ba: 9} , 1  1  
14f, 15164dc40, f5 , {15164d: 4} , {30: 18} , {1: 29} , {5164dc00: 5} , {5164dc40: 0} , {4cfc02: 2} , {a8: 6} , {3a5: 12} , 0  
150, 114a9fac0, 6c , {114a9f: 3} , {28: 13} , {249: 31} , {14a9fa00: 8} , {14a9fac0: 5} , {4bc94d: 3} , {64: 23} , {9f: 10} , 1  
151, 15164dc80, f6 f7 , {15164d: 4} {15164d: 4} , {30: 18} {31: 14} , {9: 30} {9: 30} , {5164dc00: 5} {5164dc40: 1} , {5164dc80: 0} {5164dc80: 0} , {4cfc02: 2} {4cfc48: 6} , {6c: 14} {d0: 12} , {ba: 3} {245: 4} , 1  1  
152, 15164dcc0, f8 , {15164d: 4} , {31: 14} , {49: 31} , {5164dc40: 1} , {5164dcc0: 1} , {4cfc48: 6} , {70: 28} , {ca: 5} , 1  
153, 15164dd00, f9 , {15164d: 4} , {31: 14} , {249: 31} , {5164dc40: 1} , {5164dd00: 7} , {4cfc48: 6} , {54: 21} , {5f: 6} , 1  
154, c0d9b100, 3e 3f , {c0d9b: 6} {c0d9b: 6} , {2: 15} {3: 4} , {249: 31} {249: 31} , {c0d9b080: 3} {c0d9b0c0: 3} , {c0d9b100: 4} {c0d9b100: 4} , {4bb404: 4} {4bb462: 7} , {78: 19} {140: 7} , {ea: 7} {405: 1} , 0  0  
155, 57be5680, fa , {57be5: 1} , {19: 21} , {1: 29} , {57be5640: 7} , {57be5680: 5} , {4d0640: 9} , {b0: 10} , {3c5: 6} , 0  
156, 157dab980, 17f , {157dab: 0} , {24: 8} , {249: 31} , {57dab900: 6} , {57dab980: 6} , {606192: 7} , {34: 15} , {1da: 13} , 1  
157, d209e840, 1a4 1a6 1a8 , {d209e: 6} {d209e: 6} {d209e: 6} , {1e: 6} {1f: 7} {20: 17} , {249: 31} {249: 31} {249: 31} , {d209e780: 3} {d209e7c0: 2} {d209e800: 5} , {d209e840: 5} {d209e840: 5} {d209e840: 5} , {4d5796: 3} {4d5754: 6} {4d5cbd: 6} , {54: 21} {2c: 9} {150: 12} , {63: 8} {1ba: 9} {445: 7} , 0  0  0  
158, 178411c80, 39b , {178411: 5} , {2f: 13} , {49: 31} , {78411bc0: 2} , {78411c80: 0} , {4c6bc2: 0} , {54: 21} , {5f: 6} , 1  
159, 114a9f540, 332 335 339 33d , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {11: 21} {12: 19} {13: 16} {14: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f440: 1} {14a9f480: 3} {14a9f4c0: 3} {14a9f500: 6} , {14a9f540: 2} {14a9f540: 2} {14a9f540: 2} {14a9f540: 2} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {68: 16} {18: 9} {f4: 9} {128: 7} , {b4: 5} {16f: 9} {2da: 8} {5a5: 7} , 0  0  0  0  
15a, ed70b3c0, 1b5 , {ed70b: 2} , {d: 10} , {49: 31} , {ed70b340: 1} , {ed70b3c0: 2} , {4cc330: 0} , {4: 17} , {11a: 4} , 1  
15b, c0d9b140, 40 41 , {c0d9b: 6} {c0d9b: 6} , {3: 4} {4: 10} , {249: 31} {249: 31} , {c0d9b0c0: 3} {c0d9b100: 6} , {c0d9b140: 6} {c0d9b140: 6} , {4bb462: 7} {4bb596: 2} , {0: 14} {148: 17} , {10a: 4} {425: 11} , 0  0  
15c, 57be56c0, fb fc , {57be5: 1} {57be5: 1} , {19: 21} {1a: 14} , {9: 30} {9: 30} , {57be5640: 7} {57be5680: 6} , {57be56c0: 3} {57be56c0: 3} , {4d0640: 9} {4d0690: 0} , {6c: 14} {d0: 12} , {ba: 3} {245: 4} , 0  0  
15d, 157dab9c0, 180 , {157dab: 0} , {24: 8} , {249: 31} , {57dab900: 6} , {57dab9c0: 7} , {606192: 7} , {6c: 14} , {bf: 11} , 1  
15e, d209e880, 1a7 1a9 1ab , {d209e: 6} {d209e: 6} {d209e: 6} , {1f: 7} {20: 17} {21: 12} , {249: 31} {249: 31} {249: 31} , {d209e7c0: 2} {d209e800: 5} {d209e840: 1} , {d209e880: 1} {d209e880: 1} {d209e880: 1} , {4d5754: 6} {4d5cbd: 6} {4d7cd4: 4} , {64: 23} {1c: 11} {154: 9} , {9f: 10} {17a: 6} {455: 6} , 1  1  1  
15f, 114a9f580, 336 33a 33e 342 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {12: 19} {13: 16} {14: 15} {15: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f480: 3} {14a9f4c0: 3} {14a9f500: 6} {14a9f540: 1} , {14a9f580: 3} {14a9f580: 3} {14a9f580: 3} {14a9f580: 3} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {6c: 14} {18: 9} {f4: 9} {128: 7} , {c4: 7} {16f: 9} {2da: 8} {5a5: 7} , 0  0  0  0  
160, ed70b400, 1b6 , {ed70b: 2} , {d: 10} , {249: 31} , {ed70b340: 1} , {ed70b400: 0} , {4cc330: 0} , {54: 21} , {5f: 6} , 1  
161, c0d9b180, 42 44 , {c0d9b: 6} {c0d9b: 6} , {4: 10} {5: 8} , {249: 31} {249: 31} , {c0d9b100: 6} {c0d9b140: 1} , {c0d9b180: 6} {c0d9b180: 6} , {4bb596: 2} {4bb5d7: 3} , {8: 9} {150: 12} , {12a: 3} {445: 7} , 1  1  
162, 57be5700, fd ff , {57be5: 1} {57be5: 1} , {1a: 14} {1b: 4} , {49: 31} {49: 31} , {57be5680: 6} {57be56c0: 6} , {57be5700: 1} {57be5700: 1} , {4d0690: 0} {4d066e: 9} , {70: 28} {148: 17} , {ca: 5} {425: 11} , 0  0  
163, 16668040, 11e , {16668: 5} , {0: 14} , {9: 30} , {16668000: 5} , {16668040: 5} , {4cc330: 0} , {e4: 10} , {295: 7} , 0  
164, d209e8c0, 1aa 1ac , {d209e: 6} {d209e: 6} , {20: 17} {21: 12} , {249: 31} {249: 31} , {d209e800: 5} {d209e840: 1} , {d209e8c0: 0} {d209e8c0: 0} , {4d5cbd: 6} {4d7cd4: 4} , {5c: 25} {20: 5} , {7f: 13} {18a: 12} , 1  1  
