index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
102, 183ea6900, 195 197 , {183ea6: 5} {183ea6: 5} , {22: 7} {23: 17} , {249: 29} {249: 29} , {83ea6880: 1} {83ea68c0: 3} , {83ea6900: 5} {83ea6900: 5} , {402812: 1} {402c51: 3} , {2c: 12} {15c: 10} , {1ba: 10} {475: 8} , 1  1  
103, 114a9f740, c 359 35d 361 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {1c: 4} {18: 19} {19: 21} {1a: 11} , {1: 31} {249: 29} {249: 29} {249: 29} , {14a9f700: 3} {14a9f600: 4} {14a9f640: 7} {14a9f680: 3} , {14a9f740: 6} {14a9f740: 6} {14a9f740: 6} {14a9f740: 6} , {4beddd: 4} {50d851: 6} {50d851: 6} {50d851: 6} , {30: 5} {58: 24} {70: 29} {20: 12} , {1c5: 8} {79: 0} {d4: 3} {18f: 6} , 0  1  1  1  
104, 154f3f100, aa , {154f3f: 2} , {2: 12} , {9: 29} , {54f3f080: 1} , {54f3f100: 5} , {479b30: 3} , {70: 29} , {ca: 11} , 1  
105, 175229c80, 36c , {175229: 1} , {2f: 12} , {249: 29} , {75229bc0: 0} , {75229c80: 2} , {47aed1: 5} , {74: 10} , {df: 3} , 1  
106, dba11700, ca cd d0 d3 , {dba11: 4} {dba11: 4} {dba11: 4} {dba11: 4} , {18: 19} {19: 21} {1a: 11} {1b: 4} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba11600: 4} {dba11640: 7} {dba11680: 3} {dba116c0: 7} , {dba11700: 0} {dba11700: 0} {dba11700: 0} {dba11700: 0} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 22} {4: 15} {e0: 14} {11c: 5} , {84: 19} {11f: 8} {28a: 10} {575: 5} , 0  0  0  0  
107, 1995f2300, 6 , {1995f2: 10} , {b: 13} , {1: 31} , {995f22c0: 7} , {995f2300: 5} , {4ce2e8: 4} , {c4: 19} , {215: 7} , 0  
108, 6257dcc0, 285 287 28a , {6257d: 6} {6257d: 6} {6257d: 6} , {30: 18} {31: 13} {32: 9} , {249: 29} {249: 29} {249: 29} , {6257dc00: 0} {6257dc40: 6} {6257dc80: 1} , {6257dcc0: 0} {6257dcc0: 0} {6257dcc0: 0} , {50d851: 6} {50d851: 6} {50d851: 6} , {70: 29} {c0: 5} {17c: 6} , {cf: 21} {20a: 5} {4f5: 8} , 0  0  0  
109, 15e49bc00, 2d 2e , {15e49b: 2} {15e49b: 2} , {2e: 18} {2f: 12} , {249: 29} {249: 29} , {5e49bb80: 5} {5e49bbc0: 0} , {5e49bc00: 0} {5e49bc00: 0} , {477f04: 3} {47bf44: 10} , {54: 24} {88: 19} , {5a: 9} {325: 23} , 0  0  
10a, dba11180, 77 78 , {dba11: 4} {dba11: 4} , {4: 11} {5: 14} , {9: 29} {9: 29} , {dba11100: 0} {dba11140: 4} , {dba11180: 2} {dba11180: 2} , {4beddd: 4} {4bedcd: 0} , {60: 18} {c4: 19} , {8a: 5} {215: 7} , 0  0  
10b, 114a9f9c0, 60 62 64 , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {24: 8} {25: 9} {26: 12} , {249: 29} {249: 29} {249: 29} , {14a9f900: 0} {14a9f940: 4} {14a9f980: 7} , {14a9f9c0: 5} {14a9f9c0: 5} {14a9f9c0: 5} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {58: 24} {1c: 10} {164: 11} , {6f: 16} {17a: 8} {495: 12} , 0  0  0  
10c, f6e81580, 17 , {f6e81: 0} , {14: 16} , {9: 29} , {f6e81500: 0} , {f6e81580: 3} , {4cc639: 10} , {54: 24} , {5a: 9} , 1  
10d, 1e9d9ba00, 1e6 , {1e9d9b: 3} , {27: 11} , {1: 31} , {e9d9b9c0: 8} , {e9d9ba00: 7} , {4d89c6: 0} , {150: 6} , {445: 9} , 0  
10e, 175229240, 19 1a , {175229: 1} {175229: 1} , {7: 18} {8: 12} , {9: 29} {9: 29} , {752291c0: 8} {75229200: 4} , {75229240: 1} {75229240: 1} , {47a1c0: 1} {47a215: 6} , {54: 24} {c4: 19} , {5a: 9} {215: 7} , 1  1  
10f, 17c8c12c0, 1f , {17c8c1: 0} , {9: 14} , {249: 29} , {7c8c1240: 7} , {7c8c12c0: 7} , {4766d2: 2} , {64: 20} , {9a: 10} , 0  
110, 6b744b00, 111 114 117 11a , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {28: 13} {29: 12} {2a: 11} {2b: 8} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b744a00: 4} {6b744a40: 7} {6b744a80: 3} {6b744ac0: 7} , {6b744b00: 5} {6b744b00: 5} {6b744b00: 5} {6b744b00: 5} , {47ee90: 5} {47eef5: 1} {47ee15: 6} {47ee51: 0} , {5c: 22} {4: 15} {dc: 13} {11c: 5} , {84: 19} {11f: 8} {27a: 9} {575: 5} , 1  1  1  1  
111, 192bc6d00, 154 , {192bc6: 7} , {33: 7} , {289: 4} , {92bc6cc0: 3} , {92bc6d00: 0} , {47c9cb: 7} , {88: 19} , {325: 23} , 0  
112, 6257dd00, 288 28b 28e , {6257d: 6} {6257d: 6} {6257d: 6} , {31: 13} {32: 9} {33: 7} , {249: 29} {249: 29} {249: 29} , {6257dc40: 6} {6257dc80: 1} {6257dcc0: 3} , {6257dd00: 0} {6257dd00: 0} {6257dd00: 0} , {50d851: 6} {50d851: 6} {50d851: 6} , {74: 10} {c4: 19} {100: 14} , {df: 3} {21a: 6} {505: 11} , 0  0  0  
113, c97dd740, 1e0 , {c97dd: 6} , {1c: 4} , {1: 31} , {c97dd700: 3} , {c97dd740: 6} , {4d9704: 3} , {148: 18} , {425: 15} , 0  
114, 1970d2f80, 20 , {1970d2: 3} , {3d: 7} , {1: 31} , {970d2f40: 1} , {970d2f80: 2} , {4cc330: 3} , {a8: 9} , {3a5: 8} , 1  
115, 15e49bc40, 2f 30 , {15e49b: 2} {15e49b: 2} , {2f: 12} {30: 18} , {249: 29} {249: 29} , {5e49bbc0: 0} {5e49bc00: 0} , {5e49bc40: 4} {5e49bc40: 4} , {47bf44: 10} {47b892: 7} , {60: 18} {9c: 10} , {8a: 5} {375: 1} , 0  0  
116, 1ffe24600, 347 , {1ffe24: 1} , {17: 26} , {289: 4} , {ffe245c0: 8} , {ffe24600: 1} , {479eb7: 1} , {15c: 10} , {475: 8} , 1  
117, 6257dd40, 289 28c 28f 292 , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {31: 13} {32: 9} {33: 7} {34: 8} , {249: 29} {249: 29} {249: 29} {249: 29} , {6257dc40: 6} {6257dc80: 1} {6257dcc0: 3} {6257dd00: 0} , {6257dd40: 7} {6257dd40: 7} {6257dd40: 7} {6257dd40: 7} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 24} {74: 10} {c8: 9} {100: 14} , {64: 7} {df: 3} {22a: 10} {505: 11} , 0  0  0  0  
118, c97dd780, 1e1 1e3 , {c97dd: 6} {c97dd: 6} , {1c: 4} {1d: 5} , {9: 29} {9: 29} , {c97dd700: 3} {c97dd740: 1} , {c97dd780: 2} {c97dd780: 2} , {4d9704: 3} {4d9756: 6} , {78: 16} {ec: 15} , {ea: 8} {2b5: 1} , 0  0  
119, 15e49bc80, 31 32 , {15e49b: 2} {15e49b: 2} , {30: 18} {31: 13} , {249: 29} {249: 29} , {5e49bc00: 0} {5e49bc40: 6} , {5e49bc80: 2} {5e49bc80: 2} , {47b892: 7} {47b8dc: 5} , {68: 17} {b0: 10} , {aa: 9} {3c5: 11} , 0  0  
11a, 1970d2fc0, 21 , {1970d2: 3} , {3d: 7} , {9: 29} , {970d2f40: 1} , {970d2fc0: 2} , {4cc330: 3} , {68: 17} , {aa: 9} , 1  
11b, dba11340, 88 8a 8c , {dba11: 4} {dba11: 4} {dba11: 4} , {a: 8} {b: 13} {c: 13} , {249: 29} {249: 29} {249: 29} , {dba11280: 3} {dba112c0: 7} {dba11300: 3} , {dba11340: 5} {dba11340: 5} {dba11340: 5} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {6c: 16} {30: 5} {170: 12} , {bf: 7} {1ca: 5} {4c5: 10} , 0  0  0  
11c, 682d8bc0, 36 387 , {682d8: 5} {682d8: 5} , {2e: 18} {2e: 18} , {1: 31} {9: 29} , {682d8b80: 5} {682d8b80: 5} , {682d8bc0: 2} {682d8bc0: 2} , {4b8b85: 2} {4b8b05: 7} , {90: 7} {e8: 7} , {345: 3} {2ad: 4} , 0  0  
11d, 5e456640, 378 , {5e456: 1} , {16: 18} , {49: 29} , {5e456580: 7} , {5e456640: 1} , {476133: 0} , {5c: 22} , {7f: 6} , 1  
11e, 129934a40, b , {129934: 6} , {28: 13} , {1: 31} , {29934a00: 4} , {29934a40: 1} , {50b025: 2} , {c4: 19} , {215: 7} , 1  
11f, d78d3300, 174 176 178 , {d78d3: 5} {d78d3: 5} {d78d3: 5} , {9: 14} {a: 8} {b: 13} , {249: 29} {249: 29} {249: 29} , {d78d3240: 7} {d78d3280: 3} {d78d32c0: 7} , {d78d3300: 5} {d78d3300: 5} {d78d3300: 5} , {47f6d3: 1} {47f60d: 1} {47f651: 0} , {6c: 16} {38: 8} {178: 10} , {bf: 7} {1ea: 7} {4e5: 5} , 1  1  1  
120, 7d0ee1c0, ea , {7d0ee: 3} , {3: 9} , {249: 29} , {7d0ee0c0: 3} , {7d0ee1c0: 5} , {46f451: 3} , {68: 17} , {b4: 11} , 1  
121, 6b744f40, 187 , {6b744: 1} , {3c: 8} , {249: 29} , {6b744f00: 3} , {6b744f40: 6} , {47ab91: 6} , {15c: 10} , {475: 8} , 1  
122, c30fc500, 47 , {c30fc: 4} , {13: 16} , {11b: 5} , {c30fc4c0: 3} , {c30fc500: 0} , {4b864b: 2} , {90: 7} , {345: 3} , 0  
123, 1ab44200, 25 , {1ab44: 1} , {6: 14} , {49: 29} , {1ab44180: 7} , {1ab44200: 7} , {47b190: 0} , {54: 24} , {5a: 9} , 0  
124, 187c8dd00, 201 , {187c8d: 2} , {31: 13} , {49: 29} , {87c8dc40: 6} , {87c8dd00: 0} , {4bb317: 0} , {54: 24} , {5f: 6} , 1  
125, 196c71c40, 74 , {196c71: 3} , {30: 18} , {1: 31} , {96c71c00: 0} , {96c71c40: 4} , {401883: 7} , {a0: 9} , {385: 9} , 0  
126, a3a52a80, 149 369 , {a3a52: 3} {a3a52: 3} , {29: 12} {27: 11} , {249: 29} {249: 29} , {a3a52a40: 7} {a3a529c0: 8} , {a3a52a80: 4} {a3a52a80: 4} , {417b3a: 6} {415fba: 7} , {108: 7} {60: 18} , {525: 5} {97: 1} , 1  1  
127, 6257df80, 2a8 2ac 2af 2b0 2b2 , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {3a: 8} {3b: 9} {3c: 8} {3c: 8} {3d: 7} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {6257de80: 3} {6257dec0: 7} {6257df00: 3} {6257df00: 3} {6257df40: 1} , {6257df80: 2} {6257df80: 2} {6257df80: 2} {6257df80: 2} {6257df80: 2} , {50d451: 3} {50b851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 24} {78: 16} {98: 14} {c4: 19} {100: 14} , {64: 7} {f3: 9} {4f9: 9} {21e: 3} {509: 7} , 0  0  0  0  0  
128, 15e49bec0, 15 , {15e49b: 2} , {39: 4} , {9: 29} , {5e49be40: 7} , {5e49bec0: 0} , {479e43: 1} , {54: 24} , {5a: 9} , 1  
129, 1bdd18bc0, 24c , {1bdd18: 4} , {2d: 11} , {9: 29} , {bdd18b40: 1} , {bdd18bc0: 2} , {479b30: 3} , {78: 16} , {ea: 8} , 1  
12a, cf094d00, 19c , {cf094: 0} , {31: 13} , {249: 29} , {cf094c40: 6} , {cf094d00: 0} , {463cdf: 6} , {68: 17} , {af: 7} , 1  
12b, 83983380, f , {83983: 4} , {d: 12} , {1: 31} , {83983340: 1} , {83983380: 2} , {4c5911: 3} , {d4: 10} , {255: 6} , 1  
12c, beea7fc0, 2a 2b , {beea7: 3} {beea7: 3} , {3d: 7} {3e: 8} , {9: 29} {9: 29} , {beea7f40: 1} {beea7f80: 5} , {beea7fc0: 2} {beea7fc0: 2} , {475f40: 6} {475f92: 5} , {5c: 22} {e0: 14} , {7a: 5} {285: 7} , 1  1  
12d, 1ffe24640, 348 , {1ffe24: 1} , {17: 26} , {449: 10} , {ffe245c0: 8} , {ffe24640: 1} , {479eb7: 1} , {3c: 12} , {1fa: 7} , 0  
12e, 6257dd80, 28d 290 293 296 , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {32: 9} {33: 7} {34: 8} {35: 8} , {249: 29} {249: 29} {249: 29} {249: 29} , {6257dc80: 1} {6257dcc0: 3} {6257dd00: 0} {6257dd40: 4} , {6257dd80: 3} {6257dd80: 3} {6257dd80: 3} {6257dd80: 3} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 24} {78: 16} {c8: 9} {104: 6} , {64: 7} {ef: 4} {22a: 10} {515: 5} , 1  1  1  1  
12f, c97dd7c0, 1e2 1e4 , {c97dd: 6} {c97dd: 6} , {1c: 4} {1d: 5} , {49: 29} {49: 29} , {c97dd700: 3} {c97dd740: 1} , {c97dd7c0: 2} {c97dd7c0: 2} , {4d9704: 3} {4d9756: 6} , {58: 24} {8: 6} , {6f: 16} {12a: 2} , 1  1  
130, 15e49bcc0, 33 34 , {15e49b: 2} {15e49b: 2} , {31: 13} {32: 9} , {249: 29} {249: 29} , {5e49bc40: 6} {5e49bc80: 1} , {5e49bcc0: 0} {5e49bcc0: 0} , {47b8dc: 5} {47b813: 7} , {70: 29} {bc: 3} , {ca: 11} {3f5: 7} , 1  1  
131, 1ffe24680, 349 , {1ffe24: 1} , {17: 26} , {249: 29} , {ffe245c0: 8} , {ffe24680: 2} , {479eb7: 1} , {7c: 13} , {ff: 10} , 1  
132, 6257ddc0, 291 294 297 , {6257d: 6} {6257d: 6} {6257d: 6} , {33: 7} {34: 8} {35: 8} , {249: 29} {249: 29} {249: 29} , {6257dcc0: 3} {6257dd00: 0} {6257dd40: 4} , {6257ddc0: 7} {6257ddc0: 7} {6257ddc0: 7} , {50d851: 6} {50d851: 6} {50d851: 6} , {58: 24} {78: 16} {cc: 10} , {74: 16} {ef: 4} {23a: 7} , 0  0  0  
133, c97dd800, 1e5 , {c97dd: 6} , {1d: 5} , {249: 29} , {c97dd740: 1} , {c97dd800: 7} , {4d9756: 6} , {58: 24} , {6f: 16} , 1  
134, 15e49bd00, 35 , {15e49b: 2} , {32: 9} , {249: 29} , {5e49bc80: 1} , {5e49bd00: 0} , {47b813: 7} , {78: 16} , {ea: 8} , 1  
135, dba11380, 8b 8d 8f , {dba11: 4} {dba11: 4} {dba11: 4} , {b: 13} {c: 13} {d: 12} , {249: 29} {249: 29} {249: 29} , {dba112c0: 7} {dba11300: 3} {dba11340: 1} , {dba11380: 2} {dba11380: 2} {dba11380: 2} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {68: 17} {34: 16} {174: 13} , {af: 7} {1da: 10} {4d5: 12} , 0  0  0  
136, d78d3340, 177 179 181 , {d78d3: 5} {d78d3: 5} {d78d3: 5} , {a: 8} {b: 13} {f: 25} , {249: 29} {249: 29} {259: 3} , {d78d3280: 3} {d78d32c0: 7} {d78d33c0: 0} , {d78d3340: 5} {d78d3340: 5} {d78d3340: 5} , {47f60d: 1} {47f651: 0} {47f770: 4} , {70: 29} {3c: 12} {ffffffd0: 0} , {cf: 21} {1fa: 7} {145: 11} , 1  1  1  
137, 6b744f80, 188 , {6b744: 1} , {3c: 8} , {249: 29} , {6b744f00: 3} , {6b744f80: 2} , {47ab91: 6} , {28: 3} , {1aa: 1} , 1  
138, dba11280, 7f 81 83 , {dba11: 4} {dba11: 4} {dba11: 4} , {7: 18} {8: 12} {9: 14} , {249: 29} {249: 29} {249: 29} , {dba111c0: 8} {dba11200: 4} {dba11240: 7} , {dba11280: 4} {dba11280: 4} {dba11280: 4} , {4be94d: 7} {4bc94d: 7} {4bc94d: 7} , {64: 20} {2c: 12} {170: 12} , {9f: 10} {1ba: 10} {4c5: 10} , 0  0  0  
139, 84896d40, 28 , {84896: 4} , {33: 7} , {9: 29} , {84896cc0: 3} , {84896d40: 7} , {4761f9: 2} , {5c: 22} , {7a: 5} , 1  
13a, 143efd80, 13 , {143ef: 6} , {35: 8} , {9: 29} , {143efd40: 4} , {143efd80: 3} , {4c1d53: 2} , {c4: 19} , {215: 7} , 1  
13b, c0d9b040, 39 , {c0d9b: 3} , {0: 10} , {49: 29} , {c0d9b000: 0} , {c0d9b040: 6} , {4b9002: 2} , {c4: 19} , {215: 7} , 0  
13c, 16705b6c0, 1b0 1b2 , {16705b: 7} {16705b: 7} , {18: 19} {19: 21} , {49: 29} {49: 29} , {6705b600: 4} {6705b640: 7} , {6705b6c0: 0} {6705b6c0: 0} , {4d663f: 7} {4d6653: 8} , {54: 24} {4: 15} , {5f: 6} {11a: 9} , 1  1  
13d, c0d9b080, 3a 3b , {c0d9b: 3} {c0d9b: 3} , {0: 10} {1: 17} , {249: 29} {249: 29} , {c0d9b000: 0} {c0d9b040: 6} , {c0d9b080: 6} {c0d9b080: 6} , {4b9002: 2} {4b94d2: 3} , {5c: 22} {a8: 9} , {7a: 5} {3a5: 8} , 0  0  
13e, 16705b700, 1b3 , {16705b: 7} , {19: 21} , {249: 29} , {6705b640: 7} , {6705b700: 0} , {4d6653: 8} , {54: 24} , {5f: 6} , 1  
13f, 136aaccc0, ec , {136aac: 6} , {31: 13} , {249: 29} , {36aacc40: 6} , {36aaccc0: 0} , {4cc1fc: 5} , {f0: 9} , {2ca: 2} , 1  
140, 136aacd00, ed , {136aac: 6} , {31: 13} , {249: 29} , {36aacc40: 6} , {36aacd00: 0} , {4cc1fc: 5} , {18: 12} , {16f: 9} , 1  
141, 136aacd40, ee , {136aac: 6} , {31: 13} , {249: 29} , {36aacc40: 6} , {36aacd40: 7} , {4cc1fc: 5} , {6c: 16} , {c4: 6} , 1  
142, 175229cc0, 36d , {175229: 1} , {2f: 12} , {249: 29} , {75229bc0: 0} , {75229cc0: 0} , {47aed1: 5} , {58: 24} , {74: 16} , 1  
143, dba11740, ce d1 d4 d7 , {dba11: 4} {dba11: 4} {dba11: 4} {dba11: 4} , {19: 21} {1a: 11} {1b: 4} {1c: 4} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba11640: 7} {dba11680: 3} {dba116c0: 7} {dba11700: 3} , {dba11740: 6} {dba11740: 6} {dba11740: 6} {dba11740: 6} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 22} {8: 6} {e4: 8} {120: 13} , {84: 19} {12f: 2} {29a: 4} {585: 12} , 1  1  1  1  
144, db22d6c0, 148 , {db22d: 6} , {1d: 5} , {259: 3} , {db22d740: 1} , {db22d6c0: 0} , {475bb2: 5} , {ffffff04: 0} , {215: 7} , 1  
145, cf094c00, 18a , {cf094: 0} , {2f: 12} , {1: 31} , {cf094bc0: 0} , {cf094c00: 0} , {463be2: 2} , {a4: 3} , {395: 5} , 0  
146, 1064c2680, 49 , {1064c2: 2} , {18: 19} , {9: 29} , {64c2600: 4} , {64c2680: 2} , {4bc602: 5} , {60: 18} , {8a: 5} , 1  
147, 114a9f880, 4b 4d , {114a9f: 7} {114a9f: 7} , {20: 14} {21: 14} , {249: 29} {249: 29} , {14a9f800: 0} {14a9f840: 6} , {14a9f880: 6} {14a9f880: 6} , {4bc94d: 7} {4bc94d: 7} , {c: 9} {150: 6} , {13a: 4} {445: 9} , 0  0  
148, 6d0c2540, 5 , {6d0c2: 2} , {14: 16} , {1: 31} , {6d0c2500: 0} , {6d0c2540: 7} , {511514: 3} , {c4: 19} , {215: 7} , 1  
149, 6b744840, f0 , {6b744: 1} , {20: 14} , {1: 31} , {6b744800: 0} , {6b744840: 6} , {47c804: 7} , {ac: 1} , {3b5: 7} , 0  
14a, 6b744880, f1 f2 , {6b744: 1} {6b744: 1} , {20: 14} {21: 14} , {9: 29} {9: 29} , {6b744800: 0} {6b744840: 6} , {6b744880: 6} {6b744880: 6} , {47c804: 7} {47c852: 0} , {70: 29} {e0: 14} , {ca: 11} {285: 7} , 1  1  
14b, 6b7448c0, f3 , {6b744: 1} , {21: 14} , {49: 29} , {6b744840: 6} , {6b7448c0: 4} , {47c852: 0} , {78: 16} , {ea: 8} , 0  
14c, 7d5a7840, 53 , {7d5a7: 3} , {20: 14} , {1: 31} , {7d5a7800: 0} , {7d5a7840: 6} , {4c7804: 7} , {90: 7} , {345: 3} , 0  
14d, 192bc6b00, 150 , {192bc6: 7} , {2b: 8} , {1: 31} , {92bc6ac0: 7} , {92bc6b00: 5} , {478ac2: 3} , {a0: 9} , {385: 9} , 0  
14e, 114a9fa80, 69 6b , {114a9f: 7} {114a9f: 7} , {27: 11} {28: 13} , {249: 29} {249: 29} , {14a9f9c0: 8} {14a9fa00: 4} , {14a9fa80: 4} {14a9fa80: 4} , {4bc94d: 7} {4bc94d: 7} , {60: 18} {2c: 12} , {8f: 11} {1ba: 10} , 1  1  
14f, 15164dc40, f5 , {15164d: 2} , {30: 18} , {1: 31} , {5164dc00: 0} , {5164dc40: 4} , {4cfc02: 7} , {a8: 9} , {3a5: 8} , 0  
150, 114a9fac0, 6c , {114a9f: 7} , {28: 13} , {249: 29} , {14a9fa00: 4} , {14a9fac0: 7} , {4bc94d: 7} , {64: 20} , {9f: 10} , 1  
151, 15164dc80, f6 f7 , {15164d: 2} {15164d: 2} , {30: 18} {31: 13} , {9: 29} {9: 29} , {5164dc00: 0} {5164dc40: 6} , {5164dc80: 2} {5164dc80: 2} , {4cfc02: 7} {4cfc48: 3} , {6c: 16} {d0: 5} , {ba: 2} {245: 8} , 1  1  
152, 15164dcc0, f8 , {15164d: 2} , {31: 13} , {49: 29} , {5164dc40: 6} , {5164dcc0: 0} , {4cfc48: 3} , {70: 29} , {ca: 11} , 1  
153, 15164dd00, f9 , {15164d: 2} , {31: 13} , {249: 29} , {5164dc40: 6} , {5164dd00: 0} , {4cfc48: 3} , {54: 24} , {5f: 6} , 1  
154, c0d9b100, 3e 3f , {c0d9b: 3} {c0d9b: 3} , {2: 12} {3: 9} , {249: 29} {249: 29} , {c0d9b080: 1} {c0d9b0c0: 3} , {c0d9b100: 5} {c0d9b100: 5} , {4bb404: 0} {4bb462: 4} , {78: 16} {140: 2} , {ea: 8} {405: 5} , 0  0  
155, 57be5680, fa , {57be5: 6} , {19: 21} , {1: 31} , {57be5640: 7} , {57be5680: 2} , {4d0640: 9} , {b0: 10} , {3c5: 11} , 0  
156, 157dab980, 17f , {157dab: 5} , {24: 8} , {249: 29} , {57dab900: 0} , {57dab980: 2} , {606192: 2} , {34: 16} , {1da: 10} , 1  
157, d209e840, 1a4 1a6 1a8 , {d209e: 6} {d209e: 6} {d209e: 6} , {1e: 11} {1f: 9} {20: 14} , {249: 29} {249: 29} {249: 29} , {d209e780: 5} {d209e7c0: 0} {d209e800: 0} , {d209e840: 6} {d209e840: 6} {d209e840: 6} , {4d5796: 3} {4d5754: 4} {4d5cbd: 7} , {54: 24} {2c: 12} {150: 6} , {63: 1} {1ba: 10} {445: 9} , 0  0  0  
158, 178411c80, 39b , {178411: 4} , {2f: 12} , {49: 29} , {78411bc0: 0} , {78411c80: 2} , {4c6bc2: 2} , {54: 24} , {5f: 6} , 1  
159, 114a9f540, 332 335 339 33d , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {11: 18} {12: 22} {13: 16} {14: 16} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f440: 6} {14a9f480: 1} {14a9f4c0: 3} {14a9f500: 0} , {14a9f540: 7} {14a9f540: 7} {14a9f540: 7} {14a9f540: 7} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {68: 17} {18: 12} {f4: 8} {128: 8} , {b4: 11} {16f: 9} {2da: 5} {5a5: 4} , 0  0  0  0  
15a, ed70b3c0, 1b5 , {ed70b: 7} , {d: 12} , {49: 29} , {ed70b340: 1} , {ed70b3c0: 2} , {4cc330: 3} , {4: 15} , {11a: 9} , 1  
15b, c0d9b140, 40 41 , {c0d9b: 3} {c0d9b: 3} , {3: 9} {4: 11} , {249: 29} {249: 29} , {c0d9b0c0: 3} {c0d9b100: 0} , {c0d9b140: 7} {c0d9b140: 7} , {4bb462: 4} {4bb596: 7} , {0: 17} {148: 18} , {10a: 11} {425: 15} , 0  0  
15c, 57be56c0, fb fc , {57be5: 6} {57be5: 6} , {19: 21} {1a: 11} , {9: 29} {9: 29} , {57be5640: 7} {57be5680: 3} , {57be56c0: 0} {57be56c0: 0} , {4d0640: 9} {4d0690: 5} , {6c: 16} {d0: 5} , {ba: 2} {245: 8} , 0  0  
15d, 157dab9c0, 180 , {157dab: 5} , {24: 8} , {249: 29} , {57dab900: 0} , {57dab9c0: 5} , {606192: 2} , {6c: 16} , {bf: 7} , 1  
15e, d209e880, 1a7 1a9 1ab , {d209e: 6} {d209e: 6} {d209e: 6} , {1f: 9} {20: 14} {21: 14} , {249: 29} {249: 29} {249: 29} , {d209e7c0: 0} {d209e800: 0} {d209e840: 6} , {d209e880: 6} {d209e880: 6} {d209e880: 6} , {4d5754: 4} {4d5cbd: 7} {4d7cd4: 5} , {64: 20} {1c: 10} {154: 10} , {9f: 10} {17a: 8} {455: 4} , 1  1  1  
15f, 114a9f580, 336 33a 33e 342 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {12: 22} {13: 16} {14: 16} {15: 16} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f480: 1} {14a9f4c0: 3} {14a9f500: 0} {14a9f540: 4} , {14a9f580: 3} {14a9f580: 3} {14a9f580: 3} {14a9f580: 3} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {6c: 16} {18: 12} {f4: 8} {128: 8} , {c4: 6} {16f: 9} {2da: 5} {5a5: 4} , 0  0  0  0  
160, ed70b400, 1b6 , {ed70b: 7} , {d: 12} , {249: 29} , {ed70b340: 1} , {ed70b400: 0} , {4cc330: 3} , {54: 24} , {5f: 6} , 1  
161, c0d9b180, 42 44 , {c0d9b: 3} {c0d9b: 3} , {4: 11} {5: 14} , {249: 29} {249: 29} , {c0d9b100: 0} {c0d9b140: 4} , {c0d9b180: 2} {c0d9b180: 2} , {4bb596: 7} {4bb5d7: 1} , {8: 6} {150: 6} , {12a: 2} {445: 9} , 1  1  
162, 57be5700, fd ff , {57be5: 6} {57be5: 6} , {1a: 11} {1b: 4} , {49: 29} {49: 29} , {57be5680: 3} {57be56c0: 7} , {57be5700: 0} {57be5700: 0} , {4d0690: 5} {4d066e: 8} , {70: 29} {148: 18} , {ca: 11} {425: 15} , 0  0  
163, 16668040, 11e , {16668: 2} , {0: 10} , {9: 29} , {16668000: 0} , {16668040: 6} , {4cc330: 3} , {e4: 8} , {295: 3} , 0  
164, d209e8c0, 1aa 1ac , {d209e: 6} {d209e: 6} , {20: 14} {21: 14} , {249: 29} {249: 29} , {d209e800: 0} {d209e840: 6} , {d209e8c0: 4} {d209e8c0: 4} , {4d5cbd: 7} {4d7cd4: 5} , {5c: 22} {20: 12} , {7f: 6} {18a: 8} , 1  1  
