index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
127, 7d0ee080, 113 114 , {7d0ee: 0} {7d0ee: 0} , {0: 24} {1: 27} , {49: 29} {49: 29} , {7d0ee000: 12} {7d0ee040: 3} , {7d0ee080: 0} {7d0ee080: 0} , {46d000: 30} {46d0d1: 1} , {60: 29} {f4: 17} , {8a: 4} {2d5: 12} , 0  0  
128, 131f33540, ce , {131f33: 6} , {14: 13} , {1: 31} , {31f33500: 6} , {31f33540: 2} , {0: 30} , {88: 29} , {325: 30} , 1  
129, 7d0ee040, 112 , {7d0ee: 0} , {0: 24} , {9: 27} , {7d0ee000: 12} , {7d0ee040: 1} , {46d000: 30} , {dc: 11} , {275: 5} , 0  
12a, d78d3180, 261 262 , {d78d3: 4} {d78d3: 4} , {4: 17} {5: 13} , {9: 27} {9: 27} , {d78d3100: 6} {d78d3140: 5} , {d78d3180: 3} {d78d3180: 3} , {47d101: 2} {10: 2} , {64: 31} {fc: 10} , {9a: 10} {2f5: 4} , 0  0  
12b, 19c791200, c7 461 , {19c791: 3} {19c791: 3} , {7: 21} {5: 13} , {1: 31} {249: 29} , {9c7911c0: 10} {9c791140: 5} , {9c791200: 7} {9c791200: 7} , {0: 30} {2490: 1} , {80: 16} {64: 31} , {305: 16} {a3: 4} , 0  1  
12c, b9ad52c0, 18f , {b9ad5: 6} , {9: 16} , {9: 27} , {b9ad5240: 7} , {b9ad52c0: 4} , {0: 30} , {6c: 23} , {ba: 8} , 1  
12d, 1970d2fc0, 23 , {1970d2: 3} , {3e: 9} , {9: 27} , {970d2f80: 4} , {970d2fc0: 1} , {10: 2} , {24: 20} , {195: 15} , 1  
12e, 114a9f4c0, 4d1 4d3 4d4 4d6 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {10: 15} {11: 15} {11: 15} {12: 22} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f400: 12} {14a9f440: 3} {14a9f440: 3} {14a9f480: 3} , {14a9f4c0: 3} {14a9f4c0: 3} {14a9f4c0: 3} {14a9f4c0: 3} , {50d851: 0} {50d851: 0} {50d851: 0} {2490: 1} , {68: 23} {a0: 20} {30: 15} {17c: 8} , {b3: 10} {4e9: 9} {1ce: 7} {4f9: 4} , 0  0  0  0  
12f, 1ffe24600, 72 , {1ffe24: 6} , {17: 17} , {1: 31} , {ffe245c0: 10} , {ffe24600: 6} , {0: 30} , {f4: 17} , {2d5: 12} , 0  
130, c97dd780, 333 334 , {c97dd: 6} {c97dd: 6} , {1c: 6} {1d: 11} , {9: 27} {9: 27} , {c97dd700: 3} {c97dd740: 5} , {c97dd780: 4} {c97dd780: 4} , {4d9704: 6} {10: 2} , {68: 23} {94: 13} , {aa: 14} {355: 8} , 0  0  
131, 1e568bac0, 2c9 , {1e568b: 3} , {2d: 25} , {1: 31} , {e568bb40: 5} , {e568bac0: 4} , {0: 30} , {ffffff94: 5} , {269: 2} , 1  
132, dba117c0, 107 10a 10d , {dba11: 3} {dba11: 3} {dba11: 3} , {1b: 12} {1c: 6} {1d: 11} , {249: 29} {249: 29} {249: 29} , {dba116c0: 6} {dba11700: 3} {dba11740: 5} , {dba117c0: 1} {dba117c0: 1} {dba117c0: 1} , {2490: 1} {2490: 1} {2490: 1} , {58: 24} {0: 16} {dc: 11} , {74: 10} {10f: 1} {27a: 8} , 1  1  1  
133, 154f3f1c0, c4 , {154f3f: 6} , {3: 21} , {249: 29} , {54f3f0c0: 7} , {54f3f1c0: 6} , {2490: 1} , {54: 22} , {64: 10} , 1  
134, 175229240, 14 , {175229: 11} , {8: 21} , {9: 27} , {75229200: 7} , {75229240: 4} , {47a215: 1} , {70: 22} , {c5: 7} , 0  
135, dba11780, 103 106 109 10c , {dba11: 3} {dba11: 3} {dba11: 3} {dba11: 3} , {1a: 17} {1b: 12} {1c: 6} {1d: 11} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba11680: 6} {dba116c0: 6} {dba11700: 3} {dba11740: 5} , {dba11780: 4} {dba11780: 4} {dba11780: 4} {dba11780: 4} , {2490: 1} {2490: 1} {2490: 1} {2490: 1} , {58: 24} {7c: 18} {d8: 8} {124: 4} , {74: 10} {ff: 8} {26a: 8} {595: 15} , 0  0  0  0  
136, ed70c0c0, 545 546 , {ed70c: 16} {ed70c: 16} , {1: 27} {1: 27} , {249: 29} {249: 29} , {ed70c040: 3} {ed70c040: 3} , {ed70c0c0: 7} {ed70c0c0: 7} , {0: 30} {0: 30} , {94: 13} {30: 15} , {4d9: 8} {1ce: 7} , 1  1  
137, 637bde40, 27 , {637bd: 1} , {37: 8} , {249: 29} , {637bddc0: 10} , {637bde40: 5} , {490: 1} , {5c: 18} , {7a: 3} , 1  
138, 154f3f180, c0 c3 , {154f3f: 6} {154f3f: 6} , {2: 24} {3: 21} , {249: 29} {249: 29} , {54f3f080: 3} {54f3f0c0: 7} , {54f3f180: 3} {54f3f180: 3} , {2490: 1} {2490: 1} , {54: 22} {78: 27} , {64: 10} {ef: 10} , 1  1  
139, 175229200, 13 , {175229: 11} , {7: 21} , {1: 31} , {752291c0: 10} , {75229200: 7} , {47a1c0: 2} , {38: 8} , {1e5: 5} , 0  
13a, 8a579e00, 178 , {8a579: 9} , {37: 8} , {1: 31} , {8a579dc0: 10} , {8a579e00: 6} , {0: 30} , {8c: 8} , {335: 2} , 1  
13b, 1d3188140, 18c 191 , {1d3188: 5} {1d3188: 5} , {2: 24} {3: 21} , {249: 29} {249: 29} , {d3188080: 3} {d31880c0: 7} , {d3188140: 4} {d3188140: 4} , {490: 1} {2490: 1} , {4: 10} {e0: 12} , {11f: 4} {28a: 5} , 0  0  
13c, 92bd7240, 530 , {92bd7: 3} , {7: 21} , {9: 27} , {92bd71c0: 10} , {92bd7240: 4} , {0: 30} , {4: 10} , {11a: 9} , 1  
13d, 175229c00, 1b0 1dd 1ec 1ee , {175229: 11} {175229: 11} {175229: 11} {175229: 11} , {2c: 17} {2d: 25} {2e: 22} {2f: 19} , {249: 29} {249: 29} {249: 29} {249: 29} , {75229b00: 3} {75229b40: 5} {75229b80: 4} {75229bc0: 2} , {75229c00: 7} {75229c00: 7} {75229c00: 7} {75229c00: 7} , {2490: 1} {2490: 1} {478f2a: 1} {2490: 1} , {58: 24} {6c: 23} {3c: 17} {110: 4} , {74: 10} {bf: 13} {1fa: 12} {545: 12} , 0  0  0  0  
13e, 2b3a6180, 1ba , {2b3a6: 4} , {5: 13} , {1: 31} , {2b3a6140: 5} , {2b3a6180: 3} , {0: 30} , {88: 29} , {325: 30} , 1  
13f, 114a9f6c0, 4ee 4f0 , {114a9f: 0} {114a9f: 0} , {19: 19} {1a: 17} , {449: 18} {449: 18} , {14a9f640: 7} {14a9f680: 6} , {14a9f6c0: 7} {14a9f6c0: 7} , {2510: 0} {50d451: 0} , {30: 15} {170: 14} , {1ca: 8} {4c5: 7} , 1  1  
140, c8975140, 3dd , {c8975: 7} , {4: 17} , {1: 31} , {c8975100: 6} , {c8975140: 4} , {0: 30} , {a4: 17} , {395: 6} , 1  
141, 1846208c0, b8 , {184620: 2} , {21: 14} , {9: 27} , {84620840: 3} , {846208c0: 7} , {0: 30} , {5c: 18} , {7a: 3} , 1  
142, 6b744b80, 16f 172 175 249 , {6b744: 6} {6b744: 6} {6b744: 6} {6b744: 6} , {2a: 14} {2b: 19} {2c: 17} {2d: 25} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b744a80: 6} {6b744ac0: 6} {6b744b00: 3} {6b744b40: 5} , {6b744b80: 2} {6b744b80: 2} {6b744b80: 2} {6b744b80: 2} , {2490: 1} {2490: 1} {2490: 1} {47efe0: 6} , {60: 29} {c: 13} {e8: 18} {16c: 17} , {94: 16} {13f: 6} {2aa: 6} {4b9: 12} , 0  0  0  0  
143, 18db7a080, 281 , {18db7a: 3} , {1: 27} , {49: 29} , {8db7a040: 3} , {8db7a080: 0} , {47d2e1: 9} , {b0: 16} , {3c5: 8} , 0  
144, 114a9f680, 4ec 4ed , {114a9f: 0} {114a9f: 0} , {18: 19} {19: 19} , {289: 15} {289: 15} , {14a9f600: 7} {14a9f640: 7} , {14a9f680: 6} {14a9f680: 6} , {24a0: 7} {2510: 0} , {70: 22} {100: 11} , {ce: 6} {505: 7} , 0  0  
145, 184620880, b7 , {184620: 2} , {21: 14} , {1: 31} , {84620840: 3} , {84620880: 0} , {0: 30} , {80: 16} , {305: 16} , 1  
146, 15164dcc0, 141 142 , {15164d: 3} {15164d: 3} , {31: 19} {32: 21} , {49: 29} {49: 29} , {5164dc40: 3} {5164dc80: 3} , {5164dcc0: 3} {5164dcc0: 3} , {10: 2} {90: 1} , {68: 23} {94: 13} , {aa: 14} {355: 8} , 1  1  
147, 114a9fb00, 70 , {114a9f: 0} , {29: 12} , {249: 29} , {14a9fa40: 7} , {14a9fb00: 2} , {2490: 1} , {60: 29} , {8f: 11} , 1  
148, dba11240, 87 89 , {dba11: 3} {dba11: 3} , {7: 21} {8: 21} , {249: 29} {249: 29} , {dba111c0: 10} {dba11200: 7} , {dba11240: 4} {dba11240: 4} , {490: 1} {2490: 1} , {20: 9} {168: 4} , {18a: 9} {4a5: 4} , 0  0  
149, 84896d00, 25 , {84896: 1} , {33: 16} , {1: 31} , {84896cc0: 7} , {84896d00: 6} , {0: 30} , {e8: 18} , {2a5: 11} , 0  
14a, 682d8dc0, 3c 3d , {682d8: 4} {682d8: 4} , {35: 15} {36: 10} , {271: 9} {271: 9} , {682d8d40: 5} {682d8d80: 7} , {682d8dc0: 7} {682d8dc0: 7} , {4b8de3: 0} {4b8962: 4} , {64: 31} {88: 29} , {9a: 10} {325: 30} , 0  0  
14b, 1b0f15700, 38 , {1b0f15: 1} , {1b: 12} , {1: 31} , {b0f156c0: 6} , {b0f15700: 2} , {0: 30} , {ec: 9} , {2b5: 10} , 1  
14c, 5e456380, 548 , {5e456: 1} , {f: 18} , {253: 6} , {5e4563c0: 2} , {5e456380: 2} , {4c8710: 7} , {ffffffec: 6} , {b5: 9} , 0  
14d, 983cc300, 388 , {983cc: 7} , {b: 11} , {34c: 8} , {983cc2c0: 6} , {983cc300: 2} , {4b9472: 3} , {30: 15} , {1c5: 9} , 0  
14e, dba11380, 94 96 98 , {dba11: 3} {dba11: 3} {dba11: 3} , {b: 11} {c: 10} {d: 13} , {249: 29} {249: 29} {249: 29} , {dba112c0: 6} {dba11300: 3} {dba11340: 5} , {dba11380: 2} {dba11380: 2} {dba11380: 2} , {2490: 1} {2490: 1} {2490: 1} , {68: 23} {30: 15} {16c: 17} , {af: 5} {1ca: 8} {4b5: 9} , 0  0  0  
14f, 2cc47f00, 3e , {2cc47: 6} , {3b: 11} , {1: 31} , {2cc47ec0: 6} , {2cc47f00: 2} , {0: 30} , {fc: 10} , {2f5: 4} , 1  
150, c30fcd80, 353 , {c30fc: 1} , {34: 13} , {449: 18} , {c30fcd00: 6} , {c30fcd80: 6} , {2510: 0} , {18: 9} , {16a: 7} , 0  
151, 682d8bc0, 39 , {682d8: 4} , {2e: 22} , {1: 31} , {682d8b80: 4} , {682d8bc0: 1} , {0: 30} , {ec: 9} , {2b5: 10} , 0  
152, dba11340, 91 93 95 , {dba11: 3} {dba11: 3} {dba11: 3} , {a: 14} {b: 11} {c: 10} , {249: 29} {249: 29} {249: 29} , {dba11280: 6} {dba112c0: 6} {dba11300: 3} , {dba11340: 1} {dba11340: 1} {dba11340: 1} , {2490: 1} {2490: 1} {2490: 1} , {64: 31} {30: 15} {174: 12} , {9f: 12} {1ca: 8} {4d5: 10} , 0  0  0  
153, 6257e080, 449 44a , {6257e: 6} {6257e: 6} , {0: 24} {0: 24} , {249: 29} {249: 29} , {6257e000: 12} {6257e000: 12} , {6257e080: 0} {6257e080: 0} , {0: 30} {0: 30} , {ac: 7} {1c: 12} , {489: 9} {17e: 2} , 1  1  
154, 1e9d9c080, 33f , {1e9d9c: 9} , {0: 24} , {49: 29} , {e9d9c000: 12} , {e9d9c080: 0} , {0: 30} , {7c: 18} , {fa: 3} , 1  
155, dba11840, 10f , {dba11: 3} , {1d: 11} , {249: 29} , {dba11740: 5} , {dba11840: 1} , {2490: 1} , {5c: 18} , {84: 8} , 1  
156, 83983380, d , {83983: 1} , {d: 13} , {1: 31} , {83983340: 5} , {83983380: 2} , {4c5911: 0} , {30: 15} , {1c5: 9} , 0  
157, ed70b180, 30b , {ed70b: 4} , {5: 13} , {1: 31} , {ed70b140: 5} , {ed70b180: 3} , {0: 30} , {fc: 10} , {2f5: 4} , 0  
158, cf83b240, 7e , {cf83b: 4} , {7: 21} , {9: 27} , {cf83b1c0: 10} , {cf83b240: 4} , {0: 30} , {54: 22} , {5a: 6} , 1  
159, 196c71c40, 2c , {196c71: 4} , {30: 24} , {1: 31} , {96c71c00: 12} , {96c71c40: 4} , {0: 30} , {f8: 5} , {2e5: 10} , 0  
15a, 181a16980, 23d , {181a16: 5} , {24: 16} , {9: 27} , {81a16900: 6} , {81a16980: 3} , {0: 30} , {68: 23} , {aa: 14} , 1  
15b, ed70c080, 544 , {ed70c: 16} , {1: 27} , {249: 29} , {ed70c040: 3} , {ed70c080: 0} , {0: 30} , {174: 12} , {4d9: 8} , 1  
15c, 637bde00, 26 , {637bd: 1} , {37: 8} , {249: 29} , {637bddc0: 10} , {637bde00: 6} , {490: 1} , {f0: 11} , {2c5: 5} , 1  
15d, dba11740, ff 102 105 108 , {dba11: 3} {dba11: 3} {dba11: 3} {dba11: 3} , {19: 19} {1a: 17} {1b: 12} {1c: 6} , {249: 29} {249: 29} {249: 29} {249: 29} , {dba11640: 7} {dba11680: 6} {dba116c0: 6} {dba11700: 3} , {dba11740: 6} {dba11740: 6} {dba11740: 6} {dba11740: 6} , {2490: 1} {2490: 1} {2490: 1} {2490: 1} , {54: 22} {7c: 18} {d4: 9} {120: 11} , {64: 10} {ff: 8} {25a: 9} {585: 5} , 0  0  0  0  
15e, 7d0ee100, 116 118 11b , {7d0ee: 0} {7d0ee: 0} {7d0ee: 0} , {1: 27} {2: 24} {3: 21} , {249: 29} {249: 29} {249: 29} , {7d0ee040: 3} {7d0ee080: 3} {7d0ee0c0: 7} , {7d0ee100: 3} {7d0ee100: 3} {7d0ee100: 3} , {46d0d1: 1} {490: 1} {46f451: 0} , {60: 29} {dc: 11} {128: 12} , {8f: 11} {27a: 8} {5a5: 8} , 0  0  0  
15f, d78d3240, 266 268 26a , {d78d3: 4} {d78d3: 4} {d78d3: 4} , {6: 13} {7: 21} {8: 21} , {249: 29} {249: 29} {249: 29} , {d78d3180: 7} {d78d31c0: 10} {d78d3200: 7} , {d78d3240: 4} {d78d3240: 4} {d78d3240: 4} , {90: 1} {490: 1} {2490: 1} , {58: 24} {20: 9} {170: 14} , {6f: 12} {18a: 9} {4c5: 7} , 0  0  0  
160, 15e49bb80, 31 , {15e49b: 4} , {2d: 25} , {49: 29} , {5e49bb40: 5} , {5e49bb80: 2} , {47fbd1: 5} , {e0: 12} , {285: 5} , 0  
161, 1b3e03b80, 59 , {1b3e03: 6} , {2d: 25} , {449: 18} , {b3e03b40: 5} , {b3e03b80: 2} , {890: 1} , {24: 20} , {195: 15} , 1  
162, 1e81d9ac0, 219 , {1e81d9: 5} , {29: 12} , {9: 27} , {e81d9a40: 7} , {e81d9ac0: 4} , {0: 30} , {60: 29} , {8a: 4} , 1  
163, 168ef0dc0, d8 , {168ef0: 2} , {36: 10} , {1: 31} , {68ef0d80: 7} , {68ef0dc0: 7} , {0: 30} , {80: 16} , {305: 16} , 1  
164, 2b3a61c0, 1bb , {2b3a6: 4} , {5: 13} , {9: 27} , {2b3a6140: 5} , {2b3a61c0: 6} , {0: 30} , {68: 23} , {aa: 14} , 1  
165, 1f919ed00, 8 , {1f919e: 2} , {33: 16} , {b62: 7} , {f919ecc0: 7} , {f919ed00: 6} , {4bfb22: 5} , {88: 29} , {325: 30} , 1  
166, 682d8c00, 3a , {682d8: 4} , {2f: 19} , {9: 27} , {682d8bc0: 2} , {682d8c00: 7} , {4b8bd9: 2} , {28: 7} , {1a5: 8} , 0  
167, 17c8c1740, 22 , {17c8c1: 1} , {1c: 6} , {49: 29} , {7c8c1700: 3} , {7c8c1740: 6} , {6090: 1} , {24: 20} , {195: 15} , 1  
168, b7ca0840, 1 , {b7ca0: 0} , {20: 18} , {249: 29} , {b7ca0800: 12} , {b7ca0840: 1} , {4c1c94: 7} , {10: 10} , {145: 12} , 0  
169, c0d9b0c0, 44 45 , {c0d9b: 1} {c0d9b: 1} , {1: 27} {2: 24} , {249: 29} {249: 29} , {c0d9b040: 3} {c0d9b080: 3} , {c0d9b0c0: 7} {c0d9b0c0: 7} , {4bb4d2: 4} {4bb404: 7} , {68: 23} {94: 13} , {aa: 14} {355: 8} , 0  0  
16a, bba93b80, 2a6 , {bba93: 0} , {2d: 25} , {1: 31} , {bba93b40: 5} , {bba93b80: 2} , {0: 30} , {f4: 17} , {2d5: 12} , 0  
16b, 7d0ee200, 122 , {7d0ee: 0} , {4: 17} , {249: 29} , {7d0ee100: 6} , {7d0ee200: 7} , {2490: 1} , {60: 29} , {94: 16} , 1  
16c, 6b744f80, 25a 25f 2d8 2d9 2da , {6b744: 6} {6b744: 6} {6b744: 6} {6b744: 6} {6b744: 6} , {39: 13} {3b: 11} {3c: 10} {3c: 10} {3d: 10} , {251: 18} {249: 29} {249: 29} {249: 29} {249: 29} , {6b744e40: 7} {6b744ec0: 6} {6b744f00: 3} {6b744f00: 3} {6b744f40: 5} , {6b744f80: 4} {6b744f80: 4} {6b744f80: 4} {6b744f80: 4} {6b744f80: 4} , {84a0: 7} {2890: 1} {478b91: 4} {478b91: 4} {2490: 1} , {110: 4} {54: 22} {94: 13} {7c: 18} {b4: 8} , {145: 12} {5f: 13} {3c9: 6} {fe: 4} {3d5: 9} , 1  1  1  1  1  
16d, d78d3340, 272 27c 27e , {d78d3: 4} {d78d3: 4} {d78d3: 4} , {a: 14} {b: 11} {c: 10} , {249: 29} {249: 29} {249: 29} , {d78d3280: 6} {d78d32c0: 6} {d78d3300: 3} , {d78d3340: 1} {d78d3340: 1} {d78d3340: 1} , {2490: 1} {2490: 1} {2490: 1} , {64: 31} {28: 7} {17c: 8} , {9f: 12} {1aa: 8} {4f5: 2} , 1  1  1  
16e, 1b87f9d40, 2b1 , {1b87f9: 4} , {33: 16} , {9: 27} , {b87f9cc0: 7} , {b87f9d40: 2} , {0: 30} , {64: 31} , {9e: 7} , 0  
16f, 114a9f880, c 51 , {114a9f: 0} {114a9f: 0} , {20: 18} {21: 14} , {249: 29} {249: 29} , {14a9f800: 12} {14a9f840: 3} , {14a9f880: 0} {14a9f880: 0} , {2490: 1} {2490: 1} , {5c: 18} {b4: 8} , {7a: 3} {3d5: 9} , 0  0  
170, ee86f300, e , {ee86f: 1} , {b: 11} , {1: 31} , {ee86f2c0: 6} , {ee86f300: 2} , {4c02c1: 5} , {c4: 19} , {215: 16} , 1  
171, 8a3ff740, 439 44d 44e 462 , {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} {8a3ff: 8} , {1a: 17} {1b: 12} {1b: 12} {1c: 6} , {249: 29} {249: 29} {249: 29} {249: 29} , {8a3ff680: 6} {8a3ff6c0: 6} {8a3ff6c0: 6} {8a3ff700: 3} , {8a3ff740: 6} {8a3ff740: 6} {8a3ff740: 6} {8a3ff740: 6} , {2490: 1} {2490: 1} {2490: 1} {2490: 1} , {60: 29} {a8: 18} {20: 9} {174: 12} , {93: 3} {499: 13} {18e: 9} {4d9: 8} , 0  0  0  0  
172, 6637fd00, 2cb , {6637f: 0} , {33: 16} , {1: 31} , {6637fcc0: 7} , {6637fd00: 6} , {0: 30} , {d8: 8} , {269: 2} , 0  
173, 1b7ae7040, 1bc , {1b7ae7: 2} , {0: 24} , {9: 27} , {b7ae7000: 12} , {b7ae7040: 1} , {0: 30} , {f4: 17} , {2d5: 12} , 1  
174, 1970d2e40, 2b , {1970d2: 3} , {3b: 11} , {b: 5} , {970d2ec0: 6} , {970d2e40: 5} , {4cc3a0: 5} , {ffffff48: 6} , {325: 30} , 1  
175, 12c6fcdc0, 5 , {12c6fc: 2} , {36: 10} , {1: 31} , {2c6fcd80: 7} , {2c6fcdc0: 7} , {0: 30} , {64: 31} , {95: 9} , 0  
176, 114a9f940, 5d 5f , {114a9f: 0} {114a9f: 0} , {23: 15} {24: 16} , {249: 29} {249: 29} , {14a9f8c0: 7} {14a9f900: 6} , {14a9f940: 4} {14a9f940: 4} , {2490: 1} {2490: 1} , {8: 11} {148: 10} , {12a: 6} {425: 14} , 0  0  
177, 133c92fc0, 21 , {133c92: 3} , {3e: 9} , {1: 31} , {33c92f80: 4} , {33c92fc0: 1} , {47b180: 3} , {f0: 11} , {2c5: 5} , 0  
178, b7ca08c0, 3 , {b7ca0: 0} , {22: 17} , {249: 29} , {b7ca0880: 3} , {b7ca08c0: 7} , {4c1c11: 0} , {e8: 18} , {2a5: 11} , 1  
179, 5dbbac00, 364 365 , {5dbba: 3} {5dbba: 3} , {2e: 22} {2e: 22} , {249: 29} {249: 29} , {5dbbab80: 4} {5dbbab80: 4} , {5dbbac00: 7} {5dbbac00: 7} , {50df18: 2} {50df18: 2} , {94: 13} {6c: 23} , {349: 3} {be: 5} , 1  1  
17a, 2e9d2180, 7 , {2e9d2: 6} , {5: 13} , {1: 31} , {2e9d2140: 5} , {2e9d2180: 3} , {0: 30} , {0: 16} , {105: 7} , 1  
17b, 1add940, 24 , {1add: 2} , {24: 16} , {1: 31} , {1add900: 6} , {1add940: 4} , {0: 30} , {e8: 18} , {2a5: 11} , 1  
17c, 6b744b00, 15d 160 16d 170 , {6b744: 6} {6b744: 6} {6b744: 6} {6b744: 6} , {28: 16} {29: 12} {2a: 14} {2b: 19} , {249: 29} {249: 29} {249: 29} {249: 29} , {6b744a00: 7} {6b744a40: 7} {6b744a80: 6} {6b744ac0: 6} , {6b744b00: 2} {6b744b00: 2} {6b744b00: 2} {6b744b00: 2} , {2490: 1} {2490: 1} {2490: 1} {2490: 1} , {60: 29} {c: 13} {e8: 18} {134: 7} , {94: 16} {13f: 6} {2aa: 6} {5d5: 4} , 0  0  0  0  
17d, 1ae2cc200, f2 , {1ae2cc: 6} , {6: 13} , {9: 27} , {ae2cc180: 7} , {ae2cc200: 7} , {0: 30} , {60: 29} , {8a: 4} , 1  
17e, 1c6532980, 1a1 , {1c6532: 0} , {25: 8} , {1: 31} , {c6532940: 5} , {c6532980: 3} , {0: 30} , {8c: 8} , {335: 2} , 1  
17f, 17c8c12c0, 19 , {17c8c1: 1} , {9: 16} , {249: 29} , {7c8c1240: 7} , {7c8c12c0: 4} , {4766d2: 6} , {68: 23} , {aa: 14} , 0  
180, 4250f740, 79 , {4250f: 4} , {1a: 17} , {249: 29} , {4250f680: 6} , {4250f740: 6} , {490: 1} , {60: 29} , {8f: 11} , 1  
181, 8a579380, 520 , {8a579: 9} , {c: 10} , {259: 8} , {8a579300: 3} , {8a579380: 2} , {4ce7a0: 6} , {64: 31} , {9a: 10} , 0  
182, 2dc75d80, 31c , {2dc75: 2} , {35: 15} , {1: 31} , {2dc75d40: 5} , {2dc75d80: 6} , {0: 30} , {80: 16} , {305: 16} , 1  
183, b7ca0880, 2 , {b7ca0: 0} , {21: 14} , {249: 29} , {b7ca0840: 3} , {b7ca0880: 0} , {4c1cd3: 1} , {c4: 19} , {215: 16} , 0  
184, 4250f700, 78 , {4250f: 4} , {1a: 17} , {249: 29} , {4250f680: 6} , {4250f700: 2} , {490: 1} , {24: 20} , {19a: 7} , 1  
185, 6257dec0, 43f 440 , {6257d: 0} {6257d: 0} , {39: 13} {39: 13} , {24a: 19} {251: 18} , {6257de40: 7} {6257de40: 7} , {6257dec0: 7} {6257dec0: 7} , {2490: 1} {2490: 1} , {a8: 18} {64: 31} , {3c9: 6} {9e: 7} , 0  0  
186, 17c8c1280, 18 , {17c8c1: 1} , {9: 16} , {249: 29} , {7c8c1240: 7} , {7c8c1280: 7} , {4766d2: 6} , {88: 29} , {325: 30} , 0  
187, 1ab441c0, 20 168 , {1ab44: 6} {1ab44: 6} , {6: 13} {3: 21} , {9: 27} {249: 29} , {1ab44180: 7} {1ab440c0: 7} , {1ab441c0: 6} {1ab441c0: 6} , {47b190: 4} {c490: 1} , {38: 8} {60: 29} , {1e5: 5} {94: 16} , 1  1  
188, 8a3ff640, 3d8 3df , {8a3ff: 8} {8a3ff: 8} , {17: 17} {18: 19} , {49: 29} {49: 29} , {8a3ff5c0: 10} {8a3ff600: 7} , {8a3ff640: 5} {8a3ff640: 5} , {10: 2} {90: 1} , {78: 27} {a8: 18} , {ea: 17} {3a5: 13} , 0  0  
189, 1b7ae6f40, 1b5 , {1b7ae6: 1} , {3a: 11} , {249: 29} , {b7ae6e80: 6} , {b7ae6f40: 6} , {10: 2} , {54: 22} , {5f: 13} , 1  
18a, 7d0ee140, 119 11c 11f , {7d0ee: 0} {7d0ee: 0} {7d0ee: 0} , {2: 24} {3: 21} {4: 17} , {249: 29} {249: 29} {249: 29} , {7d0ee080: 3} {7d0ee0c0: 7} {7d0ee100: 6} , {7d0ee140: 4} {7d0ee140: 4} {7d0ee140: 4} , {490: 1} {46f451: 0} {2490: 1} , {4: 10} {e0: 12} {128: 12} , {11f: 4} {28a: 5} {5a5: 8} , 1  1  1  
18b, 6b744ec0, 25b , {6b744: 6} , {3a: 11} , {289: 15} , {6b744e80: 6} , {6b744ec0: 7} , {2510: 0} , {148: 10} , {425: 14} , 0  
18c, d78d3280, 269 26b 26d , {d78d3: 4} {d78d3: 4} {d78d3: 4} , {7: 21} {8: 21} {9: 16} , {249: 29} {249: 29} {249: 29} , {d78d31c0: 10} {d78d3200: 7} {d78d3240: 7} , {d78d3280: 7} {d78d3280: 7} {d78d3280: 7} , {490: 1} {2490: 1} {2490: 1} , {5c: 18} {24: 20} {170: 14} , {7f: 10} {19a: 7} {4c5: 7} , 0  0  0  
18d, 15e49bbc0, 32 33 , {15e49b: 4} {15e49b: 4} , {2d: 25} {2e: 22} , {249: 29} {249: 29} , {5e49bb40: 5} {5e49bb80: 4} , {5e49bbc0: 1} {5e49bbc0: 1} , {47fbd1: 5} {479f04: 6} , {58: 24} {f0: 11} , {6a: 9} {2c5: 5} , 0  0  
18e, 1b3e03bc0, 5a , {1b3e03: 6} , {2d: 25} , {249: 29} , {b3e03b40: 5} , {b3e03bc0: 1} , {890: 1} , {5c: 18} , {7a: 3} , 1  
18f, 114a9f600, 4e5 4e6 , {114a9f: 0} {114a9f: 0} , {15: 14} {17: 17} , {249: 29} {24a: 19} , {14a9f540: 5} {14a9f5c0: 10} , {14a9f600: 6} {14a9f600: 6} , {50d851: 0} {2490: 1} , {70: 22} {a8: 18} , {d3: 8} {3ad: 10} , 0  0  
190, f6e81580, 1b , {f6e81: 3} , {15: 14} , {9: 27} , {f6e81540: 5} , {f6e81580: 6} , {10: 2} , {18: 9} , {165: 10} , 0  
191, 114a9f9c0, 61 63 65 , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {24: 16} {25: 8} {26: 9} , {249: 29} {249: 29} {249: 29} , {14a9f900: 6} {14a9f940: 5} {14a9f980: 7} , {14a9f9c0: 6} {14a9f9c0: 6} {14a9f9c0: 6} , {2490: 1} {2490: 1} {2490: 1} , {54: 22} {14: 7} {154: 3} , {5f: 13} {15a: 10} {455: 8} , 0  0  0  
192, 1a610cfc0, 28 , {1a610c: 5} , {3e: 9} , {449: 18} , {a610cf80: 4} , {a610cfc0: 1} , {4ccb20: 6} , {c4: 19} , {215: 16} , 1  
