index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
39e, 12c6fc5c0, 426 42d 434 43b 442 44a 452 45a 13b 13e 141 145 , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {1f: 31} {1e: 28} {1d: 29} {1c: 28} {1b: 29} {1a: 27} {19: 30} {18: 31} {1b: 29} {1a: 27} {19: 30} {18: 31} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {2c6fc7c0: 7} {2c6fc780: 12} {2c6fc740: 3} {2c6fc700: 5} {2c6fc6c0: 6} {2c6fc680: 0} {2c6fc640: 2} {2c6fc600: 5} {2c6fc6c0: 6} {2c6fc680: 0} {2c6fc640: 2} {2c6fc600: 5} , {2c6fc5c0: 7} {2c6fc5c0: 7} {2c6fc5c0: 7} {2c6fc5c0: 7} {2c6fc5c0: 7} {2c6fc5c0: 7} {2c6fc5c0: 7} {2c6fc5c0: 7} {2c6fc5c0: 7} {2c6fc5c0: 7} {2c6fc5c0: 7} {2c6fc5c0: 7} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e8df: 2} {41e96f: 2} {41e4ef: 7} {4188ef: 5} , {ffffffdc: 28} {ffffffec: 30} {ffffff80: 31} {ffffff9c: 31} {ffffff4c: 31} {ffffff04: 17} {fffffed4: 21} {fffffe40: 27} {ffffffd8: 26} {fffffffc: 30} {ffffff48: 31} {fffffed8: 17} , {98: 27} {d3: 20} {11e: 18} {189: 20} {244: 18} {31f: 22} {45a: 23} {605: 29} {74: 13} {ff: 11} {22a: 8} {469: 25} , 0  0  0  0  0  0  0  0  0  0  0  0  
39f, 16c565d80, e64 e8d , {16c565: 2} {16c565: 2} , {36: 28} {37: 30} , {9: 27} {9: 27} , {6c565d80: 5} {6c565dc0: 2} , {6c565d80: 12} {6c565d80: 12} , {4a7d80: 3} {4a7dd0: 0} , {ffffff88: 30} {ffffff34: 27} , {12a: 8} {3d5: 6} , 1  1  
3a0, 1956fc940, ebc ec0 ec4 ec8 ecc , {1956fc: 7} {1956fc: 7} {1956fc: 7} {1956fc: 7} {1956fc: 7} , {20: 30} {21: 29} {22: 28} {23: 29} {24: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {956fc800: 1} {956fc840: 1} {956fc880: 5} {956fc8c0: 2} {956fc900: 8} , {956fc940: 2} {956fc940: 2} {956fc940: 2} {956fc940: 2} {956fc940: 2} , {4c6891: 4} {4c68b8: 3} {4c6891: 4} {4c68b8: 3} {4c6891: 4} , {58: 31} {70: 28} {20: 10} {fc: 12} {120: 15} , {79: 14} {d4: 9} {18f: 7} {2fa: 5} {585: 16} , 0  0  0  0  0  
3a1, 2e9d2600, 6b6 6ba 268 , {2e9d2: 5} {2e9d2: 5} {2e9d2: 5} , {1a: 27} {19: 30} {19: 30} , {249: 29} {249: 29} {149: 7} , {2e9d2680: 0} {2e9d2640: 2} {2e9d2640: 2} , {2e9d2600: 1} {2e9d2600: 1} {2e9d2600: 1} , {41ee60: 2} {41ea70: 5} {41ca6f: 3} , {ffffffe0: 30} {ffffff8c: 27} {ffffff60: 27} , {1ee: 9} {419: 14} {285: 12} , 0  0  0  
3a2, 12c6fc580, 42e 435 43c 443 44b 453 45b 463 13f 142 144 146 14a , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {1e: 28} {1d: 29} {1c: 28} {1b: 29} {1a: 27} {19: 30} {18: 31} {17: 27} {1a: 27} {19: 30} {18: 31} {18: 31} {17: 27} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {2c6fc780: 12} {2c6fc740: 3} {2c6fc700: 5} {2c6fc6c0: 6} {2c6fc680: 0} {2c6fc640: 2} {2c6fc600: 5} {2c6fc5c0: 2} {2c6fc680: 0} {2c6fc640: 2} {2c6fc600: 5} {2c6fc600: 5} {2c6fc5c0: 2} , {2c6fc580: 12} {2c6fc580: 12} {2c6fc580: 12} {2c6fc580: 12} {2c6fc580: 12} {2c6fc580: 12} {2c6fc580: 12} {2c6fc580: 12} {2c6fc580: 12} {2c6fc580: 12} {2c6fc580: 12} {2c6fc580: 12} {2c6fc580: 12} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e96f: 2} {41e4ef: 7} {4188ef: 5} {4188ef: 5} {41e8ef: 5} , {ffffffdc: 28} {ffffffec: 30} {ffffff80: 31} {ffffffa4: 30} {ffffff4c: 31} {ffffff04: 17} {fffffed4: 21} {fffffe40: 27} {ffffffd8: 26} {fffffffc: 30} {ffffffa8: 25} {ffffffbc: 25} {fffffedc: 15} , {98: 27} {d3: 20} {11e: 18} {1a9: 21} {244: 18} {31f: 22} {45a: 23} {605: 29} {74: 13} {ff: 11} {469: 25} {1fe: 8} {479: 14} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
3a3, 16c565d40, e65 e8e , {16c565: 2} {16c565: 2} , {36: 28} {37: 30} , {9: 27} {9: 27} , {6c565d80: 5} {6c565dc0: 2} , {6c565d40: 1} {6c565d40: 1} , {4a7d80: 3} {4a7dd0: 0} , {ffffffdc: 28} {ffffff9c: 31} , {7f: 16} {17a: 9} , 1  1  
3a4, 1956fc900, eb7 ebb ebf ec3 ec7 , {1956fc: 7} {1956fc: 7} {1956fc: 7} {1956fc: 7} {1956fc: 7} , {1f: 31} {20: 30} {21: 29} {22: 28} {23: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {956fc7c0: 7} {956fc800: 1} {956fc840: 1} {956fc880: 5} {956fc8c0: 2} , {956fc900: 9} {956fc900: 9} {956fc900: 9} {956fc900: 9} {956fc900: 9} , {4c68b8: 3} {4c6891: 4} {4c68b8: 3} {4c6891: 4} {4c68b8: 3} , {58: 31} {70: 28} {20: 10} {f8: 9} {120: 15} , {79: 14} {d4: 9} {18f: 7} {2ea: 3} {585: 16} , 0  0  0  0  0  
3a5, b84a9800, e66 , {b84a9: 6} , {21: 29} , {41: 31} , {b84a9840: 1} , {b84a9800: 3} , {4a7d80: 3} , {fffffef4: 20} , {4d5: 12} , 1  
3a6, b84a9840, e67 , {b84a9: 6} , {21: 29} , {249: 29} , {b84a9840: 1} , {b84a9840: 12} , {4a7d80: 3} , {ec: 9} , {2ba: 10} , 1  
3a7, b84a9880, e68 , {b84a9: 6} , {21: 29} , {249: 29} , {b84a9840: 1} , {b84a9880: 5} , {4a7d80: 3} , {20: 10} , {18f: 7} , 1  
3a8, b84a98c0, e69 , {b84a9: 6} , {21: 29} , {249: 29} , {b84a9840: 1} , {b84a98c0: 6} , {4a7d80: 3} , {74: 18} , {e4: 14} , 1  
3a9, b84a9900, e6a , {b84a9: 6} , {21: 29} , {249: 29} , {b84a9840: 1} , {b84a9900: 9} , {4a7d80: 3} , {5c: 29} , {89: 27} , 1  
3aa, 6e620900, 9ba 9c0 9c6 9cc 9d2 9d8 , {6e620: 1} {6e620: 1} {6e620: 1} {6e620: 1} {6e620: 1} {6e620: 1} , {2b: 30} {2a: 28} {29: 29} {28: 28} {27: 28} {26: 27} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {6e620ac0: 6} {6e620a80: 0} {6e620a40: 2} {6e620a00: 5} {6e6209c0: 2} {6e620980: 5} , {6e620900: 9} {6e620900: 9} {6e620900: 9} {6e620900: 9} {6e620900: 9} {6e620900: 9} , {41ca80: 3} {41ce80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd4: 29} {ffffffe4: 27} {fffffffc: 30} {ffffffa0: 28} {ffffff5c: 27} {ffffff34: 27} , {73: 22} {ae: 20} {109: 22} {194: 16} {27f: 26} {3da: 26} , 1  1  1  1  1  1  
3ab, 15164d100, e7e , {15164d: 1} , {3: 27} , {249: 29} , {5164d0c0: 2} , {5164d100: 9} , {4a60c0: 5} , {11c: 8} , {575: 11} , 0  
3ac, 6e620940, 9b9 9bf 9c5 9cb 9d1 9d7 , {6e620: 1} {6e620: 1} {6e620: 1} {6e620: 1} {6e620: 1} {6e620: 1} , {2b: 30} {2a: 28} {29: 29} {28: 28} {27: 28} {26: 27} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {6e620ac0: 6} {6e620a80: 0} {6e620a40: 2} {6e620a00: 5} {6e6209c0: 2} {6e620980: 5} , {6e620940: 2} {6e620940: 2} {6e620940: 2} {6e620940: 2} {6e620940: 2} {6e620940: 2} , {41ca80: 3} {41ce80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} {41ee80: 5} , {ffffffe0: 30} {fffffffc: 30} {ffffffa0: 28} {ffffff5c: 27} {ffffff34: 27} {fffffe40: 27} , {9e: 12} {109: 22} {194: 16} {27f: 26} {3da: 26} {605: 29} , 1  1  1  1  1  1  
3ad, 15164d140, e7f e83 , {15164d: 1} {15164d: 1} , {3: 27} {4: 30} , {249: 29} {249: 29} , {5164d0c0: 2} {5164d100: 8} , {5164d140: 2} {5164d140: 2} , {4a60c0: 5} {4a4590: 0} , {fc: 12} {120: 15} , {2fa: 5} {585: 16} , 0  0  
3ae, 2e9d25c0, 6bf 269 26c , {2e9d2: 5} {2e9d2: 5} {2e9d2: 5} , {18: 31} {19: 30} {18: 31} , {209: 28} {a09: 28} {a09: 28} , {2e9d2600: 5} {2e9d2640: 2} {2e9d2600: 5} , {2e9d25c0: 7} {2e9d25c0: 7} {2e9d25c0: 7} , {41caf0: 2} {41ca6f: 3} {41fcef: 7} , {fffffedc: 15} {ffffff98: 29} {fffffe8c: 9} , {475: 5} {16a: 6} {535: 14} , 0  1  1  
3af, 12c6fc540, 436 43d 444 44c 454 45c 464 46c 143 147 149 14b 14f , {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} {12c6fc: 7} , {1d: 29} {1c: 28} {1b: 29} {1a: 27} {19: 30} {18: 31} {17: 27} {16: 30} {19: 30} {18: 31} {17: 27} {17: 27} {16: 30} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {2c6fc740: 3} {2c6fc700: 5} {2c6fc6c0: 6} {2c6fc680: 0} {2c6fc640: 2} {2c6fc600: 5} {2c6fc5c0: 2} {2c6fc580: 5} {2c6fc640: 2} {2c6fc600: 5} {2c6fc5c0: 2} {2c6fc5c0: 2} {2c6fc580: 5} , {2c6fc540: 1} {2c6fc540: 1} {2c6fc540: 1} {2c6fc540: 1} {2c6fc540: 1} {2c6fc540: 1} {2c6fc540: 1} {2c6fc540: 1} {2c6fc540: 1} {2c6fc540: 1} {2c6fc540: 1} {2c6fc540: 1} {2c6fc540: 1} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e4ef: 7} {4188ef: 5} {41e8ef: 5} {41e8ef: 5} {41e8ef: 5} , {ffffffdc: 28} {ffffffec: 30} {ffffff88: 30} {ffffffa4: 30} {ffffff4c: 31} {ffffff04: 17} {fffffed4: 21} {fffffe40: 27} {ffffffd8: 26} {fffffff4: 29} {ffffffa4: 30} {ffffff40: 27} {fffffee0: 12} , {98: 27} {d3: 20} {13e: 19} {1a9: 21} {244: 18} {31f: 22} {45a: 23} {605: 29} {74: 13} {e3: 31} {479: 14} {20e: 2} {489: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
3b0, 16c565d00, e8f , {16c565: 2} , {37: 30} , {9: 27} , {6c565dc0: 2} , {6c565d00: 7} , {4a7dd0: 0} , {ffffffe0: 30} , {8f: 15} , 1  
3b1, 1956fc8c0, eb2 eb6 eba ebe ec2 , {1956fc: 7} {1956fc: 7} {1956fc: 7} {1956fc: 7} {1956fc: 7} , {1e: 28} {1f: 31} {20: 30} {21: 29} {22: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {956fc780: 12} {956fc7c0: 7} {956fc800: 1} {956fc840: 1} {956fc880: 5} , {956fc8c0: 6} {956fc8c0: 6} {956fc8c0: 6} {956fc8c0: 6} {956fc8c0: 6} , {4c4891: 4} {4c68b8: 3} {4c6891: 4} {4c68b8: 3} {4c6891: 4} , {58: 31} {70: 28} {1c: 17} {f8: 9} {11c: 8} , {79: 14} {d4: 9} {17f: 7} {2ea: 3} {575: 11} , 0  0  0  0  0  
3b2, 1970d2900, 5f0 5f7 209 20d 210 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {26: 27} {25: 29} {27: 28} {26: 27} {25: 29} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {970d2980: 5} {970d2940: 3} {970d29c0: 2} {970d2980: 5} {970d2940: 3} , {970d2900: 9} {970d2900: 9} {970d2900: 9} {970d2900: 9} {970d2900: 9} , {41caf0: 2} {41cef0: 4} {41c589: 7} {418989: 6} {41e989: 6} , {ffffff7c: 21} {fffffe40: 27} {ffffff90: 27} {ffffff5c: 27} {fffffef8: 8} , {2fa: 5} {605: 29} {14f: 18} {27a: 11} {4e5: 5} , 0  0  0  0  0  
3b3, 6b7449c0, e90 , {6b744: 3} , {26: 27} , {1: 5} , {6b744980: 5} , {6b7449c0: 0} , {420998: 3} , {88: 21} , {325: 25} , 1  
3b4, 1970d28c0, 5f1 5f8 600 20a 20e 211 215 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {26: 27} {25: 29} {24: 28} {27: 28} {26: 27} {25: 29} {24: 28} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {970d2980: 5} {970d2940: 3} {970d2900: 8} {970d29c0: 2} {970d2980: 5} {970d2940: 3} {970d2900: 8} , {970d28c0: 6} {970d28c0: 6} {970d28c0: 6} {970d28c0: 6} {970d28c0: 6} {970d28c0: 6} {970d28c0: 6} , {41caf0: 2} {41cef0: 4} {41eef0: 4} {41c589: 7} {418989: 6} {41e989: 6} {41e989: 6} , {ffffff44: 28} {fffffed0: 29} {fffffe40: 27} {ffffffe8: 29} {ffffff8c: 27} {ffffff60: 27} {fffffe80: 17} , {21f: 19} {44a: 21} {605: 29} {b4: 10} {13f: 16} {28a: 13} {505: 14} , 0  0  0  1  1  1  1  
3b5, 6b744980, e91 , {6b744: 3} , {26: 27} , {9: 27} , {6b744980: 5} , {6b744980: 0} , {420998: 3} , {ffffff88: 30} , {12a: 8} , 1  
3b6, 1970d2880, 5f2 5f9 601 609 20b 20f 212 216 , {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} {1970d2: 2} , {26: 27} {25: 29} {24: 28} {23: 29} {27: 28} {26: 27} {25: 29} {24: 28} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {970d2980: 5} {970d2940: 3} {970d2900: 8} {970d28c0: 2} {970d29c0: 2} {970d2980: 5} {970d2940: 3} {970d2900: 8} , {970d2880: 5} {970d2880: 5} {970d2880: 5} {970d2880: 5} {970d2880: 5} {970d2880: 5} {970d2880: 5} {970d2880: 5} , {41caf0: 2} {41cef0: 4} {41eef0: 4} {41eef0: 4} {41c589: 7} {418989: 6} {41e989: 6} {41e989: 6} , {ffffff9c: 31} {ffffff00: 30} {fffffed0: 29} {fffffe40: 27} {ffffffd4: 29} {ffffffe4: 27} {ffffff90: 27} {ffffff64: 15} , {184: 11} {30f: 22} {44a: 21} {605: 29} {69: 25} {a4: 18} {14f: 18} {29a: 7} , 0  0  0  0  0  0  0  0  
3b7, 6b744940, e92 , {6b744: 3} , {26: 27} , {9: 27} , {6b744980: 5} , {6b744940: 2} , {420998: 3} , {ffffffd8: 26} , {6f: 14} , 1  
3b8, 1956fc700, ea3 , {1956fc: 7} , {1b: 29} , {1: 5} , {956fc6c0: 6} , {956fc700: 3} , {4c4ad0: 2} , {94: 10} , {355: 4} , 0  
3b9, 6e620a40, 9ac 9b1 9b5 9bb f6b , {6e620: 1} {6e620: 1} {6e620: 1} {6e620: 1} {6e620: 1} , {2d: 27} {2c: 27} {2b: 30} {2a: 28} {27: 28} , {9: 27} {9: 27} {9: 27} {9: 27} {249: 29} , {6e620b40: 3} {6e620b00: 5} {6e620ac0: 6} {6e620a80: 0} {6e6209c0: 2} , {6e620a40: 1} {6e620a40: 1} {6e620a40: 1} {6e620a40: 1} {6e620a40: 1} , {41ee10: 3} {41ea00: 7} {41ca80: 3} {41ce80: 5} {41e8cd: 5} , {ffffffe0: 30} {ffffff80: 31} {ffffff20: 10} {fffffe40: 27} {68: 15} , {98: 27} {113: 8} {38a: 26} {605: 29} {aa: 8} , 0  0  0  0  1  
3ba, 15164d240, e87 e8b , {15164d: 1} {15164d: 1} , {4: 30} {5: 28} , {249: 29} {249: 29} , {5164d100: 8} {5164d140: 3} , {5164d240: 1} {5164d240: 1} , {4a4590: 0} {4a45d4: 5} , {5c: 29} {74: 18} , {89: 27} {e4: 14} , 0  0  
3bb, 1aafb8940, f3d , {1aafb8: 6} , {21: 29} , {249: 29} , {aafb8840: 1} , {aafb8940: 2} , {412cd0: 7} , {6c: 21} , {c4: 2} , 1  
3bc, 1956fc6c0, ea4 ea8 , {1956fc: 7} {1956fc: 7} , {1b: 29} {1c: 28} , {9: 27} {9: 27} , {956fc6c0: 6} {956fc700: 5} , {956fc6c0: 2} {956fc6c0: 2} , {4c4ad0: 2} {4c4c11: 2} , {ffffff8c: 27} {ffffff20: 10} , {13a: 8} {385: 4} , 1  1  
3bd, 6e620a00, 9ad 9b2 9b6 9bc 9c2 f6a , {6e620: 1} {6e620: 1} {6e620: 1} {6e620: 1} {6e620: 1} {6e620: 1} , {2d: 27} {2c: 27} {2b: 30} {2a: 28} {29: 29} {27: 28} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} {49: 6} , {6e620b40: 3} {6e620b00: 5} {6e620ac0: 6} {6e620a80: 0} {6e620a40: 2} {6e6209c0: 2} , {6e620a00: 0} {6e620a00: 0} {6e620a00: 0} {6e620a00: 0} {6e620a00: 0} {6e620a00: 0} , {41ee10: 3} {41ea00: 7} {41ca80: 3} {41ce80: 5} {41ee80: 5} {41e8cd: 5} , {ffffffd4: 29} {ffffffe8: 29} {ffffff4c: 31} {ffffff34: 27} {fffffe40: 27} {10: 21} , {6d: 10} {b8: 11} {23f: 15} {3da: 26} {605: 29} {145: 9} , 0  0  0  0  0  1  
3be, 15164d200, e82 e86 e8a , {15164d: 1} {15164d: 1} {15164d: 1} , {3: 27} {4: 30} {5: 28} , {249: 29} {249: 29} {249: 29} , {5164d0c0: 2} {5164d100: 8} {5164d140: 3} , {5164d200: 0} {5164d200: 0} {5164d200: 0} , {4a60c0: 5} {4a4590: 0} {4a45d4: 5} , {5c: 29} {74: 18} {24: 21} , {89: 27} {e4: 14} {19f: 9} , 0  0  0  
3bf, 1aafb8900, f3c , {1aafb8: 6} , {21: 29} , {249: 29} , {aafb8840: 1} , {aafb8900: 9} , {412cd0: 7} , {18: 6} , {16f: 8} , 0  
3c0, 1956fc680, ea5 ea9 , {1956fc: 7} {1956fc: 7} , {1b: 29} {1c: 28} , {9: 27} {9: 27} , {956fc6c0: 6} {956fc700: 5} , {956fc680: 8} {956fc680: 8} , {4c4ad0: 2} {4c4c11: 2} , {ffffffd8: 26} {ffffff8c: 27} , {6f: 14} {13a: 8} , 1  1  
3c1, 6e6209c0, 9b3 9b7 9bd 9c3 9c9 , {6e620: 1} {6e620: 1} {6e620: 1} {6e620: 1} {6e620: 1} , {2c: 27} {2b: 30} {2a: 28} {29: 29} {28: 28} , {9: 27} {9: 27} {9: 27} {9: 27} {9: 27} , {6e620b00: 5} {6e620ac0: 6} {6e620a80: 0} {6e620a40: 2} {6e620a00: 5} , {6e6209c0: 0} {6e6209c0: 0} {6e6209c0: 0} {6e6209c0: 0} {6e6209c0: 0} , {41ea00: 7} {41ca80: 3} {41ce80: 5} {41ee80: 5} {41ee80: 5} , {ffffffd8: 26} {ffffff98: 29} {ffffff5c: 27} {ffffff34: 27} {fffffe40: 27} , {7d: 31} {174: 7} {27f: 26} {3da: 26} {605: 29} , 0  0  0  0  0  
3c2, 15164d1c0, e81 e85 e89 , {15164d: 1} {15164d: 1} {15164d: 1} , {3: 27} {4: 30} {5: 28} , {249: 29} {249: 29} {249: 29} , {5164d0c0: 2} {5164d100: 8} {5164d140: 3} , {5164d1c0: 0} {5164d1c0: 0} {5164d1c0: 0} , {4a60c0: 5} {4a4590: 0} {4a45d4: 5} , {74: 18} {24: 21} {fc: 12} , {e4: 14} {19f: 9} {2fa: 5} , 1  1  1  
3c3, 1aafb88c0, f3b , {1aafb8: 6} , {21: 29} , {249: 29} , {aafb8840: 1} , {aafb88c0: 6} , {412cd0: 7} , {ec: 9} , {2ba: 10} , 0  
3c4, 8cad1c40, ea6 , {8cad1: 1} , {30: 28} , {289: 6} , {8cad1c00: 1} , {8cad1c40: 4} , {4c6911: 7} , {24: 21} , {195: 21} , 0  
3c5, 119653300, f76 , {119653: 2} , {4: 30} , {9: 27} , {19653100: 8} , {19653300: 4} , {41e728: 6} , {214: 2} , {2f9: 6} , 1  
3c6, 8cad1c80, ea7 eab , {8cad1: 1} {8cad1: 1} , {30: 28} {31: 29} , {449: 8} {449: 8} , {8cad1c00: 1} {8cad1c40: 1} , {8cad1c80: 19} {8cad1c80: 19} , {4c6911: 7} {4c64d3: 2} , {54: 29} {c4: 19} , {5a: 23} {215: 11} , 0  0  
3c7, 119653340, f73 , {119653: 2} , {5: 28} , {9: 27} , {19653140: 3} , {19653340: 4} , {418728: 6} , {214: 2} , {2c9: 7} , 1  
3c8, 8cad1cc0, eac edb , {8cad1: 1} {8cad1: 1} , {31: 29} {32: 28} , {249: 29} {249: 29} , {8cad1c40: 1} {8cad1c80: 5} , {8cad1cc0: 0} {8cad1cc0: 0} , {4c64d3: 2} {4c0807: 7} , {4: 30} {128: 15} , {11a: 9} {5a5: 16} , 1  1  
3c9, 8cad1d00, ead edc , {8cad1: 1} {8cad1: 1} , {31: 29} {32: 28} , {249: 29} {249: 29} , {8cad1c40: 1} {8cad1c80: 5} , {8cad1d00: 7} {8cad1d00: 7} , {4c64d3: 2} {4c0807: 7} , {64: 27} {84: 3} , {9f: 9} {31a: 4} , 1  1  
3ca, 1956fc7c0, eae , {1956fc: 7} , {1e: 28} , {249: 29} , {956fc780: 12} , {956fc7c0: 7} , {4c4891: 4} , {114: 9} , {555: 18} , 0  
3cb, 1956fc800, eaf eb3 , {1956fc: 7} {1956fc: 7} , {1e: 28} {1f: 31} , {249: 29} {249: 29} , {956fc780: 12} {956fc7c0: 7} , {956fc800: 3} {956fc800: 3} , {4c4891: 4} {4c68b8: 3} , {f4: 13} {118: 6} , {2da: 17} {565: 13} , 0  0  
3cc, 1956fc840, eb0 eb4 eb8 , {1956fc: 7} {1956fc: 7} {1956fc: 7} , {1e: 28} {1f: 31} {20: 30} , {249: 29} {249: 29} {249: 29} , {956fc780: 12} {956fc7c0: 7} {956fc800: 1} , {956fc840: 12} {956fc840: 12} {956fc840: 12} , {4c4891: 4} {4c68b8: 3} {4c6891: 4} , {1c: 17} {f4: 13} {118: 6} , {17f: 7} {2da: 17} {565: 13} , 0  0  0  
3cd, 1956fc880, eb1 eb5 eb9 ebd , {1956fc: 7} {1956fc: 7} {1956fc: 7} {1956fc: 7} , {1e: 28} {1f: 31} {20: 30} {21: 29} , {249: 29} {249: 29} {249: 29} {249: 29} , {956fc780: 12} {956fc7c0: 7} {956fc800: 1} {956fc840: 1} , {956fc880: 5} {956fc880: 5} {956fc880: 5} {956fc880: 5} , {4c4891: 4} {4c68b8: 3} {4c6891: 4} {4c68b8: 3} , {70: 28} {1c: 17} {f4: 13} {11c: 8} , {d4: 9} {17f: 7} {2da: 17} {575: 11} , 0  0  0  0  
3ce, 1956fc9c0, ec6 eca ece ed2 ed6 , {1956fc: 7} {1956fc: 7} {1956fc: 7} {1956fc: 7} {1956fc: 7} , {22: 28} {23: 29} {24: 28} {25: 29} {26: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {956fc880: 5} {956fc8c0: 2} {956fc900: 8} {956fc940: 3} {956fc980: 5} , {956fc9c0: 0} {956fc9c0: 0} {956fc9c0: 0} {956fc9c0: 0} {956fc9c0: 0} , {4c6891: 4} {4c68b8: 3} {4c6891: 4} {4c68b8: 3} {4c6891: 4} , {58: 31} {74: 18} {28: 14} {80: 9} {128: 15} , {79: 14} {e4: 14} {1af: 10} {30a: 12} {5a5: 16} , 0  0  0  0  0  
3cf, 1956fca00, ecb ecf ed3 ed7 ee0 , {1956fc: 7} {1956fc: 7} {1956fc: 7} {1956fc: 7} {1956fc: 7} , {23: 29} {24: 28} {25: 29} {26: 27} {27: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {956fc8c0: 2} {956fc900: 8} {956fc940: 3} {956fc980: 5} {956fc9c0: 2} , {956fca00: 0} {956fca00: 0} {956fca00: 0} {956fca00: 0} {956fca00: 0} , {4c68b8: 3} {4c6891: 4} {4c68b8: 3} {4c6891: 4} {4c68b8: 3} , {5c: 29} {78: 25} {28: 14} {84: 3} {128: 15} , {89: 27} {f4: 12} {1af: 10} {31a: 4} {5a5: 16} , 0  0  0  0  0  
3d0, 1956fca40, ed0 ed4 ed8 ee1 eeb , {1956fc: 7} {1956fc: 7} {1956fc: 7} {1956fc: 7} {1956fc: 7} , {24: 28} {25: 29} {26: 27} {27: 28} {28: 28} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {956fc900: 8} {956fc940: 3} {956fc980: 5} {956fc9c0: 2} {956fca00: 5} , {956fca40: 1} {956fca40: 1} {956fca40: 1} {956fca40: 1} {956fca40: 1} , {4c6891: 4} {4c68b8: 3} {4c6891: 4} {4c68b8: 3} {4c40a0: 1} , {5c: 29} {78: 25} {28: 14} {88: 21} {128: 15} , {89: 27} {f4: 12} {1af: 10} {32a: 12} {5a5: 16} , 1  1  1  1  1  
3d1, 1956fca80, ed5 ed9 ee2 eec , {1956fc: 7} {1956fc: 7} {1956fc: 7} {1956fc: 7} , {25: 29} {26: 27} {27: 28} {28: 28} , {249: 29} {249: 29} {249: 29} {249: 29} , {956fc940: 3} {956fc980: 5} {956fc9c0: 2} {956fca00: 5} , {956fca80: 6} {956fca80: 6} {956fca80: 6} {956fca80: 6} , {4c68b8: 3} {4c6891: 4} {4c68b8: 3} {4c40a0: 1} , {5c: 29} {78: 25} {30: 13} {88: 21} , {89: 27} {f4: 12} {1cf: 6} {32a: 12} , 1  1  1  1  
