index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
102, 183ea6900, 195 197 , {183ea6: 1} {183ea6: 1} , {22: 7} {23: 15} , {249: 31} {249: 31} , {83ea6880: 6} {83ea68c0: 7} , {83ea6900: 2} {83ea6900: 2} , {402812: 1} {402c51: 4} , {2c: 11} {15c: 5} , {1ba: 14} {475: 6} , 1  1  
103, 114a9f740, c 359 35d 361 , {114a9f: 6} {114a9f: 6} {114a9f: 6} {114a9f: 6} , {1c: 6} {18: 25} {19: 17} {1a: 12} , {1: 27} {249: 31} {249: 31} {249: 31} , {14a9f700: 7} {14a9f600: 5} {14a9f640: 7} {14a9f680: 4} , {14a9f740: 5} {14a9f740: 5} {14a9f740: 5} {14a9f740: 5} , {4beddd: 3} {50d851: 4} {50d851: 4} {50d851: 4} , {30: 9} {58: 24} {70: 27} {20: 5} , {1c5: 10} {79: 3} {d4: 3} {18f: 1} , 0  1  1  1  
104, 154f3f100, aa , {154f3f: 0} , {2: 14} , {9: 30} , {54f3f080: 6} , {54f3f100: 2} , {479b30: 7} , {70: 27} , {ca: 9} , 1  
105, 175229c80, 36c , {175229: 4} , {2f: 14} , {249: 31} , {75229bc0: 6} , {75229c80: 4} , {47aed1: 6} , {74: 11} , {df: 7} , 1  
106, dba11700, ca cd d0 d3 , {dba11: 5} {dba11: 5} {dba11: 5} {dba11: 5} , {18: 25} {19: 17} {1a: 12} {1b: 5} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11600: 5} {dba11640: 7} {dba11680: 4} {dba116c0: 7} , {dba11700: 1} {dba11700: 1} {dba11700: 1} {dba11700: 1} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {5c: 25} {4: 15} {e0: 13} {11c: 10} , {84: 18} {11f: 8} {28a: 9} {575: 7} , 0  0  0  0  
107, 1995f2300, 6 , {1995f2: 7} , {b: 19} , {1: 27} , {995f22c0: 7} , {995f2300: 0} , {4ce2e8: 0} , {c4: 13} , {215: 13} , 0  
108, 6257dcc0, 285 287 28a , {6257d: 4} {6257d: 4} {6257d: 4} , {30: 17} {31: 8} {32: 8} , {249: 31} {249: 31} {249: 31} , {6257dc00: 2} {6257dc40: 2} {6257dc80: 6} , {6257dcc0: 1} {6257dcc0: 1} {6257dcc0: 1} , {50d851: 4} {50d851: 4} {50d851: 4} , {70: 27} {c0: 7} {17c: 3} , {cf: 17} {20a: 2} {4f5: 2} , 0  0  0  
109, 15e49bc00, 2d 2e , {15e49b: 7} {15e49b: 7} , {2e: 16} {2f: 14} , {249: 31} {249: 31} , {5e49bb80: 7} {5e49bbc0: 6} , {5e49bc00: 2} {5e49bc00: 2} , {477f04: 5} {47bf44: 5} , {54: 28} {88: 21} , {5a: 11} {325: 22} , 0  0  
10a, dba11180, 77 78 , {dba11: 5} {dba11: 5} , {4: 11} {5: 9} , {9: 30} {9: 30} , {dba11100: 5} {dba11140: 5} , {dba11180: 3} {dba11180: 3} , {4beddd: 3} {4bedcd: 0} , {60: 14} {c4: 13} , {8a: 8} {215: 13} , 0  0  
10b, 114a9f9c0, 60 62 64 , {114a9f: 6} {114a9f: 6} {114a9f: 6} , {24: 14} {25: 6} {26: 12} , {249: 31} {249: 31} {249: 31} , {14a9f900: 5} {14a9f940: 5} {14a9f980: 5} , {14a9f9c0: 3} {14a9f9c0: 3} {14a9f9c0: 3} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {58: 24} {1c: 12} {164: 11} , {6f: 16} {17a: 11} {495: 6} , 0  0  0  
10c, f6e81580, 17 , {f6e81: 0} , {14: 16} , {9: 30} , {f6e81500: 5} , {f6e81580: 5} , {4cc639: 9} , {54: 28} , {5a: 11} , 1  
10d, 1e9d9ba00, 1e6 , {1e9d9b: 6} , {27: 10} , {1: 27} , {e9d9b9c0: 8} , {e9d9ba00: 1} , {4d89c6: 2} , {150: 6} , {445: 8} , 0  
10e, 175229240, 19 1a , {175229: 4} {175229: 4} , {7: 13} {8: 13} , {9: 30} {9: 30} , {752291c0: 8} {75229200: 5} , {75229240: 6} {75229240: 6} , {47a1c0: 0} {47a215: 3} , {54: 28} {c4: 13} , {5a: 11} {215: 13} , 1  1  
10f, 17c8c12c0, 1f , {17c8c1: 5} , {9: 17} , {249: 31} , {7c8c1240: 7} , {7c8c12c0: 6} , {4766d2: 6} , {64: 25} , {9a: 11} , 0  
110, 6b744b00, 111 114 117 11a , {6b744: 0} {6b744: 0} {6b744: 0} {6b744: 0} , {28: 13} {29: 10} {2a: 8} {2b: 8} , {249: 31} {249: 31} {249: 31} {249: 31} , {6b744a00: 5} {6b744a40: 7} {6b744a80: 4} {6b744ac0: 7} , {6b744b00: 0} {6b744b00: 0} {6b744b00: 0} {6b744b00: 0} , {47ee90: 2} {47eef5: 4} {47ee15: 3} {47ee51: 2} , {5c: 25} {4: 15} {dc: 14} {11c: 10} , {84: 18} {11f: 8} {27a: 11} {575: 7} , 1  1  1  1  
111, 192bc6d00, 154 , {192bc6: 0} , {33: 6} , {289: 5} , {92bc6cc0: 7} , {92bc6d00: 4} , {47c9cb: 1} , {88: 21} , {325: 22} , 0  
112, 6257dd00, 288 28b 28e , {6257d: 4} {6257d: 4} {6257d: 4} , {31: 8} {32: 8} {33: 6} , {249: 31} {249: 31} {249: 31} , {6257dc40: 2} {6257dc80: 6} {6257dcc0: 7} , {6257dd00: 4} {6257dd00: 4} {6257dd00: 4} , {50d851: 4} {50d851: 4} {50d851: 4} , {74: 11} {c4: 13} {100: 9} , {df: 7} {21a: 8} {505: 13} , 0  0  0  
113, c97dd740, 1e0 , {c97dd: 0} , {1c: 6} , {1: 27} , {c97dd700: 7} , {c97dd740: 5} , {4d9704: 5} , {148: 17} , {425: 15} , 0  
114, 1970d2f80, 20 , {1970d2: 4} , {3d: 6} , {1: 27} , {970d2f40: 3} , {970d2f80: 2} , {4cc330: 7} , {a8: 9} , {3a5: 9} , 1  
115, 15e49bc40, 2f 30 , {15e49b: 7} {15e49b: 7} , {2f: 14} {30: 17} , {249: 31} {249: 31} , {5e49bbc0: 6} {5e49bc00: 2} , {5e49bc40: 6} {5e49bc40: 6} , {47bf44: 5} {47b892: 1} , {60: 14} {9c: 9} , {8a: 8} {375: 3} , 0  0  
116, 1ffe24600, 347 , {1ffe24: 6} , {17: 24} , {289: 5} , {ffe245c0: 8} , {ffe24600: 5} , {479eb7: 3} , {15c: 5} , {475: 6} , 1  
117, 6257dd40, 289 28c 28f 292 , {6257d: 4} {6257d: 4} {6257d: 4} {6257d: 4} , {31: 8} {32: 8} {33: 6} {34: 8} , {249: 31} {249: 31} {249: 31} {249: 31} , {6257dc40: 2} {6257dc80: 6} {6257dcc0: 7} {6257dd00: 5} , {6257dd40: 2} {6257dd40: 2} {6257dd40: 2} {6257dd40: 2} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {54: 28} {74: 11} {c8: 7} {100: 9} , {64: 8} {df: 7} {22a: 9} {505: 13} , 0  0  0  0  
118, c97dd780, 1e1 1e3 , {c97dd: 0} {c97dd: 0} , {1c: 6} {1d: 8} , {9: 30} {9: 30} , {c97dd700: 7} {c97dd740: 3} , {c97dd780: 2} {c97dd780: 2} , {4d9704: 5} {4d9756: 1} , {78: 13} {ec: 13} , {ea: 10} {2b5: 5} , 0  0  
119, 15e49bc80, 31 32 , {15e49b: 7} {15e49b: 7} , {30: 17} {31: 8} , {249: 31} {249: 31} , {5e49bc00: 2} {5e49bc40: 2} , {5e49bc80: 4} {5e49bc80: 4} , {47b892: 1} {47b8dc: 4} , {68: 16} {b0: 9} , {aa: 9} {3c5: 9} , 0  0  
11a, 1970d2fc0, 21 , {1970d2: 4} , {3d: 6} , {9: 30} , {970d2f40: 3} , {970d2fc0: 0} , {4cc330: 7} , {68: 16} , {aa: 9} , 1  
11b, dba11340, 88 8a 8c , {dba11: 5} {dba11: 5} {dba11: 5} , {a: 14} {b: 19} {c: 13} , {249: 31} {249: 31} {249: 31} , {dba11280: 4} {dba112c0: 7} {dba11300: 7} , {dba11340: 1} {dba11340: 1} {dba11340: 1} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {6c: 14} {30: 9} {170: 6} , {bf: 8} {1ca: 11} {4c5: 13} , 0  0  0  
11c, 682d8bc0, 36 387 , {682d8: 0} {682d8: 0} , {2e: 16} {2e: 16} , {1: 27} {9: 30} , {682d8b80: 7} {682d8b80: 7} , {682d8bc0: 7} {682d8bc0: 7} , {4b8b85: 2} {4b8b05: 5} , {90: 3} {e8: 5} , {345: 10} {2ad: 3} , 0  0  
11d, 5e456640, 378 , {5e456: 1} , {16: 24} , {49: 31} , {5e456580: 5} , {5e456640: 3} , {476133: 7} , {5c: 25} , {7f: 12} , 1  
11e, 129934a40, b , {129934: 7} , {28: 13} , {1: 27} , {29934a00: 5} , {29934a40: 6} , {50b025: 4} , {c4: 13} , {215: 13} , 1  
11f, d78d3300, 174 176 178 , {d78d3: 3} {d78d3: 3} {d78d3: 3} , {9: 17} {a: 14} {b: 19} , {249: 31} {249: 31} {249: 31} , {d78d3240: 7} {d78d3280: 4} {d78d32c0: 7} , {d78d3300: 0} {d78d3300: 0} {d78d3300: 0} , {47f6d3: 6} {47f60d: 7} {47f651: 2} , {6c: 14} {38: 11} {178: 10} , {bf: 8} {1ea: 6} {4e5: 6} , 1  1  1  
120, 7d0ee1c0, ea , {7d0ee: 0} , {3: 7} , {249: 31} , {7d0ee0c0: 7} , {7d0ee1c0: 3} , {46f451: 4} , {68: 16} , {b4: 11} , 1  
121, 6b744f40, 187 , {6b744: 0} , {3c: 9} , {249: 31} , {6b744f00: 7} , {6b744f40: 5} , {47ab91: 3} , {15c: 5} , {475: 6} , 1  
122, c30fc500, 47 , {c30fc: 6} , {13: 20} , {11b: 8} , {c30fc4c0: 7} , {c30fc500: 4} , {4b864b: 7} , {90: 3} , {345: 10} , 0  
123, 1ab44200, 25 , {1ab44: 0} , {6: 11} , {49: 31} , {1ab44180: 5} , {1ab44200: 1} , {47b190: 4} , {54: 28} , {5a: 11} , 0  
124, 187c8dd00, 201 , {187c8d: 1} , {31: 8} , {49: 31} , {87c8dc40: 2} , {87c8dd00: 4} , {4bb317: 1} , {54: 28} , {5f: 9} , 1  
125, 196c71c40, 74 , {196c71: 3} , {30: 17} , {1: 27} , {96c71c00: 2} , {96c71c40: 6} , {401883: 7} , {a0: 4} , {385: 3} , 0  
126, a3a52a80, 149 369 , {a3a52: 4} {a3a52: 4} , {29: 10} {27: 10} , {249: 31} {249: 31} , {a3a52a40: 7} {a3a529c0: 8} , {a3a52a80: 4} {a3a52a80: 4} , {417b3a: 5} {415fba: 3} , {108: 7} {60: 14} , {525: 8} {97: 2} , 1  1  
127, 6257df80, 2a8 2ac 2af 2b0 2b2 , {6257d: 4} {6257d: 4} {6257d: 4} {6257d: 4} {6257d: 4} , {3a: 7} {3b: 12} {3c: 9} {3c: 9} {3d: 6} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6257de80: 4} {6257dec0: 7} {6257df00: 7} {6257df00: 7} {6257df40: 3} , {6257df80: 2} {6257df80: 2} {6257df80: 2} {6257df80: 2} {6257df80: 2} , {50d451: 4} {50b851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {54: 28} {78: 13} {98: 14} {c4: 13} {100: 9} , {64: 8} {f3: 7} {4f9: 2} {21e: 3} {509: 5} , 0  0  0  0  0  
128, 15e49bec0, 15 , {15e49b: 7} , {39: 3} , {9: 30} , {5e49be40: 7} , {5e49bec0: 6} , {479e43: 5} , {54: 28} , {5a: 11} , 1  
129, 1bdd18bc0, 24c , {1bdd18: 7} , {2d: 15} , {9: 30} , {bdd18b40: 3} , {bdd18bc0: 7} , {479b30: 7} , {78: 13} , {ea: 10} , 1  
12a, cf094d00, 19c , {cf094: 4} , {31: 8} , {249: 31} , {cf094c40: 2} , {cf094d00: 4} , {463cdf: 2} , {68: 16} , {af: 8} , 1  
12b, 83983380, f , {83983: 2} , {d: 12} , {1: 27} , {83983340: 3} , {83983380: 2} , {4c5911: 6} , {d4: 14} , {255: 5} , 1  
12c, beea7fc0, 2a 2b , {beea7: 0} {beea7: 0} , {3d: 6} {3e: 4} , {9: 30} {9: 30} , {beea7f40: 3} {beea7f80: 7} , {beea7fc0: 0} {beea7fc0: 0} , {475f40: 3} {475f92: 6} , {5c: 25} {e0: 13} , {7a: 10} {285: 3} , 1  1  
12d, 1ffe24640, 348 , {1ffe24: 6} , {17: 24} , {449: 17} , {ffe245c0: 8} , {ffe24640: 3} , {479eb7: 3} , {3c: 14} , {1fa: 13} , 0  
12e, 6257dd80, 28d 290 293 296 , {6257d: 4} {6257d: 4} {6257d: 4} {6257d: 4} , {32: 8} {33: 6} {34: 8} {35: 4} , {249: 31} {249: 31} {249: 31} {249: 31} , {6257dc80: 6} {6257dcc0: 7} {6257dd00: 5} {6257dd40: 5} , {6257dd80: 5} {6257dd80: 5} {6257dd80: 5} {6257dd80: 5} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {54: 28} {78: 13} {c8: 7} {104: 8} , {64: 8} {ef: 7} {22a: 9} {515: 8} , 1  1  1  1  
12f, c97dd7c0, 1e2 1e4 , {c97dd: 0} {c97dd: 0} , {1c: 6} {1d: 8} , {49: 31} {49: 31} , {c97dd700: 7} {c97dd740: 3} , {c97dd7c0: 0} {c97dd7c0: 0} , {4d9704: 5} {4d9756: 1} , {58: 24} {8: 9} , {6f: 16} {12a: 6} , 1  1  
130, 15e49bcc0, 33 34 , {15e49b: 7} {15e49b: 7} , {31: 8} {32: 8} , {249: 31} {249: 31} , {5e49bc40: 2} {5e49bc80: 6} , {5e49bcc0: 1} {5e49bcc0: 1} , {47b8dc: 4} {47b813: 7} , {70: 27} {bc: 1} , {ca: 9} {3f5: 3} , 1  1  
131, 1ffe24680, 349 , {1ffe24: 6} , {17: 24} , {249: 31} , {ffe245c0: 8} , {ffe24680: 3} , {479eb7: 3} , {7c: 10} , {ff: 12} , 1  
132, 6257ddc0, 291 294 297 , {6257d: 4} {6257d: 4} {6257d: 4} , {33: 6} {34: 8} {35: 4} , {249: 31} {249: 31} {249: 31} , {6257dcc0: 7} {6257dd00: 5} {6257dd40: 5} , {6257ddc0: 2} {6257ddc0: 2} {6257ddc0: 2} , {50d851: 4} {50d851: 4} {50d851: 4} , {58: 24} {78: 13} {cc: 9} , {74: 10} {ef: 7} {23a: 9} , 0  0  0  
133, c97dd800, 1e5 , {c97dd: 0} , {1d: 8} , {249: 31} , {c97dd740: 3} , {c97dd800: 0} , {4d9756: 1} , {58: 24} , {6f: 16} , 1  
134, 15e49bd00, 35 , {15e49b: 7} , {32: 8} , {249: 31} , {5e49bc80: 6} , {5e49bd00: 4} , {47b813: 7} , {78: 13} , {ea: 10} , 1  
135, dba11380, 8b 8d 8f , {dba11: 5} {dba11: 5} {dba11: 5} , {b: 19} {c: 13} {d: 12} , {249: 31} {249: 31} {249: 31} , {dba112c0: 7} {dba11300: 7} {dba11340: 3} , {dba11380: 2} {dba11380: 2} {dba11380: 2} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {68: 16} {34: 13} {174: 11} , {af: 8} {1da: 11} {4d5: 13} , 0  0  0  
136, d78d3340, 177 179 181 , {d78d3: 3} {d78d3: 3} {d78d3: 3} , {a: 14} {b: 19} {f: 22} , {249: 31} {249: 31} {259: 4} , {d78d3280: 4} {d78d32c0: 7} {d78d33c0: 6} , {d78d3340: 1} {d78d3340: 1} {d78d3340: 1} , {47f60d: 7} {47f651: 2} {47f770: 1} , {70: 27} {3c: 14} {ffffffd0: 7} , {cf: 17} {1fa: 13} {145: 13} , 1  1  1  
137, 6b744f80, 188 , {6b744: 0} , {3c: 9} , {249: 31} , {6b744f00: 7} , {6b744f80: 2} , {47ab91: 3} , {28: 3} , {1aa: 8} , 1  
138, dba11280, 7f 81 83 , {dba11: 5} {dba11: 5} {dba11: 5} , {7: 13} {8: 13} {9: 17} , {249: 31} {249: 31} {249: 31} , {dba111c0: 8} {dba11200: 5} {dba11240: 7} , {dba11280: 4} {dba11280: 4} {dba11280: 4} , {4be94d: 0} {4bc94d: 0} {4bc94d: 0} , {64: 25} {2c: 11} {170: 6} , {9f: 12} {1ba: 14} {4c5: 13} , 0  0  0  
139, 84896d40, 28 , {84896: 3} , {33: 6} , {9: 30} , {84896cc0: 7} , {84896d40: 2} , {4761f9: 5} , {5c: 25} , {7a: 10} , 1  
13a, 143efd80, 13 , {143ef: 7} , {35: 4} , {9: 30} , {143efd40: 5} , {143efd80: 5} , {4c1d53: 0} , {c4: 13} , {215: 13} , 1  
13b, c0d9b040, 39 , {c0d9b: 6} , {0: 10} , {49: 31} , {c0d9b000: 2} , {c0d9b040: 6} , {4b9002: 1} , {c4: 13} , {215: 13} , 0  
13c, 16705b6c0, 1b0 1b2 , {16705b: 1} {16705b: 1} , {18: 25} {19: 17} , {49: 31} {49: 31} , {6705b600: 5} {6705b640: 7} , {6705b6c0: 6} {6705b6c0: 6} , {4d663f: 3} {4d6653: 2} , {54: 28} {4: 15} , {5f: 9} {11a: 6} , 1  1  
13d, c0d9b080, 3a 3b , {c0d9b: 6} {c0d9b: 6} , {0: 10} {1: 13} , {249: 31} {249: 31} , {c0d9b000: 2} {c0d9b040: 2} , {c0d9b080: 7} {c0d9b080: 7} , {4b9002: 1} {4b94d2: 0} , {5c: 25} {a8: 9} , {7a: 10} {3a5: 9} , 0  0  
13e, 16705b700, 1b3 , {16705b: 1} , {19: 17} , {249: 31} , {6705b640: 7} , {6705b700: 1} , {4d6653: 2} , {54: 28} , {5f: 9} , 1  
13f, 136aaccc0, ec , {136aac: 6} , {31: 8} , {249: 31} , {36aacc40: 2} , {36aaccc0: 1} , {4cc1fc: 7} , {f0: 9} , {2ca: 5} , 1  
140, 136aacd00, ed , {136aac: 6} , {31: 8} , {249: 31} , {36aacc40: 2} , {36aacd00: 4} , {4cc1fc: 7} , {18: 13} , {16f: 7} , 1  
141, 136aacd40, ee , {136aac: 6} , {31: 8} , {249: 31} , {36aacc40: 2} , {36aacd40: 2} , {4cc1fc: 7} , {6c: 14} , {c4: 5} , 1  
142, 175229cc0, 36d , {175229: 4} , {2f: 14} , {249: 31} , {75229bc0: 6} , {75229cc0: 1} , {47aed1: 6} , {58: 24} , {74: 10} , 1  
143, dba11740, ce d1 d4 d7 , {dba11: 5} {dba11: 5} {dba11: 5} {dba11: 5} , {19: 17} {1a: 12} {1b: 5} {1c: 6} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11640: 7} {dba11680: 4} {dba116c0: 7} {dba11700: 7} , {dba11740: 5} {dba11740: 5} {dba11740: 5} {dba11740: 5} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {5c: 25} {8: 9} {e4: 6} {120: 9} , {84: 18} {12f: 9} {29a: 4} {585: 8} , 1  1  1  1  
144, db22d6c0, 148 , {db22d: 6} , {1d: 8} , {259: 4} , {db22d740: 3} , {db22d6c0: 6} , {475bb2: 7} , {ffffff04: 1} , {215: 13} , 1  
145, cf094c00, 18a , {cf094: 4} , {2f: 14} , {1: 27} , {cf094bc0: 6} , {cf094c00: 2} , {463be2: 1} , {a4: 8} , {395: 3} , 0  
146, 1064c2680, 49 , {1064c2: 5} , {18: 25} , {9: 30} , {64c2600: 5} , {64c2680: 3} , {4bc602: 0} , {60: 14} , {8a: 8} , 1  
147, 114a9f880, 4b 4d , {114a9f: 6} {114a9f: 6} , {20: 12} {21: 17} , {249: 31} {249: 31} , {14a9f800: 2} {14a9f840: 2} , {14a9f880: 7} {14a9f880: 7} , {4bc94d: 0} {4bc94d: 0} , {c: 8} {150: 6} , {13a: 5} {445: 8} , 0  0  
148, 6d0c2540, 5 , {6d0c2: 5} , {14: 16} , {1: 27} , {6d0c2500: 5} , {6d0c2540: 2} , {511514: 4} , {c4: 13} , {215: 13} , 1  
149, 6b744840, f0 , {6b744: 0} , {20: 12} , {1: 27} , {6b744800: 2} , {6b744840: 6} , {47c804: 5} , {ac: 8} , {3b5: 6} , 0  
14a, 6b744880, f1 f2 , {6b744: 0} {6b744: 0} , {20: 12} {21: 17} , {9: 30} {9: 30} , {6b744800: 2} {6b744840: 2} , {6b744880: 7} {6b744880: 7} , {47c804: 5} {47c852: 6} , {70: 27} {e0: 13} , {ca: 9} {285: 3} , 1  1  
14b, 6b7448c0, f3 , {6b744: 0} , {21: 17} , {49: 31} , {6b744840: 2} , {6b7448c0: 0} , {47c852: 6} , {78: 13} , {ea: 10} , 0  
14c, 7d5a7840, 53 , {7d5a7: 4} , {20: 12} , {1: 27} , {7d5a7800: 2} , {7d5a7840: 6} , {4c7804: 5} , {90: 3} , {345: 10} , 0  
14d, 192bc6b00, 150 , {192bc6: 0} , {2b: 8} , {1: 27} , {92bc6ac0: 7} , {92bc6b00: 0} , {478ac2: 4} , {a0: 4} , {385: 3} , 0  
14e, 114a9fa80, 69 6b , {114a9f: 6} {114a9f: 6} , {27: 10} {28: 13} , {249: 31} {249: 31} , {14a9f9c0: 8} {14a9fa00: 5} , {14a9fa80: 4} {14a9fa80: 4} , {4bc94d: 0} {4bc94d: 0} , {60: 14} {2c: 11} , {8f: 7} {1ba: 14} , 1  1  
14f, 15164dc40, f5 , {15164d: 4} , {30: 17} , {1: 27} , {5164dc00: 2} , {5164dc40: 6} , {4cfc02: 2} , {a8: 9} , {3a5: 9} , 0  
150, 114a9fac0, 6c , {114a9f: 6} , {28: 13} , {249: 31} , {14a9fa00: 5} , {14a9fac0: 6} , {4bc94d: 0} , {64: 25} , {9f: 12} , 1  
151, 15164dc80, f6 f7 , {15164d: 4} {15164d: 4} , {30: 17} {31: 8} , {9: 30} {9: 30} , {5164dc00: 2} {5164dc40: 2} , {5164dc80: 4} {5164dc80: 4} , {4cfc02: 2} {4cfc48: 2} , {6c: 14} {d0: 11} , {ba: 2} {245: 8} , 1  1  
152, 15164dcc0, f8 , {15164d: 4} , {31: 8} , {49: 31} , {5164dc40: 2} , {5164dcc0: 1} , {4cfc48: 2} , {70: 27} , {ca: 9} , 1  
153, 15164dd00, f9 , {15164d: 4} , {31: 8} , {249: 31} , {5164dc40: 2} , {5164dd00: 4} , {4cfc48: 2} , {54: 28} , {5f: 9} , 1  
154, c0d9b100, 3e 3f , {c0d9b: 6} {c0d9b: 6} , {2: 14} {3: 7} , {249: 31} {249: 31} , {c0d9b080: 6} {c0d9b0c0: 7} , {c0d9b100: 2} {c0d9b100: 2} , {4bb404: 4} {4bb462: 1} , {78: 13} {140: 6} , {ea: 10} {405: 1} , 0  0  
155, 57be5680, fa , {57be5: 1} , {19: 17} , {1: 27} , {57be5640: 7} , {57be5680: 3} , {4d0640: 10} , {b0: 9} , {3c5: 9} , 0  
156, 157dab980, 17f , {157dab: 1} , {24: 14} , {249: 31} , {57dab900: 5} , {57dab980: 3} , {606192: 1} , {34: 13} , {1da: 11} , 1  
157, d209e840, 1a4 1a6 1a8 , {d209e: 2} {d209e: 2} {d209e: 2} , {1e: 4} {1f: 11} {20: 12} , {249: 31} {249: 31} {249: 31} , {d209e780: 7} {d209e7c0: 6} {d209e800: 2} , {d209e840: 6} {d209e840: 6} {d209e840: 6} , {4d5796: 2} {4d5754: 0} {4d5cbd: 6} , {54: 28} {2c: 11} {150: 6} , {63: 2} {1ba: 14} {445: 8} , 0  0  0  
158, 178411c80, 39b , {178411: 2} , {2f: 14} , {49: 31} , {78411bc0: 6} , {78411c80: 4} , {4c6bc2: 3} , {54: 28} , {5f: 9} , 1  
159, 114a9f540, 332 335 339 33d , {114a9f: 6} {114a9f: 6} {114a9f: 6} {114a9f: 6} , {11: 21} {12: 19} {13: 20} {14: 16} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f440: 2} {14a9f480: 6} {14a9f4c0: 7} {14a9f500: 5} , {14a9f540: 2} {14a9f540: 2} {14a9f540: 2} {14a9f540: 2} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {68: 16} {18: 13} {f4: 8} {128: 11} , {b4: 11} {16f: 7} {2da: 6} {5a5: 5} , 0  0  0  0  
15a, ed70b3c0, 1b5 , {ed70b: 5} , {d: 12} , {49: 31} , {ed70b340: 3} , {ed70b3c0: 7} , {4cc330: 7} , {4: 15} , {11a: 6} , 1  
15b, c0d9b140, 40 41 , {c0d9b: 6} {c0d9b: 6} , {3: 7} {4: 11} , {249: 31} {249: 31} , {c0d9b0c0: 7} {c0d9b100: 5} , {c0d9b140: 5} {c0d9b140: 5} , {4bb462: 1} {4bb596: 2} , {0: 17} {148: 17} , {10a: 7} {425: 15} , 0  0  
15c, 57be56c0, fb fc , {57be5: 1} {57be5: 1} , {19: 17} {1a: 12} , {9: 30} {9: 30} , {57be5640: 7} {57be5680: 4} , {57be56c0: 6} {57be56c0: 6} , {4d0640: 10} {4d0690: 2} , {6c: 14} {d0: 11} , {ba: 2} {245: 8} , 0  0  
15d, 157dab9c0, 180 , {157dab: 1} , {24: 14} , {249: 31} , {57dab900: 5} , {57dab9c0: 3} , {606192: 1} , {6c: 14} , {bf: 8} , 1  
15e, d209e880, 1a7 1a9 1ab , {d209e: 2} {d209e: 2} {d209e: 2} , {1f: 11} {20: 12} {21: 17} , {249: 31} {249: 31} {249: 31} , {d209e7c0: 6} {d209e800: 2} {d209e840: 2} , {d209e880: 7} {d209e880: 7} {d209e880: 7} , {4d5754: 0} {4d5cbd: 6} {4d7cd4: 5} , {64: 25} {1c: 12} {154: 10} , {9f: 12} {17a: 11} {455: 6} , 1  1  1  
15f, 114a9f580, 336 33a 33e 342 , {114a9f: 6} {114a9f: 6} {114a9f: 6} {114a9f: 6} , {12: 19} {13: 20} {14: 16} {15: 13} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f480: 6} {14a9f4c0: 7} {14a9f500: 5} {14a9f540: 5} , {14a9f580: 5} {14a9f580: 5} {14a9f580: 5} {14a9f580: 5} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {6c: 14} {18: 13} {f4: 8} {128: 11} , {c4: 5} {16f: 7} {2da: 6} {5a5: 5} , 0  0  0  0  
160, ed70b400, 1b6 , {ed70b: 5} , {d: 12} , {249: 31} , {ed70b340: 3} , {ed70b400: 2} , {4cc330: 7} , {54: 28} , {5f: 9} , 1  
161, c0d9b180, 42 44 , {c0d9b: 6} {c0d9b: 6} , {4: 11} {5: 9} , {249: 31} {249: 31} , {c0d9b100: 5} {c0d9b140: 5} , {c0d9b180: 3} {c0d9b180: 3} , {4bb596: 2} {4bb5d7: 3} , {8: 9} {150: 6} , {12a: 6} {445: 8} , 1  1  
162, 57be5700, fd ff , {57be5: 1} {57be5: 1} , {1a: 12} {1b: 5} , {49: 31} {49: 31} , {57be5680: 4} {57be56c0: 7} , {57be5700: 1} {57be5700: 1} , {4d0690: 2} {4d066e: 6} , {70: 27} {148: 17} , {ca: 9} {425: 15} , 0  0  
163, 16668040, 11e , {16668: 1} , {0: 10} , {9: 30} , {16668000: 2} , {16668040: 6} , {4cc330: 7} , {e4: 6} , {295: 1} , 0  
164, d209e8c0, 1aa 1ac , {d209e: 2} {d209e: 2} , {20: 12} {21: 17} , {249: 31} {249: 31} , {d209e800: 2} {d209e840: 2} , {d209e8c0: 0} {d209e8c0: 0} , {4d5cbd: 6} {4d7cd4: 5} , {5c: 25} {20: 5} , {7f: 12} {18a: 9} , 1  1  
