index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
ae, ee86f600, 30a 333 34e 362 36f 38a , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {11: 22} {12: 16} {13: 14} {14: 15} {15: 10} {16: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f440: 4} {ee86f480: 6} {ee86f4c0: 0} {ee86f500: 3} {ee86f540: 0} {ee86f580: 1} , {ee86f600: 6} {ee86f600: 6} {ee86f600: 6} {ee86f600: 6} {ee86f600: 6} {ee86f600: 6} , {407ff8: 1} {407fda: 7} {407ff8: 1} {407fda: 7} {407fda: 7} {407ff8: 1} , {54: 29} {68: 18} {7c: 19} {28: 6} {d0: 10} {b0: 18} , {73: 25} {be: 7} {109: 18} {1b4: 2} {24f: 9} {3ca: 14} , 1  1  1  1  1  1  
af, 4d3fc900, 9d cb fa 135 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {20: 17} {21: 13} {22: 12} {23: 25} , {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc800: 1} {4d3fc840: 4} {4d3fc880: 6} {4d3fc8c0: 0} , {4d3fc900: 5} {4d3fc900: 5} {4d3fc900: 5} {4d3fc900: 5} , {405de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {68: 18} {20: 27} {f8: 11} {13c: 30} , {b4: 5} {18f: 9} {2ea: 11} {5f5: 27} , 0  0  0  0  
b0, 129934300, 32 , {129934: 31} , {a: 21} , {9: 29} , {29934280: 7} , {29934300: 6} , {405a5d: 1} , {18: 14} , {16a: 1} , 1  
b1, 195f15c80, 15 19 1d , {195f15: 2} {195f15: 2} {195f15: 2} , {2d: 28} {2e: 31} {2f: 24} , {249: 31} {249: 31} {249: 31} , {95f15b40: 4} {95f15b80: 3} {95f15bc0: 9} , {95f15c80: 1} {95f15c80: 1} {95f15c80: 1} , {407fd5: 3} {407f1f: 2} {407f50: 2} , {58: 31} {70: 31} {30: 4} , {79: 16} {d4: 13} {1cf: 8} , 1  1  1  
b2, 136aaca40, 72 c0 12b , {136aac: 5} {136aac: 5} {136aac: 5} , {26: 28} {27: 24} {28: 28} , {249: 31} {249: 31} {249: 31} , {36aac980: 1} {36aac9c0: 5} {36aaca00: 5} , {36aaca40: 2} {36aaca40: 2} {36aaca40: 2} , {405752: 3} {4057d2: 7} {4053d2: 3} , {64: 30} {ec: 10} {138: 27} , {9f: 9} {2ba: 5} {5e5: 28} , 0  0  0  
b3, ee86f540, 2cc 2e0 2fb 307 330 34b 35f , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {e: 21} {f: 26} {10: 21} {11: 22} {12: 16} {13: 14} {14: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f380: 3} {ee86f3c0: 9} {ee86f400: 1} {ee86f440: 4} {ee86f480: 6} {ee86f4c0: 0} {ee86f500: 3} , {ee86f540: 3} {ee86f540: 3} {ee86f540: 3} {ee86f540: 3} {ee86f540: 3} {ee86f540: 3} {ee86f540: 3} , {407ff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} {407fda: 7} , {54: 29} {64: 30} {7c: 19} {1c: 27} {dc: 21} {b4: 18} {1c0: 31} , {73: 25} {ae: 18} {109: 18} {184: 20} {27f: 13} {3da: 19} {605: 30} , 0  0  0  0  0  0  0  
b4, 4d3fc840, 51 78 9a , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {1e: 18} {1f: 15} {20: 17} , {249: 31} {249: 31} {249: 31} , {4d3fc780: 3} {4d3fc7c0: 9} {4d3fc800: 1} , {4d3fc840: 4} {4d3fc840: 4} {4d3fc840: 4} , {405966: 8} {4059e6: 0} {405de6: 5} , {54: 29} {34: 10} {130: 22} , {5f: 5} {1da: 2} {5c5: 25} , 0  0  0  
b5, 195f15bc0, c f 12 16 , {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} , {2b: 30} {2c: 28} {2d: 28} {2e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} , {95f15ac0: 1} {95f15b00: 2} {95f15b40: 4} {95f15b80: 3} , {95f15bc0: 4} {95f15bc0: 4} {95f15bc0: 4} {95f15bc0: 4} , {407e54: 6} {407f96: 3} {407fd5: 3} {407f1f: 2} , {54: 29} {c: 21} {f8: 11} {120: 16} , {64: 5} {13f: 6} {2ea: 11} {585: 9} , 0  0  0  0  
b6, 4d3fc880, 79 9b c9 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {1f: 15} {20: 17} {21: 13} , {249: 31} {249: 31} {249: 31} , {4d3fc7c0: 9} {4d3fc800: 1} {4d3fc840: 4} , {4d3fc880: 1} {4d3fc880: 1} {4d3fc880: 1} , {4059e6: 0} {405de6: 5} {407de6: 5} , {74: 26} {f4: 12} {138: 27} , {df: 7} {2da: 6} {5e5: 28} , 0  0  0  
b7, ee86f580, 2e1 2fc 308 331 34c 360 36d , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {f: 26} {10: 21} {11: 22} {12: 16} {13: 14} {14: 15} {15: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f3c0: 9} {ee86f400: 1} {ee86f440: 4} {ee86f480: 6} {ee86f4c0: 0} {ee86f500: 3} {ee86f540: 0} , {ee86f580: 2} {ee86f580: 2} {ee86f580: 2} {ee86f580: 2} {ee86f580: 2} {ee86f580: 2} {ee86f580: 2} , {407fda: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} {407fda: 7} {407fda: 7} , {54: 29} {64: 30} {78: 19} {24: 9} {dc: 21} {b8: 7} {134: 23} , {73: 25} {ae: 18} {f9: 19} {1a4: 5} {27f: 13} {3ea: 5} {5d5: 19} , 0  0  0  0  0  0  0  
b8, 195f15c00, 10 13 17 1b , {195f15: 2} {195f15: 2} {195f15: 2} {195f15: 2} , {2c: 28} {2d: 28} {2e: 31} {2f: 24} , {249: 31} {249: 31} {249: 31} {249: 31} , {95f15b00: 2} {95f15b40: 4} {95f15b80: 3} {95f15bc0: 9} , {95f15c00: 0} {95f15c00: 0} {95f15c00: 0} {95f15c00: 0} , {407f96: 3} {407fd5: 3} {407f1f: 2} {407f50: 2} , {64: 30} {20: 27} {f8: 11} {128: 17} , {a4: 8} {18f: 9} {2ea: 11} {5a5: 17} , 1  1  1  1  
b9, 1c84e2340, 64 b1 117 , {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} , {a: 21} {b: 22} {c: 27} , {249: 31} {249: 31} {249: 31} , {c84e2280: 7} {c84e22c0: 1} {c84e2300: 2} , {c84e2340: 3} {c84e2340: 3} {c84e2340: 3} , {405999: 2} {405919: 5} {405d19: 7} , {5c: 29} {ec: 10} {134: 23} , {7f: 5} {2ba: 5} {5d5: 19} , 0  0  0  
ba, f6e81e00, 45 4a 55 , {f6e81: 5} {f6e81: 5} {f6e81: 5} , {35: 16} {36: 15} {37: 18} , {249: 31} {249: 31} {249: 31} , {f6e81d40: 0} {f6e81d80: 1} {f6e81dc0: 5} , {f6e81e00: 6} {f6e81e00: 6} {f6e81e00: 6} , {4053fd: 6} {40731c: 4} {4073ec: 6} , {5c: 29} {2c: 13} {11c: 10} , {7f: 5} {1ba: 8} {575: 6} , 0  0  0  
bb, 1970d2380, 15c 170 17c 187 1a4 1bb , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {8: 24} {9: 26} {a: 21} {b: 22} {c: 27} {d: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2200: 5} {970d2240: 7} {970d2280: 7} {970d22c0: 1} {970d2300: 2} {970d2340: 4} , {970d2380: 6} {970d2380: 6} {970d2380: 6} {970d2380: 6} {970d2380: 6} {970d2380: 6} , {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} , {54: 29} {6c: 30} {4: 16} {c8: 27} {a0: 14} {1c0: 31} , {6e: 19} {c9: 17} {124: 16} {22f: 22} {38a: 19} {605: 30} , 0  0  0  0  0  0  
bc, 1d89da500, 3d , {1d89da: 0} , {13: 14} , {6af: 5} , {d89da4c0: 0} , {d89da500: 3} , {45dd92: 4} , {100: 7} , {505: 11} , 1  
bd, 1c84e25c0, 311 3a2 3c8 3fd 481 , {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} {1c84e2: 1} , {10: 21} {11: 22} {12: 16} {13: 14} {14: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e2400: 1} {c84e2440: 4} {c84e2480: 6} {c84e24c0: 0} {c84e2500: 3} , {c84e25c0: 4} {c84e25c0: 4} {c84e25c0: 4} {c84e25c0: 4} {c84e25c0: 4} , {407d19: 7} {407d19: 7} {407d19: 7} {407d19: 7} {407d19: 7} , {54: 29} {58: 31} {6c: 30} {14: 23} {f0: 11} , {73: 25} {7e: 15} {c9: 17} {164: 19} {2cf: 4} , 0  0  0  0  0  
be, 1970d20c0, d5 e8 ef , {1970d2: 6} {1970d2: 6} {1970d2: 6} , {0: 16} {1: 19} {2: 18} , {249: 31} {249: 31} {249: 31} , {970d2000: 1} {970d2040: 4} {970d2080: 6} , {970d20c0: 6} {970d20c0: 6} {970d20c0: 6} , {40577c: 4} {4073fd: 6} {40731c: 4} , {2c: 13} {f0: 11} {130: 22} , {1bf: 11} {2ca: 14} {5c5: 25} , 0  0  0  
bf, ee86f180, 1ae 1b9 1c4 1d5 1ec 1f7 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {0: 16} {1: 19} {2: 18} {3: 18} {4: 17} {5: 17} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f000: 1} {ee86f040: 4} {ee86f080: 6} {ee86f0c0: 0} {ee86f100: 3} {ee86f140: 0} , {ee86f180: 6} {ee86f180: 6} {ee86f180: 6} {ee86f180: 6} {ee86f180: 6} {ee86f180: 6} , {405b4a: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} {407ff8: 1} {407ff8: 1} , {58: 31} {64: 30} {c: 21} {3c: 10} {a4: 22} {13c: 30} , {7e: 15} {a9: 17} {144: 14} {1ff: 13} {39a: 19} {5f5: 27} , 0  0  0  0  0  0  
c0, 195f15800, 20 , {195f15: 2} , {1f: 15} , {249: 31} , {95f157c0: 9} , {95f15800: 0} , {40d358: 6} , {104: 9} , {515: 10} , 0  
c1, 1970d2100, d6 e9 f0 103 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {0: 16} {1: 19} {2: 18} {3: 18} , {249: 31} {249: 31} {249: 31} {249: 31} , {970d2000: 1} {970d2040: 4} {970d2080: 6} {970d20c0: 0} , {970d2100: 5} {970d2100: 5} {970d2100: 5} {970d2100: 5} , {40577c: 4} {4073fd: 6} {40731c: 4} {4073ec: 6} , {78: 19} {14: 23} {f8: 11} {134: 23} , {f4: 6} {15f: 6} {2ea: 11} {5d5: 19} , 0  0  0  0  
c2, b8004ec0, 101 10f 11d 13b , {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} , {37: 18} {38: 18} {39: 15} {3a: 12} , {249: 31} {249: 31} {249: 31} {249: 31} , {b8004dc0: 5} {b8004e00: 5} {b8004e40: 7} {b8004e80: 7} , {b8004ec0: 2} {b8004ec0: 2} {b8004ec0: 2} {b8004ec0: 2} , {407fda: 7} {407ff8: 1} {407fca: 7} {407fda: 7} , {70: 31} {24: 9} {88: 10} {13c: 30} , {d4: 13} {19f: 6} {32a: 5} {5f5: 27} , 0  0  0  0  
c3, 637bde80, 326 3ae 3d4 40a , {637bd: 4} {637bd: 4} {637bd: 4} {637bd: 4} , {33: 24} {34: 20} {35: 16} {36: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {637bdcc0: 0} {637bdd00: 3} {637bdd40: 0} {637bdd80: 1} , {637bde80: 3} {637bde80: 3} {637bde80: 3} {637bde80: 3} , {407edf: 3} {407edf: 3} {407edf: 3} {407edf: 3} , {54: 29} {60: 30} {74: 26} {1c: 27} , {73: 25} {9e: 22} {e9: 19} {184: 20} , 0  0  0  0  
c4, 175229100, 4bf 4d0 4d3 4da , {175229: 2} {175229: 2} {175229: 2} {175229: 2} , {0: 16} {1: 19} {2: 18} {3: 18} , {249: 31} {249: 31} {249: 31} {249: 31} , {75229000: 1} {75229040: 4} {75229080: 6} {752290c0: 0} , {75229100: 5} {75229100: 5} {75229100: 5} {75229100: 5} , {40576d: 6} {4073ec: 6} {4073ec: 6} {40731c: 4} , {5c: 29} {0: 18} {cc: 23} {16c: 7} , {84: 8} {10f: 8} {23a: 8} {4b5: 10} , 0  0  0  0  
c5, 16390f9c0, 3e , {16390f: 7} , {26: 28} , {1: 18} , {6390f980: 1} , {6390f9c0: 3} , {40581c: 1} , {10c: 18} , {535: 16} , 0  
c6, ee86fb80, 45a 46e 47b , {ee86f: 1} {ee86f: 1} {ee86f: 1} , {27: 24} {28: 28} {29: 28} , {249: 31} {249: 31} {249: 31} , {ee86f9c0: 5} {ee86fa00: 5} {ee86fa40: 7} , {ee86fb80: 6} {ee86fb80: 6} {ee86fb80: 6} , {407fda: 7} {407ff8: 1} {407ff8: 1} , {5c: 29} {6c: 30} {8: 9} , {93: 6} {ce: 5} {139: 6} , 1  1  1  
c7, 6d0c2a80, 29c 2d8 32a 368 391 3b0 , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {24: 21} {25: 26} {26: 28} {27: 24} {28: 28} {29: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2900: 3} {6d0c2940: 0} {6d0c2980: 1} {6d0c29c0: 5} {6d0c2a00: 5} {6d0c2a40: 7} , {6d0c2a80: 5} {6d0c2a80: 5} {6d0c2a80: 5} {6d0c2a80: 5} {6d0c2a80: 5} {6d0c2a80: 5} , {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} , {60: 30} {7c: 19} {20: 27} {e0: 6} {9c: 13} {124: 9} , {9e: 22} {109: 18} {194: 18} {28f: 2} {37a: 12} {595: 9} , 0  0  0  0  0  0  
c8, b8004f00, 102 110 11e 13c 14a , {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} , {37: 18} {38: 18} {39: 15} {3a: 12} {3b: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004dc0: 5} {b8004e00: 5} {b8004e40: 7} {b8004e80: 7} {b8004ec0: 1} , {b8004f00: 4} {b8004f00: 4} {b8004f00: 4} {b8004f00: 4} {b8004f00: 4} , {407fda: 7} {407ff8: 1} {407fca: 7} {407fda: 7} {407ff8: 1} , {58: 31} {74: 26} {2c: 13} {98: 9} {13c: 30} , {79: 16} {e4: 4} {1bf: 11} {36a: 10} {5f5: 27} , 0  0  0  0  0  
c9, 637bdec0, 3af 3d5 40b , {637bd: 4} {637bd: 4} {637bd: 4} , {34: 20} {35: 16} {36: 15} , {249: 31} {249: 31} {249: 31} , {637bdd00: 3} {637bdd40: 0} {637bdd80: 1} , {637bdec0: 2} {637bdec0: 2} {637bdec0: 2} , {407edf: 3} {407edf: 3} {407edf: 3} , {54: 29} {60: 30} {78: 19} , {73: 25} {9e: 22} {f9: 19} , 1  1  1  
ca, 175229140, 4d1 4d4 4db 4f1 , {175229: 2} {175229: 2} {175229: 2} {175229: 2} , {1: 19} {2: 18} {3: 18} {4: 17} , {249: 31} {249: 31} {249: 31} {249: 31} , {75229040: 4} {75229080: 6} {752290c0: 0} {75229100: 3} , {75229140: 5} {75229140: 5} {75229140: 5} {75229140: 5} , {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} , {5c: 29} {0: 18} {d0: 10} {174: 5} , {84: 8} {10f: 8} {24a: 3} {4d5: 6} , 0  0  0  0  
cb, 16390fa00, 3f 58 , {16390f: 7} {16390f: 7} , {26: 28} {27: 24} , {9: 29} {9: 29} , {6390f980: 1} {6390f9c0: 5} , {6390fa00: 0} {6390fa00: 0} , {40581c: 1} {40580c: 1} , {2c: 13} {148: 16} , {1ba: 8} {425: 16} , 0  0  
cc, ee86fbc0, 46f 47c , {ee86f: 1} {ee86f: 1} , {28: 28} {29: 28} , {249: 31} {249: 31} , {ee86fa00: 5} {ee86fa40: 7} , {ee86fbc0: 4} {ee86fbc0: 4} , {407ff8: 1} {407ff8: 1} , {5c: 29} {70: 31} , {93: 6} {de: 3} , 1  1  
cd, 6d0c2ac0, 29d 2d9 32b 369 392 3b1 3bd , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {24: 21} {25: 26} {26: 28} {27: 24} {28: 28} {29: 28} {2a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2900: 3} {6d0c2940: 0} {6d0c2980: 1} {6d0c29c0: 5} {6d0c2a00: 5} {6d0c2a40: 7} {6d0c2a80: 7} , {6d0c2ac0: 2} {6d0c2ac0: 2} {6d0c2ac0: 2} {6d0c2ac0: 2} {6d0c2ac0: 2} {6d0c2ac0: 2} {6d0c2ac0: 2} , {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} , {54: 29} {64: 30} {7c: 19} {28: 6} {c8: 27} {9c: 13} {128: 17} , {73: 25} {ae: 18} {109: 18} {1b4: 2} {22f: 22} {37a: 12} {5a5: 17} , 0  0  0  0  0  0  0  
ce, 1c84e22c0, 30 62 , {1c84e2: 1} {1c84e2: 1} , {9: 26} {a: 21} , {9: 29} {9: 29} , {c84e2240: 7} {c84e2280: 7} , {c84e22c0: 2} {c84e22c0: 2} , {405989: 7} {405999: 2} , {20: 27} {148: 16} , {18a: 8} {425: 16} , 0  0  
cf, f6e81d80, 43 , {f6e81: 5} , {35: 16} , {249: 31} , {f6e81d40: 0} , {f6e81d80: 2} , {4053fd: 6} , {10c: 18} , {535: 16} , 0  
d0, 1970d2300, 152 15a 16e 17a 185 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {7: 24} {8: 24} {9: 26} {a: 21} {b: 22} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d21c0: 5} {970d2200: 5} {970d2240: 7} {970d2280: 7} {970d22c0: 1} , {970d2300: 6} {970d2300: 6} {970d2300: 6} {970d2300: 6} {970d2300: 6} , {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} , {64: 30} {4: 16} {c4: 20} {98: 9} {13c: 30} , {a9: 17} {124: 16} {21f: 15} {36a: 10} {5f5: 27} , 0  0  0  0  0  
d1, 1970d2340, 153 15b 16f 17b 186 1a3 , {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} {1970d2: 6} , {7: 24} {8: 24} {9: 26} {a: 21} {b: 22} {c: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d21c0: 5} {970d2200: 5} {970d2240: 7} {970d2280: 7} {970d22c0: 1} {970d2300: 2} , {970d2340: 3} {970d2340: 3} {970d2340: 3} {970d2340: 3} {970d2340: 3} {970d2340: 3} , {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} {4073ec: 6} , {54: 29} {64: 30} {c: 21} {3c: 10} {a4: 22} {1c0: 31} , {6e: 19} {a9: 17} {144: 14} {1ff: 13} {39a: 19} {605: 30} , 0  0  0  0  0  0  
d2, b8004f40, 111 11f 13d 14b 154 , {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} , {38: 18} {39: 15} {3a: 12} {3b: 15} {3c: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004e00: 5} {b8004e40: 7} {b8004e80: 7} {b8004ec0: 1} {b8004f00: 2} , {b8004f40: 2} {b8004f40: 2} {b8004f40: 2} {b8004f40: 2} {b8004f40: 2} , {407ff8: 1} {407fca: 7} {407fda: 7} {407ff8: 1} {407ff8: 1} , {58: 31} {78: 19} {38: 10} {98: 9} {1c0: 31} , {79: 16} {f4: 6} {1ef: 14} {36a: 10} {605: 30} , 0  0  0  0  0  
d3, 637bdf00, 3d6 40c , {637bd: 4} {637bd: 4} , {35: 16} {36: 15} , {249: 31} {249: 31} , {637bdd40: 0} {637bdd80: 1} , {637bdf00: 4} {637bdf00: 4} , {407edf: 3} {407edf: 3} , {54: 29} {60: 30} , {73: 25} {9e: 22} , 1  1  
d4, 175229180, 4d5 4dc 4f2 4f9 , {175229: 2} {175229: 2} {175229: 2} {175229: 2} , {2: 18} {3: 18} {4: 17} {5: 17} , {249: 31} {249: 31} {249: 31} {249: 31} , {75229080: 6} {752290c0: 0} {75229100: 3} {75229140: 0} , {75229180: 6} {75229180: 6} {75229180: 6} {75229180: 6} , {4073ec: 6} {40731c: 4} {4073ec: 6} {4073ec: 6} , {5c: 29} {4: 16} {dc: 21} {17c: 5} , {84: 8} {11f: 5} {27a: 6} {4f5: 1} , 0  0  0  0  
d5, 16390fa40, 59 83 , {16390f: 7} {16390f: 7} , {27: 24} {28: 28} , {49: 21} {49: 21} , {6390f9c0: 5} {6390fa00: 5} , {6390fa40: 2} {6390fa40: 2} , {40580c: 1} {40588c: 7} , {8: 9} {148: 16} , {12a: 1} {425: 16} , 0  0  
d6, ee86fc00, 47d , {ee86f: 1} , {29: 28} , {249: 31} , {ee86fa40: 7} , {ee86fc00: 0} , {407ff8: 1} , {60: 30} , {a3: 7} , 1  
d7, 6d0c2b00, 2da 32c 36a 393 3b2 3be 3de , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {25: 26} {26: 28} {27: 24} {28: 28} {29: 28} {2a: 31} {2b: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2940: 0} {6d0c2980: 1} {6d0c29c0: 5} {6d0c2a00: 5} {6d0c2a40: 7} {6d0c2a80: 7} {6d0c2ac0: 1} , {6d0c2b00: 6} {6d0c2b00: 6} {6d0c2b00: 6} {6d0c2b00: 6} {6d0c2b00: 6} {6d0c2b00: 6} {6d0c2b00: 6} , {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} , {54: 29} {64: 30} {0: 18} {14: 23} {c8: 27} {a0: 14} {128: 17} , {73: 25} {ae: 18} {119: 6} {164: 19} {22f: 22} {38a: 19} {5a5: 17} , 0  0  0  0  0  0  0  
d8, b8004f80, 120 13e 14c 155 164 , {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} {b8004: 7} , {39: 15} {3a: 12} {3b: 15} {3c: 13} {3d: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004e40: 7} {b8004e80: 7} {b8004ec0: 1} {b8004f00: 2} {b8004f40: 4} , {b8004f80: 2} {b8004f80: 2} {b8004f80: 2} {b8004f80: 2} {b8004f80: 2} , {407fca: 7} {407fda: 7} {407ff8: 1} {407ff8: 1} {407fda: 7} , {5c: 29} {4: 16} {38: 10} {98: 9} {1c0: 31} , {89: 5} {124: 16} {1ef: 14} {36a: 10} {605: 30} , 0  0  0  0  0  
d9, 1752291c0, 4dd 4f3 4fa 508 , {175229: 2} {175229: 2} {175229: 2} {175229: 2} , {3: 18} {4: 17} {5: 17} {6: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {752290c0: 0} {75229100: 3} {75229140: 0} {75229180: 1} , {752291c0: 3} {752291c0: 3} {752291c0: 3} {752291c0: 3} , {40731c: 4} {4073ec: 6} {4073ec: 6} {40731c: 4} , {60: 30} {c: 21} {e4: 9} {104: 9} , {94: 10} {13f: 6} {29a: 5} {515: 10} , 0  0  0  0  
da, 16390fa80, 5a 84 a5 , {16390f: 7} {16390f: 7} {16390f: 7} , {27: 24} {28: 28} {29: 28} , {249: 31} {249: 31} {249: 31} , {6390f9c0: 5} {6390fa00: 5} {6390fa40: 7} , {6390fa80: 5} {6390fa80: 5} {6390fa80: 5} , {40580c: 1} {40588c: 7} {405c8c: 4} , {58: 31} {3c: 10} {130: 22} , {6f: 7} {1fa: 2} {5c5: 25} , 0  0  0  
db, ee86fc40, 47e , {ee86f: 1} , {29: 28} , {249: 31} , {ee86fa40: 7} , {ee86fc40: 7} , {407ff8: 1} , {54: 29} , {78: 4} , 1  
dc, 6d0c2b40, 32d 36b 394 3b3 3bf 3df 40e , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {26: 28} {27: 24} {28: 28} {29: 28} {2a: 31} {2b: 30} {2c: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2980: 1} {6d0c29c0: 5} {6d0c2a00: 5} {6d0c2a40: 7} {6d0c2a80: 7} {6d0c2ac0: 1} {6d0c2b00: 2} , {6d0c2b40: 3} {6d0c2b40: 3} {6d0c2b40: 3} {6d0c2b40: 3} {6d0c2b40: 3} {6d0c2b40: 3} {6d0c2b40: 3} , {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} {407c92: 2} , {54: 29} {68: 18} {74: 26} {14: 23} {cc: 23} {a4: 22} {130: 22} , {73: 25} {be: 7} {e9: 19} {164: 19} {23f: 20} {39a: 19} {5c5: 25} , 0  0  0  0  0  0  0  
dd, f6e81dc0, 44 49 , {f6e81: 5} {f6e81: 5} , {35: 16} {36: 15} , {249: 31} {249: 31} , {f6e81d40: 0} {f6e81d80: 1} , {f6e81dc0: 4} {f6e81dc0: 4} , {4053fd: 6} {40731c: 4} , {24: 9} {114: 4} , {19a: 3} {555: 2} , 0  0  
de, 1c84e2300, 63 b0 , {1c84e2: 1} {1c84e2: 1} , {a: 21} {b: 22} , {49: 21} {49: 21} , {c84e2280: 7} {c84e22c0: 1} , {c84e2300: 6} {c84e2300: 6} , {405999: 2} {405919: 5} , {c: 21} {10c: 18} , {13a: 5} {535: 16} , 0  0  
df, 195f15b40, 8 a d , {195f15: 2} {195f15: 2} {195f15: 2} , {2a: 31} {2b: 30} {2c: 28} , {249: 31} {249: 31} {249: 31} , {95f15a80: 7} {95f15ac0: 1} {95f15b00: 2} , {95f15b40: 3} {95f15b40: 3} {95f15b40: 3} , {407e16: 4} {407e54: 6} {407f96: 3} , {70: 31} {c8: 27} {114: 4} , {cf: 4} {22a: 10} {555: 2} , 0  0  0  
e0, 4d3fc7c0, 3c 4f , {4d3fc: 2} {4d3fc: 2} , {1d: 14} {1e: 18} , {9: 29} {9: 29} , {4d3fc740: 4} {4d3fc780: 3} , {4d3fc7c0: 3} {4d3fc7c0: 3} , {405976: 2} {405966: 8} , {14: 23} {148: 16} , {15a: 10} {425: 16} , 0  0  
