index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
15d, 1ab44c80, 5c3 5e9 602 60e 634 640 662 679 685 6ab 6b7 6dd 6f6 , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 30} {2e: 31} {2f: 27} {30: 27} {31: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44940: 29} {1ab44980: 30} {1ab449c0: 31} {1ab44a00: 30} {1ab44a40: 11} {1ab44a80: 29} {1ab44ac0: 31} {1ab44b00: 29} {1ab44b40: 30} {1ab44b80: 27} {1ab44bc0: 28} {1ab44c00: 24} {1ab44c40: 30} , {1ab44c80: 3} {1ab44c80: 3} {1ab44c80: 3} {1ab44c80: 3} {1ab44c80: 3} {1ab44c80: 3} {1ab44c80: 3} {1ab44c80: 3} {1ab44c80: 3} {1ab44c80: 3} {1ab44c80: 3} {1ab44c80: 3} {1ab44c80: 3} , {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} , {54: 31} {5c: 30} {64: 29} {70: 29} {0: 31} {78: 29} {14: 27} {38: 27} {d8: 30} {80: 28} {b0: 29} {174: 30} {1c0: 29} , {91: 28} {ac: 28} {c7: 29} {f2: 28} {12d: 29} {108: 27} {173: 28} {1fe: 29} {279: 29} {314: 28} {3cf: 28} {4da: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
15e, 1ab44c40, 5b6 5c2 5e8 601 60d 633 63f 661 678 684 6aa 6b6 6dc , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 30} {2e: 31} {2f: 27} {30: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44900: 27} {1ab44940: 29} {1ab44980: 30} {1ab449c0: 31} {1ab44a00: 30} {1ab44a40: 11} {1ab44a80: 29} {1ab44ac0: 31} {1ab44b00: 29} {1ab44b40: 30} {1ab44b80: 27} {1ab44bc0: 28} {1ab44c00: 24} , {1ab44c40: 7} {1ab44c40: 7} {1ab44c40: 7} {1ab44c40: 7} {1ab44c40: 7} {1ab44c40: 7} {1ab44c40: 7} {1ab44c40: 7} {1ab44c40: 7} {1ab44c40: 7} {1ab44c40: 7} {1ab44c40: 7} {1ab44c40: 7} , {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} , {54: 31} {5c: 30} {64: 29} {70: 29} {0: 31} {10: 29} {c: 31} {2c: 27} {d8: 30} {80: 28} {b0: 29} {170: 30} {1c0: 29} , {91: 28} {ac: 28} {c7: 29} {f2: 28} {12d: 29} {168: 28} {153: 27} {1ce: 28} {279: 29} {314: 28} {3cf: 28} {4ca: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
15f, 1ab44c00, 5b5 5c1 5e7 600 60c 632 63e 660 677 683 6a9 6b5 , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 30} {2e: 31} {2f: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44900: 27} {1ab44940: 29} {1ab44980: 30} {1ab449c0: 31} {1ab44a00: 30} {1ab44a40: 11} {1ab44a80: 29} {1ab44ac0: 31} {1ab44b00: 29} {1ab44b40: 30} {1ab44b80: 27} {1ab44bc0: 28} , {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} , {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} , {5c: 30} {64: 29} {70: 29} {7c: 31} {10: 29} {24: 30} {24: 30} {cc: 27} {80: 28} {b0: 29} {170: 30} {1c0: 29} , {ac: 28} {c7: 29} {f2: 28} {11d: 29} {168: 28} {1b3: 27} {1ae: 27} {249: 30} {314: 28} {3cf: 28} {4ca: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
160, 1ab44bc0, 591 5b4 5c0 5e6 5ff 60b 631 63d 65f 676 682 6a8 , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 30} {2e: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab448c0: 31} {1ab44900: 27} {1ab44940: 29} {1ab44980: 30} {1ab449c0: 31} {1ab44a00: 30} {1ab44a40: 11} {1ab44a80: 29} {1ab44ac0: 31} {1ab44b00: 29} {1ab44b40: 30} {1ab44b80: 27} , {1ab44bc0: 5} {1ab44bc0: 5} {1ab44bc0: 5} {1ab44bc0: 5} {1ab44bc0: 5} {1ab44bc0: 5} {1ab44bc0: 5} {1ab44bc0: 5} {1ab44bc0: 5} {1ab44bc0: 5} {1ab44bc0: 5} {1ab44bc0: 5} , {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} , {54: 31} {64: 29} {70: 29} {7c: 31} {c: 31} {24: 30} {c0: 28} {c4: 30} {f4: 30} {b0: 29} {170: 30} {1c0: 29} , {8c: 28} {c7: 29} {f2: 28} {11d: 29} {158: 31} {1b3: 27} {21e: 28} {229: 31} {2e4: 30} {3cf: 28} {4ca: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
161, 1ab44b80, 56e 585 590 5b3 5bf 5e5 5fe 60a 630 63c 65e 675 681 , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} {2d: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44840: 30} {1ab44880: 20} {1ab448c0: 31} {1ab44900: 27} {1ab44940: 29} {1ab44980: 30} {1ab449c0: 31} {1ab44a00: 30} {1ab44a40: 11} {1ab44a80: 29} {1ab44ac0: 31} {1ab44b00: 29} {1ab44b40: 30} , {1ab44b80: 6} {1ab44b80: 6} {1ab44b80: 6} {1ab44b80: 6} {1ab44b80: 6} {1ab44b80: 6} {1ab44b80: 6} {1ab44b80: 6} {1ab44b80: 6} {1ab44b80: 6} {1ab44b80: 6} {1ab44b80: 6} {1ab44b80: 6} , {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} , {54: 31} {54: 31} {5c: 30} {70: 29} {7c: 31} {c: 31} {20: 31} {c0: 28} {e0: 28} {ec: 30} {a8: 27} {170: 30} {13c: 28} , {91: 28} {8c: 28} {a7: 31} {f2: 28} {11d: 29} {158: 31} {1a3: 28} {21e: 28} {299: 27} {2c4: 28} {3af: 31} {4ca: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
162, 1ab44b40, 547 56d 584 58f 5b2 5be 5e4 5fd 609 62f 63b 65d 674 , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} {2c: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44800: 24} {1ab44840: 30} {1ab44880: 20} {1ab448c0: 31} {1ab44900: 27} {1ab44940: 29} {1ab44980: 30} {1ab449c0: 31} {1ab44a00: 30} {1ab44a40: 11} {1ab44a80: 29} {1ab44ac0: 31} {1ab44b00: 29} , {1ab44b40: 4} {1ab44b40: 4} {1ab44b40: 4} {1ab44b40: 4} {1ab44b40: 4} {1ab44b40: 4} {1ab44b40: 4} {1ab44b40: 4} {1ab44b40: 4} {1ab44b40: 4} {1ab44b40: 4} {1ab44b40: 4} {1ab44b40: 4} , {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} , {54: 31} {5c: 30} {5c: 30} {64: 29} {7c: 31} {c: 31} {20: 31} {38: 27} {e0: 28} {88: 29} {a0: 30} {168: 28} {13c: 28} , {91: 28} {ac: 28} {a7: 31} {c2: 29} {11d: 29} {158: 31} {1a3: 28} {1fe: 29} {299: 27} {334: 28} {38f: 31} {4aa: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
163, 1ab44b00, 546 56c 583 58e 5b1 5bd 5e3 5fc 608 62e 63a 65c , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} {2b: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44800: 24} {1ab44840: 30} {1ab44880: 20} {1ab448c0: 31} {1ab44900: 27} {1ab44940: 29} {1ab44980: 30} {1ab449c0: 31} {1ab44a00: 30} {1ab44a40: 11} {1ab44a80: 29} {1ab44ac0: 31} , {1ab44b00: 2} {1ab44b00: 2} {1ab44b00: 2} {1ab44b00: 2} {1ab44b00: 2} {1ab44b00: 2} {1ab44b00: 2} {1ab44b00: 2} {1ab44b00: 2} {1ab44b00: 2} {1ab44b00: 2} {1ab44b00: 2} , {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} , {5c: 30} {64: 29} {64: 29} {70: 29} {c: 31} {20: 31} {38: 27} {d8: 30} {88: 29} {b8: 27} {160: 27} {138: 31} , {ac: 28} {c7: 29} {c2: 29} {ed: 28} {158: 31} {1a3: 28} {1fe: 29} {279: 29} {334: 28} {3ef: 29} {48a: 29} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  
164, 1ab44ac0, 53a 545 56b 582 58d 5b0 5bc 5e2 5fb 607 62d 639 , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} {2a: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab447c0: 28} {1ab44800: 24} {1ab44840: 30} {1ab44880: 20} {1ab448c0: 31} {1ab44900: 27} {1ab44940: 29} {1ab44980: 30} {1ab449c0: 31} {1ab44a00: 30} {1ab44a40: 11} {1ab44a80: 29} , {1ab44ac0: 2} {1ab44ac0: 2} {1ab44ac0: 2} {1ab44ac0: 2} {1ab44ac0: 2} {1ab44ac0: 2} {1ab44ac0: 2} {1ab44ac0: 2} {1ab44ac0: 2} {1ab44ac0: 2} {1ab44ac0: 2} {1ab44ac0: 2} , {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} , {54: 31} {64: 29} {70: 29} {70: 29} {0: 31} {20: 31} {38: 27} {d8: 30} {80: 28} {b8: 27} {174: 30} {134: 27} , {8c: 28} {c7: 29} {f2: 28} {ed: 28} {128: 27} {1a3: 28} {1fe: 29} {279: 29} {314: 28} {3ef: 29} {4da: 31} {5d5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  
165, 1ab44a80, 516 539 544 56a 581 58c 5af 5bb 5e1 5fa 606 62c , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {1e: 27} {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} {29: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44780: 27} {1ab447c0: 28} {1ab44800: 24} {1ab44840: 30} {1ab44880: 20} {1ab448c0: 31} {1ab44900: 27} {1ab44940: 29} {1ab44980: 30} {1ab449c0: 31} {1ab44a00: 30} {1ab44a40: 11} , {1ab44a80: 3} {1ab44a80: 3} {1ab44a80: 3} {1ab44a80: 3} {1ab44a80: 3} {1ab44a80: 3} {1ab44a80: 3} {1ab44a80: 3} {1ab44a80: 3} {1ab44a80: 3} {1ab44a80: 3} {1ab44a80: 3} , {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} , {54: 31} {5c: 30} {70: 29} {0: 31} {0: 31} {14: 27} {38: 27} {d8: 30} {80: 28} {b0: 29} {174: 30} {1c0: 29} , {8c: 28} {a7: 31} {f2: 28} {12d: 29} {128: 27} {173: 28} {1fe: 29} {279: 29} {314: 28} {3cf: 28} {4da: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
166, 1ab44a40, 4e5 50a 515 538 543 569 580 58b 5ae 5ba 5e0 5f9 605 , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {1c: 31} {1d: 28} {1e: 27} {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} {28: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44700: 29} {1ab44740: 30} {1ab44780: 27} {1ab447c0: 28} {1ab44800: 24} {1ab44840: 30} {1ab44880: 20} {1ab448c0: 31} {1ab44900: 27} {1ab44940: 29} {1ab44980: 30} {1ab449c0: 31} {1ab44a00: 30} , {1ab44a40: 1} {1ab44a40: 1} {1ab44a40: 1} {1ab44a40: 1} {1ab44a40: 1} {1ab44a40: 1} {1ab44a40: 1} {1ab44a40: 1} {1ab44a40: 1} {1ab44a40: 1} {1ab44a40: 1} {1ab44a40: 1} {1ab44a40: 1} , {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} , {54: 31} {54: 31} {5c: 30} {68: 30} {7c: 31} {10: 29} {14: 27} {2c: 27} {d8: 30} {80: 28} {b0: 29} {170: 30} {1c0: 29} , {91: 28} {8c: 28} {a7: 31} {d2: 28} {11d: 29} {168: 28} {173: 28} {1ce: 28} {279: 29} {314: 28} {3cf: 28} {4ca: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
167, 1ab44a00, 4e4 509 514 537 542 568 57f 58a 5ad 5b9 5df 5f8 , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {1c: 31} {1d: 28} {1e: 27} {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} {27: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44700: 29} {1ab44740: 30} {1ab44780: 27} {1ab447c0: 28} {1ab44800: 24} {1ab44840: 30} {1ab44880: 20} {1ab448c0: 31} {1ab44900: 27} {1ab44940: 29} {1ab44980: 30} {1ab449c0: 31} , {1ab44a00: 3} {1ab44a00: 3} {1ab44a00: 3} {1ab44a00: 3} {1ab44a00: 3} {1ab44a00: 3} {1ab44a00: 3} {1ab44a00: 3} {1ab44a00: 3} {1ab44a00: 3} {1ab44a00: 3} {1ab44a00: 3} , {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} , {5c: 30} {5c: 30} {68: 30} {74: 28} {c: 31} {24: 30} {2c: 27} {cc: 27} {80: 28} {b0: 29} {170: 30} {1c0: 29} , {ac: 28} {a7: 31} {d2: 28} {fd: 28} {158: 31} {1b3: 27} {1ce: 28} {249: 30} {314: 28} {3cf: 28} {4ca: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
168, 1ab449c0, 4d8 4e3 508 513 536 541 567 57e 589 5ac 5b8 5de , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {1b: 27} {1c: 31} {1d: 28} {1e: 27} {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} {26: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab446c0: 31} {1ab44700: 29} {1ab44740: 30} {1ab44780: 27} {1ab447c0: 28} {1ab44800: 24} {1ab44840: 30} {1ab44880: 20} {1ab448c0: 31} {1ab44900: 27} {1ab44940: 29} {1ab44980: 30} , {1ab449c0: 5} {1ab449c0: 5} {1ab449c0: 5} {1ab449c0: 5} {1ab449c0: 5} {1ab449c0: 5} {1ab449c0: 5} {1ab449c0: 5} {1ab449c0: 5} {1ab449c0: 5} {1ab449c0: 5} {1ab449c0: 5} , {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} , {54: 31} {64: 29} {68: 30} {74: 28} {4: 29} {20: 31} {c0: 28} {cc: 27} {f4: 30} {b0: 29} {170: 30} {1c0: 29} , {8c: 28} {c7: 29} {d2: 28} {fd: 28} {138: 27} {1a3: 28} {21e: 28} {249: 30} {2e4: 30} {3cf: 28} {4ca: 27} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  
169, 1ab44980, 4bd 4cc 4d7 4e2 507 512 535 540 566 57d 588 5ab 5b7 , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {19: 31} {1a: 31} {1b: 27} {1c: 31} {1d: 28} {1e: 27} {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} {25: 30} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44640: 11} {1ab44680: 29} {1ab446c0: 31} {1ab44700: 29} {1ab44740: 30} {1ab44780: 27} {1ab447c0: 28} {1ab44800: 24} {1ab44840: 30} {1ab44880: 20} {1ab448c0: 31} {1ab44900: 27} {1ab44940: 29} , {1ab44980: -1} {1ab44980: -1} {1ab44980: -1} {1ab44980: -1} {1ab44980: -1} {1ab44980: -1} {1ab44980: -1} {1ab44980: -1} {1ab44980: -1} {1ab44980: -1} {1ab44980: -1} {1ab44980: -1} {1ab44980: -1} , {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} , {54: 31} {54: 31} {5c: 30} {70: 29} {74: 28} {4: 29} {18: 29} {38: 27} {e0: 28} {f4: 30} {a8: 27} {170: 30} {13c: 28} , {91: 28} {8c: 28} {a7: 31} {f2: 28} {fd: 28} {138: 27} {183: 30} {1fe: 29} {299: 27} {2e4: 30} {3af: 31} {4ca: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
16a, 1ab44940, 4b0 4bc 4cb 4d6 4e1 506 511 534 53f 565 57c 587 5aa , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {18: 31} {19: 31} {1a: 31} {1b: 27} {1c: 31} {1d: 28} {1e: 27} {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} {24: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab44600: 30} {1ab44640: 11} {1ab44680: 29} {1ab446c0: 31} {1ab44700: 29} {1ab44740: 30} {1ab44780: 27} {1ab447c0: 28} {1ab44800: 24} {1ab44840: 30} {1ab44880: 20} {1ab448c0: 31} {1ab44900: 27} , {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} {1ab44940: 0} , {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} , {54: 31} {5c: 30} {5c: 30} {64: 29} {7c: 31} {4: 29} {18: 29} {30: 31} {d8: 30} {88: 29} {a8: 27} {168: 28} {13c: 28} , {91: 28} {ac: 28} {a7: 31} {c2: 29} {11d: 29} {138: 27} {183: 30} {1de: 28} {279: 29} {334: 28} {3af: 31} {4aa: 27} {5f5: 28} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
16b, 1ab44900, 4a0 4af 4bb 4ca 4d5 4e0 505 510 533 53e 564 57b 586 , {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} {1ab44: 2} , {17: 28} {18: 31} {19: 31} {1a: 31} {1b: 27} {1c: 31} {1d: 28} {1e: 27} {1f: 31} {20: 30} {21: 29} {22: 28} {23: 27} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {1ab445c0: 31} {1ab44600: 30} {1ab44640: 11} {1ab44680: 29} {1ab446c0: 31} {1ab44700: 29} {1ab44740: 30} {1ab44780: 27} {1ab447c0: 28} {1ab44800: 24} {1ab44840: 30} {1ab44880: 20} {1ab448c0: 31} , {1ab44900: 2} {1ab44900: 2} {1ab44900: 2} {1ab44900: 2} {1ab44900: 2} {1ab44900: 2} {1ab44900: 2} {1ab44900: 2} {1ab44900: 2} {1ab44900: 2} {1ab44900: 2} {1ab44900: 2} {1ab44900: 2} , {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} {40d350: -18} {40d39f: 2} {40d350: -18} {40d1a4: 5} {40d39f: 2} , {54: 31} {5c: 30} {64: 29} {64: 29} {70: 29} {c: 31} {18: 29} {30: 31} {d0: 30} {80: 28} {b8: 27} {168: 28} {138: 31} , {91: 28} {ac: 28} {c7: 29} {c2: 29} {ed: 28} {158: 31} {183: 30} {1de: 28} {259: 28} {314: 28} {3ef: 29} {4aa: 27} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
