index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
156, 1ab44300, 2db 2ed 300 313 330 339 358 36d 377 397 , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {2: 29} {3: 30} {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} {b: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44080: 20} {1ab440c0: 31} {1ab44100: 29} {1ab44140: 28} {1ab44180: 30} {1ab441c0: 27} {1ab44200: 29} {1ab44240: 12} {1ab44280: 30} {1ab442c0: 31} , {1ab44300: 1} {1ab44300: 1} {1ab44300: 1} {1ab44300: 1} {1ab44300: 1} {1ab44300: 1} {1ab44300: 1} {1ab44300: 1} {1ab44300: 1} {1ab44300: 1} , {40ec9f: 4} {402b50: -19} {401350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} , {54: 29} {5c: 28} {6c: 28} {7c: 29} {18: 29} {34: 27} {e4: 30} {98: 31} {164: 29} {13c: 27} , {82: 31} {9d: 27} {d8: 31} {113: 31} {17e: 30} {1e9: 28} {2a4: 31} {36f: 30} {49a: 28} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  
157, 1ab442c0, 2c8 2da 2ec 2ff 312 32f 338 357 36c 376 , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {1: 28} {2: 29} {3: 30} {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} {a: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44040: 27} {1ab44080: 20} {1ab440c0: 31} {1ab44100: 29} {1ab44140: 28} {1ab44180: 30} {1ab441c0: 27} {1ab44200: 29} {1ab44240: 12} {1ab44280: 30} , {1ab442c0: 0} {1ab442c0: 0} {1ab442c0: 0} {1ab442c0: 0} {1ab442c0: 0} {1ab442c0: 0} {1ab442c0: 0} {1ab442c0: 0} {1ab442c0: 0} {1ab442c0: 0} , {40d4b0: 4} {40ec9f: 4} {402b50: -19} {401350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} , {54: 29} {60: 28} {68: 28} {7c: 29} {14: 28} {34: 27} {dc: 31} {98: 31} {15c: 29} {138: 30} , {82: 31} {ad: 30} {c8: 27} {113: 31} {16e: 28} {1e9: 28} {284: 30} {36f: 30} {47a: 30} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  
158, 1ab44280, 2b5 2c7 2d9 2eb 2fe 311 32e 337 356 36b , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {0: 28} {1: 28} {2: 29} {3: 30} {4: 30} {5: 27} {6: 30} {7: 31} {8: 31} {9: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44000: 24} {1ab44040: 27} {1ab44080: 20} {1ab440c0: 31} {1ab44100: 29} {1ab44140: 28} {1ab44180: 30} {1ab441c0: 27} {1ab44200: 29} {1ab44240: 12} , {1ab44280: 1} {1ab44280: 1} {1ab44280: 1} {1ab44280: 1} {1ab44280: 1} {1ab44280: 1} {1ab44280: 1} {1ab44280: 1} {1ab44280: 1} {1ab44280: 1} , {40d39f: 1} {40d4b0: 4} {40ec9f: 4} {402b50: -19} {401350: -19} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} , {58: 30} {60: 28} {6c: 28} {78: 29} {10: 29} {30: 27} {dc: 31} {90: 28} {15c: 29} {134: 29} , {92: 27} {ad: 30} {d8: 31} {103: 28} {15e: 28} {1d9: 30} {284: 30} {34f: 27} {47a: 30} {5d5: 31} , 0  0  0  0  0  0  0  0  0  0  
159, 1ab44d80, 638 666 67d 689 6af 6bb 6e1 6fa 706 728 733 757 , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {29: 30} {2b: 29} {2c: 27} {2d: 31} {2e: 27} {2f: 30} {30: 27} {31: 27} {32: 31} {33: 31} {34: 31} {35: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44a40: 12} {1ab44ac0: 31} {1ab44b00: 30} {1ab44b40: 31} {1ab44b80: 30} {1ab44bc0: 27} {1ab44c00: 24} {1ab44c40: 27} {1ab44c80: 20} {1ab44cc0: 31} {1ab44d00: 29} {1ab44d40: 28} , {1ab44d80: 7} {1ab44d80: 7} {1ab44d80: 7} {1ab44d80: 7} {1ab44d80: 7} {1ab44d80: 7} {1ab44d80: 7} {1ab44d80: 7} {1ab44d80: 7} {1ab44d80: 7} {1ab44d80: 7} {1ab44d80: 7} , {40d350: -19} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} , {54: 29} {5c: 28} {70: 31} {7c: 29} {c: 29} {20: 28} {c0: 31} {e0: 31} {ec: 30} {a8: 31} {16c: 31} {13c: 27} , {91: 31} {a7: 28} {f2: 28} {11d: 29} {158: 30} {1a3: 31} {21e: 29} {299: 30} {2c4: 30} {3af: 31} {4ba: 29} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  
15a, 1ab44d40, 611 637 643 665 67c 688 6ae 6ba 6e0 6f9 705 727 732 , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {28: 29} {29: 30} {2a: 27} {2b: 29} {2c: 27} {2d: 31} {2e: 27} {2f: 30} {30: 27} {31: 27} {32: 31} {33: 31} {34: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44a00: 29} {1ab44a40: 12} {1ab44a80: 30} {1ab44ac0: 31} {1ab44b00: 30} {1ab44b40: 31} {1ab44b80: 30} {1ab44bc0: 27} {1ab44c00: 24} {1ab44c40: 27} {1ab44c80: 20} {1ab44cc0: 31} {1ab44d00: 29} , {1ab44d40: 1} {1ab44d40: 1} {1ab44d40: 1} {1ab44d40: 1} {1ab44d40: 1} {1ab44d40: 1} {1ab44d40: 1} {1ab44d40: 1} {1ab44d40: 1} {1ab44d40: 1} {1ab44d40: 1} {1ab44d40: 1} {1ab44d40: 1} , {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} , {54: 29} {5c: 28} {54: 29} {64: 29} {7c: 29} {c: 29} {20: 28} {38: 30} {e0: 31} {88: 28} {a0: 27} {168: 27} {13c: 27} , {91: 31} {ac: 28} {87: 29} {c2: 29} {11d: 29} {158: 30} {1a3: 31} {1fe: 28} {299: 30} {334: 28} {38f: 29} {4aa: 30} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
15b, 1ab44d00, 604 610 636 642 664 67b 687 6ad 6b9 6df 6f8 704 726 , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {27: 30} {28: 29} {29: 30} {2a: 27} {2b: 29} {2c: 27} {2d: 31} {2e: 27} {2f: 30} {30: 27} {31: 27} {32: 31} {33: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab449c0: 27} {1ab44a00: 29} {1ab44a40: 12} {1ab44a80: 30} {1ab44ac0: 31} {1ab44b00: 30} {1ab44b40: 31} {1ab44b80: 30} {1ab44bc0: 27} {1ab44c00: 24} {1ab44c40: 27} {1ab44c80: 20} {1ab44cc0: 31} , {1ab44d00: 1} {1ab44d00: 1} {1ab44d00: 1} {1ab44d00: 1} {1ab44d00: 1} {1ab44d00: 1} {1ab44d00: 1} {1ab44d00: 1} {1ab44d00: 1} {1ab44d00: 1} {1ab44d00: 1} {1ab44d00: 1} {1ab44d00: 1} , {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} , {54: 29} {5c: 28} {64: 29} {5c: 28} {70: 31} {c: 29} {20: 28} {38: 30} {d8: 30} {88: 28} {b8: 27} {160: 30} {138: 30} , {91: 31} {ac: 28} {c7: 29} {a2: 28} {ed: 27} {158: 30} {1a3: 31} {1fe: 28} {279: 31} {334: 28} {3ef: 27} {48a: 31} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
15c, 1ab44cc0, 5ea 603 60f 635 641 663 67a 686 6ac 6b8 6de 6f7 703 , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {26: 31} {27: 30} {28: 29} {29: 30} {2a: 27} {2b: 29} {2c: 27} {2d: 31} {2e: 27} {2f: 30} {30: 27} {31: 27} {32: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44980: 30} {1ab449c0: 27} {1ab44a00: 29} {1ab44a40: 12} {1ab44a80: 30} {1ab44ac0: 31} {1ab44b00: 30} {1ab44b40: 31} {1ab44b80: 30} {1ab44bc0: 27} {1ab44c00: 24} {1ab44c40: 27} {1ab44c80: 20} , {1ab44cc0: 6} {1ab44cc0: 6} {1ab44cc0: 6} {1ab44cc0: 6} {1ab44cc0: 6} {1ab44cc0: 6} {1ab44cc0: 6} {1ab44cc0: 6} {1ab44cc0: 6} {1ab44cc0: 6} {1ab44cc0: 6} {1ab44cc0: 6} {1ab44cc0: 6} , {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} , {54: 29} {5c: 28} {64: 29} {70: 31} {68: 28} {0: 30} {20: 28} {38: 30} {d8: 30} {80: 28} {b8: 27} {174: 30} {134: 29} , {91: 31} {ac: 28} {c7: 29} {f2: 28} {cd: 26} {128: 29} {1a3: 31} {1fe: 28} {279: 31} {314: 31} {3ef: 27} {4da: 31} {5d5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
15d, 1ab44c80, 5c3 5e9 602 60e 634 640 662 679 685 6ab 6b7 6dd 6f6 , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {25: 29} {26: 31} {27: 30} {28: 29} {29: 30} {2a: 27} {2b: 29} {2c: 27} {2d: 31} {2e: 27} {2f: 30} {30: 27} {31: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44940: 28} {1ab44980: 30} {1ab449c0: 27} {1ab44a00: 29} {1ab44a40: 12} {1ab44a80: 30} {1ab44ac0: 31} {1ab44b00: 30} {1ab44b40: 31} {1ab44b80: 30} {1ab44bc0: 27} {1ab44c00: 24} {1ab44c40: 27} , {1ab44c80: 4} {1ab44c80: 4} {1ab44c80: 4} {1ab44c80: 4} {1ab44c80: 4} {1ab44c80: 4} {1ab44c80: 4} {1ab44c80: 4} {1ab44c80: 4} {1ab44c80: 4} {1ab44c80: 4} {1ab44c80: 4} {1ab44c80: 4} , {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} , {54: 29} {5c: 28} {64: 29} {70: 31} {0: 30} {78: 29} {14: 28} {38: 30} {d8: 30} {80: 28} {b0: 31} {174: 30} {1c0: 27} , {91: 31} {ac: 28} {c7: 29} {f2: 28} {12d: 27} {108: 27} {173: 31} {1fe: 28} {279: 31} {314: 31} {3cf: 28} {4da: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
15e, 1ab44c40, 5b6 5c2 5e8 601 60d 633 63f 661 678 684 6aa 6b6 6dc , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {24: 29} {25: 29} {26: 31} {27: 30} {28: 29} {29: 30} {2a: 27} {2b: 29} {2c: 27} {2d: 31} {2e: 27} {2f: 30} {30: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44900: 29} {1ab44940: 28} {1ab44980: 30} {1ab449c0: 27} {1ab44a00: 29} {1ab44a40: 12} {1ab44a80: 30} {1ab44ac0: 31} {1ab44b00: 30} {1ab44b40: 31} {1ab44b80: 30} {1ab44bc0: 27} {1ab44c00: 24} , {1ab44c40: 0} {1ab44c40: 0} {1ab44c40: 0} {1ab44c40: 0} {1ab44c40: 0} {1ab44c40: 0} {1ab44c40: 0} {1ab44c40: 0} {1ab44c40: 0} {1ab44c40: 0} {1ab44c40: 0} {1ab44c40: 0} {1ab44c40: 0} , {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} , {54: 29} {5c: 28} {64: 29} {70: 31} {0: 30} {10: 29} {c: 29} {2c: 31} {d8: 30} {80: 28} {b0: 31} {170: 31} {1c0: 27} , {91: 31} {ac: 28} {c7: 29} {f2: 28} {12d: 27} {168: 27} {153: 27} {1ce: 28} {279: 31} {314: 31} {3cf: 28} {4ca: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
15f, 1ab44c00, 5b5 5c1 5e7 600 60c 632 63e 660 677 683 6a9 6b5 , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {24: 29} {25: 29} {26: 31} {27: 30} {28: 29} {29: 30} {2a: 27} {2b: 29} {2c: 27} {2d: 31} {2e: 27} {2f: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44900: 29} {1ab44940: 28} {1ab44980: 30} {1ab449c0: 27} {1ab44a00: 29} {1ab44a40: 12} {1ab44a80: 30} {1ab44ac0: 31} {1ab44b00: 30} {1ab44b40: 31} {1ab44b80: 30} {1ab44bc0: 27} , {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} {1ab44c00: 7} , {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} , {5c: 28} {64: 29} {70: 31} {7c: 29} {10: 29} {24: 29} {24: 29} {cc: 31} {80: 28} {b0: 31} {170: 31} {1c0: 27} , {ac: 28} {c7: 29} {f2: 28} {11d: 29} {168: 27} {1b3: 31} {1ae: 29} {249: 27} {314: 31} {3cf: 28} {4ca: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
160, 1ab44bc0, 591 5b4 5c0 5e6 5ff 60b 631 63d 65f 676 682 6a8 , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {23: 28} {24: 29} {25: 29} {26: 31} {27: 30} {28: 29} {29: 30} {2a: 27} {2b: 29} {2c: 27} {2d: 31} {2e: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab448c0: 31} {1ab44900: 29} {1ab44940: 28} {1ab44980: 30} {1ab449c0: 27} {1ab44a00: 29} {1ab44a40: 12} {1ab44a80: 30} {1ab44ac0: 31} {1ab44b00: 30} {1ab44b40: 31} {1ab44b80: 30} , {1ab44bc0: 0} {1ab44bc0: 0} {1ab44bc0: 0} {1ab44bc0: 0} {1ab44bc0: 0} {1ab44bc0: 0} {1ab44bc0: 0} {1ab44bc0: 0} {1ab44bc0: 0} {1ab44bc0: 0} {1ab44bc0: 0} {1ab44bc0: 0} , {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} , {54: 29} {64: 29} {70: 31} {7c: 29} {c: 29} {24: 29} {c0: 31} {c4: 30} {f4: 31} {b0: 31} {170: 31} {1c0: 27} , {8c: 28} {c7: 29} {f2: 28} {11d: 29} {158: 30} {1b3: 31} {21e: 29} {229: 28} {2e4: 29} {3cf: 28} {4ca: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
161, 1ab44b80, 56e 585 590 5b3 5bf 5e5 5fe 60a 630 63c 65e 675 681 , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {21: 29} {22: 27} {23: 28} {24: 29} {25: 29} {26: 31} {27: 30} {28: 29} {29: 30} {2a: 27} {2b: 29} {2c: 27} {2d: 31} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44840: 27} {1ab44880: 20} {1ab448c0: 31} {1ab44900: 29} {1ab44940: 28} {1ab44980: 30} {1ab449c0: 27} {1ab44a00: 29} {1ab44a40: 12} {1ab44a80: 30} {1ab44ac0: 31} {1ab44b00: 30} {1ab44b40: 31} , {1ab44b80: 2} {1ab44b80: 2} {1ab44b80: 2} {1ab44b80: 2} {1ab44b80: 2} {1ab44b80: 2} {1ab44b80: 2} {1ab44b80: 2} {1ab44b80: 2} {1ab44b80: 2} {1ab44b80: 2} {1ab44b80: 2} {1ab44b80: 2} , {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} , {54: 29} {54: 29} {5c: 28} {70: 31} {7c: 29} {c: 29} {20: 28} {c0: 31} {e0: 31} {ec: 30} {a8: 31} {170: 31} {13c: 27} , {91: 31} {8c: 28} {a7: 28} {f2: 28} {11d: 29} {158: 30} {1a3: 31} {21e: 29} {299: 30} {2c4: 30} {3af: 31} {4ca: 31} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
162, 1ab44b40, 547 56d 584 58f 5b2 5be 5e4 5fd 609 62f 63b 65d 674 , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {20: 29} {21: 29} {22: 27} {23: 28} {24: 29} {25: 29} {26: 31} {27: 30} {28: 29} {29: 30} {2a: 27} {2b: 29} {2c: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44800: 24} {1ab44840: 27} {1ab44880: 20} {1ab448c0: 31} {1ab44900: 29} {1ab44940: 28} {1ab44980: 30} {1ab449c0: 27} {1ab44a00: 29} {1ab44a40: 12} {1ab44a80: 30} {1ab44ac0: 31} {1ab44b00: 30} , {1ab44b40: 0} {1ab44b40: 0} {1ab44b40: 0} {1ab44b40: 0} {1ab44b40: 0} {1ab44b40: 0} {1ab44b40: 0} {1ab44b40: 0} {1ab44b40: 0} {1ab44b40: 0} {1ab44b40: 0} {1ab44b40: 0} {1ab44b40: 0} , {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} , {54: 29} {5c: 28} {5c: 28} {64: 29} {7c: 29} {c: 29} {20: 28} {38: 30} {e0: 31} {88: 28} {a0: 27} {168: 27} {13c: 27} , {91: 31} {ac: 28} {a7: 28} {c2: 29} {11d: 29} {158: 30} {1a3: 31} {1fe: 28} {299: 30} {334: 28} {38f: 29} {4aa: 30} {5f5: 29} , 0  0  0  0  0  0  0  0  0  0  0  0  0  
163, 1ab44b00, 546 56c 583 58e 5b1 5bd 5e3 5fc 608 62e 63a 65c , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {20: 29} {21: 29} {22: 27} {23: 28} {24: 29} {25: 29} {26: 31} {27: 30} {28: 29} {29: 30} {2a: 27} {2b: 29} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44800: 24} {1ab44840: 27} {1ab44880: 20} {1ab448c0: 31} {1ab44900: 29} {1ab44940: 28} {1ab44980: 30} {1ab449c0: 27} {1ab44a00: 29} {1ab44a40: 12} {1ab44a80: 30} {1ab44ac0: 31} , {1ab44b00: 1} {1ab44b00: 1} {1ab44b00: 1} {1ab44b00: 1} {1ab44b00: 1} {1ab44b00: 1} {1ab44b00: 1} {1ab44b00: 1} {1ab44b00: 1} {1ab44b00: 1} {1ab44b00: 1} {1ab44b00: 1} , {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} , {5c: 28} {64: 29} {64: 29} {70: 31} {c: 29} {20: 28} {38: 30} {d8: 30} {88: 28} {b8: 27} {160: 30} {138: 30} , {ac: 28} {c7: 29} {c2: 29} {ed: 27} {158: 30} {1a3: 31} {1fe: 28} {279: 31} {334: 28} {3ef: 27} {48a: 31} {5e5: 27} , 0  0  0  0  0  0  0  0  0  0  0  0  
164, 1ab44ac0, 53a 545 56b 582 58d 5b0 5bc 5e2 5fb 607 62d 639 , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {1f: 30} {20: 29} {21: 29} {22: 27} {23: 28} {24: 29} {25: 29} {26: 31} {27: 30} {28: 29} {29: 30} {2a: 27} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab447c0: 27} {1ab44800: 24} {1ab44840: 27} {1ab44880: 20} {1ab448c0: 31} {1ab44900: 29} {1ab44940: 28} {1ab44980: 30} {1ab449c0: 27} {1ab44a00: 29} {1ab44a40: 12} {1ab44a80: 30} , {1ab44ac0: 0} {1ab44ac0: 0} {1ab44ac0: 0} {1ab44ac0: 0} {1ab44ac0: 0} {1ab44ac0: 0} {1ab44ac0: 0} {1ab44ac0: 0} {1ab44ac0: 0} {1ab44ac0: 0} {1ab44ac0: 0} {1ab44ac0: 0} , {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} , {54: 29} {64: 29} {70: 31} {70: 31} {0: 30} {20: 28} {38: 30} {d8: 30} {80: 28} {b8: 27} {174: 30} {134: 29} , {8c: 28} {c7: 29} {f2: 28} {ed: 27} {128: 29} {1a3: 31} {1fe: 28} {279: 31} {314: 31} {3ef: 27} {4da: 31} {5d5: 31} , 0  0  0  0  0  0  0  0  0  0  0  0  
165, 1ab44a80, 516 539 544 56a 581 58c 5af 5bb 5e1 5fa 606 62c , {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} {1ab44: 4} , {1e: 29} {1f: 30} {20: 29} {21: 29} {22: 27} {23: 28} {24: 29} {25: 29} {26: 31} {27: 30} {28: 29} {29: 30} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {1ab44780: 30} {1ab447c0: 27} {1ab44800: 24} {1ab44840: 27} {1ab44880: 20} {1ab448c0: 31} {1ab44900: 29} {1ab44940: 28} {1ab44980: 30} {1ab449c0: 27} {1ab44a00: 29} {1ab44a40: 12} , {1ab44a80: 1} {1ab44a80: 1} {1ab44a80: 1} {1ab44a80: 1} {1ab44a80: 1} {1ab44a80: 1} {1ab44a80: 1} {1ab44a80: 1} {1ab44a80: 1} {1ab44a80: 1} {1ab44a80: 1} {1ab44a80: 1} , {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} {40d39f: 1} {40d350: -19} {40d1a4: 5} {40d39f: 1} {40d350: -19} , {54: 29} {5c: 28} {70: 31} {0: 30} {0: 30} {14: 28} {38: 30} {d8: 30} {80: 28} {b0: 31} {174: 30} {1c0: 27} , {8c: 28} {a7: 28} {f2: 28} {12d: 27} {128: 29} {173: 31} {1fe: 28} {279: 31} {314: 31} {3cf: 28} {4da: 31} {605: 30} , 0  0  0  0  0  0  0  0  0  0  0  0  
