index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
ae, ee86f600, 30a 333 34e 362 36f 38a , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {11: 17} {12: 17} {13: 14} {14: 13} {15: 16} {16: 14} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f440: 2} {ee86f480: 7} {ee86f4c0: 6} {ee86f500: 6} {ee86f540: 1} {ee86f580: 1} , {ee86f600: 6} {ee86f600: 6} {ee86f600: 6} {ee86f600: 6} {ee86f600: 6} {ee86f600: 6} , {407ff8: 3} {407fda: 1} {407ff8: 3} {407fda: 1} {407fda: 1} {407ff8: 3} , {54: 27} {68: 16} {7c: 22} {28: 5} {d0: 5} {b0: 16} , {73: 20} {be: 5} {109: 21} {1b4: 4} {24f: 8} {3ca: 16} , 1  1  1  1  1  1  
af, 4d3fc900, 9d cb fa 135 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {20: 20} {21: 17} {22: 13} {23: 23} , {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc800: 6} {4d3fc840: 2} {4d3fc880: 7} {4d3fc8c0: 6} , {4d3fc900: 3} {4d3fc900: 3} {4d3fc900: 3} {4d3fc900: 3} , {405de6: 1} {407de6: 1} {407de6: 1} {407de6: 1} , {68: 16} {20: 29} {f8: 9} {13c: 31} , {b4: 7} {18f: 10} {2ea: 8} {5f5: 30} , 0  0  0  0  
b0, 129934300, 32 , {129934: 27} , {a: 21} , {9: 24} , {29934280: 3} , {29934300: 7} , {405a5d: 3} , {18: 14} , {16a: 1} , 1  
b1, 195f15c80, 15 19 1d , {195f15: 7} {195f15: 7} {195f15: 7} , {2d: 24} {2e: 29} {2f: 29} , {249: 30} {249: 30} {249: 30} , {95f15b40: 7} {95f15b80: 0} {95f15bc0: 9} , {95f15c80: 7} {95f15c80: 7} {95f15c80: 7} , {407fd5: 3} {407f1f: 5} {407f50: 0} , {58: 29} {70: 27} {30: 9} , {79: 14} {d4: 14} {1cf: 3} , 1  1  1  
b2, 136aaca40, 72 c0 12b , {136aac: 4} {136aac: 4} {136aac: 4} , {26: 30} {27: 28} {28: 26} , {249: 30} {249: 30} {249: 30} , {36aac980: 1} {36aac9c0: 7} {36aaca00: 6} , {36aaca40: 4} {36aaca40: 4} {36aaca40: 4} , {405752: 0} {4057d2: 1} {4053d2: 0} , {64: 31} {ec: 3} {138: 30} , {9f: 8} {2ba: 9} {5e5: 30} , 0  0  0  
b3, ee86f540, 2cc 2e0 2fb 307 330 34b 35f , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {e: 25} {f: 20} {10: 19} {11: 17} {12: 17} {13: 14} {14: 13} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f380: 0} {ee86f3c0: 9} {ee86f400: 6} {ee86f440: 2} {ee86f480: 7} {ee86f4c0: 6} {ee86f500: 6} , {ee86f540: 5} {ee86f540: 5} {ee86f540: 5} {ee86f540: 5} {ee86f540: 5} {ee86f540: 5} {ee86f540: 5} , {407ff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} {407fda: 1} , {54: 27} {64: 31} {7c: 22} {1c: 25} {dc: 22} {b4: 13} {1c0: 31} , {73: 20} {ae: 21} {109: 21} {184: 18} {27f: 13} {3da: 18} {605: 29} , 0  0  0  0  0  0  0  
b4, 4d3fc840, 51 78 9a , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {1e: 14} {1f: 17} {20: 20} , {249: 30} {249: 30} {249: 30} , {4d3fc780: 0} {4d3fc7c0: 9} {4d3fc800: 6} , {4d3fc840: 6} {4d3fc840: 6} {4d3fc840: 6} , {405966: 10} {4059e6: 7} {405de6: 1} , {54: 27} {34: 9} {130: 21} , {5f: 5} {1da: 4} {5c5: 22} , 0  0  0  
b5, 195f15bc0, c f 12 16 , {195f15: 7} {195f15: 7} {195f15: 7} {195f15: 7} , {2b: 26} {2c: 27} {2d: 24} {2e: 29} , {249: 30} {249: 30} {249: 30} {249: 30} , {95f15ac0: 1} {95f15b00: 2} {95f15b40: 7} {95f15b80: 0} , {95f15bc0: 4} {95f15bc0: 4} {95f15bc0: 4} {95f15bc0: 4} , {407e54: 1} {407f96: 5} {407fd5: 3} {407f1f: 5} , {54: 27} {c: 23} {f8: 9} {120: 14} , {64: 8} {13f: 7} {2ea: 8} {585: 16} , 0  0  0  0  
b6, 4d3fc880, 79 9b c9 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {1f: 17} {20: 20} {21: 17} , {249: 30} {249: 30} {249: 30} , {4d3fc7c0: 9} {4d3fc800: 6} {4d3fc840: 2} , {4d3fc880: 3} {4d3fc880: 3} {4d3fc880: 3} , {4059e6: 7} {405de6: 1} {407de6: 1} , {74: 26} {f4: 8} {138: 30} , {df: 9} {2da: 11} {5e5: 30} , 0  0  0  
b7, ee86f580, 2e1 2fc 308 331 34c 360 36d , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {f: 20} {10: 19} {11: 17} {12: 17} {13: 14} {14: 13} {15: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f3c0: 9} {ee86f400: 6} {ee86f440: 2} {ee86f480: 7} {ee86f4c0: 6} {ee86f500: 6} {ee86f540: 1} , {ee86f580: 2} {ee86f580: 2} {ee86f580: 2} {ee86f580: 2} {ee86f580: 2} {ee86f580: 2} {ee86f580: 2} , {407fda: 1} {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} {407fda: 1} {407fda: 1} , {54: 27} {64: 31} {78: 25} {24: 12} {dc: 22} {b8: 10} {134: 21} , {73: 20} {ae: 21} {f9: 18} {1a4: 9} {27f: 13} {3ea: 8} {5d5: 22} , 0  0  0  0  0  0  0  
b8, 195f15c00, 10 13 17 1b , {195f15: 7} {195f15: 7} {195f15: 7} {195f15: 7} , {2c: 27} {2d: 24} {2e: 29} {2f: 29} , {249: 30} {249: 30} {249: 30} {249: 30} , {95f15b00: 2} {95f15b40: 7} {95f15b80: 0} {95f15bc0: 9} , {95f15c00: 7} {95f15c00: 7} {95f15c00: 7} {95f15c00: 7} , {407f96: 5} {407fd5: 3} {407f1f: 5} {407f50: 0} , {64: 31} {20: 29} {f8: 9} {128: 12} , {a4: 2} {18f: 10} {2ea: 8} {5a5: 15} , 1  1  1  1  
b9, 1c84e2340, 64 b1 117 , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {a: 21} {b: 26} {c: 25} , {249: 30} {249: 30} {249: 30} , {c84e2280: 3} {c84e22c0: 1} {c84e2300: 2} , {c84e2340: 4} {c84e2340: 4} {c84e2340: 4} , {405999: 7} {405919: 2} {405d19: 4} , {5c: 29} {ec: 3} {134: 21} , {7f: 6} {2ba: 9} {5d5: 22} , 0  0  0  
ba, f6e81e00, 45 4a 55 , {f6e81: 7} {f6e81: 7} {f6e81: 7} , {35: 20} {36: 19} {37: 12} , {249: 30} {249: 30} {249: 30} , {f6e81d40: 1} {f6e81d80: 1} {f6e81dc0: 7} , {f6e81e00: 6} {f6e81e00: 6} {f6e81e00: 6} , {4053fd: 6} {40731c: 1} {4073ec: 6} , {5c: 29} {2c: 19} {11c: 8} , {7f: 6} {1ba: 10} {575: 5} , 0  0  0  
bb, 1970d2380, 15c 170 17c 187 1a4 1bb , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {8: 25} {9: 21} {a: 21} {b: 26} {c: 25} {d: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2200: 6} {970d2240: 11} {970d2280: 3} {970d22c0: 1} {970d2300: 2} {970d2340: 7} , {970d2380: 7} {970d2380: 7} {970d2380: 7} {970d2380: 7} {970d2380: 7} {970d2380: 7} , {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} , {54: 27} {6c: 28} {4: 18} {c8: 24} {a0: 14} {1c0: 31} , {6e: 15} {c9: 17} {124: 15} {22f: 21} {38a: 19} {605: 29} , 0  0  0  0  0  0  
bc, 1d89da500, 3d , {1d89da: 2} , {13: 14} , {6af: 5} , {d89da4c0: 6} , {d89da500: 6} , {45dd92: 6} , {100: 6} , {505: 7} , 1  
bd, 1c84e25c0, 311 3a2 3c8 3fd 481 , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {10: 19} {11: 17} {12: 17} {13: 14} {14: 13} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e2400: 6} {c84e2440: 2} {c84e2480: 7} {c84e24c0: 6} {c84e2500: 6} , {c84e25c0: 6} {c84e25c0: 6} {c84e25c0: 6} {c84e25c0: 6} {c84e25c0: 6} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {54: 27} {58: 29} {6c: 28} {14: 24} {f0: 11} , {73: 20} {7e: 17} {c9: 17} {164: 14} {2cf: 8} , 0  0  0  0  0  
be, 1970d20c0, d5 e8 ef , {1970d2: 3} {1970d2: 3} {1970d2: 3} , {0: 15} {1: 25} {2: 18} , {249: 30} {249: 30} {249: 30} , {970d2000: 6} {970d2040: 2} {970d2080: 7} , {970d20c0: 1} {970d20c0: 1} {970d20c0: 1} , {40577c: 5} {4073fd: 6} {40731c: 1} , {2c: 19} {f0: 11} {130: 21} , {1bf: 6} {2ca: 8} {5c5: 22} , 0  0  0  
bf, ee86f180, 1ae 1b9 1c4 1d5 1ec 1f7 , {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} {ee86f: 7} , {0: 15} {1: 25} {2: 18} {3: 17} {4: 21} {5: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f000: 6} {ee86f040: 2} {ee86f080: 7} {ee86f0c0: 6} {ee86f100: 6} {ee86f140: 1} , {ee86f180: 5} {ee86f180: 5} {ee86f180: 5} {ee86f180: 5} {ee86f180: 5} {ee86f180: 5} , {405b4a: 2} {407ff8: 3} {407ff8: 3} {407fda: 1} {407ff8: 3} {407ff8: 3} , {58: 29} {64: 31} {c: 23} {3c: 12} {a4: 20} {13c: 31} , {7e: 17} {a9: 14} {144: 18} {1ff: 13} {39a: 19} {5f5: 30} , 0  0  0  0  0  0  
c0, 195f15800, 20 , {195f15: 7} , {1f: 17} , {249: 30} , {95f157c0: 9} , {95f15800: 6} , {40d358: 3} , {104: 8} , {515: 10} , 0  
c1, 1970d2100, d6 e9 f0 103 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {0: 15} {1: 25} {2: 18} {3: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {970d2000: 6} {970d2040: 2} {970d2080: 7} {970d20c0: 6} , {970d2100: 3} {970d2100: 3} {970d2100: 3} {970d2100: 3} , {40577c: 5} {4073fd: 6} {40731c: 1} {4073ec: 6} , {78: 25} {14: 24} {f8: 9} {134: 21} , {f4: 11} {15f: 8} {2ea: 8} {5d5: 22} , 0  0  0  0  
c2, b8004ec0, 101 10f 11d 13b , {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} , {37: 12} {38: 18} {39: 12} {3a: 18} , {249: 30} {249: 30} {249: 30} {249: 30} , {b8004dc0: 7} {b8004e00: 6} {b8004e40: 11} {b8004e80: 3} , {b8004ec0: 3} {b8004ec0: 3} {b8004ec0: 3} {b8004ec0: 3} , {407fda: 1} {407ff8: 3} {407fca: 1} {407fda: 1} , {70: 27} {24: 12} {88: 14} {13c: 31} , {d4: 14} {19f: 8} {32a: 10} {5f5: 30} , 0  0  0  0  
c3, 637bde80, 326 3ae 3d4 40a , {637bd: 6} {637bd: 6} {637bd: 6} {637bd: 6} , {33: 20} {34: 16} {35: 20} {36: 19} , {249: 30} {249: 30} {249: 30} {249: 30} , {637bdcc0: 6} {637bdd00: 6} {637bdd40: 1} {637bdd80: 1} , {637bde80: 4} {637bde80: 4} {637bde80: 4} {637bde80: 4} , {407edf: 0} {407edf: 0} {407edf: 0} {407edf: 0} , {54: 27} {60: 29} {74: 26} {1c: 25} , {73: 20} {9e: 18} {e9: 19} {184: 18} , 0  0  0  0  
c4, 175229100, 4bf 4d0 4d3 4da , {175229: 7} {175229: 7} {175229: 7} {175229: 7} , {0: 15} {1: 25} {2: 18} {3: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229000: 6} {75229040: 2} {75229080: 7} {752290c0: 6} , {75229100: 3} {75229100: 3} {75229100: 3} {75229100: 3} , {40576d: 0} {4073ec: 6} {4073ec: 6} {40731c: 1} , {5c: 29} {0: 15} {cc: 23} {16c: 13} , {84: 9} {10f: 7} {23a: 8} {4b5: 10} , 0  0  0  0  
c5, 16390f9c0, 3e , {16390f: 4} , {26: 30} , {1: 16} , {6390f980: 1} , {6390f9c0: 1} , {40581c: 6} , {10c: 12} , {535: 16} , 0  
c6, ee86fb80, 45a 46e 47b , {ee86f: 7} {ee86f: 7} {ee86f: 7} , {27: 28} {28: 26} {29: 30} , {249: 30} {249: 30} {249: 30} , {ee86f9c0: 7} {ee86fa00: 6} {ee86fa40: 11} , {ee86fb80: 7} {ee86fb80: 7} {ee86fb80: 7} , {407fda: 1} {407ff8: 3} {407ff8: 3} , {5c: 29} {6c: 28} {8: 7} , {93: 5} {ce: 3} {139: 2} , 1  1  1  
c7, 6d0c2a80, 29c 2d8 32a 368 391 3b0 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {24: 24} {25: 21} {26: 30} {27: 28} {28: 26} {29: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2900: 6} {6d0c2940: 1} {6d0c2980: 1} {6d0c29c0: 7} {6d0c2a00: 6} {6d0c2a40: 11} , {6d0c2a80: 0} {6d0c2a80: 0} {6d0c2a80: 0} {6d0c2a80: 0} {6d0c2a80: 0} {6d0c2a80: 0} , {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} , {60: 29} {7c: 22} {20: 29} {e0: 6} {9c: 14} {124: 6} , {9e: 18} {109: 21} {194: 16} {28f: 7} {37a: 12} {595: 8} , 0  0  0  0  0  0  
c8, b8004f00, 102 110 11e 13c 14a , {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} , {37: 12} {38: 18} {39: 12} {3a: 18} {3b: 17} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004dc0: 7} {b8004e00: 6} {b8004e40: 11} {b8004e80: 3} {b8004ec0: 1} , {b8004f00: 6} {b8004f00: 6} {b8004f00: 6} {b8004f00: 6} {b8004f00: 6} , {407fda: 1} {407ff8: 3} {407fca: 1} {407fda: 1} {407ff8: 3} , {58: 29} {74: 26} {2c: 19} {98: 11} {13c: 31} , {79: 14} {e4: 6} {1bf: 6} {36a: 9} {5f5: 30} , 0  0  0  0  0  
c9, 637bdec0, 3af 3d5 40b , {637bd: 6} {637bd: 6} {637bd: 6} , {34: 16} {35: 20} {36: 19} , {249: 30} {249: 30} {249: 30} , {637bdd00: 6} {637bdd40: 1} {637bdd80: 1} , {637bdec0: 3} {637bdec0: 3} {637bdec0: 3} , {407edf: 0} {407edf: 0} {407edf: 0} , {54: 27} {60: 29} {78: 25} , {73: 20} {9e: 18} {f9: 18} , 1  1  1  
ca, 175229140, 4d1 4d4 4db 4f1 , {175229: 7} {175229: 7} {175229: 7} {175229: 7} , {1: 25} {2: 18} {3: 17} {4: 21} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229040: 2} {75229080: 7} {752290c0: 6} {75229100: 6} , {75229140: 7} {75229140: 7} {75229140: 7} {75229140: 7} , {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} , {5c: 29} {0: 15} {d0: 5} {174: 4} , {84: 9} {10f: 7} {24a: 4} {4d5: 1} , 0  0  0  0  
cb, 16390fa00, 3f 58 , {16390f: 4} {16390f: 4} , {26: 30} {27: 28} , {9: 24} {9: 24} , {6390f980: 1} {6390f9c0: 7} , {6390fa00: 6} {6390fa00: 6} , {40581c: 6} {40580c: 6} , {2c: 19} {148: 15} , {1ba: 10} {425: 13} , 0  0  
cc, ee86fbc0, 46f 47c , {ee86f: 7} {ee86f: 7} , {28: 26} {29: 30} , {249: 30} {249: 30} , {ee86fa00: 6} {ee86fa40: 11} , {ee86fbc0: 4} {ee86fbc0: 4} , {407ff8: 3} {407ff8: 3} , {5c: 29} {70: 27} , {93: 5} {de: 5} , 1  1  
cd, 6d0c2ac0, 29d 2d9 32b 369 392 3b1 3bd , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {24: 24} {25: 21} {26: 30} {27: 28} {28: 26} {29: 30} {2a: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2900: 6} {6d0c2940: 1} {6d0c2980: 1} {6d0c29c0: 7} {6d0c2a00: 6} {6d0c2a40: 11} {6d0c2a80: 3} , {6d0c2ac0: 7} {6d0c2ac0: 7} {6d0c2ac0: 7} {6d0c2ac0: 7} {6d0c2ac0: 7} {6d0c2ac0: 7} {6d0c2ac0: 7} , {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} , {54: 27} {64: 31} {7c: 22} {28: 5} {c8: 24} {9c: 14} {128: 12} , {73: 20} {ae: 21} {109: 21} {1b4: 4} {22f: 21} {37a: 12} {5a5: 15} , 0  0  0  0  0  0  0  
ce, 1c84e22c0, 30 62 , {1c84e2: 5} {1c84e2: 5} , {9: 21} {a: 21} , {9: 24} {9: 24} , {c84e2240: 11} {c84e2280: 3} , {c84e22c0: 7} {c84e22c0: 7} , {405989: 3} {405999: 7} , {20: 29} {148: 15} , {18a: 3} {425: 13} , 0  0  
cf, f6e81d80, 43 , {f6e81: 7} , {35: 20} , {249: 30} , {f6e81d40: 1} , {f6e81d80: 2} , {4053fd: 6} , {10c: 12} , {535: 16} , 0  
d0, 1970d2300, 152 15a 16e 17a 185 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {7: 20} {8: 25} {9: 21} {a: 21} {b: 26} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d21c0: 7} {970d2200: 6} {970d2240: 11} {970d2280: 3} {970d22c0: 1} , {970d2300: 7} {970d2300: 7} {970d2300: 7} {970d2300: 7} {970d2300: 7} , {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} , {64: 31} {4: 18} {c4: 19} {98: 11} {13c: 31} , {a9: 14} {124: 15} {21f: 19} {36a: 9} {5f5: 30} , 0  0  0  0  0  
d1, 1970d2340, 153 15b 16f 17b 186 1a3 , {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} {1970d2: 3} , {7: 20} {8: 25} {9: 21} {a: 21} {b: 26} {c: 25} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d21c0: 7} {970d2200: 6} {970d2240: 11} {970d2280: 3} {970d22c0: 1} {970d2300: 2} , {970d2340: 4} {970d2340: 4} {970d2340: 4} {970d2340: 4} {970d2340: 4} {970d2340: 4} , {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} {4073ec: 6} , {54: 27} {64: 31} {c: 23} {3c: 12} {a4: 20} {1c0: 31} , {6e: 15} {a9: 14} {144: 18} {1ff: 13} {39a: 19} {605: 29} , 0  0  0  0  0  0  
d2, b8004f40, 111 11f 13d 14b 154 , {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} , {38: 18} {39: 12} {3a: 18} {3b: 17} {3c: 6} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004e00: 6} {b8004e40: 11} {b8004e80: 3} {b8004ec0: 1} {b8004f00: 2} , {b8004f40: 7} {b8004f40: 7} {b8004f40: 7} {b8004f40: 7} {b8004f40: 7} , {407ff8: 3} {407fca: 1} {407fda: 1} {407ff8: 3} {407ff8: 3} , {58: 29} {78: 25} {38: 12} {98: 11} {1c0: 31} , {79: 14} {f4: 11} {1ef: 8} {36a: 9} {605: 29} , 0  0  0  0  0  
d3, 637bdf00, 3d6 40c , {637bd: 6} {637bd: 6} , {35: 20} {36: 19} , {249: 30} {249: 30} , {637bdd40: 1} {637bdd80: 1} , {637bdf00: 6} {637bdf00: 6} , {407edf: 0} {407edf: 0} , {54: 27} {60: 29} , {73: 20} {9e: 18} , 1  1  
d4, 175229180, 4d5 4dc 4f2 4f9 , {175229: 7} {175229: 7} {175229: 7} {175229: 7} , {2: 18} {3: 17} {4: 21} {5: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229080: 7} {752290c0: 6} {75229100: 6} {75229140: 1} , {75229180: 5} {75229180: 5} {75229180: 5} {75229180: 5} , {4073ec: 6} {40731c: 1} {4073ec: 6} {4073ec: 6} , {5c: 29} {4: 18} {dc: 22} {17c: 5} , {84: 9} {11f: 1} {27a: 8} {4f5: 4} , 0  0  0  0  
d5, 16390fa40, 59 83 , {16390f: 4} {16390f: 4} , {27: 28} {28: 26} , {49: 25} {49: 25} , {6390f9c0: 7} {6390fa00: 6} , {6390fa40: 4} {6390fa40: 4} , {40580c: 6} {40588c: 0} , {8: 7} {148: 15} , {12a: 2} {425: 13} , 0  0  
d6, ee86fc00, 47d , {ee86f: 7} , {29: 30} , {249: 30} , {ee86fa40: 11} , {ee86fc00: 7} , {407ff8: 3} , {60: 29} , {a3: 4} , 1  
d7, 6d0c2b00, 2da 32c 36a 393 3b2 3be 3de , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {25: 21} {26: 30} {27: 28} {28: 26} {29: 30} {2a: 30} {2b: 26} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2940: 1} {6d0c2980: 1} {6d0c29c0: 7} {6d0c2a00: 6} {6d0c2a40: 11} {6d0c2a80: 3} {6d0c2ac0: 1} , {6d0c2b00: 7} {6d0c2b00: 7} {6d0c2b00: 7} {6d0c2b00: 7} {6d0c2b00: 7} {6d0c2b00: 7} {6d0c2b00: 7} , {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} , {54: 27} {64: 31} {0: 15} {14: 24} {c8: 24} {a0: 14} {128: 12} , {73: 20} {ae: 21} {119: 4} {164: 14} {22f: 21} {38a: 19} {5a5: 15} , 0  0  0  0  0  0  0  
d8, b8004f80, 120 13e 14c 155 164 , {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} {b8004: 5} , {39: 12} {3a: 18} {3b: 17} {3c: 6} {3d: 4} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004e40: 11} {b8004e80: 3} {b8004ec0: 1} {b8004f00: 2} {b8004f40: 7} , {b8004f80: 2} {b8004f80: 2} {b8004f80: 2} {b8004f80: 2} {b8004f80: 2} , {407fca: 1} {407fda: 1} {407ff8: 3} {407ff8: 3} {407fda: 1} , {5c: 29} {4: 18} {38: 12} {98: 11} {1c0: 31} , {89: 11} {124: 15} {1ef: 8} {36a: 9} {605: 29} , 0  0  0  0  0  
d9, 1752291c0, 4dd 4f3 4fa 508 , {175229: 7} {175229: 7} {175229: 7} {175229: 7} , {3: 17} {4: 21} {5: 16} {6: 20} , {249: 30} {249: 30} {249: 30} {249: 30} , {752290c0: 6} {75229100: 6} {75229140: 1} {75229180: 1} , {752291c0: 1} {752291c0: 1} {752291c0: 1} {752291c0: 1} , {40731c: 1} {4073ec: 6} {4073ec: 6} {40731c: 1} , {60: 29} {c: 23} {e4: 5} {104: 8} , {94: 9} {13f: 7} {29a: 4} {515: 10} , 0  0  0  0  
da, 16390fa80, 5a 84 a5 , {16390f: 4} {16390f: 4} {16390f: 4} , {27: 28} {28: 26} {29: 30} , {249: 30} {249: 30} {249: 30} , {6390f9c0: 7} {6390fa00: 6} {6390fa40: 11} , {6390fa80: 0} {6390fa80: 0} {6390fa80: 0} , {40580c: 6} {40588c: 0} {405c8c: 7} , {58: 29} {3c: 12} {130: 21} , {6f: 4} {1fa: 6} {5c5: 22} , 0  0  0  
db, ee86fc40, 47e , {ee86f: 7} , {29: 30} , {249: 30} , {ee86fa40: 11} , {ee86fc40: 0} , {407ff8: 3} , {54: 27} , {78: 7} , 1  
dc, 6d0c2b40, 32d 36b 394 3b3 3bf 3df 40e , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {26: 30} {27: 28} {28: 26} {29: 30} {2a: 30} {2b: 26} {2c: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2980: 1} {6d0c29c0: 7} {6d0c2a00: 6} {6d0c2a40: 11} {6d0c2a80: 3} {6d0c2ac0: 1} {6d0c2b00: 2} , {6d0c2b40: 4} {6d0c2b40: 4} {6d0c2b40: 4} {6d0c2b40: 4} {6d0c2b40: 4} {6d0c2b40: 4} {6d0c2b40: 4} , {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} {407c92: 3} , {54: 27} {68: 16} {74: 26} {14: 24} {cc: 23} {a4: 20} {130: 21} , {73: 20} {be: 5} {e9: 19} {164: 14} {23f: 22} {39a: 19} {5c5: 22} , 0  0  0  0  0  0  0  
dd, f6e81dc0, 44 49 , {f6e81: 7} {f6e81: 7} , {35: 20} {36: 19} , {249: 30} {249: 30} , {f6e81d40: 1} {f6e81d80: 1} , {f6e81dc0: 6} {f6e81dc0: 6} , {4053fd: 6} {40731c: 1} , {24: 12} {114: 8} , {19a: 6} {555: 4} , 0  0  
de, 1c84e2300, 63 b0 , {1c84e2: 5} {1c84e2: 5} , {a: 21} {b: 26} , {49: 25} {49: 25} , {c84e2280: 3} {c84e22c0: 1} , {c84e2300: 7} {c84e2300: 7} , {405999: 7} {405919: 2} , {c: 23} {10c: 12} , {13a: 2} {535: 16} , 0  0  
df, 195f15b40, 8 a d , {195f15: 7} {195f15: 7} {195f15: 7} , {2a: 30} {2b: 26} {2c: 27} , {249: 30} {249: 30} {249: 30} , {95f15a80: 3} {95f15ac0: 1} {95f15b00: 2} , {95f15b40: 4} {95f15b40: 4} {95f15b40: 4} , {407e16: 2} {407e54: 1} {407f96: 5} , {70: 27} {c8: 24} {114: 8} , {cf: 8} {22a: 9} {555: 4} , 0  0  0  
e0, 4d3fc7c0, 3c 4f , {4d3fc: 7} {4d3fc: 7} , {1d: 18} {1e: 14} , {9: 24} {9: 24} , {4d3fc740: 7} {4d3fc780: 0} , {4d3fc7c0: 1} {4d3fc7c0: 1} , {405976: 3} {405966: 10} , {14: 24} {148: 15} , {15a: 5} {425: 13} , 0  0  
