index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
14e, 151058640, 5ca 5de 5f3 608 61d 632 647 65c 671 691 69a , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {e: 27} {f: 27} {10: 27} {11: 28} {12: 29} {13: 28} {14: 29} {15: 28} {16: 31} {17: 31} {18: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {51058380: 25} {510583c0: 6} {51058400: 17} {51058440: 17} {51058480: 17} {510584c0: 5} {51058500: 15} {51058540: 3} {51058580: 11} {510585c0: 3} {51058600: 17} , {51058640: 1} {51058640: 1} {51058640: 1} {51058640: 1} {51058640: 1} {51058640: 1} {51058640: 1} {51058640: 1} {51058640: 1} {51058640: 1} {51058640: 1} , {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d1a4: 0} {40d39f: 5} , {58: 28} {5c: 30} {68: 31} {7c: 27} {10: 27} {24: 30} {c8: 27} {f0: 27} {ac: 31} {15c: 28} {138: 29} , {97: 29} {a2: 31} {cd: 30} {118: 28} {163: 30} {1ae: 29} {239: 29} {2d4: 28} {3bf: 29} {47a: 29} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
14f, 5588d340, 5bf 5d4 5e8 5fd 612 627 63c 651 666 67c 685 , {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} , {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} {9: 27} {a: 27} {b: 28} {c: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5588d080: 17} {5588d0c0: 5} {5588d100: 15} {5588d140: 3} {5588d180: 11} {5588d1c0: 3} {5588d200: 17} {5588d240: 8} {5588d280: 12} {5588d2c0: 10} {5588d300: 22} , {5588d340: 5} {5588d340: 5} {5588d340: 5} {5588d340: 5} {5588d340: 5} {5588d340: 5} {5588d340: 5} {5588d340: 5} {5588d340: 5} {5588d340: 5} {5588d340: 5} , {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} , {58: 28} {58: 28} {68: 31} {78: 28} {10: 27} {28: 30} {c8: 27} {f0: 27} {a4: 27} {154: 27} {138: 29} , {97: 29} {92: 29} {cd: 30} {108: 31} {163: 30} {1be: 30} {239: 29} {2d4: 28} {39f: 31} {45a: 28} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
150, 151058600, 5b4 5c9 5dd 5f2 607 61c 631 646 65b 670 690 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {d: 31} {e: 27} {f: 27} {10: 27} {11: 28} {12: 29} {13: 28} {14: 29} {15: 28} {16: 31} {17: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {51058340: 25} {51058380: 25} {510583c0: 6} {51058400: 17} {51058440: 17} {51058480: 17} {510584c0: 5} {51058500: 15} {51058540: 3} {51058580: 11} {510585c0: 3} , {51058600: 2} {51058600: 2} {51058600: 2} {51058600: 2} {51058600: 2} {51058600: 2} {51058600: 2} {51058600: 2} {51058600: 2} {51058600: 2} {51058600: 2} , {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d1a4: 0} , {58: 28} {60: 28} {68: 31} {74: 27} {10: 27} {28: 30} {c4: 31} {f0: 27} {a4: 27} {16c: 27} {138: 29} , {97: 29} {b2: 30} {cd: 30} {f8: 30} {163: 30} {1be: 30} {229: 27} {2d4: 28} {39f: 31} {4ba: 28} {5e5: 29} , 0  0  0  0  0  0  0  0  0  0  0  
151, 5588d300, 5a9 5be 5d3 5e7 5fc 611 626 63b 650 665 67b , {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} , {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} {9: 27} {a: 27} {b: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5588d040: 17} {5588d080: 17} {5588d0c0: 5} {5588d100: 15} {5588d140: 3} {5588d180: 11} {5588d1c0: 3} {5588d200: 17} {5588d240: 8} {5588d280: 12} {5588d2c0: 10} , {5588d300: 4} {5588d300: 4} {5588d300: 4} {5588d300: 4} {5588d300: 4} {5588d300: 4} {5588d300: 4} {5588d300: 4} {5588d300: 4} {5588d300: 4} {5588d300: 4} , {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} , {58: 28} {60: 28} {64: 30} {74: 27} {c: 27} {28: 30} {c8: 27} {f0: 27} {a4: 27} {168: 30} {134: 31} , {97: 29} {b2: 30} {bd: 31} {f8: 30} {153: 29} {1be: 30} {239: 29} {2d4: 28} {39f: 31} {4aa: 31} {5d5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
152, 5588d2c0, 59e 5a8 5bd 5d2 5e6 5fb 610 625 63a 64f 664 , {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} {9: 27} {a: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5588d000: 17} {5588d040: 17} {5588d080: 17} {5588d0c0: 5} {5588d100: 15} {5588d140: 3} {5588d180: 11} {5588d1c0: 3} {5588d200: 17} {5588d240: 8} {5588d280: 12} , {5588d2c0: 4} {5588d2c0: 4} {5588d2c0: 4} {5588d2c0: 4} {5588d2c0: 4} {5588d2c0: 4} {5588d2c0: 4} {5588d2c0: 4} {5588d2c0: 4} {5588d2c0: 4} {5588d2c0: 4} , {40f538: 2} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} , {58: 28} {60: 28} {6c: 31} {70: 30} {8: 30} {24: 30} {c8: 27} {f0: 27} {a4: 27} {168: 30} {1c0: 28} , {97: 29} {b2: 30} {dd: 31} {e8: 31} {143: 31} {1ae: 29} {239: 29} {2d4: 28} {39f: 31} {4aa: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
153, 5588d280, 59d 5a7 5bc 5d1 5e5 5fa 60f 624 639 64e , {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} {9: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5588d000: 17} {5588d040: 17} {5588d080: 17} {5588d0c0: 5} {5588d100: 15} {5588d140: 3} {5588d180: 11} {5588d1c0: 3} {5588d200: 17} {5588d240: 8} , {5588d280: 6} {5588d280: 6} {5588d280: 6} {5588d280: 6} {5588d280: 6} {5588d280: 6} {5588d280: 6} {5588d280: 6} {5588d280: 6} {5588d280: 6} , {40f538: 2} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} , {60: 28} {6c: 31} {7c: 27} {0: 31} {20: 28} {c4: 31} {f0: 27} {a4: 27} {168: 30} {1c0: 28} , {b2: 30} {dd: 31} {118: 28} {123: 28} {19e: 26} {229: 27} {2d4: 28} {39f: 31} {4aa: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  
154, 5588d240, 59c 5a6 5bb 5d0 5e4 5f9 60e 623 638 , {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} {8: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5588d000: 17} {5588d040: 17} {5588d080: 17} {5588d0c0: 5} {5588d100: 15} {5588d140: 3} {5588d180: 11} {5588d1c0: 3} {5588d200: 17} , {5588d240: 5} {5588d240: 5} {5588d240: 5} {5588d240: 5} {5588d240: 5} {5588d240: 5} {5588d240: 5} {5588d240: 5} {5588d240: 5} , {40f538: 2} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} {40d329: 4} , {6c: 31} {7c: 27} {10: 27} {18: 31} {c0: 31} {ec: 31} {a4: 27} {168: 30} {1c0: 28} , {dd: 31} {118: 28} {163: 30} {17e: 30} {219: 30} {2c4: 31} {39f: 31} {4aa: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  
155, 5588d200, 59b 5a5 5ba 5cf 5e3 5f8 60d 622 , {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} {7: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5588d000: 17} {5588d040: 17} {5588d080: 17} {5588d0c0: 5} {5588d100: 15} {5588d140: 3} {5588d180: 11} {5588d1c0: 3} , {5588d200: 7} {5588d200: 7} {5588d200: 7} {5588d200: 7} {5588d200: 7} {5588d200: 7} {5588d200: 7} {5588d200: 7} , {40f538: 2} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} , {7c: 27} {10: 27} {28: 30} {38: 28} {e8: 31} {a0: 27} {168: 30} {13c: 28} , {118: 28} {163: 30} {1be: 30} {1f9: 29} {2b4: 24} {38f: 28} {4aa: 31} {5f5: 30} , 0  0  0  0  0  0  0  0  
156, 5588d1c0, 59a 5a4 5b9 5ce 5e2 5f7 60c , {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} {6: 30} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5588d000: 17} {5588d040: 17} {5588d080: 17} {5588d0c0: 5} {5588d100: 15} {5588d140: 3} {5588d180: 11} , {5588d1c0: 3} {5588d1c0: 3} {5588d1c0: 3} {5588d1c0: 3} {5588d1c0: 3} {5588d1c0: 3} {5588d1c0: 3} , {40f538: 2} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} {40d39a: 6} , {10: 27} {28: 30} {c8: 27} {e0: 27} {9c: 30} {164: 30} {13c: 28} , {163: 30} {1be: 30} {239: 29} {294: 31} {37f: 29} {49a: 30} {5f5: 30} , 0  0  0  0  0  0  0  
157, 5588d180, 599 5a3 5b8 5cd 5e1 5f6 , {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} {5588d: 0} , {0: 30} {1: 29} {2: 27} {3: 30} {4: 28} {5: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {5588d000: 17} {5588d040: 17} {5588d080: 17} {5588d0c0: 5} {5588d100: 15} {5588d140: 3} , {5588d180: 7} {5588d180: 7} {5588d180: 7} {5588d180: 7} {5588d180: 7} {5588d180: 7} , {40f538: 2} {40d39a: 6} {40d329: 4} {40d329: 4} {40d39a: 6} {40d329: 4} , {28: 30} {c8: 27} {f0: 27} {94: 30} {160: 28} {13c: 28} , {1be: 30} {239: 29} {2d4: 28} {35f: 30} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  
158, 1510585c0, 593 5b3 5c8 5dc 5f1 606 61b 630 645 65a 66f , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {c: 27} {d: 31} {e: 27} {f: 27} {10: 27} {11: 28} {12: 29} {13: 28} {14: 29} {15: 28} {16: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {51058300: 22} {51058340: 25} {51058380: 25} {510583c0: 6} {51058400: 17} {51058440: 17} {51058480: 17} {510584c0: 5} {51058500: 15} {51058540: 3} {51058580: 11} , {510585c0: 2} {510585c0: 2} {510585c0: 2} {510585c0: 2} {510585c0: 2} {510585c0: 2} {510585c0: 2} {510585c0: 2} {510585c0: 2} {510585c0: 2} {510585c0: 2} , {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} , {58: 28} {60: 28} {6c: 31} {74: 27} {8: 30} {28: 30} {c8: 27} {ec: 31} {a4: 27} {168: 30} {1c0: 28} , {97: 29} {b2: 30} {dd: 31} {f8: 30} {143: 31} {1be: 30} {239: 29} {2c4: 31} {39f: 31} {4aa: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
159, 151058580, 588 592 5b2 5c7 5db 5f0 605 61a 62f 644 659 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {b: 28} {c: 27} {d: 31} {e: 27} {f: 27} {10: 27} {11: 28} {12: 29} {13: 28} {14: 29} {15: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {510582c0: 10} {51058300: 22} {51058340: 25} {51058380: 25} {510583c0: 6} {51058400: 17} {51058440: 17} {51058480: 17} {510584c0: 5} {51058500: 15} {51058540: 3} , {51058580: 2} {51058580: 2} {51058580: 2} {51058580: 2} {51058580: 2} {51058580: 2} {51058580: 2} {51058580: 2} {51058580: 2} {51058580: 2} {51058580: 2} , {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d39f: 5} , {58: 28} {60: 28} {6c: 31} {7c: 27} {8: 30} {20: 28} {c8: 27} {f0: 27} {a0: 27} {168: 30} {1c0: 28} , {97: 29} {b2: 30} {dd: 31} {118: 28} {143: 31} {19e: 26} {239: 29} {2d4: 28} {38f: 28} {4aa: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
15a, 151058b00, 774 77e 79e 7a8 7ca 7e1 7ea 80a 814 834 849 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {21: 27} {22: 31} {23: 30} {24: 30} {25: 31} {26: 28} {27: 29} {28: 31} {29: 31} {2a: 28} {2b: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {51058840: 17} {51058880: 17} {510588c0: 5} {51058900: 15} {51058940: 3} {51058980: 11} {510589c0: 3} {51058a00: 17} {51058a40: 8} {51058a80: 12} {51058ac0: 10} , {51058b00: 4} {51058b00: 4} {51058b00: 4} {51058b00: 4} {51058b00: 4} {51058b00: 4} {51058b00: 4} {51058b00: 4} {51058b00: 4} {51058b00: 4} {51058b00: 4} , {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} {40d1a4: 0} , {58: 28} {60: 28} {6c: 31} {7c: 27} {18: 31} {18: 31} {c0: 31} {ec: 31} {a4: 27} {168: 30} {1c0: 28} , {97: 29} {b2: 30} {dd: 31} {118: 28} {183: 31} {17e: 30} {219: 30} {2c4: 31} {39f: 31} {4aa: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
15b, bca64b00, 57d 905 a53 2ee , {bca64: 0} {bca64: 0} {bca64: 0} {bca64: 0} , {21: 27} {22: 31} {23: 30} {24: 30} , {249: 30} {249: 30} {249: 30} {249: 30} , {bca64840: 17} {bca64880: 17} {bca648c0: 5} {bca64900: 15} , {bca64b00: 4} {bca64b00: 4} {bca64b00: 4} {bca64b00: 4} , {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} , {58: 28} {60: 28} {7c: 27} {70: 30} , {97: 29} {b2: 30} {11d: 27} {e8: 31} , 1  1  1  1  
15c, 151058ac0, 75e 773 77d 79d 7a7 7c9 7e0 7e9 809 813 833 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {20: 27} {21: 27} {22: 31} {23: 30} {24: 30} {25: 31} {26: 28} {27: 29} {28: 31} {29: 31} {2a: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {51058800: 17} {51058840: 17} {51058880: 17} {510588c0: 5} {51058900: 15} {51058940: 3} {51058980: 11} {510589c0: 3} {51058a00: 17} {51058a40: 8} {51058a80: 12} , {51058ac0: 4} {51058ac0: 4} {51058ac0: 4} {51058ac0: 4} {51058ac0: 4} {51058ac0: 4} {51058ac0: 4} {51058ac0: 4} {51058ac0: 4} {51058ac0: 4} {51058ac0: 4} , {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d350: -1} , {54: 31} {60: 28} {6c: 31} {7c: 27} {10: 27} {30: 31} {38: 28} {e8: 31} {a0: 27} {168: 30} {13c: 28} , {87: 31} {b2: 30} {dd: 31} {118: 28} {163: 30} {1de: 28} {1f9: 29} {2b4: 24} {38f: 28} {4aa: 31} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
15d, bca64ac0, 57c 904 a52 2ed , {bca64: 0} {bca64: 0} {bca64: 0} {bca64: 0} , {21: 27} {22: 31} {23: 30} {24: 30} , {249: 30} {249: 30} {249: 30} {249: 30} , {bca64840: 17} {bca64880: 17} {bca648c0: 5} {bca64900: 15} , {bca64ac0: 4} {bca64ac0: 4} {bca64ac0: 4} {bca64ac0: 4} , {40d39a: 6} {40d329: 4} {40d39a: 6} {40d329: 4} , {60: 28} {6c: 31} {c: 27} {4: 30} , {b2: 30} {dd: 31} {158: 27} {133: 28} , 1  1  1  1  
15e, 151058540, 572 587 591 5b1 5c6 5da 5ef 604 619 62e 643 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {a: 27} {b: 28} {c: 27} {d: 31} {e: 27} {f: 27} {10: 27} {11: 28} {12: 29} {13: 28} {14: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {51058280: 12} {510582c0: 10} {51058300: 22} {51058340: 25} {51058380: 25} {510583c0: 6} {51058400: 17} {51058440: 17} {51058480: 17} {510584c0: 5} {51058500: 15} , {51058540: 0} {51058540: 0} {51058540: 0} {51058540: 0} {51058540: 0} {51058540: 0} {51058540: 0} {51058540: 0} {51058540: 0} {51058540: 0} {51058540: 0} , {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d1a4: 0} , {58: 28} {60: 28} {6c: 31} {7c: 27} {10: 27} {20: 28} {c0: 31} {f0: 27} {a4: 27} {164: 30} {1c0: 28} , {97: 29} {b2: 30} {dd: 31} {118: 28} {163: 30} {19e: 26} {219: 30} {2d4: 28} {39f: 31} {49a: 30} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
15f, 151058500, 566 571 586 590 5b0 5c5 5d9 5ee 603 618 62d , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {9: 27} {a: 27} {b: 28} {c: 27} {d: 31} {e: 27} {f: 27} {10: 27} {11: 28} {12: 29} {13: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {51058240: 8} {51058280: 12} {510582c0: 10} {51058300: 22} {51058340: 25} {51058380: 25} {510583c0: 6} {51058400: 17} {51058440: 17} {51058480: 17} {510584c0: 5} , {51058500: 2} {51058500: 2} {51058500: 2} {51058500: 2} {51058500: 2} {51058500: 2} {51058500: 2} {51058500: 2} {51058500: 2} {51058500: 2} {51058500: 2} , {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} , {58: 28} {60: 28} {6c: 31} {7c: 27} {10: 27} {28: 30} {c0: 31} {e8: 31} {a4: 27} {168: 30} {1c0: 28} , {97: 29} {b2: 30} {dd: 31} {118: 28} {163: 30} {1be: 30} {219: 30} {2b4: 24} {39f: 31} {4aa: 31} {605: 28} , 0  0  0  0  0  0  0  0  0  0  0  
160, 1510584c0, 55b 565 570 585 58f 5af 5c4 5d8 5ed 602 617 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {8: 29} {9: 27} {a: 27} {b: 28} {c: 27} {d: 31} {e: 27} {f: 27} {10: 27} {11: 28} {12: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {51058200: 17} {51058240: 8} {51058280: 12} {510582c0: 10} {51058300: 22} {51058340: 25} {51058380: 25} {510583c0: 6} {51058400: 17} {51058440: 17} {51058480: 17} , {510584c0: 5} {510584c0: 5} {510584c0: 5} {510584c0: 5} {510584c0: 5} {510584c0: 5} {510584c0: 5} {510584c0: 5} {510584c0: 5} {510584c0: 5} {510584c0: 5} , {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} {40d350: -1} , {54: 31} {60: 28} {6c: 31} {7c: 27} {10: 27} {28: 30} {c8: 27} {e8: 31} {9c: 30} {168: 30} {13c: 28} , {87: 31} {b2: 30} {dd: 31} {118: 28} {163: 30} {1be: 30} {239: 29} {2b4: 24} {37f: 29} {4aa: 31} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  0  
161, 151058480, 55a 564 56f 584 58e 5ae 5c3 5d7 5ec 601 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {8: 29} {9: 27} {a: 27} {b: 28} {c: 27} {d: 31} {e: 27} {f: 27} {10: 27} {11: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {51058200: 17} {51058240: 8} {51058280: 12} {510582c0: 10} {51058300: 22} {51058340: 25} {51058380: 25} {510583c0: 6} {51058400: 17} {51058440: 17} , {51058480: 6} {51058480: 6} {51058480: 6} {51058480: 6} {51058480: 6} {51058480: 6} {51058480: 6} {51058480: 6} {51058480: 6} {51058480: 6} , {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d39f: 5} {40d1a4: 0} , {5c: 30} {6c: 31} {7c: 27} {10: 27} {28: 30} {c8: 27} {f0: 27} {9c: 30} {160: 28} {13c: 28} , {a2: 31} {dd: 31} {118: 28} {163: 30} {1be: 30} {239: 29} {2d4: 28} {37f: 29} {48a: 29} {5f5: 30} , 0  0  0  0  0  0  0  0  0  0  
162, 151058440, 559 563 56e 583 58d 5ad 5c2 5d6 5eb , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {8: 29} {9: 27} {a: 27} {b: 28} {c: 27} {d: 31} {e: 27} {f: 27} {10: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {51058200: 17} {51058240: 8} {51058280: 12} {510582c0: 10} {51058300: 22} {51058340: 25} {51058380: 25} {510583c0: 6} {51058400: 17} , {51058440: 1} {51058440: 1} {51058440: 1} {51058440: 1} {51058440: 1} {51058440: 1} {51058440: 1} {51058440: 1} {51058440: 1} , {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d39f: 5} , {68: 31} {7c: 27} {10: 27} {28: 30} {c8: 27} {f0: 27} {a4: 27} {160: 28} {138: 29} , {cd: 30} {118: 28} {163: 30} {1be: 30} {239: 29} {2d4: 28} {39f: 31} {48a: 29} {5e5: 29} , 0  0  0  0  0  0  0  0  0  
163, 151058400, 558 562 56d 582 58c 5ac 5c1 5d5 , {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} {151058: 2} , {8: 29} {9: 27} {a: 27} {b: 28} {c: 27} {d: 31} {e: 27} {f: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {51058200: 17} {51058240: 8} {51058280: 12} {510582c0: 10} {51058300: 22} {51058340: 25} {51058380: 25} {510583c0: 6} , {51058400: 7} {51058400: 7} {51058400: 7} {51058400: 7} {51058400: 7} {51058400: 7} {51058400: 7} {51058400: 7} , {40d1a4: 0} {40d39f: 5} {40d350: -1} {40d39f: 5} {40d1a4: 0} {40d350: -1} {40d39f: 5} {40d1a4: 0} , {78: 28} {10: 27} {28: 30} {c8: 27} {f0: 27} {a4: 27} {168: 30} {138: 29} , {108: 31} {163: 30} {1be: 30} {239: 29} {2d4: 28} {39f: 31} {4aa: 31} {5e5: 29} , 0  0  0  0  0  0  0  0  
