index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
102, 183ea6900, 195 197 , {183ea6: 4} {183ea6: 4} , {22: 10} {23: 15} , {249: 30} {249: 30} , {83ea6880: 2} {83ea68c0: 4} , {83ea6900: 5} {83ea6900: 5} , {402812: 3} {402c51: 4} , {2c: 11} {15c: 11} , {1ba: 16} {475: 10} , 1  1  
103, 114a9f740, c 359 35d 361 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {1c: 8} {18: 20} {19: 20} {1a: 9} , {1: 30} {249: 30} {249: 30} {249: 30} , {14a9f700: 3} {14a9f600: 4} {14a9f640: 7} {14a9f680: 2} , {14a9f740: 3} {14a9f740: 3} {14a9f740: 3} {14a9f740: 3} , {4beddd: 4} {50d851: 6} {50d851: 6} {50d851: 6} , {30: 11} {58: 24} {70: 27} {20: 11} , {1c5: 9} {79: 0} {d4: 5} {18f: 3} , 0  1  1  1  
104, 154f3f100, aa , {154f3f: 2} , {2: 10} , {9: 29} , {54f3f080: 2} , {54f3f100: 5} , {479b30: 3} , {70: 27} , {ca: 7} , 1  
105, 175229c80, 36c , {175229: 3} , {2f: 17} , {249: 30} , {75229bc0: 4} , {75229c80: 2} , {47aed1: 8} , {74: 9} , {df: 4} , 1  
106, dba11700, ca cd d0 d3 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {18: 20} {19: 20} {1a: 9} {1b: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11600: 4} {dba11640: 7} {dba11680: 2} {dba116c0: 9} , {dba11700: 0} {dba11700: 0} {dba11700: 0} {dba11700: 0} , {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} , {5c: 23} {4: 13} {e0: 10} {11c: 9} , {84: 16} {11f: 9} {28a: 4} {575: 9} , 0  0  0  0  
107, 1995f2300, 6 , {1995f2: 10} , {b: 15} , {1: 30} , {995f22c0: 9} , {995f2300: 5} , {4ce2e8: 1} , {c4: 13} , {215: 9} , 0  
108, 6257dcc0, 285 287 28a , {6257d: 5} {6257d: 5} {6257d: 5} , {30: 14} {31: 14} {32: 7} , {249: 30} {249: 30} {249: 30} , {6257dc00: 0} {6257dc40: 7} {6257dc80: 2} , {6257dcc0: 2} {6257dcc0: 2} {6257dcc0: 2} , {50d851: 6} {50d851: 6} {50d851: 6} , {70: 27} {c0: 7} {17c: 8} , {cf: 19} {20a: 2} {4f5: 7} , 0  0  0  
109, 15e49bc00, 2d 2e , {15e49b: 4} {15e49b: 4} , {2e: 16} {2f: 17} , {249: 30} {249: 30} , {5e49bb80: 4} {5e49bbc0: 4} , {5e49bc00: 7} {5e49bc00: 7} , {477f04: 5} {47bf44: 8} , {54: 25} {88: 23} , {5a: 8} {325: 20} , 0  0  
10a, dba11180, 77 78 , {dba11: 2} {dba11: 2} , {4: 13} {5: 13} , {9: 29} {9: 29} , {dba11100: 6} {dba11140: 0} , {dba11180: 3} {dba11180: 3} , {4beddd: 4} {4bedcd: 1} , {60: 13} {c4: 13} , {8a: 7} {215: 9} , 0  0  
10b, 114a9f9c0, 60 62 64 , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {24: 12} {25: 6} {26: 12} , {249: 30} {249: 30} {249: 30} , {14a9f900: 6} {14a9f940: 0} {14a9f980: 1} , {14a9f9c0: 4} {14a9f9c0: 4} {14a9f9c0: 4} , {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} , {58: 24} {1c: 9} {164: 10} , {6f: 16} {17a: 8} {495: 10} , 0  0  0  
10c, f6e81580, 17 , {f6e81: 2} , {14: 20} , {9: 29} , {f6e81500: 6} , {f6e81580: 3} , {4cc639: 10} , {54: 25} , {5a: 8} , 1  
10d, 1e9d9ba00, 1e6 , {1e9d9b: 0} , {27: 9} , {1: 30} , {e9d9b9c0: 2} , {e9d9ba00: 7} , {4d89c6: 4} , {150: 8} , {445: 11} , 0  
10e, 175229240, 19 1a , {175229: 3} {175229: 3} , {7: 13} {8: 14} , {9: 29} {9: 29} , {752291c0: 2} {75229200: 4} , {75229240: 5} {75229240: 5} , {47a1c0: 1} {47a215: 2} , {54: 25} {c4: 13} , {5a: 8} {215: 9} , 1  1  
10f, 17c8c12c0, 1f , {17c8c1: 2} , {9: 18} , {249: 30} , {7c8c1240: 7} , {7c8c12c0: 4} , {4766d2: 3} , {64: 24} , {9a: 5} , 0  
110, 6b744b00, 111 114 117 11a , {6b744: 6} {6b744: 6} {6b744: 6} {6b744: 6} , {28: 14} {29: 13} {2a: 11} {2b: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b744a00: 4} {6b744a40: 7} {6b744a80: 2} {6b744ac0: 9} , {6b744b00: 5} {6b744b00: 5} {6b744b00: 5} {6b744b00: 5} , {47ee90: 5} {47eef5: 3} {47ee15: 4} {47ee51: 6} , {5c: 23} {4: 13} {dc: 10} {11c: 9} , {84: 16} {11f: 9} {27a: 6} {575: 9} , 1  1  1  1  
111, 192bc6d00, 154 , {192bc6: 3} , {33: 8} , {289: 10} , {92bc6cc0: 4} , {92bc6d00: 3} , {47c9cb: 6} , {88: 23} , {325: 20} , 0  
112, 6257dd00, 288 28b 28e , {6257d: 5} {6257d: 5} {6257d: 5} , {31: 14} {32: 7} {33: 8} , {249: 30} {249: 30} {249: 30} , {6257dc40: 7} {6257dc80: 2} {6257dcc0: 4} , {6257dd00: 3} {6257dd00: 3} {6257dd00: 3} , {50d851: 6} {50d851: 6} {50d851: 6} , {74: 9} {c4: 13} {100: 13} , {df: 4} {21a: 3} {505: 13} , 0  0  0  
113, c97dd740, 1e0 , {c97dd: 5} , {1c: 8} , {1: 30} , {c97dd700: 3} , {c97dd740: 3} , {4d9704: 5} , {148: 12} , {425: 17} , 0  
114, 1970d2f80, 20 , {1970d2: 2} , {3d: 8} , {1: 30} , {970d2f40: 6} , {970d2f80: 1} , {4cc330: 3} , {a8: 8} , {3a5: 9} , 1  
115, 15e49bc40, 2f 30 , {15e49b: 4} {15e49b: 4} , {2f: 17} {30: 14} , {249: 30} {249: 30} , {5e49bbc0: 4} {5e49bc00: 0} , {5e49bc40: 7} {5e49bc40: 7} , {47bf44: 8} {47b892: 5} , {60: 13} {9c: 8} , {8a: 7} {375: 4} , 0  0  
116, 1ffe24600, 347 , {1ffe24: 4} , {17: 20} , {289: 10} , {ffe245c0: 2} , {ffe24600: 7} , {479eb7: 2} , {15c: 11} , {475: 10} , 1  
117, 6257dd40, 289 28c 28f 292 , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {31: 14} {32: 7} {33: 8} {34: 12} , {249: 30} {249: 30} {249: 30} {249: 30} , {6257dc40: 7} {6257dc80: 2} {6257dcc0: 4} {6257dd00: 6} , {6257dd40: 0} {6257dd40: 0} {6257dd40: 0} {6257dd40: 0} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 25} {74: 9} {c8: 8} {100: 13} , {64: 8} {df: 4} {22a: 6} {505: 13} , 0  0  0  0  
118, c97dd780, 1e1 1e3 , {c97dd: 5} {c97dd: 5} , {1c: 8} {1d: 10} , {9: 29} {9: 29} , {c97dd700: 3} {c97dd740: 6} , {c97dd780: 1} {c97dd780: 1} , {4d9704: 5} {4d9756: 1} , {78: 17} {ec: 15} , {ea: 9} {2b5: 4} , 0  0  
119, 15e49bc80, 31 32 , {15e49b: 4} {15e49b: 4} , {30: 14} {31: 14} , {249: 30} {249: 30} , {5e49bc00: 0} {5e49bc40: 7} , {5e49bc80: 2} {5e49bc80: 2} , {47b892: 5} {47b8dc: 1} , {68: 14} {b0: 9} , {aa: 6} {3c5: 9} , 0  0  
11a, 1970d2fc0, 21 , {1970d2: 2} , {3d: 8} , {9: 29} , {970d2f40: 6} , {970d2fc0: 2} , {4cc330: 3} , {68: 14} , {aa: 6} , 1  
11b, dba11340, 88 8a 8c , {dba11: 2} {dba11: 2} {dba11: 2} , {a: 9} {b: 15} {c: 13} , {249: 30} {249: 30} {249: 30} , {dba11280: 2} {dba112c0: 9} {dba11300: 3} , {dba11340: 4} {dba11340: 4} {dba11340: 4} , {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} , {6c: 12} {30: 11} {170: 6} , {bf: 6} {1ca: 5} {4c5: 11} , 0  0  0  
11c, 682d8bc0, 36 387 , {682d8: 1} {682d8: 1} , {2e: 16} {2e: 16} , {1: 30} {9: 29} , {682d8b80: 4} {682d8b80: 4} , {682d8bc0: 7} {682d8bc0: 7} , {4b8b85: 2} {4b8b05: 0} , {90: 4} {e8: 8} , {345: 4} {2ad: 6} , 0  0  
11d, 5e456640, 378 , {5e456: 2} , {16: 24} , {49: 27} , {5e456580: 1} , {5e456640: 0} , {476133: 5} , {5c: 23} , {7f: 7} , 1  
11e, 129934a40, b , {129934: 0} , {28: 14} , {1: 30} , {29934a00: 4} , {29934a40: 5} , {50b025: 0} , {c4: 13} , {215: 9} , 1  
11f, d78d3300, 174 176 178 , {d78d3: 2} {d78d3: 2} {d78d3: 2} , {9: 18} {a: 9} {b: 15} , {249: 30} {249: 30} {249: 30} , {d78d3240: 7} {d78d3280: 2} {d78d32c0: 9} , {d78d3300: 5} {d78d3300: 5} {d78d3300: 5} , {47f6d3: 6} {47f60d: 4} {47f651: 6} , {6c: 12} {38: 11} {178: 8} , {bf: 6} {1ea: 7} {4e5: 5} , 1  1  1  
120, 7d0ee1c0, ea , {7d0ee: 2} , {3: 6} , {249: 30} , {7d0ee0c0: 4} , {7d0ee1c0: 4} , {46f451: 4} , {68: 14} , {b4: 9} , 1  
121, 6b744f40, 187 , {6b744: 6} , {3c: 6} , {249: 30} , {6b744f00: 3} , {6b744f40: 3} , {47ab91: 3} , {15c: 11} , {475: 10} , 1  
122, c30fc500, 47 , {c30fc: 5} , {13: 17} , {11b: 2} , {c30fc4c0: 4} , {c30fc500: 3} , {4b864b: 5} , {90: 4} , {345: 4} , 0  
123, 1ab44200, 25 , {1ab44: 6} , {6: 16} , {49: 27} , {1ab44180: 1} , {1ab44200: 7} , {47b190: 4} , {54: 25} , {5a: 8} , 0  
124, 187c8dd00, 201 , {187c8d: 0} , {31: 14} , {49: 27} , {87c8dc40: 7} , {87c8dd00: 3} , {4bb317: 7} , {54: 25} , {5f: 9} , 1  
125, 196c71c40, 74 , {196c71: 6} , {30: 14} , {1: 30} , {96c71c00: 0} , {96c71c40: 7} , {401883: 0} , {a0: 3} , {385: 10} , 0  
126, a3a52a80, 149 369 , {a3a52: 3} {a3a52: 3} , {29: 13} {27: 9} , {249: 30} {249: 30} , {a3a52a40: 7} {a3a529c0: 2} , {a3a52a80: 2} {a3a52a80: 2} , {417b3a: 2} {415fba: 3} , {108: 7} {60: 13} , {525: 5} {97: 2} , 1  1  
127, 6257df80, 2a8 2ac 2af 2b0 2b2 , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {3a: 11} {3b: 7} {3c: 6} {3c: 6} {3d: 8} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6257de80: 2} {6257dec0: 9} {6257df00: 3} {6257df00: 3} {6257df40: 6} , {6257df80: 1} {6257df80: 1} {6257df80: 1} {6257df80: 1} {6257df80: 1} , {50d451: 4} {50b851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 25} {78: 17} {98: 10} {c4: 13} {100: 13} , {64: 8} {f3: 2} {4f9: 7} {21e: 8} {509: 10} , 0  0  0  0  0  
128, 15e49bec0, 15 , {15e49b: 4} , {39: 5} , {9: 29} , {5e49be40: 7} , {5e49bec0: 7} , {479e43: 1} , {54: 25} , {5a: 8} , 1  
129, 1bdd18bc0, 24c , {1bdd18: 6} , {2d: 12} , {9: 29} , {bdd18b40: 6} , {bdd18bc0: 7} , {479b30: 3} , {78: 17} , {ea: 9} , 1  
12a, cf094d00, 19c , {cf094: 1} , {31: 14} , {249: 30} , {cf094c40: 7} , {cf094d00: 3} , {463cdf: 4} , {68: 14} , {af: 5} , 1  
12b, 83983380, f , {83983: 6} , {d: 11} , {1: 30} , {83983340: 6} , {83983380: 5} , {4c5911: 7} , {d4: 14} , {255: 8} , 1  
12c, beea7fc0, 2a 2b , {beea7: 3} {beea7: 3} , {3d: 8} {3e: 4} , {9: 29} {9: 29} , {beea7f40: 6} {beea7f80: 4} , {beea7fc0: 2} {beea7fc0: 2} , {475f40: 7} {475f92: 0} , {5c: 23} {e0: 10} , {7a: 9} {285: 7} , 1  1  
12d, 1ffe24640, 348 , {1ffe24: 4} , {17: 20} , {449: 13} , {ffe245c0: 2} , {ffe24640: 0} , {479eb7: 2} , {3c: 12} , {1fa: 14} , 0  
12e, 6257dd80, 28d 290 293 296 , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {32: 7} {33: 8} {34: 12} {35: 3} , {249: 30} {249: 30} {249: 30} {249: 30} , {6257dc80: 2} {6257dcc0: 4} {6257dd00: 6} {6257dd40: 0} , {6257dd80: 3} {6257dd80: 3} {6257dd80: 3} {6257dd80: 3} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 25} {78: 17} {c8: 8} {104: 8} , {64: 8} {ef: 6} {22a: 6} {515: 7} , 1  1  1  1  
12f, c97dd7c0, 1e2 1e4 , {c97dd: 5} {c97dd: 5} , {1c: 8} {1d: 10} , {49: 27} {49: 27} , {c97dd700: 3} {c97dd740: 6} , {c97dd7c0: 2} {c97dd7c0: 2} , {4d9704: 5} {4d9756: 1} , {58: 24} {8: 11} , {6f: 16} {12a: 3} , 1  1  
130, 15e49bcc0, 33 34 , {15e49b: 4} {15e49b: 4} , {31: 14} {32: 7} , {249: 30} {249: 30} , {5e49bc40: 7} {5e49bc80: 2} , {5e49bcc0: 2} {5e49bcc0: 2} , {47b8dc: 1} {47b813: 7} , {70: 27} {bc: 5} , {ca: 7} {3f5: 5} , 1  1  
131, 1ffe24680, 349 , {1ffe24: 4} , {17: 20} , {249: 30} , {ffe245c0: 2} , {ffe24680: 1} , {479eb7: 2} , {7c: 12} , {ff: 8} , 1  
132, 6257ddc0, 291 294 297 , {6257d: 5} {6257d: 5} {6257d: 5} , {33: 8} {34: 12} {35: 3} , {249: 30} {249: 30} {249: 30} , {6257dcc0: 4} {6257dd00: 6} {6257dd40: 0} , {6257ddc0: 6} {6257ddc0: 6} {6257ddc0: 6} , {50d851: 6} {50d851: 6} {50d851: 6} , {58: 24} {78: 17} {cc: 11} , {74: 14} {ef: 6} {23a: 11} , 0  0  0  
133, c97dd800, 1e5 , {c97dd: 5} , {1d: 10} , {249: 30} , {c97dd740: 6} , {c97dd800: 0} , {4d9756: 1} , {58: 24} , {6f: 16} , 1  
134, 15e49bd00, 35 , {15e49b: 4} , {32: 7} , {249: 30} , {5e49bc80: 2} , {5e49bd00: 3} , {47b813: 7} , {78: 17} , {ea: 9} , 1  
135, dba11380, 8b 8d 8f , {dba11: 2} {dba11: 2} {dba11: 2} , {b: 15} {c: 13} {d: 11} , {249: 30} {249: 30} {249: 30} , {dba112c0: 9} {dba11300: 3} {dba11340: 6} , {dba11380: 5} {dba11380: 5} {dba11380: 5} , {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} , {68: 14} {34: 11} {174: 12} , {af: 5} {1da: 10} {4d5: 17} , 0  0  0  
136, d78d3340, 177 179 181 , {d78d3: 2} {d78d3: 2} {d78d3: 2} , {a: 9} {b: 15} {f: 21} , {249: 30} {249: 30} {259: 0} , {d78d3280: 2} {d78d32c0: 9} {d78d33c0: 4} , {d78d3340: 4} {d78d3340: 4} {d78d3340: 4} , {47f60d: 4} {47f651: 6} {47f770: 6} , {70: 27} {3c: 12} {ffffffd0: 0} , {cf: 19} {1fa: 14} {145: 6} , 1  1  1  
137, 6b744f80, 188 , {6b744: 6} , {3c: 6} , {249: 30} , {6b744f00: 3} , {6b744f80: 1} , {47ab91: 3} , {28: 3} , {1aa: 8} , 1  
138, dba11280, 7f 81 83 , {dba11: 2} {dba11: 2} {dba11: 2} , {7: 13} {8: 14} {9: 18} , {249: 30} {249: 30} {249: 30} , {dba111c0: 2} {dba11200: 4} {dba11240: 7} , {dba11280: 2} {dba11280: 2} {dba11280: 2} , {4be94d: 4} {4bc94d: 4} {4bc94d: 4} , {64: 24} {2c: 11} {170: 6} , {9f: 12} {1ba: 16} {4c5: 11} , 0  0  0  
139, 84896d40, 28 , {84896: 3} , {33: 8} , {9: 29} , {84896cc0: 4} , {84896d40: 0} , {4761f9: 1} , {5c: 23} , {7a: 9} , 1  
13a, 143efd80, 13 , {143ef: 5} , {35: 3} , {9: 29} , {143efd40: 0} , {143efd80: 3} , {4c1d53: 2} , {c4: 13} , {215: 9} , 1  
13b, c0d9b040, 39 , {c0d9b: 0} , {0: 12} , {49: 27} , {c0d9b000: 0} , {c0d9b040: 3} , {4b9002: 3} , {c4: 13} , {215: 9} , 0  
13c, 16705b6c0, 1b0 1b2 , {16705b: 2} {16705b: 2} , {18: 20} {19: 20} , {49: 27} {49: 27} , {6705b600: 4} {6705b640: 7} , {6705b6c0: 7} {6705b6c0: 7} , {4d663f: 3} {4d6653: 8} , {54: 25} {4: 13} , {5f: 9} {11a: 2} , 1  1  
13d, c0d9b080, 3a 3b , {c0d9b: 0} {c0d9b: 0} , {0: 12} {1: 16} , {249: 30} {249: 30} , {c0d9b000: 0} {c0d9b040: 7} , {c0d9b080: 7} {c0d9b080: 7} , {4b9002: 3} {4b94d2: 2} , {5c: 23} {a8: 8} , {7a: 9} {3a5: 9} , 0  0  
13e, 16705b700, 1b3 , {16705b: 2} , {19: 20} , {249: 30} , {6705b640: 7} , {6705b700: 0} , {4d6653: 8} , {54: 25} , {5f: 9} , 1  
13f, 136aaccc0, ec , {136aac: 2} , {31: 14} , {249: 30} , {36aacc40: 7} , {36aaccc0: 2} , {4cc1fc: 3} , {f0: 8} , {2ca: 2} , 1  
140, 136aacd00, ed , {136aac: 2} , {31: 14} , {249: 30} , {36aacc40: 7} , {36aacd00: 3} , {4cc1fc: 3} , {18: 7} , {16f: 10} , 1  
141, 136aacd40, ee , {136aac: 2} , {31: 14} , {249: 30} , {36aacc40: 7} , {36aacd40: 0} , {4cc1fc: 3} , {6c: 12} , {c4: 10} , 1  
142, 175229cc0, 36d , {175229: 3} , {2f: 17} , {249: 30} , {75229bc0: 4} , {75229cc0: 2} , {47aed1: 8} , {58: 24} , {74: 14} , 1  
143, dba11740, ce d1 d4 d7 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {19: 20} {1a: 9} {1b: 10} {1c: 8} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11640: 7} {dba11680: 2} {dba116c0: 9} {dba11700: 3} , {dba11740: 3} {dba11740: 3} {dba11740: 3} {dba11740: 3} , {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} , {5c: 23} {8: 11} {e4: 8} {120: 9} , {84: 16} {12f: 9} {29a: 4} {585: 13} , 1  1  1  1  
144, db22d6c0, 148 , {db22d: 2} , {1d: 10} , {259: 0} , {db22d740: 6} , {db22d6c0: 7} , {475bb2: 5} , {ffffff04: 4} , {215: 9} , 1  
145, cf094c00, 18a , {cf094: 1} , {2f: 17} , {1: 30} , {cf094bc0: 4} , {cf094c00: 7} , {463be2: 1} , {a4: 3} , {395: 8} , 0  
146, 1064c2680, 49 , {1064c2: 4} , {18: 20} , {9: 29} , {64c2600: 4} , {64c2680: 1} , {4bc602: 7} , {60: 13} , {8a: 7} , 1  
147, 114a9f880, 4b 4d , {114a9f: 7} {114a9f: 7} , {20: 17} {21: 19} , {249: 30} {249: 30} , {14a9f800: 0} {14a9f840: 7} , {14a9f880: 7} {14a9f880: 7} , {4bc94d: 4} {4bc94d: 4} , {c: 11} {150: 8} , {13a: 8} {445: 11} , 0  0  
148, 6d0c2540, 5 , {6d0c2: 4} , {14: 20} , {1: 30} , {6d0c2500: 6} , {6d0c2540: 0} , {511514: 0} , {c4: 13} , {215: 9} , 1  
149, 6b744840, f0 , {6b744: 6} , {20: 17} , {1: 30} , {6b744800: 0} , {6b744840: 3} , {47c804: 4} , {ac: 3} , {3b5: 2} , 0  
14a, 6b744880, f1 f2 , {6b744: 6} {6b744: 6} , {20: 17} {21: 19} , {9: 29} {9: 29} , {6b744800: 0} {6b744840: 7} , {6b744880: 7} {6b744880: 7} , {47c804: 4} {47c852: 1} , {70: 27} {e0: 10} , {ca: 7} {285: 7} , 1  1  
14b, 6b7448c0, f3 , {6b744: 6} , {21: 19} , {49: 27} , {6b744840: 7} , {6b7448c0: 2} , {47c852: 1} , {78: 17} , {ea: 9} , 0  
14c, 7d5a7840, 53 , {7d5a7: 3} , {20: 17} , {1: 30} , {7d5a7800: 0} , {7d5a7840: 3} , {4c7804: 4} , {90: 4} , {345: 4} , 0  
14d, 192bc6b00, 150 , {192bc6: 3} , {2b: 10} , {1: 30} , {92bc6ac0: 9} , {92bc6b00: 5} , {478ac2: 0} , {a0: 3} , {385: 10} , 0  
14e, 114a9fa80, 69 6b , {114a9f: 7} {114a9f: 7} , {27: 9} {28: 14} , {249: 30} {249: 30} , {14a9f9c0: 2} {14a9fa00: 4} , {14a9fa80: 2} {14a9fa80: 2} , {4bc94d: 4} {4bc94d: 4} , {60: 13} {2c: 11} , {8f: 8} {1ba: 16} , 1  1  
14f, 15164dc40, f5 , {15164d: 3} , {30: 14} , {1: 30} , {5164dc00: 0} , {5164dc40: 7} , {4cfc02: 5} , {a8: 8} , {3a5: 9} , 0  
150, 114a9fac0, 6c , {114a9f: 7} , {28: 14} , {249: 30} , {14a9fa00: 4} , {14a9fac0: 4} , {4bc94d: 4} , {64: 24} , {9f: 12} , 1  
151, 15164dc80, f6 f7 , {15164d: 3} {15164d: 3} , {30: 14} {31: 14} , {9: 29} {9: 29} , {5164dc00: 0} {5164dc40: 7} , {5164dc80: 2} {5164dc80: 2} , {4cfc02: 5} {4cfc48: 3} , {6c: 12} {d0: 6} , {ba: 4} {245: 6} , 1  1  
152, 15164dcc0, f8 , {15164d: 3} , {31: 14} , {49: 27} , {5164dc40: 7} , {5164dcc0: 2} , {4cfc48: 3} , {70: 27} , {ca: 7} , 1  
153, 15164dd00, f9 , {15164d: 3} , {31: 14} , {249: 30} , {5164dc40: 7} , {5164dd00: 3} , {4cfc48: 3} , {54: 25} , {5f: 9} , 1  
154, c0d9b100, 3e 3f , {c0d9b: 0} {c0d9b: 0} , {2: 10} {3: 6} , {249: 30} {249: 30} , {c0d9b080: 2} {c0d9b0c0: 4} , {c0d9b100: 5} {c0d9b100: 5} , {4bb404: 2} {4bb462: 2} , {78: 17} {140: 5} , {ea: 9} {405: 6} , 0  0  
155, 57be5680, fa , {57be5: 1} , {19: 20} , {1: 30} , {57be5640: 7} , {57be5680: 1} , {4d0640: 9} , {b0: 9} , {3c5: 9} , 0  
156, 157dab980, 17f , {157dab: 6} , {24: 12} , {249: 30} , {57dab900: 6} , {57dab980: 3} , {606192: 2} , {34: 11} , {1da: 10} , 1  
157, d209e840, 1a4 1a6 1a8 , {d209e: 2} {d209e: 2} {d209e: 2} , {1e: 10} {1f: 7} {20: 17} , {249: 30} {249: 30} {249: 30} , {d209e780: 4} {d209e7c0: 4} {d209e800: 0} , {d209e840: 3} {d209e840: 3} {d209e840: 3} , {4d5796: 1} {4d5754: 0} {4d5cbd: 1} , {54: 25} {2c: 11} {150: 8} , {63: 6} {1ba: 16} {445: 11} , 0  0  0  
158, 178411c80, 39b , {178411: 2} , {2f: 17} , {49: 27} , {78411bc0: 4} , {78411c80: 2} , {4c6bc2: 4} , {54: 25} , {5f: 9} , 1  
159, 114a9f540, 332 335 339 33d , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {11: 14} {12: 16} {13: 17} {14: 20} , {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f440: 7} {14a9f480: 2} {14a9f4c0: 4} {14a9f500: 6} , {14a9f540: 0} {14a9f540: 0} {14a9f540: 0} {14a9f540: 0} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {68: 14} {18: 7} {f4: 4} {128: 8} , {b4: 9} {16f: 10} {2da: 9} {5a5: 4} , 0  0  0  0  
15a, ed70b3c0, 1b5 , {ed70b: 5} , {d: 11} , {49: 27} , {ed70b340: 6} , {ed70b3c0: 7} , {4cc330: 3} , {4: 13} , {11a: 2} , 1  
15b, c0d9b140, 40 41 , {c0d9b: 0} {c0d9b: 0} , {3: 6} {4: 13} , {249: 30} {249: 30} , {c0d9b0c0: 4} {c0d9b100: 6} , {c0d9b140: 3} {c0d9b140: 3} , {4bb462: 2} {4bb596: 4} , {0: 12} {148: 12} , {10a: 10} {425: 17} , 0  0  
15c, 57be56c0, fb fc , {57be5: 1} {57be5: 1} , {19: 20} {1a: 9} , {9: 29} {9: 29} , {57be5640: 7} {57be5680: 2} , {57be56c0: 7} {57be56c0: 7} , {4d0640: 9} {4d0690: 5} , {6c: 12} {d0: 6} , {ba: 4} {245: 6} , 0  0  
15d, 157dab9c0, 180 , {157dab: 6} , {24: 12} , {249: 30} , {57dab900: 6} , {57dab9c0: 4} , {606192: 2} , {6c: 12} , {bf: 6} , 1  
15e, d209e880, 1a7 1a9 1ab , {d209e: 2} {d209e: 2} {d209e: 2} , {1f: 7} {20: 17} {21: 19} , {249: 30} {249: 30} {249: 30} , {d209e7c0: 4} {d209e800: 0} {d209e840: 7} , {d209e880: 7} {d209e880: 7} {d209e880: 7} , {4d5754: 0} {4d5cbd: 1} {4d7cd4: 2} , {64: 24} {1c: 9} {154: 8} , {9f: 12} {17a: 8} {455: 6} , 1  1  1  
15f, 114a9f580, 336 33a 33e 342 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {12: 16} {13: 17} {14: 20} {15: 12} , {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f480: 2} {14a9f4c0: 4} {14a9f500: 6} {14a9f540: 0} , {14a9f580: 3} {14a9f580: 3} {14a9f580: 3} {14a9f580: 3} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {6c: 12} {18: 7} {f4: 4} {128: 8} , {c4: 10} {16f: 10} {2da: 9} {5a5: 4} , 0  0  0  0  
160, ed70b400, 1b6 , {ed70b: 5} , {d: 11} , {249: 30} , {ed70b340: 6} , {ed70b400: 7} , {4cc330: 3} , {54: 25} , {5f: 9} , 1  
161, c0d9b180, 42 44 , {c0d9b: 0} {c0d9b: 0} , {4: 13} {5: 13} , {249: 30} {249: 30} , {c0d9b100: 6} {c0d9b140: 0} , {c0d9b180: 3} {c0d9b180: 3} , {4bb596: 4} {4bb5d7: 0} , {8: 11} {150: 8} , {12a: 3} {445: 11} , 1  1  
162, 57be5700, fd ff , {57be5: 1} {57be5: 1} , {1a: 9} {1b: 10} , {49: 27} {49: 27} , {57be5680: 2} {57be56c0: 9} , {57be5700: 0} {57be5700: 0} , {4d0690: 5} {4d066e: 9} , {70: 27} {148: 12} , {ca: 7} {425: 17} , 0  0  
163, 16668040, 11e , {16668: 0} , {0: 12} , {9: 29} , {16668000: 0} , {16668040: 3} , {4cc330: 3} , {e4: 8} , {295: 4} , 0  
164, d209e8c0, 1aa 1ac , {d209e: 2} {d209e: 2} , {20: 17} {21: 19} , {249: 30} {249: 30} , {d209e800: 0} {d209e840: 7} , {d209e8c0: 2} {d209e8c0: 2} , {4d5cbd: 1} {4d7cd4: 2} , {5c: 23} {20: 11} , {7f: 7} {18a: 10} , 1  1  
