index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
102, 183ea6900, 195 197 , {183ea6: 6} {183ea6: 6} , {22: 11} {23: 14} , {249: 31} {249: 31} , {83ea6880: 3} {83ea68c0: 0} , {83ea6900: 4} {83ea6900: 4} , {402812: 6} {402c51: 1} , {2c: 9} {15c: 9} , {1ba: 13} {475: 12} , 1  1  
103, 114a9f740, c 359 35d 361 , {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} , {1c: 8} {18: 19} {19: 19} {1a: 11} , {1: 31} {249: 31} {249: 31} {249: 31} , {14a9f700: 3} {14a9f600: 5} {14a9f640: 0} {14a9f680: 7} , {14a9f740: 5} {14a9f740: 5} {14a9f740: 5} {14a9f740: 5} , {4beddd: 6} {50d851: 3} {50d851: 3} {50d851: 3} , {30: 12} {58: 27} {70: 26} {20: 11} , {1c5: 3} {79: 6} {d4: 4} {18f: 0} , 0  1  1  1  
104, 154f3f100, aa , {154f3f: 5} , {2: 13} , {9: 27} , {54f3f080: 3} , {54f3f100: 4} , {479b30: 7} , {70: 26} , {ca: 8} , 1  
105, 175229c80, 36c , {175229: 5} , {2f: 15} , {249: 31} , {75229bc0: 7} , {75229c80: 0} , {47aed1: 2} , {74: 9} , {df: 3} , 1  
106, dba11700, ca cd d0 d3 , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {18: 19} {19: 19} {1a: 11} {1b: 5} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11600: 5} {dba11640: 0} {dba11680: 7} {dba116c0: 7} , {dba11700: 3} {dba11700: 3} {dba11700: 3} {dba11700: 3} , {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} , {5c: 22} {4: 15} {e0: 13} {11c: 10} , {84: 19} {11f: 9} {28a: 6} {575: 5} , 0  0  0  0  
107, 1995f2300, 6 , {1995f2: 8} , {b: 17} , {1: 31} , {995f22c0: 7} , {995f2300: 2} , {4ce2e8: 7} , {c4: 19} , {215: 12} , 0  
108, 6257dcc0, 285 287 28a , {6257d: 5} {6257d: 5} {6257d: 5} , {30: 11} {31: 14} {32: 8} , {249: 31} {249: 31} {249: 31} , {6257dc00: 7} {6257dc40: 5} {6257dc80: 3} , {6257dcc0: 4} {6257dcc0: 4} {6257dcc0: 4} , {50d851: 3} {50d851: 3} {50d851: 3} , {70: 26} {c0: 5} {17c: 9} , {cf: 17} {20a: 6} {4f5: 8} , 0  0  0  
109, 15e49bc00, 2d 2e , {15e49b: 3} {15e49b: 3} , {2e: 15} {2f: 15} , {249: 31} {249: 31} , {5e49bb80: 3} {5e49bbc0: 7} , {5e49bc00: 1} {5e49bc00: 1} , {477f04: 5} {47bf44: 12} , {54: 28} {88: 16} , {5a: 11} {325: 19} , 0  0  
10a, dba11180, 77 78 , {dba11: 0} {dba11: 0} , {4: 10} {5: 9} , {9: 27} {9: 27} , {dba11100: 6} {dba11140: 5} , {dba11180: 2} {dba11180: 2} , {4beddd: 6} {4bedcd: 3} , {60: 17} {c4: 19} , {8a: 5} {215: 12} , 0  0  
10b, 114a9f9c0, 60 62 64 , {114a9f: 5} {114a9f: 5} {114a9f: 5} , {24: 14} {25: 10} {26: 10} , {249: 31} {249: 31} {249: 31} , {14a9f900: 6} {14a9f940: 5} {14a9f980: 6} , {14a9f9c0: 2} {14a9f9c0: 2} {14a9f9c0: 2} , {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} , {58: 27} {1c: 13} {164: 7} , {6f: 12} {17a: 5} {495: 8} , 0  0  0  
10c, f6e81580, 17 , {f6e81: 3} , {14: 15} , {9: 27} , {f6e81500: 6} , {f6e81580: 0} , {4cc639: 10} , {54: 28} , {5a: 11} , 1  
10d, 1e9d9ba00, 1e6 , {1e9d9b: 7} , {27: 13} , {1: 31} , {e9d9b9c0: 7} , {e9d9ba00: 5} , {4d89c6: 0} , {150: 10} , {445: 7} , 0  
10e, 175229240, 19 1a , {175229: 5} {175229: 5} , {7: 20} {8: 17} , {9: 27} {9: 27} , {752291c0: 7} {75229200: 5} , {75229240: 7} {75229240: 7} , {47a1c0: 4} {47a215: 5} , {54: 28} {c4: 19} , {5a: 11} {215: 12} , 1  1  
10f, 17c8c12c0, 1f , {17c8c1: 7} , {9: 14} , {249: 31} , {7c8c1240: 0} , {7c8c12c0: 2} , {4766d2: 3} , {64: 20} , {9a: 9} , 0  
110, 6b744b00, 111 114 117 11a , {6b744: 6} {6b744: 6} {6b744: 6} {6b744: 6} , {28: 14} {29: 8} {2a: 9} {2b: 11} , {249: 31} {249: 31} {249: 31} {249: 31} , {6b744a00: 5} {6b744a40: 0} {6b744a80: 7} {6b744ac0: 7} , {6b744b00: 2} {6b744b00: 2} {6b744b00: 2} {6b744b00: 2} , {47ee90: 3} {47eef5: 7} {47ee15: 2} {47ee51: 0} , {5c: 22} {4: 15} {dc: 11} {11c: 10} , {84: 19} {11f: 9} {27a: 4} {575: 5} , 1  1  1  1  
111, 192bc6d00, 154 , {192bc6: 4} , {33: 7} , {289: 11} , {92bc6cc0: 0} , {92bc6d00: 6} , {47c9cb: 2} , {88: 16} , {325: 19} , 0  
112, 6257dd00, 288 28b 28e , {6257d: 5} {6257d: 5} {6257d: 5} , {31: 14} {32: 8} {33: 7} , {249: 31} {249: 31} {249: 31} , {6257dc40: 5} {6257dc80: 3} {6257dcc0: 0} , {6257dd00: 6} {6257dd00: 6} {6257dd00: 6} , {50d851: 3} {50d851: 3} {50d851: 3} , {74: 9} {c4: 19} {100: 9} , {df: 3} {21a: 3} {505: 9} , 0  0  0  
113, c97dd740, 1e0 , {c97dd: 2} , {1c: 8} , {1: 31} , {c97dd700: 3} , {c97dd740: 5} , {4d9704: 5} , {148: 17} , {425: 11} , 0  
114, 1970d2f80, 20 , {1970d2: 4} , {3d: 6} , {1: 31} , {970d2f40: 1} , {970d2f80: 2} , {4cc330: 7} , {a8: 8} , {3a5: 6} , 1  
115, 15e49bc40, 2f 30 , {15e49b: 3} {15e49b: 3} , {2f: 15} {30: 11} , {249: 31} {249: 31} , {5e49bbc0: 7} {5e49bc00: 7} , {5e49bc40: 3} {5e49bc40: 3} , {47bf44: 12} {47b892: 7} , {60: 17} {9c: 7} , {8a: 5} {375: 6} , 0  0  
116, 1ffe24600, 347 , {1ffe24: 2} , {17: 20} , {289: 11} , {ffe245c0: 7} , {ffe24600: 3} , {479eb7: 7} , {15c: 9} , {475: 12} , 1  
117, 6257dd40, 289 28c 28f 292 , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {31: 14} {32: 8} {33: 7} {34: 5} , {249: 31} {249: 31} {249: 31} {249: 31} , {6257dc40: 5} {6257dc80: 3} {6257dcc0: 0} {6257dd00: 6} , {6257dd40: 0} {6257dd40: 0} {6257dd40: 0} {6257dd40: 0} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 28} {74: 9} {c8: 8} {100: 9} , {64: 9} {df: 3} {22a: 9} {505: 9} , 0  0  0  0  
118, c97dd780, 1e1 1e3 , {c97dd: 2} {c97dd: 2} , {1c: 8} {1d: 3} , {9: 27} {9: 27} , {c97dd700: 3} {c97dd740: 1} , {c97dd780: 2} {c97dd780: 2} , {4d9704: 5} {4d9756: 0} , {78: 14} {ec: 12} , {ea: 6} {2b5: 5} , 0  0  
119, 15e49bc80, 31 32 , {15e49b: 3} {15e49b: 3} , {30: 11} {31: 14} , {249: 31} {249: 31} , {5e49bc00: 7} {5e49bc40: 5} , {5e49bc80: 0} {5e49bc80: 0} , {47b892: 7} {47b8dc: 5} , {68: 12} {b0: 13} , {aa: 8} {3c5: 7} , 0  0  
11a, 1970d2fc0, 21 , {1970d2: 4} , {3d: 6} , {9: 27} , {970d2f40: 1} , {970d2fc0: 2} , {4cc330: 7} , {68: 12} , {aa: 8} , 1  
11b, dba11340, 88 8a 8c , {dba11: 0} {dba11: 0} {dba11: 0} , {a: 13} {b: 17} {c: 15} , {249: 31} {249: 31} {249: 31} , {dba11280: 7} {dba112c0: 7} {dba11300: 3} , {dba11340: 7} {dba11340: 7} {dba11340: 7} , {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} , {6c: 16} {30: 12} {170: 10} , {bf: 8} {1ca: 11} {4c5: 13} , 0  0  0  
11c, 682d8bc0, 36 387 , {682d8: 4} {682d8: 4} , {2e: 15} {2e: 15} , {1: 31} {9: 27} , {682d8b80: 3} {682d8b80: 3} , {682d8bc0: 4} {682d8bc0: 4} , {4b8b85: 3} {4b8b05: 3} , {90: 6} {e8: 11} , {345: 5} {2ad: 6} , 0  0  
11d, 5e456640, 378 , {5e456: 1} , {16: 24} , {49: 27} , {5e456580: 6} , {5e456640: 6} , {476133: 7} , {5c: 22} , {7f: 6} , 1  
11e, 129934a40, b , {129934: 0} , {28: 14} , {1: 31} , {29934a00: 5} , {29934a40: 7} , {50b025: 2} , {c4: 19} , {215: 12} , 1  
11f, d78d3300, 174 176 178 , {d78d3: 0} {d78d3: 0} {d78d3: 0} , {9: 14} {a: 13} {b: 17} , {249: 31} {249: 31} {249: 31} , {d78d3240: 0} {d78d3280: 7} {d78d32c0: 7} , {d78d3300: 2} {d78d3300: 2} {d78d3300: 2} , {47f6d3: 5} {47f60d: 6} {47f651: 0} , {6c: 16} {38: 11} {178: 9} , {bf: 8} {1ea: 7} {4e5: 12} , 1  1  1  
120, 7d0ee1c0, ea , {7d0ee: 1} , {3: 5} , {249: 31} , {7d0ee0c0: 0} , {7d0ee1c0: 2} , {46f451: 1} , {68: 12} , {b4: 7} , 1  
121, 6b744f40, 187 , {6b744: 6} , {3c: 9} , {249: 31} , {6b744f00: 3} , {6b744f40: 5} , {47ab91: 1} , {15c: 9} , {475: 12} , 1  
122, c30fc500, 47 , {c30fc: 0} , {13: 20} , {11b: 3} , {c30fc4c0: 0} , {c30fc500: 6} , {4b864b: 5} , {90: 6} , {345: 5} , 0  
123, 1ab44200, 25 , {1ab44: 6} , {6: 18} , {49: 27} , {1ab44180: 6} , {1ab44200: 5} , {47b190: 6} , {54: 28} , {5a: 11} , 0  
124, 187c8dd00, 201 , {187c8d: 6} , {31: 14} , {49: 27} , {87c8dc40: 5} , {87c8dd00: 6} , {4bb317: 2} , {54: 28} , {5f: 9} , 1  
125, 196c71c40, 74 , {196c71: 4} , {30: 11} , {1: 31} , {96c71c00: 7} , {96c71c40: 3} , {401883: 4} , {a0: 7} , {385: 8} , 0  
126, a3a52a80, 149 369 , {a3a52: 5} {a3a52: 5} , {29: 8} {27: 13} , {249: 31} {249: 31} , {a3a52a40: 0} {a3a529c0: 7} , {a3a52a80: 3} {a3a52a80: 3} , {417b3a: 4} {415fba: 5} , {108: 3} {60: 17} , {525: 3} {97: 4} , 1  1  
127, 6257df80, 2a8 2ac 2af 2b0 2b2 , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {3a: 6} {3b: 8} {3c: 9} {3c: 9} {3d: 6} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6257de80: 7} {6257dec0: 7} {6257df00: 3} {6257df00: 3} {6257df40: 1} , {6257df80: 2} {6257df80: 2} {6257df80: 2} {6257df80: 2} {6257df80: 2} , {50d451: 1} {50b851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 28} {78: 14} {98: 10} {c4: 19} {100: 9} , {64: 9} {f3: 3} {4f9: 2} {21e: 6} {509: 8} , 0  0  0  0  0  
128, 15e49bec0, 15 , {15e49b: 3} , {39: 7} , {9: 27} , {5e49be40: 0} , {5e49bec0: 0} , {479e43: 4} , {54: 28} , {5a: 11} , 1  
129, 1bdd18bc0, 24c , {1bdd18: 6} , {2d: 12} , {9: 27} , {bdd18b40: 1} , {bdd18bc0: 4} , {479b30: 7} , {78: 14} , {ea: 6} , 1  
12a, cf094d00, 19c , {cf094: 2} , {31: 14} , {249: 31} , {cf094c40: 5} , {cf094d00: 6} , {463cdf: 0} , {68: 12} , {af: 5} , 1  
12b, 83983380, f , {83983: 4} , {d: 14} , {1: 31} , {83983340: 1} , {83983380: 3} , {4c5911: 3} , {d4: 10} , {255: 8} , 1  
12c, beea7fc0, 2a 2b , {beea7: 4} {beea7: 4} , {3d: 6} {3e: 7} , {9: 27} {9: 27} , {beea7f40: 1} {beea7f80: 3} , {beea7fc0: 2} {beea7fc0: 2} , {475f40: 7} {475f92: 5} , {5c: 22} {e0: 13} , {7a: 6} {285: 8} , 1  1  
12d, 1ffe24640, 348 , {1ffe24: 2} , {17: 20} , {449: 16} , {ffe245c0: 7} , {ffe24640: 6} , {479eb7: 7} , {3c: 13} , {1fa: 9} , 0  
12e, 6257dd80, 28d 290 293 296 , {6257d: 5} {6257d: 5} {6257d: 5} {6257d: 5} , {32: 8} {33: 7} {34: 5} {35: 4} , {249: 31} {249: 31} {249: 31} {249: 31} , {6257dc80: 3} {6257dcc0: 0} {6257dd00: 6} {6257dd40: 5} , {6257dd80: 0} {6257dd80: 0} {6257dd80: 0} {6257dd80: 0} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 28} {78: 14} {c8: 8} {104: 5} , {64: 9} {ef: 5} {22a: 9} {515: 10} , 1  1  1  1  
12f, c97dd7c0, 1e2 1e4 , {c97dd: 2} {c97dd: 2} , {1c: 8} {1d: 3} , {49: 27} {49: 27} , {c97dd700: 3} {c97dd740: 1} , {c97dd7c0: 2} {c97dd7c0: 2} , {4d9704: 5} {4d9756: 0} , {58: 27} {8: 9} , {6f: 12} {12a: 5} , 1  1  
130, 15e49bcc0, 33 34 , {15e49b: 3} {15e49b: 3} , {31: 14} {32: 8} , {249: 31} {249: 31} , {5e49bc40: 5} {5e49bc80: 3} , {5e49bcc0: 4} {5e49bcc0: 4} , {47b8dc: 5} {47b813: 6} , {70: 26} {bc: 1} , {ca: 8} {3f5: 6} , 1  1  
131, 1ffe24680, 349 , {1ffe24: 2} , {17: 20} , {249: 31} , {ffe245c0: 7} , {ffe24680: 3} , {479eb7: 7} , {7c: 14} , {ff: 10} , 1  
132, 6257ddc0, 291 294 297 , {6257d: 5} {6257d: 5} {6257d: 5} , {33: 7} {34: 5} {35: 4} , {249: 31} {249: 31} {249: 31} , {6257dcc0: 0} {6257dd00: 6} {6257dd40: 5} , {6257ddc0: 0} {6257ddc0: 0} {6257ddc0: 0} , {50d851: 3} {50d851: 3} {50d851: 3} , {58: 27} {78: 14} {cc: 11} , {74: 14} {ef: 5} {23a: 11} , 0  0  0  
133, c97dd800, 1e5 , {c97dd: 2} , {1d: 3} , {249: 31} , {c97dd740: 1} , {c97dd800: 2} , {4d9756: 0} , {58: 27} , {6f: 12} , 1  
134, 15e49bd00, 35 , {15e49b: 3} , {32: 8} , {249: 31} , {5e49bc80: 3} , {5e49bd00: 6} , {47b813: 6} , {78: 14} , {ea: 6} , 1  
135, dba11380, 8b 8d 8f , {dba11: 0} {dba11: 0} {dba11: 0} , {b: 17} {c: 15} {d: 14} , {249: 31} {249: 31} {249: 31} , {dba112c0: 7} {dba11300: 3} {dba11340: 1} , {dba11380: 3} {dba11380: 3} {dba11380: 3} , {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} , {68: 12} {34: 10} {174: 13} , {af: 5} {1da: 9} {4d5: 15} , 0  0  0  
136, d78d3340, 177 179 181 , {d78d3: 0} {d78d3: 0} {d78d3: 0} , {a: 13} {b: 17} {f: 19} , {249: 31} {249: 31} {259: 3} , {d78d3280: 7} {d78d32c0: 7} {d78d33c0: 7} , {d78d3340: 7} {d78d3340: 7} {d78d3340: 7} , {47f60d: 6} {47f651: 0} {47f770: 7} , {70: 26} {3c: 13} {ffffffd0: 6} , {cf: 17} {1fa: 9} {145: 9} , 1  1  1  
137, 6b744f80, 188 , {6b744: 6} , {3c: 9} , {249: 31} , {6b744f00: 3} , {6b744f80: 2} , {47ab91: 1} , {28: 8} , {1aa: 5} , 1  
138, dba11280, 7f 81 83 , {dba11: 0} {dba11: 0} {dba11: 0} , {7: 20} {8: 17} {9: 14} , {249: 31} {249: 31} {249: 31} , {dba111c0: 7} {dba11200: 5} {dba11240: 0} , {dba11280: 3} {dba11280: 3} {dba11280: 3} , {4be94d: 4} {4bc94d: 4} {4bc94d: 4} , {64: 20} {2c: 9} {170: 10} , {9f: 17} {1ba: 13} {4c5: 13} , 0  0  0  
139, 84896d40, 28 , {84896: 1} , {33: 7} , {9: 27} , {84896cc0: 0} , {84896d40: 0} , {4761f9: 3} , {5c: 22} , {7a: 6} , 1  
13a, 143efd80, 13 , {143ef: 4} , {35: 4} , {9: 27} , {143efd40: 5} , {143efd80: 0} , {4c1d53: 5} , {c4: 19} , {215: 12} , 1  
13b, c0d9b040, 39 , {c0d9b: 7} , {0: 14} , {49: 27} , {c0d9b000: 7} , {c0d9b040: 5} , {4b9002: 5} , {c4: 19} , {215: 12} , 0  
13c, 16705b6c0, 1b0 1b2 , {16705b: 5} {16705b: 5} , {18: 19} {19: 19} , {49: 27} {49: 27} , {6705b600: 5} {6705b640: 0} , {6705b6c0: 0} {6705b6c0: 0} , {4d663f: 1} {4d6653: 6} , {54: 28} {4: 15} , {5f: 9} {11a: 2} , 1  1  
13d, c0d9b080, 3a 3b , {c0d9b: 7} {c0d9b: 7} , {0: 14} {1: 17} , {249: 31} {249: 31} , {c0d9b000: 7} {c0d9b040: 5} , {c0d9b080: 5} {c0d9b080: 5} , {4b9002: 5} {4b94d2: 0} , {5c: 22} {a8: 8} , {7a: 6} {3a5: 6} , 0  0  
13e, 16705b700, 1b3 , {16705b: 5} , {19: 19} , {249: 31} , {6705b640: 0} , {6705b700: 3} , {4d6653: 6} , {54: 28} , {5f: 9} , 1  
13f, 136aaccc0, ec , {136aac: 7} , {31: 14} , {249: 31} , {36aacc40: 5} , {36aaccc0: 4} , {4cc1fc: 1} , {f0: 7} , {2ca: 5} , 1  
140, 136aacd00, ed , {136aac: 7} , {31: 14} , {249: 31} , {36aacc40: 5} , {36aacd00: 6} , {4cc1fc: 1} , {18: 7} , {16f: 8} , 1  
141, 136aacd40, ee , {136aac: 7} , {31: 14} , {249: 31} , {36aacc40: 5} , {36aacd40: 0} , {4cc1fc: 1} , {6c: 16} , {c4: 10} , 1  
142, 175229cc0, 36d , {175229: 5} , {2f: 15} , {249: 31} , {75229bc0: 7} , {75229cc0: 4} , {47aed1: 2} , {58: 27} , {74: 14} , 1  
143, dba11740, ce d1 d4 d7 , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {19: 19} {1a: 11} {1b: 5} {1c: 8} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11640: 0} {dba11680: 7} {dba116c0: 7} {dba11700: 3} , {dba11740: 5} {dba11740: 5} {dba11740: 5} {dba11740: 5} , {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} {4bc94d: 4} , {5c: 22} {8: 9} {e4: 6} {120: 14} , {84: 19} {12f: 6} {29a: 5} {585: 10} , 1  1  1  1  
144, db22d6c0, 148 , {db22d: 5} , {1d: 3} , {259: 3} , {db22d740: 1} , {db22d6c0: 0} , {475bb2: 7} , {ffffff04: 2} , {215: 12} , 1  
145, cf094c00, 18a , {cf094: 2} , {2f: 15} , {1: 31} , {cf094bc0: 7} , {cf094c00: 1} , {463be2: 5} , {a4: 2} , {395: 2} , 0  
146, 1064c2680, 49 , {1064c2: 1} , {18: 19} , {9: 27} , {64c2600: 5} , {64c2680: 3} , {4bc602: 4} , {60: 17} , {8a: 5} , 1  
147, 114a9f880, 4b 4d , {114a9f: 5} {114a9f: 5} , {20: 19} {21: 17} , {249: 31} {249: 31} , {14a9f800: 7} {14a9f840: 5} , {14a9f880: 5} {14a9f880: 5} , {4bc94d: 4} {4bc94d: 4} , {c: 5} {150: 10} , {13a: 7} {445: 7} , 0  0  
148, 6d0c2540, 5 , {6d0c2: 1} , {14: 15} , {1: 31} , {6d0c2500: 6} , {6d0c2540: 0} , {511514: 4} , {c4: 19} , {215: 12} , 1  
149, 6b744840, f0 , {6b744: 6} , {20: 19} , {1: 31} , {6b744800: 7} , {6b744840: 5} , {47c804: 0} , {ac: 5} , {3b5: 3} , 0  
14a, 6b744880, f1 f2 , {6b744: 6} {6b744: 6} , {20: 19} {21: 17} , {9: 27} {9: 27} , {6b744800: 7} {6b744840: 5} , {6b744880: 5} {6b744880: 5} , {47c804: 0} {47c852: 6} , {70: 26} {e0: 13} , {ca: 8} {285: 8} , 1  1  
14b, 6b7448c0, f3 , {6b744: 6} , {21: 17} , {49: 27} , {6b744840: 5} , {6b7448c0: 3} , {47c852: 6} , {78: 14} , {ea: 6} , 0  
14c, 7d5a7840, 53 , {7d5a7: 0} , {20: 19} , {1: 31} , {7d5a7800: 7} , {7d5a7840: 5} , {4c7804: 0} , {90: 6} , {345: 5} , 0  
14d, 192bc6b00, 150 , {192bc6: 4} , {2b: 11} , {1: 31} , {92bc6ac0: 7} , {92bc6b00: 2} , {478ac2: 5} , {a0: 7} , {385: 8} , 0  
14e, 114a9fa80, 69 6b , {114a9f: 5} {114a9f: 5} , {27: 13} {28: 14} , {249: 31} {249: 31} , {14a9f9c0: 7} {14a9fa00: 5} , {14a9fa80: 3} {14a9fa80: 3} , {4bc94d: 4} {4bc94d: 4} , {60: 17} {2c: 9} , {8f: 7} {1ba: 13} , 1  1  
14f, 15164dc40, f5 , {15164d: 5} , {30: 11} , {1: 31} , {5164dc00: 7} , {5164dc40: 3} , {4cfc02: 0} , {a8: 8} , {3a5: 6} , 0  
150, 114a9fac0, 6c , {114a9f: 5} , {28: 14} , {249: 31} , {14a9fa00: 5} , {14a9fac0: 2} , {4bc94d: 4} , {64: 20} , {9f: 17} , 1  
151, 15164dc80, f6 f7 , {15164d: 5} {15164d: 5} , {30: 11} {31: 14} , {9: 27} {9: 27} , {5164dc00: 7} {5164dc40: 5} , {5164dc80: 0} {5164dc80: 0} , {4cfc02: 0} {4cfc48: 2} , {6c: 16} {d0: 8} , {ba: 3} {245: 8} , 1  1  
152, 15164dcc0, f8 , {15164d: 5} , {31: 14} , {49: 27} , {5164dc40: 5} , {5164dcc0: 4} , {4cfc48: 2} , {70: 26} , {ca: 8} , 1  
153, 15164dd00, f9 , {15164d: 5} , {31: 14} , {249: 31} , {5164dc40: 5} , {5164dd00: 6} , {4cfc48: 2} , {54: 28} , {5f: 9} , 1  
154, c0d9b100, 3e 3f , {c0d9b: 7} {c0d9b: 7} , {2: 13} {3: 5} , {249: 31} {249: 31} , {c0d9b080: 3} {c0d9b0c0: 0} , {c0d9b100: 4} {c0d9b100: 4} , {4bb404: 5} {4bb462: 0} , {78: 14} {140: 5} , {ea: 6} {405: 1} , 0  0  
155, 57be5680, fa , {57be5: 5} , {19: 19} , {1: 31} , {57be5640: 0} , {57be5680: 3} , {4d0640: 9} , {b0: 13} , {3c5: 7} , 0  
156, 157dab980, 17f , {157dab: 0} , {24: 14} , {249: 31} , {57dab900: 6} , {57dab980: 2} , {606192: 7} , {34: 10} , {1da: 9} , 1  
157, d209e840, 1a4 1a6 1a8 , {d209e: 5} {d209e: 5} {d209e: 5} , {1e: 5} {1f: 10} {20: 19} , {249: 31} {249: 31} {249: 31} , {d209e780: 3} {d209e7c0: 7} {d209e800: 7} , {d209e840: 5} {d209e840: 5} {d209e840: 5} , {4d5796: 3} {4d5754: 6} {4d5cbd: 2} , {54: 28} {2c: 9} {150: 10} , {63: 2} {1ba: 13} {445: 7} , 0  0  0  
158, 178411c80, 39b , {178411: 3} , {2f: 15} , {49: 27} , {78411bc0: 7} , {78411c80: 0} , {4c6bc2: 2} , {54: 28} , {5f: 9} , 1  
159, 114a9f540, 332 335 339 33d , {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} , {11: 19} {12: 17} {13: 20} {14: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f440: 5} {14a9f480: 3} {14a9f4c0: 0} {14a9f500: 6} , {14a9f540: 0} {14a9f540: 0} {14a9f540: 0} {14a9f540: 0} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {68: 12} {18: 7} {f4: 5} {128: 6} , {b4: 7} {16f: 8} {2da: 9} {5a5: 5} , 0  0  0  0  
15a, ed70b3c0, 1b5 , {ed70b: 6} , {d: 14} , {49: 27} , {ed70b340: 1} , {ed70b3c0: 4} , {4cc330: 7} , {4: 15} , {11a: 2} , 1  
15b, c0d9b140, 40 41 , {c0d9b: 7} {c0d9b: 7} , {3: 5} {4: 10} , {249: 31} {249: 31} , {c0d9b0c0: 0} {c0d9b100: 6} , {c0d9b140: 4} {c0d9b140: 4} , {4bb462: 0} {4bb596: 2} , {0: 18} {148: 17} , {10a: 7} {425: 11} , 0  0  
15c, 57be56c0, fb fc , {57be5: 5} {57be5: 5} , {19: 19} {1a: 11} , {9: 27} {9: 27} , {57be5640: 0} {57be5680: 7} , {57be56c0: 0} {57be56c0: 0} , {4d0640: 9} {4d0690: 3} , {6c: 16} {d0: 8} , {ba: 3} {245: 8} , 0  0  
15d, 157dab9c0, 180 , {157dab: 0} , {24: 14} , {249: 31} , {57dab900: 6} , {57dab9c0: 2} , {606192: 7} , {6c: 16} , {bf: 8} , 1  
15e, d209e880, 1a7 1a9 1ab , {d209e: 5} {d209e: 5} {d209e: 5} , {1f: 10} {20: 19} {21: 17} , {249: 31} {249: 31} {249: 31} , {d209e7c0: 7} {d209e800: 7} {d209e840: 5} , {d209e880: 5} {d209e880: 5} {d209e880: 5} , {4d5754: 6} {4d5cbd: 2} {4d7cd4: 2} , {64: 20} {1c: 13} {154: 6} , {9f: 17} {17a: 5} {455: 7} , 1  1  1  
15f, 114a9f580, 336 33a 33e 342 , {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} , {12: 17} {13: 20} {14: 15} {15: 13} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f480: 3} {14a9f4c0: 0} {14a9f500: 6} {14a9f540: 5} , {14a9f580: 0} {14a9f580: 0} {14a9f580: 0} {14a9f580: 0} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {6c: 16} {18: 7} {f4: 5} {128: 6} , {c4: 10} {16f: 8} {2da: 9} {5a5: 5} , 0  0  0  0  
160, ed70b400, 1b6 , {ed70b: 6} , {d: 14} , {249: 31} , {ed70b340: 1} , {ed70b400: 1} , {4cc330: 7} , {54: 28} , {5f: 9} , 1  
161, c0d9b180, 42 44 , {c0d9b: 7} {c0d9b: 7} , {4: 10} {5: 9} , {249: 31} {249: 31} , {c0d9b100: 6} {c0d9b140: 5} , {c0d9b180: 2} {c0d9b180: 2} , {4bb596: 2} {4bb5d7: 6} , {8: 9} {150: 10} , {12a: 5} {445: 7} , 1  1  
162, 57be5700, fd ff , {57be5: 5} {57be5: 5} , {1a: 11} {1b: 5} , {49: 27} {49: 27} , {57be5680: 7} {57be56c0: 7} , {57be5700: 3} {57be5700: 3} , {4d0690: 3} {4d066e: 5} , {70: 26} {148: 17} , {ca: 8} {425: 11} , 0  0  
163, 16668040, 11e , {16668: 3} , {0: 14} , {9: 27} , {16668000: 7} , {16668040: 5} , {4cc330: 7} , {e4: 6} , {295: 1} , 0  
164, d209e8c0, 1aa 1ac , {d209e: 5} {d209e: 5} , {20: 19} {21: 17} , {249: 31} {249: 31} , {d209e800: 7} {d209e840: 5} , {d209e8c0: 3} {d209e8c0: 3} , {4d5cbd: 2} {4d7cd4: 2} , {5c: 22} {20: 11} , {7f: 6} {18a: 5} , 1  1  
