index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
102, 183ea6900, 195 197 , {183ea6: 2} {183ea6: 2} , {22: 12} {23: 11} , {249: 31} {249: 31} , {83ea6880: 0} {83ea68c0: 5} , {83ea6900: 4} {83ea6900: 4} , {402812: 5} {402c51: 1} , {2c: 16} {15c: 9} , {1ba: 11} {475: 11} , 1  1  
103, 114a9f740, c 359 35d 361 , {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} , {1c: 4} {18: 19} {19: 17} {1a: 15} , {1: 28} {249: 31} {249: 31} {249: 31} , {14a9f700: 5} {14a9f600: 3} {14a9f640: 3} {14a9f680: 6} , {14a9f740: 7} {14a9f740: 7} {14a9f740: 7} {14a9f740: 7} , {4beddd: 0} {50d851: 3} {50d851: 3} {50d851: 3} , {30: 9} {58: 29} {70: 29} {20: 5} , {1c5: 7} {79: 6} {d4: 7} {18f: 2} , 0  1  1  1  
104, 154f3f100, aa , {154f3f: 5} , {2: 16} , {9: 29} , {54f3f080: 0} , {54f3f100: 4} , {479b30: 0} , {70: 29} , {ca: 11} , 1  
105, 175229c80, 36c , {175229: 0} , {2f: 17} , {249: 31} , {75229bc0: 2} , {75229c80: 2} , {47aed1: 4} , {74: 12} , {df: 8} , 1  
106, dba11700, ca cd d0 d3 , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {18: 19} {19: 17} {1a: 15} {1b: 5} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11600: 3} {dba11640: 3} {dba11680: 6} {dba116c0: 9} , {dba11700: 4} {dba11700: 4} {dba11700: 4} {dba11700: 4} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {5c: 27} {4: 12} {e0: 13} {11c: 5} , {84: 12} {11f: 8} {28a: 5} {575: 7} , 0  0  0  0  
107, 1995f2300, 6 , {1995f2: 6} , {b: 18} , {1: 28} , {995f22c0: 9} , {995f2300: 5} , {4ce2e8: 1} , {c4: 18} , {215: 9} , 0  
108, 6257dcc0, 285 287 28a , {6257d: 1} {6257d: 1} {6257d: 1} , {30: 17} {31: 15} {32: 12} , {249: 31} {249: 31} {249: 31} , {6257dc00: 1} {6257dc40: 3} {6257dc80: 0} , {6257dcc0: 6} {6257dcc0: 6} {6257dcc0: 6} , {50d851: 3} {50d851: 3} {50d851: 3} , {70: 29} {c0: 3} {17c: 9} , {cf: 21} {20a: 3} {4f5: 1} , 0  0  0  
109, 15e49bc00, 2d 2e , {15e49b: 2} {15e49b: 2} , {2e: 18} {2f: 17} , {249: 31} {249: 31} , {5e49bb80: 10} {5e49bbc0: 2} , {5e49bc00: 4} {5e49bc00: 4} , {477f04: 1} {47bf44: 8} , {54: 28} {88: 18} , {5a: 11} {325: 16} , 0  0  
10a, dba11180, 77 78 , {dba11: 0} {dba11: 0} , {4: 10} {5: 12} , {9: 29} {9: 29} , {dba11100: 0} {dba11140: 5} , {dba11180: 0} {dba11180: 0} , {4beddd: 0} {4bedcd: 5} , {60: 18} {c4: 18} , {8a: 6} {215: 9} , 0  0  
10b, 114a9f9c0, 60 62 64 , {114a9f: 1} {114a9f: 1} {114a9f: 1} , {24: 12} {25: 10} {26: 14} , {249: 31} {249: 31} {249: 31} , {14a9f900: 0} {14a9f940: 5} {14a9f980: 7} , {14a9f9c0: 2} {14a9f9c0: 2} {14a9f9c0: 2} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {58: 29} {1c: 13} {164: 10} , {6f: 10} {17a: 5} {495: 6} , 0  0  0  
10c, f6e81580, 17 , {f6e81: 2} , {14: 19} , {9: 29} , {f6e81500: 0} , {f6e81580: 7} , {4cc639: 10} , {54: 28} , {5a: 11} , 1  
10d, 1e9d9ba00, 1e6 , {1e9d9b: 2} , {27: 11} , {1: 28} , {e9d9b9c0: 1} , {e9d9ba00: 6} , {4d89c6: 4} , {150: 11} , {445: 12} , 0  
10e, 175229240, 19 1a , {175229: 0} {175229: 0} , {7: 19} {8: 17} , {9: 29} {9: 29} , {752291c0: 1} {75229200: 3} , {75229240: 2} {75229240: 2} , {47a1c0: 4} {47a215: 1} , {54: 28} {c4: 18} , {5a: 11} {215: 9} , 1  1  
10f, 17c8c12c0, 1f , {17c8c1: 7} , {9: 17} , {249: 31} , {7c8c1240: 3} , {7c8c12c0: 5} , {4766d2: 6} , {64: 26} , {9a: 8} , 0  
110, 6b744b00, 111 114 117 11a , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {28: 9} {29: 11} {2a: 8} {2b: 10} , {249: 31} {249: 31} {249: 31} {249: 31} , {6b744a00: 3} {6b744a40: 3} {6b744a80: 6} {6b744ac0: 9} , {6b744b00: 5} {6b744b00: 5} {6b744b00: 5} {6b744b00: 5} , {47ee90: 2} {47eef5: 7} {47ee15: 2} {47ee51: 3} , {5c: 27} {4: 12} {dc: 8} {11c: 5} , {84: 12} {11f: 8} {27a: 11} {575: 7} , 1  1  1  1  
111, 192bc6d00, 154 , {192bc6: 1} , {33: 9} , {289: 11} , {92bc6cc0: 5} , {92bc6d00: 5} , {47c9cb: 1} , {88: 18} , {325: 16} , 0  
112, 6257dd00, 288 28b 28e , {6257d: 1} {6257d: 1} {6257d: 1} , {31: 15} {32: 12} {33: 9} , {249: 31} {249: 31} {249: 31} , {6257dc40: 3} {6257dc80: 0} {6257dcc0: 5} , {6257dd00: 5} {6257dd00: 5} {6257dd00: 5} , {50d851: 3} {50d851: 3} {50d851: 3} , {74: 12} {c4: 18} {100: 13} , {df: 8} {21a: 3} {505: 15} , 0  0  0  
113, c97dd740, 1e0 , {c97dd: 4} , {1c: 4} , {1: 28} , {c97dd700: 5} , {c97dd740: 7} , {4d9704: 1} , {148: 15} , {425: 14} , 0  
114, 1970d2f80, 20 , {1970d2: 0} , {3d: 10} , {1: 28} , {970d2f40: 3} , {970d2f80: 3} , {4cc330: 0} , {a8: 6} , {3a5: 7} , 1  
115, 15e49bc40, 2f 30 , {15e49b: 2} {15e49b: 2} , {2f: 17} {30: 17} , {249: 31} {249: 31} , {5e49bbc0: 2} {5e49bc00: 1} , {5e49bc40: 5} {5e49bc40: 5} , {47bf44: 8} {47b892: 2} , {60: 18} {9c: 8} , {8a: 6} {375: 8} , 0  0  
116, 1ffe24600, 347 , {1ffe24: 6} , {17: 27} , {289: 11} , {ffe245c0: 1} , {ffe24600: 1} , {479eb7: 5} , {15c: 9} , {475: 11} , 1  
117, 6257dd40, 289 28c 28f 292 , {6257d: 1} {6257d: 1} {6257d: 1} {6257d: 1} , {31: 15} {32: 12} {33: 9} {34: 9} , {249: 31} {249: 31} {249: 31} {249: 31} , {6257dc40: 3} {6257dc80: 0} {6257dcc0: 5} {6257dd00: 0} , {6257dd40: 3} {6257dd40: 3} {6257dd40: 3} {6257dd40: 3} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 28} {74: 12} {c8: 5} {100: 13} , {64: 6} {df: 8} {22a: 4} {505: 15} , 0  0  0  0  
118, c97dd780, 1e1 1e3 , {c97dd: 4} {c97dd: 4} , {1c: 4} {1d: 7} , {9: 29} {9: 29} , {c97dd700: 5} {c97dd740: 3} , {c97dd780: 3} {c97dd780: 3} , {4d9704: 1} {4d9756: 2} , {78: 18} {ec: 12} , {ea: 8} {2b5: 4} , 0  0  
119, 15e49bc80, 31 32 , {15e49b: 2} {15e49b: 2} , {30: 17} {31: 15} , {249: 31} {249: 31} , {5e49bc00: 1} {5e49bc40: 3} , {5e49bc80: 2} {5e49bc80: 2} , {47b892: 2} {47b8dc: 7} , {68: 18} {b0: 6} , {aa: 8} {3c5: 11} , 0  0  
11a, 1970d2fc0, 21 , {1970d2: 0} , {3d: 10} , {9: 29} , {970d2f40: 3} , {970d2fc0: 4} , {4cc330: 0} , {68: 18} , {aa: 8} , 1  
11b, dba11340, 88 8a 8c , {dba11: 0} {dba11: 0} {dba11: 0} , {a: 13} {b: 18} {c: 11} , {249: 31} {249: 31} {249: 31} , {dba11280: 6} {dba112c0: 9} {dba11300: 5} , {dba11340: 4} {dba11340: 4} {dba11340: 4} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {6c: 17} {30: 9} {170: 11} , {bf: 7} {1ca: 8} {4c5: 8} , 0  0  0  
11c, 682d8bc0, 36 387 , {682d8: 7} {682d8: 7} , {2e: 18} {2e: 18} , {1: 28} {9: 29} , {682d8b80: 10} {682d8b80: 10} , {682d8bc0: 3} {682d8bc0: 3} , {4b8b85: 5} {4b8b05: 1} , {90: 5} {e8: 6} , {345: 7} {2ad: 7} , 0  0  
11d, 5e456640, 378 , {5e456: 0} , {16: 22} , {49: 31} , {5e456580: 7} , {5e456640: 1} , {476133: 7} , {5c: 27} , {7f: 11} , 1  
11e, 129934a40, b , {129934: 7} , {28: 9} , {1: 28} , {29934a00: 3} , {29934a40: 2} , {50b025: 1} , {c4: 18} , {215: 9} , 1  
11f, d78d3300, 174 176 178 , {d78d3: 6} {d78d3: 6} {d78d3: 6} , {9: 17} {a: 13} {b: 18} , {249: 31} {249: 31} {249: 31} , {d78d3240: 3} {d78d3280: 6} {d78d32c0: 9} , {d78d3300: 5} {d78d3300: 5} {d78d3300: 5} , {47f6d3: 7} {47f60d: 1} {47f651: 3} , {6c: 17} {38: 7} {178: 5} , {bf: 7} {1ea: 13} {4e5: 5} , 1  1  1  
120, 7d0ee1c0, ea , {7d0ee: 4} , {3: 9} , {249: 31} , {7d0ee0c0: 5} , {7d0ee1c0: 2} , {46f451: 1} , {68: 18} , {b4: 10} , 1  
121, 6b744f40, 187 , {6b744: 1} , {3c: 9} , {249: 31} , {6b744f00: 5} , {6b744f40: 7} , {47ab91: 1} , {15c: 9} , {475: 11} , 1  
122, c30fc500, 47 , {c30fc: 6} , {13: 14} , {11b: 8} , {c30fc4c0: 5} , {c30fc500: 5} , {4b864b: 0} , {90: 5} , {345: 7} , 0  
123, 1ab44200, 25 , {1ab44: 1} , {6: 18} , {49: 31} , {1ab44180: 7} , {1ab44200: 6} , {47b190: 2} , {54: 28} , {5a: 11} , 0  
124, 187c8dd00, 201 , {187c8d: 6} , {31: 15} , {49: 31} , {87c8dc40: 3} , {87c8dd00: 5} , {4bb317: 0} , {54: 28} , {5f: 11} , 1  
125, 196c71c40, 74 , {196c71: 6} , {30: 17} , {1: 28} , {96c71c00: 1} , {96c71c40: 5} , {401883: 6} , {a0: 10} , {385: 5} , 0  
126, a3a52a80, 149 369 , {a3a52: 7} {a3a52: 7} , {29: 11} {27: 11} , {249: 31} {249: 31} , {a3a52a40: 3} {a3a529c0: 1} , {a3a52a80: 7} {a3a52a80: 7} , {417b3a: 5} {415fba: 9} , {108: 10} {60: 18} , {525: 8} {97: 0} , 1  1  
127, 6257df80, 2a8 2ac 2af 2b0 2b2 , {6257d: 1} {6257d: 1} {6257d: 1} {6257d: 1} {6257d: 1} , {3a: 10} {3b: 12} {3c: 9} {3c: 9} {3d: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6257de80: 6} {6257dec0: 9} {6257df00: 5} {6257df00: 5} {6257df40: 3} , {6257df80: 3} {6257df80: 3} {6257df80: 3} {6257df80: 3} {6257df80: 3} , {50d451: 1} {50b851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 28} {78: 18} {98: 10} {c4: 18} {100: 13} , {64: 6} {f3: 9} {4f9: 5} {21e: 5} {509: 3} , 0  0  0  0  0  
128, 15e49bec0, 15 , {15e49b: 2} , {39: 4} , {9: 29} , {5e49be40: 3} , {5e49bec0: 2} , {479e43: 6} , {54: 28} , {5a: 11} , 1  
129, 1bdd18bc0, 24c , {1bdd18: 6} , {2d: 14} , {9: 29} , {bdd18b40: 3} , {bdd18bc0: 3} , {479b30: 0} , {78: 18} , {ea: 8} , 1  
12a, cf094d00, 19c , {cf094: 7} , {31: 15} , {249: 31} , {cf094c40: 3} , {cf094d00: 5} , {463cdf: 4} , {68: 18} , {af: 5} , 1  
12b, 83983380, f , {83983: 0} , {d: 13} , {1: 28} , {83983340: 3} , {83983380: 3} , {4c5911: 7} , {d4: 9} , {255: 7} , 1  
12c, beea7fc0, 2a 2b , {beea7: 6} {beea7: 6} , {3d: 10} {3e: 8} , {9: 29} {9: 29} , {beea7f40: 3} {beea7f80: 10} , {beea7fc0: 4} {beea7fc0: 4} , {475f40: 3} {475f92: 5} , {5c: 27} {e0: 13} , {7a: 3} {285: 5} , 1  1  
12d, 1ffe24640, 348 , {1ffe24: 6} , {17: 27} , {449: 14} , {ffe245c0: 1} , {ffe24640: 1} , {479eb7: 5} , {3c: 12} , {1fa: 8} , 0  
12e, 6257dd80, 28d 290 293 296 , {6257d: 1} {6257d: 1} {6257d: 1} {6257d: 1} , {32: 12} {33: 9} {34: 9} {35: 7} , {249: 31} {249: 31} {249: 31} {249: 31} , {6257dc80: 0} {6257dcc0: 5} {6257dd00: 0} {6257dd40: 5} , {6257dd80: 7} {6257dd80: 7} {6257dd80: 7} {6257dd80: 7} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 28} {78: 18} {c8: 5} {104: 5} , {64: 6} {ef: 11} {22a: 4} {515: 7} , 1  1  1  1  
12f, c97dd7c0, 1e2 1e4 , {c97dd: 4} {c97dd: 4} , {1c: 4} {1d: 7} , {49: 31} {49: 31} , {c97dd700: 5} {c97dd740: 3} , {c97dd7c0: 4} {c97dd7c0: 4} , {4d9704: 1} {4d9756: 2} , {58: 29} {8: 13} , {6f: 10} {12a: 2} , 1  1  
130, 15e49bcc0, 33 34 , {15e49b: 2} {15e49b: 2} , {31: 15} {32: 12} , {249: 31} {249: 31} , {5e49bc40: 3} {5e49bc80: 0} , {5e49bcc0: 6} {5e49bcc0: 6} , {47b8dc: 7} {47b813: 2} , {70: 29} {bc: 4} , {ca: 11} {3f5: 7} , 1  1  
131, 1ffe24680, 349 , {1ffe24: 6} , {17: 27} , {249: 31} , {ffe245c0: 1} , {ffe24680: 5} , {479eb7: 5} , {7c: 13} , {ff: 8} , 1  
132, 6257ddc0, 291 294 297 , {6257d: 1} {6257d: 1} {6257d: 1} , {33: 9} {34: 9} {35: 7} , {249: 31} {249: 31} {249: 31} , {6257dcc0: 5} {6257dd00: 0} {6257dd40: 5} , {6257ddc0: 2} {6257ddc0: 2} {6257ddc0: 2} , {50d851: 3} {50d851: 3} {50d851: 3} , {58: 29} {78: 18} {cc: 11} , {74: 14} {ef: 11} {23a: 9} , 0  0  0  
133, c97dd800, 1e5 , {c97dd: 4} , {1d: 7} , {249: 31} , {c97dd740: 3} , {c97dd800: 2} , {4d9756: 2} , {58: 29} , {6f: 10} , 1  
134, 15e49bd00, 35 , {15e49b: 2} , {32: 12} , {249: 31} , {5e49bc80: 0} , {5e49bd00: 5} , {47b813: 2} , {78: 18} , {ea: 8} , 1  
135, dba11380, 8b 8d 8f , {dba11: 0} {dba11: 0} {dba11: 0} , {b: 18} {c: 11} {d: 13} , {249: 31} {249: 31} {249: 31} , {dba112c0: 9} {dba11300: 5} {dba11340: 3} , {dba11380: 3} {dba11380: 3} {dba11380: 3} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {68: 18} {34: 16} {174: 11} , {af: 5} {1da: 10} {4d5: 15} , 0  0  0  
136, d78d3340, 177 179 181 , {d78d3: 6} {d78d3: 6} {d78d3: 6} , {a: 13} {b: 18} {f: 23} , {249: 31} {249: 31} {259: 6} , {d78d3280: 6} {d78d32c0: 9} {d78d33c0: 2} , {d78d3340: 4} {d78d3340: 4} {d78d3340: 4} , {47f60d: 1} {47f651: 3} {47f770: 6} , {70: 29} {3c: 12} {ffffffd0: 1} , {cf: 21} {1fa: 8} {145: 9} , 1  1  1  
137, 6b744f80, 188 , {6b744: 1} , {3c: 9} , {249: 31} , {6b744f00: 5} , {6b744f80: 3} , {47ab91: 1} , {28: 2} , {1aa: 7} , 1  
138, dba11280, 7f 81 83 , {dba11: 0} {dba11: 0} {dba11: 0} , {7: 19} {8: 17} {9: 17} , {249: 31} {249: 31} {249: 31} , {dba111c0: 1} {dba11200: 3} {dba11240: 3} , {dba11280: 7} {dba11280: 7} {dba11280: 7} , {4be94d: 0} {4bc94d: 0} {4bc94d: 0} , {64: 26} {2c: 16} {170: 11} , {9f: 14} {1ba: 11} {4c5: 8} , 0  0  0  
139, 84896d40, 28 , {84896: 2} , {33: 9} , {9: 29} , {84896cc0: 5} , {84896d40: 3} , {4761f9: 2} , {5c: 27} , {7a: 3} , 1  
13a, 143efd80, 13 , {143ef: 7} , {35: 7} , {9: 29} , {143efd40: 5} , {143efd80: 7} , {4c1d53: 6} , {c4: 18} , {215: 9} , 1  
13b, c0d9b040, 39 , {c0d9b: 2} , {0: 15} , {49: 31} , {c0d9b000: 1} , {c0d9b040: 5} , {4b9002: 7} , {c4: 18} , {215: 9} , 0  
13c, 16705b6c0, 1b0 1b2 , {16705b: 0} {16705b: 0} , {18: 19} {19: 17} , {49: 31} {49: 31} , {6705b600: 3} {6705b640: 3} , {6705b6c0: 2} {6705b6c0: 2} , {4d663f: 5} {4d6653: 4} , {54: 28} {4: 12} , {5f: 11} {11a: 6} , 1  1  
13d, c0d9b080, 3a 3b , {c0d9b: 2} {c0d9b: 2} , {0: 15} {1: 10} , {249: 31} {249: 31} , {c0d9b000: 1} {c0d9b040: 3} , {c0d9b080: 3} {c0d9b080: 3} , {4b9002: 7} {4b94d2: 2} , {5c: 27} {a8: 6} , {7a: 3} {3a5: 7} , 0  0  
13e, 16705b700, 1b3 , {16705b: 0} , {19: 17} , {249: 31} , {6705b640: 3} , {6705b700: 4} , {4d6653: 4} , {54: 28} , {5f: 11} , 1  
13f, 136aaccc0, ec , {136aac: 5} , {31: 15} , {249: 31} , {36aacc40: 3} , {36aaccc0: 6} , {4cc1fc: 7} , {f0: 3} , {2ca: 5} , 1  
140, 136aacd00, ed , {136aac: 5} , {31: 15} , {249: 31} , {36aacc40: 3} , {36aacd00: 5} , {4cc1fc: 7} , {18: 12} , {16f: 6} , 1  
141, 136aacd40, ee , {136aac: 5} , {31: 15} , {249: 31} , {36aacc40: 3} , {36aacd40: 3} , {4cc1fc: 7} , {6c: 17} , {c4: 5} , 1  
142, 175229cc0, 36d , {175229: 0} , {2f: 17} , {249: 31} , {75229bc0: 2} , {75229cc0: 6} , {47aed1: 4} , {58: 29} , {74: 14} , 1  
143, dba11740, ce d1 d4 d7 , {dba11: 0} {dba11: 0} {dba11: 0} {dba11: 0} , {19: 17} {1a: 15} {1b: 5} {1c: 4} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11640: 3} {dba11680: 6} {dba116c0: 9} {dba11700: 5} , {dba11740: 7} {dba11740: 7} {dba11740: 7} {dba11740: 7} , {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} {4bc94d: 0} , {5c: 27} {8: 13} {e4: 7} {120: 11} , {84: 12} {12f: 6} {29a: 6} {585: 14} , 1  1  1  1  
144, db22d6c0, 148 , {db22d: 5} , {1d: 7} , {259: 6} , {db22d740: 3} , {db22d6c0: 2} , {475bb2: 0} , {ffffff04: 4} , {215: 9} , 1  
145, cf094c00, 18a , {cf094: 7} , {2f: 17} , {1: 28} , {cf094bc0: 2} , {cf094c00: 4} , {463be2: 2} , {a4: 4} , {395: 3} , 0  
146, 1064c2680, 49 , {1064c2: 0} , {18: 19} , {9: 29} , {64c2600: 3} , {64c2680: 5} , {4bc602: 4} , {60: 18} , {8a: 6} , 1  
147, 114a9f880, 4b 4d , {114a9f: 1} {114a9f: 1} , {20: 17} {21: 19} , {249: 31} {249: 31} , {14a9f800: 1} {14a9f840: 3} , {14a9f880: 3} {14a9f880: 3} , {4bc94d: 0} {4bc94d: 0} , {c: 12} {150: 11} , {13a: 6} {445: 12} , 0  0  
148, 6d0c2540, 5 , {6d0c2: 0} , {14: 19} , {1: 28} , {6d0c2500: 0} , {6d0c2540: 3} , {511514: 2} , {c4: 18} , {215: 9} , 1  
149, 6b744840, f0 , {6b744: 1} , {20: 17} , {1: 28} , {6b744800: 1} , {6b744840: 5} , {47c804: 0} , {ac: 4} , {3b5: 3} , 0  
14a, 6b744880, f1 f2 , {6b744: 1} {6b744: 1} , {20: 17} {21: 19} , {9: 29} {9: 29} , {6b744800: 1} {6b744840: 3} , {6b744880: 3} {6b744880: 3} , {47c804: 0} {47c852: 4} , {70: 29} {e0: 13} , {ca: 11} {285: 5} , 1  1  
14b, 6b7448c0, f3 , {6b744: 1} , {21: 19} , {49: 31} , {6b744840: 3} , {6b7448c0: 0} , {47c852: 4} , {78: 18} , {ea: 8} , 0  
14c, 7d5a7840, 53 , {7d5a7: 4} , {20: 17} , {1: 28} , {7d5a7800: 1} , {7d5a7840: 5} , {4c7804: 0} , {90: 5} , {345: 7} , 0  
14d, 192bc6b00, 150 , {192bc6: 1} , {2b: 10} , {1: 28} , {92bc6ac0: 9} , {92bc6b00: 5} , {478ac2: 5} , {a0: 10} , {385: 5} , 0  
14e, 114a9fa80, 69 6b , {114a9f: 1} {114a9f: 1} , {27: 11} {28: 9} , {249: 31} {249: 31} , {14a9f9c0: 1} {14a9fa00: 3} , {14a9fa80: 7} {14a9fa80: 7} , {4bc94d: 0} {4bc94d: 0} , {60: 18} {2c: 16} , {8f: 7} {1ba: 11} , 1  1  
14f, 15164dc40, f5 , {15164d: 2} , {30: 17} , {1: 28} , {5164dc00: 1} , {5164dc40: 5} , {4cfc02: 2} , {a8: 6} , {3a5: 7} , 0  
150, 114a9fac0, 6c , {114a9f: 1} , {28: 9} , {249: 31} , {14a9fa00: 3} , {14a9fac0: 5} , {4bc94d: 0} , {64: 26} , {9f: 14} , 1  
151, 15164dc80, f6 f7 , {15164d: 2} {15164d: 2} , {30: 17} {31: 15} , {9: 29} {9: 29} , {5164dc00: 1} {5164dc40: 3} , {5164dc80: 2} {5164dc80: 2} , {4cfc02: 2} {4cfc48: 5} , {6c: 17} {d0: 5} , {ba: 8} {245: 5} , 1  1  
152, 15164dcc0, f8 , {15164d: 2} , {31: 15} , {49: 31} , {5164dc40: 3} , {5164dcc0: 6} , {4cfc48: 5} , {70: 29} , {ca: 11} , 1  
153, 15164dd00, f9 , {15164d: 2} , {31: 15} , {249: 31} , {5164dc40: 3} , {5164dd00: 5} , {4cfc48: 5} , {54: 28} , {5f: 11} , 1  
154, c0d9b100, 3e 3f , {c0d9b: 2} {c0d9b: 2} , {2: 16} {3: 9} , {249: 31} {249: 31} , {c0d9b080: 0} {c0d9b0c0: 5} , {c0d9b100: 4} {c0d9b100: 4} , {4bb404: 1} {4bb462: 3} , {78: 18} {140: 6} , {ea: 8} {405: 1} , 0  0  
155, 57be5680, fa , {57be5: 3} , {19: 17} , {1: 28} , {57be5640: 3} , {57be5680: 5} , {4d0640: 4} , {b0: 6} , {3c5: 11} , 0  
156, 157dab980, 17f , {157dab: 2} , {24: 12} , {249: 31} , {57dab900: 0} , {57dab980: 0} , {606192: 5} , {34: 16} , {1da: 10} , 1  
157, d209e840, 1a4 1a6 1a8 , {d209e: 4} {d209e: 4} {d209e: 4} , {1e: 4} {1f: 7} {20: 17} , {249: 31} {249: 31} {249: 31} , {d209e780: 10} {d209e7c0: 2} {d209e800: 1} , {d209e840: 5} {d209e840: 5} {d209e840: 5} , {4d5796: 3} {4d5754: 4} {4d5cbd: 2} , {54: 28} {2c: 16} {150: 11} , {63: 5} {1ba: 11} {445: 12} , 0  0  0  
158, 178411c80, 39b , {178411: 1} , {2f: 17} , {49: 31} , {78411bc0: 2} , {78411c80: 2} , {4c6bc2: 1} , {54: 28} , {5f: 11} , 1  
159, 114a9f540, 332 335 339 33d , {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} , {11: 15} {12: 16} {13: 14} {14: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f440: 3} {14a9f480: 0} {14a9f4c0: 5} {14a9f500: 0} , {14a9f540: 3} {14a9f540: 3} {14a9f540: 3} {14a9f540: 3} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {68: 18} {18: 12} {f4: 4} {128: 9} , {b4: 10} {16f: 6} {2da: 5} {5a5: 6} , 0  0  0  0  
15a, ed70b3c0, 1b5 , {ed70b: 0} , {d: 13} , {49: 31} , {ed70b340: 3} , {ed70b3c0: 3} , {4cc330: 0} , {4: 12} , {11a: 6} , 1  
15b, c0d9b140, 40 41 , {c0d9b: 2} {c0d9b: 2} , {3: 9} {4: 10} , {249: 31} {249: 31} , {c0d9b0c0: 5} {c0d9b100: 0} , {c0d9b140: 4} {c0d9b140: 4} , {4bb462: 3} {4bb596: 1} , {0: 19} {148: 15} , {10a: 8} {425: 14} , 0  0  
15c, 57be56c0, fb fc , {57be5: 3} {57be5: 3} , {19: 17} {1a: 15} , {9: 29} {9: 29} , {57be5640: 3} {57be5680: 6} , {57be56c0: 2} {57be56c0: 2} , {4d0640: 4} {4d0690: 2} , {6c: 17} {d0: 5} , {ba: 8} {245: 5} , 0  0  
15d, 157dab9c0, 180 , {157dab: 2} , {24: 12} , {249: 31} , {57dab900: 0} , {57dab9c0: 2} , {606192: 5} , {6c: 17} , {bf: 7} , 1  
15e, d209e880, 1a7 1a9 1ab , {d209e: 4} {d209e: 4} {d209e: 4} , {1f: 7} {20: 17} {21: 19} , {249: 31} {249: 31} {249: 31} , {d209e7c0: 2} {d209e800: 1} {d209e840: 3} , {d209e880: 3} {d209e880: 3} {d209e880: 3} , {4d5754: 4} {4d5cbd: 2} {4d7cd4: 3} , {64: 26} {1c: 13} {154: 10} , {9f: 14} {17a: 5} {455: 6} , 1  1  1  
15f, 114a9f580, 336 33a 33e 342 , {114a9f: 1} {114a9f: 1} {114a9f: 1} {114a9f: 1} , {12: 16} {13: 14} {14: 19} {15: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f480: 0} {14a9f4c0: 5} {14a9f500: 0} {14a9f540: 5} , {14a9f580: 7} {14a9f580: 7} {14a9f580: 7} {14a9f580: 7} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {6c: 17} {18: 12} {f4: 4} {128: 9} , {c4: 5} {16f: 6} {2da: 5} {5a5: 6} , 0  0  0  0  
160, ed70b400, 1b6 , {ed70b: 0} , {d: 13} , {249: 31} , {ed70b340: 3} , {ed70b400: 4} , {4cc330: 0} , {54: 28} , {5f: 11} , 1  
161, c0d9b180, 42 44 , {c0d9b: 2} {c0d9b: 2} , {4: 10} {5: 12} , {249: 31} {249: 31} , {c0d9b100: 0} {c0d9b140: 5} , {c0d9b180: 0} {c0d9b180: 0} , {4bb596: 1} {4bb5d7: 0} , {8: 13} {150: 11} , {12a: 2} {445: 12} , 1  1  
162, 57be5700, fd ff , {57be5: 3} {57be5: 3} , {1a: 15} {1b: 5} , {49: 31} {49: 31} , {57be5680: 6} {57be56c0: 9} , {57be5700: 4} {57be5700: 4} , {4d0690: 2} {4d066e: 8} , {70: 29} {148: 15} , {ca: 11} {425: 14} , 0  0  
163, 16668040, 11e , {16668: 5} , {0: 15} , {9: 29} , {16668000: 1} , {16668040: 5} , {4cc330: 0} , {e4: 7} , {295: 3} , 0  
164, d209e8c0, 1aa 1ac , {d209e: 4} {d209e: 4} , {20: 17} {21: 19} , {249: 31} {249: 31} , {d209e800: 1} {d209e840: 3} , {d209e8c0: 0} {d209e8c0: 0} , {4d5cbd: 2} {4d7cd4: 3} , {5c: 27} {20: 5} , {7f: 11} {18a: 9} , 1  1  
