index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
102, 183ea6900, 195 197 , {183ea6: 1} {183ea6: 1} , {22: 9} {23: 13} , {249: 31} {249: 31} , {83ea6880: 2} {83ea68c0: 5} , {83ea6900: 7} {83ea6900: 7} , {402812: 3} {402c51: 5} , {2c: 14} {15c: 6} , {1ba: 13} {475: 6} , 1  1  
103, 114a9f740, c 359 35d 361 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {1c: 6} {18: 20} {19: 18} {1a: 11} , {1: 31} {249: 31} {249: 31} {249: 31} , {14a9f700: 1} {14a9f600: 4} {14a9f640: 7} {14a9f680: 7} , {14a9f740: 5} {14a9f740: 5} {14a9f740: 5} {14a9f740: 5} , {4beddd: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {30: 5} {58: 26} {70: 29} {20: 8} , {1c5: 3} {79: 7} {d4: 1} {18f: 4} , 0  1  1  1  
104, 154f3f100, aa , {154f3f: 4} , {2: 9} , {9: 29} , {54f3f080: 2} , {54f3f100: 7} , {479b30: 1} , {70: 29} , {ca: 11} , 1  
105, 175229c80, 36c , {175229: 1} , {2f: 13} , {249: 31} , {75229bc0: 7} , {75229c80: 4} , {47aed1: 4} , {74: 7} , {df: 5} , 1  
106, dba11700, ca cd d0 d3 , {dba11: 6} {dba11: 6} {dba11: 6} {dba11: 6} , {18: 20} {19: 18} {1a: 11} {1b: 6} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11600: 4} {dba11640: 7} {dba11680: 7} {dba116c0: 2} , {dba11700: 0} {dba11700: 0} {dba11700: 0} {dba11700: 0} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {5c: 24} {4: 13} {e0: 8} {11c: 11} , {84: 12} {11f: 7} {28a: 10} {575: 6} , 0  0  0  0  
107, 1995f2300, 6 , {1995f2: 10} , {b: 19} , {1: 31} , {995f22c0: 2} , {995f2300: 4} , {4ce2e8: 5} , {c4: 19} , {215: 10} , 0  
108, 6257dcc0, 285 287 28a , {6257d: 6} {6257d: 6} {6257d: 6} , {30: 16} {31: 12} {32: 10} , {249: 31} {249: 31} {249: 31} , {6257dc00: 0} {6257dc40: 5} {6257dc80: 2} , {6257dcc0: 7} {6257dcc0: 7} {6257dcc0: 7} , {50d851: 3} {50d851: 3} {50d851: 3} , {70: 29} {c0: 8} {17c: 6} , {cf: 22} {20a: 6} {4f5: 1} , 0  0  0  
109, 15e49bc00, 2d 2e , {15e49b: 5} {15e49b: 5} , {2e: 15} {2f: 13} , {249: 31} {249: 31} , {5e49bb80: 4} {5e49bbc0: 7} , {5e49bc00: 3} {5e49bc00: 3} , {477f04: 4} {47bf44: 12} , {54: 23} {88: 20} , {5a: 10} {325: 21} , 0  0  
10a, dba11180, 77 78 , {dba11: 6} {dba11: 6} , {4: 7} {5: 8} , {9: 29} {9: 29} , {dba11100: 5} {dba11140: 2} , {dba11180: 2} {dba11180: 2} , {4beddd: 3} {4bedcd: 3} , {60: 15} {c4: 19} , {8a: 3} {215: 10} , 0  0  
10b, 114a9f9c0, 60 62 64 , {114a9f: 0} {114a9f: 0} {114a9f: 0} , {24: 8} {25: 7} {26: 9} , {249: 31} {249: 31} {249: 31} , {14a9f900: 5} {14a9f940: 2} {14a9f980: 7} , {14a9f9c0: 6} {14a9f9c0: 6} {14a9f9c0: 6} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {58: 26} {1c: 13} {164: 9} , {6f: 15} {17a: 5} {495: 8} , 0  0  0  
10c, f6e81580, 17 , {f6e81: 4} , {14: 17} , {9: 29} , {f6e81500: 5} , {f6e81580: 7} , {4cc639: 10} , {54: 23} , {5a: 10} , 1  
10d, 1e9d9ba00, 1e6 , {1e9d9b: 0} , {27: 8} , {1: 31} , {e9d9b9c0: 1} , {e9d9ba00: 7} , {4d89c6: 6} , {150: 13} , {445: 12} , 0  
10e, 175229240, 19 1a , {175229: 1} {175229: 1} , {7: 20} {8: 10} , {9: 29} {9: 29} , {752291c0: 1} {75229200: 4} , {75229240: 6} {75229240: 6} , {47a1c0: 7} {47a215: 5} , {54: 23} {c4: 19} , {5a: 10} {215: 10} , 1  1  
10f, 17c8c12c0, 1f , {17c8c1: 7} , {9: 12} , {249: 31} , {7c8c1240: 7} , {7c8c12c0: 4} , {4766d2: 3} , {64: 22} , {9a: 10} , 0  
110, 6b744b00, 111 114 117 11a , {6b744: 1} {6b744: 1} {6b744: 1} {6b744: 1} , {28: 10} {29: 12} {2a: 7} {2b: 8} , {249: 31} {249: 31} {249: 31} {249: 31} , {6b744a00: 4} {6b744a40: 7} {6b744a80: 7} {6b744ac0: 2} , {6b744b00: 4} {6b744b00: 4} {6b744b00: 4} {6b744b00: 4} , {47ee90: 0} {47eef5: 5} {47ee15: 2} {47ee51: 7} , {5c: 24} {4: 13} {dc: 7} {11c: 11} , {84: 12} {11f: 7} {27a: 9} {575: 6} , 1  1  1  1  
111, 192bc6d00, 154 , {192bc6: 5} , {33: 6} , {289: 10} , {92bc6cc0: 5} , {92bc6d00: 3} , {47c9cb: 6} , {88: 20} , {325: 21} , 0  
112, 6257dd00, 288 28b 28e , {6257d: 6} {6257d: 6} {6257d: 6} , {31: 12} {32: 10} {33: 6} , {249: 31} {249: 31} {249: 31} , {6257dc40: 5} {6257dc80: 2} {6257dcc0: 5} , {6257dd00: 3} {6257dd00: 3} {6257dd00: 3} , {50d851: 3} {50d851: 3} {50d851: 3} , {74: 7} {c4: 19} {100: 15} , {df: 5} {21a: 3} {505: 8} , 0  0  0  
113, c97dd740, 1e0 , {c97dd: 4} , {1c: 6} , {1: 31} , {c97dd700: 1} , {c97dd740: 5} , {4d9704: 4} , {148: 16} , {425: 16} , 0  
114, 1970d2f80, 20 , {1970d2: 2} , {3d: 7} , {1: 31} , {970d2f40: 1} , {970d2f80: 2} , {4cc330: 1} , {a8: 5} , {3a5: 10} , 1  
115, 15e49bc40, 2f 30 , {15e49b: 5} {15e49b: 5} , {2f: 13} {30: 16} , {249: 31} {249: 31} , {5e49bbc0: 7} {5e49bc00: 0} , {5e49bc40: 3} {5e49bc40: 3} , {47bf44: 12} {47b892: 7} , {60: 15} {9c: 6} , {8a: 3} {375: 2} , 0  0  
116, 1ffe24600, 347 , {1ffe24: 5} , {17: 27} , {289: 10} , {ffe245c0: 1} , {ffe24600: 2} , {479eb7: 7} , {15c: 6} , {475: 6} , 1  
117, 6257dd40, 289 28c 28f 292 , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {31: 12} {32: 10} {33: 6} {34: 5} , {249: 31} {249: 31} {249: 31} {249: 31} , {6257dc40: 5} {6257dc80: 2} {6257dcc0: 5} {6257dd00: 5} , {6257dd40: 0} {6257dd40: 0} {6257dd40: 0} {6257dd40: 0} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 23} {74: 7} {c8: 10} {100: 15} , {64: 7} {df: 5} {22a: 9} {505: 8} , 0  0  0  0  
118, c97dd780, 1e1 1e3 , {c97dd: 4} {c97dd: 4} , {1c: 6} {1d: 6} , {9: 29} {9: 29} , {c97dd700: 1} {c97dd740: 1} , {c97dd780: 2} {c97dd780: 2} , {4d9704: 4} {4d9756: 7} , {78: 16} {ec: 15} , {ea: 6} {2b5: 2} , 0  0  
119, 15e49bc80, 31 32 , {15e49b: 5} {15e49b: 5} , {30: 16} {31: 12} , {249: 31} {249: 31} , {5e49bc00: 0} {5e49bc40: 5} , {5e49bc80: 4} {5e49bc80: 4} , {47b892: 7} {47b8dc: 7} , {68: 15} {b0: 12} , {aa: 8} {3c5: 10} , 0  0  
11a, 1970d2fc0, 21 , {1970d2: 2} , {3d: 7} , {9: 29} , {970d2f40: 1} , {970d2fc0: 6} , {4cc330: 1} , {68: 15} , {aa: 8} , 1  
11b, dba11340, 88 8a 8c , {dba11: 6} {dba11: 6} {dba11: 6} , {a: 11} {b: 19} {c: 16} , {249: 31} {249: 31} {249: 31} , {dba11280: 7} {dba112c0: 2} {dba11300: 1} , {dba11340: 3} {dba11340: 3} {dba11340: 3} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {6c: 14} {30: 5} {170: 6} , {bf: 12} {1ca: 10} {4c5: 8} , 0  0  0  
11c, 682d8bc0, 36 387 , {682d8: 3} {682d8: 3} , {2e: 15} {2e: 15} , {1: 31} {9: 29} , {682d8b80: 4} {682d8b80: 4} , {682d8bc0: 5} {682d8bc0: 5} , {4b8b85: 7} {4b8b05: 7} , {90: 9} {e8: 9} , {345: 7} {2ad: 7} , 0  0  
11d, 5e456640, 378 , {5e456: 0} , {16: 19} , {49: 27} , {5e456580: 7} , {5e456640: 3} , {476133: 1} , {5c: 24} , {7f: 8} , 1  
11e, 129934a40, b , {129934: 6} , {28: 10} , {1: 31} , {29934a00: 4} , {29934a40: 6} , {50b025: 1} , {c4: 19} , {215: 10} , 1  
11f, d78d3300, 174 176 178 , {d78d3: 4} {d78d3: 4} {d78d3: 4} , {9: 12} {a: 11} {b: 19} , {249: 31} {249: 31} {249: 31} , {d78d3240: 7} {d78d3280: 7} {d78d32c0: 2} , {d78d3300: 4} {d78d3300: 4} {d78d3300: 4} , {47f6d3: 4} {47f60d: 2} {47f651: 7} , {6c: 14} {38: 7} {178: 6} , {bf: 12} {1ea: 8} {4e5: 5} , 1  1  1  
120, 7d0ee1c0, ea , {7d0ee: 4} , {3: 6} , {249: 31} , {7d0ee0c0: 5} , {7d0ee1c0: 6} , {46f451: 5} , {68: 15} , {b4: 7} , 1  
121, 6b744f40, 187 , {6b744: 1} , {3c: 9} , {249: 31} , {6b744f00: 1} , {6b744f40: 5} , {47ab91: 0} , {15c: 6} , {475: 6} , 1  
122, c30fc500, 47 , {c30fc: 3} , {13: 16} , {11b: 5} , {c30fc4c0: 5} , {c30fc500: 3} , {4b864b: 6} , {90: 9} , {345: 7} , 0  
123, 1ab44200, 25 , {1ab44: 1} , {6: 18} , {49: 27} , {1ab44180: 7} , {1ab44200: 7} , {47b190: 6} , {54: 23} , {5a: 10} , 0  
124, 187c8dd00, 201 , {187c8d: 0} , {31: 12} , {49: 27} , {87c8dc40: 5} , {87c8dd00: 3} , {4bb317: 2} , {54: 23} , {5f: 10} , 1  
125, 196c71c40, 74 , {196c71: 2} , {30: 16} , {1: 31} , {96c71c00: 0} , {96c71c40: 3} , {401883: 0} , {a0: 4} , {385: 10} , 0  
126, a3a52a80, 149 369 , {a3a52: 2} {a3a52: 2} , {29: 12} {27: 8} , {249: 31} {249: 31} , {a3a52a40: 7} {a3a529c0: 1} , {a3a52a80: 7} {a3a52a80: 7} , {417b3a: 0} {415fba: 6} , {108: 7} {60: 15} , {525: 4} {97: 2} , 1  1  
127, 6257df80, 2a8 2ac 2af 2b0 2b2 , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {3a: 8} {3b: 10} {3c: 9} {3c: 9} {3d: 7} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6257de80: 7} {6257dec0: 2} {6257df00: 1} {6257df00: 1} {6257df40: 1} , {6257df80: 2} {6257df80: 2} {6257df80: 2} {6257df80: 2} {6257df80: 2} , {50d451: 5} {50b851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 23} {78: 16} {98: 9} {c4: 19} {100: 15} , {64: 7} {f3: 5} {4f9: 7} {21e: 5} {509: 7} , 0  0  0  0  0  
128, 15e49bec0, 15 , {15e49b: 5} , {39: 5} , {9: 29} , {5e49be40: 7} , {5e49bec0: 6} , {479e43: 3} , {54: 23} , {5a: 10} , 1  
129, 1bdd18bc0, 24c , {1bdd18: 6} , {2d: 9} , {9: 29} , {bdd18b40: 1} , {bdd18bc0: 5} , {479b30: 1} , {78: 16} , {ea: 6} , 1  
12a, cf094d00, 19c , {cf094: 3} , {31: 12} , {249: 31} , {cf094c40: 5} , {cf094d00: 3} , {463cdf: 4} , {68: 15} , {af: 4} , 1  
12b, 83983380, f , {83983: 1} , {d: 14} , {1: 31} , {83983340: 1} , {83983380: 5} , {4c5911: 7} , {d4: 12} , {255: 4} , 1  
12c, beea7fc0, 2a 2b , {beea7: 5} {beea7: 5} , {3d: 7} {3e: 6} , {9: 29} {9: 29} , {beea7f40: 1} {beea7f80: 4} , {beea7fc0: 6} {beea7fc0: 6} , {475f40: 7} {475f92: 3} , {5c: 24} {e0: 8} , {7a: 7} {285: 9} , 1  1  
12d, 1ffe24640, 348 , {1ffe24: 5} , {17: 27} , {449: 14} , {ffe245c0: 1} , {ffe24640: 3} , {479eb7: 7} , {3c: 10} , {1fa: 7} , 0  
12e, 6257dd80, 28d 290 293 296 , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {32: 10} {33: 6} {34: 5} {35: 9} , {249: 31} {249: 31} {249: 31} {249: 31} , {6257dc80: 2} {6257dcc0: 5} {6257dd00: 5} {6257dd40: 2} , {6257dd80: 7} {6257dd80: 7} {6257dd80: 7} {6257dd80: 7} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 23} {78: 16} {c8: 10} {104: 7} , {64: 7} {ef: 9} {22a: 9} {515: 10} , 1  1  1  1  
12f, c97dd7c0, 1e2 1e4 , {c97dd: 4} {c97dd: 4} , {1c: 6} {1d: 6} , {49: 27} {49: 27} , {c97dd700: 1} {c97dd740: 1} , {c97dd7c0: 6} {c97dd7c0: 6} , {4d9704: 4} {4d9756: 7} , {58: 26} {8: 13} , {6f: 15} {12a: 3} , 1  1  
130, 15e49bcc0, 33 34 , {15e49b: 5} {15e49b: 5} , {31: 12} {32: 10} , {249: 31} {249: 31} , {5e49bc40: 5} {5e49bc80: 2} , {5e49bcc0: 7} {5e49bcc0: 7} , {47b8dc: 7} {47b813: 5} , {70: 29} {bc: 4} , {ca: 11} {3f5: 7} , 1  1  
131, 1ffe24680, 349 , {1ffe24: 5} , {17: 27} , {249: 31} , {ffe245c0: 1} , {ffe24680: 0} , {479eb7: 7} , {7c: 11} , {ff: 6} , 1  
132, 6257ddc0, 291 294 297 , {6257d: 6} {6257d: 6} {6257d: 6} , {33: 6} {34: 5} {35: 9} , {249: 31} {249: 31} {249: 31} , {6257dcc0: 5} {6257dd00: 5} {6257dd40: 2} , {6257ddc0: 2} {6257ddc0: 2} {6257ddc0: 2} , {50d851: 3} {50d851: 3} {50d851: 3} , {58: 26} {78: 16} {cc: 9} , {74: 15} {ef: 9} {23a: 11} , 0  0  0  
133, c97dd800, 1e5 , {c97dd: 4} , {1d: 6} , {249: 31} , {c97dd740: 1} , {c97dd800: 7} , {4d9756: 7} , {58: 26} , {6f: 15} , 1  
134, 15e49bd00, 35 , {15e49b: 5} , {32: 10} , {249: 31} , {5e49bc80: 2} , {5e49bd00: 3} , {47b813: 5} , {78: 16} , {ea: 6} , 1  
135, dba11380, 8b 8d 8f , {dba11: 6} {dba11: 6} {dba11: 6} , {b: 19} {c: 16} {d: 14} , {249: 31} {249: 31} {249: 31} , {dba112c0: 2} {dba11300: 1} {dba11340: 1} , {dba11380: 5} {dba11380: 5} {dba11380: 5} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {68: 15} {34: 16} {174: 16} , {af: 4} {1da: 16} {4d5: 15} , 0  0  0  
136, d78d3340, 177 179 181 , {d78d3: 4} {d78d3: 4} {d78d3: 4} , {a: 11} {b: 19} {f: 22} , {249: 31} {249: 31} {259: 6} , {d78d3280: 7} {d78d32c0: 2} {d78d33c0: 7} , {d78d3340: 3} {d78d3340: 3} {d78d3340: 3} , {47f60d: 2} {47f651: 7} {47f770: 3} , {70: 29} {3c: 10} {ffffffd0: 7} , {cf: 22} {1fa: 7} {145: 9} , 1  1  1  
137, 6b744f80, 188 , {6b744: 1} , {3c: 9} , {249: 31} , {6b744f00: 1} , {6b744f80: 2} , {47ab91: 0} , {28: 3} , {1aa: 5} , 1  
138, dba11280, 7f 81 83 , {dba11: 6} {dba11: 6} {dba11: 6} , {7: 20} {8: 10} {9: 12} , {249: 31} {249: 31} {249: 31} , {dba111c0: 1} {dba11200: 4} {dba11240: 7} , {dba11280: 7} {dba11280: 7} {dba11280: 7} , {4be94d: 3} {4bc94d: 3} {4bc94d: 3} , {64: 22} {2c: 14} {170: 6} , {9f: 15} {1ba: 13} {4c5: 8} , 0  0  0  
139, 84896d40, 28 , {84896: 0} , {33: 6} , {9: 29} , {84896cc0: 5} , {84896d40: 0} , {4761f9: 2} , {5c: 24} , {7a: 7} , 1  
13a, 143efd80, 13 , {143ef: 1} , {35: 9} , {9: 29} , {143efd40: 2} , {143efd80: 7} , {4c1d53: 5} , {c4: 19} , {215: 10} , 1  
13b, c0d9b040, 39 , {c0d9b: 0} , {0: 13} , {49: 27} , {c0d9b000: 0} , {c0d9b040: 1} , {4b9002: 2} , {c4: 19} , {215: 10} , 0  
13c, 16705b6c0, 1b0 1b2 , {16705b: 3} {16705b: 3} , {18: 20} {19: 18} , {49: 27} {49: 27} , {6705b600: 4} {6705b640: 7} , {6705b6c0: 6} {6705b6c0: 6} , {4d663f: 3} {4d6653: 5} , {54: 23} {4: 13} , {5f: 10} {11a: 3} , 1  1  
13d, c0d9b080, 3a 3b , {c0d9b: 0} {c0d9b: 0} , {0: 13} {1: 16} , {249: 31} {249: 31} , {c0d9b000: 0} {c0d9b040: 5} , {c0d9b080: 4} {c0d9b080: 4} , {4b9002: 2} {4b94d2: 2} , {5c: 24} {a8: 5} , {7a: 7} {3a5: 10} , 0  0  
13e, 16705b700, 1b3 , {16705b: 3} , {19: 18} , {249: 31} , {6705b640: 7} , {6705b700: 0} , {4d6653: 5} , {54: 23} , {5f: 10} , 1  
13f, 136aaccc0, ec , {136aac: 7} , {31: 12} , {249: 31} , {36aacc40: 5} , {36aaccc0: 7} , {4cc1fc: 2} , {f0: 4} , {2ca: 7} , 1  
140, 136aacd00, ed , {136aac: 7} , {31: 12} , {249: 31} , {36aacc40: 5} , {36aacd00: 3} , {4cc1fc: 2} , {18: 11} , {16f: 7} , 1  
141, 136aacd40, ee , {136aac: 7} , {31: 12} , {249: 31} , {36aacc40: 5} , {36aacd40: 0} , {4cc1fc: 2} , {6c: 14} , {c4: 11} , 1  
142, 175229cc0, 36d , {175229: 1} , {2f: 13} , {249: 31} , {75229bc0: 7} , {75229cc0: 7} , {47aed1: 4} , {58: 26} , {74: 15} , 1  
143, dba11740, ce d1 d4 d7 , {dba11: 6} {dba11: 6} {dba11: 6} {dba11: 6} , {19: 18} {1a: 11} {1b: 6} {1c: 6} , {249: 31} {249: 31} {249: 31} {249: 31} , {dba11640: 7} {dba11680: 7} {dba116c0: 2} {dba11700: 1} , {dba11740: 5} {dba11740: 5} {dba11740: 5} {dba11740: 5} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {5c: 24} {8: 13} {e4: 9} {120: 7} , {84: 12} {12f: 2} {29a: 10} {585: 8} , 1  1  1  1  
144, db22d6c0, 148 , {db22d: 7} , {1d: 6} , {259: 6} , {db22d740: 1} , {db22d6c0: 6} , {475bb2: 7} , {ffffff04: 1} , {215: 10} , 1  
145, cf094c00, 18a , {cf094: 3} , {2f: 13} , {1: 31} , {cf094bc0: 7} , {cf094c00: 3} , {463be2: 6} , {a4: 9} , {395: 7} , 0  
146, 1064c2680, 49 , {1064c2: 7} , {18: 20} , {9: 29} , {64c2600: 4} , {64c2680: 0} , {4bc602: 6} , {60: 15} , {8a: 3} , 1  
147, 114a9f880, 4b 4d , {114a9f: 0} {114a9f: 0} , {20: 13} {21: 12} , {249: 31} {249: 31} , {14a9f800: 0} {14a9f840: 5} , {14a9f880: 4} {14a9f880: 4} , {4bc94d: 3} {4bc94d: 3} , {c: 7} {150: 13} , {13a: 6} {445: 12} , 0  0  
148, 6d0c2540, 5 , {6d0c2: 7} , {14: 17} , {1: 31} , {6d0c2500: 5} , {6d0c2540: 0} , {511514: 2} , {c4: 19} , {215: 10} , 1  
149, 6b744840, f0 , {6b744: 1} , {20: 13} , {1: 31} , {6b744800: 0} , {6b744840: 1} , {47c804: 6} , {ac: 6} , {3b5: 8} , 0  
14a, 6b744880, f1 f2 , {6b744: 1} {6b744: 1} , {20: 13} {21: 12} , {9: 29} {9: 29} , {6b744800: 0} {6b744840: 5} , {6b744880: 4} {6b744880: 4} , {47c804: 6} {47c852: 3} , {70: 29} {e0: 8} , {ca: 11} {285: 9} , 1  1  
14b, 6b7448c0, f3 , {6b744: 1} , {21: 12} , {49: 27} , {6b744840: 5} , {6b7448c0: 1} , {47c852: 3} , {78: 16} , {ea: 6} , 0  
14c, 7d5a7840, 53 , {7d5a7: 5} , {20: 13} , {1: 31} , {7d5a7800: 0} , {7d5a7840: 1} , {4c7804: 6} , {90: 9} , {345: 7} , 0  
14d, 192bc6b00, 150 , {192bc6: 5} , {2b: 8} , {1: 31} , {92bc6ac0: 2} , {92bc6b00: 4} , {478ac2: 5} , {a0: 4} , {385: 10} , 0  
14e, 114a9fa80, 69 6b , {114a9f: 0} {114a9f: 0} , {27: 8} {28: 10} , {249: 31} {249: 31} , {14a9f9c0: 1} {14a9fa00: 4} , {14a9fa80: 7} {14a9fa80: 7} , {4bc94d: 3} {4bc94d: 3} , {60: 15} {2c: 14} , {8f: 7} {1ba: 13} , 1  1  
14f, 15164dc40, f5 , {15164d: 6} , {30: 16} , {1: 31} , {5164dc00: 0} , {5164dc40: 3} , {4cfc02: 0} , {a8: 5} , {3a5: 10} , 0  
150, 114a9fac0, 6c , {114a9f: 0} , {28: 10} , {249: 31} , {14a9fa00: 4} , {14a9fac0: 4} , {4bc94d: 3} , {64: 22} , {9f: 15} , 1  
151, 15164dc80, f6 f7 , {15164d: 6} {15164d: 6} , {30: 16} {31: 12} , {9: 29} {9: 29} , {5164dc00: 0} {5164dc40: 5} , {5164dc80: 4} {5164dc80: 4} , {4cfc02: 0} {4cfc48: 5} , {6c: 14} {d0: 11} , {ba: 3} {245: 3} , 1  1  
152, 15164dcc0, f8 , {15164d: 6} , {31: 12} , {49: 27} , {5164dc40: 5} , {5164dcc0: 7} , {4cfc48: 5} , {70: 29} , {ca: 11} , 1  
153, 15164dd00, f9 , {15164d: 6} , {31: 12} , {249: 31} , {5164dc40: 5} , {5164dd00: 3} , {4cfc48: 5} , {54: 23} , {5f: 10} , 1  
154, c0d9b100, 3e 3f , {c0d9b: 0} {c0d9b: 0} , {2: 9} {3: 6} , {249: 31} {249: 31} , {c0d9b080: 2} {c0d9b0c0: 5} , {c0d9b100: 7} {c0d9b100: 7} , {4bb404: 3} {4bb462: 3} , {78: 16} {140: 4} , {ea: 6} {405: 3} , 0  0  
155, 57be5680, fa , {57be5: 3} , {19: 18} , {1: 31} , {57be5640: 7} , {57be5680: 0} , {4d0640: 4} , {b0: 12} , {3c5: 10} , 0  
156, 157dab980, 17f , {157dab: 4} , {24: 8} , {249: 31} , {57dab900: 5} , {57dab980: 2} , {606192: 6} , {34: 16} , {1da: 16} , 1  
157, d209e840, 1a4 1a6 1a8 , {d209e: 0} {d209e: 0} {d209e: 0} , {1e: 4} {1f: 7} {20: 13} , {249: 31} {249: 31} {249: 31} , {d209e780: 4} {d209e7c0: 7} {d209e800: 0} , {d209e840: 1} {d209e840: 1} {d209e840: 1} , {4d5796: 2} {4d5754: 1} {4d5cbd: 5} , {54: 23} {2c: 14} {150: 13} , {63: 7} {1ba: 13} {445: 12} , 0  0  0  
158, 178411c80, 39b , {178411: 4} , {2f: 13} , {49: 27} , {78411bc0: 7} , {78411c80: 4} , {4c6bc2: 3} , {54: 23} , {5f: 10} , 1  
159, 114a9f540, 332 335 339 33d , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {11: 19} {12: 16} {13: 16} {14: 17} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f440: 5} {14a9f480: 2} {14a9f4c0: 5} {14a9f500: 5} , {14a9f540: 0} {14a9f540: 0} {14a9f540: 0} {14a9f540: 0} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {68: 15} {18: 11} {f4: 11} {128: 8} , {b4: 7} {16f: 7} {2da: 11} {5a5: 10} , 0  0  0  0  
15a, ed70b3c0, 1b5 , {ed70b: 0} , {d: 14} , {49: 27} , {ed70b340: 1} , {ed70b3c0: 5} , {4cc330: 1} , {4: 13} , {11a: 3} , 1  
15b, c0d9b140, 40 41 , {c0d9b: 0} {c0d9b: 0} , {3: 6} {4: 7} , {249: 31} {249: 31} , {c0d9b0c0: 5} {c0d9b100: 5} , {c0d9b140: 5} {c0d9b140: 5} , {4bb462: 3} {4bb596: 7} , {0: 12} {148: 16} , {10a: 4} {425: 16} , 0  0  
15c, 57be56c0, fb fc , {57be5: 3} {57be5: 3} , {19: 18} {1a: 11} , {9: 29} {9: 29} , {57be5640: 7} {57be5680: 7} , {57be56c0: 6} {57be56c0: 6} , {4d0640: 4} {4d0690: 0} , {6c: 14} {d0: 11} , {ba: 3} {245: 3} , 0  0  
15d, 157dab9c0, 180 , {157dab: 4} , {24: 8} , {249: 31} , {57dab900: 5} , {57dab9c0: 6} , {606192: 6} , {6c: 14} , {bf: 12} , 1  
15e, d209e880, 1a7 1a9 1ab , {d209e: 0} {d209e: 0} {d209e: 0} , {1f: 7} {20: 13} {21: 12} , {249: 31} {249: 31} {249: 31} , {d209e7c0: 7} {d209e800: 0} {d209e840: 5} , {d209e880: 4} {d209e880: 4} {d209e880: 4} , {4d5754: 1} {4d5cbd: 5} {4d7cd4: 6} , {64: 22} {1c: 13} {154: 7} , {9f: 15} {17a: 5} {455: 3} , 1  1  1  
15f, 114a9f580, 336 33a 33e 342 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {12: 16} {13: 16} {14: 17} {15: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f480: 2} {14a9f4c0: 5} {14a9f500: 5} {14a9f540: 2} , {14a9f580: 7} {14a9f580: 7} {14a9f580: 7} {14a9f580: 7} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {6c: 14} {18: 11} {f4: 11} {128: 8} , {c4: 11} {16f: 7} {2da: 11} {5a5: 10} , 0  0  0  0  
160, ed70b400, 1b6 , {ed70b: 0} , {d: 14} , {249: 31} , {ed70b340: 1} , {ed70b400: 3} , {4cc330: 1} , {54: 23} , {5f: 10} , 1  
161, c0d9b180, 42 44 , {c0d9b: 0} {c0d9b: 0} , {4: 7} {5: 8} , {249: 31} {249: 31} , {c0d9b100: 5} {c0d9b140: 2} , {c0d9b180: 2} {c0d9b180: 2} , {4bb596: 7} {4bb5d7: 0} , {8: 13} {150: 13} , {12a: 3} {445: 12} , 1  1  
162, 57be5700, fd ff , {57be5: 3} {57be5: 3} , {1a: 11} {1b: 6} , {49: 27} {49: 27} , {57be5680: 7} {57be56c0: 2} , {57be5700: 0} {57be5700: 0} , {4d0690: 0} {4d066e: 9} , {70: 29} {148: 16} , {ca: 11} {425: 16} , 0  0  
163, 16668040, 11e , {16668: 7} , {0: 13} , {9: 29} , {16668000: 0} , {16668040: 1} , {4cc330: 1} , {e4: 9} , {295: 3} , 0  
164, d209e8c0, 1aa 1ac , {d209e: 0} {d209e: 0} , {20: 13} {21: 12} , {249: 31} {249: 31} , {d209e800: 0} {d209e840: 5} , {d209e8c0: 1} {d209e8c0: 1} , {4d5cbd: 5} {4d7cd4: 6} , {5c: 24} {20: 8} , {7f: 8} {18a: 12} , 1  1  
