index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
ae, ee86f600, 30a 333 34e 362 36f 38a , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {11: 17} {12: 15} {13: 15} {14: 18} {15: 15} {16: 16} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f440: 7} {ee86f480: 5} {ee86f4c0: 3} {ee86f500: 7} {ee86f540: 4} {ee86f580: 2} , {ee86f600: 7} {ee86f600: 7} {ee86f600: 7} {ee86f600: 7} {ee86f600: 7} {ee86f600: 7} , {407ff8: 3} {407fda: 7} {407ff8: 3} {407fda: 7} {407fda: 7} {407ff8: 3} , {54: 30} {68: 12} {7c: 25} {28: 6} {d0: 9} {b0: 13} , {73: 24} {be: 6} {109: 18} {1b4: 5} {24f: 10} {3ca: 18} , 1  1  1  1  1  1  
af, 4d3fc900, 9d cb fa 135 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {20: 17} {21: 16} {22: 13} {23: 24} , {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fc800: 6} {4d3fc840: 7} {4d3fc880: 5} {4d3fc8c0: 3} , {4d3fc900: 3} {4d3fc900: 3} {4d3fc900: 3} {4d3fc900: 3} , {405de6: 5} {407de6: 5} {407de6: 5} {407de6: 5} , {68: 12} {20: 29} {f8: 13} {13c: 29} , {b4: 10} {18f: 16} {2ea: 6} {5f5: 30} , 0  0  0  0  
b0, 129934300, 32 , {129934: 27} , {a: 23} , {9: 29} , {29934280: 1} , {29934300: 3} , {405a5d: 5} , {18: 16} , {16a: 1} , 1  
b1, 195f15c80, 15 19 1d , {195f15: 5} {195f15: 5} {195f15: 5} , {2d: 25} {2e: 30} {2f: 28} , {249: 30} {249: 30} {249: 30} , {95f15b40: 4} {95f15b80: 4} {95f15bc0: 11} , {95f15c80: 6} {95f15c80: 6} {95f15c80: 6} , {407fd5: 2} {407f1f: 3} {407f50: 6} , {58: 31} {70: 28} {30: 8} , {79: 13} {d4: 12} {1cf: 3} , 1  1  1  
b2, 136aaca40, 72 c0 12b , {136aac: 2} {136aac: 2} {136aac: 2} , {26: 28} {27: 31} {28: 22} , {249: 30} {249: 30} {249: 30} , {36aac980: 2} {36aac9c0: 6} {36aaca00: 6} , {36aaca40: 6} {36aaca40: 6} {36aaca40: 6} , {405752: 1} {4057d2: 5} {4053d2: 0} , {64: 31} {ec: 10} {138: 27} , {9f: 5} {2ba: 7} {5e5: 29} , 0  0  0  
b3, ee86f540, 2cc 2e0 2fb 307 330 34b 35f , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {e: 23} {f: 20} {10: 17} {11: 17} {12: 15} {13: 15} {14: 18} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f380: 4} {ee86f3c0: 11} {ee86f400: 6} {ee86f440: 7} {ee86f480: 5} {ee86f4c0: 3} {ee86f500: 7} , {ee86f540: 6} {ee86f540: 6} {ee86f540: 6} {ee86f540: 6} {ee86f540: 6} {ee86f540: 6} {ee86f540: 6} , {407ff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} {407fda: 7} , {54: 30} {64: 31} {7c: 25} {1c: 25} {dc: 15} {b4: 13} {1c0: 29} , {73: 24} {ae: 17} {109: 18} {184: 18} {27f: 16} {3da: 18} {605: 28} , 0  0  0  0  0  0  0  
b4, 4d3fc840, 51 78 9a , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {1e: 18} {1f: 21} {20: 17} , {249: 30} {249: 30} {249: 30} , {4d3fc780: 4} {4d3fc7c0: 11} {4d3fc800: 6} , {4d3fc840: 1} {4d3fc840: 1} {4d3fc840: 1} , {405966: 5} {4059e6: 1} {405de6: 5} , {54: 30} {34: 10} {130: 23} , {5f: 4} {1da: 6} {5c5: 21} , 0  0  0  
b5, 195f15bc0, c f 12 16 , {195f15: 5} {195f15: 5} {195f15: 5} {195f15: 5} , {2b: 27} {2c: 28} {2d: 25} {2e: 30} , {249: 30} {249: 30} {249: 30} {249: 30} , {95f15ac0: 3} {95f15b00: 4} {95f15b40: 4} {95f15b80: 4} , {95f15bc0: 2} {95f15bc0: 2} {95f15bc0: 2} {95f15bc0: 2} , {407e54: 5} {407f96: 1} {407fd5: 2} {407f1f: 3} , {54: 30} {c: 19} {f8: 13} {120: 10} , {64: 10} {13f: 6} {2ea: 6} {585: 11} , 0  0  0  0  
b6, 4d3fc880, 79 9b c9 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {1f: 21} {20: 17} {21: 16} , {249: 30} {249: 30} {249: 30} , {4d3fc7c0: 11} {4d3fc800: 6} {4d3fc840: 7} , {4d3fc880: 5} {4d3fc880: 5} {4d3fc880: 5} , {4059e6: 1} {405de6: 5} {407de6: 5} , {74: 25} {f4: 8} {138: 27} , {df: 3} {2da: 5} {5e5: 29} , 0  0  0  
b7, ee86f580, 2e1 2fc 308 331 34c 360 36d , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {f: 20} {10: 17} {11: 17} {12: 15} {13: 15} {14: 18} {15: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f3c0: 11} {ee86f400: 6} {ee86f440: 7} {ee86f480: 5} {ee86f4c0: 3} {ee86f500: 7} {ee86f540: 4} , {ee86f580: 7} {ee86f580: 7} {ee86f580: 7} {ee86f580: 7} {ee86f580: 7} {ee86f580: 7} {ee86f580: 7} , {407fda: 7} {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} {407fda: 7} {407fda: 7} , {54: 30} {64: 31} {78: 19} {24: 9} {dc: 15} {b8: 9} {134: 20} , {73: 24} {ae: 17} {f9: 15} {1a4: 7} {27f: 16} {3ea: 12} {5d5: 22} , 0  0  0  0  0  0  0  
b8, 195f15c00, 10 13 17 1b , {195f15: 5} {195f15: 5} {195f15: 5} {195f15: 5} , {2c: 28} {2d: 25} {2e: 30} {2f: 28} , {249: 30} {249: 30} {249: 30} {249: 30} , {95f15b00: 4} {95f15b40: 4} {95f15b80: 4} {95f15bc0: 11} , {95f15c00: 2} {95f15c00: 2} {95f15c00: 2} {95f15c00: 2} , {407f96: 1} {407fd5: 2} {407f1f: 3} {407f50: 6} , {64: 31} {20: 29} {f8: 13} {128: 15} , {a4: 8} {18f: 16} {2ea: 6} {5a5: 14} , 1  1  1  1  
b9, 1c84e2340, 64 b1 117 , {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} , {a: 23} {b: 19} {c: 22} , {249: 30} {249: 30} {249: 30} , {c84e2280: 1} {c84e22c0: 3} {c84e2300: 4} , {c84e2340: 5} {c84e2340: 5} {c84e2340: 5} , {405999: 5} {405919: 1} {405d19: 6} , {5c: 31} {ec: 10} {134: 20} , {7f: 7} {2ba: 7} {5d5: 22} , 0  0  0  
ba, f6e81e00, 45 4a 55 , {f6e81: 0} {f6e81: 0} {f6e81: 0} , {35: 22} {36: 18} {37: 18} , {249: 30} {249: 30} {249: 30} , {f6e81d40: 4} {f6e81d80: 2} {f6e81dc0: 6} , {f6e81e00: 7} {f6e81e00: 7} {f6e81e00: 7} , {4053fd: 6} {40731c: 5} {4073ec: 3} , {5c: 31} {2c: 12} {11c: 10} , {7f: 7} {1ba: 8} {575: 4} , 0  0  0  
bb, 1970d2380, 15c 170 17c 187 1a4 1bb , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {8: 24} {9: 20} {a: 23} {b: 19} {c: 22} {d: 23} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d2200: 6} {970d2240: 11} {970d2280: 1} {970d22c0: 3} {970d2300: 4} {970d2340: 4} , {970d2380: 4} {970d2380: 4} {970d2380: 4} {970d2380: 4} {970d2380: 4} {970d2380: 4} , {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} , {54: 30} {6c: 28} {4: 20} {c8: 21} {a0: 14} {1c0: 29} , {6e: 16} {c9: 18} {124: 13} {22f: 22} {38a: 15} {605: 28} , 0  0  0  0  0  0  
bc, 1d89da500, 3d , {1d89da: 3} , {13: 15} , {6af: 0} , {d89da4c0: 3} , {d89da500: 7} , {45dd92: 6} , {100: 6} , {505: 5} , 1  
bd, 1c84e25c0, 311 3a2 3c8 3fd 481 , {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} {1c84e2: 6} , {10: 17} {11: 17} {12: 15} {13: 15} {14: 18} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {c84e2400: 6} {c84e2440: 7} {c84e2480: 5} {c84e24c0: 3} {c84e2500: 7} , {c84e25c0: 6} {c84e25c0: 6} {c84e25c0: 6} {c84e25c0: 6} {c84e25c0: 6} , {407d19: 6} {407d19: 6} {407d19: 6} {407d19: 6} {407d19: 6} , {54: 30} {58: 31} {6c: 28} {14: 25} {f0: 10} , {73: 24} {7e: 12} {c9: 18} {164: 14} {2cf: 7} , 0  0  0  0  0  
be, 1970d20c0, d5 e8 ef , {1970d2: 0} {1970d2: 0} {1970d2: 0} , {0: 19} {1: 25} {2: 21} , {249: 30} {249: 30} {249: 30} , {970d2000: 6} {970d2040: 7} {970d2080: 5} , {970d20c0: 7} {970d20c0: 7} {970d20c0: 7} , {40577c: 4} {4073fd: 6} {40731c: 5} , {2c: 12} {f0: 10} {130: 23} , {1bf: 9} {2ca: 9} {5c5: 21} , 0  0  0  
bf, ee86f180, 1ae 1b9 1c4 1d5 1ec 1f7 , {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} {ee86f: 1} , {0: 19} {1: 25} {2: 21} {3: 21} {4: 16} {5: 20} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {ee86f000: 6} {ee86f040: 7} {ee86f080: 5} {ee86f0c0: 3} {ee86f100: 7} {ee86f140: 4} , {ee86f180: 2} {ee86f180: 2} {ee86f180: 2} {ee86f180: 2} {ee86f180: 2} {ee86f180: 2} , {405b4a: 4} {407ff8: 3} {407ff8: 3} {407fda: 7} {407ff8: 3} {407ff8: 3} , {58: 31} {64: 31} {c: 19} {3c: 15} {a4: 25} {13c: 29} , {7e: 12} {a9: 12} {144: 17} {1ff: 13} {39a: 20} {5f5: 30} , 0  0  0  0  0  0  
c0, 195f15800, 20 , {195f15: 5} , {1f: 21} , {249: 30} , {95f157c0: 11} , {95f15800: 6} , {40d358: 6} , {104: 4} , {515: 8} , 0  
c1, 1970d2100, d6 e9 f0 103 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {0: 19} {1: 25} {2: 21} {3: 21} , {249: 30} {249: 30} {249: 30} {249: 30} , {970d2000: 6} {970d2040: 7} {970d2080: 5} {970d20c0: 3} , {970d2100: 3} {970d2100: 3} {970d2100: 3} {970d2100: 3} , {40577c: 4} {4073fd: 6} {40731c: 5} {4073ec: 3} , {78: 19} {14: 25} {f8: 13} {134: 20} , {f4: 4} {15f: 11} {2ea: 6} {5d5: 22} , 0  0  0  0  
c2, b8004ec0, 101 10f 11d 13b , {b8004: 4} {b8004: 4} {b8004: 4} {b8004: 4} , {37: 18} {38: 18} {39: 18} {3a: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {b8004dc0: 6} {b8004e00: 6} {b8004e40: 11} {b8004e80: 1} , {b8004ec0: 0} {b8004ec0: 0} {b8004ec0: 0} {b8004ec0: 0} , {407fda: 7} {407ff8: 3} {407fca: 7} {407fda: 7} , {70: 28} {24: 9} {88: 10} {13c: 29} , {d4: 12} {19f: 6} {32a: 4} {5f5: 30} , 0  0  0  0  
c3, 637bde80, 326 3ae 3d4 40a , {637bd: 2} {637bd: 2} {637bd: 2} {637bd: 2} , {33: 18} {34: 15} {35: 22} {36: 18} , {249: 30} {249: 30} {249: 30} {249: 30} , {637bdcc0: 3} {637bdd00: 7} {637bdd40: 4} {637bdd80: 2} , {637bde80: 6} {637bde80: 6} {637bde80: 6} {637bde80: 6} , {407edf: 2} {407edf: 2} {407edf: 2} {407edf: 2} , {54: 30} {60: 30} {74: 25} {1c: 25} , {73: 24} {9e: 23} {e9: 17} {184: 18} , 0  0  0  0  
c4, 175229100, 4bf 4d0 4d3 4da , {175229: 4} {175229: 4} {175229: 4} {175229: 4} , {0: 19} {1: 25} {2: 21} {3: 21} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229000: 6} {75229040: 7} {75229080: 5} {752290c0: 3} , {75229100: 3} {75229100: 3} {75229100: 3} {75229100: 3} , {40576d: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} , {5c: 31} {0: 11} {cc: 26} {16c: 9} , {84: 9} {10f: 10} {23a: 4} {4b5: 8} , 0  0  0  0  
c5, 16390f9c0, 3e , {16390f: 4} , {26: 28} , {1: 13} , {6390f980: 2} , {6390f9c0: 5} , {40581c: 3} , {10c: 13} , {535: 19} , 0  
c6, ee86fb80, 45a 46e 47b , {ee86f: 1} {ee86f: 1} {ee86f: 1} , {27: 31} {28: 22} {29: 31} , {249: 30} {249: 30} {249: 30} , {ee86f9c0: 6} {ee86fa00: 6} {ee86fa40: 11} , {ee86fb80: 4} {ee86fb80: 4} {ee86fb80: 4} , {407fda: 7} {407ff8: 3} {407ff8: 3} , {5c: 31} {6c: 28} {8: 9} , {93: 6} {ce: 4} {139: 6} , 1  1  1  
c7, 6d0c2a80, 29c 2d8 32a 368 391 3b0 , {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} , {24: 20} {25: 26} {26: 28} {27: 31} {28: 22} {29: 31} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2900: 7} {6d0c2940: 4} {6d0c2980: 2} {6d0c29c0: 6} {6d0c2a00: 6} {6d0c2a40: 11} , {6d0c2a80: 2} {6d0c2a80: 2} {6d0c2a80: 2} {6d0c2a80: 2} {6d0c2a80: 2} {6d0c2a80: 2} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {60: 30} {7c: 25} {20: 29} {e0: 6} {9c: 15} {124: 6} , {9e: 23} {109: 18} {194: 23} {28f: 6} {37a: 18} {595: 9} , 0  0  0  0  0  0  
c8, b8004f00, 102 110 11e 13c 14a , {b8004: 4} {b8004: 4} {b8004: 4} {b8004: 4} {b8004: 4} , {37: 18} {38: 18} {39: 18} {3a: 16} {3b: 10} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004dc0: 6} {b8004e00: 6} {b8004e40: 11} {b8004e80: 1} {b8004ec0: 3} , {b8004f00: 7} {b8004f00: 7} {b8004f00: 7} {b8004f00: 7} {b8004f00: 7} , {407fda: 7} {407ff8: 3} {407fca: 7} {407fda: 7} {407ff8: 3} , {58: 31} {74: 25} {2c: 12} {98: 10} {13c: 29} , {79: 13} {e4: 8} {1bf: 9} {36a: 15} {5f5: 30} , 0  0  0  0  0  
c9, 637bdec0, 3af 3d5 40b , {637bd: 2} {637bd: 2} {637bd: 2} , {34: 15} {35: 22} {36: 18} , {249: 30} {249: 30} {249: 30} , {637bdd00: 7} {637bdd40: 4} {637bdd80: 2} , {637bdec0: 0} {637bdec0: 0} {637bdec0: 0} , {407edf: 2} {407edf: 2} {407edf: 2} , {54: 30} {60: 30} {78: 19} , {73: 24} {9e: 23} {f9: 15} , 1  1  1  
ca, 175229140, 4d1 4d4 4db 4f1 , {175229: 4} {175229: 4} {175229: 4} {175229: 4} , {1: 25} {2: 21} {3: 21} {4: 16} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229040: 7} {75229080: 5} {752290c0: 3} {75229100: 7} , {75229140: 6} {75229140: 6} {75229140: 6} {75229140: 6} , {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} , {5c: 31} {0: 11} {d0: 9} {174: 8} , {84: 9} {10f: 10} {24a: 7} {4d5: 5} , 0  0  0  0  
cb, 16390fa00, 3f 58 , {16390f: 4} {16390f: 4} , {26: 28} {27: 31} , {9: 29} {9: 29} , {6390f980: 2} {6390f9c0: 6} , {6390fa00: 4} {6390fa00: 4} , {40581c: 3} {40580c: 2} , {2c: 12} {148: 15} , {1ba: 8} {425: 15} , 0  0  
cc, ee86fbc0, 46f 47c , {ee86f: 1} {ee86f: 1} , {28: 22} {29: 31} , {249: 30} {249: 30} , {ee86fa00: 6} {ee86fa40: 11} , {ee86fbc0: 2} {ee86fbc0: 2} , {407ff8: 3} {407ff8: 3} , {5c: 31} {70: 28} , {93: 6} {de: 4} , 1  1  
cd, 6d0c2ac0, 29d 2d9 32b 369 392 3b1 3bd , {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} , {24: 20} {25: 26} {26: 28} {27: 31} {28: 22} {29: 31} {2a: 29} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2900: 7} {6d0c2940: 4} {6d0c2980: 2} {6d0c29c0: 6} {6d0c2a00: 6} {6d0c2a40: 11} {6d0c2a80: 1} , {6d0c2ac0: 3} {6d0c2ac0: 3} {6d0c2ac0: 3} {6d0c2ac0: 3} {6d0c2ac0: 3} {6d0c2ac0: 3} {6d0c2ac0: 3} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {54: 30} {64: 31} {7c: 25} {28: 6} {c8: 21} {9c: 15} {128: 15} , {73: 24} {ae: 17} {109: 18} {1b4: 5} {22f: 22} {37a: 18} {5a5: 14} , 0  0  0  0  0  0  0  
ce, 1c84e22c0, 30 62 , {1c84e2: 6} {1c84e2: 6} , {9: 20} {a: 23} , {9: 29} {9: 29} , {c84e2240: 11} {c84e2280: 1} , {c84e22c0: 3} {c84e22c0: 3} , {405989: 4} {405999: 5} , {20: 29} {148: 15} , {18a: 6} {425: 15} , 0  0  
cf, f6e81d80, 43 , {f6e81: 0} , {35: 22} , {249: 30} , {f6e81d40: 4} , {f6e81d80: 7} , {4053fd: 6} , {10c: 13} , {535: 19} , 0  
d0, 1970d2300, 152 15a 16e 17a 185 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {7: 25} {8: 24} {9: 20} {a: 23} {b: 19} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d21c0: 6} {970d2200: 6} {970d2240: 11} {970d2280: 1} {970d22c0: 3} , {970d2300: 3} {970d2300: 3} {970d2300: 3} {970d2300: 3} {970d2300: 3} , {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} , {64: 31} {4: 20} {c4: 16} {98: 10} {13c: 29} , {a9: 12} {124: 13} {21f: 15} {36a: 15} {5f5: 30} , 0  0  0  0  0  
d1, 1970d2340, 153 15b 16f 17b 186 1a3 , {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} {1970d2: 0} , {7: 25} {8: 24} {9: 20} {a: 23} {b: 19} {c: 22} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {970d21c0: 6} {970d2200: 6} {970d2240: 11} {970d2280: 1} {970d22c0: 3} {970d2300: 4} , {970d2340: 5} {970d2340: 5} {970d2340: 5} {970d2340: 5} {970d2340: 5} {970d2340: 5} , {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} {4073ec: 3} , {54: 30} {64: 31} {c: 19} {3c: 15} {a4: 25} {1c0: 29} , {6e: 16} {a9: 12} {144: 17} {1ff: 13} {39a: 20} {605: 28} , 0  0  0  0  0  0  
d2, b8004f40, 111 11f 13d 14b 154 , {b8004: 4} {b8004: 4} {b8004: 4} {b8004: 4} {b8004: 4} , {38: 18} {39: 18} {3a: 16} {3b: 10} {3c: 10} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004e00: 6} {b8004e40: 11} {b8004e80: 1} {b8004ec0: 3} {b8004f00: 4} , {b8004f40: 0} {b8004f40: 0} {b8004f40: 0} {b8004f40: 0} {b8004f40: 0} , {407ff8: 3} {407fca: 7} {407fda: 7} {407ff8: 3} {407ff8: 3} , {58: 31} {78: 19} {38: 17} {98: 10} {1c0: 29} , {79: 13} {f4: 4} {1ef: 13} {36a: 15} {605: 28} , 0  0  0  0  0  
d3, 637bdf00, 3d6 40c , {637bd: 2} {637bd: 2} , {35: 22} {36: 18} , {249: 30} {249: 30} , {637bdd40: 4} {637bdd80: 2} , {637bdf00: 7} {637bdf00: 7} , {407edf: 2} {407edf: 2} , {54: 30} {60: 30} , {73: 24} {9e: 23} , 1  1  
d4, 175229180, 4d5 4dc 4f2 4f9 , {175229: 4} {175229: 4} {175229: 4} {175229: 4} , {2: 21} {3: 21} {4: 16} {5: 20} , {249: 30} {249: 30} {249: 30} {249: 30} , {75229080: 5} {752290c0: 3} {75229100: 7} {75229140: 4} , {75229180: 2} {75229180: 2} {75229180: 2} {75229180: 2} , {4073ec: 3} {40731c: 5} {4073ec: 3} {4073ec: 3} , {5c: 31} {4: 20} {dc: 15} {17c: 7} , {84: 9} {11f: 4} {27a: 8} {4f5: 7} , 0  0  0  0  
d5, 16390fa40, 59 83 , {16390f: 4} {16390f: 4} , {27: 31} {28: 22} , {49: 24} {49: 24} , {6390f9c0: 6} {6390fa00: 6} , {6390fa40: 6} {6390fa40: 6} , {40580c: 2} {40588c: 2} , {8: 9} {148: 15} , {12a: 6} {425: 15} , 0  0  
d6, ee86fc00, 47d , {ee86f: 1} , {29: 31} , {249: 30} , {ee86fa40: 11} , {ee86fc00: 2} , {407ff8: 3} , {60: 30} , {a3: 3} , 1  
d7, 6d0c2b00, 2da 32c 36a 393 3b2 3be 3de , {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} , {25: 26} {26: 28} {27: 31} {28: 22} {29: 31} {2a: 29} {2b: 27} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2940: 4} {6d0c2980: 2} {6d0c29c0: 6} {6d0c2a00: 6} {6d0c2a40: 11} {6d0c2a80: 1} {6d0c2ac0: 3} , {6d0c2b00: 3} {6d0c2b00: 3} {6d0c2b00: 3} {6d0c2b00: 3} {6d0c2b00: 3} {6d0c2b00: 3} {6d0c2b00: 3} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {54: 30} {64: 31} {0: 11} {14: 25} {c8: 21} {a0: 14} {128: 15} , {73: 24} {ae: 17} {119: 8} {164: 14} {22f: 22} {38a: 15} {5a5: 14} , 0  0  0  0  0  0  0  
d8, b8004f80, 120 13e 14c 155 164 , {b8004: 4} {b8004: 4} {b8004: 4} {b8004: 4} {b8004: 4} , {39: 18} {3a: 16} {3b: 10} {3c: 10} {3d: 6} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {b8004e40: 11} {b8004e80: 1} {b8004ec0: 3} {b8004f00: 4} {b8004f40: 4} , {b8004f80: 0} {b8004f80: 0} {b8004f80: 0} {b8004f80: 0} {b8004f80: 0} , {407fca: 7} {407fda: 7} {407ff8: 3} {407ff8: 3} {407fda: 7} , {5c: 31} {4: 20} {38: 17} {98: 10} {1c0: 29} , {89: 10} {124: 13} {1ef: 13} {36a: 15} {605: 28} , 0  0  0  0  0  
d9, 1752291c0, 4dd 4f3 4fa 508 , {175229: 4} {175229: 4} {175229: 4} {175229: 4} , {3: 21} {4: 16} {5: 20} {6: 18} , {249: 30} {249: 30} {249: 30} {249: 30} , {752290c0: 3} {75229100: 7} {75229140: 4} {75229180: 2} , {752291c0: 5} {752291c0: 5} {752291c0: 5} {752291c0: 5} , {40731c: 5} {4073ec: 3} {4073ec: 3} {40731c: 5} , {60: 30} {c: 19} {e4: 2} {104: 4} , {94: 9} {13f: 6} {29a: 6} {515: 8} , 0  0  0  0  
da, 16390fa80, 5a 84 a5 , {16390f: 4} {16390f: 4} {16390f: 4} , {27: 31} {28: 22} {29: 31} , {249: 30} {249: 30} {249: 30} , {6390f9c0: 6} {6390fa00: 6} {6390fa40: 11} , {6390fa80: 2} {6390fa80: 2} {6390fa80: 2} , {40580c: 2} {40588c: 2} {405c8c: 0} , {58: 31} {3c: 15} {130: 23} , {6f: 7} {1fa: 4} {5c5: 21} , 0  0  0  
db, ee86fc40, 47e , {ee86f: 1} , {29: 31} , {249: 30} , {ee86fa40: 11} , {ee86fc40: 4} , {407ff8: 3} , {54: 30} , {78: 0} , 1  
dc, 6d0c2b40, 32d 36b 394 3b3 3bf 3df 40e , {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} {6d0c2: 7} , {26: 28} {27: 31} {28: 22} {29: 31} {2a: 29} {2b: 27} {2c: 28} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6d0c2980: 2} {6d0c29c0: 6} {6d0c2a00: 6} {6d0c2a40: 11} {6d0c2a80: 1} {6d0c2ac0: 3} {6d0c2b00: 4} , {6d0c2b40: 5} {6d0c2b40: 5} {6d0c2b40: 5} {6d0c2b40: 5} {6d0c2b40: 5} {6d0c2b40: 5} {6d0c2b40: 5} , {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} {407c92: 7} , {54: 30} {68: 12} {74: 25} {14: 25} {cc: 26} {a4: 25} {130: 23} , {73: 24} {be: 6} {e9: 17} {164: 14} {23f: 16} {39a: 20} {5c5: 21} , 0  0  0  0  0  0  0  
dd, f6e81dc0, 44 49 , {f6e81: 0} {f6e81: 0} , {35: 22} {36: 18} , {249: 30} {249: 30} , {f6e81d40: 4} {f6e81d80: 2} , {f6e81dc0: 6} {f6e81dc0: 6} , {4053fd: 6} {40731c: 5} , {24: 9} {114: 5} , {19a: 5} {555: 8} , 0  0  
de, 1c84e2300, 63 b0 , {1c84e2: 6} {1c84e2: 6} , {a: 23} {b: 19} , {49: 24} {49: 24} , {c84e2280: 1} {c84e22c0: 3} , {c84e2300: 3} {c84e2300: 3} , {405999: 5} {405919: 1} , {c: 19} {10c: 13} , {13a: 4} {535: 19} , 0  0  
df, 195f15b40, 8 a d , {195f15: 5} {195f15: 5} {195f15: 5} , {2a: 29} {2b: 27} {2c: 28} , {249: 30} {249: 30} {249: 30} , {95f15a80: 1} {95f15ac0: 3} {95f15b00: 4} , {95f15b40: 5} {95f15b40: 5} {95f15b40: 5} , {407e16: 0} {407e54: 5} {407f96: 1} , {70: 28} {c8: 21} {114: 5} , {cf: 2} {22a: 9} {555: 8} , 0  0  0  
e0, 4d3fc7c0, 3c 4f , {4d3fc: 2} {4d3fc: 2} , {1d: 16} {1e: 18} , {9: 29} {9: 29} , {4d3fc740: 4} {4d3fc780: 4} , {4d3fc7c0: 5} {4d3fc7c0: 5} , {405976: 2} {405966: 5} , {14: 25} {148: 15} , {15a: 9} {425: 15} , 0  0  
