index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
102, 183ea6900, 195 197 , {183ea6: 5} {183ea6: 5} , {22: 13} {23: 14} , {249: 30} {249: 30} , {83ea6880: 7} {83ea68c0: 1} , {83ea6900: 4} {83ea6900: 4} , {402812: 5} {402c51: 2} , {2c: 11} {15c: 10} , {1ba: 12} {475: 5} , 1  1  
103, 114a9f740, c 359 35d 361 , {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} , {1c: 6} {18: 25} {19: 16} {1a: 12} , {1: 31} {249: 30} {249: 30} {249: 30} , {14a9f700: 4} {14a9f600: 7} {14a9f640: 2} {14a9f680: 3} , {14a9f740: 2} {14a9f740: 2} {14a9f740: 2} {14a9f740: 2} , {4beddd: 6} {50d851: 7} {50d851: 7} {50d851: 7} , {30: 11} {58: 29} {70: 28} {20: 5} , {1c5: 4} {79: 3} {d4: 7} {18f: 6} , 0  1  1  1  
104, 154f3f100, aa , {154f3f: 1} , {2: 13} , {9: 27} , {54f3f080: 7} , {54f3f100: 4} , {479b30: 3} , {70: 28} , {ca: 6} , 1  
105, 175229c80, 36c , {175229: 0} , {2f: 15} , {249: 30} , {75229bc0: 7} , {75229c80: 5} , {47aed1: 4} , {74: 6} , {df: 5} , 1  
106, dba11700, ca cd d0 d3 , {dba11: 1} {dba11: 1} {dba11: 1} {dba11: 1} , {18: 25} {19: 16} {1a: 12} {1b: 4} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11600: 7} {dba11640: 2} {dba11680: 3} {dba116c0: 4} , {dba11700: 4} {dba11700: 4} {dba11700: 4} {dba11700: 4} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {5c: 27} {4: 13} {e0: 14} {11c: 7} , {84: 16} {11f: 12} {28a: 9} {575: 9} , 0  0  0  0  
107, 1995f2300, 6 , {1995f2: 8} , {b: 15} , {1: 31} , {995f22c0: 4} , {995f2300: 7} , {4ce2e8: 3} , {c4: 15} , {215: 9} , 0  
108, 6257dcc0, 285 287 28a , {6257d: 4} {6257d: 4} {6257d: 4} , {30: 12} {31: 10} {32: 6} , {249: 30} {249: 30} {249: 30} , {6257dc00: 5} {6257dc40: 5} {6257dc80: 7} , {6257dcc0: 3} {6257dcc0: 3} {6257dcc0: 3} , {50d851: 7} {50d851: 7} {50d851: 7} , {70: 28} {c0: 7} {17c: 8} , {cf: 18} {20a: 5} {4f5: 5} , 0  0  0  
109, 15e49bc00, 2d 2e , {15e49b: 0} {15e49b: 0} , {2e: 13} {2f: 15} , {249: 30} {249: 30} , {5e49bb80: 7} {5e49bbc0: 7} , {5e49bc00: 3} {5e49bc00: 3} , {477f04: 2} {47bf44: 11} , {54: 25} {88: 20} , {5a: 9} {325: 18} , 0  0  
10a, dba11180, 77 78 , {dba11: 1} {dba11: 1} , {4: 10} {5: 14} , {9: 27} {9: 27} , {dba11100: 7} {dba11140: 1} , {dba11180: 2} {dba11180: 2} , {4beddd: 6} {4bedcd: 4} , {60: 17} {c4: 15} , {8a: 2} {215: 9} , 0  0  
10b, 114a9f9c0, 60 62 64 , {114a9f: 5} {114a9f: 5} {114a9f: 5} , {24: 12} {25: 7} {26: 7} , {249: 30} {249: 30} {249: 30} , {14a9f900: 7} {14a9f940: 1} {14a9f980: 5} , {14a9f9c0: 1} {14a9f9c0: 1} {14a9f9c0: 1} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {58: 29} {1c: 8} {164: 12} , {6f: 17} {17a: 5} {495: 7} , 0  0  0  
10c, f6e81580, 17 , {f6e81: 2} , {14: 15} , {9: 27} , {f6e81500: 7} , {f6e81580: 7} , {4cc639: 4} , {54: 25} , {5a: 9} , 1  
10d, 1e9d9ba00, 1e6 , {1e9d9b: 4} , {27: 11} , {1: 31} , {e9d9b9c0: 7} , {e9d9ba00: 2} , {4d89c6: 1} , {150: 12} , {445: 9} , 0  
10e, 175229240, 19 1a , {175229: 0} {175229: 0} , {7: 17} {8: 17} , {9: 27} {9: 27} , {752291c0: 7} {75229200: 7} , {75229240: 1} {75229240: 1} , {47a1c0: 3} {47a215: 8} , {54: 25} {c4: 15} , {5a: 9} {215: 9} , 1  1  
10f, 17c8c12c0, 1f , {17c8c1: 6} , {9: 18} , {249: 30} , {7c8c1240: 2} , {7c8c12c0: 5} , {4766d2: 5} , {64: 23} , {9a: 7} , 0  
110, 6b744b00, 111 114 117 11a , {6b744: 7} {6b744: 7} {6b744: 7} {6b744: 7} , {28: 15} {29: 7} {2a: 13} {2b: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b744a00: 7} {6b744a40: 2} {6b744a80: 3} {6b744ac0: 4} , {6b744b00: 7} {6b744b00: 7} {6b744b00: 7} {6b744b00: 7} , {47ee90: 3} {47eef5: 7} {47ee15: 0} {47ee51: 0} , {5c: 27} {4: 13} {dc: 8} {11c: 7} , {84: 16} {11f: 12} {27a: 10} {575: 9} , 1  1  1  1  
111, 192bc6d00, 154 , {192bc6: 6} , {33: 8} , {289: 5} , {92bc6cc0: 1} , {92bc6d00: 1} , {47c9cb: 0} , {88: 20} , {325: 18} , 0  
112, 6257dd00, 288 28b 28e , {6257d: 4} {6257d: 4} {6257d: 4} , {31: 10} {32: 6} {33: 8} , {249: 30} {249: 30} {249: 30} , {6257dc40: 5} {6257dc80: 7} {6257dcc0: 1} , {6257dd00: 1} {6257dd00: 1} {6257dd00: 1} , {50d851: 7} {50d851: 7} {50d851: 7} , {74: 6} {c4: 15} {100: 13} , {df: 5} {21a: 8} {505: 15} , 0  0  0  
113, c97dd740, 1e0 , {c97dd: 3} , {1c: 6} , {1: 31} , {c97dd700: 4} , {c97dd740: 2} , {4d9704: 2} , {148: 17} , {425: 18} , 0  
114, 1970d2f80, 20 , {1970d2: 1} , {3d: 5} , {1: 31} , {970d2f40: 6} , {970d2f80: 1} , {4cc330: 3} , {a8: 12} , {3a5: 6} , 1  
115, 15e49bc40, 2f 30 , {15e49b: 0} {15e49b: 0} , {2f: 15} {30: 12} , {249: 30} {249: 30} , {5e49bbc0: 7} {5e49bc00: 5} , {5e49bc40: 6} {5e49bc40: 6} , {47bf44: 11} {47b892: 4} , {60: 17} {9c: 8} , {8a: 2} {375: 1} , 0  0  
116, 1ffe24600, 347 , {1ffe24: 5} , {17: 23} , {289: 5} , {ffe245c0: 7} , {ffe24600: 3} , {479eb7: 0} , {15c: 10} , {475: 5} , 1  
117, 6257dd40, 289 28c 28f 292 , {6257d: 4} {6257d: 4} {6257d: 4} {6257d: 4} , {31: 10} {32: 6} {33: 8} {34: 5} , {249: 30} {249: 30} {249: 30} {249: 30} , {6257dc40: 5} {6257dc80: 7} {6257dcc0: 1} {6257dd00: 7} , {6257dd40: 7} {6257dd40: 7} {6257dd40: 7} {6257dd40: 7} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {54: 25} {74: 6} {c8: 11} {100: 13} , {64: 8} {df: 5} {22a: 11} {505: 15} , 0  0  0  0  
118, c97dd780, 1e1 1e3 , {c97dd: 3} {c97dd: 3} , {1c: 6} {1d: 7} , {9: 27} {9: 27} , {c97dd700: 4} {c97dd740: 6} , {c97dd780: 1} {c97dd780: 1} , {4d9704: 2} {4d9756: 2} , {78: 17} {ec: 12} , {ea: 13} {2b5: 7} , 0  0  
119, 15e49bc80, 31 32 , {15e49b: 0} {15e49b: 0} , {30: 12} {31: 10} , {249: 30} {249: 30} , {5e49bc00: 5} {5e49bc40: 5} , {5e49bc80: 5} {5e49bc80: 5} , {47b892: 4} {47b8dc: 4} , {68: 15} {b0: 8} , {aa: 7} {3c5: 9} , 0  0  
11a, 1970d2fc0, 21 , {1970d2: 1} , {3d: 5} , {9: 27} , {970d2f40: 6} , {970d2fc0: 3} , {4cc330: 3} , {68: 15} , {aa: 7} , 1  
11b, dba11340, 88 8a 8c , {dba11: 1} {dba11: 1} {dba11: 1} , {a: 15} {b: 15} {c: 10} , {249: 30} {249: 30} {249: 30} , {dba11280: 3} {dba112c0: 4} {dba11300: 4} , {dba11340: 7} {dba11340: 7} {dba11340: 7} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {6c: 12} {30: 11} {170: 12} , {bf: 11} {1ca: 6} {4c5: 11} , 0  0  0  
11c, 682d8bc0, 36 387 , {682d8: 5} {682d8: 5} , {2e: 13} {2e: 13} , {1: 31} {9: 27} , {682d8b80: 7} {682d8b80: 7} , {682d8bc0: 1} {682d8bc0: 1} , {4b8b85: 2} {4b8b05: 6} , {90: 6} {e8: 6} , {345: 3} {2ad: 4} , 0  0  
11d, 5e456640, 378 , {5e456: 3} , {16: 19} , {49: 31} , {5e456580: 5} , {5e456640: 7} , {476133: 3} , {5c: 27} , {7f: 7} , 1  
11e, 129934a40, b , {129934: 6} , {28: 15} , {1: 31} , {29934a00: 7} , {29934a40: 1} , {50b025: 1} , {c4: 15} , {215: 9} , 1  
11f, d78d3300, 174 176 178 , {d78d3: 6} {d78d3: 6} {d78d3: 6} , {9: 18} {a: 15} {b: 15} , {249: 30} {249: 30} {249: 30} , {d78d3240: 2} {d78d3280: 3} {d78d32c0: 4} , {d78d3300: 7} {d78d3300: 7} {d78d3300: 7} , {47f6d3: 4} {47f60d: 2} {47f651: 0} , {6c: 12} {38: 7} {178: 6} , {bf: 11} {1ea: 11} {4e5: 11} , 1  1  1  
120, 7d0ee1c0, ea , {7d0ee: 1} , {3: 5} , {249: 30} , {7d0ee0c0: 1} , {7d0ee1c0: 1} , {46f451: 2} , {68: 15} , {b4: 12} , 1  
121, 6b744f40, 187 , {6b744: 7} , {3c: 10} , {249: 30} , {6b744f00: 4} , {6b744f40: 2} , {47ab91: 3} , {15c: 10} , {475: 5} , 1  
122, c30fc500, 47 , {c30fc: 7} , {13: 18} , {11b: 7} , {c30fc4c0: 1} , {c30fc500: 1} , {4b864b: 4} , {90: 6} , {345: 3} , 0  
123, 1ab44200, 25 , {1ab44: 7} , {6: 14} , {49: 31} , {1ab44180: 5} , {1ab44200: 2} , {47b190: 1} , {54: 25} , {5a: 9} , 0  
124, 187c8dd00, 201 , {187c8d: 3} , {31: 10} , {49: 31} , {87c8dc40: 5} , {87c8dd00: 1} , {4bb317: 0} , {54: 25} , {5f: 7} , 1  
125, 196c71c40, 74 , {196c71: 3} , {30: 12} , {1: 31} , {96c71c00: 5} , {96c71c40: 6} , {401883: 0} , {a0: 6} , {385: 8} , 0  
126, a3a52a80, 149 369 , {a3a52: 3} {a3a52: 3} , {29: 7} {27: 11} , {249: 30} {249: 30} , {a3a52a40: 2} {a3a529c0: 7} , {a3a52a80: 3} {a3a52a80: 3} , {417b3a: 0} {415fba: 7} , {108: 5} {60: 17} , {525: 2} {97: 5} , 1  1  
127, 6257df80, 2a8 2ac 2af 2b0 2b2 , {6257d: 4} {6257d: 4} {6257d: 4} {6257d: 4} {6257d: 4} , {3a: 12} {3b: 12} {3c: 10} {3c: 10} {3d: 5} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6257de80: 3} {6257dec0: 4} {6257df00: 4} {6257df00: 4} {6257df40: 6} , {6257df80: 1} {6257df80: 1} {6257df80: 1} {6257df80: 1} {6257df80: 1} , {50d451: 2} {50b851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {54: 25} {78: 17} {98: 9} {c4: 15} {100: 13} , {64: 8} {f3: 5} {4f9: 8} {21e: 7} {509: 6} , 0  0  0  0  0  
128, 15e49bec0, 15 , {15e49b: 0} , {39: 4} , {9: 27} , {5e49be40: 2} , {5e49bec0: 4} , {479e43: 0} , {54: 25} , {5a: 9} , 1  
129, 1bdd18bc0, 24c , {1bdd18: 7} , {2d: 14} , {9: 27} , {bdd18b40: 6} , {bdd18bc0: 1} , {479b30: 3} , {78: 17} , {ea: 13} , 1  
12a, cf094d00, 19c , {cf094: 0} , {31: 10} , {249: 30} , {cf094c40: 5} , {cf094d00: 1} , {463cdf: 2} , {68: 15} , {af: 10} , 1  
12b, 83983380, f , {83983: 2} , {d: 12} , {1: 31} , {83983340: 6} , {83983380: 3} , {4c5911: 7} , {d4: 7} , {255: 2} , 1  
12c, beea7fc0, 2a 2b , {beea7: 6} {beea7: 6} , {3d: 5} {3e: 5} , {9: 27} {9: 27} , {beea7f40: 6} {beea7f80: 7} , {beea7fc0: 3} {beea7fc0: 3} , {475f40: 6} {475f92: 0} , {5c: 27} {e0: 14} , {7a: 4} {285: 3} , 1  1  
12d, 1ffe24640, 348 , {1ffe24: 5} , {17: 23} , {449: 14} , {ffe245c0: 7} , {ffe24640: 7} , {479eb7: 0} , {3c: 12} , {1fa: 12} , 0  
12e, 6257dd80, 28d 290 293 296 , {6257d: 4} {6257d: 4} {6257d: 4} {6257d: 4} , {32: 6} {33: 8} {34: 5} {35: 5} , {249: 30} {249: 30} {249: 30} {249: 30} , {6257dc80: 7} {6257dcc0: 1} {6257dd00: 7} {6257dd40: 1} , {6257dd80: 7} {6257dd80: 7} {6257dd80: 7} {6257dd80: 7} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {54: 25} {78: 17} {c8: 11} {104: 10} , {64: 8} {ef: 10} {22a: 11} {515: 3} , 1  1  1  1  
12f, c97dd7c0, 1e2 1e4 , {c97dd: 3} {c97dd: 3} , {1c: 6} {1d: 7} , {49: 31} {49: 31} , {c97dd700: 4} {c97dd740: 6} , {c97dd7c0: 3} {c97dd7c0: 3} , {4d9704: 2} {4d9756: 2} , {58: 29} {8: 11} , {6f: 17} {12a: 9} , 1  1  
130, 15e49bcc0, 33 34 , {15e49b: 0} {15e49b: 0} , {31: 10} {32: 6} , {249: 30} {249: 30} , {5e49bc40: 5} {5e49bc80: 7} , {5e49bcc0: 3} {5e49bcc0: 3} , {47b8dc: 4} {47b813: 2} , {70: 28} {bc: 8} , {ca: 6} {3f5: 6} , 1  1  
131, 1ffe24680, 349 , {1ffe24: 5} , {17: 23} , {249: 30} , {ffe245c0: 7} , {ffe24680: 7} , {479eb7: 0} , {7c: 16} , {ff: 9} , 1  
132, 6257ddc0, 291 294 297 , {6257d: 4} {6257d: 4} {6257d: 4} , {33: 8} {34: 5} {35: 5} , {249: 30} {249: 30} {249: 30} , {6257dcc0: 1} {6257dd00: 7} {6257dd40: 1} , {6257ddc0: 4} {6257ddc0: 4} {6257ddc0: 4} , {50d851: 7} {50d851: 7} {50d851: 7} , {58: 29} {78: 17} {cc: 13} , {74: 11} {ef: 10} {23a: 5} , 0  0  0  
133, c97dd800, 1e5 , {c97dd: 3} , {1d: 7} , {249: 30} , {c97dd740: 6} , {c97dd800: 6} , {4d9756: 2} , {58: 29} , {6f: 17} , 1  
134, 15e49bd00, 35 , {15e49b: 0} , {32: 6} , {249: 30} , {5e49bc80: 7} , {5e49bd00: 1} , {47b813: 2} , {78: 17} , {ea: 13} , 1  
135, dba11380, 8b 8d 8f , {dba11: 1} {dba11: 1} {dba11: 1} , {b: 15} {c: 10} {d: 12} , {249: 30} {249: 30} {249: 30} , {dba112c0: 4} {dba11300: 4} {dba11340: 6} , {dba11380: 3} {dba11380: 3} {dba11380: 3} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {68: 15} {34: 9} {174: 12} , {af: 10} {1da: 13} {4d5: 12} , 0  0  0  
136, d78d3340, 177 179 181 , {d78d3: 6} {d78d3: 6} {d78d3: 6} , {a: 15} {b: 15} {f: 21} , {249: 30} {249: 30} {259: 0} , {d78d3280: 3} {d78d32c0: 4} {d78d33c0: 7} , {d78d3340: 7} {d78d3340: 7} {d78d3340: 7} , {47f60d: 2} {47f651: 0} {47f770: 1} , {70: 28} {3c: 12} {ffffffd0: 2} , {cf: 18} {1fa: 12} {145: 12} , 1  1  1  
137, 6b744f80, 188 , {6b744: 7} , {3c: 10} , {249: 30} , {6b744f00: 4} , {6b744f80: 1} , {47ab91: 3} , {28: 5} , {1aa: 7} , 1  
138, dba11280, 7f 81 83 , {dba11: 1} {dba11: 1} {dba11: 1} , {7: 17} {8: 17} {9: 18} , {249: 30} {249: 30} {249: 30} , {dba111c0: 7} {dba11200: 7} {dba11240: 2} , {dba11280: 3} {dba11280: 3} {dba11280: 3} , {4be94d: 1} {4bc94d: 1} {4bc94d: 1} , {64: 23} {2c: 11} {170: 12} , {9f: 10} {1ba: 12} {4c5: 11} , 0  0  0  
139, 84896d40, 28 , {84896: 7} , {33: 8} , {9: 27} , {84896cc0: 1} , {84896d40: 7} , {4761f9: 5} , {5c: 27} , {7a: 4} , 1  
13a, 143efd80, 13 , {143ef: 5} , {35: 5} , {9: 27} , {143efd40: 1} , {143efd80: 7} , {4c1d53: 0} , {c4: 15} , {215: 9} , 1  
13b, c0d9b040, 39 , {c0d9b: 4} , {0: 11} , {49: 31} , {c0d9b000: 5} , {c0d9b040: 5} , {4b9002: 6} , {c4: 15} , {215: 9} , 0  
13c, 16705b6c0, 1b0 1b2 , {16705b: 0} {16705b: 0} , {18: 25} {19: 16} , {49: 31} {49: 31} , {6705b600: 7} {6705b640: 2} , {6705b6c0: 4} {6705b6c0: 4} , {4d663f: 7} {4d6653: 7} , {54: 25} {4: 13} , {5f: 7} {11a: 6} , 1  1  
13d, c0d9b080, 3a 3b , {c0d9b: 4} {c0d9b: 4} , {0: 11} {1: 13} , {249: 30} {249: 30} , {c0d9b000: 5} {c0d9b040: 5} , {c0d9b080: 2} {c0d9b080: 2} , {4b9002: 6} {4b94d2: 2} , {5c: 27} {a8: 12} , {7a: 4} {3a5: 6} , 0  0  
13e, 16705b700, 1b3 , {16705b: 0} , {19: 16} , {249: 30} , {6705b640: 2} , {6705b700: 4} , {4d6653: 7} , {54: 25} , {5f: 7} , 1  
13f, 136aaccc0, ec , {136aac: 5} , {31: 10} , {249: 30} , {36aacc40: 5} , {36aaccc0: 3} , {4cc1fc: 1} , {f0: 4} , {2ca: 5} , 1  
140, 136aacd00, ed , {136aac: 5} , {31: 10} , {249: 30} , {36aacc40: 5} , {36aacd00: 1} , {4cc1fc: 1} , {18: 9} , {16f: 10} , 1  
141, 136aacd40, ee , {136aac: 5} , {31: 10} , {249: 30} , {36aacc40: 5} , {36aacd40: 7} , {4cc1fc: 1} , {6c: 12} , {c4: 7} , 1  
142, 175229cc0, 36d , {175229: 0} , {2f: 15} , {249: 30} , {75229bc0: 7} , {75229cc0: 3} , {47aed1: 4} , {58: 29} , {74: 11} , 1  
143, dba11740, ce d1 d4 d7 , {dba11: 1} {dba11: 1} {dba11: 1} {dba11: 1} , {19: 16} {1a: 12} {1b: 4} {1c: 6} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11640: 2} {dba11680: 3} {dba116c0: 4} {dba11700: 4} , {dba11740: 2} {dba11740: 2} {dba11740: 2} {dba11740: 2} , {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} {4bc94d: 1} , {5c: 27} {8: 11} {e4: 9} {120: 8} , {84: 16} {12f: 5} {29a: 7} {585: 7} , 1  1  1  1  
144, db22d6c0, 148 , {db22d: 0} , {1d: 7} , {259: 0} , {db22d740: 6} , {db22d6c0: 4} , {475bb2: 5} , {ffffff04: 7} , {215: 9} , 1  
145, cf094c00, 18a , {cf094: 0} , {2f: 15} , {1: 31} , {cf094bc0: 7} , {cf094c00: 3} , {463be2: 1} , {a4: 4} , {395: 3} , 0  
146, 1064c2680, 49 , {1064c2: 6} , {18: 25} , {9: 27} , {64c2600: 7} , {64c2680: 7} , {4bc602: 4} , {60: 17} , {8a: 2} , 1  
147, 114a9f880, 4b 4d , {114a9f: 5} {114a9f: 5} , {20: 12} {21: 18} , {249: 30} {249: 30} , {14a9f800: 5} {14a9f840: 5} , {14a9f880: 2} {14a9f880: 2} , {4bc94d: 1} {4bc94d: 1} , {c: 5} {150: 12} , {13a: 6} {445: 9} , 0  0  
148, 6d0c2540, 5 , {6d0c2: 6} , {14: 15} , {1: 31} , {6d0c2500: 7} , {6d0c2540: 7} , {511514: 0} , {c4: 15} , {215: 9} , 1  
149, 6b744840, f0 , {6b744: 7} , {20: 12} , {1: 31} , {6b744800: 5} , {6b744840: 5} , {47c804: 5} , {ac: 8} , {3b5: 1} , 0  
14a, 6b744880, f1 f2 , {6b744: 7} {6b744: 7} , {20: 12} {21: 18} , {9: 27} {9: 27} , {6b744800: 5} {6b744840: 5} , {6b744880: 2} {6b744880: 2} , {47c804: 5} {47c852: 2} , {70: 28} {e0: 14} , {ca: 6} {285: 3} , 1  1  
14b, 6b7448c0, f3 , {6b744: 7} , {21: 18} , {49: 31} , {6b744840: 5} , {6b7448c0: 5} , {47c852: 2} , {78: 17} , {ea: 13} , 0  
14c, 7d5a7840, 53 , {7d5a7: 7} , {20: 12} , {1: 31} , {7d5a7800: 5} , {7d5a7840: 5} , {4c7804: 5} , {90: 6} , {345: 3} , 0  
14d, 192bc6b00, 150 , {192bc6: 6} , {2b: 15} , {1: 31} , {92bc6ac0: 4} , {92bc6b00: 7} , {478ac2: 6} , {a0: 6} , {385: 8} , 0  
14e, 114a9fa80, 69 6b , {114a9f: 5} {114a9f: 5} , {27: 11} {28: 15} , {249: 30} {249: 30} , {14a9f9c0: 7} {14a9fa00: 7} , {14a9fa80: 3} {14a9fa80: 3} , {4bc94d: 1} {4bc94d: 1} , {60: 17} {2c: 11} , {8f: 7} {1ba: 12} , 1  1  
14f, 15164dc40, f5 , {15164d: 3} , {30: 12} , {1: 31} , {5164dc00: 5} , {5164dc40: 6} , {4cfc02: 4} , {a8: 12} , {3a5: 6} , 0  
150, 114a9fac0, 6c , {114a9f: 5} , {28: 15} , {249: 30} , {14a9fa00: 7} , {14a9fac0: 5} , {4bc94d: 1} , {64: 23} , {9f: 10} , 1  
151, 15164dc80, f6 f7 , {15164d: 3} {15164d: 3} , {30: 12} {31: 10} , {9: 27} {9: 27} , {5164dc00: 5} {5164dc40: 5} , {5164dc80: 5} {5164dc80: 5} , {4cfc02: 4} {4cfc48: 6} , {6c: 12} {d0: 6} , {ba: 1} {245: 4} , 1  1  
152, 15164dcc0, f8 , {15164d: 3} , {31: 10} , {49: 31} , {5164dc40: 5} , {5164dcc0: 3} , {4cfc48: 6} , {70: 28} , {ca: 6} , 1  
153, 15164dd00, f9 , {15164d: 3} , {31: 10} , {249: 30} , {5164dc40: 5} , {5164dd00: 1} , {4cfc48: 6} , {54: 25} , {5f: 7} , 1  
154, c0d9b100, 3e 3f , {c0d9b: 4} {c0d9b: 4} , {2: 13} {3: 5} , {249: 30} {249: 30} , {c0d9b080: 7} {c0d9b0c0: 1} , {c0d9b100: 4} {c0d9b100: 4} , {4bb404: 1} {4bb462: 4} , {78: 17} {140: 1} , {ea: 13} {405: 6} , 0  0  
155, 57be5680, fa , {57be5: 1} , {19: 16} , {1: 31} , {57be5640: 2} , {57be5680: 7} , {4d0640: 4} , {b0: 8} , {3c5: 9} , 0  
156, 157dab980, 17f , {157dab: 5} , {24: 12} , {249: 30} , {57dab900: 7} , {57dab980: 2} , {606192: 6} , {34: 9} , {1da: 13} , 1  
157, d209e840, 1a4 1a6 1a8 , {d209e: 5} {d209e: 5} {d209e: 5} , {1e: 6} {1f: 12} {20: 12} , {249: 30} {249: 30} {249: 30} , {d209e780: 7} {d209e7c0: 7} {d209e800: 5} , {d209e840: 5} {d209e840: 5} {d209e840: 5} , {4d5796: 7} {4d5754: 7} {4d5cbd: 4} , {54: 25} {2c: 11} {150: 12} , {63: 3} {1ba: 12} {445: 9} , 0  0  0  
158, 178411c80, 39b , {178411: 3} , {2f: 15} , {49: 31} , {78411bc0: 7} , {78411c80: 5} , {4c6bc2: 3} , {54: 25} , {5f: 7} , 1  
159, 114a9f540, 332 335 339 33d , {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} , {11: 17} {12: 23} {13: 18} {14: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f440: 5} {14a9f480: 7} {14a9f4c0: 1} {14a9f500: 7} , {14a9f540: 7} {14a9f540: 7} {14a9f540: 7} {14a9f540: 7} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {68: 15} {18: 9} {f4: 9} {128: 11} , {b4: 12} {16f: 10} {2da: 4} {5a5: 9} , 0  0  0  0  
15a, ed70b3c0, 1b5 , {ed70b: 1} , {d: 12} , {49: 31} , {ed70b340: 6} , {ed70b3c0: 1} , {4cc330: 3} , {4: 13} , {11a: 6} , 1  
15b, c0d9b140, 40 41 , {c0d9b: 4} {c0d9b: 4} , {3: 5} {4: 10} , {249: 30} {249: 30} , {c0d9b0c0: 1} {c0d9b100: 7} , {c0d9b140: 0} {c0d9b140: 0} , {4bb462: 4} {4bb596: 4} , {0: 16} {148: 17} , {10a: 10} {425: 18} , 0  0  
15c, 57be56c0, fb fc , {57be5: 1} {57be5: 1} , {19: 16} {1a: 12} , {9: 27} {9: 27} , {57be5640: 2} {57be5680: 3} , {57be56c0: 4} {57be56c0: 4} , {4d0640: 4} {4d0690: 3} , {6c: 12} {d0: 6} , {ba: 1} {245: 4} , 0  0  
15d, 157dab9c0, 180 , {157dab: 5} , {24: 12} , {249: 30} , {57dab900: 7} , {57dab9c0: 1} , {606192: 6} , {6c: 12} , {bf: 11} , 1  
15e, d209e880, 1a7 1a9 1ab , {d209e: 5} {d209e: 5} {d209e: 5} , {1f: 12} {20: 12} {21: 18} , {249: 30} {249: 30} {249: 30} , {d209e7c0: 7} {d209e800: 5} {d209e840: 5} , {d209e880: 2} {d209e880: 2} {d209e880: 2} , {4d5754: 7} {4d5cbd: 4} {4d7cd4: 1} , {64: 23} {1c: 8} {154: 6} , {9f: 10} {17a: 5} {455: 4} , 1  1  1  
15f, 114a9f580, 336 33a 33e 342 , {114a9f: 5} {114a9f: 5} {114a9f: 5} {114a9f: 5} , {12: 23} {13: 18} {14: 15} {15: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f480: 7} {14a9f4c0: 1} {14a9f500: 7} {14a9f540: 1} , {14a9f580: 7} {14a9f580: 7} {14a9f580: 7} {14a9f580: 7} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {6c: 12} {18: 9} {f4: 9} {128: 11} , {c4: 7} {16f: 10} {2da: 4} {5a5: 9} , 0  0  0  0  
160, ed70b400, 1b6 , {ed70b: 1} , {d: 12} , {249: 30} , {ed70b340: 6} , {ed70b400: 3} , {4cc330: 3} , {54: 25} , {5f: 7} , 1  
161, c0d9b180, 42 44 , {c0d9b: 4} {c0d9b: 4} , {4: 10} {5: 14} , {249: 30} {249: 30} , {c0d9b100: 7} {c0d9b140: 1} , {c0d9b180: 2} {c0d9b180: 2} , {4bb596: 4} {4bb5d7: 4} , {8: 11} {150: 12} , {12a: 9} {445: 9} , 1  1  
162, 57be5700, fd ff , {57be5: 1} {57be5: 1} , {1a: 12} {1b: 4} , {49: 31} {49: 31} , {57be5680: 3} {57be56c0: 4} , {57be5700: 4} {57be5700: 4} , {4d0690: 3} {4d066e: 11} , {70: 28} {148: 17} , {ca: 6} {425: 18} , 0  0  
163, 16668040, 11e , {16668: 6} , {0: 11} , {9: 27} , {16668000: 5} , {16668040: 5} , {4cc330: 3} , {e4: 9} , {295: 2} , 0  
164, d209e8c0, 1aa 1ac , {d209e: 5} {d209e: 5} , {20: 12} {21: 18} , {249: 30} {249: 30} , {d209e800: 5} {d209e840: 5} , {d209e8c0: 5} {d209e8c0: 5} , {4d5cbd: 4} {4d7cd4: 1} , {5c: 27} {20: 5} , {7f: 7} {18a: 11} , 1  1  
