index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
ae, ee86f600, 30a 333 34e 362 36f 38a , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {11: 21} {12: 16} {13: 17} {14: 18} {15: 15} {16: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f440: 1} {ee86f480: 11} {ee86f4c0: 1} {ee86f500: 3} {ee86f540: 6} {ee86f580: 7} , {ee86f600: 0} {ee86f600: 0} {ee86f600: 0} {ee86f600: 0} {ee86f600: 0} {ee86f600: 0} , {407ff8: 7} {407fda: 7} {407ff8: 7} {407fda: 7} {407fda: 7} {407ff8: 7} , {54: 30} {68: 18} {7c: 22} {28: 2} {d0: 9} {b0: 14} , {73: 23} {be: 11} {109: 18} {1b4: 4} {24f: 10} {3ca: 14} , 1  1  1  1  1  1  
af, 4d3fc900, 9d cb fa 135 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {20: 13} {21: 16} {22: 13} {23: 22} , {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fc800: 0} {4d3fc840: 1} {4d3fc880: 11} {4d3fc8c0: 1} , {4d3fc900: 3} {4d3fc900: 3} {4d3fc900: 3} {4d3fc900: 3} , {405de6: 3} {407de6: 3} {407de6: 3} {407de6: 3} , {68: 18} {20: 28} {f8: 9} {13c: 29} , {b4: 6} {18f: 9} {2ea: 10} {5f5: 31} , 0  0  0  0  
b0, 129934300, 32 , {129934: 27} , {a: 23} , {9: 23} , {29934280: 0} , {29934300: 2} , {405a5d: 6} , {18: 18} , {16a: 0} , 1  
b1, 195f15c80, 15 19 1d , {195f15: 6} {195f15: 6} {195f15: 6} , {2d: 27} {2e: 29} {2f: 29} , {249: 31} {249: 31} {249: 31} , {95f15b40: 4} {95f15b80: 3} {95f15bc0: 7} , {95f15c80: 4} {95f15c80: 4} {95f15c80: 4} , {407fd5: 0} {407f1f: 3} {407f50: 5} , {58: 31} {70: 27} {30: 3} , {79: 15} {d4: 14} {1cf: 9} , 1  1  1  
b2, 136aaca40, 72 c0 12b , {136aac: 5} {136aac: 5} {136aac: 5} , {26: 26} {27: 28} {28: 26} , {249: 31} {249: 31} {249: 31} , {36aac980: 7} {36aac9c0: 0} {36aaca00: 4} , {36aaca40: 7} {36aaca40: 7} {36aaca40: 7} , {405752: 7} {4057d2: 5} {4053d2: 7} , {64: 31} {ec: 4} {138: 29} , {9f: 8} {2ba: 8} {5e5: 28} , 0  0  0  
b3, ee86f540, 2cc 2e0 2fb 307 330 34b 35f , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {e: 28} {f: 23} {10: 23} {11: 21} {12: 16} {13: 17} {14: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f380: 3} {ee86f3c0: 7} {ee86f400: 0} {ee86f440: 1} {ee86f480: 11} {ee86f4c0: 1} {ee86f500: 3} , {ee86f540: 5} {ee86f540: 5} {ee86f540: 5} {ee86f540: 5} {ee86f540: 5} {ee86f540: 5} {ee86f540: 5} , {407ff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} {407fda: 7} , {54: 30} {64: 31} {7c: 22} {1c: 27} {dc: 19} {b4: 15} {1c0: 28} , {73: 23} {ae: 16} {109: 18} {184: 21} {27f: 18} {3da: 18} {605: 30} , 0  0  0  0  0  0  0  
b4, 4d3fc840, 51 78 9a , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {1e: 13} {1f: 18} {20: 13} , {249: 31} {249: 31} {249: 31} , {4d3fc780: 3} {4d3fc7c0: 7} {4d3fc800: 0} , {4d3fc840: 5} {4d3fc840: 5} {4d3fc840: 5} , {405966: 6} {4059e6: 2} {405de6: 3} , {54: 30} {34: 7} {130: 22} , {5f: 8} {1da: 3} {5c5: 18} , 0  0  0  
b5, 195f15bc0, c f 12 16 , {195f15: 6} {195f15: 6} {195f15: 6} {195f15: 6} , {2b: 28} {2c: 31} {2d: 27} {2e: 29} , {249: 31} {249: 31} {249: 31} {249: 31} , {95f15ac0: 3} {95f15b00: 7} {95f15b40: 4} {95f15b80: 3} , {95f15bc0: 3} {95f15bc0: 3} {95f15bc0: 3} {95f15bc0: 3} , {407e54: 5} {407f96: 1} {407fd5: 0} {407f1f: 3} , {54: 30} {c: 19} {f8: 9} {120: 14} , {64: 5} {13f: 6} {2ea: 10} {585: 14} , 0  0  0  0  
b6, 4d3fc880, 79 9b c9 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {1f: 18} {20: 13} {21: 16} , {249: 31} {249: 31} {249: 31} , {4d3fc7c0: 7} {4d3fc800: 0} {4d3fc840: 1} , {4d3fc880: 0} {4d3fc880: 0} {4d3fc880: 0} , {4059e6: 2} {405de6: 3} {407de6: 3} , {74: 20} {f4: 8} {138: 29} , {df: 8} {2da: 10} {5e5: 28} , 0  0  0  
b7, ee86f580, 2e1 2fc 308 331 34c 360 36d , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {f: 23} {10: 23} {11: 21} {12: 16} {13: 17} {14: 18} {15: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f3c0: 7} {ee86f400: 0} {ee86f440: 1} {ee86f480: 11} {ee86f4c0: 1} {ee86f500: 3} {ee86f540: 6} , {ee86f580: 4} {ee86f580: 4} {ee86f580: 4} {ee86f580: 4} {ee86f580: 4} {ee86f580: 4} {ee86f580: 4} , {407fda: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} {407fda: 7} {407fda: 7} , {54: 30} {64: 31} {78: 26} {24: 10} {dc: 19} {b8: 11} {134: 23} , {73: 23} {ae: 16} {f9: 13} {1a4: 5} {27f: 18} {3ea: 12} {5d5: 24} , 0  0  0  0  0  0  0  
b8, 195f15c00, 10 13 17 1b , {195f15: 6} {195f15: 6} {195f15: 6} {195f15: 6} , {2c: 31} {2d: 27} {2e: 29} {2f: 29} , {249: 31} {249: 31} {249: 31} {249: 31} , {95f15b00: 7} {95f15b40: 4} {95f15b80: 3} {95f15bc0: 7} , {95f15c00: 2} {95f15c00: 2} {95f15c00: 2} {95f15c00: 2} , {407f96: 1} {407fd5: 0} {407f1f: 3} {407f50: 5} , {64: 31} {20: 28} {f8: 9} {128: 11} , {a4: 3} {18f: 9} {2ea: 10} {5a5: 17} , 1  1  1  1  
b9, 1c84e2340, 64 b1 117 , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {a: 23} {b: 26} {c: 28} , {249: 31} {249: 31} {249: 31} , {c84e2280: 0} {c84e22c0: 3} {c84e2300: 7} , {c84e2340: 1} {c84e2340: 1} {c84e2340: 1} , {405999: 2} {405919: 2} {405d19: 4} , {5c: 31} {ec: 4} {134: 23} , {7f: 10} {2ba: 8} {5d5: 24} , 0  0  0  
ba, f6e81e00, 45 4a 55 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {35: 22} {36: 19} {37: 13} , {249: 31} {249: 31} {249: 31} , {f6e81d40: 6} {f6e81d80: 7} {f6e81dc0: 0} , {f6e81e00: 0} {f6e81e00: 0} {f6e81e00: 0} , {4053fd: 4} {40731c: 3} {4073ec: 0} , {5c: 31} {2c: 14} {11c: 10} , {7f: 10} {1ba: 9} {575: 5} , 0  0  0  
bb, 1970d2380, 15c 170 17c 187 1a4 1bb , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {8: 19} {9: 19} {a: 23} {b: 26} {c: 28} {d: 29} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d2200: 4} {970d2240: 11} {970d2280: 0} {970d22c0: 3} {970d2300: 7} {970d2340: 4} , {970d2380: 4} {970d2380: 4} {970d2380: 4} {970d2380: 4} {970d2380: 4} {970d2380: 4} , {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} , {54: 30} {6c: 26} {4: 17} {c8: 23} {a0: 15} {1c0: 28} , {6e: 18} {c9: 14} {124: 13} {22f: 21} {38a: 19} {605: 30} , 0  0  0  0  0  0  
bc, 1d89da500, 3d , {1d89da: 2} , {13: 17} , {6af: 3} , {d89da4c0: 1} , {d89da500: 7} , {45dd92: 4} , {100: 8} , {505: 5} , 1  
bd, 1c84e25c0, 311 3a2 3c8 3fd 481 , {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} {1c84e2: 5} , {10: 23} {11: 21} {12: 16} {13: 17} {14: 18} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {c84e2400: 0} {c84e2440: 1} {c84e2480: 11} {c84e24c0: 1} {c84e2500: 3} , {c84e25c0: 7} {c84e25c0: 7} {c84e25c0: 7} {c84e25c0: 7} {c84e25c0: 7} , {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} {407d19: 4} , {54: 30} {58: 31} {6c: 26} {14: 23} {f0: 12} , {73: 23} {7e: 18} {c9: 14} {164: 15} {2cf: 6} , 0  0  0  0  0  
be, 1970d20c0, d5 e8 ef , {1970d2: 5} {1970d2: 5} {1970d2: 5} , {0: 20} {1: 25} {2: 18} , {249: 31} {249: 31} {249: 31} , {970d2000: 0} {970d2040: 1} {970d2080: 11} , {970d20c0: 6} {970d20c0: 6} {970d20c0: 6} , {40577c: 5} {4073fd: 4} {40731c: 3} , {2c: 14} {f0: 12} {130: 22} , {1bf: 9} {2ca: 9} {5c5: 18} , 0  0  0  
bf, ee86f180, 1ae 1b9 1c4 1d5 1ec 1f7 , {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} {ee86f: 0} , {0: 20} {1: 25} {2: 18} {3: 23} {4: 19} {5: 15} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {ee86f000: 0} {ee86f040: 1} {ee86f080: 11} {ee86f0c0: 1} {ee86f100: 3} {ee86f140: 6} , {ee86f180: 4} {ee86f180: 4} {ee86f180: 4} {ee86f180: 4} {ee86f180: 4} {ee86f180: 4} , {405b4a: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} {407ff8: 7} {407ff8: 7} , {58: 31} {64: 31} {c: 19} {3c: 11} {a4: 24} {13c: 29} , {7e: 18} {a9: 19} {144: 15} {1ff: 11} {39a: 26} {5f5: 31} , 0  0  0  0  0  0  
c0, 195f15800, 20 , {195f15: 6} , {1f: 18} , {249: 31} , {95f157c0: 7} , {95f15800: 7} , {40d358: 3} , {104: 11} , {515: 5} , 0  
c1, 1970d2100, d6 e9 f0 103 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {0: 20} {1: 25} {2: 18} {3: 23} , {249: 31} {249: 31} {249: 31} {249: 31} , {970d2000: 0} {970d2040: 1} {970d2080: 11} {970d20c0: 1} , {970d2100: 3} {970d2100: 3} {970d2100: 3} {970d2100: 3} , {40577c: 5} {4073fd: 4} {40731c: 3} {4073ec: 0} , {78: 26} {14: 23} {f8: 9} {134: 23} , {f4: 11} {15f: 6} {2ea: 10} {5d5: 24} , 0  0  0  0  
c2, b8004ec0, 101 10f 11d 13b , {b8004: 3} {b8004: 3} {b8004: 3} {b8004: 3} , {37: 13} {38: 16} {39: 15} {3a: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {b8004dc0: 0} {b8004e00: 4} {b8004e40: 11} {b8004e80: 0} , {b8004ec0: 4} {b8004ec0: 4} {b8004ec0: 4} {b8004ec0: 4} , {407fda: 7} {407ff8: 7} {407fca: 5} {407fda: 7} , {70: 27} {24: 10} {88: 14} {13c: 29} , {d4: 14} {19f: 9} {32a: 5} {5f5: 31} , 0  0  0  0  
c3, 637bde80, 326 3ae 3d4 40a , {637bd: 0} {637bd: 0} {637bd: 0} {637bd: 0} , {33: 24} {34: 20} {35: 22} {36: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {637bdcc0: 1} {637bdd00: 3} {637bdd40: 6} {637bdd80: 7} , {637bde80: 4} {637bde80: 4} {637bde80: 4} {637bde80: 4} , {407edf: 1} {407edf: 1} {407edf: 1} {407edf: 1} , {54: 30} {60: 30} {74: 20} {1c: 27} , {73: 23} {9e: 22} {e9: 20} {184: 21} , 0  0  0  0  
c4, 175229100, 4bf 4d0 4d3 4da , {175229: 5} {175229: 5} {175229: 5} {175229: 5} , {0: 20} {1: 25} {2: 18} {3: 23} , {249: 31} {249: 31} {249: 31} {249: 31} , {75229000: 0} {75229040: 1} {75229080: 11} {752290c0: 1} , {75229100: 3} {75229100: 3} {75229100: 3} {75229100: 3} , {40576d: 0} {4073ec: 0} {4073ec: 0} {40731c: 3} , {5c: 31} {0: 12} {cc: 23} {16c: 11} , {84: 4} {10f: 10} {23a: 4} {4b5: 6} , 0  0  0  0  
c5, 16390f9c0, 3e , {16390f: 1} , {26: 26} , {1: 12} , {6390f980: 7} , {6390f9c0: 1} , {40581c: 3} , {10c: 14} , {535: 15} , 0  
c6, ee86fb80, 45a 46e 47b , {ee86f: 0} {ee86f: 0} {ee86f: 0} , {27: 28} {28: 26} {29: 28} , {249: 31} {249: 31} {249: 31} , {ee86f9c0: 0} {ee86fa00: 4} {ee86fa40: 11} , {ee86fb80: 4} {ee86fb80: 4} {ee86fb80: 4} , {407fda: 7} {407ff8: 7} {407ff8: 7} , {5c: 31} {6c: 26} {8: 6} , {93: 4} {ce: 6} {139: 0} , 1  1  1  
c7, 6d0c2a80, 29c 2d8 32a 368 391 3b0 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {24: 22} {25: 23} {26: 26} {27: 28} {28: 26} {29: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2900: 3} {6d0c2940: 6} {6d0c2980: 7} {6d0c29c0: 0} {6d0c2a00: 4} {6d0c2a40: 11} , {6d0c2a80: 7} {6d0c2a80: 7} {6d0c2a80: 7} {6d0c2a80: 7} {6d0c2a80: 7} {6d0c2a80: 7} , {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} , {60: 30} {7c: 22} {20: 28} {e0: 5} {9c: 11} {124: 7} , {9e: 22} {109: 18} {194: 22} {28f: 7} {37a: 12} {595: 4} , 0  0  0  0  0  0  
c8, b8004f00, 102 110 11e 13c 14a , {b8004: 3} {b8004: 3} {b8004: 3} {b8004: 3} {b8004: 3} , {37: 13} {38: 16} {39: 15} {3a: 19} {3b: 13} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004dc0: 0} {b8004e00: 4} {b8004e40: 11} {b8004e80: 0} {b8004ec0: 3} , {b8004f00: 6} {b8004f00: 6} {b8004f00: 6} {b8004f00: 6} {b8004f00: 6} , {407fda: 7} {407ff8: 7} {407fca: 5} {407fda: 7} {407ff8: 7} , {58: 31} {74: 20} {2c: 14} {98: 9} {13c: 29} , {79: 15} {e4: 8} {1bf: 9} {36a: 16} {5f5: 31} , 0  0  0  0  0  
c9, 637bdec0, 3af 3d5 40b , {637bd: 0} {637bd: 0} {637bd: 0} , {34: 20} {35: 22} {36: 19} , {249: 31} {249: 31} {249: 31} , {637bdd00: 3} {637bdd40: 6} {637bdd80: 7} , {637bdec0: 4} {637bdec0: 4} {637bdec0: 4} , {407edf: 1} {407edf: 1} {407edf: 1} , {54: 30} {60: 30} {78: 26} , {73: 23} {9e: 22} {f9: 13} , 1  1  1  
ca, 175229140, 4d1 4d4 4db 4f1 , {175229: 5} {175229: 5} {175229: 5} {175229: 5} , {1: 25} {2: 18} {3: 23} {4: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {75229040: 1} {75229080: 11} {752290c0: 1} {75229100: 3} , {75229140: 5} {75229140: 5} {75229140: 5} {75229140: 5} , {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} , {5c: 31} {0: 12} {d0: 9} {174: 1} , {84: 4} {10f: 10} {24a: 4} {4d5: 4} , 0  0  0  0  
cb, 16390fa00, 3f 58 , {16390f: 1} {16390f: 1} , {26: 26} {27: 28} , {9: 23} {9: 23} , {6390f980: 7} {6390f9c0: 0} , {6390fa00: 4} {6390fa00: 4} , {40581c: 3} {40580c: 0} , {2c: 14} {148: 17} , {1ba: 9} {425: 15} , 0  0  
cc, ee86fbc0, 46f 47c , {ee86f: 0} {ee86f: 0} , {28: 26} {29: 28} , {249: 31} {249: 31} , {ee86fa00: 4} {ee86fa40: 11} , {ee86fbc0: 3} {ee86fbc0: 3} , {407ff8: 7} {407ff8: 7} , {5c: 31} {70: 27} , {93: 4} {de: 3} , 1  1  
cd, 6d0c2ac0, 29d 2d9 32b 369 392 3b1 3bd , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {24: 22} {25: 23} {26: 26} {27: 28} {28: 26} {29: 28} {2a: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2900: 3} {6d0c2940: 6} {6d0c2980: 7} {6d0c29c0: 0} {6d0c2a00: 4} {6d0c2a40: 11} {6d0c2a80: 0} , {6d0c2ac0: 7} {6d0c2ac0: 7} {6d0c2ac0: 7} {6d0c2ac0: 7} {6d0c2ac0: 7} {6d0c2ac0: 7} {6d0c2ac0: 7} , {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} , {54: 30} {64: 31} {7c: 22} {28: 2} {c8: 23} {9c: 11} {128: 11} , {73: 23} {ae: 16} {109: 18} {1b4: 4} {22f: 21} {37a: 12} {5a5: 17} , 0  0  0  0  0  0  0  
ce, 1c84e22c0, 30 62 , {1c84e2: 5} {1c84e2: 5} , {9: 19} {a: 23} , {9: 23} {9: 23} , {c84e2240: 11} {c84e2280: 0} , {c84e22c0: 7} {c84e22c0: 7} , {405989: 1} {405999: 2} , {20: 28} {148: 17} , {18a: 6} {425: 15} , 0  0  
cf, f6e81d80, 43 , {f6e81: 3} , {35: 22} , {249: 31} , {f6e81d40: 6} , {f6e81d80: 4} , {4053fd: 4} , {10c: 14} , {535: 15} , 0  
d0, 1970d2300, 152 15a 16e 17a 185 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {7: 25} {8: 19} {9: 19} {a: 23} {b: 26} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d21c0: 0} {970d2200: 4} {970d2240: 11} {970d2280: 0} {970d22c0: 3} , {970d2300: 2} {970d2300: 2} {970d2300: 2} {970d2300: 2} {970d2300: 2} , {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} , {64: 31} {4: 17} {c4: 16} {98: 9} {13c: 29} , {a9: 19} {124: 13} {21f: 18} {36a: 16} {5f5: 31} , 0  0  0  0  0  
d1, 1970d2340, 153 15b 16f 17b 186 1a3 , {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} {1970d2: 5} , {7: 25} {8: 19} {9: 19} {a: 23} {b: 26} {c: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {970d21c0: 0} {970d2200: 4} {970d2240: 11} {970d2280: 0} {970d22c0: 3} {970d2300: 7} , {970d2340: 1} {970d2340: 1} {970d2340: 1} {970d2340: 1} {970d2340: 1} {970d2340: 1} , {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} {4073ec: 0} , {54: 30} {64: 31} {c: 19} {3c: 11} {a4: 24} {1c0: 28} , {6e: 18} {a9: 19} {144: 15} {1ff: 11} {39a: 26} {605: 30} , 0  0  0  0  0  0  
d2, b8004f40, 111 11f 13d 14b 154 , {b8004: 3} {b8004: 3} {b8004: 3} {b8004: 3} {b8004: 3} , {38: 16} {39: 15} {3a: 19} {3b: 13} {3c: 10} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004e00: 4} {b8004e40: 11} {b8004e80: 0} {b8004ec0: 3} {b8004f00: 7} , {b8004f40: 1} {b8004f40: 1} {b8004f40: 1} {b8004f40: 1} {b8004f40: 1} , {407ff8: 7} {407fca: 5} {407fda: 7} {407ff8: 7} {407ff8: 7} , {58: 31} {78: 26} {38: 11} {98: 9} {1c0: 28} , {79: 15} {f4: 11} {1ef: 10} {36a: 16} {605: 30} , 0  0  0  0  0  
d3, 637bdf00, 3d6 40c , {637bd: 0} {637bd: 0} , {35: 22} {36: 19} , {249: 31} {249: 31} , {637bdd40: 6} {637bdd80: 7} , {637bdf00: 6} {637bdf00: 6} , {407edf: 1} {407edf: 1} , {54: 30} {60: 30} , {73: 23} {9e: 22} , 1  1  
d4, 175229180, 4d5 4dc 4f2 4f9 , {175229: 5} {175229: 5} {175229: 5} {175229: 5} , {2: 18} {3: 23} {4: 19} {5: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {75229080: 11} {752290c0: 1} {75229100: 3} {75229140: 6} , {75229180: 4} {75229180: 4} {75229180: 4} {75229180: 4} , {4073ec: 0} {40731c: 3} {4073ec: 0} {4073ec: 0} , {5c: 31} {4: 17} {dc: 19} {17c: 4} , {84: 4} {11f: 3} {27a: 3} {4f5: 7} , 0  0  0  0  
d5, 16390fa40, 59 83 , {16390f: 1} {16390f: 1} , {27: 28} {28: 26} , {49: 22} {49: 22} , {6390f9c0: 0} {6390fa00: 4} , {6390fa40: 7} {6390fa40: 7} , {40580c: 0} {40588c: 3} , {8: 6} {148: 17} , {12a: 3} {425: 15} , 0  0  
d6, ee86fc00, 47d , {ee86f: 0} , {29: 28} , {249: 31} , {ee86fa40: 11} , {ee86fc00: 2} , {407ff8: 7} , {60: 30} , {a3: 6} , 1  
d7, 6d0c2b00, 2da 32c 36a 393 3b2 3be 3de , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {25: 23} {26: 26} {27: 28} {28: 26} {29: 28} {2a: 31} {2b: 28} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2940: 6} {6d0c2980: 7} {6d0c29c0: 0} {6d0c2a00: 4} {6d0c2a40: 11} {6d0c2a80: 0} {6d0c2ac0: 3} , {6d0c2b00: 2} {6d0c2b00: 2} {6d0c2b00: 2} {6d0c2b00: 2} {6d0c2b00: 2} {6d0c2b00: 2} {6d0c2b00: 2} , {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} , {54: 30} {64: 31} {0: 12} {14: 23} {c8: 23} {a0: 15} {128: 11} , {73: 23} {ae: 16} {119: 7} {164: 15} {22f: 21} {38a: 19} {5a5: 17} , 0  0  0  0  0  0  0  
d8, b8004f80, 120 13e 14c 155 164 , {b8004: 3} {b8004: 3} {b8004: 3} {b8004: 3} {b8004: 3} , {39: 15} {3a: 19} {3b: 13} {3c: 10} {3d: 4} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {b8004e40: 11} {b8004e80: 0} {b8004ec0: 3} {b8004f00: 7} {b8004f40: 4} , {b8004f80: 7} {b8004f80: 7} {b8004f80: 7} {b8004f80: 7} {b8004f80: 7} , {407fca: 5} {407fda: 7} {407ff8: 7} {407ff8: 7} {407fda: 7} , {5c: 31} {4: 17} {38: 11} {98: 9} {1c0: 28} , {89: 8} {124: 13} {1ef: 10} {36a: 16} {605: 30} , 0  0  0  0  0  
d9, 1752291c0, 4dd 4f3 4fa 508 , {175229: 5} {175229: 5} {175229: 5} {175229: 5} , {3: 23} {4: 19} {5: 15} {6: 15} , {249: 31} {249: 31} {249: 31} {249: 31} , {752290c0: 1} {75229100: 3} {75229140: 6} {75229180: 7} , {752291c0: 1} {752291c0: 1} {752291c0: 1} {752291c0: 1} , {40731c: 3} {4073ec: 0} {4073ec: 0} {40731c: 3} , {60: 30} {c: 19} {e4: 3} {104: 11} , {94: 6} {13f: 6} {29a: 5} {515: 5} , 0  0  0  0  
da, 16390fa80, 5a 84 a5 , {16390f: 1} {16390f: 1} {16390f: 1} , {27: 28} {28: 26} {29: 28} , {249: 31} {249: 31} {249: 31} , {6390f9c0: 0} {6390fa00: 4} {6390fa40: 11} , {6390fa80: 7} {6390fa80: 7} {6390fa80: 7} , {40580c: 0} {40588c: 3} {405c8c: 2} , {58: 31} {3c: 11} {130: 22} , {6f: 7} {1fa: 9} {5c5: 18} , 0  0  0  
db, ee86fc40, 47e , {ee86f: 0} , {29: 28} , {249: 31} , {ee86fa40: 11} , {ee86fc40: 7} , {407ff8: 7} , {54: 30} , {78: 5} , 1  
dc, 6d0c2b40, 32d 36b 394 3b3 3bf 3df 40e , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {26: 26} {27: 28} {28: 26} {29: 28} {2a: 31} {2b: 28} {2c: 31} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {6d0c2980: 7} {6d0c29c0: 0} {6d0c2a00: 4} {6d0c2a40: 11} {6d0c2a80: 0} {6d0c2ac0: 3} {6d0c2b00: 7} , {6d0c2b40: 1} {6d0c2b40: 1} {6d0c2b40: 1} {6d0c2b40: 1} {6d0c2b40: 1} {6d0c2b40: 1} {6d0c2b40: 1} , {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} {407c92: 0} , {54: 30} {68: 18} {74: 20} {14: 23} {cc: 23} {a4: 24} {130: 22} , {73: 23} {be: 11} {e9: 20} {164: 15} {23f: 18} {39a: 26} {5c5: 18} , 0  0  0  0  0  0  0  
dd, f6e81dc0, 44 49 , {f6e81: 3} {f6e81: 3} , {35: 22} {36: 19} , {249: 31} {249: 31} , {f6e81d40: 6} {f6e81d80: 7} , {f6e81dc0: 7} {f6e81dc0: 7} , {4053fd: 4} {40731c: 3} , {24: 10} {114: 4} , {19a: 6} {555: 3} , 0  0  
de, 1c84e2300, 63 b0 , {1c84e2: 5} {1c84e2: 5} , {a: 23} {b: 26} , {49: 22} {49: 22} , {c84e2280: 0} {c84e22c0: 3} , {c84e2300: 2} {c84e2300: 2} , {405999: 2} {405919: 2} , {c: 19} {10c: 14} , {13a: 8} {535: 15} , 0  0  
df, 195f15b40, 8 a d , {195f15: 6} {195f15: 6} {195f15: 6} , {2a: 31} {2b: 28} {2c: 31} , {249: 31} {249: 31} {249: 31} , {95f15a80: 0} {95f15ac0: 3} {95f15b00: 7} , {95f15b40: 1} {95f15b40: 1} {95f15b40: 1} , {407e16: 6} {407e54: 5} {407f96: 1} , {70: 27} {c8: 23} {114: 4} , {cf: 7} {22a: 9} {555: 3} , 0  0  0  
e0, 4d3fc7c0, 3c 4f , {4d3fc: 2} {4d3fc: 2} , {1d: 11} {1e: 13} , {9: 23} {9: 23} , {4d3fc740: 4} {4d3fc780: 3} , {4d3fc7c0: 2} {4d3fc7c0: 2} , {405976: 6} {405966: 6} , {14: 23} {148: 17} , {15a: 5} {425: 15} , 0  0  
