index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
102, 183ea6900, 195 197 , {183ea6: 3} {183ea6: 3} , {22: 10} {23: 12} , {249: 30} {249: 30} , {83ea6880: 3} {83ea68c0: 7} , {83ea6900: 0} {83ea6900: 0} , {402812: 3} {402c51: 2} , {2c: 13} {15c: 9} , {1ba: 9} {475: 11} , 1  1  
103, 114a9f740, c 359 35d 361 , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {1c: 4} {18: 26} {19: 20} {1a: 16} , {1: 30} {249: 30} {249: 30} {249: 30} , {14a9f700: 6} {14a9f600: 8} {14a9f640: 1} {14a9f680: 6} , {14a9f740: 7} {14a9f740: 7} {14a9f740: 7} {14a9f740: 7} , {4beddd: 1} {50d851: 2} {50d851: 2} {50d851: 2} , {30: 8} {58: 30} {70: 25} {20: 6} , {1c5: 7} {79: 0} {d4: 3} {18f: 2} , 0  1  1  1  
104, 154f3f100, aa , {154f3f: 4} , {2: 10} , {9: 27} , {54f3f080: 3} , {54f3f100: 0} , {479b30: 0} , {70: 25} , {ca: 7} , 1  
105, 175229c80, 36c , {175229: 5} , {2f: 13} , {249: 30} , {75229bc0: 6} , {75229c80: 0} , {47aed1: 6} , {74: 8} , {df: 10} , 1  
106, dba11700, ca cd d0 d3 , {dba11: 4} {dba11: 4} {dba11: 4} {dba11: 4} , {18: 26} {19: 20} {1a: 16} {1b: 9} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11600: 8} {dba11640: 1} {dba11680: 6} {dba116c0: 9} , {dba11700: 7} {dba11700: 7} {dba11700: 7} {dba11700: 7} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 26} {4: 13} {e0: 10} {11c: 11} , {84: 18} {11f: 9} {28a: 3} {575: 10} , 0  0  0  0  
107, 1995f2300, 6 , {1995f2: 12} , {b: 19} , {1: 30} , {995f22c0: 9} , {995f2300: 6} , {4ce2e8: 4} , {c4: 19} , {215: 14} , 0  
108, 6257dcc0, 285 287 28a , {6257d: 6} {6257d: 6} {6257d: 6} , {30: 16} {31: 13} {32: 11} , {249: 30} {249: 30} {249: 30} , {6257dc00: 0} {6257dc40: 7} {6257dc80: 3} , {6257dcc0: 6} {6257dcc0: 6} {6257dcc0: 6} , {50d851: 2} {50d851: 2} {50d851: 2} , {70: 25} {c0: 6} {17c: 8} , {cf: 19} {20a: 3} {4f5: 7} , 0  0  0  
109, 15e49bc00, 2d 2e , {15e49b: 3} {15e49b: 3} , {2e: 11} {2f: 13} , {249: 30} {249: 30} , {5e49bb80: 10} {5e49bbc0: 6} , {5e49bc00: 5} {5e49bc00: 5} , {477f04: 4} {47bf44: 8} , {54: 25} {88: 20} , {5a: 12} {325: 20} , 0  0  
10a, dba11180, 77 78 , {dba11: 4} {dba11: 4} , {4: 6} {5: 12} , {9: 27} {9: 27} , {dba11100: 4} {dba11140: 2} , {dba11180: 7} {dba11180: 7} , {4beddd: 1} {4bedcd: 1} , {60: 18} {c4: 19} , {8a: 9} {215: 14} , 0  0  
10b, 114a9f9c0, 60 62 64 , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {24: 12} {25: 11} {26: 14} , {249: 30} {249: 30} {249: 30} , {14a9f900: 4} {14a9f940: 2} {14a9f980: 7} , {14a9f9c0: 0} {14a9f9c0: 0} {14a9f9c0: 0} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {58: 30} {1c: 13} {164: 8} , {6f: 15} {17a: 8} {495: 6} , 0  0  0  
10c, f6e81580, 17 , {f6e81: 3} , {14: 15} , {9: 27} , {f6e81500: 4} , {f6e81580: 2} , {4cc639: 10} , {54: 25} , {5a: 12} , 1  
10d, 1e9d9ba00, 1e6 , {1e9d9b: 3} , {27: 14} , {1: 30} , {e9d9b9c0: 6} , {e9d9ba00: 7} , {4d89c6: 6} , {150: 12} , {445: 11} , 0  
10e, 175229240, 19 1a , {175229: 5} {175229: 5} , {7: 18} {8: 12} , {9: 27} {9: 27} , {752291c0: 6} {75229200: 8} , {75229240: 6} {75229240: 6} , {47a1c0: 4} {47a215: 4} , {54: 25} {c4: 19} , {5a: 12} {215: 14} , 1  1  
10f, 17c8c12c0, 1f , {17c8c1: 3} , {9: 19} , {249: 30} , {7c8c1240: 1} , {7c8c12c0: 3} , {4766d2: 2} , {64: 23} , {9a: 7} , 0  
110, 6b744b00, 111 114 117 11a , {6b744: 5} {6b744: 5} {6b744: 5} {6b744: 5} , {28: 12} {29: 8} {2a: 12} {2b: 14} , {249: 30} {249: 30} {249: 30} {249: 30} , {6b744a00: 8} {6b744a40: 1} {6b744a80: 6} {6b744ac0: 9} , {6b744b00: 6} {6b744b00: 6} {6b744b00: 6} {6b744b00: 6} , {47ee90: 6} {47eef5: 2} {47ee15: 7} {47ee51: 1} , {5c: 26} {4: 13} {dc: 13} {11c: 11} , {84: 18} {11f: 9} {27a: 5} {575: 10} , 1  1  1  1  
111, 192bc6d00, 154 , {192bc6: 1} , {33: 12} , {289: 10} , {92bc6cc0: 7} , {92bc6d00: 0} , {47c9cb: 7} , {88: 20} , {325: 20} , 0  
112, 6257dd00, 288 28b 28e , {6257d: 6} {6257d: 6} {6257d: 6} , {31: 13} {32: 11} {33: 12} , {249: 30} {249: 30} {249: 30} , {6257dc40: 7} {6257dc80: 3} {6257dcc0: 7} , {6257dd00: 0} {6257dd00: 0} {6257dd00: 0} , {50d851: 2} {50d851: 2} {50d851: 2} , {74: 8} {c4: 19} {100: 10} , {df: 10} {21a: 2} {505: 15} , 0  0  0  
113, c97dd740, 1e0 , {c97dd: 4} , {1c: 4} , {1: 30} , {c97dd700: 6} , {c97dd740: 7} , {4d9704: 4} , {148: 17} , {425: 17} , 0  
114, 1970d2f80, 20 , {1970d2: 4} , {3d: 11} , {1: 30} , {970d2f40: 5} , {970d2f80: 1} , {4cc330: 0} , {a8: 11} , {3a5: 6} , 1  
115, 15e49bc40, 2f 30 , {15e49b: 3} {15e49b: 3} , {2f: 13} {30: 16} , {249: 30} {249: 30} , {5e49bbc0: 6} {5e49bc00: 0} , {5e49bc40: 6} {5e49bc40: 6} , {47bf44: 8} {47b892: 0} , {60: 18} {9c: 11} , {8a: 9} {375: 4} , 0  0  
116, 1ffe24600, 347 , {1ffe24: 1} , {17: 24} , {289: 10} , {ffe245c0: 6} , {ffe24600: 0} , {479eb7: 3} , {15c: 9} , {475: 11} , 1  
117, 6257dd40, 289 28c 28f 292 , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {31: 13} {32: 11} {33: 12} {34: 8} , {249: 30} {249: 30} {249: 30} {249: 30} , {6257dc40: 7} {6257dc80: 3} {6257dcc0: 7} {6257dd00: 4} , {6257dd40: 6} {6257dd40: 6} {6257dd40: 6} {6257dd40: 6} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {54: 25} {74: 8} {c8: 5} {100: 10} , {64: 5} {df: 10} {22a: 8} {505: 15} , 0  0  0  0  
118, c97dd780, 1e1 1e3 , {c97dd: 4} {c97dd: 4} , {1c: 4} {1d: 4} , {9: 27} {9: 27} , {c97dd700: 6} {c97dd740: 5} , {c97dd780: 1} {c97dd780: 1} , {4d9704: 4} {4d9756: 7} , {78: 14} {ec: 10} , {ea: 7} {2b5: 2} , 0  0  
119, 15e49bc80, 31 32 , {15e49b: 3} {15e49b: 3} , {30: 16} {31: 13} , {249: 30} {249: 30} , {5e49bc00: 0} {5e49bc40: 7} , {5e49bc80: 0} {5e49bc80: 0} , {47b892: 0} {47b8dc: 5} , {68: 16} {b0: 10} , {aa: 5} {3c5: 6} , 0  0  
11a, 1970d2fc0, 21 , {1970d2: 4} , {3d: 11} , {9: 27} , {970d2f40: 5} , {970d2fc0: 2} , {4cc330: 0} , {68: 16} , {aa: 5} , 1  
11b, dba11340, 88 8a 8c , {dba11: 4} {dba11: 4} {dba11: 4} , {a: 10} {b: 19} {c: 11} , {249: 30} {249: 30} {249: 30} , {dba11280: 6} {dba112c0: 9} {dba11300: 6} , {dba11340: 5} {dba11340: 5} {dba11340: 5} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {6c: 16} {30: 8} {170: 8} , {bf: 12} {1ca: 9} {4c5: 7} , 0  0  0  
11c, 682d8bc0, 36 387 , {682d8: 1} {682d8: 1} , {2e: 11} {2e: 11} , {1: 30} {9: 27} , {682d8b80: 10} {682d8b80: 10} , {682d8bc0: 3} {682d8bc0: 3} , {4b8b85: 3} {4b8b05: 1} , {90: 7} {e8: 7} , {345: 8} {2ad: 8} , 0  0  
11d, 5e456640, 378 , {5e456: 4} , {16: 22} , {49: 31} , {5e456580: 7} , {5e456640: 2} , {476133: 5} , {5c: 26} , {7f: 13} , 1  
11e, 129934a40, b , {129934: 1} , {28: 12} , {1: 30} , {29934a00: 8} , {29934a40: 6} , {50b025: 3} , {c4: 19} , {215: 14} , 1  
11f, d78d3300, 174 176 178 , {d78d3: 5} {d78d3: 5} {d78d3: 5} , {9: 19} {a: 10} {b: 19} , {249: 30} {249: 30} {249: 30} , {d78d3240: 1} {d78d3280: 6} {d78d32c0: 9} , {d78d3300: 6} {d78d3300: 6} {d78d3300: 6} , {47f6d3: 5} {47f60d: 6} {47f651: 1} , {6c: 16} {38: 11} {178: 9} , {bf: 12} {1ea: 10} {4e5: 7} , 1  1  1  
120, 7d0ee1c0, ea , {7d0ee: 5} , {3: 10} , {249: 30} , {7d0ee0c0: 7} , {7d0ee1c0: 0} , {46f451: 2} , {68: 16} , {b4: 12} , 1  
121, 6b744f40, 187 , {6b744: 5} , {3c: 6} , {249: 30} , {6b744f00: 6} , {6b744f40: 7} , {47ab91: 0} , {15c: 9} , {475: 11} , 1  
122, c30fc500, 47 , {c30fc: 1} , {13: 17} , {11b: 3} , {c30fc4c0: 7} , {c30fc500: 0} , {4b864b: 7} , {90: 7} , {345: 8} , 0  
123, 1ab44200, 25 , {1ab44: 5} , {6: 13} , {49: 31} , {1ab44180: 7} , {1ab44200: 7} , {47b190: 6} , {54: 25} , {5a: 12} , 0  
124, 187c8dd00, 201 , {187c8d: 0} , {31: 13} , {49: 31} , {87c8dc40: 7} , {87c8dd00: 0} , {4bb317: 3} , {54: 25} , {5f: 12} , 1  
125, 196c71c40, 74 , {196c71: 7} , {30: 16} , {1: 30} , {96c71c00: 0} , {96c71c40: 6} , {401883: 4} , {a0: 7} , {385: 6} , 0  
126, a3a52a80, 149 369 , {a3a52: 0} {a3a52: 0} , {29: 8} {27: 14} , {249: 30} {249: 30} , {a3a52a40: 1} {a3a529c0: 6} , {a3a52a80: 2} {a3a52a80: 2} , {417b3a: 0} {415fba: 10} , {108: 7} {60: 18} , {525: 3} {97: 1} , 1  1  
127, 6257df80, 2a8 2ac 2af 2b0 2b2 , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {3a: 5} {3b: 6} {3c: 6} {3c: 6} {3d: 11} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {6257de80: 6} {6257dec0: 9} {6257df00: 6} {6257df00: 6} {6257df40: 5} , {6257df80: 1} {6257df80: 1} {6257df80: 1} {6257df80: 1} {6257df80: 1} , {50d451: 2} {50b851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {54: 25} {78: 14} {98: 13} {c4: 19} {100: 10} , {64: 5} {f3: 9} {4f9: 3} {21e: 6} {509: 3} , 0  0  0  0  0  
128, 15e49bec0, 15 , {15e49b: 3} , {39: 4} , {9: 27} , {5e49be40: 1} , {5e49bec0: 5} , {479e43: 6} , {54: 25} , {5a: 12} , 1  
129, 1bdd18bc0, 24c , {1bdd18: 4} , {2d: 14} , {9: 27} , {bdd18b40: 5} , {bdd18bc0: 3} , {479b30: 0} , {78: 14} , {ea: 7} , 1  
12a, cf094d00, 19c , {cf094: 3} , {31: 13} , {249: 30} , {cf094c40: 7} , {cf094d00: 0} , {463cdf: 2} , {68: 16} , {af: 5} , 1  
12b, 83983380, f , {83983: 7} , {d: 12} , {1: 30} , {83983340: 5} , {83983380: 1} , {4c5911: 5} , {d4: 12} , {255: 4} , 1  
12c, beea7fc0, 2a 2b , {beea7: 0} {beea7: 0} , {3d: 11} {3e: 7} , {9: 27} {9: 27} , {beea7f40: 5} {beea7f80: 10} , {beea7fc0: 2} {beea7fc0: 2} , {475f40: 2} {475f92: 7} , {5c: 26} {e0: 10} , {7a: 10} {285: 7} , 1  1  
12d, 1ffe24640, 348 , {1ffe24: 1} , {17: 24} , {449: 15} , {ffe245c0: 6} , {ffe24640: 2} , {479eb7: 3} , {3c: 15} , {1fa: 12} , 0  
12e, 6257dd80, 28d 290 293 296 , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {32: 11} {33: 12} {34: 8} {35: 5} , {249: 30} {249: 30} {249: 30} {249: 30} , {6257dc80: 3} {6257dcc0: 7} {6257dd00: 4} {6257dd40: 2} , {6257dd80: 2} {6257dd80: 2} {6257dd80: 2} {6257dd80: 2} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {54: 25} {78: 14} {c8: 5} {104: 4} , {64: 5} {ef: 5} {22a: 8} {515: 10} , 1  1  1  1  
12f, c97dd7c0, 1e2 1e4 , {c97dd: 4} {c97dd: 4} , {1c: 4} {1d: 4} , {49: 31} {49: 31} , {c97dd700: 6} {c97dd740: 5} , {c97dd7c0: 2} {c97dd7c0: 2} , {4d9704: 4} {4d9756: 7} , {58: 30} {8: 8} , {6f: 15} {12a: 3} , 1  1  
130, 15e49bcc0, 33 34 , {15e49b: 3} {15e49b: 3} , {31: 13} {32: 11} , {249: 30} {249: 30} , {5e49bc40: 7} {5e49bc80: 3} , {5e49bcc0: 6} {5e49bcc0: 6} , {47b8dc: 5} {47b813: 1} , {70: 25} {bc: 8} , {ca: 7} {3f5: 1} , 1  1  
131, 1ffe24680, 349 , {1ffe24: 1} , {17: 24} , {249: 30} , {ffe245c0: 6} , {ffe24680: 1} , {479eb7: 3} , {7c: 9} , {ff: 10} , 1  
132, 6257ddc0, 291 294 297 , {6257d: 6} {6257d: 6} {6257d: 6} , {33: 12} {34: 8} {35: 5} , {249: 30} {249: 30} {249: 30} , {6257dcc0: 7} {6257dd00: 4} {6257dd40: 2} , {6257ddc0: 4} {6257ddc0: 4} {6257ddc0: 4} , {50d851: 2} {50d851: 2} {50d851: 2} , {58: 30} {78: 14} {cc: 10} , {74: 16} {ef: 5} {23a: 6} , 0  0  0  
133, c97dd800, 1e5 , {c97dd: 4} , {1d: 4} , {249: 30} , {c97dd740: 5} , {c97dd800: 0} , {4d9756: 7} , {58: 30} , {6f: 15} , 1  
134, 15e49bd00, 35 , {15e49b: 3} , {32: 11} , {249: 30} , {5e49bc80: 3} , {5e49bd00: 0} , {47b813: 1} , {78: 14} , {ea: 7} , 1  
135, dba11380, 8b 8d 8f , {dba11: 4} {dba11: 4} {dba11: 4} , {b: 19} {c: 11} {d: 12} , {249: 30} {249: 30} {249: 30} , {dba112c0: 9} {dba11300: 6} {dba11340: 5} , {dba11380: 1} {dba11380: 1} {dba11380: 1} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {68: 16} {34: 12} {174: 10} , {af: 5} {1da: 16} {4d5: 10} , 0  0  0  
136, d78d3340, 177 179 181 , {d78d3: 5} {d78d3: 5} {d78d3: 5} , {a: 10} {b: 19} {f: 20} , {249: 30} {249: 30} {259: 0} , {d78d3280: 6} {d78d32c0: 9} {d78d33c0: 6} , {d78d3340: 5} {d78d3340: 5} {d78d3340: 5} , {47f60d: 6} {47f651: 1} {47f770: 3} , {70: 25} {3c: 15} {ffffffd0: 4} , {cf: 19} {1fa: 12} {145: 12} , 1  1  1  
137, 6b744f80, 188 , {6b744: 5} , {3c: 6} , {249: 30} , {6b744f00: 6} , {6b744f80: 1} , {47ab91: 0} , {28: 4} , {1aa: 1} , 1  
138, dba11280, 7f 81 83 , {dba11: 4} {dba11: 4} {dba11: 4} , {7: 18} {8: 12} {9: 19} , {249: 30} {249: 30} {249: 30} , {dba111c0: 6} {dba11200: 8} {dba11240: 1} , {dba11280: 2} {dba11280: 2} {dba11280: 2} , {4be94d: 7} {4bc94d: 7} {4bc94d: 7} , {64: 23} {2c: 13} {170: 8} , {9f: 14} {1ba: 9} {4c5: 7} , 0  0  0  
139, 84896d40, 28 , {84896: 5} , {33: 12} , {9: 27} , {84896cc0: 7} , {84896d40: 6} , {4761f9: 4} , {5c: 26} , {7a: 10} , 1  
13a, 143efd80, 13 , {143ef: 2} , {35: 5} , {9: 27} , {143efd40: 2} , {143efd80: 2} , {4c1d53: 1} , {c4: 19} , {215: 14} , 1  
13b, c0d9b040, 39 , {c0d9b: 3} , {0: 13} , {49: 31} , {c0d9b000: 0} , {c0d9b040: 7} , {4b9002: 5} , {c4: 19} , {215: 14} , 0  
13c, 16705b6c0, 1b0 1b2 , {16705b: 3} {16705b: 3} , {18: 26} {19: 20} , {49: 31} {49: 31} , {6705b600: 8} {6705b640: 1} , {6705b6c0: 5} {6705b6c0: 5} , {4d663f: 6} {4d6653: 3} , {54: 25} {4: 13} , {5f: 12} {11a: 7} , 1  1  
13d, c0d9b080, 3a 3b , {c0d9b: 3} {c0d9b: 3} , {0: 13} {1: 10} , {249: 30} {249: 30} , {c0d9b000: 0} {c0d9b040: 7} , {c0d9b080: 6} {c0d9b080: 6} , {4b9002: 5} {4b94d2: 3} , {5c: 26} {a8: 11} , {7a: 10} {3a5: 6} , 0  0  
13e, 16705b700, 1b3 , {16705b: 3} , {19: 20} , {249: 30} , {6705b640: 1} , {6705b700: 7} , {4d6653: 3} , {54: 25} , {5f: 12} , 1  
13f, 136aaccc0, ec , {136aac: 6} , {31: 13} , {249: 30} , {36aacc40: 7} , {36aaccc0: 6} , {4cc1fc: 6} , {f0: 7} , {2ca: 3} , 1  
140, 136aacd00, ed , {136aac: 6} , {31: 13} , {249: 30} , {36aacc40: 7} , {36aacd00: 0} , {4cc1fc: 6} , {18: 10} , {16f: 9} , 1  
141, 136aacd40, ee , {136aac: 6} , {31: 13} , {249: 30} , {36aacc40: 7} , {36aacd40: 6} , {4cc1fc: 6} , {6c: 16} , {c4: 8} , 1  
142, 175229cc0, 36d , {175229: 5} , {2f: 13} , {249: 30} , {75229bc0: 6} , {75229cc0: 6} , {47aed1: 6} , {58: 30} , {74: 16} , 1  
143, dba11740, ce d1 d4 d7 , {dba11: 4} {dba11: 4} {dba11: 4} {dba11: 4} , {19: 20} {1a: 16} {1b: 9} {1c: 4} , {249: 30} {249: 30} {249: 30} {249: 30} , {dba11640: 1} {dba11680: 6} {dba116c0: 9} {dba11700: 6} , {dba11740: 7} {dba11740: 7} {dba11740: 7} {dba11740: 7} , {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} {4bc94d: 7} , {5c: 26} {8: 8} {e4: 8} {120: 13} , {84: 18} {12f: 5} {29a: 10} {585: 9} , 1  1  1  1  
144, db22d6c0, 148 , {db22d: 2} , {1d: 4} , {259: 0} , {db22d740: 5} , {db22d6c0: 5} , {475bb2: 7} , {ffffff04: 0} , {215: 14} , 1  
145, cf094c00, 18a , {cf094: 3} , {2f: 13} , {1: 30} , {cf094bc0: 6} , {cf094c00: 5} , {463be2: 3} , {a4: 4} , {395: 7} , 0  
146, 1064c2680, 49 , {1064c2: 4} , {18: 26} , {9: 27} , {64c2600: 8} , {64c2680: 1} , {4bc602: 4} , {60: 18} , {8a: 9} , 1  
147, 114a9f880, 4b 4d , {114a9f: 4} {114a9f: 4} , {20: 14} {21: 12} , {249: 30} {249: 30} , {14a9f800: 0} {14a9f840: 7} , {14a9f880: 6} {14a9f880: 6} , {4bc94d: 7} {4bc94d: 7} , {c: 6} {150: 12} , {13a: 5} {445: 11} , 0  0  
148, 6d0c2540, 5 , {6d0c2: 4} , {14: 15} , {1: 30} , {6d0c2500: 4} , {6d0c2540: 6} , {511514: 2} , {c4: 19} , {215: 14} , 1  
149, 6b744840, f0 , {6b744: 5} , {20: 14} , {1: 30} , {6b744800: 0} , {6b744840: 7} , {47c804: 7} , {ac: 4} , {3b5: 5} , 0  
14a, 6b744880, f1 f2 , {6b744: 5} {6b744: 5} , {20: 14} {21: 12} , {9: 27} {9: 27} , {6b744800: 0} {6b744840: 7} , {6b744880: 6} {6b744880: 6} , {47c804: 7} {47c852: 2} , {70: 25} {e0: 10} , {ca: 7} {285: 7} , 1  1  
14b, 6b7448c0, f3 , {6b744: 5} , {21: 12} , {49: 31} , {6b744840: 7} , {6b7448c0: 5} , {47c852: 2} , {78: 14} , {ea: 7} , 0  
14c, 7d5a7840, 53 , {7d5a7: 3} , {20: 14} , {1: 30} , {7d5a7800: 0} , {7d5a7840: 7} , {4c7804: 7} , {90: 7} , {345: 8} , 0  
14d, 192bc6b00, 150 , {192bc6: 1} , {2b: 14} , {1: 30} , {92bc6ac0: 9} , {92bc6b00: 6} , {478ac2: 7} , {a0: 7} , {385: 6} , 0  
14e, 114a9fa80, 69 6b , {114a9f: 4} {114a9f: 4} , {27: 14} {28: 12} , {249: 30} {249: 30} , {14a9f9c0: 6} {14a9fa00: 8} , {14a9fa80: 2} {14a9fa80: 2} , {4bc94d: 7} {4bc94d: 7} , {60: 18} {2c: 13} , {8f: 6} {1ba: 9} , 1  1  
14f, 15164dc40, f5 , {15164d: 1} , {30: 16} , {1: 30} , {5164dc00: 0} , {5164dc40: 6} , {4cfc02: 0} , {a8: 11} , {3a5: 6} , 0  
150, 114a9fac0, 6c , {114a9f: 4} , {28: 12} , {249: 30} , {14a9fa00: 8} , {14a9fac0: 3} , {4bc94d: 7} , {64: 23} , {9f: 14} , 1  
151, 15164dc80, f6 f7 , {15164d: 1} {15164d: 1} , {30: 16} {31: 13} , {9: 27} {9: 27} , {5164dc00: 0} {5164dc40: 7} , {5164dc80: 0} {5164dc80: 0} , {4cfc02: 0} {4cfc48: 6} , {6c: 16} {d0: 9} , {ba: 3} {245: 4} , 1  1  
152, 15164dcc0, f8 , {15164d: 1} , {31: 13} , {49: 31} , {5164dc40: 7} , {5164dcc0: 6} , {4cfc48: 6} , {70: 25} , {ca: 7} , 1  
153, 15164dd00, f9 , {15164d: 1} , {31: 13} , {249: 30} , {5164dc40: 7} , {5164dd00: 0} , {4cfc48: 6} , {54: 25} , {5f: 12} , 1  
154, c0d9b100, 3e 3f , {c0d9b: 3} {c0d9b: 3} , {2: 10} {3: 10} , {249: 30} {249: 30} , {c0d9b080: 3} {c0d9b0c0: 7} , {c0d9b100: 0} {c0d9b100: 0} , {4bb404: 0} {4bb462: 6} , {78: 14} {140: 4} , {ea: 7} {405: 7} , 0  0  
155, 57be5680, fa , {57be5: 7} , {19: 20} , {1: 30} , {57be5640: 1} , {57be5680: 1} , {4d0640: 8} , {b0: 10} , {3c5: 6} , 0  
156, 157dab980, 17f , {157dab: 5} , {24: 12} , {249: 30} , {57dab900: 4} , {57dab980: 7} , {606192: 6} , {34: 12} , {1da: 16} , 1  
157, d209e840, 1a4 1a6 1a8 , {d209e: 2} {d209e: 2} {d209e: 2} , {1e: 10} {1f: 12} {20: 14} , {249: 30} {249: 30} {249: 30} , {d209e780: 10} {d209e7c0: 6} {d209e800: 0} , {d209e840: 7} {d209e840: 7} {d209e840: 7} , {4d5796: 6} {4d5754: 7} {4d5cbd: 2} , {54: 25} {2c: 13} {150: 12} , {63: 5} {1ba: 9} {445: 11} , 0  0  0  
158, 178411c80, 39b , {178411: 3} , {2f: 13} , {49: 31} , {78411bc0: 6} , {78411c80: 0} , {4c6bc2: 2} , {54: 25} , {5f: 12} , 1  
159, 114a9f540, 332 335 339 33d , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {11: 21} {12: 21} {13: 17} {14: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f440: 7} {14a9f480: 3} {14a9f4c0: 7} {14a9f500: 4} , {14a9f540: 6} {14a9f540: 6} {14a9f540: 6} {14a9f540: 6} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {68: 16} {18: 10} {f4: 4} {128: 8} , {b4: 12} {16f: 9} {2da: 4} {5a5: 7} , 0  0  0  0  
15a, ed70b3c0, 1b5 , {ed70b: 0} , {d: 12} , {49: 31} , {ed70b340: 5} , {ed70b3c0: 3} , {4cc330: 0} , {4: 13} , {11a: 7} , 1  
15b, c0d9b140, 40 41 , {c0d9b: 3} {c0d9b: 3} , {3: 10} {4: 6} , {249: 30} {249: 30} , {c0d9b0c0: 7} {c0d9b100: 4} , {c0d9b140: 5} {c0d9b140: 5} , {4bb462: 6} {4bb596: 6} , {0: 17} {148: 17} , {10a: 10} {425: 17} , 0  0  
15c, 57be56c0, fb fc , {57be5: 7} {57be5: 7} , {19: 20} {1a: 16} , {9: 27} {9: 27} , {57be5640: 1} {57be5680: 6} , {57be56c0: 5} {57be56c0: 5} , {4d0640: 8} {4d0690: 6} , {6c: 16} {d0: 9} , {ba: 3} {245: 4} , 0  0  
15d, 157dab9c0, 180 , {157dab: 5} , {24: 12} , {249: 30} , {57dab900: 4} , {57dab9c0: 0} , {606192: 6} , {6c: 16} , {bf: 12} , 1  
15e, d209e880, 1a7 1a9 1ab , {d209e: 2} {d209e: 2} {d209e: 2} , {1f: 12} {20: 14} {21: 12} , {249: 30} {249: 30} {249: 30} , {d209e7c0: 6} {d209e800: 0} {d209e840: 7} , {d209e880: 6} {d209e880: 6} {d209e880: 6} , {4d5754: 7} {4d5cbd: 2} {4d7cd4: 1} , {64: 23} {1c: 13} {154: 10} , {9f: 14} {17a: 8} {455: 8} , 1  1  1  
15f, 114a9f580, 336 33a 33e 342 , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {12: 21} {13: 17} {14: 15} {15: 17} , {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f480: 3} {14a9f4c0: 7} {14a9f500: 4} {14a9f540: 2} , {14a9f580: 2} {14a9f580: 2} {14a9f580: 2} {14a9f580: 2} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {6c: 16} {18: 10} {f4: 4} {128: 8} , {c4: 8} {16f: 9} {2da: 4} {5a5: 7} , 0  0  0  0  
160, ed70b400, 1b6 , {ed70b: 0} , {d: 12} , {249: 30} , {ed70b340: 5} , {ed70b400: 5} , {4cc330: 0} , {54: 25} , {5f: 12} , 1  
161, c0d9b180, 42 44 , {c0d9b: 3} {c0d9b: 3} , {4: 6} {5: 12} , {249: 30} {249: 30} , {c0d9b100: 4} {c0d9b140: 2} , {c0d9b180: 7} {c0d9b180: 7} , {4bb596: 6} {4bb5d7: 3} , {8: 8} {150: 12} , {12a: 3} {445: 11} , 1  1  
162, 57be5700, fd ff , {57be5: 7} {57be5: 7} , {1a: 16} {1b: 9} , {49: 31} {49: 31} , {57be5680: 6} {57be56c0: 9} , {57be5700: 7} {57be5700: 7} , {4d0690: 6} {4d066e: 4} , {70: 25} {148: 17} , {ca: 7} {425: 17} , 0  0  
163, 16668040, 11e , {16668: 6} , {0: 13} , {9: 27} , {16668000: 0} , {16668040: 7} , {4cc330: 0} , {e4: 8} , {295: 4} , 0  
164, d209e8c0, 1aa 1ac , {d209e: 2} {d209e: 2} , {20: 14} {21: 12} , {249: 30} {249: 30} , {d209e800: 0} {d209e840: 7} , {d209e8c0: 5} {d209e8c0: 5} , {4d5cbd: 2} {4d7cd4: 1} , {5c: 26} {20: 6} , {7f: 13} {18a: 5} , 1  1  
