index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
6a3, 668b8c40, 147 , {668b8: 7} , {34: 20} , {a1: 19} , {668b8d00: 6} , {668b8c40: 7} , {472053: 5} , {ffffff60: 29} , {189: 5} , 1  
6a4, 7142df40, a4 , {7142d: 4} , {3b: 26} , {212: 4} , {7142dec0: 11} , {7142df40: 6} , {4b4a80: 0} , {4: 24} , {215: 27} , 0  
6a5, 1b3e03e80, 510 512 , {1b3e03: 0} {1b3e03: 0} , {39: 18} {3b: 26} , {469: 7} {a49: -32} , {b3e03e40: 7} {b3e03ec0: 11} , {b3e03e80: 7} {b3e03e80: 7} , {4c2688: 0} {4c7a46: 5} , {88: 28} {ffffff80: 9} , {325: 28} {329: 31} , 0  1  
6a6, a3ae3540, fda , {a3ae3: 0} , {8: 24} , {1: -4} , {a3ae3200: -1} , {a3ae3540: 6} , {476133: 7} , {3f4: 12} , {2d5: 10} , 1  
6a7, 190973980, 7c3 , {190973: 6} , {25: 27} , {9: 12} , {90973940: 1} , {90973980: 9} , {418b16: 6} , {54: 6} , {449: 13} , 0  
6a8, 16a859500, 52b 53d 53e , {16a859: 28} {16a859: 28} {16a859: 28} , {11: 28} {14: 24} {13: 22} , {619: 20} {619: 20} {619: 20} , {6a859440: 6} {6a859500: 6} {6a8594c0: 3} , {6a859500: 2} {6a859500: 2} {6a859500: 2} , {47aa26: 6} {4ca2a0: 5} {47aa26: 6} , {80: 4} {74: 9} {88: 28} , {359: 13} {da: 10} {329: 31} , 0  1  1  
6a9, 5d6e9300, 6d9 9c8 , {5d6e9: 4} {5d6e9: 4} , {10: 25} {14: 24} , {b24: 30} {229: 12} , {5d6e9400: 6} {5d6e9500: 6} , {5d6e9300: 0} {5d6e9300: 0} , {476698: 4} {470edf: 4} , {ffffffc8: 15} {fffffe78: 8} , {325: 28} {1e5: 11} , 1  1  
6aa, df5411c0, 5c3 , {df541: 10} , {8: 24} , {452: 31} , {df541200: -1} , {df5411c0: 1} , {4794ab: 2} , {ffffff08: 16} , {325: 28} , 0  
6ab, e245bb40, fcf , {e245b: 4} , {28: 23} , {28a: 25} , {e245ba00: -1} , {e245bb40: 7} , {4c46a0: 6} , {114: 22} , {19d: 20} , 0  
6ac, 114a9fa00, 111 , {114a9f: 5} , {29: 19} , {459: 5} , {14a9fa40: 7} , {14a9fa00: 1} , {4b9f4e: 6} , {ffffffb0: 26} , {1c5: 22} , 1  
6ad, ce0e45c0, 39 , {ce0e4: 7} , {16: 27} , {149: 0} , {ce0e4580: 8} , {ce0e45c0: 6} , {507e51: 3} , {5c: 23} , {f9: 7} , 1  
6ae, 676fc640, 8a7 8b5 , {676fc: 5} {676fc: 5} , {1a: 22} {17: 23} , {9: 12} {309: 3} , {676fc680: 6} {676fc5c0: 7} , {676fc640: 1} {676fc640: 1} , {4cc330: 3} {46c7b8: 3} , {fffffee0: 11} {54: 6} , {485: 19} {5e: 22} , 0  0  
6af, 41f60c40, 67d , {41f60: 6} , {30: 27} , {252: 14} , {41f60c00: 6} , {41f60c40: 7} , {51d0e7: 3} , {88: 28} , {325: 28} , 0  
6b0, f7c83540, 3d1 , {f7c83: 20} , {14: 24} , {a5a: 4} , {f7c83500: 6} , {f7c83540: 6} , {4cd780: 5} , {10: 15} , {145: 25} , 1  
6b1, 5c3731c0, 725 , {5c373: 0} , {6: 24} , {231: 7} , {5c373180: 8} , {5c3731c0: 1} , {47f1b5: 7} , {a4: 24} , {395: 15} , 1  
6b2, e245be80, f2b , {e245b: 4} , {38: 28} , {8be: 18} , {e245be00: -1} , {e245be80: 7} , {4cc330: 3} , {28: 16} , {2a9: 17} , 0  
6b3, 17c8c1f80, c79 ebf , {17c8c1: 2} {17c8c1: 2} , {3f: 15} {3c: 28} , {859: 27} {e1: 5} , {7c8c1fc0: 4} {7c8c1f00: -1} , {7c8c1f80: 5} {7c8c1f80: 5} , {47ddd2: 5} {47eec2: 5} , {ffffffb8: 9} {c0: 16} , {ee: 8} {105: 29} , 1  1  
6b4, 114a9fa80, 87a , {114a9f: 5} , {29: 19} , {969: 2} , {14a9fa40: 7} , {14a9fa80: 2} , {4bff1d: 1} , {6c: 22} , {169: 13} , 1  
6b5, 193bfddc0, b8c , {193bfd: 1} , {3b: 26} , {cb: 28} , {93bfdec0: 11} , {93bfddc0: 6} , {4cc220: 3} , {ffffff14: 17} , {4e9: 10} , 1  
6b6, 1744e9e80, 738 , {1744e9: 4} , {39: 18} , {2: 8} , {744e9e40: 7} , {744e9e80: 7} , {4cc330: 3} , {c4: 21} , {215: 27} , 0  
6b7, 18db7a9c0, c88 fd7 , {18db7a: 2} {18db7a: 2} , {24: 24} {24: 24} , {249: -32} {49: -21} , {8db7a900: 6} {8db7a900: 6} , {8db7a9c0: 1} {8db7a9c0: 1} , {60ed92: 5} {604992: 6} , {d8: 23} {34: 8} , {199: 17} {3d9: 9} , 1  1  
6b8, 16d532540, 694 699 6d6 , {16d532: 6} {16d532: 6} {16d532: 6} , {17: 23} {16: 27} {14: 24} , {9: 12} {9: 12} {9: 12} , {6d5325c0: 7} {6d532580: 8} {6d532500: 6} , {6d532540: 6} {6d532540: 6} {6d532540: 6} , {417fba: 6} {417fac: 3} {417fba: 6} , {ffffffe0: 29} {ffffff08: 16} {64: 24} , {8e: 11} {329: 31} {369: 11} , 0  0  1  
6b9, 16d532740, 535 , {16d532: 6} , {1c: 11} , {9: 12} , {6d532700: -1} , {6d532740: 6} , {417fac: 3} , {8: 18} , {249: 16} , 1  
6ba, 164e744c0, 464 467 , {164e74: 0} {164e74: 0} , {10: 25} {e: 23} , {28a: 25} {28a: 25} , {64e74400: 6} {64e74380: 8} , {64e744c0: 4} {64e744c0: 4} , {47f1a3: 2} {4c46a0: 6} , {154: 13} {12c: 16} , {5e: 22} {1bd: 9} , 0  0  
6bb, 9aa09f80, 260 , {9aa09: 2} , {3f: 15} , {9: 12} , {9aa09fc0: 4} , {9aa09f80: 5} , {4189ff: 1} , {fffffed8: 15} , {465: 16} , 0  
6bc, 5ad7f400, dc7 , {5ad7f: 7} , {13: 22} , {549: 13} , {5ad7f4c0: 3} , {5ad7f400: 5} , {4cc920: 1} , {ffffff54: 24} , {1a1: 7} , 0  
6bd, 131f33500, c3a , {131f33: 3} , {13: 22} , {209: 20} , {31f334c0: 3} , {31f33500: 2} , {401c87: 3} , {0: 21} , {111: 7} , 1  
6be, 4d09a7c0, 726 , {4d09a: 2} , {21: 23} , {859: 27} , {4d09a840: 6} , {4d09a7c0: 11} , {4cf380: 5} , {ffffffc0: 4} , {105: 29} , 0  
6bf, d209eb80, 4ec 54f 79d , {d209e: 0} {d209e: 0} {d209e: 0} , {2f: 14} {2f: 14} {2f: 14} , {965: 26} {965: 26} {965: 26} , {d209ebc0: 4} {d209ebc0: 4} {d209ebc0: 4} , {d209eb80: 4} {d209eb80: 4} {d209eb80: 4} , {4de9ad: 6} {4de9ad: 6} {4d89ad: 6} , {ffffffd8: 27} {ffffffd4: 26} {ffffffd8: 27} , {259: 4} {21d: 7} {19d: 20} , 1  1  1  
6c0, 3709b380, eb6 , {3709b: 7} , {f: 30} , {394: 2} , {3709b3c0: 4} , {3709b380: 4} , {412ca0: 5} , {ffffff9c: 27} , {17d: 15} , 1  
6c1, 1ac0eba40, 720 , {1ac0eb: 2} , {28: 23} , {654: 13} , {ac0eba00: -1} , {ac0eba40: 6} , {4c6f90: 1} , {88: 28} , {325: 28} , 0  
6c2, 162c4d240, fdf , {162c4d: 7} , {3: 21} , {24b: 19} , {62c4d0c0: 3} , {62c4d240: 6} , {47d251: 4} , {d4: 25} , {d2: 7} , 1  
6c3, 5c373100, 6bb 796 , {5c373: 0} {5c373: 0} , {1: 25} {8: 24} , {249: -32} {c19: 7} , {5c373040: 6} {5c373200: -1} , {5c373100: 2} {5c373100: 2} , {47e9d3: 9} {47d5ea: 4} , {d8: 23} {ffffff50: 7} , {1f9: 14} {145: 25} , 1  1  
6c4, 20dfca00, d12 , {20dfc: 21} , {23: 26} , {28a: 25} , {20dfc8c0: 3} , {20dfca00: 1} , {4c46a0: 6} , {108: 12} , {12d: 5} , 0  
6c5, 20dfc900, d0a d10 , {20dfc: 21} {20dfc: 21} , {27: 27} {23: 26} , {729: 13} {28a: 25} , {20dfc9c0: 7} {20dfc8c0: 3} , {20dfc900: 2} {20dfc900: 2} , {4701b5: 7} {4c46a0: 6} , {ffffffb0: 26} {64: 24} , {3c5: 22} {12d: 5} , 0  1  
6c6, 65913780, e71 e89 , {65913: 6} {65913: 6} , {12: 30} {20: 23} , {a1: 19} {506: 4} , {65913480: -2} {65913800: 6} , {65913780: 5} {65913780: 5} , {472053: 5} {4b849a: 5} , {314: 17} {ffffffd0: 9} , {1ad: 16} {149: 10} , 1  1  
6c7, 20dfc880, d0f , {20dfc: 21} , {25: 27} , {859: 27} , {20dfc940: 1} , {20dfc880: 7} , {47f1a3: 2} , {ffffff04: 8} , {299: 9} , 1  
6c8, 1c0a0b800, 742 , {1c0a0b: 7} , {1d: 28} , {49: -21} , {c0a0b740: -1} , {c0a0b800: 3} , {4c5b85: 4} , {60: 6} , {289: 13} , 1  
6c9, d8f04180, 70 71 3c4 , {d8f04: 3} {d8f04: 3} {d8f04: 3} , {5: 22} {4: 20} {14: 24} , {852: 9} {2d1: 24} {451: 6} , {d8f04140: 1} {d8f04100: 6} {d8f04500: 6} , {d8f04180: 9} {d8f04180: 9} {d8f04180: 9} , {471de3: 4} {47487a: 2} {47b90a: 0} , {24: 20} {c4: 21} {fffffcf0: 23} , {195: 26} {119: 6} {1c5: 22} , 0  0  1  
6ca, b845dc40, 359 35b , {b845d: 7} {b845d: 7} , {2f: 14} {2f: 14} , {51: 27} {289: 25} , {b845dbc0: 4} {b845dbc0: 4} , {b845dc40: 7} {b845dc40: 7} , {4c5c8d: 7} {4c5c8d: 7} , {ac: 10} {64: 24} , {26d: 6} {a2: 13} , 0  0  
6cb, 548628c0, f2 , {54862: 4} , {26: 24} , {a1: 19} , {54862980: 8} , {548628c0: 5} , {472053: 5} , {ffffff60: 29} , {149: 10} , 1  
6cc, 1cf443700, 190 , {1cf443: 1} , {1b: 15} , {461: 6} , {cf4436c0: 11} , {cf443700: 3} , {4143e1: 10} , {64: 24} , {95: 13} , 1  
6cd, 159139bc0, 5c2 , {159139: 0} , {2e: 24} , {f9a: 4} , {59139b80: 8} , {59139bc0: 1} , {4c9c10: 2} , {88: 28} , {325: 28} , 0  
6ce, b845dcc0, 387 , {b845d: 7} , {32: 27} , {e63: 0} , {b845dc80: -2} , {b845dcc0: 4} , {4c47c5: 2} , {10: 15} , {145: 25} , 1  
6cf, 159139c00, 5bd 5be , {159139: 0} {159139: 0} , {19: 25} {1a: 22} , {a1: 19} {a1: 19} , {59139640: 7} {59139680: 6} , {59139c00: 5} {59139c00: 5} , {4ceb90: 1} {472053: 5} , {5b0: 13} {548: 28} , {ca: 7} {325: 28} , 0  0  
6d0, 54862980, ef , {54862: 4} , {25: 27} , {414: 29} , {54862940: 1} , {54862980: 9} , {4c6b90: 1} , {11c: 17} , {575: 21} , 0  
6d1, 55b3b1c0, e06 , {55b3b: 5} , {1: 25} , {a9: 12} , {55b3b040: 6} , {55b3b1c0: 1} , {47e371: 12} , {19c: 9} , {179: 14} , 1  
6d2, 1859f53c0, c1d , {1859f5: 5} , {2d: 30} , {e49: 21} , {859f5b40: -1} , {859f53c0: 1} , {4c8cd2: 6} , {fffff854: 6} , {5a: 25} , 1  
6d3, f75f7c0, c11 , {f75f: 5} , {1d: 28} , {901: 6} , {f75f740: -1} , {f75f7c0: 11} , {4ceaeb: 6} , {a4: 24} , {131: 4} , 1  
6d4, 167d65c0, f19 f1c f2d , {167d6: 5} {167d6: 5} {167d6: 5} , {16: 27} {15: 27} {18: 25} , {cb: 28} {cb: 28} {cb: 28} , {167d6580: 8} {167d6540: 1} {167d6600: -1} , {167d65c0: 6} {167d65c0: 6} {167d65c0: 6} , {4ca2a0: 5} {47aa26: 6} {4ca2a0: 5} , {ffffffdc: 28} {ffffff90: 26} {fffffeec: 21} , {83: 17} {14e: 22} {4b9: 15} , 0  0  0  
6d5, 14587d7c0, 4f2 , {14587d: 4} , {1e: 22} , {51: 27} , {4587d780: 8} , {4587d7c0: 11} , {4740a0: 7} , {9c: 20} , {375: 13} , 1  
6d6, 178411b40, 67f 808 92c 1ce 4a5 , {178411: 2} {178411: 2} {178411: 2} {178411: 2} {178411: 2} , {2e: 24} {2e: 24} {2f: 14} {2e: 24} {2e: 24} , {209: 20} {209: 20} {4a1: 28} {209: 20} {59a: 3} , {78411b80: 8} {78411b80: 8} {78411bc0: 4} {78411b80: 8} {78411b80: 8} , {78411b40: 7} {78411b40: 7} {78411b40: 7} {78411b40: 7} {78411b40: 7} , {4c4f0e: 3} {4c6f0e: 3} {4c6ed2: 2} {4c2f0e: 3} {4c4ade: 5} , {ffffff44: 18} {ffffffa4: 26} {ffffff38: 11} {ffffff80: 9} {6c: 22} , {219: 26} {19d: 20} {1ea: 10} {271: 6} {be: 9} , 1  1  1  1  1  
6d7, 65913a00, e6e e6f , {65913: 6} {65913: 6} , {11: 28} {12: 30} , {a1: 19} {a1: 19} , {65913440: 6} {65913480: -2} , {65913a00: 1} {65913a00: 1} , {4c2b90: 1} {472053: 5} , {5a8: 7} {5e8: 8} , {aa: 8} {1ad: 16} , 1  1  
6d8, 1a73cea00, 8e6 8e7 , {1a73ce: 2} {1a73ce: 2} , {29: 19} {2a: 28} , {859: 27} {859: 27} , {a73cea40: 7} {a73cea80: 6} , {a73cea00: 1} {a73cea00: 1} , {4cb1a0: 2} {47f1a3: 2} , {ffffff9c: 27} {fffffff8: 16} , {7a: 23} {1e9: 15} , 0  0  
6d9, 15e49bb40, 339 , {15e49b: 7} , {2e: 24} , {209: 20} , {5e49bb80: 8} , {5e49bb40: 7} , {479f04: 6} , {fffffff8: 16} , {2a9: 17} , 1  
6da, 1f24d680, 750 , {1f24d: 7} , {19: 25} , {1: -4} , {1f24d640: 7} , {1f24d680: 7} , {4c5c2d: 2} , {2c: 12} , {1bd: 9} , 0  
6db, 2b3a6680, 543 , {2b3a6: 2} , {19: 25} , {9: 12} , {2b3a6640: 7} , {2b3a6680: 7} , {417faf: 7} , {0: 21} , {299: 9} , 1  
6dc, 1a73cea40, 8e3 8e9 , {1a73ce: 2} {1a73ce: 2} , {2c: 31} {28: 23} , {729: 13} {28a: 25} , {a73ceb00: -1} {a73cea00: -1} , {a73cea40: 6} {a73cea40: 6} , {4781b5: 7} {4c46a0: 6} , {ffffffc4: 12} {70: -2} , {215: 27} {129: 16} , 0  1  
6dd, 866a0600, 120 , {866a0: 3} , {17: 23} , {b3a: 6} , {866a05c0: 7} , {866a0600: 3} , {4cd540: 5} , {10: 15} , {145: 25} , 1  
6de, 9a692200, ee4 , {9a692: 8} , {15: 27} , {b21: 0} , {9a692540: 1} , {9a692200: 1} , {4c95a0: 0} , {fffffcf0: 23} , {c5: 27} , 1  
6df, 16a859e80, a90 a93 aa5 aa8 b4b , {16a859: 28} {16a859: 28} {16a859: 28} {16a859: 28} {16a859: 28} , {38: 28} {37: 21} {3a: 27} {39: 18} {3e: 21} , {619: 20} {619: 20} {619: 20} {619: 20} {cb: 28} , {6a859e00: -1} {6a859dc0: 7} {6a859e80: 6} {6a859e40: 7} {6a859f80: 8} , {6a859e80: 7} {6a859e80: 7} {6a859e80: 7} {6a859e80: 7} {6a859e80: 7} , {4ca2a0: 5} {47aa26: 6} {4ca2a0: 5} {47aa26: 6} {4ca2a0: 5} , {90: 13} {c: 2} {54: 6} {78: 7} {ffffff14: 17} , {152: 7} {339: 3} {162: 7} {359: 13} {4d9: 14} , 0  0  1  1  1  
6e0, 866a0540, de df , {866a0: 3} {866a0: 3} , {3b: 26} {34: 20} , {427: 13} {427: 13} , {866a0ec0: 11} {866a0d00: 6} , {866a0540: 6} {866a0540: 6} , {4c7220: 3} {4c4bf0: -2} , {fffff86c: 22} {fffff8e8: 24} , {ba: 16} {2a5: 21} , 0  0  
6e1, 16a859dc0, a2d a30 a8d , {16a859: 28} {16a859: 28} {16a859: 28} , {36: 17} {35: 25} {38: 28} , {cb: 28} {cb: 28} {cb: 28} , {6a859d80: 8} {6a859d40: 1} {6a859e00: -1} , {6a859dc0: 6} {6a859dc0: 6} {6a859dc0: 6} , {4ca2a0: 5} {47aa26: 6} {4ca2a0: 5} , {ffffffdc: 28} {ffffff8c: 28} {fffffefc: 9} , {87: 12} {13e: 24} {4f9: 7} , 0  0  0  
6e2, f993d480, 153 , {f993d: 6} , {11: 28} , {919: 2} , {f993d440: 6} , {f993d480: 3} , {4c2a3f: 7} , {10: 15} , {145: 25} , 1  
6e3, 15e49bcc0, 9b 33f , {15e49b: 7} {15e49b: 7} , {2f: 14} {2f: 14} , {24b: 19} {24b: 19} , {5e49bbc0: 4} {5e49bbc0: 4} , {5e49bcc0: 4} {5e49bcc0: 4} , {47db44: 6} {47bb44: 6} , {6c: 22} {64: 24} , {be: 9} {a2: 13} , 1  1  
6e4, 1f24d800, 7af , {1f24d: 7} , {1f: 20} , {480: 5} , {1f24d7c0: 4} , {1f24d800: 3} , {4c2aa0: 5} , {a4: 24} , {395: 15} , 1  
6e5, 18e845dc0, 6b2 , {18e845: 7} , {38: 28} , {54e: 7} , {8e845e00: -1} , {8e845dc0: 6} , {4cc9a0: 2} , {ffffff44: 18} , {215: 27} , 0  
6e6, 1b2ef8340, da6 , {1b2ef8: 1} , {b: 24} , {209: 20} , {b2ef82c0: 11} , {b2ef8340: 7} , {4c3df0: 3} , {9c: 20} , {181: 8} , 1  
6e7, 10ee15a80, 12 , {10ee15: 2} , {2e: 24} , {c19: 7} , {ee15b80: 8} , {ee15a80: 2} , {474732: 7} , {ffffff64: 13} , {195: 26} , 1  
6e8, 1f2020ec0, f45 , {1f2020: 6} , {3e: 21} , {2ca: 4} , {f2020f80: 8} , {f2020ec0: 5} , {4cc6a0: 6} , {ffffff00: 7} , {105: 29} , 0  
6e9, 10ee15ac0, 4 , {10ee15: 2} , {2c: 31} , {a31: 7} , {ee15b00: -1} , {ee15ac0: 0} , {47f5a7: 4} , {ffffffec: 28} , {b5: 29} , 1  
6ea, 1b3e039c0, 498 49a , {1b3e03: 0} {1b3e03: 0} , {25: 27} {26: 24} , {80c: 21} {61: 15} , {b3e03940: 1} {b3e03980: 8} , {b3e039c0: 1} {b3e039c0: 1} , {4cf94a: 3} {4cc941: 1} , {64: 24} {7c: 9} , {399: 8} {15d: 11} , 1  1  
6eb, 7142da80, b3 , {7142d: 4} , {28: 23} , {6dc: 6} , {7142da00: -1} , {7142da80: 2} , {4c8e20: 6} , {d0: 23} , {145: 25} , 1  
6ec, 16a859d00, 94f 952 9c2 9c5 a8e , {16a859: 28} {16a859: 28} {16a859: 28} {16a859: 28} {16a859: 28} , {32: 27} {31: 29} {34: 20} {33: 26} {38: 28} , {619: 20} {619: 20} {619: 20} {619: 20} {cb: 28} , {6a859c80: -2} {6a859c40: 6} {6a859d00: 6} {6a859cc0: 3} {6a859e00: -1} , {6a859d00: 2} {6a859d00: 2} {6a859d00: 2} {6a859d00: 2} {6a859d00: 2} , {4ca2a0: 5} {47aa26: 6} {4ca2a0: 5} {47aa26: 6} {4ca2a0: 5} , {88: 28} {74: 9} {54: 6} {0: 21} {ffffff18: 17} , {12e: 13} {2d9: 7} {12e: 13} {309: 9} {4f9: 7} , 0  0  1  1  1  
6ed, 18db7a7c0, eca , {18db7a: 2} , {23: 26} , {209: 20} , {8db7a8c0: 3} , {8db7a7c0: 11} , {604c51: 4} , {ffffff1c: 17} , {161: 4} , 1  
6ee, 14fb22140, 5c6 , {14fb22: 3} , {3: 21} , {249: -32} , {4fb220c0: 3} , {4fb22140: 1} , {4b8e8a: 7} , {5c: 23} , {7e: 17} , 1  
6ef, 19eb22300, 987 9bd , {19eb22: 3} {19eb22: 3} , {14: 24} {a: 25} , {229: 12} {51: 27} , {9eb22500: 6} {9eb22280: 6} , {9eb22300: 0} {9eb22300: 0} , {4cc770: 3} {4c63a0: 6} , {fffffe84: 8} {74: 9} , {215: 27} {da: 10} , 0  1  
6f0, 19eb222c0, 9b7 9bc , {19eb22: 3} {19eb22: 3} , {e: 23} {a: 25} , {a1: 19} {a: 10} , {9eb22380: 8} {9eb22280: 6} , {9eb222c0: 0} {9eb222c0: 0} , {4703ff: 5} {4c63a0: 6} , {ffffff68: 7} {88: 28} , {28d: 3} {325: 28} , 1  1  
6f1, 14fb22180, 5c5 , {14fb22: 3} , {3: 21} , {249: -32} , {4fb220c0: 3} , {4fb22180: 9} , {4b8e8a: 7} , {e4: 23} , {289: 13} , 1  
6f2, 15c5b94c0, 1c8 , {15c5b9: 4} , {12: 30} , {311: 13} , {5c5b9480: -2} , {5c5b94c0: 4} , {4bcd39: 6} , {e8: 24} , {2a5: 21} , 1  
6f3, 10ee15580, f74 ff1 , {10ee15: 2} {10ee15: 2} , {b: 24} {18: 25} , {497: 5} {859: 27} , {ee152c0: 11} {ee15600: -1} , {ee15580: 4} {ee15580: 4} , {4cd50d: 2} {4c7380: 5} , {260: 2} {ffffff3c: 8} , {285: 3} {2f9: 6} , 0  0  
6f4, 15c5b9500, 1c9 , {15c5b9: 4} , {12: 30} , {889: 14} , {5c5b9480: -2} , {5c5b9500: 2} , {4bcd39: 6} , {58: -5} , {6a: 11} , 0  
6f5, 10ee155c0, f3f ff5 , {10ee15: 2} {10ee15: 2} , {a: 25} {16: 27} , {1: -4} {28a: 25} , {ee15280: 6} {ee15580: 8} , {ee155c0: 6} {ee155c0: 6} , {476133: 7} {4c46a0: 6} , {3fc: 13} {58: -5} , {2f5: 12} {18d: 10} , 0  1  
6f6, dd22d4c0, 5c , {dd22d: 2} , {12: 30} , {a49: -32} , {dd22d480: -2} , {dd22d4c0: 4} , {415fb1: 3} , {f4: 25} , {2d9: 7} , 1  
6f7, 26155840, 280 , {26155: 3} , {14: 24} , {1: -4} , {26155500: 6} , {26155840: 3} , {476133: 7} , {3fc: 13} , {2f5: 12} , 0  
6f8, dd22d500, 5e , {dd22d: 2} , {12: 30} , {249: -32} , {dd22d480: -2} , {dd22d500: 2} , {415fb1: 3} , {58: -5} , {6e: 19} , 1  
6f9, 159139880, 5bf 5c0 , {159139: 0} {159139: 0} , {1a: 22} {30: 27} , {51e: 12} {51e: 12} , {59139680: 6} {59139c00: 6} , {59139880: 7} {59139880: 7} , {472053: 5} {4cc920: 1} , {fffffc98: 22} {fffffce4: 23} , {6a: 11} {195: 26} , 0  0  
6fa, 16d532780, 52c , {16d532: 6} , {1d: 28} , {9: 12} , {6d532740: -1} , {6d532780: 5} , {417fac: 3} , {10: 15} , {1e9: 15} , 1  
6fb, 26155900, 324 , {26155: 3} , {20: 23} , {191: 9} , {26155800: 6} , {26155900: 2} , {4618b3: 3} , {150: 10} , {14d: 10} , 1  
6fc, 15c5b9340, 150 , {15c5b9: 4} , {c: 27} , {311: 13} , {5c5b9300: -1} , {5c5b9340: 7} , {4bcd39: 6} , {88: 28} , {325: 28} , 1  
6fd, 10ee15400, fff , {10ee15: 2} , {13: 22} , {a1: 19} , {ee154c0: 3} , {ee15400: 5} , {472053: 5} , {ffffff64: 13} , {169: 13} , 1  
6fe, a4431580, 55b , {a4431: 1} , {1a: 22} , {c19: 7} , {a4431680: 6} , {a4431580: 4} , {478732: 7} , {ffffff64: 13} , {195: 26} , 1  
6ff, 26155940, 32f , {26155: 3} , {23: 26} , {787: 1} , {261558c0: 3} , {26155940: 1} , {4caca0: 5} , {4: 24} , {215: 27} , 0  
700, cdde3280, 6ca , {cdde3: 0} , {9: 30} , {149: 0} , {cdde3240: 7} , {cdde3280: 2} , {4ce120: 1} , {24: 20} , {195: 26} , 1  
701, 95342380, be3 cb5 , {95342: 8} {95342: 8} , {d: 26} {13: 22} , {28a: 25} {30a: 12} , {95342340: -1} {953424c0: 3} , {95342380: 4} {95342380: 4} , {47791b: 3} {47da1b: 5} , {64: 24} {ffffffec: 28} , {13d: 7} {4b5: 29} , 1  1  
702, 1a73cea80, 8e4 8e5 , {1a73ce: 2} {1a73ce: 2} , {2c: 31} {29: 19} , {90b: 26} {90b: 26} , {a73ceb00: -1} {a73cea40: 7} , {a73cea80: 2} {a73cea80: 2} , {4781b5: 7} {4cb1a0: 2} , {5c: 23} {88: 28} , {7a: 23} {325: 28} , 0  0  
703, 9105e840, f26 , {9105e: 0} , {20: 23} , {4a: 13} , {9105e800: 6} , {9105e840: 3} , {418b1d: 7} , {10: 15} , {149: 10} , 1  
704, 114a9f180, dba , {114a9f: 5} , {b: 24} , {3c5: 4} , {14a9f2c0: 11} , {14a9f180: 9} , {4c1ee0: 0} , {fffffe90: 5} , {289: 13} , 1  
705, 166b32e80, 520 385 , {166b32: 0} {166b32: 0} , {39: 18} {39: 18} , {1: -4} {f9: 3} , {66b32e40: 7} {66b32e40: 7} , {66b32e80: 7} {66b32e80: 7} , {4c9e40: 4} {4cdfb0: 4} , {d4: 25} {24: 20} , {259: 4} {199: 17} , 0  1  
706, 1ccc2e7c0, 457 , {1ccc2e: 1} , {27: 27} , {4d: 5} , {ccc2e9c0: 7} , {ccc2e7c0: 11} , {418b0d: 1} , {fffffe8c: 1} , {235: 2} , 1  
707, caa0500, e8 , {caa0: 3} , {13: 22} , {62: 8} , {caa04c0: 3} , {caa0500: 2} , {47d251: 4} , {b0: 22} , {3c5: 22} , 1  
708, 1752298c0, 833 9cf , {175229: 6} {175229: 6} , {2f: 14} {2f: 14} , {965: 26} {965: 26} , {75229bc0: 4} {75229bc0: 4} , {752298c0: 5} {752298c0: 5} , {47b991: 6} {471991: 6} , {fffffd14: 22} {fffffd14: 22} , {1a5: 24} {2e1: 5} , 1  1  
709, def20900, ee9 , {def20: 5} , {3f: 15} , {2: 8} , {def20fc0: 4} , {def20900: 2} , {479af5: 1} , {fffff964: 12} , {249: 16} , 1  
70a, 43736f80, 500 501 , {43736: 5} {43736: 5} , {3d: 14} {3f: 15} , {28a: 25} {452: 31} , {43736f40: -1} {43736fc0: 4} , {43736f80: 5} {43736f80: 5} , {479e13: 23} {47b4ab: 2} , {78: 7} {ffffff60: 29} , {e5: 25} {285: 3} , 0  0  
70b, 164e74940, 42a , {164e74: 0} , {1e: 22} , {abb: 0} , {64e74780: 8} , {64e74940: 1} , {4ca120: 1} , {11c: 17} , {7a: 23} , 1  
70c, 1683af080, bc2 , {1683af: 3} , {6: 24} , {28a: 25} , {683af180: 8} , {683af080: 7} , {4c46a0: 6} , {ffffff50: 7} , {14d: 10} , 1  
70d, b2ee1f00, aa2 , {b2ee1: 9} , {3b: 26} , {2: 8} , {b2ee1ec0: 11} , {b2ee1f00: 3} , {4cc330: 3} , {e8: 24} , {2a5: 21} , 1  
70e, 175229e80, 531 , {175229: 6} , {39: 18} , {b22: 2} , {75229e40: 7} , {75229e80: 7} , {47f811: 5} , {24: 20} , {199: 17} , 0  
70f, 41f60700, 5ba , {41f60: 6} , {1d: 28} , {9: 12} , {41f60740: -1} , {41f60700: 3} , {4cc330: 3} , {ffffff70: 8} , {2c9: 12} , 0  
710, 10f551e00, ef0 ef1 , {10f551: 7} {10f551: 7} , {34: 20} {34: 20} , {2d1: 24} {68a: 21} , {f551d00: 6} {f551d00: 6} , {f551e00: 3} {f551e00: 3} , {4bceb9: 2} {4bceb9: 2} , {138: 10} {9c: 20} , {129: 16} {7e: 17} , 1  1  
