index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
102, 183ea6900, 195 197 , {183ea6: 6} {183ea6: 6} , {22: 12} {23: 16} , {249: 27} {249: 27} , {83ea6880: 5} {83ea68c0: 2} , {83ea6900: 7} {83ea6900: 7} , {402812: 7} {402c51: 5} , {2c: 14} {15c: 11} , {1ba: 11} {475: 5} , 1  1  
103, 114a9f740, c 359 35d 361 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {1c: 8} {18: 24} {19: 15} {1a: 9} , {1: 28} {249: 27} {249: 27} {249: 27} , {14a9f700: 6} {14a9f600: 6} {14a9f640: 0} {14a9f680: 2} , {14a9f740: 0} {14a9f740: 0} {14a9f740: 0} {14a9f740: 0} , {4beddd: 0} {50d851: 6} {50d851: 6} {50d851: 6} , {30: 5} {58: 24} {70: 26} {20: 10} , {1c5: 3} {79: 2} {d4: 3} {18f: 3} , 0  1  1  1  
104, 154f3f100, aa , {154f3f: 3} , {2: 10} , {9: 31} , {54f3f080: 5} , {54f3f100: 7} , {479b30: 2} , {70: 26} , {ca: 8} , 1  
105, 175229c80, 36c , {175229: 6} , {2f: 15} , {249: 27} , {75229bc0: 1} , {75229c80: 4} , {47aed1: 2} , {74: 11} , {df: 8} , 1  
106, dba11700, ca cd d0 d3 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {18: 24} {19: 15} {1a: 9} {1b: 10} , {249: 27} {249: 27} {249: 27} {249: 27} , {dba11600: 6} {dba11640: 0} {dba11680: 2} {dba116c0: 5} , {dba11700: 6} {dba11700: 6} {dba11700: 6} {dba11700: 6} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {5c: 22} {4: 10} {e0: 12} {11c: 10} , {84: 17} {11f: 14} {28a: 10} {575: 6} , 0  0  0  0  
107, 1995f2300, 6 , {1995f2: 12} , {b: 19} , {1: 28} , {995f22c0: 5} , {995f2300: 2} , {4ce2e8: 6} , {c4: 17} , {215: 11} , 0  
108, 6257dcc0, 285 287 28a , {6257d: 6} {6257d: 6} {6257d: 6} , {30: 18} {31: 14} {32: 12} , {249: 27} {249: 27} {249: 27} , {6257dc00: 4} {6257dc40: 4} {6257dc80: 5} , {6257dcc0: 2} {6257dcc0: 2} {6257dcc0: 2} , {50d851: 6} {50d851: 6} {50d851: 6} , {70: 26} {c0: 5} {17c: 8} , {cf: 16} {20a: 7} {4f5: 3} , 0  0  0  
109, 15e49bc00, 2d 2e , {15e49b: 1} {15e49b: 1} , {2e: 15} {2f: 15} , {249: 27} {249: 27} , {5e49bb80: 9} {5e49bbc0: 1} , {5e49bc00: 4} {5e49bc00: 4} , {477f04: 1} {47bf44: 9} , {54: 21} {88: 16} , {5a: 8} {325: 23} , 0  0  
10a, dba11180, 77 78 , {dba11: 2} {dba11: 2} , {4: 8} {5: 9} , {9: 31} {9: 31} , {dba11100: 2} {dba11140: 5} , {dba11180: 0} {dba11180: 0} , {4beddd: 0} {4bedcd: 4} , {60: 15} {c4: 17} , {8a: 2} {215: 11} , 0  0  
10b, 114a9f9c0, 60 62 64 , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {24: 14} {25: 11} {26: 10} , {249: 27} {249: 27} {249: 27} , {14a9f900: 2} {14a9f940: 5} {14a9f980: 0} , {14a9f9c0: 4} {14a9f9c0: 4} {14a9f9c0: 4} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {58: 24} {1c: 12} {164: 9} , {6f: 15} {17a: 6} {495: 9} , 0  0  0  
10c, f6e81580, 17 , {f6e81: 6} , {14: 21} , {9: 31} , {f6e81500: 2} , {f6e81580: 2} , {4cc639: 9} , {54: 21} , {5a: 8} , 1  
10d, 1e9d9ba00, 1e6 , {1e9d9b: 1} , {27: 11} , {1: 28} , {e9d9b9c0: 7} , {e9d9ba00: 1} , {4d89c6: 6} , {150: 8} , {445: 12} , 0  
10e, 175229240, 19 1a , {175229: 6} {175229: 6} , {7: 17} {8: 15} , {9: 31} {9: 31} , {752291c0: 7} {75229200: 6} , {75229240: 4} {75229240: 4} , {47a1c0: 4} {47a215: 4} , {54: 21} {c4: 17} , {5a: 8} {215: 11} , 1  1  
10f, 17c8c12c0, 1f , {17c8c1: 1} , {9: 17} , {249: 27} , {7c8c1240: 0} , {7c8c12c0: 6} , {4766d2: 0} , {64: 22} , {9a: 9} , 0  
110, 6b744b00, 111 114 117 11a , {6b744: 2} {6b744: 2} {6b744: 2} {6b744: 2} , {28: 11} {29: 7} {2a: 9} {2b: 11} , {249: 27} {249: 27} {249: 27} {249: 27} , {6b744a00: 6} {6b744a40: 0} {6b744a80: 2} {6b744ac0: 5} , {6b744b00: 2} {6b744b00: 2} {6b744b00: 2} {6b744b00: 2} , {47ee90: 5} {47eef5: 2} {47ee15: 1} {47ee51: 5} , {5c: 22} {4: 10} {dc: 10} {11c: 10} , {84: 17} {11f: 14} {27a: 9} {575: 6} , 1  1  1  1  
111, 192bc6d00, 154 , {192bc6: 3} , {33: 13} , {289: 10} , {92bc6cc0: 2} , {92bc6d00: 0} , {47c9cb: 2} , {88: 16} , {325: 23} , 0  
112, 6257dd00, 288 28b 28e , {6257d: 6} {6257d: 6} {6257d: 6} , {31: 14} {32: 12} {33: 13} , {249: 27} {249: 27} {249: 27} , {6257dc40: 4} {6257dc80: 5} {6257dcc0: 2} , {6257dd00: 0} {6257dd00: 0} {6257dd00: 0} , {50d851: 6} {50d851: 6} {50d851: 6} , {74: 11} {c4: 17} {100: 9} , {df: 8} {21a: 3} {505: 13} , 0  0  0  
113, c97dd740, 1e0 , {c97dd: 6} , {1c: 8} , {1: 28} , {c97dd700: 6} , {c97dd740: 0} , {4d9704: 1} , {148: 17} , {425: 18} , 0  
114, 1970d2f80, 20 , {1970d2: 0} , {3d: 4} , {1: 28} , {970d2f40: 1} , {970d2f80: 6} , {4cc330: 2} , {a8: 11} , {3a5: 9} , 1  
115, 15e49bc40, 2f 30 , {15e49b: 1} {15e49b: 1} , {2f: 15} {30: 18} , {249: 27} {249: 27} , {5e49bbc0: 1} {5e49bc00: 4} , {5e49bc40: 0} {5e49bc40: 0} , {47bf44: 9} {47b892: 5} , {60: 15} {9c: 8} , {8a: 2} {375: 5} , 0  0  
116, 1ffe24600, 347 , {1ffe24: 1} , {17: 21} , {289: 10} , {ffe245c0: 7} , {ffe24600: 2} , {479eb7: 2} , {15c: 11} , {475: 5} , 1  
117, 6257dd40, 289 28c 28f 292 , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {31: 14} {32: 12} {33: 13} {34: 5} , {249: 27} {249: 27} {249: 27} {249: 27} , {6257dc40: 4} {6257dc80: 5} {6257dcc0: 2} {6257dd00: 2} , {6257dd40: 3} {6257dd40: 3} {6257dd40: 3} {6257dd40: 3} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 21} {74: 11} {c8: 9} {100: 9} , {64: 11} {df: 8} {22a: 6} {505: 13} , 0  0  0  0  
118, c97dd780, 1e1 1e3 , {c97dd: 6} {c97dd: 6} , {1c: 8} {1d: 8} , {9: 31} {9: 31} , {c97dd700: 6} {c97dd740: 1} , {c97dd780: 6} {c97dd780: 6} , {4d9704: 1} {4d9756: 5} , {78: 14} {ec: 15} , {ea: 9} {2b5: 1} , 0  0  
119, 15e49bc80, 31 32 , {15e49b: 1} {15e49b: 1} , {30: 18} {31: 14} , {249: 27} {249: 27} , {5e49bc00: 4} {5e49bc40: 4} , {5e49bc80: 4} {5e49bc80: 4} , {47b892: 5} {47b8dc: 6} , {68: 12} {b0: 13} , {aa: 3} {3c5: 6} , 0  0  
11a, 1970d2fc0, 21 , {1970d2: 0} , {3d: 4} , {9: 31} , {970d2f40: 1} , {970d2fc0: 6} , {4cc330: 2} , {68: 12} , {aa: 3} , 1  
11b, dba11340, 88 8a 8c , {dba11: 2} {dba11: 2} {dba11: 2} , {a: 13} {b: 19} {c: 10} , {249: 27} {249: 27} {249: 27} , {dba11280: 2} {dba112c0: 5} {dba11300: 6} , {dba11340: 2} {dba11340: 2} {dba11340: 2} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {6c: 13} {30: 5} {170: 10} , {bf: 9} {1ca: 6} {4c5: 8} , 0  0  0  
11c, 682d8bc0, 36 387 , {682d8: 0} {682d8: 0} , {2e: 15} {2e: 15} , {1: 28} {9: 31} , {682d8b80: 9} {682d8b80: 9} , {682d8bc0: 6} {682d8bc0: 6} , {4b8b85: 2} {4b8b05: 0} , {90: 8} {e8: 8} , {345: 7} {2ad: 2} , 0  0  
11d, 5e456640, 378 , {5e456: 7} , {16: 25} , {49: 31} , {5e456580: 0} , {5e456640: 6} , {476133: 2} , {5c: 22} , {7f: 9} , 1  
11e, 129934a40, b , {129934: 5} , {28: 11} , {1: 28} , {29934a00: 6} , {29934a40: 4} , {50b025: 3} , {c4: 17} , {215: 11} , 1  
11f, d78d3300, 174 176 178 , {d78d3: 5} {d78d3: 5} {d78d3: 5} , {9: 17} {a: 13} {b: 19} , {249: 27} {249: 27} {249: 27} , {d78d3240: 0} {d78d3280: 2} {d78d32c0: 5} , {d78d3300: 2} {d78d3300: 2} {d78d3300: 2} , {47f6d3: 2} {47f60d: 2} {47f651: 5} , {6c: 13} {38: 12} {178: 5} , {bf: 9} {1ea: 6} {4e5: 10} , 1  1  1  
120, 7d0ee1c0, ea , {7d0ee: 3} , {3: 7} , {249: 27} , {7d0ee0c0: 2} , {7d0ee1c0: 4} , {46f451: 5} , {68: 12} , {b4: 7} , 1  
121, 6b744f40, 187 , {6b744: 2} , {3c: 10} , {249: 27} , {6b744f00: 6} , {6b744f40: 0} , {47ab91: 1} , {15c: 11} , {475: 5} , 1  
122, c30fc500, 47 , {c30fc: 7} , {13: 16} , {11b: 5} , {c30fc4c0: 2} , {c30fc500: 0} , {4b864b: 4} , {90: 8} , {345: 7} , 0  
123, 1ab44200, 25 , {1ab44: 2} , {6: 11} , {49: 31} , {1ab44180: 0} , {1ab44200: 1} , {47b190: 2} , {54: 21} , {5a: 8} , 0  
124, 187c8dd00, 201 , {187c8d: 1} , {31: 14} , {49: 31} , {87c8dc40: 4} , {87c8dd00: 0} , {4bb317: 5} , {54: 21} , {5f: 9} , 1  
125, 196c71c40, 74 , {196c71: 4} , {30: 18} , {1: 28} , {96c71c00: 4} , {96c71c40: 0} , {401883: 4} , {a0: 7} , {385: 3} , 0  
126, a3a52a80, 149 369 , {a3a52: 5} {a3a52: 5} , {29: 7} {27: 11} , {249: 27} {249: 27} , {a3a52a40: 0} {a3a529c0: 7} , {a3a52a80: 3} {a3a52a80: 3} , {417b3a: 6} {415fba: 9} , {108: 10} {60: 15} , {525: 2} {97: 7} , 1  1  
127, 6257df80, 2a8 2ac 2af 2b0 2b2 , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {3a: 8} {3b: 9} {3c: 10} {3c: 10} {3d: 4} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {6257de80: 2} {6257dec0: 5} {6257df00: 6} {6257df00: 6} {6257df40: 1} , {6257df80: 6} {6257df80: 6} {6257df80: 6} {6257df80: 6} {6257df80: 6} , {50d451: 5} {50b851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 21} {78: 14} {98: 9} {c4: 17} {100: 9} , {64: 11} {f3: 5} {4f9: 6} {21e: 7} {509: 8} , 0  0  0  0  0  
128, 15e49bec0, 15 , {15e49b: 1} , {39: 3} , {9: 31} , {5e49be40: 0} , {5e49bec0: 1} , {479e43: 3} , {54: 21} , {5a: 8} , 1  
129, 1bdd18bc0, 24c , {1bdd18: 4} , {2d: 12} , {9: 31} , {bdd18b40: 1} , {bdd18bc0: 6} , {479b30: 2} , {78: 14} , {ea: 9} , 1  
12a, cf094d00, 19c , {cf094: 1} , {31: 14} , {249: 27} , {cf094c40: 4} , {cf094d00: 0} , {463cdf: 6} , {68: 12} , {af: 8} , 1  
12b, 83983380, f , {83983: 4} , {d: 7} , {1: 28} , {83983340: 1} , {83983380: 7} , {4c5911: 5} , {d4: 14} , {255: 1} , 1  
12c, beea7fc0, 2a 2b , {beea7: 4} {beea7: 4} , {3d: 4} {3e: 8} , {9: 31} {9: 31} , {beea7f40: 1} {beea7f80: 9} , {beea7fc0: 6} {beea7fc0: 6} , {475f40: 5} {475f92: 7} , {5c: 22} {e0: 12} , {7a: 8} {285: 8} , 1  1  
12d, 1ffe24640, 348 , {1ffe24: 1} , {17: 21} , {449: 15} , {ffe245c0: 7} , {ffe24640: 6} , {479eb7: 2} , {3c: 12} , {1fa: 12} , 0  
12e, 6257dd80, 28d 290 293 296 , {6257d: 6} {6257d: 6} {6257d: 6} {6257d: 6} , {32: 12} {33: 13} {34: 5} {35: 10} , {249: 27} {249: 27} {249: 27} {249: 27} , {6257dc80: 5} {6257dcc0: 2} {6257dd00: 2} {6257dd40: 5} , {6257dd80: 2} {6257dd80: 2} {6257dd80: 2} {6257dd80: 2} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 21} {78: 14} {c8: 9} {104: 5} , {64: 11} {ef: 11} {22a: 6} {515: 8} , 1  1  1  1  
12f, c97dd7c0, 1e2 1e4 , {c97dd: 6} {c97dd: 6} , {1c: 8} {1d: 8} , {49: 31} {49: 31} , {c97dd700: 6} {c97dd740: 1} , {c97dd7c0: 6} {c97dd7c0: 6} , {4d9704: 1} {4d9756: 5} , {58: 24} {8: 9} , {6f: 15} {12a: 7} , 1  1  
130, 15e49bcc0, 33 34 , {15e49b: 1} {15e49b: 1} , {31: 14} {32: 12} , {249: 27} {249: 27} , {5e49bc40: 4} {5e49bc80: 5} , {5e49bcc0: 2} {5e49bcc0: 2} , {47b8dc: 6} {47b813: 4} , {70: 26} {bc: 1} , {ca: 8} {3f5: 2} , 1  1  
131, 1ffe24680, 349 , {1ffe24: 1} , {17: 21} , {249: 27} , {ffe245c0: 7} , {ffe24680: 6} , {479eb7: 2} , {7c: 10} , {ff: 6} , 1  
132, 6257ddc0, 291 294 297 , {6257d: 6} {6257d: 6} {6257d: 6} , {33: 13} {34: 5} {35: 10} , {249: 27} {249: 27} {249: 27} , {6257dcc0: 2} {6257dd00: 2} {6257dd40: 5} , {6257ddc0: 3} {6257ddc0: 3} {6257ddc0: 3} , {50d851: 6} {50d851: 6} {50d851: 6} , {58: 24} {78: 14} {cc: 6} , {74: 16} {ef: 11} {23a: 7} , 0  0  0  
133, c97dd800, 1e5 , {c97dd: 6} , {1d: 8} , {249: 27} , {c97dd740: 1} , {c97dd800: 1} , {4d9756: 5} , {58: 24} , {6f: 15} , 1  
134, 15e49bd00, 35 , {15e49b: 1} , {32: 12} , {249: 27} , {5e49bc80: 5} , {5e49bd00: 0} , {47b813: 4} , {78: 14} , {ea: 9} , 1  
135, dba11380, 8b 8d 8f , {dba11: 2} {dba11: 2} {dba11: 2} , {b: 19} {c: 10} {d: 7} , {249: 27} {249: 27} {249: 27} , {dba112c0: 5} {dba11300: 6} {dba11340: 1} , {dba11380: 7} {dba11380: 7} {dba11380: 7} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {68: 12} {34: 11} {174: 10} , {af: 8} {1da: 16} {4d5: 11} , 0  0  0  
136, d78d3340, 177 179 181 , {d78d3: 5} {d78d3: 5} {d78d3: 5} , {a: 13} {b: 19} {f: 19} , {249: 27} {249: 27} {259: 6} , {d78d3280: 2} {d78d32c0: 5} {d78d33c0: 1} , {d78d3340: 2} {d78d3340: 2} {d78d3340: 2} , {47f60d: 2} {47f651: 5} {47f770: 2} , {70: 26} {3c: 12} {ffffffd0: 6} , {cf: 16} {1fa: 12} {145: 10} , 1  1  1  
137, 6b744f80, 188 , {6b744: 2} , {3c: 10} , {249: 27} , {6b744f00: 6} , {6b744f80: 6} , {47ab91: 1} , {28: 2} , {1aa: 2} , 1  
138, dba11280, 7f 81 83 , {dba11: 2} {dba11: 2} {dba11: 2} , {7: 17} {8: 15} {9: 17} , {249: 27} {249: 27} {249: 27} , {dba111c0: 7} {dba11200: 6} {dba11240: 0} , {dba11280: 3} {dba11280: 3} {dba11280: 3} , {4be94d: 3} {4bc94d: 3} {4bc94d: 3} , {64: 22} {2c: 14} {170: 10} , {9f: 14} {1ba: 11} {4c5: 8} , 0  0  0  
139, 84896d40, 28 , {84896: 6} , {33: 13} , {9: 31} , {84896cc0: 2} , {84896d40: 3} , {4761f9: 7} , {5c: 22} , {7a: 8} , 1  
13a, 143efd80, 13 , {143ef: 3} , {35: 10} , {9: 31} , {143efd40: 5} , {143efd80: 2} , {4c1d53: 2} , {c4: 17} , {215: 11} , 1  
13b, c0d9b040, 39 , {c0d9b: 1} , {0: 14} , {49: 31} , {c0d9b000: 4} , {c0d9b040: 6} , {4b9002: 6} , {c4: 17} , {215: 11} , 0  
13c, 16705b6c0, 1b0 1b2 , {16705b: 1} {16705b: 1} , {18: 24} {19: 15} , {49: 31} {49: 31} , {6705b600: 6} {6705b640: 0} , {6705b6c0: 1} {6705b6c0: 1} , {4d663f: 6} {4d6653: 2} , {54: 21} {4: 10} , {5f: 9} {11a: 8} , 1  1  
13d, c0d9b080, 3a 3b , {c0d9b: 1} {c0d9b: 1} , {0: 14} {1: 16} , {249: 27} {249: 27} , {c0d9b000: 4} {c0d9b040: 4} , {c0d9b080: 2} {c0d9b080: 2} , {4b9002: 6} {4b94d2: 7} , {5c: 22} {a8: 11} , {7a: 8} {3a5: 9} , 0  0  
13e, 16705b700, 1b3 , {16705b: 1} , {19: 15} , {249: 27} , {6705b640: 0} , {6705b700: 6} , {4d6653: 2} , {54: 21} , {5f: 9} , 1  
13f, 136aaccc0, ec , {136aac: 4} , {31: 14} , {249: 27} , {36aacc40: 4} , {36aaccc0: 2} , {4cc1fc: 5} , {f0: 3} , {2ca: 4} , 1  
140, 136aacd00, ed , {136aac: 4} , {31: 14} , {249: 27} , {36aacc40: 4} , {36aacd00: 0} , {4cc1fc: 5} , {18: 9} , {16f: 8} , 1  
141, 136aacd40, ee , {136aac: 4} , {31: 14} , {249: 27} , {36aacc40: 4} , {36aacd40: 3} , {4cc1fc: 5} , {6c: 13} , {c4: 5} , 1  
142, 175229cc0, 36d , {175229: 6} , {2f: 15} , {249: 27} , {75229bc0: 1} , {75229cc0: 2} , {47aed1: 2} , {58: 24} , {74: 16} , 1  
143, dba11740, ce d1 d4 d7 , {dba11: 2} {dba11: 2} {dba11: 2} {dba11: 2} , {19: 15} {1a: 9} {1b: 10} {1c: 8} , {249: 27} {249: 27} {249: 27} {249: 27} , {dba11640: 0} {dba11680: 2} {dba116c0: 5} {dba11700: 6} , {dba11740: 0} {dba11740: 0} {dba11740: 0} {dba11740: 0} , {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} {4bc94d: 3} , {5c: 22} {8: 9} {e4: 6} {120: 12} , {84: 17} {12f: 9} {29a: 6} {585: 14} , 1  1  1  1  
144, db22d6c0, 148 , {db22d: 6} , {1d: 8} , {259: 6} , {db22d740: 1} , {db22d6c0: 1} , {475bb2: 1} , {ffffff04: 1} , {215: 11} , 1  
145, cf094c00, 18a , {cf094: 1} , {2f: 15} , {1: 28} , {cf094bc0: 1} , {cf094c00: 4} , {463be2: 4} , {a4: 6} , {395: 6} , 0  
146, 1064c2680, 49 , {1064c2: 0} , {18: 24} , {9: 31} , {64c2600: 6} , {64c2680: 6} , {4bc602: 0} , {60: 15} , {8a: 2} , 1  
147, 114a9f880, 4b 4d , {114a9f: 7} {114a9f: 7} , {20: 16} {21: 17} , {249: 27} {249: 27} , {14a9f800: 4} {14a9f840: 4} , {14a9f880: 2} {14a9f880: 2} , {4bc94d: 3} {4bc94d: 3} , {c: 11} {150: 8} , {13a: 5} {445: 12} , 0  0  
148, 6d0c2540, 5 , {6d0c2: 0} , {14: 21} , {1: 28} , {6d0c2500: 2} , {6d0c2540: 3} , {511514: 1} , {c4: 17} , {215: 11} , 1  
149, 6b744840, f0 , {6b744: 2} , {20: 16} , {1: 28} , {6b744800: 4} , {6b744840: 6} , {47c804: 6} , {ac: 6} , {3b5: 4} , 0  
14a, 6b744880, f1 f2 , {6b744: 2} {6b744: 2} , {20: 16} {21: 17} , {9: 31} {9: 31} , {6b744800: 4} {6b744840: 4} , {6b744880: 2} {6b744880: 2} , {47c804: 6} {47c852: 6} , {70: 26} {e0: 12} , {ca: 8} {285: 8} , 1  1  
14b, 6b7448c0, f3 , {6b744: 2} , {21: 17} , {49: 31} , {6b744840: 4} , {6b7448c0: 0} , {47c852: 6} , {78: 14} , {ea: 9} , 0  
14c, 7d5a7840, 53 , {7d5a7: 0} , {20: 16} , {1: 28} , {7d5a7800: 4} , {7d5a7840: 6} , {4c7804: 6} , {90: 8} , {345: 7} , 0  
14d, 192bc6b00, 150 , {192bc6: 3} , {2b: 11} , {1: 28} , {92bc6ac0: 5} , {92bc6b00: 2} , {478ac2: 4} , {a0: 7} , {385: 3} , 0  
14e, 114a9fa80, 69 6b , {114a9f: 7} {114a9f: 7} , {27: 11} {28: 11} , {249: 27} {249: 27} , {14a9f9c0: 7} {14a9fa00: 6} , {14a9fa80: 3} {14a9fa80: 3} , {4bc94d: 3} {4bc94d: 3} , {60: 15} {2c: 14} , {8f: 6} {1ba: 11} , 1  1  
14f, 15164dc40, f5 , {15164d: 1} , {30: 18} , {1: 28} , {5164dc00: 4} , {5164dc40: 0} , {4cfc02: 5} , {a8: 11} , {3a5: 9} , 0  
150, 114a9fac0, 6c , {114a9f: 7} , {28: 11} , {249: 27} , {14a9fa00: 6} , {14a9fac0: 6} , {4bc94d: 3} , {64: 22} , {9f: 14} , 1  
151, 15164dc80, f6 f7 , {15164d: 1} {15164d: 1} , {30: 18} {31: 14} , {9: 31} {9: 31} , {5164dc00: 4} {5164dc40: 4} , {5164dc80: 4} {5164dc80: 4} , {4cfc02: 5} {4cfc48: 7} , {6c: 13} {d0: 9} , {ba: 6} {245: 5} , 1  1  
152, 15164dcc0, f8 , {15164d: 1} , {31: 14} , {49: 31} , {5164dc40: 4} , {5164dcc0: 2} , {4cfc48: 7} , {70: 26} , {ca: 8} , 1  
153, 15164dd00, f9 , {15164d: 1} , {31: 14} , {249: 27} , {5164dc40: 4} , {5164dd00: 0} , {4cfc48: 7} , {54: 21} , {5f: 9} , 1  
154, c0d9b100, 3e 3f , {c0d9b: 1} {c0d9b: 1} , {2: 10} {3: 7} , {249: 27} {249: 27} , {c0d9b080: 5} {c0d9b0c0: 2} , {c0d9b100: 7} {c0d9b100: 7} , {4bb404: 7} {4bb462: 6} , {78: 14} {140: 1} , {ea: 9} {405: 5} , 0  0  
155, 57be5680, fa , {57be5: 4} , {19: 15} , {1: 28} , {57be5640: 0} , {57be5680: 6} , {4d0640: 10} , {b0: 13} , {3c5: 6} , 0  
156, 157dab980, 17f , {157dab: 0} , {24: 14} , {249: 27} , {57dab900: 2} , {57dab980: 0} , {606192: 1} , {34: 11} , {1da: 16} , 1  
157, d209e840, 1a4 1a6 1a8 , {d209e: 4} {d209e: 4} {d209e: 4} , {1e: 8} {1f: 9} {20: 16} , {249: 27} {249: 27} {249: 27} , {d209e780: 9} {d209e7c0: 1} {d209e800: 4} , {d209e840: 6} {d209e840: 6} {d209e840: 6} , {4d5796: 6} {4d5754: 6} {4d5cbd: 5} , {54: 21} {2c: 14} {150: 8} , {63: 6} {1ba: 11} {445: 12} , 0  0  0  
158, 178411c80, 39b , {178411: 2} , {2f: 15} , {49: 31} , {78411bc0: 1} , {78411c80: 4} , {4c6bc2: 7} , {54: 21} , {5f: 9} , 1  
159, 114a9f540, 332 335 339 33d , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {11: 18} {12: 17} {13: 16} {14: 21} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f440: 4} {14a9f480: 5} {14a9f4c0: 2} {14a9f500: 2} , {14a9f540: 3} {14a9f540: 3} {14a9f540: 3} {14a9f540: 3} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {68: 12} {18: 9} {f4: 4} {128: 6} , {b4: 7} {16f: 8} {2da: 6} {5a5: 6} , 0  0  0  0  
15a, ed70b3c0, 1b5 , {ed70b: 4} , {d: 7} , {49: 31} , {ed70b340: 1} , {ed70b3c0: 6} , {4cc330: 2} , {4: 10} , {11a: 8} , 1  
15b, c0d9b140, 40 41 , {c0d9b: 1} {c0d9b: 1} , {3: 7} {4: 8} , {249: 27} {249: 27} , {c0d9b0c0: 2} {c0d9b100: 2} , {c0d9b140: 3} {c0d9b140: 3} , {4bb462: 6} {4bb596: 3} , {0: 13} {148: 17} , {10a: 8} {425: 18} , 0  0  
15c, 57be56c0, fb fc , {57be5: 4} {57be5: 4} , {19: 15} {1a: 9} , {9: 31} {9: 31} , {57be5640: 0} {57be5680: 2} , {57be56c0: 1} {57be56c0: 1} , {4d0640: 10} {4d0690: 5} , {6c: 13} {d0: 9} , {ba: 6} {245: 5} , 0  0  
15d, 157dab9c0, 180 , {157dab: 0} , {24: 14} , {249: 27} , {57dab900: 2} , {57dab9c0: 4} , {606192: 1} , {6c: 13} , {bf: 9} , 1  
15e, d209e880, 1a7 1a9 1ab , {d209e: 4} {d209e: 4} {d209e: 4} , {1f: 9} {20: 16} {21: 17} , {249: 27} {249: 27} {249: 27} , {d209e7c0: 1} {d209e800: 4} {d209e840: 4} , {d209e880: 2} {d209e880: 2} {d209e880: 2} , {4d5754: 6} {4d5cbd: 5} {4d7cd4: 2} , {64: 22} {1c: 12} {154: 9} , {9f: 14} {17a: 6} {455: 6} , 1  1  1  
15f, 114a9f580, 336 33a 33e 342 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {12: 17} {13: 16} {14: 21} {15: 13} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f480: 5} {14a9f4c0: 2} {14a9f500: 2} {14a9f540: 5} , {14a9f580: 2} {14a9f580: 2} {14a9f580: 2} {14a9f580: 2} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {6c: 13} {18: 9} {f4: 4} {128: 6} , {c4: 5} {16f: 8} {2da: 6} {5a5: 6} , 0  0  0  0  
160, ed70b400, 1b6 , {ed70b: 4} , {d: 7} , {249: 27} , {ed70b340: 1} , {ed70b400: 4} , {4cc330: 2} , {54: 21} , {5f: 9} , 1  
161, c0d9b180, 42 44 , {c0d9b: 1} {c0d9b: 1} , {4: 8} {5: 9} , {249: 27} {249: 27} , {c0d9b100: 2} {c0d9b140: 5} , {c0d9b180: 0} {c0d9b180: 0} , {4bb596: 3} {4bb5d7: 7} , {8: 9} {150: 8} , {12a: 7} {445: 12} , 1  1  
162, 57be5700, fd ff , {57be5: 4} {57be5: 4} , {1a: 9} {1b: 10} , {49: 31} {49: 31} , {57be5680: 2} {57be56c0: 5} , {57be5700: 6} {57be5700: 6} , {4d0690: 5} {4d066e: 11} , {70: 26} {148: 17} , {ca: 8} {425: 18} , 0  0  
163, 16668040, 11e , {16668: 7} , {0: 14} , {9: 31} , {16668000: 4} , {16668040: 6} , {4cc330: 2} , {e4: 6} , {295: 4} , 0  
164, d209e8c0, 1aa 1ac , {d209e: 4} {d209e: 4} , {20: 16} {21: 17} , {249: 27} {249: 27} , {d209e800: 4} {d209e840: 4} , {d209e8c0: 0} {d209e8c0: 0} , {4d5cbd: 5} {4d7cd4: 2} , {5c: 22} {20: 10} , {7f: 9} {18a: 8} , 1  1  
